wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782219313.4416,11.2969,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0015,-0.0057,CLIMB,5,1,0,13.0,0.000,7.240,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219313.4616,11.3169,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0015,-0.0057,CLIMB,5,1,0,13.0,0.000,7.260,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219313.4816,11.3370,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0015,-0.0057,CLIMB,5,1,0,13.0,0.000,7.280,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219313.5016,11.3569,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0011,0.0015,-0.0058,CLIMB,5,1,0,13.0,0.000,7.300,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1308,1041,1283,2805
1782219313.5215,11.3768,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0015,-0.0057,CLIMB,5,1,0,13.0,0.000,7.320,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1308,1041,1283,2805
1782219313.5416,11.3969,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0015,-0.0057,CLIMB,5,1,0,13.0,0.000,7.340,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219313.5616,11.4169,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0015,-0.0057,CLIMB,5,1,0,13.0,0.000,7.360,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219313.5816,11.4369,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0015,-0.0057,CLIMB,5,1,0,13.0,0.000,7.380,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219313.6016,11.4569,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0010,0.0015,-0.0056,CLIMB,5,1,0,14.0,0.000,7.400,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219313.6216,11.4769,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0010,0.0015,-0.0056,CLIMB,5,1,0,13.0,0.000,7.420,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219313.6416,11.4969,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0009,0.0015,-0.0056,CLIMB,5,1,0,13.0,0.000,7.440,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219313.6616,11.5170,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0015,-0.0057,CLIMB,5,1,0,13.0,0.000,7.460,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219313.6816,11.5370,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0015,-0.0057,CLIMB,5,1,0,13.0,0.000,7.480,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219313.7016,11.5569,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0013,-0.0057,CLIMB,5,1,0,13.0,0.000,7.500,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219313.7217,11.5770,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,13.0,0.000,7.520,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219313.7417,11.5970,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,13.0,0.000,7.540,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219313.7617,11.6170,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,14.0,0.000,7.560,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219313.7816,11.6369,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,13.0,0.000,7.580,1,-1,0,-1.0,-13.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219313.8017,11.6570,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3316,-0.1020,-0.0009,0.0013,-0.0057,CLIMB,5,1,0,13.0,0.000,7.600,1,-1,0,-1.0,-13.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1210,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219313.8216,11.6770,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3316,-0.1020,-0.0010,0.0014,-0.0057,CLIMB,5,1,0,14.0,0.000,7.620,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1210,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219313.8416,11.6970,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3316,-0.1020,-0.0010,0.0015,-0.0057,CLIMB,5,1,0,13.0,0.000,7.640,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219313.8616,11.7170,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0015,-0.0057,CLIMB,5,1,0,13.0,0.000,7.660,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219313.8816,11.7369,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0015,-0.0057,CLIMB,5,1,0,13.0,0.000,7.680,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219313.9016,11.7569,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0011,0.0015,-0.0057,CLIMB,5,1,0,13.0,0.000,7.700,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1315,2791,2052,2884,1308,1040,1284,2805
1782219313.9216,11.7769,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0011,0.0015,-0.0057,CLIMB,5,1,0,13.0,0.000,7.720,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1315,2791,2052,2884,1308,1040,1284,2805
1782219313.9416,11.7970,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0011,0.0015,-0.0057,CLIMB,5,1,0,13.0,0.000,7.740,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2791,2052,2884,1309,1040,1284,2805
1782219313.9617,11.8170,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0011,0.0015,-0.0057,CLIMB,5,1,0,13.0,0.000,7.760,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2791,2052,2884,1309,1040,1284,2805
1782219313.9816,11.8370,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0011,0.0015,-0.0057,CLIMB,5,1,0,14.0,0.000,7.780,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2791,2052,2884,1309,1040,1284,2805
1782219314.0016,11.8569,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0010,0.0015,-0.0056,CLIMB,5,1,0,13.0,0.000,7.800,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219314.0216,11.8769,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0010,0.0016,-0.0055,CLIMB,5,1,0,13.0,0.000,7.820,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219314.0416,11.8970,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0009,0.0016,-0.0055,CLIMB,5,1,0,14.0,0.000,7.840,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219314.0616,11.9169,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0008,0.0014,-0.0055,CLIMB,5,1,0,14.0,0.000,7.860,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219314.0817,11.9370,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0008,0.0014,-0.0055,CLIMB,5,1,0,13.0,0.000,7.880,1,-1,0,-2.0,-13.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219314.1016,11.9569,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3318,-0.1020,-0.0008,0.0013,-0.0056,CLIMB,5,1,0,14.0,0.000,7.900,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1210,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219314.1217,11.9770,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3318,-0.1020,-0.0008,0.0013,-0.0057,CLIMB,5,1,0,14.0,0.000,7.920,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1210,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219314.1416,11.9969,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3318,-0.1020,-0.0008,0.0012,-0.0057,CLIMB,5,1,0,14.0,0.000,7.940,1,-1,0,-2.0,-14.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1210,1912,1316,2792,2052,2884,1309,1041,1283,2805
1782219314.1615,12.0169,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3317,-0.1022,-0.0007,0.0013,-0.0056,CLIMB,5,1,0,13.0,0.000,7.960,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1210,1912,1316,2792,2052,2884,1309,1041,1283,2805
1782219314.1816,12.0369,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3317,-0.1022,-0.0007,0.0013,-0.0055,CLIMB,5,1,0,13.0,0.000,7.980,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1210,1912,1316,2792,2052,2884,1309,1041,1283,2805
1782219314.2015,12.0568,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0009,0.0014,-0.0056,CLIMB,5,1,0,14.0,0.000,8.000,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2791,2052,2884,1309,1040,1284,2805
1782219314.2216,12.0769,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0014,-0.0057,CLIMB,5,1,0,14.0,0.000,8.020,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2791,2052,2884,1309,1040,1284,2805
1782219314.2416,12.0969,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0015,-0.0057,CLIMB,5,1,0,13.0,0.000,8.040,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1041,1283,2805
1782219314.2616,12.1169,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0013,-0.0057,CLIMB,5,1,0,13.0,0.000,8.060,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1041,1283,2805
1782219314.2816,12.1369,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0013,-0.0057,CLIMB,5,1,0,13.0,0.000,8.080,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1041,1283,2805
1782219314.3015,12.1569,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,13.0,0.000,8.100,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1041,1284,2806
1782219314.3215,12.1769,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,13.0,0.000,8.120,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1041,1284,2806
1782219314.3416,12.1969,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,13.0,0.000,8.140,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1315,2792,2052,2884,1309,1040,1284,2805
1782219314.3616,12.2169,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0014,-0.0057,CLIMB,5,1,0,13.0,0.000,8.160,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1315,2792,2052,2884,1309,1040,1284,2805
1782219314.3815,12.2368,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0014,-0.0057,CLIMB,5,1,0,13.0,0.000,8.180,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1315,2792,2052,2884,1309,1040,1284,2805
1782219314.4016,12.2569,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0009,0.0013,-0.0056,CLIMB,5,1,0,14.0,0.000,8.200,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1308,1040,1284,2806
1782219314.4215,12.2769,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0008,0.0013,-0.0055,CLIMB,5,1,0,13.0,0.000,8.220,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1308,1040,1284,2806
1782219314.4416,12.2969,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0008,0.0013,-0.0055,CLIMB,5,1,0,13.0,0.000,8.240,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219314.4616,12.3169,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0009,0.0014,-0.0056,CLIMB,5,1,0,13.0,0.000,8.260,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219314.4816,12.3369,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0014,-0.0057,CLIMB,5,1,0,14.0,0.000,8.280,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219314.5015,12.3569,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0009,0.0014,-0.0056,CLIMB,5,1,0,14.0,0.000,8.300,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219314.5216,12.3769,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0008,0.0013,-0.0055,CLIMB,5,1,0,13.0,0.000,8.320,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219314.5416,12.3969,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0008,0.0013,-0.0055,CLIMB,5,1,0,13.0,0.000,8.340,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219314.5615,12.4169,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0008,0.0013,-0.0056,CLIMB,5,1,0,13.0,0.000,8.360,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219314.5815,12.4368,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0008,0.0012,-0.0056,CLIMB,5,1,0,13.0,0.000,8.380,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219314.6017,12.4571,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,13.0,0.000,8.400,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2791,2052,2884,1308,1041,1283,2806
1782219314.6216,12.4769,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,14.0,0.000,8.420,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2791,2052,2884,1308,1041,1283,2806
1782219314.6415,12.4969,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,14.0,0.000,8.440,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219314.6616,12.5169,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0008,0.0012,-0.0056,CLIMB,5,1,0,14.0,0.000,8.460,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219314.6815,12.5369,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0008,0.0013,-0.0055,CLIMB,5,1,0,13.0,0.000,8.480,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219314.7015,12.5569,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0008,0.0012,-0.0056,CLIMB,5,1,0,13.0,0.000,8.500,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219314.7216,12.5769,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,14.0,0.000,8.520,1,-1,0,-1.0,-14.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219314.7415,12.5969,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,13.0,0.000,8.540,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219314.7616,12.6169,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,13.0,0.000,8.560,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
