wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782219248.1058,11.3525,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0008,-0.0058,CLIMB,5,1,0,14.0,0.000,7.260,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1913,1316,2793,2052,2884,1308,1040,1297,2806
1782219248.1258,11.3725,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0009,-0.0058,CLIMB,5,1,0,14.0,0.000,7.280,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1913,1316,2793,2052,2884,1308,1040,1297,2806
1782219248.1459,11.3926,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0058,CLIMB,5,1,0,13.0,0.000,7.300,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219248.1658,11.4125,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0007,0.0010,-0.0059,CLIMB,5,1,0,14.0,0.000,7.320,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219248.1858,11.4325,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0007,0.0010,-0.0059,CLIMB,5,1,0,14.0,0.000,7.340,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219248.2057,11.4524,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0008,0.0010,-0.0060,CLIMB,5,1,0,13.0,0.000,7.360,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219248.2256,11.4723,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0007,0.0008,-0.0060,CLIMB,5,1,0,14.0,0.000,7.380,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219248.2458,11.4926,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0006,0.0008,-0.0060,CLIMB,5,1,0,14.0,0.000,7.400,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219248.2658,11.5125,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0008,-0.0059,CLIMB,5,1,0,13.0,0.000,7.420,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219248.2859,11.5326,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0008,-0.0058,CLIMB,5,1,0,13.0,0.000,7.440,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219248.3059,11.5526,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0008,-0.0058,CLIMB,5,1,0,13.0,0.000,7.460,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219248.3258,11.5726,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0007,-0.0059,CLIMB,5,1,0,13.0,0.000,7.480,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219248.3459,11.5926,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0006,0.0007,-0.0059,CLIMB,5,1,0,13.0,0.000,7.500,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219248.3658,11.6125,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0009,-0.0058,CLIMB,5,1,0,14.0,0.000,7.520,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219248.3857,11.6325,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0058,CLIMB,5,1,0,14.0,0.000,7.540,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219248.4057,11.6524,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0058,CLIMB,5,1,0,14.0,0.000,7.560,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219248.4258,11.6725,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0058,CLIMB,5,1,0,13.0,0.000,7.580,1,-1,0,-2.0,-13.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219248.4458,11.6925,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0058,CLIMB,5,1,0,14.0,0.000,7.600,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219248.4657,11.7124,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0009,-0.0057,CLIMB,5,1,0,14.0,0.000,7.620,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219248.4858,11.7325,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0008,-0.0057,CLIMB,5,1,0,14.0,0.000,7.640,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219248.5058,11.7525,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0008,-0.0057,CLIMB,5,1,0,14.0,0.000,7.660,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219248.5258,11.7725,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0009,-0.0057,CLIMB,5,1,0,13.0,0.000,7.680,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219248.5458,11.7925,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0058,CLIMB,5,1,0,14.0,0.000,7.700,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219248.5658,11.8125,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0009,-0.0058,CLIMB,5,1,0,14.0,0.000,7.720,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219248.5858,11.8325,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0008,-0.0058,CLIMB,5,1,0,14.0,0.000,7.740,1,-1,0,-1.0,-14.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219248.6059,11.8526,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0008,-0.0057,CLIMB,5,1,0,14.0,0.000,7.760,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1210,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219248.6257,11.8724,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3315,-0.1022,-0.0005,0.0009,-0.0057,CLIMB,5,1,0,14.0,0.000,7.780,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1210,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219248.6458,11.8925,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3315,-0.1022,-0.0005,0.0010,-0.0057,CLIMB,5,1,0,14.0,0.000,7.800,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219248.6658,11.9126,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0009,-0.0057,CLIMB,5,1,0,14.0,0.000,7.820,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219248.6858,11.9325,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0008,-0.0057,CLIMB,5,1,0,14.0,0.000,7.840,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219248.7058,11.9525,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0008,-0.0057,CLIMB,5,1,0,13.0,0.000,7.860,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219248.7258,11.9726,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0006,0.0009,-0.0058,CLIMB,5,1,0,13.0,0.000,7.880,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219248.7458,11.9925,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0007,0.0009,-0.0059,CLIMB,5,1,0,14.0,0.000,7.900,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219248.7657,12.0124,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0058,CLIMB,5,1,0,14.0,0.000,7.920,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219248.7857,12.0324,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0058,CLIMB,5,1,0,13.0,0.000,7.940,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219248.8057,12.0524,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0058,CLIMB,5,1,0,13.0,0.000,7.960,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219248.8256,12.0724,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0007,0.0010,-0.0059,CLIMB,5,1,0,13.0,0.000,7.980,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219248.8456,12.0924,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0007,0.0010,-0.0059,CLIMB,5,1,0,14.0,0.000,8.000,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219248.8657,12.1125,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0006,0.0008,-0.0058,CLIMB,5,1,0,14.0,0.000,8.020,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219248.8857,12.1325,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0008,-0.0058,CLIMB,5,1,0,14.0,0.000,8.040,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219248.9057,12.1524,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0008,-0.0057,CLIMB,5,1,0,14.0,0.000,8.060,1,-1,0,-2.0,-14.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1210,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219248.9257,12.1724,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3317,-0.1022,-0.0004,0.0008,-0.0057,CLIMB,5,1,0,13.0,0.000,8.080,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1210,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219248.9457,12.1924,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3317,-0.1022,-0.0004,0.0008,-0.0057,CLIMB,5,1,0,13.0,0.000,8.100,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1913,1316,2793,2052,2884,1308,1040,1297,2806
1782219248.9656,12.2124,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0006,0.0008,-0.0058,CLIMB,5,1,0,13.0,0.000,8.120,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1913,1316,2793,2052,2884,1308,1040,1297,2806
1782219248.9857,12.2324,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0006,0.0009,-0.0059,CLIMB,5,1,0,13.0,0.000,8.140,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1913,1316,2793,2052,2884,1308,1040,1297,2806
1782219249.0057,12.2524,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0007,0.0009,-0.0059,CLIMB,5,1,0,14.0,0.000,8.160,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219249.0256,12.2724,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0058,CLIMB,5,1,0,14.0,0.000,8.180,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219249.0456,12.2924,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0058,CLIMB,5,1,0,14.0,0.000,8.200,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2885,1309,1040,1297,2806
1782219249.0656,12.3124,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0009,-0.0057,CLIMB,5,1,0,14.0,0.000,8.220,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2885,1309,1040,1297,2806
1782219249.0856,12.3323,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0008,-0.0057,CLIMB,5,1,0,14.0,0.000,8.240,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2885,1309,1040,1297,2806
1782219249.1057,12.3524,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0008,-0.0057,CLIMB,5,1,0,14.0,0.000,8.260,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219249.1258,12.3725,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0008,-0.0057,CLIMB,5,1,0,13.0,0.000,8.280,1,-1,0,-1.0,-13.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219249.1456,12.3924,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0008,-0.0057,CLIMB,5,1,0,13.0,0.000,8.300,1,-1,0,-1.0,-13.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219249.1657,12.4124,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0007,-0.0058,CLIMB,5,1,0,13.0,0.000,8.320,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219249.1857,12.4324,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0007,-0.0059,CLIMB,5,1,0,14.0,0.000,8.340,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219249.2057,12.4524,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0007,-0.0059,CLIMB,5,1,0,14.0,0.000,8.360,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219249.2256,12.4724,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0007,-0.0058,CLIMB,5,1,0,13.0,0.000,8.380,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219249.2456,12.4923,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0007,-0.0057,CLIMB,5,1,0,13.0,0.000,8.400,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1913,1316,2793,2052,2884,1308,1040,1297,2806
1782219249.2656,12.5124,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0007,-0.0058,CLIMB,5,1,0,13.0,0.000,8.420,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1913,1316,2793,2052,2884,1308,1040,1297,2806
1782219249.2856,12.5324,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0007,-0.0059,CLIMB,5,1,0,14.0,0.000,8.440,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1913,1316,2793,2052,2884,1308,1040,1297,2806
1782219249.3056,12.5523,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0007,-0.0059,CLIMB,5,1,0,14.0,0.000,8.460,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219249.3256,12.5724,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0009,-0.0058,CLIMB,5,1,0,13.0,0.000,8.480,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219249.3457,12.5924,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0058,CLIMB,5,1,0,14.0,0.000,8.500,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219249.3656,12.6124,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0057,CLIMB,5,1,0,14.0,0.000,8.520,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219249.3857,12.6325,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0057,CLIMB,5,1,0,13.0,0.000,8.540,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219249.4057,12.6525,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0057,CLIMB,5,1,0,14.0,0.000,8.560,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219249.4257,12.6725,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0007,0.0010,-0.0058,CLIMB,5,1,0,14.0,0.000,8.580,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
