wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782893363.2738,19.2467,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0077,-0.0165,CLIMB,5,1,1,20.0,0.220,15.740,0,5,1892,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2158,2082,2880,1415,1934,1005,1307,2691,2148,1.0,1.0,0.040350,0.844660,0.018830,0.008070,0.040350,0.621390,0.005380,0.000000,0.045730,0.562210,0.008070,0.002690,0.043040,0.841970,0.000000,0.010760
1782893363.2938,19.2667,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0077,-0.0165,CLIMB,5,1,1,20.0,0.240,15.760,0,5,1893,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2158,2082,2880,1415,1934,1005,1307,2691,2148,1.0,1.0,0.026900,0.841970,0.018830,0.010760,0.045730,0.602560,0.008070,0.000000,0.037660,0.567590,0.005380,0.002690,0.040350,0.836590,0.000000,0.013450
1782893363.3138,19.2866,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2618,-0.0246,0.0077,-0.0165,CLIMB,5,1,1,20.0,0.260,15.780,0,5,1894,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1924,1946,1306,2890,2158,2081,2880,1415,1935,1005,1307,2691,2148,0.0,0.0,0.026900,0.841970,0.018830,0.010760,0.045730,0.602560,0.008070,0.000000,0.037660,0.567590,0.005380,0.002690,0.040350,0.836590,0.000000,0.013450
1782893363.3338,19.3067,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2618,-0.0246,0.0077,-0.0165,CLIMB,5,1,1,20.0,0.280,15.800,0,5,1895,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1924,1946,1306,2890,2158,2081,2880,1415,1935,1005,1307,2691,2148,0.0,0.0,0.048420,0.844660,0.018830,0.008070,0.045730,0.599870,0.008070,0.000000,0.045730,0.556830,0.005380,0.005380,0.034970,0.852730,0.000000,0.013450
1782893363.3538,19.3267,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2618,-0.0246,0.0077,-0.0166,CLIMB,5,1,1,20.0,0.300,15.820,0,5,1896,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1925,1947,1306,2889,2158,2082,2880,1415,1934,1005,1306,2691,2148,1.0,1.0,0.026900,0.852730,0.016140,0.008070,0.045730,0.599870,0.008070,0.000000,0.045730,0.556830,0.005380,0.005380,0.034970,0.847350,0.000000,0.013450
1782893363.3738,19.3467,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0245,0.0077,-0.0166,CLIMB,5,1,1,20.0,0.320,15.840,0,5,1897,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1925,1947,1306,2889,2158,2082,2880,1415,1934,1005,1306,2691,2148,1.0,1.0,0.026900,0.852730,0.016140,0.008070,0.048420,0.613320,0.008070,0.000000,0.043040,0.567590,0.005380,0.005380,0.034970,0.847350,0.000000,0.013450
1782893363.3938,19.3667,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0245,0.0077,-0.0166,CLIMB,5,1,1,20.0,0.340,15.860,0,5,1898,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1925,1947,1306,2889,2158,2082,2880,1415,1934,1005,1306,2691,2148,1.0,1.0,0.026900,0.844660,0.016140,0.008070,0.034970,0.632150,0.008070,0.000000,0.040350,0.556830,0.008070,0.008070,0.034970,0.844660,0.000000,0.013450
1782893363.4138,19.3867,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0079,-0.0167,CLIMB,5,1,1,20.0,0.360,15.880,0,5,1899,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2890,2157,2081,2880,1415,1934,1005,1306,2691,2148,1.0,1.0,0.026900,0.844660,0.016140,0.008070,0.034970,0.632150,0.008070,0.000000,0.040350,0.556830,0.008070,0.008070,0.034970,0.844660,0.000000,0.013450
1782893363.4338,19.4067,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0079,-0.0167,CLIMB,5,1,1,20.0,0.380,15.900,0,5,1900,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2890,2157,2081,2880,1415,1934,1005,1306,2691,2148,1.0,1.0,0.032280,0.844660,0.016140,0.008070,0.045730,0.616010,0.008070,0.000000,0.043040,0.556830,0.005380,0.002690,0.037660,0.841970,0.000000,0.013450
1782893363.4539,19.4267,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0079,-0.0168,CLIMB,5,1,1,20.0,0.400,15.920,0,5,1901,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2157,2082,2880,1415,1935,1005,1306,2690,2148,1.0,1.0,0.034970,0.847350,0.016140,0.010760,0.032280,0.613320,0.008070,0.000000,0.043040,0.556830,0.002690,0.005380,0.034970,0.847350,0.000000,0.013450
1782893363.4737,19.4466,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0079,-0.0168,CLIMB,5,1,1,20.0,0.420,15.940,0,5,1902,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2157,2082,2880,1415,1935,1005,1306,2690,2148,1.0,1.0,0.034970,0.847350,0.016140,0.010760,0.032280,0.613320,0.008070,0.000000,0.043040,0.556830,0.002690,0.005380,0.034970,0.847350,0.000000,0.013450
1782893363.4938,19.4667,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0079,-0.0168,CLIMB,5,1,1,20.0,0.440,15.960,0,5,1903,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2157,2082,2880,1415,1935,1005,1306,2690,2148,1.0,1.0,0.026900,0.844660,0.018830,0.008070,0.037660,0.626770,0.008070,0.000000,0.043040,0.551450,0.000000,0.005380,0.043040,0.833900,0.000000,0.010760
1782893363.5139,19.4868,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0078,-0.0168,CLIMB,5,1,1,20.0,0.460,15.980,0,5,1904,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1946,1306,2889,2158,2082,2879,1415,1935,1005,1306,2691,2148,1.0,1.0,0.029590,0.844660,0.018830,0.008070,0.048420,0.626770,0.005380,0.000000,0.045730,0.559520,0.005380,0.005380,0.034970,0.839280,0.000000,0.010760
1782893363.5340,19.5069,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0078,-0.0168,CLIMB,5,1,1,20.0,0.480,16.000,0,5,1905,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1946,1306,2889,2158,2082,2879,1415,1935,1005,1306,2691,2148,1.0,1.0,0.029590,0.844660,0.018830,0.008070,0.048420,0.626770,0.005380,0.000000,0.045730,0.559520,0.005380,0.005380,0.034970,0.839280,0.000000,0.010760
1782893363.5538,19.5267,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0078,-0.0168,CLIMB,5,1,1,20.0,0.500,16.020,0,5,1906,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2157,2081,2880,1415,1935,1005,1306,2691,2148,1.0,1.0,0.043040,0.844660,0.018830,0.008070,0.045730,0.616010,0.008070,0.000000,0.040350,0.554140,0.005380,0.005380,0.037660,0.839280,0.000000,0.013450
1782893363.5738,19.5466,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0079,-0.0169,CLIMB,5,1,1,20.0,0.520,16.040,0,5,1907,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2157,2081,2880,1415,1935,1005,1306,2691,2148,0.0,0.0,0.043040,0.844660,0.018830,0.008070,0.045730,0.616010,0.008070,0.000000,0.040350,0.554140,0.005380,0.005380,0.037660,0.839280,0.000000,0.013450
1782893363.5938,19.5667,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0080,-0.0170,CLIMB,5,1,1,20.0,0.540,16.060,0,5,1908,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2157,2081,2880,1415,1935,1005,1306,2691,2148,1.0,1.0,0.040350,0.844660,0.016140,0.008070,0.024210,0.621390,0.005380,0.000000,0.040350,0.548760,0.005380,0.005380,0.045730,0.847350,0.000000,0.010760
1782893363.6138,19.5867,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0079,-0.0170,CLIMB,5,1,1,20.0,0.560,16.080,0,5,1909,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2082,2880,1415,1934,1005,1306,2691,2148,1.0,1.0,0.026900,0.844660,0.018830,0.008070,0.045730,0.605250,0.005380,0.000000,0.037660,0.562210,0.008070,0.005380,0.043040,0.850040,0.000000,0.010760
1782893363.6338,19.6067,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0079,-0.0170,CLIMB,5,1,1,20.0,0.580,16.100,0,5,1910,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2082,2880,1415,1934,1005,1306,2691,2148,1.0,1.0,0.026900,0.844660,0.018830,0.008070,0.045730,0.605250,0.005380,0.000000,0.037660,0.562210,0.008070,0.005380,0.043040,0.850040,0.000000,0.010760
1782893363.6538,19.6267,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0079,-0.0170,CLIMB,5,1,1,20.0,0.600,16.120,0,5,1911,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2082,2880,1415,1934,1005,1306,2691,2148,1.0,1.0,0.040350,0.844660,0.016140,0.008070,0.048420,0.629460,0.008070,0.000000,0.037660,0.548760,0.002690,0.008070,0.043040,0.833900,0.000000,0.010760
1782893363.6737,19.6466,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0079,-0.0170,CLIMB,5,1,1,20.0,0.620,16.140,0,5,1912,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2082,2880,1415,1934,1005,1306,2691,2148,1.0,1.0,0.029590,0.844660,0.018830,0.008070,0.048420,0.629460,0.008070,0.000000,0.037660,0.548760,0.002690,0.008070,0.034970,0.836590,0.000000,0.013450
1782893363.6938,19.6667,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0079,-0.0170,CLIMB,5,1,1,20.0,0.640,16.160,0,5,1913,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2082,2880,1415,1934,1005,1306,2691,2148,1.0,1.0,0.029590,0.844660,0.018830,0.008070,0.045730,0.624080,0.005380,0.000000,0.043040,0.548760,0.008070,0.008070,0.034970,0.836590,0.000000,0.013450
1782893363.7138,19.6867,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0080,-0.0170,CLIMB,5,1,1,20.0,0.660,16.180,0,5,1914,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2880,1416,1934,1005,1306,2691,2148,1.0,1.0,0.026900,0.844660,0.018830,0.008070,0.034970,0.616010,0.005380,0.000000,0.037660,0.556830,0.005380,0.005380,0.040350,0.841970,0.000000,0.010760
1782893363.7338,19.7067,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0080,-0.0170,CLIMB,5,1,1,20.0,0.680,16.200,0,5,1915,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2880,1416,1934,1005,1306,2691,2148,0.0,0.0,0.026900,0.844660,0.018830,0.008070,0.034970,0.616010,0.005380,0.000000,0.037660,0.556830,0.005380,0.005380,0.040350,0.841970,0.000000,0.010760
1782893363.7538,19.7267,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0080,-0.0170,CLIMB,5,1,1,20.0,0.700,16.220,0,5,1916,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1925,1947,1305,2889,2157,2081,2880,1415,1934,1005,1306,2691,2148,1.0,1.0,0.040350,0.847350,0.016140,0.008070,0.045730,0.621390,0.008070,0.000000,0.051110,0.548760,0.008070,0.002690,0.034970,0.850040,0.000000,0.010760
1782893363.7737,19.7466,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0246,0.0080,-0.0170,CLIMB,5,1,1,20.0,0.720,16.240,0,5,1917,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1925,1947,1305,2889,2157,2081,2880,1415,1934,1005,1306,2691,2148,1.0,1.0,0.034970,0.844660,0.016140,0.008070,0.034970,0.610630,0.008070,0.000000,0.040350,0.564900,0.002690,0.002690,0.034970,0.855420,0.000000,0.010760
1782893363.7938,19.7667,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0246,0.0080,-0.0170,CLIMB,5,1,1,20.0,0.740,16.260,0,5,1918,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1925,1947,1305,2889,2157,2081,2880,1415,1934,1005,1306,2691,2148,1.0,1.0,0.034970,0.844660,0.016140,0.008070,0.034970,0.610630,0.008070,0.000000,0.040350,0.564900,0.002690,0.002690,0.034970,0.855420,0.000000,0.010760
1782893363.8138,19.7867,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0079,-0.0170,CLIMB,5,1,1,20.0,0.760,16.280,0,5,1919,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2082,2880,1415,1934,1005,1306,2691,2148,1.0,1.0,0.040350,0.844660,0.018830,0.008070,0.037660,0.607940,0.005380,0.000000,0.045730,0.564900,0.002690,0.005380,0.043040,0.844660,0.000000,0.010760
1782893363.8339,19.8067,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0079,-0.0170,CLIMB,5,1,1,20.0,0.780,16.300,0,5,1920,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2082,2880,1415,1934,1005,1306,2691,2148,1.0,1.0,0.034970,0.844660,0.016140,0.008070,0.037660,0.607940,0.005380,0.000000,0.045730,0.564900,0.002690,0.005380,0.034970,0.839280,0.000000,0.013450
1782893363.8538,19.8267,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0079,-0.0169,CLIMB,5,1,1,20.0,0.800,16.320,0,5,1921,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2880,1416,1934,1005,1306,2691,2148,1.0,1.0,0.034970,0.844660,0.016140,0.008070,0.048420,0.616010,0.005380,0.000000,0.040350,0.556830,0.000000,0.005380,0.034970,0.839280,0.000000,0.013450
1782893363.8738,19.8467,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0079,-0.0169,CLIMB,5,1,1,20.0,0.820,16.340,0,5,1922,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2880,1416,1934,1005,1306,2691,2148,1.0,1.0,0.029590,0.844660,0.016140,0.008070,0.048420,0.626770,0.008070,0.000000,0.037660,0.546070,0.002690,0.005380,0.034970,0.833900,0.000000,0.010760
1782893363.8938,19.8667,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0079,-0.0170,CLIMB,5,1,1,20.0,0.840,16.360,0,5,1923,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2880,1416,1934,1005,1306,2691,2148,1.0,1.0,0.029590,0.844660,0.016140,0.008070,0.048420,0.626770,0.008070,0.000000,0.037660,0.546070,0.002690,0.005380,0.034970,0.833900,0.000000,0.010760
1782893363.9138,19.8867,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0244,0.0079,-0.0169,CLIMB,5,1,1,20.0,0.860,16.380,0,5,1924,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1925,1947,1305,2889,2158,2082,2880,1415,1935,1004,1306,2691,2149,0.0,0.0,0.026900,0.844660,0.016140,0.008070,0.043040,0.616010,0.008070,0.000000,0.034970,0.564900,0.008070,0.002690,0.034970,0.836590,0.000000,0.010760
1782893363.9338,19.9066,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0244,0.0079,-0.0169,CLIMB,5,1,1,20.0,0.880,16.400,0,5,1925,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1925,1947,1305,2889,2158,2082,2880,1415,1935,1004,1306,2691,2149,0.0,0.0,0.029590,0.844660,0.018830,0.008070,0.040350,0.610630,0.010760,0.000000,0.040350,0.559520,0.008070,0.005380,0.034970,0.841970,0.000000,0.010760
1782893363.9538,19.9267,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0244,0.0079,-0.0170,CLIMB,5,1,1,20.0,0.900,16.420,0,5,1926,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1946,1306,2889,2158,2081,2880,1416,1935,1005,1306,2691,2148,1.0,1.0,0.029590,0.844660,0.018830,0.008070,0.040350,0.610630,0.010760,0.000000,0.040350,0.559520,0.008070,0.005380,0.034970,0.841970,0.000000,0.010760
1782893363.9738,19.9467,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0244,0.0079,-0.0169,CLIMB,5,1,1,20.0,0.920,16.440,0,5,1927,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1946,1306,2889,2158,2081,2880,1416,1935,1005,1306,2691,2148,1.0,1.0,0.026900,0.844660,0.016140,0.008070,0.045730,0.618700,0.008070,0.000000,0.043040,0.570280,0.005380,0.008070,0.048420,0.839280,0.000000,0.010760
