wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894307.4618,7.8804,2,lf,0.1436,0.0986,-0.2573,0,0.3662,0.3252,-0.2719,-0.0190,0.0071,-0.0060,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,5,1,0,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2892,1414,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2826,1468,1904,1946,1306,2889,2158,2081,2880,1415,1934,1008,1302,2690,2149,0.0,1.0,0.180230,0.793550,0.002690,0.008070,0.000000,0.624080,0.008070,0.000000,0.043040,0.521860,0.005380,0.002690,0.000000,0.621390,0.000000,0.002690
1782894307.4818,7.9003,2,lf,0.1436,0.0986,-0.2573,0,0.3662,0.3252,-0.2719,-0.0188,0.0072,-0.0085,CLIMB,5,1,0,50.0,0.000,0.000,0,2,3,-3.0,-50.0,29.0,-3.0,-8.0,-5.0,5,1,0,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2893,1414,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2826,1468,1904,1946,1306,2889,2158,2081,2880,1415,1934,1008,1302,2690,2149,-10.0,1.0,0.180230,0.793550,0.002690,0.008070,0.002690,0.624080,0.008070,0.000000,0.040350,0.521860,0.013450,0.002690,0.000000,0.621390,0.000000,0.002690
1782894307.5018,7.9203,2,lf,0.1436,0.0986,-0.2573,0,0.3662,0.3252,-0.2719,-0.0187,0.0072,-0.0097,CLIMB,5,1,0,38.0,0.000,0.020,0,2,3,-3.0,-38.0,15.0,-3.0,-8.0,-5.0,5,1,0,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2843,1443,1914,1946,1306,2890,2158,2081,2880,1415,1934,1008,1302,2691,2149,-4.0,1.0,0.180230,0.728990,0.037660,0.029590,0.002690,0.624080,0.010760,0.000000,0.045730,0.529930,0.008070,0.008070,0.000000,0.621390,0.000000,0.002690
1782894307.5217,7.9403,2,lf,0.1436,0.0986,-0.2573,0,0.3671,0.3259,-0.2684,-0.0191,0.0071,-0.0121,CLIMB,5,1,0,38.0,0.000,0.040,0,2,3,-3.0,-38.0,15.0,-3.0,-8.0,-5.0,5,1,0,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2843,1443,1914,1946,1306,2890,2158,2081,2880,1415,1934,1008,1302,2691,2149,-4.0,1.0,0.180230,0.723610,0.024210,0.013450,0.002690,0.624080,0.010760,0.000000,0.045730,0.529930,0.008070,0.008070,0.000000,0.621390,0.000000,0.002690
1782894307.5416,7.9602,2,lf,0.1436,0.0986,-0.2573,0,0.3671,0.3259,-0.2684,-0.0194,0.0069,-0.0133,CLIMB,5,1,0,28.0,0.000,0.060,0,2,3,-3.0,-28.0,3.0,-3.0,-8.0,-5.0,5,1,0,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2865,1416,1925,1946,1306,2889,2157,2081,2880,1415,1934,1008,1302,2691,2149,1.0,1.0,0.180230,0.723610,0.024210,0.013450,0.002690,0.626770,0.008070,0.000000,0.045730,0.521860,0.013450,0.000000,0.000000,0.621390,0.000000,0.002690
1782894307.5617,7.9803,2,lf,0.1436,0.0986,-0.2573,0,0.3690,0.3274,-0.2637,-0.0207,0.0063,-0.0163,CLIMB,5,1,0,23.0,0.000,0.080,0,2,3,-3.0,-23.0,0.0,-3.0,-8.0,-5.0,5,1,0,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2865,1416,1925,1946,1306,2889,2157,2081,2880,1415,1934,1008,1302,2691,2149,1.0,1.0,0.180230,0.796240,0.000000,0.008070,0.000000,0.624080,0.010760,0.000000,0.045730,0.521860,0.005380,0.010760,0.000000,0.621390,0.000000,0.002690
1782894307.5817,8.0002,2,lf,0.1436,0.0986,-0.2573,0,0.3690,0.3274,-0.2637,-0.0213,0.0060,-0.0176,CLIMB,5,1,0,23.0,0.020,0.100,0,2,3,-3.0,-23.0,0.0,-3.0,-8.0,-5.0,5,1,0,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2865,1416,1925,1946,1306,2889,2157,2081,2880,1415,1934,1008,1302,2691,2149,1.0,1.0,0.180230,0.796240,0.000000,0.008070,0.000000,0.624080,0.010760,0.000000,0.045730,0.521860,0.005380,0.010760,0.000000,0.621390,0.000000,0.002690
1782894307.6017,8.0202,2,lf,0.1436,0.0986,-0.2573,0,0.3690,0.3274,-0.2637,-0.0216,0.0058,-0.0183,CLIMB,5,1,0,22.0,0.040,0.120,0,2,3,-3.0,-22.0,0.0,-3.0,-8.0,-5.0,5,1,0,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2871,1413,1925,1946,1306,2889,2157,2081,2880,1415,1934,1007,1302,2691,2149,1.0,1.0,0.177540,0.893080,0.002690,0.018830,0.005380,0.616010,0.008070,0.000000,0.048420,0.521860,0.010760,0.002690,0.000000,0.621390,0.000000,0.002690
1782894307.6216,8.0402,2,lf,0.1436,0.0986,-0.2573,0,0.3701,0.3283,-0.2623,-0.0225,0.0054,-0.0193,CLIMB,5,1,0,21.0,0.060,0.140,0,2,3,-3.0,-21.0,0.0,-3.0,-8.0,-5.0,5,1,0,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2871,1413,1925,1946,1306,2889,2157,2081,2880,1415,1934,1007,1302,2691,2149,1.0,1.0,0.185610,0.914600,0.000000,0.013450,0.005380,0.616010,0.008070,0.000000,0.048420,0.521860,0.010760,0.002690,0.000000,0.621390,0.000000,0.002690
1782894307.6418,8.0603,2,lf,0.1436,0.0986,-0.2573,0,0.3701,0.3283,-0.2623,-0.0229,0.0052,-0.0197,CLIMB,5,1,0,21.0,0.080,0.160,0,2,3,-3.0,-21.0,0.0,-3.0,-8.0,-5.0,5,1,0,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2872,1413,1925,1946,1306,2889,2157,2081,2880,1415,1935,1008,1302,2691,2149,1.0,1.0,0.185610,0.914600,0.000000,0.013450,0.008070,0.624080,0.010760,0.000000,0.045730,0.521860,0.002690,0.002690,0.000000,0.621390,0.000000,0.002690
1782894307.6616,8.0802,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3286,-0.2620,-0.0233,0.0050,-0.0200,CLIMB,5,1,0,21.0,0.100,0.180,0,2,3,-3.0,-21.0,-1.0,-3.0,-8.0,-5.0,5,1,0,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2872,1413,1925,1946,1306,2889,2157,2081,2880,1415,1935,1008,1302,2691,2149,1.0,1.0,0.182920,0.914600,0.005380,0.008070,0.002690,0.624080,0.008070,0.000000,0.045730,0.521860,0.008070,0.002690,0.000000,0.621390,0.000000,0.000000
1782894307.6816,8.1002,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3286,-0.2620,-0.0234,0.0049,-0.0201,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-21.0,-1.0,6,1,0,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2872,1413,1925,1946,1306,2889,2157,2081,2880,1415,1935,1008,1302,2691,2149,0.0,1.0,0.193680,0.914600,0.005380,0.005380,0.002690,0.624080,0.008070,0.000000,0.045730,0.521860,0.008070,0.002690,0.000000,0.621390,0.000000,0.000000
1782894307.7016,8.1202,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3286,-0.2620,-0.0235,0.0048,-0.0201,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-21.0,-1.0,6,1,0,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2872,1412,1925,1946,1306,2889,2157,2081,2880,1416,1934,1008,1302,2691,2149,0.0,1.0,0.193680,0.914600,0.005380,0.005380,0.002690,0.624080,0.010760,0.000000,0.045730,0.521860,0.008070,0.005380,0.000000,0.621390,0.000000,0.000000
1782894307.7218,8.1403,2,lf,0.1436,0.0986,-0.2573,0,0.3702,0.3283,-0.2621,-0.0234,0.0049,-0.0200,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-21.0,-1.0,6,1,0,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2872,1412,1925,1946,1306,2889,2157,2081,2880,1416,1934,1008,1302,2691,2149,0.0,1.0,0.182920,0.928050,0.005380,0.008070,0.000000,0.626770,0.010760,0.000000,0.045730,0.532620,0.013450,0.005380,0.000000,0.621390,0.000000,0.002690
1782894307.7417,8.1603,2,lf,0.1436,0.0986,-0.2573,0,0.3702,0.3283,-0.2621,-0.0233,0.0049,-0.0199,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-21.0,-1.0,6,1,0,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2893,1413,1924,1945,1292,2891,2158,2079,2892,1417,1933,1007,1287,2692,2151,2117,2872,1412,1925,1946,1306,2889,2157,2081,2880,1415,1934,1008,1302,2691,2149,0.0,1.0,0.182920,0.928050,0.005380,0.008070,0.000000,0.626770,0.010760,0.000000,0.045730,0.532620,0.013450,0.005380,0.000000,0.621390,0.000000,0.002690
1782894307.7617,8.1802,2,lf,0.1436,0.0986,-0.2573,0,0.3702,0.3283,-0.2621,-0.0233,0.0049,-0.0198,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-21.0,-1.0,6,1,0,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2893,1413,1924,1945,1292,2891,2158,2079,2892,1418,1933,1007,1287,2691,2151,2117,2872,1412,1925,1946,1306,2889,2157,2081,2880,1415,1934,1008,1302,2691,2149,0.0,1.0,0.182920,0.914600,0.002690,0.005380,0.002690,0.624080,0.008070,0.000000,0.045730,0.521860,0.008070,0.002690,0.000000,0.621390,0.000000,0.002690
1782894307.7818,8.2003,2,lf,0.1449,0.0988,-0.2569,0,0.3702,0.3283,-0.2621,-0.0232,0.0049,-0.0197,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-21.0,-1.0,6,1,1,41,0.1449,0.0988,-0.2569,-7.27,74.95,-53.45,-21.50,-0.0000,2120,2893,1413,1924,1945,1292,2891,2158,2079,2892,1418,1932,1007,1287,2691,2152,2117,2872,1412,1925,1946,1306,2889,2157,2081,2880,1415,1934,1008,1302,2691,2149,0.0,1.0,0.196370,0.914600,0.002690,0.008070,0.002690,0.624080,0.008070,0.000000,0.045730,0.521860,0.008070,0.002690,0.000000,0.632150,0.000000,0.002690
1782894307.8016,8.2201,2,lf,0.1449,0.0988,-0.2569,0,0.3702,0.3283,-0.2621,-0.0232,0.0049,-0.0196,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-21.0,-1.0,6,1,1,41,0.1449,0.0988,-0.2569,-7.27,74.95,-53.45,-21.50,-0.0000,2122,2893,1426,1912,1945,1292,2892,2157,2079,2892,1419,1932,1007,1287,2690,2152,2117,2872,1412,1925,1946,1306,2889,2158,2081,2880,1415,1934,1008,1302,2691,2148,0.0,1.0,0.196370,0.914600,0.002690,0.008070,0.002690,0.624080,0.008070,0.000000,0.045730,0.519170,0.013450,0.002690,0.000000,0.632150,0.000000,0.002690
1782894307.8216,8.2402,2,lf,0.1462,0.0990,-0.2565,0,0.3702,0.3283,-0.2621,-0.0232,0.0050,-0.0195,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-21.0,-1.0,6,1,2,41,0.1462,0.0990,-0.2565,-7.41,74.91,-52.35,-22.56,0.0000,2122,2893,1426,1912,1946,1292,2893,2156,2079,2892,1421,1930,1007,1287,2688,2154,2117,2872,1412,1925,1946,1306,2889,2158,2081,2880,1415,1934,1008,1302,2691,2148,0.0,1.0,0.180230,0.919980,0.002690,0.008070,0.002690,0.624080,0.010760,0.000000,0.045730,0.521860,0.024210,0.002690,0.000000,0.634840,0.000000,0.010760
1782894307.8416,8.2602,2,lf,0.1462,0.0990,-0.2565,0,0.3702,0.3283,-0.2621,-0.0232,0.0050,-0.0194,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-21.0,-1.0,6,1,2,41,0.1462,0.0990,-0.2565,-7.41,74.91,-52.35,-22.56,0.0000,2123,2892,1438,1900,1946,1292,2894,2155,2080,2892,1422,1929,1006,1287,2687,2155,2117,2872,1412,1925,1946,1306,2889,2157,2081,2880,1415,1934,1008,1302,2691,2149,0.0,1.0,0.287830,0.911910,0.096840,0.083390,0.002690,0.624080,0.010760,0.000000,0.045730,0.521860,0.024210,0.002690,0.000000,0.624080,0.000000,0.013450
1782894307.8618,8.2803,2,lf,0.1475,0.0993,-0.2561,0,0.3702,0.3283,-0.2621,-0.0231,0.0050,-0.0193,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-21.0,-1.0,6,1,3,41,0.1475,0.0993,-0.2561,-7.54,74.87,-51.25,-23.62,-0.0000,2123,2892,1438,1900,1947,1292,2895,2153,2080,2892,1424,1927,1006,1287,2685,2157,2117,2872,1412,1925,1946,1306,2889,2157,2081,2880,1415,1934,1008,1302,2691,2149,0.0,1.0,0.287830,0.911910,0.096840,0.083390,0.010760,0.616010,0.021520,0.000000,0.045730,0.529930,0.029590,0.013450,0.000000,0.624080,0.000000,0.013450
1782894307.8817,8.3002,2,lf,0.1488,0.0995,-0.2557,0,0.3702,0.3283,-0.2621,-0.0231,0.0049,-0.0192,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-21.0,-1.0,6,1,4,41,0.1488,0.0995,-0.2557,-7.68,74.84,-50.15,-24.69,0.0000,2126,2891,1463,1876,1947,1292,2897,2152,2081,2892,1427,1924,1005,1287,2682,2160,2117,2872,1412,1925,1946,1306,2889,2157,2081,2880,1415,1934,1008,1302,2691,2149,0.0,1.0,0.314730,0.914600,0.013450,0.013450,0.000000,0.624080,0.043040,0.000000,0.002690,0.521860,0.051110,0.024210,0.000000,0.624080,0.002690,0.026900
1782894307.9017,8.3203,2,lf,0.1500,0.0997,-0.2552,0,0.3702,0.3283,-0.2621,-0.0231,0.0050,-0.0192,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-21.0,-1.0,6,1,5,41,0.1500,0.0997,-0.2552,-7.81,74.80,-49.05,-25.75,0.0000,2126,2891,1463,1876,1948,1292,2899,2149,2082,2891,1430,1922,1004,1288,2679,2162,2117,2872,1416,1919,1946,1306,2889,2157,2081,2880,1415,1934,1008,1302,2691,2149,0.0,1.0,0.314730,0.914600,0.013450,0.013450,0.000000,0.624080,0.043040,0.000000,0.002690,0.521860,0.051110,0.024210,0.000000,0.624080,0.002690,0.026900
1782894307.9217,8.3403,2,lf,0.1526,0.1001,-0.2542,0,0.3701,0.3283,-0.2619,-0.0230,0.0050,-0.0192,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-21.0,-1.0,6,1,7,41,0.1526,0.1001,-0.2542,-8.08,74.73,-46.86,-27.87,0.0000,2128,2891,1476,1864,1949,1293,2901,2147,2082,2891,1434,1918,1004,1288,2675,2166,2117,2872,1416,1919,1946,1306,2889,2157,2081,2880,1415,1934,1008,1302,2691,2149,0.0,1.0,0.462680,0.866180,0.134500,0.072630,0.000000,0.624080,0.067250,0.005380,0.000000,0.529930,0.059180,0.018830,0.029590,0.624080,0.024210,0.045730
1782894307.9418,8.3603,2,lf,0.1539,0.1002,-0.2537,0,0.3701,0.3283,-0.2619,-0.0230,0.0049,-0.0192,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-21.0,-1.0,6,1,8,41,0.1539,0.1002,-0.2537,-8.22,74.69,-45.76,-28.93,0.0000,2131,2890,1501,1840,1950,1293,2904,2144,2083,2891,1438,1915,1003,1288,2671,2169,2117,2872,1423,1913,1946,1306,2890,2156,2081,2880,1417,1932,1008,1302,2690,2149,0.0,1.0,0.338940,0.831210,0.075320,0.008070,0.000000,0.624080,0.067250,0.005380,0.000000,0.529930,0.059180,0.018830,0.026900,0.581040,0.010760,0.018830
1782894307.9616,8.3802,2,lf,0.1551,0.1004,-0.2532,0,0.3709,0.3289,-0.2617,-0.0234,0.0047,-0.0192,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-21.0,-1.0,6,1,9,41,0.1551,0.1004,-0.2532,-8.35,74.66,-44.66,-30.00,0.0000,2132,2890,1513,1828,1951,1293,2907,2141,2084,2890,1442,1911,1002,1289,2667,2173,2117,2872,1423,1913,1946,1306,2890,2156,2081,2880,1417,1932,1008,1302,2690,2149,0.0,1.0,0.338940,0.831210,0.075320,0.008070,0.029590,0.624080,0.056490,0.000000,0.000000,0.478820,0.051110,0.000000,0.026900,0.581040,0.010760,0.018830
1782894307.9817,8.4003,2,lf,0.1576,0.1007,-0.2520,0,0.3709,0.3289,-0.2617,-0.0235,0.0046,-0.0192,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-21.0,-1.0,6,1,11,41,0.1576,0.1007,-0.2520,-8.62,74.59,-42.47,-32.12,0.0000,2134,2889,1526,1816,1953,1293,2910,2138,2085,2890,1447,1906,1001,1289,2662,2178,2117,2872,1423,1913,1946,1306,2890,2156,2081,2880,1417,1932,1008,1302,2690,2149,0.0,1.0,0.438470,0.780100,0.166780,0.037660,0.059180,0.581040,0.069940,0.000000,0.021520,0.478820,0.078010,0.002690,0.075320,0.583730,0.026900,0.013450
1782894308.0017,8.4203,2,lf,0.1601,0.1009,-0.2508,0,0.3709,0.3289,-0.2617,-0.0237,0.0045,-0.0192,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-21.0,-1.0,6,1,13,41,0.1601,0.1009,-0.2508,-8.89,74.51,-40.27,-34.24,0.0000,2137,2889,1551,1792,1954,1294,2913,2135,2086,2889,1452,1901,1000,1290,2657,2183,2120,2871,1455,1877,1946,1306,2892,2151,2081,2880,1423,1924,1008,1302,2684,2156,0.0,1.0,0.309350,0.774720,0.040350,0.002690,0.059180,0.581040,0.069940,0.000000,0.021520,0.478820,0.078010,0.002690,0.088770,0.538000,0.002690,0.029590
1782894308.0218,8.4403,2,lf,0.1613,0.1010,-0.2501,0,0.3731,0.3291,-0.2606,-0.0249,0.0046,-0.0197,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-21.0,-1.0,6,1,14,41,0.1613,0.1010,-0.2501,-9.03,74.48,-39.17,-35.31,-0.0000,2140,2888,1576,1767,1956,1294,2916,2131,2088,2889,1458,1896,998,1290,2651,2188,2120,2871,1455,1877,1946,1306,2892,2151,2081,2880,1423,1924,1008,1302,2684,2156,0.0,1.0,0.309350,0.774720,0.040350,0.002690,0.078010,0.570280,0.069940,0.018830,0.069940,0.430400,0.075320,0.018830,0.088770,0.538000,0.002690,0.029590
1782894308.0418,8.4604,2,lf,0.1637,0.1011,-0.2488,0,0.3731,0.3291,-0.2606,-0.0255,0.0047,-0.0200,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-21.0,-1.0,6,1,16,41,0.1637,0.1011,-0.2488,-9.30,74.41,-36.98,-37.43,0.0000,2142,2887,1588,1755,1957,1294,2919,2127,2089,2888,1464,1891,997,1291,2645,2193,2126,2872,1502,1833,1946,1306,2895,2147,2081,2880,1428,1918,1006,1302,2673,2166,0.0,1.0,0.250170,0.734370,0.051110,0.032280,0.104910,0.538000,0.061870,0.000000,0.051110,0.384670,0.051110,0.018830,0.110290,0.538000,0.021520,0.034970
1782894308.0618,8.4803,2,lf,0.1661,0.1012,-0.2474,0,0.3790,0.3308,-0.2583,-0.0290,0.0045,-0.0213,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-21.0,-1.0,6,1,18,41,0.1661,0.1012,-0.2474,-9.57,74.33,-34.78,-39.55,0.0000,2145,2887,1613,1731,1959,1295,2923,2123,2090,2888,1470,1886,996,1291,2639,2198,2126,2872,1502,1833,1946,1306,2895,2147,2081,2880,1428,1918,1006,1302,2673,2166,0.0,1.0,0.250170,0.734370,0.051110,0.032280,0.104910,0.538000,0.061870,0.000000,0.051110,0.384670,0.051110,0.018830,0.110290,0.538000,0.021520,0.034970
1782894308.0816,8.5001,2,lf,0.1684,0.1013,-0.2459,0,0.3790,0.3308,-0.2583,-0.0307,0.0044,-0.0219,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-21.0,-1.0,6,1,20,41,0.1684,0.1013,-0.2459,-9.84,74.26,-32.59,-41.68,0.0000,2148,2886,1638,1707,1960,1295,2927,2119,2091,2887,1476,1880,995,1292,2633,2204,2126,2872,1502,1833,1946,1306,2895,2147,2081,2880,1428,1918,1006,1302,2673,2166,0.0,1.0,0.239410,0.731680,0.096840,0.034970,0.223270,0.532620,0.056490,0.008070,0.088770,0.352390,0.064560,0.013450,0.086080,0.494960,0.010760,0.043040
1782894308.1018,8.5203,2,lf,0.1707,0.1013,-0.2443,0,0.3790,0.3308,-0.2583,-0.0315,0.0044,-0.0221,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-21.0,-1.0,6,1,22,41,0.1707,0.1013,-0.2443,-10.11,74.19,-30.39,-43.80,0.0000,2151,2885,1663,1683,1962,1296,2930,2115,2092,2886,1483,1874,994,1293,2626,2210,2128,2872,1514,1822,1948,1306,2905,2137,2081,2880,1442,1907,1006,1302,2668,2170,0.0,1.0,0.263620,0.694020,0.075320,0.086080,0.223270,0.532620,0.056490,0.008070,0.088770,0.352390,0.064560,0.013450,0.158710,0.489580,0.013450,0.043040
1782894308.1217,8.5402,2,lf,0.1729,0.1012,-0.2426,0,0.3806,0.3310,-0.2577,-0.0327,0.0045,-0.0225,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-21.0,-1.0,6,1,24,41,0.1729,0.1012,-0.2426,-10.38,74.12,-28.19,-45.92,0.0000,2154,2884,1688,1659,1964,1296,2934,2111,2094,2885,1489,1868,992,1294,2620,2216,2128,2872,1514,1822,1948,1306,2905,2137,2081,2880,1442,1907,1006,1302,2668,2170,0.0,1.0,0.263620,0.694020,0.075320,0.086080,0.309350,0.489580,0.059180,0.008070,0.131810,0.352390,0.051110,0.018830,0.158710,0.489580,0.013450,0.043040
1782894308.1417,8.5602,2,lf,0.1751,0.1011,-0.2409,0,0.3806,0.3310,-0.2577,-0.0333,0.0045,-0.0227,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-21.0,-1.0,6,1,26,41,0.1751,0.1011,-0.2409,-10.65,74.05,-26.00,-48.05,0.0000,2157,2883,1713,1634,1965,1296,2937,2108,2095,2885,1496,1862,991,1294,2613,2222,2134,2871,1553,1785,1950,1306,2910,2132,2082,2880,1451,1898,1004,1302,2659,2179,0.0,1.0,0.371220,0.648290,0.137190,0.064560,0.298590,0.443850,0.080700,0.013450,0.209820,0.269000,0.072630,0.024210,0.201750,0.446540,0.034970,0.034970
1782894308.1616,8.5801,2,lf,0.1761,0.1010,-0.2400,0,0.3850,0.3313,-0.2560,-0.0359,0.0047,-0.0236,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-21.0,-1.0,6,1,27,41,0.1761,0.1010,-0.2400,-10.79,74.01,-24.90,-49.11,-0.0000,2160,2882,1738,1610,1967,1297,2940,2104,2096,2884,1503,1857,990,1295,2606,2227,2134,2871,1553,1785,1950,1306,2910,2132,2082,2880,1451,1898,1004,1302,2659,2179,0.0,1.0,0.376600,0.581040,0.016140,0.024210,0.298590,0.443850,0.080700,0.013450,0.209820,0.269000,0.072630,0.024210,0.215200,0.395430,0.029590,0.021520
