wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick
1782215940.444866,32.8631,CLIMB,1,rf,9,0.0000,0.0000,0.0041,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34992.0,4.9000,0,0.3672,0.3358,-0.1042,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,0.1614,0,0.0000,0.1286,-0.0986,-0.1057,0,8953.0,1.1000,0,0.3528,-0.3402,-0.0881,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,-0.0986,-0.1100,1,35000.0,2.2000,1,-0.3610,-0.3380,-0.1043,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,35012.0,2.6000,1,-0.3617,0.3346,-0.1069,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2095,0.000,0.000,0.000000,1,2738,2748,93.630,-222.000,-0.597180,10,1779,1826,-624.202,-95.000,-0.255550,47,1855,1888,0.000,-502.000,-1.350380,33,1309,1211,31.573,105.000,0.282450,-98,2419,2669,-378.870,-71.000,-0.190990,250,2107,2094,0.000,252.000,0.677880,-13,2858,2883,-63.145,-399.000,-1.073310,25,1771,1747,252.580,47.000,0.126430,-24,982,987,0.000,-64.000,-0.172160,5,1321,1309,93.630,126.000,0.338940,-12,2343,2367,-280.891,-58.000,-0.156020,24
1782215940.464878,32.8831,CLIMB,1,rf,9,0.0000,0.0000,0.0205,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34993.0,4.9000,0,0.3663,0.3350,-0.1048,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,0.1814,0,0.0000,0.1286,-0.0986,-0.1081,0,8954.0,1.1000,0,0.3541,-0.3414,-0.0878,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,-0.0986,-0.1100,1,35000.0,2.2000,1,-0.3618,-0.3382,-0.1040,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,35012.0,2.6000,1,-0.3622,0.3345,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2095,0.000,0.000,0.000000,1,2738,2748,0.000,-218.000,-0.586420,10,1779,1810,-502.200,-88.000,-0.236720,31,1855,1888,0.000,-503.000,-1.353070,33,1326,1212,30.717,115.000,0.309350,-114,2371,2658,-337.890,-69.000,-0.185610,287,2107,2093,-30.717,258.000,0.694020,-14,2858,2882,-30.717,-372.000,-1.000680,24,1771,1754,215.021,48.000,0.129120,-17,982,986,-31.387,-63.000,-0.169470,4,1321,1311,62.775,123.000,0.330870,-10,2343,2361,-188.325,-61.000,-0.164090,18
1782215940.484759,32.9030,CLIMB,1,rf,9,0.0000,0.0000,0.0090,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34992.0,5.0000,0,0.3663,0.3350,-0.1048,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,0.2018,0,0.0000,0.1286,-0.0986,-0.1098,0,8956.0,1.1000,0,0.3541,-0.3414,-0.0878,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,-0.0986,-0.1100,1,35000.0,2.1000,1,-0.3618,-0.3382,-0.1040,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,35012.0,2.6000,1,-0.3622,0.3345,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2095,0.000,0.000,0.000000,1,2738,2748,0.000,-218.000,-0.586420,10,1779,1810,-502.200,-88.000,-0.236720,31,1855,1888,0.000,-503.000,-1.353070,33,1339,1212,30.717,115.000,0.309350,-127,2332,2658,-337.890,-69.000,-0.185610,326,2107,2093,-30.717,258.000,0.694020,-14,2858,2882,-30.717,-372.000,-1.000680,24,1771,1754,215.021,48.000,0.129120,-17,982,986,-31.387,-63.000,-0.169470,4,1321,1311,62.775,123.000,0.330870,-10,2343,2361,-188.325,-61.000,-0.164090,18
1782215940.504737,32.9230,CLIMB,1,rf,9,0.0000,0.0000,0.0023,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34992.0,4.9000,0,0.3654,0.3343,-0.1058,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,0.2214,0,0.0000,0.1286,-0.0986,-0.1107,0,8959.0,1.2000,0,0.3545,-0.3418,-0.0878,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,-0.0986,-0.1100,1,35001.0,2.2000,1,-0.3617,-0.3386,-0.1040,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,35012.0,2.6000,1,-0.3622,0.3345,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2095,0.000,0.000,0.000000,1,2738,2748,0.000,-219.000,-0.589110,10,1779,1803,-217.853,-99.000,-0.266310,24,1855,1888,0.000,-501.000,-1.347690,33,1346,1214,63.684,152.000,0.408880,-132,2308,2649,-286.580,-69.000,-0.185610,341,2107,2094,31.842,252.000,0.677880,-13,2858,2881,-31.842,-376.000,-1.011440,23,1771,1757,95.527,48.000,0.129120,-14,982,987,31.122,-65.000,-0.174850,5,1321,1312,31.122,124.000,0.333560,-9,2343,2358,-93.366,-67.000,-0.180230,15
1782215940.524756,32.9430,CLIMB,1,rf,9,0.0000,0.0000,-0.0009,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34993.0,4.8000,0,0.3654,0.3343,-0.1058,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,0.2421,0,0.0000,0.1286,-0.0986,-0.1110,0,8959.0,1.3000,0,0.3545,-0.3418,-0.0878,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,-0.0986,-0.1100,1,35001.0,2.2000,1,-0.3617,-0.3386,-0.1040,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,35011.0,2.5000,1,-0.3622,0.3345,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2094,-31.307,0.000,0.000000,0,2738,2748,0.000,-217.000,-0.583730,10,1779,1801,-62.614,-105.000,-0.282450,22,1855,1888,0.000,-496.000,-1.334240,33,1349,1217,92.952,173.000,0.465370,-132,2300,2634,-464.758,-73.000,-0.196370,334,2107,2094,0.000,252.000,0.677880,-13,2858,2881,0.000,-378.000,-1.016820,23,1771,1758,30.984,50.000,0.134500,-13,982,987,0.000,-61.000,-0.164090,5,1321,1312,0.000,131.000,0.352390,-9,2343,2357,-31.307,-70.000,-0.188300,14
1782215940.544850,32.9631,CLIMB,1,rf,9,0.0000,0.0000,-0.0039,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34993.0,5.0000,0,0.3654,0.3343,-0.1058,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.0020,0,0.0000,0.1286,-0.0986,-0.1110,0,8960.0,1.2000,0,0.3545,-0.3418,-0.0878,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,-0.0986,-0.1100,1,35001.0,2.3000,1,-0.3617,-0.3386,-0.1040,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,35011.0,2.5000,1,-0.3622,0.3345,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2094,-31.307,0.000,0.000000,0,2738,2748,0.000,-217.000,-0.583730,10,1779,1801,-62.614,-105.000,-0.282450,22,1855,1888,0.000,-496.000,-1.334240,33,1349,1217,92.952,173.000,0.465370,-132,2300,2634,-464.758,-73.000,-0.196370,334,2107,2094,0.000,252.000,0.677880,-13,2858,2881,0.000,-378.000,-1.016820,23,1771,1758,30.984,50.000,0.134500,-13,982,987,0.000,-61.000,-0.164090,5,1321,1312,0.000,131.000,0.352390,-9,2343,2357,-31.307,-70.000,-0.188300,14
1782215940.564884,32.9831,CLIMB,1,rf,9,0.0000,0.0000,-0.0010,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34993.0,4.8000,0,0.3651,0.3345,-0.1059,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.0225,0,0.0000,0.1286,-0.0986,-0.1103,0,8962.0,1.2000,0,0.3552,-0.3424,-0.0885,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,-0.0986,-0.1100,1,35000.0,2.2000,1,-0.3620,-0.3384,-0.1041,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,35010.0,2.6000,1,-0.3623,0.3346,-0.1076,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2094,0.000,0.000,0.000000,0,2738,2748,0.000,-223.000,-0.599870,10,1779,1800,-29.941,-108.000,-0.290520,21,1855,1888,0.000,-485.000,-1.304650,33,1349,1223,184.386,228.000,0.613320,-126,2300,2613,-645.351,-79.000,-0.212510,313,2107,2093,-30.731,245.000,0.659050,-14,2858,2881,0.000,-366.000,-0.984540,23,1771,1759,30.731,49.000,0.131810,-12,982,986,-29.941,-60.000,-0.161400,4,1321,1312,0.000,132.000,0.355080,-9,2343,2357,0.000,-70.000,-0.188300,14
1782215940.584858,33.0031,CLIMB,1,rf,9,0.0000,0.0000,-0.0067,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34991.0,5.0000,0,0.3651,0.3345,-0.1059,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.0416,0,0.0000,0.1286,-0.0986,-0.1096,0,8964.0,1.3000,0,0.3552,-0.3424,-0.0885,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,-0.0986,-0.1100,1,35000.0,2.3000,1,-0.3620,-0.3384,-0.1041,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,35010.0,2.5000,1,-0.3623,0.3346,-0.1076,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2094,0.000,1.000,0.002690,0,2738,2748,0.000,-217.000,-0.583730,10,1779,1800,0.000,-108.000,-0.290520,21,1855,1888,0.000,-482.000,-1.296580,33,1343,1232,288.067,261.000,0.702090,-111,2319,2584,-928.217,-75.000,-0.201750,265,2107,2094,32.007,243.000,0.653670,-13,2858,2881,0.000,-356.000,-0.957640,23,1771,1761,64.015,44.000,0.118360,-10,982,987,32.632,-66.000,-0.177540,5,1321,1312,0.000,138.000,0.371220,-9,2343,2357,0.000,-66.000,-0.177540,14
1782215940.604768,33.0230,CLIMB,1,rf,9,0.0000,0.0000,-0.0076,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34994.0,4.8000,0,0.3650,0.3344,-0.1059,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.0627,0,0.0000,0.1286,-0.0986,-0.1089,0,8965.0,1.3000,0,0.3560,-0.3431,-0.0909,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,-0.0986,-0.1100,1,35000.0,2.2000,1,-0.3622,-0.3385,-0.1040,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,35010.0,2.5000,1,-0.3623,0.3346,-0.1076,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2094,0.000,1.000,0.002690,0,2738,2748,0.000,-217.000,-0.583730,10,1779,1800,0.000,-108.000,-0.290520,21,1855,1888,0.000,-482.000,-1.296580,33,1332,1232,288.067,261.000,0.702090,-100,2353,2584,-928.217,-75.000,-0.201750,231,2107,2094,32.007,243.000,0.653670,-13,2858,2881,0.000,-356.000,-0.957640,23,1771,1761,64.015,44.000,0.118360,-10,982,987,32.632,-66.000,-0.177540,5,1321,1312,0.000,138.000,0.371220,-9,2343,2357,0.000,-66.000,-0.177540,14
1782215940.624831,33.0431,CLIMB,1,rf,9,0.0000,0.0000,-0.0087,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34994.0,4.8000,0,0.3650,0.3344,-0.1059,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.0823,0,0.0000,0.1286,-0.0986,-0.1082,0,9003.0,8.2000,0,0.3560,-0.3431,-0.0909,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,-0.0986,-0.1100,1,35000.0,2.1000,1,-0.3622,-0.3385,-0.1040,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,35010.0,2.6000,1,-0.3623,0.3346,-0.1076,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2094,0.000,2.000,0.005380,0,2738,2748,0.000,-219.000,-0.589110,10,1779,1800,0.000,-109.000,-0.293210,21,1855,1888,0.000,-446.000,-1.199740,33,1326,1245,399.826,263.000,0.707470,-81,2369,2546,-1168.721,-80.000,-0.215200,177,2107,2094,0.000,239.000,0.642910,-13,2858,2881,0.000,-331.000,-0.890390,23,1771,1761,0.000,36.000,0.096840,-10,982,987,0.000,-60.000,-0.161400,5,1321,1311,-29.184,137.000,0.368530,-10,2343,2357,0.000,-67.000,-0.180230,14
1782215940.644839,33.0631,CLIMB,1,rf,9,0.0000,0.0000,-0.0053,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34992.0,4.9000,0,0.3650,0.3344,-0.1059,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.1024,0,0.0000,0.1286,-0.0986,-0.1075,0,9271.0,8.0000,0,0.3563,-0.3435,-0.0931,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,-0.0986,-0.1100,1,34999.0,2.2000,1,-0.3622,-0.3385,-0.1040,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,35009.0,2.5000,1,-0.3624,0.3347,-0.1074,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2094,0.000,2.000,0.005380,0,2738,2748,0.000,-219.000,-0.589110,10,1779,1800,0.000,-109.000,-0.293210,21,1855,1888,0.000,-446.000,-1.199740,33,1321,1245,399.826,263.000,0.707470,-76,2384,2546,-1168.721,-80.000,-0.215200,162,2107,2094,0.000,239.000,0.642910,-13,2858,2881,0.000,-331.000,-0.890390,23,1771,1761,0.000,36.000,0.096840,-10,982,987,0.000,-60.000,-0.161400,5,1321,1311,-29.184,137.000,0.368530,-10,2343,2357,0.000,-67.000,-0.180230,14
1782215940.664838,33.0831,CLIMB,1,rf,9,0.0000,0.0000,-0.0065,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34993.0,4.9000,0,0.3650,0.3344,-0.1059,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.1213,0,0.0000,0.1286,-0.0986,-0.1068,0,9730.0,6.7000,0,0.3563,-0.3435,-0.0931,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,-0.0986,-0.1100,1,35000.0,2.2000,1,-0.3622,-0.3385,-0.1040,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,35008.0,2.6000,1,-0.3624,0.3347,-0.1074,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2093,-32.994,5.000,0.013450,-1,2738,2748,0.000,-212.000,-0.570280,10,1779,1799,-32.994,-107.000,-0.287830,20,1855,1887,-31.836,-466.000,-1.253540,32,1316,1261,509.370,255.000,0.685950,-55,2398,2504,-1337.097,-77.000,-0.207130,106,2107,2094,0.000,249.000,0.669810,-13,2858,2879,-63.671,-279.000,-0.750510,21,1771,1762,31.836,26.000,0.069940,-9,982,987,0.000,-61.000,-0.164090,5,1321,1311,0.000,142.000,0.381980,-10,2343,2357,0.000,-68.000,-0.182920,14
1782215940.684808,33.1031,CLIMB,1,rf,9,0.0000,0.0000,0.0026,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34994.0,4.9000,0,0.3650,0.3344,-0.1059,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.1415,0,0.0000,0.1286,-0.0986,-0.1061,0,10281.0,5.7000,0,0.3563,-0.3435,-0.0931,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,-0.0986,-0.1100,1,35001.0,2.2000,1,-0.3622,-0.3385,-0.1040,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,35009.0,2.6000,1,-0.3624,0.3347,-0.1074,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2093,0.000,22.000,0.059180,-1,2738,2748,0.000,-217.000,-0.583730,10,1779,1799,0.000,-91.000,-0.244790,20,1855,1886,-31.333,-433.000,-1.164770,31,1312,1277,501.333,247.000,0.664430,-35,2412,2463,-1284.665,-61.000,-0.164090,51,2107,2093,-31.333,262.000,0.704780,-14,2858,2877,-62.667,-238.000,-0.640220,19,1771,1763,31.333,20.000,0.053800,-8,982,987,0.000,-69.000,-0.185610,5,1321,1312,31.887,141.000,0.379290,-9,2343,2357,0.000,-69.000,-0.185610,14
1782215940.704853,33.1231,CLIMB,1,rf,9,0.0000,0.0000,-0.0160,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34995.0,4.8000,0,0.3648,0.3347,-0.1060,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.1620,0,0.0000,0.1286,-0.0986,-0.1054,0,10856.0,5.1000,0,0.3571,-0.3431,-0.0984,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,-0.0986,-0.1100,1,35001.0,2.2000,1,-0.3615,-0.3384,-0.1049,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,35009.0,2.5000,1,-0.3623,0.3346,-0.1076,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2093,0.000,22.000,0.059180,-1,2738,2748,0.000,-217.000,-0.583730,10,1779,1799,0.000,-91.000,-0.244790,20,1855,1886,-31.333,-433.000,-1.164770,31,1307,1277,501.333,247.000,0.664430,-30,2425,2463,-1284.665,-61.000,-0.164090,38,2107,2093,-31.333,262.000,0.704780,-14,2858,2877,-62.667,-238.000,-0.640220,19,1771,1763,31.333,20.000,0.053800,-8,982,987,0.000,-69.000,-0.185610,5,1321,1312,31.887,141.000,0.379290,-9,2343,2357,0.000,-69.000,-0.185610,14
1782215940.724758,33.1430,CLIMB,1,rf,9,0.0000,0.0000,-0.0045,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34993.0,5.1000,0,0.3648,0.3347,-0.1060,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.1814,0,0.0000,0.1286,-0.0986,-0.1047,0,11421.0,4.8000,0,0.3571,-0.3431,-0.0984,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,-0.0986,-0.1100,1,35001.0,2.1000,1,-0.3615,-0.3384,-0.1049,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,35009.0,2.5000,1,-0.3623,0.3346,-0.1076,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2092,-30.435,16.000,0.043040,-2,2738,2748,0.000,-205.000,-0.551450,10,1779,1798,-30.435,-84.000,-0.225960,19,1855,1886,0.000,-444.000,-1.194360,31,1302,1292,468.875,187.000,0.503030,-10,2438,2425,-1187.817,-58.000,-0.156020,-13,2107,2094,31.258,264.000,0.710160,-13,2858,2875,-62.517,-198.000,-0.532620,17,1771,1765,62.517,18.000,0.048420,-6,982,987,0.000,-69.000,-0.185610,5,1321,1311,-30.435,148.000,0.398120,-10,2343,2357,0.000,-68.000,-0.182920,14
1782215940.744877,33.1631,CLIMB,1,rf,9,0.0000,0.0000,0.0025,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34992.0,4.9000,0,0.3645,0.3350,-0.1060,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.2014,0,0.0000,0.1286,-0.0986,-0.1040,0,11962.0,4.7000,0,0.3570,-0.3430,-0.1009,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,-0.0986,-0.1100,1,35000.0,2.1000,1,-0.3616,-0.3380,-0.1053,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,35009.0,2.6000,1,-0.3624,0.3347,-0.1074,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2092,0.000,20.000,0.053800,-2,2738,2747,-32.000,-211.000,-0.567590,9,1779,1796,-63.999,-73.000,-0.196370,17,1855,1886,0.000,-455.000,-1.223950,31,1298,1303,339.533,212.000,0.570280,5,2450,2399,-802.532,-58.000,-0.156020,-51,2107,2094,0.000,265.000,0.712850,-13,2858,2873,-61.733,-220.000,-0.591800,15,1771,1766,30.867,16.000,0.043040,-5,982,987,0.000,-69.000,-0.185610,5,1321,1311,0.000,146.000,0.392740,-10,2343,2356,-32.000,-69.000,-0.185610,13
1782215940.764771,33.1830,CLIMB,1,rf,9,0.0000,0.0000,0.0036,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34992.0,4.8000,0,0.3645,0.3350,-0.1060,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.2226,0,0.0000,0.1286,-0.0986,-0.1033,0,12482.0,4.9000,0,0.3570,-0.3430,-0.1009,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,-0.0986,-0.1100,1,35000.0,2.2000,1,-0.3616,-0.3380,-0.1053,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,35009.0,2.5000,1,-0.3624,0.3347,-0.1074,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2092,0.000,20.000,0.053800,-2,2738,2747,-32.000,-211.000,-0.567590,9,1779,1796,-63.999,-73.000,-0.196370,17,1855,1886,0.000,-455.000,-1.223950,31,1298,1303,339.533,212.000,0.570280,5,2450,2399,-802.532,-58.000,-0.156020,-51,2107,2094,0.000,265.000,0.712850,-13,2858,2873,-61.733,-220.000,-0.591800,15,1771,1766,30.867,16.000,0.043040,-5,982,987,0.000,-69.000,-0.185610,5,1321,1311,0.000,146.000,0.392740,-10,2343,2356,-32.000,-69.000,-0.185610,13
