wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782219183.2523,11.9134,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,7.840,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219183.2723,11.9334,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,7.860,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219183.2924,11.9535,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,7.880,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219183.3123,11.9734,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,7.900,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219183.3323,11.9934,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,7.920,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219183.3523,12.0134,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,7.940,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219183.3724,12.0335,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,7.960,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219183.3924,12.0535,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,7.980,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219183.4123,12.0734,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,8.000,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219183.4323,12.0934,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,8.020,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219183.4523,12.1134,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,8.040,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219183.4723,12.1334,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,8.060,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219183.4922,12.1533,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,8.080,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219183.5124,12.1735,1,lf,0.0986,0.0986,-0.1000,0,0.3306,0.3315,-0.1026,-0.0001,0.0006,-0.0062,CLIMB,5,1,0,16.0,0.000,8.100,1,-1,0,-2.0,-16.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2810,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219183.5324,12.1935,1,lf,0.0986,0.0986,-0.1000,0,0.3306,0.3315,-0.1026,-0.0001,0.0006,-0.0061,CLIMB,5,1,0,16.0,0.000,8.120,1,-1,0,-2.0,-16.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2810,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219183.5525,12.2136,1,lf,0.0986,0.0986,-0.1000,0,0.3306,0.3315,-0.1026,-0.0001,0.0006,-0.0061,CLIMB,5,1,0,15.0,0.000,8.140,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219183.5724,12.2335,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0002,0.0007,-0.0062,CLIMB,5,1,0,15.0,0.000,8.160,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219183.5924,12.2535,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0063,CLIMB,5,1,0,15.0,0.000,8.180,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219183.6124,12.2735,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0007,-0.0063,CLIMB,5,1,0,15.0,0.000,8.200,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219183.6323,12.2934,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,8.220,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219183.6524,12.3134,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,8.240,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219183.6723,12.3334,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0007,-0.0063,CLIMB,5,1,0,15.0,0.000,8.260,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219183.6924,12.3535,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0008,-0.0063,CLIMB,5,1,0,15.0,0.000,8.280,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219183.7123,12.3734,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0007,-0.0063,CLIMB,5,1,0,15.0,0.000,8.300,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219183.7323,12.3934,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,8.320,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219183.7523,12.4134,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,8.340,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219183.7723,12.4334,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0007,-0.0063,CLIMB,5,1,0,15.0,0.000,8.360,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219183.7923,12.4534,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0008,-0.0063,CLIMB,5,1,0,15.0,0.000,8.380,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219183.8123,12.4734,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0007,-0.0063,CLIMB,5,1,0,15.0,0.000,8.400,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219183.8324,12.4935,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,8.420,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219183.8524,12.5135,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,8.440,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219183.8723,12.5334,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0007,-0.0063,CLIMB,5,1,0,15.0,0.000,8.460,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219183.8923,12.5534,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0008,-0.0063,CLIMB,5,1,0,15.0,0.000,8.480,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219183.9123,12.5734,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0008,-0.0063,CLIMB,5,1,0,15.0,0.000,8.500,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219183.9323,12.5934,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0009,-0.0063,CLIMB,5,1,0,16.0,0.000,8.520,1,-1,0,-1.0,-16.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219183.9523,12.6134,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0009,-0.0063,CLIMB,5,1,0,16.0,0.000,8.540,1,-1,0,-1.0,-16.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1039,1297,2806
1782219183.9723,12.6334,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0009,-0.0063,CLIMB,5,1,0,15.0,0.000,8.560,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1039,1297,2806
1782219183.9923,12.6534,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0009,-0.0063,CLIMB,5,1,0,15.0,0.000,8.580,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1039,1297,2806
1782219184.0123,12.6734,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0009,-0.0063,CLIMB,5,1,0,15.0,0.000,8.600,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219184.0322,12.6933,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0009,-0.0063,CLIMB,5,1,0,15.0,0.000,8.620,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219184.0523,12.7134,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0009,-0.0063,CLIMB,5,1,0,15.0,0.000,8.640,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219184.0723,12.7334,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0007,-0.0063,CLIMB,5,1,0,15.0,0.000,8.660,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219184.0924,12.7535,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,8.680,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219184.1123,12.7734,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0063,CLIMB,5,1,0,15.0,0.000,8.700,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219184.1323,12.7934,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0008,-0.0063,CLIMB,5,1,0,15.0,0.000,8.720,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219184.1522,12.8133,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0008,-0.0063,CLIMB,5,1,0,15.0,0.000,8.740,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219184.1723,12.8334,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0007,-0.0063,CLIMB,5,1,0,15.0,0.000,8.760,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219184.1923,12.8534,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,8.780,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219184.2122,12.8733,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0063,CLIMB,5,1,0,15.0,0.000,8.800,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219184.2324,12.8935,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0008,-0.0063,CLIMB,5,1,0,15.0,0.000,8.820,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219184.2523,12.9134,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0008,-0.0063,CLIMB,5,1,0,15.0,0.000,8.840,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219184.2723,12.9334,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0009,-0.0063,CLIMB,5,1,0,15.0,0.000,8.860,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219184.2924,12.9535,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0009,-0.0063,CLIMB,5,1,0,15.0,0.000,8.880,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219184.3124,12.9735,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0007,-0.0063,CLIMB,5,1,0,15.0,0.000,8.900,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219184.3324,12.9935,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0007,-0.0063,CLIMB,5,1,0,15.0,0.000,8.920,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219184.3522,13.0133,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,8.940,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219184.3723,13.0334,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,8.960,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219184.3925,13.0536,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,8.980,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219184.4125,13.0736,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0063,CLIMB,5,1,0,15.0,0.000,9.000,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219184.4324,13.0935,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0008,-0.0063,CLIMB,5,1,0,15.0,0.000,9.020,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219184.4523,13.1134,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0009,-0.0063,CLIMB,5,1,0,15.0,0.000,9.040,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219184.4723,13.1334,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0009,-0.0063,CLIMB,5,1,0,15.0,0.000,9.060,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219184.4924,13.1535,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0009,-0.0063,CLIMB,5,1,0,15.0,0.000,9.080,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219184.5124,13.1735,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0007,-0.0063,CLIMB,5,1,0,15.0,0.000,9.100,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219184.5324,13.1935,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0007,-0.0063,CLIMB,5,1,0,15.0,0.000,9.120,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219184.5527,13.2138,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,9.140,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219184.5724,13.2335,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,9.160,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
