wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782893475.2146,16.1410,1,lf,0.1436,0.0986,-0.2573,0,0.3708,0.3278,-0.2618,-0.0220,0.0095,-0.0487,CLIMB,5,1,1,20.0,4.500,12.660,0,5,5022,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1924,1947,1305,2889,2158,2080,2880,1416,1934,1006,1306,2691,2148,0.0,0.0,0.024210,0.887700,0.010760,0.008070,0.029590,0.599870,0.008070,0.000000,0.008070,0.559520,0.000000,0.002690,0.000000,0.828520,0.000000,0.010760
1782893475.2346,16.1610,1,lf,0.1436,0.0986,-0.2573,0,0.3708,0.3278,-0.2618,-0.0219,0.0095,-0.0487,CLIMB,5,1,1,20.0,4.520,12.680,0,5,5023,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1924,1947,1305,2889,2158,2080,2880,1416,1934,1006,1306,2691,2148,1.0,1.0,0.024210,0.887700,0.010760,0.008070,0.032280,0.599870,0.002690,0.000000,0.016140,0.581040,0.000000,0.002690,0.000000,0.828520,0.000000,0.010760
1782893475.2547,16.1812,1,lf,0.1436,0.0986,-0.2573,0,0.3708,0.3278,-0.2618,-0.0219,0.0096,-0.0487,CLIMB,5,1,1,20.0,4.540,12.700,0,5,5024,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2157,2080,2880,1415,1935,1007,1306,2691,2148,1.0,1.0,0.037660,0.887700,0.018830,0.008070,0.032280,0.599870,0.002690,0.000000,0.016140,0.581040,0.000000,0.002690,0.000000,0.825830,0.000000,0.010760
1782893475.2747,16.2011,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0218,0.0096,-0.0487,CLIMB,5,1,1,20.0,4.560,12.720,0,5,5025,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2157,2080,2880,1415,1935,1007,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.016140,0.008070,0.037660,0.624080,0.008070,0.000000,0.018830,0.554140,0.002690,0.005380,0.000000,0.828520,0.000000,0.010760
1782893475.2945,16.2209,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0218,0.0096,-0.0487,CLIMB,5,1,1,20.0,4.580,12.740,0,5,5026,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2157,2080,2880,1415,1935,1007,1306,2691,2148,0.0,0.0,0.026900,0.887700,0.016140,0.008070,0.037660,0.616010,0.008070,0.000000,0.018830,0.572970,0.002690,0.008070,0.000000,0.828520,0.000000,0.010760
1782893475.3145,16.2409,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2618,-0.0217,0.0097,-0.0487,CLIMB,5,1,1,20.0,4.600,12.760,0,5,5027,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1924,1947,1305,2889,2158,2080,2880,1415,1935,1006,1306,2691,2148,0.0,0.0,0.026900,0.887700,0.010760,0.008070,0.037660,0.616010,0.008070,0.000000,0.018830,0.572970,0.002690,0.008070,0.000000,0.823140,0.000000,0.013450
1782893475.3345,16.2610,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2618,-0.0216,0.0097,-0.0487,CLIMB,5,1,1,20.0,4.620,12.780,0,5,5028,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1924,1947,1305,2889,2158,2080,2880,1415,1935,1006,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.008070,0.005380,0.040350,0.610630,0.005380,0.000000,0.016140,0.562210,0.002690,0.008070,0.000000,0.823140,0.000000,0.013450
1782893475.3545,16.2809,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2618,-0.0216,0.0097,-0.0487,CLIMB,5,1,1,20.0,4.640,12.800,0,5,5029,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2157,2080,2880,1416,1934,1006,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.008070,0.005380,0.037660,0.602560,0.008070,0.000000,0.010760,0.559520,0.002690,0.002690,0.000000,0.823140,0.000000,0.013450
1782893475.3745,16.3009,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0218,0.0096,-0.0487,CLIMB,5,1,1,20.0,4.660,12.820,0,5,5030,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2157,2080,2880,1416,1934,1006,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.018830,0.008070,0.037660,0.602560,0.008070,0.000000,0.010760,0.559520,0.002690,0.002690,0.000000,0.825830,0.000000,0.013450
1782893475.3945,16.3209,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0220,0.0095,-0.0487,CLIMB,5,1,1,20.0,4.680,12.840,0,5,5031,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2157,2080,2880,1416,1934,1006,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.018830,0.008070,0.018830,0.610630,0.008070,0.000000,0.021520,0.567590,0.002690,0.008070,0.000000,0.825830,0.000000,0.013450
1782893475.4146,16.3410,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0219,0.0096,-0.0487,CLIMB,5,1,1,20.0,4.700,12.860,0,5,5032,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2080,2879,1415,1935,1007,1306,2691,2148,1.0,1.0,0.024210,0.887700,0.005380,0.008070,0.018830,0.610630,0.008070,0.000000,0.021520,0.567590,0.002690,0.008070,0.000000,0.836590,0.000000,0.010760
1782893475.4347,16.3611,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0218,0.0096,-0.0487,CLIMB,5,1,1,20.0,4.720,12.880,0,5,5033,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2080,2879,1415,1935,1007,1306,2691,2148,1.0,1.0,0.024210,0.887700,0.005380,0.008070,0.016140,0.610630,0.008070,0.000000,0.013450,0.572970,0.000000,0.005380,0.000000,0.825830,0.000000,0.013450
1782893475.4546,16.3810,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0218,0.0096,-0.0487,CLIMB,5,1,1,20.0,4.740,12.900,0,5,5034,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1924,1947,1305,2889,2158,2080,2880,1416,1935,1007,1306,2691,2148,0.0,0.0,0.024210,0.887700,0.005380,0.008070,0.018830,0.607940,0.008070,0.000000,0.024210,0.567590,0.005380,0.008070,0.000000,0.825830,0.000000,0.013450
1782893475.4747,16.4011,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2618,-0.0217,0.0096,-0.0487,CLIMB,5,1,1,20.0,4.760,12.920,0,5,5035,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1924,1947,1305,2889,2158,2080,2880,1416,1935,1007,1306,2691,2148,0.0,0.0,0.024210,0.887700,0.008070,0.010760,0.018830,0.607940,0.008070,0.000000,0.024210,0.567590,0.005380,0.008070,0.000000,0.831210,0.000000,0.010760
1782893475.4945,16.4210,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2618,-0.0216,0.0097,-0.0487,CLIMB,5,1,1,20.0,4.780,12.940,0,5,5036,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1924,1947,1305,2889,2158,2080,2880,1416,1935,1007,1306,2691,2148,1.0,1.0,0.024210,0.887700,0.005380,0.008070,0.032280,0.616010,0.008070,0.000000,0.021520,0.567590,0.002690,0.005380,0.000000,0.823140,0.000000,0.010760
1782893475.5146,16.4410,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0217,0.0096,-0.0487,CLIMB,5,1,1,20.0,4.800,12.960,0,5,5037,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1946,1305,2889,2158,2081,2880,1416,1934,1007,1306,2691,2148,1.0,1.0,0.024210,0.887700,0.005380,0.008070,0.034970,0.616010,0.008070,0.000000,0.008070,0.564900,0.002690,0.005380,0.000000,0.823140,0.000000,0.010760
1782893475.5346,16.4610,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0217,0.0096,-0.0487,CLIMB,5,1,1,20.0,4.820,12.980,0,5,5038,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1946,1305,2889,2158,2081,2880,1416,1934,1007,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.008070,0.008070,0.034970,0.616010,0.008070,0.000000,0.008070,0.564900,0.002690,0.005380,0.000000,0.823140,0.000000,0.010760
1782893475.5547,16.4811,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0218,0.0096,-0.0487,CLIMB,5,1,1,20.0,4.840,13.000,0,5,5039,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2158,2080,2879,1415,1934,1007,1306,2691,2149,1.0,1.0,0.026900,0.887700,0.008070,0.008070,0.032280,0.610630,0.008070,0.000000,0.021520,0.570280,0.002690,0.005380,0.000000,0.823140,0.000000,0.010760
1782893475.5746,16.5010,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0219,0.0095,-0.0487,CLIMB,5,1,1,20.0,4.860,13.020,0,5,5040,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2158,2080,2879,1415,1934,1007,1306,2691,2149,1.0,1.0,0.026900,0.887700,0.010760,0.008070,0.032280,0.610630,0.008070,0.000000,0.021520,0.570280,0.002690,0.005380,0.000000,0.823140,0.000000,0.010760
1782893475.5947,16.5211,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0220,0.0095,-0.0487,CLIMB,5,1,1,20.0,4.880,13.040,0,5,5041,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2158,2080,2879,1415,1934,1007,1306,2691,2149,1.0,1.0,0.026900,0.887700,0.008070,0.010760,0.037660,0.610630,0.008070,0.000000,0.021520,0.554140,0.005380,0.005380,0.000000,0.825830,0.000000,0.013450
1782893475.6146,16.5411,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0221,0.0095,-0.0487,CLIMB,5,1,1,20.0,4.900,13.060,0,5,5042,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2158,2081,2880,1415,1934,1006,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.008070,0.010760,0.037660,0.621390,0.008070,0.000000,0.000000,0.570280,0.008070,0.005380,0.000000,0.825830,0.000000,0.013450
1782893475.6345,16.5610,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0221,0.0095,-0.0487,CLIMB,5,1,1,20.0,4.920,13.080,0,5,5043,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2158,2081,2880,1415,1934,1006,1306,2691,2148,1.0,1.0,0.043040,0.887700,0.016140,0.008070,0.037660,0.621390,0.008070,0.000000,0.000000,0.570280,0.008070,0.005380,0.000000,0.823140,0.000000,0.010760
1782893475.6549,16.5814,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0221,0.0094,-0.0487,CLIMB,5,1,1,20.0,4.940,13.100,0,5,5044,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1946,1305,2889,2158,2081,2880,1416,1935,1007,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.008070,0.008070,0.024210,0.621390,0.008070,0.000000,0.008070,0.548760,0.005380,0.005380,0.000000,0.823140,0.000000,0.010760
1782893475.6747,16.6012,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0221,0.0094,-0.0487,CLIMB,5,1,1,20.0,4.960,13.120,0,5,5045,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1946,1305,2889,2158,2081,2880,1416,1935,1007,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.008070,0.008070,0.032280,0.618700,0.008070,0.000000,0.002690,0.567590,0.005380,0.008070,0.000000,0.823140,0.000000,0.010760
1782893475.6946,16.6211,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0221,0.0094,-0.0487,CLIMB,5,1,1,20.0,4.980,13.140,0,5,5046,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1946,1305,2889,2158,2081,2880,1416,1935,1007,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.010760,0.008070,0.032280,0.618700,0.008070,0.000000,0.002690,0.567590,0.005380,0.008070,0.000000,0.825830,0.000000,0.010760
1782893475.7146,16.6411,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0221,0.0094,-0.0487,CLIMB,5,1,1,20.0,5.000,13.160,0,5,5047,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1924,1947,1305,2889,2158,2081,2880,1415,1935,1007,1306,2691,2148,0.0,0.0,0.026900,0.887700,0.010760,0.008070,0.040350,0.613320,0.005380,0.000000,0.024210,0.564900,0.002690,0.008070,0.000000,0.825830,0.000000,0.010760
1782893475.7348,16.6612,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2618,-0.0218,0.0096,-0.0487,CLIMB,5,1,1,20.0,5.020,13.180,0,5,5048,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1924,1947,1305,2889,2158,2081,2880,1415,1935,1007,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.013450,0.005380,0.040350,0.613320,0.005380,0.000000,0.024210,0.564900,0.002690,0.008070,0.000000,0.825830,0.000000,0.010760
1782893475.7546,16.6811,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2618,-0.0217,0.0096,-0.0487,CLIMB,5,1,1,20.0,5.040,13.200,0,5,5049,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2080,2879,1415,1934,1006,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.010760,0.005380,0.026900,0.610630,0.008070,0.000000,0.010760,0.581040,0.005380,0.005380,0.000000,0.828520,0.000000,0.013450
1782893475.7746,16.7010,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0217,0.0096,-0.0487,CLIMB,5,1,1,20.0,5.060,13.220,0,5,5050,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2080,2879,1415,1934,1006,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.010760,0.005380,0.032280,0.610630,0.008070,0.000000,0.021520,0.562210,0.000000,0.005380,0.000000,0.828520,0.000000,0.013450
1782893475.7946,16.7211,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0218,0.0096,-0.0487,CLIMB,5,1,1,20.0,5.080,13.240,0,5,5051,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2080,2879,1415,1934,1006,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.016140,0.010760,0.032280,0.610630,0.008070,0.000000,0.021520,0.562210,0.000000,0.005380,0.000000,0.833900,0.000000,0.013450
1782893475.8147,16.7411,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0219,0.0095,-0.0487,CLIMB,5,1,1,20.0,5.100,13.260,0,5,5052,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2158,2080,2880,1416,1935,1006,1306,2691,2148,1.0,1.0,0.043040,0.887700,0.008070,0.008070,0.037660,0.605250,0.008070,0.000000,0.016140,0.554140,0.002690,0.008070,0.000000,0.823140,0.000000,0.010760
1782893475.8347,16.7611,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0220,0.0095,-0.0487,CLIMB,5,1,1,20.0,5.120,13.280,0,5,5053,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2158,2080,2880,1416,1935,1006,1306,2691,2148,1.0,1.0,0.043040,0.887700,0.008070,0.008070,0.018830,0.599870,0.008070,0.000000,0.026900,0.578350,0.002690,0.008070,0.000000,0.823140,0.000000,0.010760
1782893475.8546,16.7811,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0221,0.0095,-0.0487,CLIMB,5,1,1,20.0,5.140,13.300,0,5,5054,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1924,1947,1306,2890,2157,2080,2879,1416,1935,1006,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.013450,0.008070,0.018830,0.599870,0.008070,0.000000,0.026900,0.578350,0.002690,0.008070,0.000000,0.828520,0.000000,0.013450
1782893475.8746,16.8011,1,lf,0.1436,0.0986,-0.2573,0,0.3708,0.3278,-0.2618,-0.0220,0.0095,-0.0487,CLIMB,5,1,1,20.0,5.160,13.320,0,5,5055,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1924,1947,1306,2890,2157,2080,2879,1416,1935,1006,1306,2691,2148,0.0,0.0,0.026900,0.887700,0.013450,0.008070,0.037660,0.605250,0.008070,0.000000,0.021520,0.562210,0.005380,0.005380,0.000000,0.828520,0.000000,0.013450
1782893475.8948,16.8212,1,lf,0.1436,0.0986,-0.2573,0,0.3708,0.3278,-0.2618,-0.0219,0.0095,-0.0487,CLIMB,5,1,1,20.0,5.180,13.340,0,5,5056,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1924,1947,1306,2890,2157,2080,2879,1416,1935,1006,1306,2691,2148,0.0,0.0,0.026900,0.885010,0.010760,0.010760,0.037660,0.605250,0.008070,0.000000,0.021520,0.562210,0.005380,0.005380,0.000000,0.823140,0.000000,0.010760
1782893475.9148,16.8413,1,lf,0.1436,0.0986,-0.2573,0,0.3708,0.3278,-0.2618,-0.0219,0.0095,-0.0487,CLIMB,5,1,1,20.0,5.200,13.360,0,5,5057,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1924,1947,1306,2889,2158,2080,2879,1415,1934,1007,1306,2690,2148,0.0,0.0,0.026900,0.885010,0.013450,0.008070,0.034970,0.610630,0.008070,0.000000,0.008070,0.572970,0.005380,0.005380,0.000000,0.831210,0.000000,0.010760
