wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894497.3704,20.6149,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3293,-0.2054,-0.1156,0.0269,-0.1627,CLIMB,6,1,0,26.0,0.000,16.080,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1366,2238,1386,3193,1760,2143,2753,2038,1435,943,1426,2071,2649,1.0,3.0,0.282450,1.137870,0.199060,0.024210,0.037660,0.223270,0.102220,0.000000,0.026900,0.505720,0.086080,0.010760,0.026900,0.524550,0.083390,0.000000
1782894497.3904,20.6349,2,lf,0.1982,0.0986,-0.1973,0,0.4237,0.3294,-0.2054,-0.1156,0.0269,-0.1627,CLIMB,6,1,0,26.0,0.000,16.100,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1367,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,2.0,3.0,0.279760,1.137870,0.209820,0.018830,0.037660,0.223270,0.102220,0.000000,0.026900,0.505720,0.086080,0.010760,0.018830,0.524550,0.086080,0.000000
1782894497.4102,20.6547,2,lf,0.1982,0.0986,-0.1973,0,0.4237,0.3294,-0.2054,-0.1156,0.0269,-0.1627,CLIMB,6,1,0,26.0,0.000,16.120,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1367,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,2.0,3.0,0.279760,1.137870,0.209820,0.018830,0.037660,0.223270,0.099530,0.000000,0.034970,0.519170,0.086080,0.010760,0.018830,0.524550,0.086080,0.000000
1782894497.4304,20.6749,2,lf,0.1982,0.0986,-0.1973,0,0.4237,0.3294,-0.2054,-0.1156,0.0269,-0.1627,CLIMB,6,1,0,26.0,0.000,16.140,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1367,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,2.0,3.0,0.279760,1.143250,0.204440,0.018830,0.037660,0.223270,0.099530,0.000000,0.034970,0.519170,0.086080,0.010760,0.029590,0.524550,0.086080,0.000000
1782894497.4502,20.6947,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3293,-0.2054,-0.1155,0.0269,-0.1627,CLIMB,6,1,0,26.0,0.000,16.160,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1366,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,1.0,3.0,0.279760,1.143250,0.204440,0.018830,0.037660,0.223270,0.102220,0.000000,0.034970,0.521860,0.088770,0.010760,0.029590,0.524550,0.086080,0.000000
1782894497.4704,20.7149,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3293,-0.2054,-0.1155,0.0269,-0.1627,CLIMB,6,1,0,26.0,0.000,16.180,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1366,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,1.0,3.0,0.279760,1.137870,0.196370,0.010760,0.037660,0.223270,0.099530,0.000000,0.034970,0.519170,0.086080,0.010760,0.021520,0.524550,0.078010,0.000000
1782894497.4904,20.7349,2,lf,0.1982,0.0986,-0.1973,0,0.4238,0.3294,-0.2053,-0.1155,0.0269,-0.1628,CLIMB,6,1,0,26.0,0.000,16.200,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1366,2238,1386,3193,1760,2143,2754,2038,1435,942,1426,2071,2649,1.0,3.0,0.282450,1.137870,0.207130,0.018830,0.037660,0.223270,0.099530,0.000000,0.034970,0.519170,0.086080,0.010760,0.026900,0.524550,0.083390,0.000000
1782894497.5103,20.7548,2,lf,0.1982,0.0986,-0.1973,0,0.4238,0.3294,-0.2053,-0.1155,0.0269,-0.1628,CLIMB,6,1,0,26.0,0.000,16.220,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1366,2238,1386,3193,1760,2143,2754,2038,1435,942,1426,2071,2649,1.0,3.0,0.282450,1.137870,0.207130,0.018830,0.037660,0.223270,0.102220,0.000000,0.034970,0.492270,0.088770,0.010760,0.026900,0.524550,0.083390,0.000000
1782894497.5303,20.7748,2,lf,0.1982,0.0986,-0.1973,0,0.4238,0.3294,-0.2053,-0.1155,0.0269,-0.1628,CLIMB,6,1,0,26.0,0.000,16.240,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1366,2238,1386,3193,1760,2143,2754,2038,1435,942,1426,2071,2649,1.0,3.0,0.279760,1.137870,0.196370,0.021520,0.037660,0.223270,0.099530,0.000000,0.034970,0.521860,0.088770,0.013450,0.026900,0.524550,0.083390,0.000000
1782894497.5503,20.7948,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3293,-0.2054,-0.1155,0.0269,-0.1628,CLIMB,6,1,0,26.0,0.000,16.260,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1366,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2070,2649,1.0,3.0,0.293210,1.137870,0.201750,0.018830,0.037660,0.223270,0.099530,0.000000,0.034970,0.521860,0.088770,0.013450,0.026900,0.524550,0.083390,0.000000
1782894497.5704,20.8149,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3293,-0.2054,-0.1155,0.0269,-0.1628,CLIMB,6,1,0,26.0,0.000,16.280,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1366,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2070,2649,2.0,3.0,0.293210,1.137870,0.201750,0.018830,0.043040,0.223270,0.099530,0.000000,0.026900,0.521860,0.086080,0.010760,0.026900,0.524550,0.083390,0.000000
1782894497.5903,20.8348,2,lf,0.1982,0.0986,-0.1973,0,0.4237,0.3294,-0.2054,-0.1155,0.0269,-0.1628,CLIMB,6,1,0,26.0,0.000,16.300,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1367,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,2.0,3.0,0.279760,1.140560,0.209820,0.013450,0.043040,0.223270,0.099530,0.000000,0.026900,0.521860,0.086080,0.010760,0.013450,0.524550,0.086080,0.000000
1782894497.6104,20.8549,2,lf,0.1982,0.0986,-0.1973,0,0.4237,0.3294,-0.2054,-0.1156,0.0269,-0.1628,CLIMB,6,1,0,26.0,0.000,16.320,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1367,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,2.0,3.0,0.279760,1.140560,0.209820,0.013450,0.043040,0.223270,0.099530,0.000000,0.034970,0.511100,0.086080,0.010760,0.013450,0.524550,0.086080,0.000000
1782894497.6304,20.8749,2,lf,0.1982,0.0986,-0.1973,0,0.4237,0.3294,-0.2054,-0.1156,0.0269,-0.1628,CLIMB,6,1,0,26.0,0.000,16.340,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1367,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,2.0,3.0,0.293210,1.137870,0.204440,0.016140,0.043040,0.223270,0.102220,0.000000,0.034970,0.519170,0.088770,0.008070,0.026900,0.524550,0.083390,0.000000
1782894497.6503,20.8949,2,lf,0.1982,0.0986,-0.1973,0,0.4240,0.3295,-0.2053,-0.1156,0.0268,-0.1628,CLIMB,6,1,0,26.0,0.000,16.360,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1367,2238,1386,3193,1760,2143,2753,2038,1435,943,1426,2070,2649,2.0,3.0,0.295900,1.140560,0.199060,0.021520,0.043040,0.223270,0.102220,0.000000,0.034970,0.519170,0.088770,0.008070,0.024210,0.524550,0.083390,0.000000
1782894497.6704,20.9149,2,lf,0.1982,0.0986,-0.1973,0,0.4240,0.3295,-0.2053,-0.1156,0.0268,-0.1628,CLIMB,6,1,0,26.0,0.000,16.380,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1367,2238,1386,3193,1760,2143,2753,2038,1435,943,1426,2070,2649,1.0,3.0,0.295900,1.140560,0.199060,0.021520,0.032280,0.223270,0.102220,0.000000,0.034970,0.508410,0.086080,0.010760,0.024210,0.524550,0.083390,0.000000
1782894497.6904,20.9349,2,lf,0.1982,0.0986,-0.1973,0,0.4240,0.3295,-0.2053,-0.1156,0.0268,-0.1628,CLIMB,6,1,0,26.0,0.000,16.400,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2649,1.0,3.0,0.279760,1.137870,0.209820,0.016140,0.037660,0.223270,0.099530,0.000000,0.034970,0.519170,0.086080,0.010760,0.032280,0.524550,0.086080,0.000000
1782894497.7103,20.9548,2,lf,0.1982,0.0986,-0.1973,0,0.4240,0.3295,-0.2053,-0.1156,0.0268,-0.1628,CLIMB,6,1,0,26.0,0.000,16.420,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2649,2.0,3.0,0.285140,1.137870,0.201750,0.018830,0.037660,0.223270,0.099530,0.000000,0.034970,0.519170,0.086080,0.010760,0.021520,0.524550,0.083390,0.000000
1782894497.7304,20.9749,2,lf,0.1982,0.0986,-0.1973,0,0.4240,0.3295,-0.2053,-0.1156,0.0268,-0.1628,CLIMB,6,1,0,26.0,0.000,16.440,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2649,1.0,3.0,0.285140,1.137870,0.201750,0.018830,0.043040,0.223270,0.099530,0.000000,0.032280,0.521860,0.088770,0.010760,0.021520,0.524550,0.083390,0.000000
1782894497.7503,20.9948,2,lf,0.1982,0.0986,-0.1973,0,0.4238,0.3294,-0.2053,-0.1156,0.0269,-0.1628,CLIMB,6,1,0,26.0,0.000,16.460,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1366,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,1.0,3.0,0.277070,1.145940,0.196370,0.024210,0.043040,0.223270,0.099530,0.000000,0.032280,0.521860,0.088770,0.010760,0.024210,0.524550,0.083390,0.000000
1782894497.7703,21.0148,2,lf,0.1982,0.0986,-0.1973,0,0.4238,0.3294,-0.2053,-0.1156,0.0269,-0.1628,CLIMB,6,1,0,26.0,0.000,16.480,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1366,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,1.0,3.0,0.277070,1.145940,0.196370,0.024210,0.037660,0.223270,0.104910,0.000000,0.034970,0.516480,0.088770,0.010760,0.024210,0.524550,0.083390,0.000000
1782894497.7904,21.0349,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3293,-0.2054,-0.1156,0.0268,-0.1628,CLIMB,6,1,0,26.0,0.000,16.500,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1366,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,1.0,3.0,0.277070,1.137870,0.209820,0.016140,0.032280,0.223270,0.102220,0.000000,0.034970,0.513790,0.086080,0.008070,0.026900,0.527240,0.086080,0.000000
1782894497.8104,21.0549,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3293,-0.2054,-0.1155,0.0268,-0.1628,CLIMB,6,1,0,26.0,0.000,16.520,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1366,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,1.0,3.0,0.277070,1.137870,0.207130,0.026900,0.032280,0.223270,0.102220,0.000000,0.034970,0.513790,0.086080,0.008070,0.032280,0.527240,0.086080,0.000000
1782894497.8303,21.0748,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3293,-0.2054,-0.1155,0.0269,-0.1628,CLIMB,6,1,0,26.0,0.000,16.540,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1366,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,2.0,3.0,0.277070,1.137870,0.207130,0.026900,0.043040,0.223270,0.102220,0.000000,0.034970,0.513790,0.086080,0.010760,0.032280,0.527240,0.086080,0.000000
1782894497.8503,21.0948,2,lf,0.1982,0.0986,-0.1973,0,0.4237,0.3294,-0.2054,-0.1156,0.0269,-0.1628,CLIMB,6,1,0,26.0,0.000,16.560,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1367,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,2.0,3.0,0.285140,1.137870,0.204440,0.021520,0.043040,0.223270,0.102220,0.000000,0.034970,0.513790,0.086080,0.008070,0.021520,0.527240,0.086080,0.000000
1782894497.8704,21.1149,2,lf,0.1982,0.0986,-0.1973,0,0.4237,0.3294,-0.2054,-0.1156,0.0269,-0.1628,CLIMB,6,1,0,26.0,0.000,16.580,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1367,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,2.0,3.0,0.271690,1.140560,0.209820,0.016140,0.043040,0.223270,0.102220,0.000000,0.034970,0.513790,0.086080,0.008070,0.013450,0.524550,0.083390,0.000000
1782894497.8904,21.1349,2,lf,0.1982,0.0986,-0.1973,0,0.4238,0.3294,-0.2053,-0.1156,0.0268,-0.1628,CLIMB,6,1,0,26.0,0.000,16.600,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1366,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,1.0,3.0,0.271690,1.140560,0.209820,0.016140,0.043040,0.223270,0.102220,0.000000,0.032280,0.521860,0.088770,0.010760,0.013450,0.524550,0.083390,0.000000
1782894497.9103,21.1548,2,lf,0.1982,0.0986,-0.1973,0,0.4238,0.3294,-0.2053,-0.1156,0.0268,-0.1628,CLIMB,6,1,0,26.0,0.000,16.620,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1366,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,1.0,3.0,0.282450,1.137870,0.212510,0.016140,0.043040,0.223270,0.102220,0.000000,0.032280,0.521860,0.088770,0.010760,0.029590,0.524550,0.083390,0.000000
1782894497.9304,21.1749,2,lf,0.1982,0.0986,-0.1973,0,0.4238,0.3294,-0.2053,-0.1156,0.0268,-0.1628,CLIMB,6,1,0,26.0,0.000,16.640,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1366,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,1.0,3.0,0.282450,1.137870,0.212510,0.016140,0.043040,0.223270,0.099530,0.000000,0.032280,0.511100,0.088770,0.008070,0.029590,0.524550,0.083390,0.000000
1782894497.9503,21.1948,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3293,-0.2054,-0.1155,0.0268,-0.1628,CLIMB,6,1,0,26.0,0.000,16.660,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1366,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,2.0,3.0,0.277070,1.137870,0.209820,0.024210,0.043040,0.223270,0.099530,0.000000,0.034970,0.519170,0.086080,0.013450,0.021520,0.524550,0.086080,0.000000
1782894497.9704,21.2149,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3293,-0.2054,-0.1155,0.0268,-0.1628,CLIMB,6,1,0,26.0,0.000,16.680,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1366,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,2.0,3.0,0.277070,1.137870,0.207130,0.024210,0.043040,0.223270,0.099530,0.000000,0.034970,0.519170,0.086080,0.013450,0.024210,0.521860,0.083390,0.000000
1782894497.9903,21.2348,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3293,-0.2054,-0.1155,0.0268,-0.1628,CLIMB,6,1,0,26.0,0.000,16.700,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1366,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,1.0,3.0,0.277070,1.137870,0.207130,0.024210,0.043040,0.223270,0.099530,0.000000,0.034970,0.519170,0.086080,0.010760,0.024210,0.521860,0.083390,0.000000
1782894498.0103,21.2548,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3293,-0.2054,-0.1155,0.0268,-0.1628,CLIMB,6,1,0,26.0,0.000,16.720,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1366,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,1.0,3.0,0.277070,1.137870,0.209820,0.026900,0.043040,0.223270,0.099530,0.000000,0.034970,0.521860,0.088770,0.013450,0.029590,0.521860,0.080700,0.000000
1782894498.0304,21.2749,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3293,-0.2054,-0.1155,0.0268,-0.1628,CLIMB,6,1,0,26.0,0.000,16.740,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1366,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,1.0,3.0,0.277070,1.137870,0.209820,0.018830,0.043040,0.223270,0.099530,0.000000,0.034970,0.521860,0.088770,0.013450,0.021520,0.521860,0.086080,0.000000
1782894498.0503,21.2948,2,lf,0.1982,0.0986,-0.1973,0,0.4237,0.3294,-0.2054,-0.1155,0.0268,-0.1627,CLIMB,6,1,0,26.0,0.000,16.760,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1367,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2649,2.0,3.0,0.277070,1.137870,0.209820,0.018830,0.043040,0.223270,0.099530,0.000000,0.034970,0.511100,0.086080,0.013450,0.021520,0.521860,0.086080,0.000000
1782894498.0704,21.3149,2,lf,0.1982,0.0986,-0.1973,0,0.4237,0.3294,-0.2054,-0.1155,0.0269,-0.1628,CLIMB,6,1,0,26.0,0.000,16.780,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1367,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2649,2.0,3.0,0.277070,1.137870,0.204440,0.021520,0.043040,0.223270,0.099530,0.000000,0.034970,0.511100,0.086080,0.013450,0.024210,0.521860,0.086080,0.000000
