wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777261573.501768,1777261573.501770,33.6740,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29749.00,1.2000,PRELOAD_OR_COMPLIANT,5,0.0832,-0.0760,-0.1470,0,-0.1091,0,0,1,29749.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,1,1,0,29750.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.3000
1777261573.521880,1777261573.521882,33.6941,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29749.00,1.2000,SUPPORT,0,0.0832,-0.0760,-0.1470,1,-0.1091,1,1,1,29751.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,1,1,0,29750.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29751.00,1.3000
1777261573.541860,1777261573.541862,33.7141,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29749.00,1.2000,SUPPORT,0,0.0832,-0.0760,-0.1470,1,-0.1091,1,1,1,29751.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,1,1,0,29750.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.2000
1777261573.561866,1777261573.561867,33.7341,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29750.00,1.2000,SUPPORT,0,0.0832,-0.0760,-0.1470,1,-0.1091,1,1,1,29751.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,1,1,0,29750.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.2000
1777261573.581728,1777261573.581729,33.7539,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29750.00,1.3000,SUPPORT,0,0.0832,-0.0760,-0.1470,1,-0.1091,1,1,1,29751.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,1,1,0,29750.00,1.7000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.3000
1777261573.601730,1777261573.601735,33.7740,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29750.00,1.3000,SUPPORT,0,0.0832,-0.0760,-0.1470,1,-0.1091,1,1,1,29750.00,1.2000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,1,1,0,29750.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.2000
1777261573.621855,1777261573.621857,33.7941,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29749.00,1.2000,SUPPORT,0,0.0832,-0.0760,-0.1470,1,-0.1091,1,1,1,29752.00,1.2000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,1,1,0,29749.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.3000
1777261573.641884,1777261573.641885,33.8141,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29750.00,1.2000,SUPPORT,0,0.0832,-0.0760,-0.1470,1,-0.1091,1,1,1,29753.00,1.2000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,1,1,0,29749.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,0,0,1,29749.00,1.4000
1777261573.661863,1777261573.661865,33.8341,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29750.00,1.3000,SUPPORT,0,0.0832,-0.0760,-0.1470,1,-0.1091,1,1,1,29752.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,29749.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29749.00,1.3000
1777261573.681748,1777261573.681752,33.8540,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0948,1,1,1,29749.00,1.3000,SUPPORT,0,0.0832,-0.0760,-0.1470,1,-0.1091,0,0,1,29753.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0979,1,1,0,29750.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29749.00,1.2000
1777261573.701802,1777261573.701805,33.8740,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29750.00,1.3000,SUPPORT,0,0.0832,-0.0760,-0.1470,1,-0.0968,1,1,1,29752.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1260,0,0,1,29749.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.2000
1777261573.721893,1777261573.721895,33.8941,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29750.00,1.2000,SUPPORT,0,0.0832,-0.0760,-0.1470,1,-0.0968,1,1,1,29752.00,1.2000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1260,1,1,1,29750.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,0,0,1,29750.00,1.4000
1777261573.741917,1777261573.741919,33.9141,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29750.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0968,1,1,1,29752.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1260,1,1,1,29750.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.1000
1777261573.761747,1777261573.761749,33.9340,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29749.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0968,0,0,1,29752.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1260,1,1,1,29750.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.3000
1777261573.781783,1777261573.781784,33.9540,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29750.00,1.1000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0968,1,1,1,29753.00,1.2000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1260,1,1,1,29751.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.1000
1777261573.801737,1777261573.801739,33.9740,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29749.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0968,1,1,1,29752.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1260,1,1,1,29750.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,0,0,1,29749.00,1.4000
1777261573.821838,1777261573.821839,33.9941,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29750.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0968,0,0,1,29749.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1260,1,1,1,29751.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.3000
1777261573.841844,1777261573.841846,34.0141,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29750.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0968,0,0,1,29746.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1260,1,1,1,29750.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.2000
1777261573.861914,1777261573.861916,34.0341,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29750.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0968,1,1,1,29744.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1260,1,1,1,29751.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29748.00,1.3000
1777261573.881835,1777261573.881837,34.0541,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29749.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0968,1,1,1,29743.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1260,1,1,1,29750.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,0,0,1,29748.00,1.4000
1777261573.901796,1777261573.901798,34.0740,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29750.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0968,0,0,1,29742.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1260,1,1,1,29751.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29748.00,1.3000
1777261573.921880,1777261573.921883,34.0941,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29748.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0968,0,0,1,29743.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1260,1,1,1,29750.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.3000
1777261573.941875,1777261573.941876,34.1141,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29748.00,1.1000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0968,0,0,1,29742.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1260,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.1000
1777261573.961876,1777261573.961878,34.1341,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29748.00,1.1000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0968,0,0,1,29743.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1260,1,1,1,29750.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.2000
1777261573.981854,1777261573.981856,34.1541,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29748.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0968,0,0,1,29744.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1260,1,1,1,29749.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.2000
1777261574.001791,1777261574.001793,34.1740,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29749.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0968,1,1,1,29746.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1260,1,1,1,29749.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.3000
1777261574.021856,1777261574.021857,34.1941,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29750.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0968,1,1,1,29747.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1260,1,1,1,29749.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.3000
1777261574.041838,1777261574.041839,34.2140,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29750.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0968,1,1,1,29749.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1260,1,1,1,29750.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.3000
1777261574.061836,1777261574.061838,34.2340,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0968,0,0,1,29750.00,1.4000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0968,1,1,1,29748.00,1.2000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1260,1,1,1,29750.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,0,0,1,29750.00,1.4000
1777261574.081872,1777261574.081874,34.2541,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.1012,0,-0.0968,1,1,1,29750.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0968,1,1,1,29749.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1260,1,1,1,29751.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.3000
1777261574.101742,1777261574.101743,34.2740,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.1031,0,-0.0968,1,1,1,29749.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0968,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1260,1,1,1,29752.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.2000
1777261574.121902,1777261574.121903,34.2941,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.0976,0.0976,-0.1039,0,-0.0968,1,1,1,29749.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0968,1,1,1,29749.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1260,0,0,1,29752.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.5000
1777261574.141749,1777261574.141750,34.3140,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.0976,0.0976,-0.1039,0,-0.0968,0,0,1,29750.00,1.4000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0968,1,1,1,29749.00,1.2000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1260,0,0,1,29752.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,0,0,1,29750.00,1.4000
1777261574.161788,1777261574.161790,34.3340,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.0946,0.0946,-0.1046,0,-0.0968,1,1,1,29750.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0968,0,0,1,29749.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1260,1,1,1,29751.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.2000
1777261574.181880,1777261574.181882,34.3541,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.0910,0.0910,-0.1055,0,-0.0968,1,1,1,29750.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0968,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1260,1,1,1,29751.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.2000
1777261574.201797,1777261574.201799,34.3740,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.0910,0.0910,-0.1055,0,-0.0968,1,1,1,29750.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0968,0,0,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1260,1,1,1,29750.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.2000
1777261574.221887,1777261574.221890,34.3941,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.0886,0.0873,-0.1060,0,-0.0968,1,1,1,29749.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0968,0,0,1,29786.00,9.2000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1260,1,1,1,29749.00,1.3000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29748.00,1.3000
1777261574.241755,1777261574.241756,34.4140,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0886,0.0863,-0.1068,0,-0.0968,0,0,1,29747.00,1.4000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0968,0,0,1,30059.00,8.1000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1260,1,1,1,29747.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29748.00,1.2000
1777261574.261867,1777261574.261869,34.4341,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0886,0.0852,-0.1076,0,-0.0968,1,1,1,29751.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0968,0,0,1,30527.00,6.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1260,0,0,1,29749.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29752.00,1.2000
1777261574.281824,1777261574.281826,34.4540,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0886,0.0852,-0.1076,0,-0.0968,1,1,1,29753.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0968,1,1,1,31012.00,-10.2000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1260,1,1,1,29750.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29754.00,1.2000
1777261574.301760,1777261574.301761,34.4740,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0886,0.0840,-0.1085,0,-0.0968,1,1,1,29755.00,1.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0968,1,1,1,31045.00,-8.2000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1260,1,1,1,29753.00,1.3000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29755.00,1.2000
1777261574.321873,1777261574.321874,34.4941,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0886,0.0831,-0.1092,0,-0.0968,1,1,1,29749.00,1.5000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0968,1,1,1,30676.00,-6.1000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1260,1,1,1,29749.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,0,0,1,29748.00,1.4000
1777261574.341856,1777261574.341857,34.5141,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0886,0.0831,-0.1092,0,-0.0968,1,1,1,29745.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0968,0,0,1,30148.00,3.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1260,1,1,1,29748.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29744.00,1.3000
1777261574.361839,1777261574.361841,34.5341,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0886,0.0819,-0.1101,0,-0.0968,1,1,1,29745.00,1.5000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0968,0,0,1,29776.00,4.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1260,1,1,1,29746.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29744.00,1.3000
1777261574.381778,1777261574.381780,34.5540,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0886,0.0809,-0.1108,0,-0.0968,1,1,1,29748.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0968,0,0,1,29616.00,3.6000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1260,0,0,1,29747.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.2000
1777261574.401784,1777261574.401786,34.5740,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0886,0.0796,-0.1470,0,-0.0968,1,1,1,29751.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0968,0,0,1,29584.00,2.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1260,1,1,1,29748.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.2000
1777261574.421877,1777261574.421879,34.5941,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0886,0.0796,-0.1470,0,-0.0968,1,1,1,29751.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0968,1,1,1,29616.00,2.1000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1260,1,1,1,29749.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.2000
1777261574.441847,1777261574.441848,34.6141,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0886,0.0796,-0.1470,1,-0.0968,1,1,1,29752.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0968,1,1,1,29667.00,1.6000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1260,1,1,1,29750.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.3000
1777261574.461866,1777261574.461867,34.6341,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0886,0.0796,-0.1470,1,-0.0968,1,1,1,29750.00,1.1000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0968,1,1,1,29713.00,1.2000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1260,1,1,1,29750.00,1.2000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.3000
1777261574.481853,1777261574.481855,34.6541,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0886,0.0796,-0.1470,1,-0.0968,1,1,1,29750.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0968,1,1,1,29741.00,1.2000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1260,1,1,1,29750.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29747.00,1.2000
