wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,est_x,est_y,est_z,est_vx,est_vy,est_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_fan_rpm,lf_fan_current_a,lf_lift_x,lf_lift_y,lf_lift_z,lf_preload_x,lf_preload_y,lf_preload_z,lf_attach_x,lf_attach_y,lf_attach_z,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_fan_rpm,rf_fan_current_a,rf_lift_x,rf_lift_y,rf_lift_z,rf_preload_x,rf_preload_y,rf_preload_z,rf_attach_x,rf_attach_y,rf_attach_z,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_fan_rpm,rr_fan_current_a,rr_lift_x,rr_lift_y,rr_lift_z,rr_preload_x,rr_preload_y,rr_preload_z,rr_attach_x,rr_attach_y,rr_attach_z,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_fan_rpm,lr_fan_current_a,lr_lift_x,lr_lift_y,lr_lift_z,lr_preload_x,lr_preload_y,lr_preload_z,lr_attach_x,lr_attach_y,lr_attach_z
1779975591.181392,1779975591.181395,33.0298,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0283,-0.0112,-0.0067,-0.0016,-0.0003,0.0027,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3448,0.3174,-0.1382,1,35008.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1511,0,0.2999,-0.2861,-0.1344,0,34917.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3396,-0.3109,-0.1459,1,35000.00,1.4000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3132,-0.1441,1,35001.00,1.5000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975591.201395,1779975591.201398,33.0498,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0282,-0.0112,-0.0066,-0.0011,0.0003,0.0030,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3448,0.3174,-0.1382,1,35008.00,1.6000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1518,0,0.2999,-0.2861,-0.1344,0,34918.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3396,-0.3109,-0.1459,1,35000.00,1.4000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3132,-0.1441,1,35001.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975591.221401,1779975591.221405,33.0698,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0282,-0.0112,-0.0066,-0.0012,0.0003,0.0012,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3448,0.3174,-0.1382,1,35008.00,1.4000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1511,0,0.2999,-0.2861,-0.1344,0,34920.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3396,-0.3109,-0.1459,1,35000.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3132,-0.1441,1,35000.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975591.241428,1779975591.241437,33.0898,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0282,-0.0112,-0.0066,-0.0017,0.0017,0.0003,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3448,0.3175,-0.1381,1,35008.00,1.4000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1504,0,0.2991,-0.2855,-0.1351,0,34921.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3396,-0.3109,-0.1459,1,35001.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3132,-0.1441,1,35000.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975591.261438,1779975591.261442,33.1098,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0282,-0.0111,-0.0066,-0.0014,0.0013,0.0011,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3448,0.3175,-0.1381,1,35008.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1497,0,0.2991,-0.2855,-0.1351,0,34922.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3396,-0.3109,-0.1459,1,35000.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3132,-0.1441,1,35000.00,1.5000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975591.281422,1779975591.281426,33.1298,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0282,-0.0111,-0.0065,-0.0009,0.0009,0.0011,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3448,0.3175,-0.1381,1,35007.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1490,0,0.2988,-0.2852,-0.1353,0,34924.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3396,-0.3110,-0.1459,1,35001.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3133,-0.1440,1,35000.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975591.301359,1779975591.301361,33.1497,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0282,-0.0111,-0.0065,-0.0009,0.0003,0.0011,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3448,0.3175,-0.1381,1,35006.00,1.4000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1483,0,0.2988,-0.2852,-0.1353,0,34925.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3396,-0.3110,-0.1459,1,35001.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3133,-0.1440,1,35000.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975591.321358,1779975591.321360,33.1697,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0282,-0.0111,-0.0065,-0.0015,0.0007,0.0018,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3448,0.3175,-0.1381,1,35005.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1476,0,0.2988,-0.2852,-0.1353,0,34927.00,6.3000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3396,-0.3110,-0.1459,1,35001.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3133,-0.1440,1,34999.00,1.5000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975591.341403,1779975591.341406,33.1898,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0282,-0.0111,-0.0065,0.0010,-0.0034,-0.0005,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3448,0.3175,-0.1381,1,35003.00,1.6000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1469,0,0.2982,-0.2846,-0.1358,0,34928.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3398,-0.3107,-0.1459,1,35001.00,1.4000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3133,-0.1440,1,35000.00,1.5000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975591.361392,1779975591.361394,33.2098,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0282,-0.0112,-0.0065,0.0006,-0.0020,0.0003,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3448,0.3175,-0.1381,1,35003.00,1.4000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1462,0,0.2982,-0.2846,-0.1358,0,34929.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3398,-0.3107,-0.1459,1,35001.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3133,-0.1440,1,35001.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975591.381414,1779975591.381416,33.2298,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0283,-0.0112,-0.0065,0.0004,-0.0011,0.0006,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3448,0.3174,-0.1382,1,35003.00,1.6000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1455,0,0.2982,-0.2846,-0.1358,0,34931.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3398,-0.3107,-0.1459,1,35001.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3133,-0.1440,1,35000.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975591.401422,1779975591.401424,33.2498,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0283,-0.0112,-0.0065,-0.0002,-0.0010,-0.0002,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3448,0.3174,-0.1382,1,35003.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1448,0,0.2982,-0.2846,-0.1358,0,34932.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3398,-0.3107,-0.1459,1,35001.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3133,-0.1440,1,35000.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975591.421459,1779975591.421463,33.2698,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0283,-0.0112,-0.0065,-0.0011,-0.0000,-0.0005,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3448,0.3174,-0.1382,1,35004.00,1.4000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1441,0,0.2982,-0.2846,-0.1358,0,34933.00,6.5000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3398,-0.3107,-0.1459,1,35001.00,1.6000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3133,-0.1440,1,35000.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975591.441473,1779975591.441477,33.2898,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0283,-0.0112,-0.0065,-0.0010,-0.0008,0.0004,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3448,0.3175,-0.1381,1,35006.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1434,0,0.2982,-0.2846,-0.1358,0,34935.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3398,-0.3107,-0.1459,1,35000.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3133,-0.1440,1,35000.00,1.5000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975591.461459,1779975591.461463,33.3098,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0282,-0.0112,-0.0065,-0.0010,-0.0002,0.0007,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3448,0.3175,-0.1381,1,35007.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1427,0,0.2982,-0.2846,-0.1358,0,34937.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3398,-0.3107,-0.1459,1,35000.00,1.6000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3133,-0.1440,1,35001.00,1.3000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975591.481445,1779975591.481447,33.3298,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0282,-0.0112,-0.0065,-0.0024,0.0003,0.0011,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3448,0.3175,-0.1381,1,35006.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1420,0,0.2982,-0.2846,-0.1358,0,34938.00,6.3000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3398,-0.3107,-0.1459,1,35001.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3133,-0.1440,1,35001.00,1.5000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975591.501366,1779975591.501368,33.3497,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0282,-0.0112,-0.0065,-0.0015,0.0011,-0.0008,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3448,0.3175,-0.1381,1,35006.00,1.4000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1420,0,0.2982,-0.2846,-0.1358,0,34939.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3398,-0.3107,-0.1459,1,35000.00,1.4000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3133,-0.1440,1,35000.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975591.521351,1779975591.521355,33.3697,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0282,-0.0111,-0.0065,-0.0010,0.0018,0.0007,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3448,0.3175,-0.1381,1,35005.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1420,0,0.2982,-0.2846,-0.1358,0,34940.00,6.3000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3398,-0.3107,-0.1459,1,35001.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3133,-0.1440,1,34999.00,1.5000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975591.541402,1779975591.541405,33.3898,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0282,-0.0111,-0.0065,-0.0014,0.0009,0.0006,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3448,0.3175,-0.1381,1,35004.00,1.4000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1420,0,0.2977,-0.2842,-0.1362,0,34941.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3398,-0.3107,-0.1459,1,35002.00,1.6000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3133,-0.1440,1,34999.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975591.561392,1779975591.561395,33.4098,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0282,-0.0111,-0.0065,-0.0012,0.0000,-0.0005,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3448,0.3175,-0.1381,1,35004.00,1.6000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1420,0,0.2977,-0.2842,-0.1362,0,34942.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3398,-0.3107,-0.1459,1,35001.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3133,-0.1440,1,35000.00,1.5000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975591.581421,1779975591.581425,33.4298,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0282,-0.0111,-0.0065,-0.0004,0.0000,0.0000,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3448,0.3175,-0.1381,1,35004.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1420,0,0.2977,-0.2842,-0.1362,0,34944.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3398,-0.3107,-0.1459,1,35001.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3133,-0.1440,1,35000.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975591.601412,1779975591.601416,33.4498,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0282,-0.0111,-0.0065,-0.0005,-0.0004,0.0012,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3448,0.3175,-0.1381,1,35004.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1420,0,0.2977,-0.2842,-0.1362,0,34945.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3398,-0.3107,-0.1459,1,35001.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3133,-0.1440,1,35000.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975591.621416,1779975591.621420,33.4698,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0282,-0.0111,-0.0065,-0.0006,-0.0012,0.0007,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3448,0.3175,-0.1381,1,35004.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1420,0,0.2977,-0.2842,-0.1362,0,34946.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3398,-0.3107,-0.1459,1,35000.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3133,-0.1440,1,35000.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975591.641417,1779975591.641421,33.4898,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0282,-0.0111,-0.0065,0.0001,-0.0010,-0.0001,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3448,0.3175,-0.1381,1,35005.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1420,0,0.2978,-0.2842,-0.1362,0,34947.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3398,-0.3107,-0.1459,1,34999.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3403,0.3133,-0.1440,1,35000.00,1.5000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
