wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_fan_rpm,lr_fan_current_a
1778136020.869940,1778136020.869942,69.2000,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.2182,0.3930,-0.1239,0,0.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.1995,-0.3518,-0.1183,0,0.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4077,-0.3032,-0.0706,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4090,0.3067,-0.0624,0,0.00,0.0000
1778136020.889996,1778136020.889999,69.2200,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.2083,0.3873,-0.1250,0,-1.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.1992,-0.3520,-0.1181,0,0.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4082,-0.3034,-0.0691,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4093,0.3069,-0.0616,0,0.00,0.0000
1778136020.909986,1778136020.909989,69.2400,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.2083,0.3873,-0.1250,0,-1.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.1992,-0.3520,-0.1181,0,0.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4082,-0.3034,-0.0691,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4093,0.3069,-0.0616,0,-1.00,0.0000
1778136020.930006,1778136020.930010,69.2601,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.2046,0.3778,-0.1258,0,0.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.1992,-0.3519,-0.1183,0,1.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4082,-0.3034,-0.0691,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4095,0.3065,-0.0616,0,3.00,0.0000
1778136020.950008,1778136020.950012,69.2801,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.2046,0.3778,-0.1258,0,0.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.1992,-0.3519,-0.1183,0,0.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4082,-0.3034,-0.0691,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4095,0.3065,-0.0616,0,0.00,0.0000
1778136020.970023,1778136020.970027,69.3001,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.2046,0.3778,-0.1258,0,-1.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.1992,-0.3519,-0.1183,0,0.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4082,-0.3034,-0.0691,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4095,0.3065,-0.0616,0,0.00,0.0000
1778136020.990211,1778136020.990214,69.3203,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.2030,0.3726,-0.1255,0,0.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.1986,-0.3514,-0.1187,0,0.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4081,-0.3034,-0.0694,0,-1.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4097,0.3062,-0.0616,0,0.00,0.0000
1778136021.009933,1778136021.009936,69.3400,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.2030,0.3726,-0.1255,0,0.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.1986,-0.3514,-0.1187,0,-3.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4081,-0.3034,-0.0694,0,-2.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4097,0.3062,-0.0616,0,-1.00,0.0000
1778136021.029903,1778136021.029906,69.3599,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.2011,0.3680,-0.1238,0,0.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.1986,-0.3514,-0.1186,0,0.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4082,-0.3034,-0.0690,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4096,0.3061,-0.0618,0,-1.00,0.0000
1778136021.049924,1778136021.049927,69.3800,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.2011,0.3680,-0.1238,0,0.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.1986,-0.3514,-0.1186,0,0.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4082,-0.3034,-0.0690,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4096,0.3061,-0.0618,0,0.00,0.0000
1778136021.069877,1778136021.069880,69.3999,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.2011,0.3680,-0.1238,0,0.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.1986,-0.3514,-0.1186,0,1.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4082,-0.3034,-0.0690,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4096,0.3061,-0.0618,0,1.00,0.0000
1778136021.089936,1778136021.089939,69.4200,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.2008,0.3654,-0.1225,0,0.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.1986,-0.3514,-0.1187,0,0.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4082,-0.3035,-0.0690,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4096,0.3061,-0.0619,0,0.00,0.0000
1778136021.109934,1778136021.109937,69.4400,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.2008,0.3654,-0.1225,0,0.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.1986,-0.3514,-0.1187,0,0.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4082,-0.3035,-0.0690,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4096,0.3061,-0.0619,0,0.00,0.0000
1778136021.129961,1778136021.129966,69.4600,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.1994,0.3592,-0.1200,0,-1.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.1986,-0.3515,-0.1188,0,0.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4086,-0.3027,-0.0689,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4098,0.3057,-0.0619,0,0.00,0.0000
1778136021.149920,1778136021.149923,69.4800,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.1994,0.3592,-0.1200,0,0.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.1986,-0.3515,-0.1188,0,0.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4086,-0.3027,-0.0689,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4098,0.3057,-0.0619,0,0.00,0.0000
1778136021.169948,1778136021.169952,69.5000,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.1994,0.3592,-0.1200,0,1.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.1986,-0.3515,-0.1188,0,0.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4086,-0.3027,-0.0689,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4098,0.3057,-0.0619,0,0.00,0.0000
1778136021.190030,1778136021.190033,69.5201,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.1985,0.3570,-0.1197,0,1.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.1986,-0.3515,-0.1188,0,0.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4088,-0.3024,-0.0689,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4098,0.3057,-0.0618,0,-1.00,0.0000
1778136021.209941,1778136021.209945,69.5400,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.1985,0.3570,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.1986,-0.3515,-0.1188,0,0.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4088,-0.3024,-0.0689,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4098,0.3057,-0.0618,0,0.00,0.0000
1778136021.229927,1778136021.229930,69.5600,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.1968,0.3543,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.1986,-0.3515,-0.1188,0,0.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4094,-0.3013,-0.0690,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4098,0.3057,-0.0618,0,0.00,0.0000
1778136021.250000,1778136021.250004,69.5801,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.1968,0.3543,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.1986,-0.3515,-0.1188,0,0.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4094,-0.3013,-0.0690,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4098,0.3057,-0.0618,0,0.00,0.0000
1778136021.269931,1778136021.269933,69.6000,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.1968,0.3543,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.1986,-0.3515,-0.1188,0,0.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4094,-0.3013,-0.0690,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4098,0.3057,-0.0618,0,0.00,0.0000
1778136021.289930,1778136021.289934,69.6200,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.1954,0.3521,-0.1204,0,0.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.1986,-0.3516,-0.1189,0,0.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4094,-0.3013,-0.0689,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4098,0.3057,-0.0618,0,0.00,0.0000
1778136021.310064,1778136021.310067,69.6401,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.1954,0.3521,-0.1204,0,-1.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.1986,-0.3516,-0.1189,0,0.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4094,-0.3013,-0.0689,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4098,0.3057,-0.0618,0,-1.00,0.0000
1778136021.329994,1778136021.329998,69.6600,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.1950,0.3511,-0.1206,0,0.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.1987,-0.3518,-0.1191,0,0.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4095,-0.3009,-0.0693,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4098,0.3057,-0.0618,0,-1.00,0.0000
1778136021.350019,1778136021.350023,69.6801,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.1950,0.3511,-0.1206,0,0.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.1987,-0.3518,-0.1191,0,0.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4095,-0.3009,-0.0693,0,1.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4098,0.3057,-0.0618,0,-1.00,0.0000
1778136021.370034,1778136021.370036,69.7001,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.1950,0.3511,-0.1206,0,1.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.1987,-0.3518,-0.1191,0,0.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4095,-0.3009,-0.0693,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4098,0.3057,-0.0618,0,-1.00,0.0000
1778136021.390051,1778136021.390055,69.7201,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.1951,0.3497,-0.1209,0,-1.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.1987,-0.3519,-0.1192,0,0.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4101,-0.2999,-0.0690,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4098,0.3057,-0.0618,0,0.00,0.0000
1778136021.410027,1778136021.410030,69.7401,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.1951,0.3497,-0.1209,0,0.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.1987,-0.3519,-0.1192,0,0.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4101,-0.2999,-0.0690,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4098,0.3057,-0.0618,0,1.00,0.0000
1778136021.430019,1778136021.430023,69.7601,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.1948,0.3494,-0.1211,0,0.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.1984,-0.3519,-0.1192,0,2.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4103,-0.2995,-0.0689,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4098,0.3057,-0.0618,0,1.00,0.0000
1778136021.449931,1778136021.449934,69.7800,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.1948,0.3494,-0.1211,0,0.00,0.0000,SUPPORT,0,-0.0415,-0.1007,-0.1000,1,0.1984,-0.3519,-0.1192,0,0.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4103,-0.2995,-0.0689,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4098,0.3057,-0.0618,0,-2.00,0.0000
1778136021.470179,1778136021.470183,69.8002,CLIMB,1,CLIMB,0.1424,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0415,0.1007,-0.1000,1,0.1948,0.3494,-0.1211,0,0.00,0.0000,LIFT_SWING,1,-0.0415,-0.1007,-0.0900,0,0.1984,-0.3519,-0.1192,0,2.00,0.0000,SUPPORT,0,-0.2429,-0.1007,-0.1000,1,-0.4103,-0.2995,-0.0689,0,0.00,0.0000,SUPPORT,0,-0.2429,0.1007,-0.1000,1,-0.4098,0.3057,-0.0618,0,0.00,0.0000
1778136021.490006,1778136021.490009,69.8201,CLIMB,1,CLIMB,0.1426,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0417,0.1007,-0.1000,1,0.1945,0.3489,-0.1213,0,0.00,0.0000,LIFT_SWING,1,-0.0356,-0.1000,-0.0900,0,0.1987,-0.3519,-0.1192,0,0.00,0.0000,SUPPORT,0,-0.2431,-0.1007,-0.1000,1,-0.4103,-0.2995,-0.0689,0,0.00,0.0000,SUPPORT,0,-0.2431,0.1007,-0.1000,1,-0.4098,0.3057,-0.0618,0,-1.00,0.0000
1778136021.510006,1778136021.510010,69.8401,CLIMB,1,CLIMB,0.1428,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0419,0.1007,-0.1000,1,0.1945,0.3489,-0.1213,0,0.00,0.0000,LIFT_SWING,1,-0.0199,-0.0981,-0.0900,0,0.1987,-0.3519,-0.1192,0,0.00,0.0000,SUPPORT,0,-0.2433,-0.1007,-0.1000,1,-0.4103,-0.2995,-0.0689,0,0.00,0.0000,SUPPORT,0,-0.2433,0.1007,-0.1000,1,-0.4098,0.3057,-0.0618,0,0.00,0.0000
1778136021.530000,1778136021.530003,69.8600,CLIMB,1,CLIMB,0.1430,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0421,0.1007,-0.1000,1,0.1945,0.3489,-0.1213,0,1.00,0.0000,LIFT_SWING,1,0.0020,-0.0955,-0.0900,0,0.1987,-0.3519,-0.1192,0,0.00,0.0000,SUPPORT,0,-0.2435,-0.1007,-0.1000,1,-0.4103,-0.2995,-0.0692,0,0.00,0.0000,SUPPORT,0,-0.2435,0.1007,-0.1000,1,-0.4098,0.3057,-0.0619,0,1.00,0.0000
1778136021.549904,1778136021.549906,69.8799,CLIMB,1,CLIMB,0.1432,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0423,0.1007,-0.1000,1,0.1945,0.3489,-0.1213,0,2.00,0.0000,LIFT_SWING,1,0.0278,-0.0924,-0.0900,0,0.1987,-0.3519,-0.1192,0,0.00,0.0000,SUPPORT,0,-0.2437,-0.1007,-0.1000,1,-0.4103,-0.2995,-0.0692,0,0.00,0.0000,SUPPORT,0,-0.2437,0.1007,-0.1000,1,-0.4098,0.3057,-0.0619,0,0.00,0.0000
1778136021.569989,1778136021.569991,69.9000,CLIMB,1,CLIMB,0.1434,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0425,0.1007,-0.1000,1,0.1945,0.3489,-0.1213,0,3.00,0.0000,LIFT_SWING,1,0.0547,-0.0891,-0.0900,0,0.1987,-0.3519,-0.1192,0,0.00,0.0000,SUPPORT,0,-0.2439,-0.1007,-0.1000,1,-0.4103,-0.2995,-0.0692,0,0.00,0.0000,SUPPORT,0,-0.2439,0.1007,-0.1000,1,-0.4098,0.3057,-0.0619,0,0.00,0.0000
1778136021.589972,1778136021.589972,69.9200,CLIMB,1,CLIMB,0.1436,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0427,0.1007,-0.1000,1,0.1942,0.3491,-0.1215,0,0.00,0.0000,LIFT_SWING,1,0.0813,-0.0859,-0.0900,0,0.1984,-0.3519,-0.1192,0,0.00,0.0000,SUPPORT,0,-0.2441,-0.1007,-0.1000,1,-0.4102,-0.2995,-0.0693,0,0.00,0.0000,SUPPORT,0,-0.2441,0.1007,-0.1000,1,-0.4098,0.3057,-0.0619,0,-1.00,0.0000
1778136021.610008,1778136021.610011,69.9401,CLIMB,1,CLIMB,0.1438,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0429,0.1007,-0.1000,1,0.1942,0.3491,-0.1215,0,0.00,0.0000,LIFT_SWING,1,0.1057,-0.0830,-0.0900,0,0.1984,-0.3519,-0.1192,0,0.00,0.0000,SUPPORT,0,-0.2443,-0.1007,-0.1000,1,-0.4102,-0.2995,-0.0693,0,1.00,0.0000,SUPPORT,0,-0.2443,0.1007,-0.1000,1,-0.4098,0.3057,-0.0619,0,0.00,0.0000
1778136021.630014,1778136021.630018,69.9601,CLIMB,1,CLIMB,0.1440,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0431,0.1007,-0.1000,1,0.1940,0.3492,-0.1215,0,0.00,0.0000,LIFT_SWING,1,0.1270,-0.0804,-0.0900,0,0.1987,-0.3519,-0.1192,0,0.00,0.0000,SUPPORT,0,-0.2445,-0.1007,-0.1000,1,-0.4102,-0.2995,-0.0693,0,0.00,0.0000,SUPPORT,0,-0.2445,0.1007,-0.1000,1,-0.4098,0.3057,-0.0618,0,0.00,0.0000
1778136021.650047,1778136021.650051,69.9801,CLIMB,1,CLIMB,0.1442,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0433,0.1007,-0.1000,1,0.1940,0.3492,-0.1215,0,1.00,0.0000,LIFT_SWING,1,0.1441,-0.0784,-0.0900,0,0.1987,-0.3519,-0.1192,0,1.00,0.0000,SUPPORT,0,-0.2447,-0.1007,-0.1000,1,-0.4102,-0.2995,-0.0693,0,0.00,0.0000,SUPPORT,0,-0.2447,0.1007,-0.1000,1,-0.4098,0.3057,-0.0618,0,0.00,0.0000
1778136021.670058,1778136021.670062,70.0001,CLIMB,1,CLIMB,0.1444,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0435,0.1007,-0.1000,1,0.1940,0.3492,-0.1215,0,-1.00,0.0000,LIFT_SWING,1,0.1571,-0.0768,-0.0900,0,0.1987,-0.3519,-0.1192,0,0.00,0.0000,SUPPORT,0,-0.2449,-0.1007,-0.1000,1,-0.4102,-0.2995,-0.0693,0,1.00,0.0000,SUPPORT,0,-0.2449,0.1007,-0.1000,1,-0.4098,0.3057,-0.0618,0,1.00,0.0000
1778136021.690038,1778136021.690041,70.0201,CLIMB,1,CLIMB,0.1446,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0437,0.1007,-0.1000,1,0.1935,0.3493,-0.1216,0,-2.00,0.0000,LIFT_SWING,1,0.1657,-0.0758,-0.0900,0,0.2003,-0.3516,-0.1191,0,0.00,0.0000,SUPPORT,0,-0.2451,-0.1007,-0.1000,1,-0.4103,-0.2995,-0.0692,0,0.00,0.0000,SUPPORT,0,-0.2451,0.1007,-0.1000,1,-0.4098,0.3057,-0.0618,0,0.00,0.0000
1778136021.710036,1778136021.710039,70.0401,CLIMB,1,CLIMB,0.1446,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0439,0.1007,-0.1000,1,0.1935,0.3493,-0.1216,0,1.00,0.0000,LIFT_SWING,1,0.1705,-0.0752,-0.0900,0,0.2003,-0.3516,-0.1191,0,-1.00,0.0000,SUPPORT,0,-0.2453,-0.1007,-0.1000,1,-0.4103,-0.2995,-0.0692,0,-1.00,0.0000,SUPPORT,0,-0.2453,0.1007,-0.1000,1,-0.4098,0.3057,-0.0618,0,0.00,0.0000
1778136021.730008,1778136021.730011,70.0601,CLIMB,1,CLIMB,0.1450,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0441,0.1007,-0.1000,1,0.1927,0.3494,-0.1216,0,0.00,0.0000,LIFT_SWING,1,0.1725,-0.0750,-0.0900,0,0.2027,-0.3513,-0.1191,0,-4.00,0.0000,SUPPORT,0,-0.2455,-0.1007,-0.1000,1,-0.4103,-0.2995,-0.0690,0,0.00,0.0000,SUPPORT,0,-0.2455,0.1007,-0.1000,1,-0.4098,0.3057,-0.0619,0,0.00,0.0000
1778136021.750212,1778136021.750215,70.0803,CLIMB,1,CLIMB,0.1452,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0443,0.1007,-0.1000,1,0.1927,0.3494,-0.1216,0,0.00,0.0000,LIFT_SWING,1,0.1728,-0.0749,-0.0900,0,0.2027,-0.3513,-0.1191,0,0.00,0.0000,SUPPORT,0,-0.2457,-0.1007,-0.1000,1,-0.4103,-0.2995,-0.0690,0,0.00,0.0000,SUPPORT,0,-0.2457,0.1007,-0.1000,1,-0.4098,0.3057,-0.0619,0,0.00,0.0000
1778136021.770208,1778136021.770212,70.1003,CLIMB,1,CLIMB,0.1454,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0445,0.1007,-0.1000,1,0.1927,0.3494,-0.1216,0,0.00,0.0000,LIFT_SWING,1,0.1728,-0.0749,-0.0900,0,0.2027,-0.3513,-0.1191,0,0.00,0.0000,SUPPORT,0,-0.2459,-0.1007,-0.1000,1,-0.4103,-0.2995,-0.0690,0,0.00,0.0000,SUPPORT,0,-0.2459,0.1007,-0.1000,1,-0.4098,0.3057,-0.0619,0,0.00,0.0000
