wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779376049.615233,72.2413,CLIMB,1,lf,7,0.0050,-0.0129,0,22427.0,1.0000,0,-0.1571,1,34995.0,6.5000,0,-0.1507,1,32776.0,8.2000,0,-0.1032,1,34916.0,6.4000,0,-0.1074
1779376049.648192,72.2742,CLIMB,1,lf,7,0.0050,-0.0133,0,21425.0,-1.2000,0,-0.1557,1,34995.0,6.6000,0,-0.1506,1,33765.0,8.5000,0,-0.1032,1,34919.0,6.5000,0,-0.1069
1779376049.681930,72.3080,CLIMB,1,lf,7,0.0050,0.0021,0,20921.0,-0.7000,0,-0.1557,1,34995.0,6.5000,0,-0.1506,1,34260.0,8.7000,0,-0.1032,1,34921.0,6.5000,0,-0.1069
1779376049.715177,72.3412,CLIMB,1,lf,7,0.0050,0.0213,0,19923.0,-1.1000,0,-0.1557,1,35000.0,6.3000,0,-0.1507,1,35052.0,2.2000,0,-0.1032,1,34927.0,6.6000,0,-0.1069
1779376049.748341,72.3744,CLIMB,1,lf,7,0.0050,0.0210,0,18911.0,-0.9000,0,-0.1556,1,34994.0,6.6000,0,-0.1506,1,35160.0,3.8000,1,-0.1032,1,34926.0,6.6000,0,-0.1064
1779376049.781771,72.4078,CLIMB,1,lf,7,0.0050,0.0170,0,18419.0,-1.2000,0,-0.1556,1,34994.0,6.6000,0,-0.1506,1,35109.0,4.5000,0,-0.1032,1,34927.0,6.6000,0,-0.1064
1779376049.814763,72.4408,CLIMB,1,lf,7,0.0050,0.0021,0,17419.0,-1.9000,0,-0.1556,1,34995.0,6.5000,0,-0.1506,1,34998.0,5.2000,0,-0.1032,1,34930.0,6.5000,0,-0.1062
1779376049.848211,72.4742,CLIMB,1,lf,7,0.0050,0.0006,0,16425.0,-1.7000,0,-0.1556,1,34996.0,6.5000,0,-0.1507,1,34950.0,5.0000,0,-0.1032,1,34934.0,6.5000,0,-0.1062
1779376049.881424,72.5075,CLIMB,1,lf,7,0.0050,0.0011,0,15923.0,-1.9000,0,-0.1556,1,34996.0,6.6000,0,-0.1507,1,34944.0,5.2000,0,-0.1032,1,34935.0,6.5000,0,-0.1062
1779376049.914933,72.5410,CLIMB,1,lf,7,0.0050,-0.0182,0,14914.0,-2.2000,0,-0.1556,1,34996.0,6.5000,0,-0.1507,1,34950.0,5.0000,0,-0.1035,1,34937.0,6.4000,0,-0.1062
1779376049.948270,72.5743,CLIMB,1,lf,7,0.0050,0.0124,0,13908.0,-1.7000,0,-0.1553,1,34996.0,6.6000,0,-0.1507,1,34959.0,5.2000,0,-0.1032,1,34940.0,6.5000,0,-0.1062
1779376049.981467,72.6075,CLIMB,1,lf,7,0.0050,0.0003,0,13399.0,-1.9000,0,-0.1553,1,34996.0,6.6000,0,-0.1507,1,34962.0,5.0000,0,-0.1032,1,34941.0,6.5000,0,-0.1062
1779376050.015033,72.6411,CLIMB,1,lf,7,0.0050,-0.0074,0,12390.0,-2.2000,0,-0.1539,1,34996.0,6.6000,0,-0.1506,1,34965.0,5.2000,0,-0.1032,1,34944.0,6.5000,0,-0.1062
1779376050.048405,72.6744,CLIMB,1,lf,7,0.0050,-0.0014,0,11385.0,-2.2000,0,-0.1533,1,34996.0,6.6000,0,-0.1507,1,34967.0,5.0000,0,-0.1032,1,34946.0,6.5000,0,-0.1059
1779376050.081758,72.7078,CLIMB,1,lf,7,0.0050,0.0039,0,10884.0,-2.4000,0,-0.1533,1,34996.0,6.6000,0,-0.1507,1,34967.0,5.1000,0,-0.1032,1,34947.0,6.5000,0,-0.1059
1779376050.115132,72.7412,CLIMB,1,lf,7,0.0050,-0.0041,0,9880.0,-2.4000,0,-0.1530,1,34997.0,6.6000,0,-0.1508,1,34968.0,5.1000,0,-0.1032,1,34949.0,6.6000,0,-0.1057
1779376050.148078,72.7741,CLIMB,1,lf,7,0.0050,-0.0160,0,8870.0,-2.4000,0,-0.1525,1,34996.0,6.6000,0,-0.1507,1,34968.0,5.2000,0,-0.1032,1,34950.0,6.6000,0,-0.1052
1779376050.181625,72.8077,CLIMB,1,lf,7,0.0050,-0.0065,0,8363.0,-2.3000,0,-0.1525,1,34996.0,6.6000,0,-0.1507,1,34968.0,5.1000,0,-0.1032,1,34951.0,6.6000,0,-0.1052
1779376050.215108,72.8411,CLIMB,1,lf,7,0.0050,0.0108,0,7346.0,-2.5000,0,-0.1522,1,34996.0,6.5000,0,-0.1508,1,34969.0,5.2000,0,-0.1035,1,34954.0,6.5000,0,-0.1052
1779376050.248198,72.8742,CLIMB,1,lf,7,0.0050,-0.0018,0,6330.0,-2.4000,0,-0.1521,1,34997.0,6.6000,0,-0.1507,1,34971.0,5.1000,0,-0.1032,1,34956.0,6.5000,0,-0.1052
1779376050.282013,72.9081,CLIMB,1,lf,7,0.0050,-0.0022,0,5823.0,-2.5000,0,-0.1521,1,34997.0,6.5000,0,-0.1507,1,34971.0,5.2000,0,-0.1032,1,34956.0,6.5000,0,-0.1052
1779376050.314919,72.9410,CLIMB,1,lf,7,0.0050,-0.0027,0,4811.0,-2.5000,0,-0.1520,1,34998.0,6.6000,0,-0.1507,1,34975.0,4.9000,0,-0.1032,1,34959.0,6.5000,0,-0.1052
1779376050.348267,72.9743,CLIMB,1,lf,7,0.0050,0.0126,0,3801.0,-2.6000,0,-0.1509,1,34997.0,6.5000,0,-0.1507,1,34975.0,5.2000,0,-0.1032,1,34959.0,6.5000,0,-0.1052
1779376050.381498,73.0075,CLIMB,1,lf,7,0.0050,0.0092,0,3297.0,-2.7000,0,-0.1509,1,34997.0,6.6000,0,-0.1507,1,34976.0,4.9000,0,-0.1032,1,34960.0,6.5000,0,-0.1052
1779376050.415279,73.0413,CLIMB,1,lf,7,0.0050,-0.0054,0,2291.0,-2.8000,0,-0.1499,1,34996.0,6.6000,0,-0.1507,1,34975.0,5.1000,0,-0.1032,1,34962.0,6.6000,0,-0.1052
1779376050.448116,73.0742,CLIMB,1,lf,7,0.0050,-0.0100,0,1220.0,-6.9000,0,-0.1465,1,34998.0,6.4000,0,-0.1508,1,34975.0,5.1000,0,-0.1032,1,34964.0,6.5000,0,-0.1052
1779376050.481471,73.1075,CLIMB,1,lf,7,0.0050,-0.0140,0,1150.0,-1.9000,0,-0.1465,1,34996.0,6.6000,0,-0.1508,1,34976.0,5.2000,0,-0.1032,1,34966.0,6.5000,0,-0.1052
1779376050.514896,73.1409,CLIMB,1,lf,7,0.0050,-0.0018,0,859.0,-0.3000,0,-0.1419,1,34997.0,6.6000,0,-0.1507,1,34977.0,5.1000,0,-0.1032,1,34965.0,6.5000,0,-0.1049
1779376050.548292,73.1743,CLIMB,1,lf,7,0.0050,0.0055,0,11.0,0.0000,0,-0.1398,1,34998.0,6.6000,0,-0.1507,1,34979.0,4.9000,0,-0.1032,1,34966.0,6.6000,0,-0.1052
1779376050.581817,73.2079,CLIMB,1,lf,7,0.0050,-0.0010,0,64.0,0.0000,0,-0.1398,1,34998.0,6.6000,0,-0.1507,1,34977.0,5.0000,0,-0.1032,1,34967.0,6.6000,0,-0.1052
1779376050.615092,73.2411,CLIMB,1,lf,7,0.0050,0.0087,0,7.0,0.0000,0,-0.1387,1,34998.0,6.5000,0,-0.1507,1,34980.0,4.9000,0,-0.1032,1,34968.0,6.6000,0,-0.1047
1779376050.648144,73.2742,CLIMB,1,lf,7,0.0050,0.0083,0,-3.0,0.0000,0,-0.1392,1,34997.0,6.6000,0,-0.1507,1,34980.0,5.2000,0,-0.1032,1,34970.0,6.5000,0,-0.1047
1779376050.681806,73.3078,CLIMB,1,lf,7,0.0050,0.0037,0,7.0,0.0000,0,-0.1392,1,34998.0,6.6000,0,-0.1507,1,34981.0,4.9000,0,-0.1032,1,34971.0,6.5000,0,-0.1047
1779376050.714798,73.3408,CLIMB,1,lf,7,0.0050,-0.0014,0,-7.0,0.0000,0,-0.1401,1,34998.0,6.5000,0,-0.1507,1,34982.0,5.2000,0,-0.1032,1,34972.0,6.5000,0,-0.1047
1779376050.748202,73.3742,CLIMB,1,lf,7,0.0050,0.0024,0,-20.0,0.0000,0,-0.1402,1,34998.0,6.5000,0,-0.1507,1,34983.0,5.1000,0,-0.1032,1,34973.0,6.6000,0,-0.1044
1779376050.781736,73.4078,CLIMB,1,lf,7,0.0050,-0.0007,0,10.0,0.0000,0,-0.1402,1,34997.0,6.6000,0,-0.1507,1,34984.0,5.1000,0,-0.1032,1,34973.0,6.5000,0,-0.1044
1779376050.815162,73.4412,CLIMB,1,lf,7,0.0050,-0.0319,0,88.0,0.0000,0,-0.1407,1,34998.0,6.5000,0,-0.1507,1,34986.0,5.0000,0,-0.1032,1,34975.0,6.6000,0,-0.1047
1779376050.848191,73.4742,CLIMB,1,lf,7,0.0050,-0.0318,0,24.0,0.0000,0,-0.1432,1,34998.0,6.5000,0,-0.1508,1,34986.0,5.0000,0,-0.1032,1,34976.0,6.5000,0,-0.1044
1779376050.881450,73.5075,CLIMB,1,lf,7,0.0050,-0.0361,0,6.0,0.0000,0,-0.1432,1,34998.0,6.6000,0,-0.1508,1,34984.0,5.0000,0,-0.1032,1,34976.0,6.6000,0,-0.1044
1779376050.915045,73.5411,CLIMB,1,lf,7,0.0050,-0.0260,0,-7.0,0.0000,0,-0.1455,1,34998.0,6.6000,0,-0.1509,1,34983.0,5.0000,0,-0.1030,1,34976.0,6.5000,0,-0.1039
1779376050.948198,73.5742,CLIMB,1,lf,7,0.0050,-0.0114,0,-6.0,0.0000,0,-0.1500,1,34998.0,6.6000,0,-0.1508,1,34985.0,5.2000,0,-0.1030,1,34977.0,6.5000,0,-0.1039
1779376050.981552,73.6076,CLIMB,1,lf,7,0.0050,-0.0028,0,0.0,-0.1000,0,-0.1500,1,34997.0,6.7000,0,-0.1508,1,34985.0,5.0000,0,-0.1030,1,34977.0,6.6000,0,-0.1039
1779376051.015079,73.6411,CLIMB,1,lf,7,0.0050,0.0011,0,2.0,0.0000,0,-0.1517,1,34997.0,6.6000,0,-0.1507,1,34987.0,5.2000,0,-0.1029,1,34979.0,6.5000,0,-0.1039
1779376051.048096,73.6741,CLIMB,1,lf,7,0.0050,-0.0166,0,-33.0,0.0000,0,-0.1539,1,34998.0,6.5000,0,-0.1505,1,34987.0,5.0000,0,-0.1030,1,34981.0,6.6000,0,-0.1039
1779376051.081438,73.7075,CLIMB,1,lf,7,0.0050,-0.0277,0,0.0,0.0000,0,-0.1539,1,34998.0,6.6000,0,-0.1505,1,34986.0,5.2000,0,-0.1030,1,34981.0,6.5000,0,-0.1039
1779376051.114781,73.7408,CLIMB,1,lf,7,0.0050,-0.0611,0,-17.0,0.0000,0,-0.1552,1,34998.0,6.6000,0,-0.1505,1,34986.0,5.1000,0,-0.1030,1,34981.0,6.5000,0,-0.1039
1779376051.148305,73.7743,CLIMB,1,lf,7,0.0050,-0.0886,0,0.0,0.0000,0,-0.1572,1,34998.0,6.6000,0,-0.1505,1,34986.0,5.2000,0,-0.1030,1,34981.0,6.6000,0,-0.1039
1779376051.181423,73.8075,CLIMB,1,lf,7,0.0050,-0.1083,0,-30.0,0.0000,0,-0.1572,1,34998.0,6.6000,0,-0.1505,1,34987.0,5.1000,0,-0.1030,1,34982.0,6.4000,0,-0.1039
1779376051.215137,73.8412,CLIMB,1,lf,7,0.0050,-0.1095,0,-38.0,0.0000,0,-0.1577,1,34998.0,6.5000,0,-0.1505,1,34985.0,5.2000,0,-0.1025,1,34982.0,6.5000,0,-0.1039
1779376051.248270,73.8743,CLIMB,1,lf,7,0.0050,-0.1060,0,7.0,0.0000,0,-0.1585,1,34998.0,6.7000,0,-0.1505,1,34986.0,5.2000,0,-0.1022,1,34983.0,6.5000,0,-0.1034
1779376051.281704,73.9077,CLIMB,1,lf,7,0.0050,-0.1027,0,-14.0,0.0000,0,-0.1585,1,34998.0,6.6000,0,-0.1505,1,34985.0,5.2000,0,-0.1022,1,34984.0,6.5000,0,-0.1034
1779376051.315071,73.9411,CLIMB,1,lf,7,0.0050,-0.0746,0,10.0,0.0000,0,-0.1593,1,34998.0,6.5000,0,-0.1505,1,34986.0,5.1000,0,-0.1011,1,34984.0,6.5000,0,-0.1034
1779376051.348173,73.9742,CLIMB,1,lf,7,0.0050,-0.0787,0,0.0,0.0000,0,-0.1601,1,34999.0,6.6000,0,-0.1505,1,34988.0,5.1000,0,-0.1011,1,34984.0,6.5000,0,-0.1034
1779376051.381600,74.0076,CLIMB,1,lf,7,0.0050,-0.0734,0,-16.0,0.0000,0,-0.1601,1,34998.0,6.6000,0,-0.1505,1,34989.0,5.1000,0,-0.1011,1,34984.0,6.5000,0,-0.1034
1779376051.414900,74.0409,CLIMB,1,lf,7,0.0050,-0.0739,0,-18.0,0.0000,0,-0.1621,1,34998.0,6.6000,0,-0.1505,1,34989.0,5.0000,0,-0.1012,1,34986.0,6.5000,0,-0.1031
1779376051.448074,74.0741,CLIMB,1,lf,7,0.0050,-0.0694,0,9.0,0.0000,0,-0.1627,1,34999.0,6.6000,0,-0.1506,1,34988.0,5.3000,0,-0.1014,1,34987.0,6.6000,0,-0.1029
1779376051.481543,74.1076,CLIMB,1,lf,7,0.0050,-0.0676,0,6.0,0.0000,0,-0.1627,1,34999.0,6.5000,0,-0.1506,1,34988.0,5.1000,0,-0.1014,1,34987.0,6.6000,0,-0.1029
1779376051.515336,74.1414,CLIMB,1,lf,7,0.0050,-0.0620,0,15.0,0.0000,0,-0.1634,1,34999.0,6.6000,0,-0.1506,1,34989.0,5.0000,0,-0.1012,1,34987.0,6.5000,0,-0.1024
1779376051.548723,74.1748,CLIMB,1,,8,0.0050,-0.0601,1,46.0,0.0000,0,-0.1635,1,34999.0,6.6000,0,-0.1507,1,34990.0,5.0000,0,-0.1014,1,34987.0,6.6000,0,-0.1024
1779376051.581906,74.2079,CLIMB,1,,8,0.0000,-0.0574,1,-1.0,0.0000,0,-0.1635,1,34999.0,6.6000,0,-0.1507,1,34989.0,5.3000,0,-0.1014,1,34988.0,6.5000,0,-0.1024
1779376051.615046,74.2411,CLIMB,1,,8,0.0000,-0.1030,1,1.0,0.0000,0,-0.1637,1,34999.0,6.6000,0,-0.1508,1,34991.0,5.0000,0,-0.1014,1,34988.0,6.5000,0,-0.1024
1779376051.648217,74.2743,CLIMB,1,,8,0.0000,-0.0546,1,76.0,18.5000,0,-0.1641,1,34998.0,6.6000,0,-0.1509,1,34990.0,5.1000,0,-0.1020,1,34988.0,6.6000,0,-0.1024
1779376051.681612,74.3077,CLIMB,1,,8,0.0000,-0.0090,1,98.0,21.3000,0,-0.1641,1,34998.0,6.6000,0,-0.1509,1,34993.0,5.0000,0,-0.1020,1,34989.0,6.6000,0,-0.1024
1779376051.714739,74.3408,CLIMB,1,,8,0.0000,0.0293,1,1624.0,9.4000,0,-0.1647,1,34999.0,6.7000,0,-0.1510,1,34993.0,5.1000,0,-0.1016,1,34989.0,6.5000,0,-0.1021
1779376051.748147,74.3742,CLIMB,1,,8,0.0000,0.0441,1,3523.0,3.0000,0,-0.1636,1,34999.0,6.6000,0,-0.1508,1,34992.0,5.2000,0,-0.1007,1,34991.0,6.6000,0,-0.1021
1779376051.781481,74.4075,CLIMB,1,,8,0.0050,0.0525,1,4279.0,2.4000,0,-0.1636,1,34999.0,6.5000,0,-0.1508,1,34993.0,5.1000,0,-0.1007,1,34990.0,6.5000,0,-0.1021
1779376051.814779,74.4408,CLIMB,1,,8,0.0050,0.1281,1,5428.0,3.2000,0,-0.1618,1,34998.0,6.6000,0,-0.1507,1,34991.0,5.3000,0,-0.1007,1,34989.0,6.5000,0,-0.1021
1779376051.848097,74.4741,CLIMB,1,,8,0.0050,0.0253,1,6382.0,4.2000,0,-0.1575,1,34997.0,6.7000,0,-0.1507,1,34994.0,5.0000,0,-0.1007,1,34990.0,6.5000,0,-0.1019
1779376051.881954,74.5080,CLIMB,1,,8,0.0050,-0.0300,1,6856.0,4.4000,0,-0.1575,1,34998.0,6.6000,0,-0.1507,1,34993.0,5.1000,0,-0.1007,1,34991.0,6.5000,0,-0.1019
1779376051.914721,74.5408,CLIMB,1,,8,0.0050,-0.0723,1,7830.0,4.5000,0,-0.1564,1,34999.0,6.5000,0,-0.1504,1,34993.0,5.0000,0,-0.0993,1,34992.0,6.6000,0,-0.1017
1779376051.948252,74.5743,CLIMB,1,,8,0.0050,0.0139,1,8827.0,4.5000,0,-0.1549,1,34997.0,6.6000,0,-0.1508,1,34993.0,5.1000,0,-0.0996,1,34990.0,6.5000,0,-0.1012
1779376051.981770,74.6078,CLIMB,1,,8,0.0050,0.0497,1,9330.0,4.6000,0,-0.1549,1,34997.0,6.6000,0,-0.1508,1,34995.0,5.0000,0,-0.0996,1,34990.0,6.5000,0,-0.1012
1779376052.015583,74.6416,CLIMB,1,,8,0.0050,0.0082,1,10334.0,4.8000,0,-0.1547,1,34998.0,6.6000,0,-0.1507,1,34996.0,5.2000,0,-0.0996,1,34990.0,6.6000,0,-0.1012
1779376052.048112,74.6742,CLIMB,1,,8,0.0050,-0.0123,1,11334.0,4.8000,0,-0.1541,1,34999.0,6.6000,0,-0.1507,1,34997.0,5.2000,0,-0.0996,1,34991.0,6.5000,0,-0.1012
1779376052.081661,74.7077,CLIMB,1,,8,0.0050,0.0042,1,11833.0,4.9000,0,-0.1541,1,34999.0,6.4000,0,-0.1507,1,34997.0,5.1000,0,-0.0996,1,34993.0,6.5000,0,-0.1012
1779376052.114894,74.7409,CLIMB,1,,8,0.0050,0.0114,1,12832.0,5.0000,0,-0.1537,1,34997.0,6.7000,0,-0.1508,1,34995.0,5.2000,0,-0.0996,1,34993.0,6.5000,0,-0.1012
1779376052.148248,74.7743,CLIMB,1,,8,0.0050,-0.0005,1,13827.0,5.1000,0,-0.1534,1,34998.0,6.7000,0,-0.1507,1,34996.0,4.9000,0,-0.0996,1,34993.0,6.6000,0,-0.1012
1779376052.181472,74.8075,CLIMB,1,,8,0.0050,0.0005,1,14325.0,5.2000,0,-0.1534,1,34998.0,6.6000,0,-0.1507,1,34996.0,5.2000,0,-0.0996,1,34992.0,6.6000,0,-0.1012
1779376052.215352,74.8414,CLIMB,1,,8,0.0050,0.0043,1,15319.0,5.3000,0,-0.1528,1,34999.0,6.7000,0,-0.1507,1,34995.0,4.9000,0,-0.0996,1,34992.0,6.6000,0,-0.1012
1779376052.248229,74.8743,CLIMB,1,,8,0.0050,0.0023,1,16314.0,5.5000,0,-0.1525,1,34998.0,6.6000,0,-0.1507,1,34994.0,5.2000,0,-0.0996,1,34993.0,6.6000,0,-0.1012
1779376052.281431,74.9075,CLIMB,1,,8,0.0050,-0.0002,1,16811.0,5.6000,0,-0.1525,1,34998.0,6.7000,0,-0.1507,1,34996.0,4.9000,0,-0.0996,1,34994.0,6.5000,0,-0.1012
1779376052.314851,74.9409,CLIMB,1,,8,0.0050,0.0011,1,17802.0,5.8000,0,-0.1523,1,34998.0,6.7000,0,-0.1507,1,34994.0,5.2000,0,-0.0996,1,34994.0,6.5000,0,-0.1012
1779376052.348201,74.9742,CLIMB,1,,8,0.0050,-0.0022,1,18794.0,5.9000,0,-0.1523,1,34998.0,6.7000,0,-0.1507,1,34993.0,5.2000,0,-0.0996,1,34993.0,6.6000,0,-0.1009
1779376052.381601,75.0076,CLIMB,1,,8,0.0050,-0.0008,1,19290.0,5.9000,0,-0.1523,1,34997.0,6.6000,0,-0.1507,1,34993.0,5.3000,0,-0.0996,1,34994.0,6.5000,0,-0.1009
1779376052.415451,75.0415,CLIMB,1,,8,0.0050,0.0004,1,20280.0,6.2000,0,-0.1522,1,34995.0,6.7000,0,-0.1507,1,34994.0,5.1000,0,-0.0996,1,34995.0,6.6000,0,-0.1012
1779376052.448285,75.0743,CLIMB,1,,8,0.0050,0.0016,1,21272.0,6.5000,0,-0.1520,1,34995.0,6.6000,0,-0.1507,1,34995.0,4.9000,0,-0.0996,1,34995.0,6.5000,0,-0.1012
1779376052.481436,75.1075,CLIMB,1,,8,0.0050,0.0016,1,21766.0,6.5000,0,-0.1520,1,34995.0,6.6000,0,-0.1507,1,34993.0,5.2000,0,-0.0996,1,34994.0,6.5000,0,-0.1012
1779376052.514859,75.1409,CLIMB,1,,8,0.0050,0.0008,1,22756.0,6.8000,0,-0.1519,1,34996.0,6.6000,0,-0.1507,1,34993.0,4.9000,0,-0.0996,1,34995.0,6.5000,0,-0.1012
1779376052.548249,75.1743,CLIMB,1,,8,0.0050,0.0035,1,23745.0,7.0000,0,-0.1517,1,34996.0,6.6000,0,-0.1507,1,34993.0,5.2000,0,-0.0996,1,34995.0,6.5000,0,-0.1009
1779376052.581444,75.2075,CLIMB,1,,8,0.0050,0.0030,1,24239.0,7.1000,0,-0.1517,1,34996.0,6.7000,0,-0.1507,1,34995.0,4.9000,0,-0.0996,1,34995.0,6.6000,0,-0.1009
1779376052.615233,75.2413,CLIMB,1,,8,0.0050,0.0007,1,25227.0,7.4000,0,-0.1516,1,34996.0,6.6000,0,-0.1507,1,34995.0,5.3000,0,-0.0996,1,34996.0,6.5000,0,-0.1012
1779376052.648235,75.2743,CLIMB,1,,8,0.0050,0.0002,1,26215.0,7.7000,0,-0.1515,1,34997.0,6.6000,0,-0.1507,1,34995.0,5.2000,0,-0.0996,1,34995.0,6.5000,0,-0.1012
1779376052.681429,75.3075,CLIMB,1,,8,0.0050,0.0001,1,26709.0,7.8000,0,-0.1515,1,34997.0,6.6000,0,-0.1507,1,34997.0,5.3000,0,-0.0996,1,34995.0,6.5000,0,-0.1012
1779376052.714858,75.3409,CLIMB,1,,8,0.0050,-0.0000,1,27695.0,8.0000,0,-0.1515,1,34998.0,6.6000,0,-0.1507,1,34997.0,5.1000,0,-0.0996,1,34995.0,6.5000,0,-0.1012
1779376052.748216,75.3743,CLIMB,1,,8,0.0050,0.0001,1,28682.0,8.2000,0,-0.1513,1,34998.0,6.6000,0,-0.1507,1,34998.0,4.9000,0,-0.0996,1,34996.0,6.6000,0,-0.1012
1779376052.781429,75.4075,CLIMB,1,,8,0.0050,0.0003,1,29174.0,8.5000,0,-0.1513,1,34998.0,6.6000,0,-0.1507,1,34996.0,5.2000,0,-0.0996,1,34996.0,6.6000,0,-0.1012
1779376052.815082,75.4411,CLIMB,1,rf,8,0.0050,0.0006,1,30160.0,8.7000,0,-0.1513,0,34998.0,6.7000,0,-0.1507,1,34997.0,4.9000,0,-0.0996,1,34995.0,6.5000,0,-0.1012
1779376052.848174,75.4742,CLIMB,1,rf,8,0.0050,0.0005,1,31145.0,9.0000,0,-0.1512,0,34998.0,6.7000,0,-0.1507,1,34997.0,5.2000,0,-0.0996,1,34995.0,6.6000,0,-0.1012
1779376052.881730,75.5078,CLIMB,1,rf,8,0.0050,0.0004,1,31637.0,9.2000,0,-0.1512,0,34993.0,3.7000,0,-0.1507,1,34997.0,5.1000,0,-0.0996,1,34995.0,6.5000,0,-0.1012
1779376052.915068,75.5411,CLIMB,1,rf,8,0.0050,-0.0019,1,32625.0,9.4000,0,-0.1513,0,34431.0,-0.1000,0,-0.1507,1,34996.0,5.3000,0,-0.0996,1,35000.0,6.3000,0,-0.1012
1779376052.948151,75.5742,CLIMB,1,rf,8,0.0050,0.0048,1,33604.0,9.8000,0,-0.1513,0,33352.0,2.0000,0,-0.1508,1,34993.0,5.1000,0,-0.0996,1,34993.0,6.6000,0,-0.1009
1779376052.981454,75.6075,CLIMB,1,rf,8,0.0050,0.0045,1,34096.0,10.0000,0,-0.1513,0,32802.0,2.2000,0,-0.1508,1,34994.0,5.3000,0,-0.0996,1,34994.0,6.5000,0,-0.1009
1779376053.014915,75.6410,CLIMB,1,rf,8,0.0050,0.0008,1,34956.0,1.9000,0,-0.1513,0,31760.0,1.9000,0,-0.1529,1,34999.0,4.9000,0,-0.0996,1,34999.0,6.7000,0,-0.1012
1779376053.048331,75.6744,CLIMB,1,rf,8,0.0050,0.0029,1,35062.0,5.4000,0,-0.1512,0,30759.0,1.7000,0,-0.1568,1,34994.0,4.9000,0,-0.0996,1,34994.0,6.8000,0,-0.1012
1779376053.082164,75.7082,CLIMB,1,rf,8,0.0050,0.0045,1,35011.0,6.0000,0,-0.1512,0,30271.0,1.6000,0,-0.1568,1,34993.0,5.2000,0,-0.0996,1,34995.0,6.5000,0,-0.1012
1779376053.114935,75.7410,CLIMB,1,rf,8,0.0050,0.0182,1,34917.0,6.7000,0,-0.1511,0,29293.0,1.3000,0,-0.1584,1,34995.0,4.9000,0,-0.0996,1,34996.0,6.5000,0,-0.1009
1779376053.148179,75.7742,CLIMB,1,rf,8,0.0050,0.0102,1,34886.0,6.6000,0,-0.1512,0,28307.0,0.9000,0,-0.1603,1,34995.0,5.2000,0,-0.0996,1,34998.0,6.5000,0,-0.1009
1779376053.181439,75.8075,CLIMB,1,rf,8,0.0050,0.0047,1,34886.0,6.6000,0,-0.1512,0,27813.0,0.7000,0,-0.1603,1,34997.0,4.9000,0,-0.0996,1,34998.0,6.6000,0,-0.1009
1779376053.214864,75.8409,CLIMB,1,rf,8,0.0050,0.0106,1,34895.0,6.5000,0,-0.1511,0,26818.0,1.0000,0,-0.1604,1,34996.0,5.3000,0,-0.0996,1,34998.0,6.4000,0,-0.1009
1779376053.248206,75.8742,CLIMB,1,rf,8,0.0050,0.0133,1,34903.0,6.5000,0,-0.1512,0,25823.0,-1.1000,0,-0.1590,1,34996.0,5.1000,0,-0.0996,1,34998.0,6.5000,0,-0.1009
1779376053.281415,75.9075,CLIMB,1,rf,8,0.0050,0.0095,1,34905.0,6.6000,0,-0.1512,0,25330.0,-0.4000,0,-0.1590,1,34996.0,5.3000,0,-0.0996,1,34997.0,6.5000,0,-0.1009
1779376053.315088,75.9411,CLIMB,1,rf,8,0.0050,0.0094,1,34910.0,6.4000,0,-0.1511,0,24325.0,-1.9000,0,-0.1581,1,34997.0,5.2000,0,-0.0996,1,34997.0,6.5000,0,-0.1009
1779376053.348251,75.9743,CLIMB,1,rf,8,0.0050,0.0046,1,34914.0,6.5000,0,-0.1511,0,23343.0,1.4000,0,-0.1558,1,34999.0,4.8000,0,-0.0996,1,34997.0,6.5000,0,-0.1009
1779376053.381460,76.0075,CLIMB,1,rf,8,0.0050,0.0063,1,34916.0,6.4000,0,-0.1511,0,22826.0,-0.2000,0,-0.1558,1,34997.0,5.1000,0,-0.0996,1,34997.0,6.6000,0,-0.1009
1779376053.415267,76.0413,CLIMB,1,rf,8,0.0050,0.0065,1,34919.0,6.4000,0,-0.1511,0,21834.0,-1.8000,0,-0.1551,1,34997.0,4.9000,0,-0.0996,1,34997.0,6.5000,0,-0.1009
1779376053.448309,76.0743,CLIMB,1,rf,8,0.0050,0.0123,1,34922.0,6.5000,0,-0.1511,0,20841.0,-0.4000,0,-0.1549,1,34996.0,5.3000,0,-0.0996,1,34998.0,6.6000,0,-0.1009
1779376053.481438,76.1075,CLIMB,1,rf,8,0.0050,0.0064,1,34924.0,6.5000,0,-0.1511,0,20353.0,-0.8000,0,-0.1549,1,34996.0,5.0000,0,-0.0996,1,34998.0,6.5000,0,-0.1009
1779376053.514893,76.1409,CLIMB,1,rf,8,0.0050,0.0043,1,34927.0,6.5000,0,-0.1512,0,19337.0,-1.8000,0,-0.1549,1,34995.0,5.3000,0,-0.0996,1,34998.0,6.5000,0,-0.1009
