wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,est_x,est_y,est_z,est_vx,est_vy,est_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_fan_rpm,lf_fan_current_a,lf_lift_x,lf_lift_y,lf_lift_z,lf_preload_x,lf_preload_y,lf_preload_z,lf_attach_x,lf_attach_y,lf_attach_z,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_fan_rpm,rf_fan_current_a,rf_lift_x,rf_lift_y,rf_lift_z,rf_preload_x,rf_preload_y,rf_preload_z,rf_attach_x,rf_attach_y,rf_attach_z,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_fan_rpm,rr_fan_current_a,rr_lift_x,rr_lift_y,rr_lift_z,rr_preload_x,rr_preload_y,rr_preload_z,rr_attach_x,rr_attach_y,rr_attach_z,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_fan_rpm,lr_fan_current_a,lr_lift_x,lr_lift_y,lr_lift_z,lr_preload_x,lr_preload_y,lr_preload_z,lr_attach_x,lr_attach_y,lr_attach_z
1778225764.213634,1778225764.213637,53.9538,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0127,-0.0117,-0.0080,-0.0318,-0.0282,-0.0176,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3143,0.3143,-0.1471,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3144,-0.3131,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3210,-0.3078,-0.1471,0,2.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2824,0.3565,-0.1431,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225764.233644,1778225764.233646,53.9738,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0129,-0.0119,-0.0081,-0.0293,-0.0350,-0.0180,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3143,0.3143,-0.1471,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3144,-0.3131,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3210,-0.3078,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2824,0.3565,-0.1431,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225764.253654,1778225764.253657,53.9938,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0131,-0.0121,-0.0081,-0.0243,-0.0382,-0.0159,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3143,0.3143,-0.1471,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3144,-0.3131,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3210,-0.3078,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2824,0.3565,-0.1431,0,1.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225764.273651,1778225764.273654,54.0138,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0134,-0.0122,-0.0080,-0.0213,-0.0350,-0.0126,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3145,0.3141,-0.1471,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3144,-0.3131,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3202,-0.3086,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2809,0.3578,-0.1431,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225764.293647,1778225764.293650,54.0338,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0135,-0.0123,-0.0080,-0.0164,-0.0252,-0.0056,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3145,0.3141,-0.1471,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3144,-0.3131,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3202,-0.3086,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2809,0.3578,-0.1431,0,-1.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225764.313644,1778225764.313647,54.0538,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0136,-0.0124,-0.0079,-0.0163,-0.0143,-0.0014,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3145,0.3145,-0.1469,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3142,-0.3134,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3199,-0.3088,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2810,0.3594,-0.1424,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225764.333642,1778225764.333645,54.0738,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0136,-0.0123,-0.0077,-0.0197,-0.0070,0.0012,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3145,0.3145,-0.1469,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3142,-0.3134,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3199,-0.3088,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2810,0.3594,-0.1424,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225764.353662,1778225764.353666,54.0938,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0137,-0.0121,-0.0075,-0.0194,-0.0004,0.0002,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3145,0.3145,-0.1469,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3142,-0.3134,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3199,-0.3088,-0.1471,0,1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2810,0.3594,-0.1424,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225764.373641,1778225764.373645,54.1138,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0138,-0.0118,-0.0073,-0.0163,0.0042,0.0003,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3143,0.3143,-0.1471,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3143,-0.3130,-0.1478,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3199,-0.3088,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2806,0.3592,-0.1427,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225764.393630,1778225764.393632,54.1338,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0138,-0.0115,-0.0072,-0.0122,0.0068,-0.0013,LIFT_SWING,1,0.0773,0.0773,-0.1400,0,0.3143,0.3143,-0.1471,0,0.00,0.0000,0.1243,0.0273,-0.1400,0.1243,0.0273,-0.1540,0.1243,0.0273,-0.1540,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3143,-0.3130,-0.1478,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3199,-0.3088,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2806,0.3592,-0.1427,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225764.413632,1778225764.413635,54.1538,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0138,-0.0110,-0.0070,-0.0066,0.0101,-0.0026,LIFT_SWING,1,0.0777,0.0768,-0.1400,0,0.3143,0.3143,-0.1471,0,0.00,0.0000,0.1243,0.0273,-0.1400,0.1243,0.0273,-0.1540,0.1243,0.0273,-0.1540,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3144,-0.3131,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3199,-0.3088,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2796,0.3576,-0.1434,0,2.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225764.433618,1778225764.433620,54.1738,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0137,-0.0107,-0.0069,-0.0051,0.0121,-0.0023,LIFT_SWING,1,0.0789,0.0756,-0.1400,0,0.3143,0.3143,-0.1471,0,0.00,0.0000,0.1243,0.0273,-0.1400,0.1243,0.0273,-0.1540,0.1243,0.0273,-0.1540,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3144,-0.3131,-0.1476,0,2.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3199,-0.3088,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2796,0.3576,-0.1434,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225764.453636,1778225764.453639,54.1938,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0136,-0.0104,-0.0068,-0.0055,0.0134,-0.0049,LIFT_SWING,1,0.0807,0.0736,-0.1400,0,0.3143,0.3143,-0.1471,0,0.00,0.0000,0.1243,0.0273,-0.1400,0.1243,0.0273,-0.1540,0.1243,0.0273,-0.1540,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3144,-0.3131,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3199,-0.3088,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2796,0.3576,-0.1434,0,1.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225764.473645,1778225764.473648,54.2138,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0132,-0.0096,-0.0066,0.0029,0.0132,-0.0032,LIFT_SWING,1,0.0831,0.0711,-0.1400,0,0.3143,0.3143,-0.1471,0,-2.00,0.0000,0.1243,0.0273,-0.1400,0.1243,0.0273,-0.1540,0.1243,0.0273,-0.1540,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3144,-0.3131,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3193,-0.3095,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2796,0.3519,-0.1446,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225764.493637,1778225764.493639,54.2338,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0130,-0.0092,-0.0065,0.0111,0.0091,-0.0075,LIFT_SWING,1,0.0858,0.0682,-0.1400,0,0.3143,0.3143,-0.1471,0,0.00,0.0000,0.1243,0.0273,-0.1400,0.1243,0.0273,-0.1540,0.1243,0.0273,-0.1540,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3144,-0.3131,-0.1476,0,-1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3193,-0.3095,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2796,0.3519,-0.1446,0,1.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225764.513546,1778225764.513549,54.2537,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0122,-0.0083,-0.0064,0.0242,0.0099,-0.0014,LIFT_SWING,1,0.0888,0.0650,-0.1400,0,0.3137,0.3137,-0.1471,0,1.00,0.0000,0.1243,0.0273,-0.1400,0.1243,0.0273,-0.1540,0.1243,0.0273,-0.1540,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3144,-0.3131,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3179,-0.3111,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2810,0.3457,-0.1454,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225764.533531,1778225764.533532,54.2737,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0116,-0.0080,-0.0063,0.0308,0.0055,-0.0023,LIFT_SWING,1,0.0920,0.0616,-0.1400,0,0.3137,0.3137,-0.1471,0,0.00,0.0000,0.1243,0.0273,-0.1400,0.1243,0.0273,-0.1540,0.1243,0.0273,-0.1540,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3144,-0.3131,-0.1476,0,-1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3179,-0.3111,-0.1471,0,1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2810,0.3457,-0.1454,0,2.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225764.553524,1778225764.553525,54.2937,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0111,-0.0077,-0.0062,0.0345,-0.0004,0.0041,LIFT_SWING,1,0.0953,0.0581,-0.1400,0,0.3137,0.3137,-0.1471,0,0.00,0.0000,0.1243,0.0273,-0.1400,0.1243,0.0273,-0.1540,0.1243,0.0273,-0.1540,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3144,-0.3131,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3179,-0.3111,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2810,0.3457,-0.1454,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225764.573518,1778225764.573519,54.3137,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0101,-0.0074,-0.0060,0.0335,-0.0031,0.0043,LIFT_SWING,1,0.0986,0.0546,-0.1400,0,0.3125,0.3125,-0.1471,0,-1.00,0.0000,0.1243,0.0273,-0.1400,0.1243,0.0273,-0.1540,0.1243,0.0273,-0.1540,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3144,-0.3131,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3172,-0.3117,-0.1471,0,2.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2826,0.3437,-0.1454,0,-1.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225764.593659,1778225764.593663,54.3338,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0096,-0.0072,-0.0059,0.0305,-0.0048,0.0018,LIFT_SWING,1,0.1020,0.0510,-0.1400,0,0.3125,0.3125,-0.1471,0,0.00,0.0000,0.1243,0.0273,-0.1400,0.1243,0.0273,-0.1540,0.1243,0.0273,-0.1540,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3144,-0.3131,-0.1476,0,1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3172,-0.3117,-0.1471,0,2.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2826,0.3437,-0.1454,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225764.613681,1778225764.613685,54.3539,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0084,-0.0067,-0.0059,0.0331,-0.0006,0.0007,LIFT_SWING,1,0.1051,0.0477,-0.1400,0,0.3119,0.3077,-0.1459,0,0.00,0.0000,0.1243,0.0273,-0.1400,0.1243,0.0273,-0.1540,0.1243,0.0273,-0.1540,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3142,-0.3134,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3167,-0.3124,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2864,0.3406,-0.1455,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225764.633664,1778225764.633667,54.3738,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0078,-0.0064,-0.0058,0.0241,0.0030,0.0044,LIFT_SWING,1,0.1081,0.0445,-0.1400,0,0.3119,0.3077,-0.1459,0,0.00,0.0000,0.1243,0.0273,-0.1400,0.1243,0.0273,-0.1540,0.1243,0.0273,-0.1540,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3142,-0.3134,-0.1476,0,-1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3167,-0.3124,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2864,0.3406,-0.1455,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225764.653684,1778225764.653687,54.3939,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0075,-0.0061,-0.0057,0.0070,0.0082,0.0020,LIFT_SWING,1,0.1109,0.0415,-0.1400,0,0.3119,0.3077,-0.1459,0,0.00,0.0000,0.1243,0.0273,-0.1400,0.1243,0.0273,-0.1540,0.1243,0.0273,-0.1540,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3142,-0.3134,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3167,-0.3124,-0.1471,0,1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2864,0.3406,-0.1455,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225764.673653,1778225764.673656,54.4138,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0070,-0.0055,-0.0056,-0.0019,0.0135,0.0011,LIFT_SWING,1,0.1135,0.0387,-0.1400,0,0.3129,0.3047,-0.1451,0,0.00,0.0000,0.1243,0.0273,-0.1400,0.1243,0.0273,-0.1540,0.1243,0.0273,-0.1540,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3140,-0.3136,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3164,-0.3126,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2884,0.3392,-0.1455,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
