wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777271408.723082,1777271408.723082,43.4529,CLIMB,1,CLIMB,0.0612,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1303,0.0711,-0.1060,0,-0.1015,1,1,1,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29748.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29888.00,4.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29751.00,1.8000
1777271408.743072,1777271408.743073,43.4728,CLIMB,1,CLIMB,0.0614,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1303,0.0711,-0.1060,0,-0.1015,1,1,1,29749.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29748.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29770.00,4.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29751.00,1.8000
1777271408.763057,1777271408.763058,43.4928,CLIMB,1,CLIMB,0.0616,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1332,0.0682,-0.1060,0,-0.1015,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29783.00,3.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29753.00,1.8000
1777271408.783059,1777271408.783060,43.5128,CLIMB,1,CLIMB,0.0618,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1362,0.0674,-0.1060,0,-0.1015,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29752.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29852.00,2.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29752.00,1.8000
1777271408.803068,1777271408.803069,43.5328,CLIMB,1,CLIMB,0.0620,-0.0300,0.0000,0.0100,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1374,0.0674,-0.1069,0,-0.1015,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29833.00,3.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29751.00,1.8000
1777271408.823062,1777271408.823063,43.5528,CLIMB,1,CLIMB,0.0622,-0.0300,0.0000,0.0100,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1374,0.0674,-0.1069,0,-0.1015,1,1,1,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29749.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29442.00,10.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29748.00,1.8000
1777271408.843108,1777271408.843110,43.5729,CLIMB,1,CLIMB,0.0624,-0.0300,0.0000,0.0100,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1385,0.0674,-0.1077,0,-0.1015,1,1,1,29749.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29748.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29026.00,11.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29748.00,1.8000
1777271408.863079,1777271408.863081,43.5929,CLIMB,1,CLIMB,0.0626,-0.0300,0.0000,0.0100,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1395,0.0674,-0.1085,0,-0.1015,1,1,1,29752.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29751.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29076.00,7.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29752.00,1.7000
1777271408.883078,1777271408.883080,43.6129,CLIMB,1,CLIMB,0.0628,-0.0300,0.0000,0.0100,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1406,0.0674,-0.1093,0,-0.1015,1,1,1,29754.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29754.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29332.00,4.7000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29754.00,1.7000
1777271408.903104,1777271408.903105,43.6329,CLIMB,1,CLIMB,0.0630,-0.0300,0.0000,0.0100,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1406,0.0674,-0.1093,0,-0.1015,1,1,1,29753.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29753.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29612.00,2.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29752.00,1.7000
1777271408.923077,1777271408.923078,43.6529,CLIMB,1,CLIMB,0.0632,-0.0300,0.0000,0.0100,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1417,0.0674,-0.1102,0,-0.1015,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29751.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29843.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29752.00,1.8000
1777271408.943049,1777271408.943050,43.6728,CLIMB,1,CLIMB,0.0634,-0.0300,0.0000,0.0100,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1428,0.0674,-0.1110,0,-0.1015,1,1,1,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29750.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,30006.00,1.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29750.00,1.7000
1777271408.962951,1777271408.962951,43.6927,CLIMB,1,CLIMB,0.0636,-0.0300,0.0000,0.0100,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0674,-0.1470,0,-0.1015,1,1,1,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29749.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,30097.00,1.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29750.00,1.9000
1777271408.983069,1777271408.983070,43.7128,CLIMB,1,CLIMB,0.0638,-0.0300,0.0000,0.0100,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0674,-0.1470,0,-0.1015,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,30130.00,1.1000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29749.00,1.8000
1777271409.003077,1777271409.003078,43.7329,CLIMB,1,CLIMB,0.0640,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1457,0.0674,-0.1470,1,-0.1015,1,1,1,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,30124.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29750.00,1.8000
1777271409.023060,1777271409.023062,43.7528,CLIMB,1,CLIMB,0.0642,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1457,0.0674,-0.1470,1,-0.1015,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,30100.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29750.00,1.7000
1777271409.043066,1777271409.043067,43.7728,CLIMB,1,CLIMB,0.0644,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1457,0.0674,-0.1470,1,-0.1015,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,30073.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29751.00,1.8000
1777271409.063062,1777271409.063063,43.7928,CLIMB,1,CLIMB,0.0646,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1457,0.0674,-0.1470,1,-0.1015,1,1,1,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29752.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,30046.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29750.00,1.7000
1777271409.083054,1777271409.083055,43.8128,CLIMB,1,CLIMB,0.0648,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1457,0.0674,-0.1470,1,-0.1015,1,1,1,29750.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29751.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29993.00,2.7000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29749.00,1.8000
1777271409.103075,1777271409.103076,43.8329,CLIMB,1,CLIMB,0.0900,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1457,0.0674,-0.1470,1,-0.1015,1,1,1,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29913.00,3.2000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29749.00,1.8000
1777271409.123078,1777271409.123079,43.8529,CLIMB,1,CLIMB,0.0902,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29888.00,2.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29749.00,1.8000
1777271409.143075,1777271409.143076,43.8729,CLIMB,1,CLIMB,0.0904,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29751.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29903.00,2.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29750.00,1.7000
1777271409.163057,1777271409.163059,43.8928,CLIMB,1,CLIMB,0.0906,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29556.00,9.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29749.00,1.7000
1777271409.183008,1777271409.183011,43.9128,CLIMB,1,CLIMB,0.0908,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29748.00,2.1000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29131.00,10.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29748.00,1.8000
1777271409.203094,1777271409.203095,43.9329,CLIMB,1,CLIMB,0.0910,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29754.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29155.00,7.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29751.00,1.9000
1777271409.223086,1777271409.223088,43.9529,CLIMB,1,CLIMB,0.0912,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29754.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29753.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29384.00,4.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29753.00,1.7000
1777271409.243061,1777271409.243062,43.9728,CLIMB,1,CLIMB,0.0914,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29752.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29435.00,6.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29751.00,1.8000
1777271409.263065,1777271409.263066,43.9928,CLIMB,1,CLIMB,0.0916,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29748.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29505.00,4.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29749.00,1.8000
1777271409.283070,1777271409.283072,44.0128,CLIMB,1,CLIMB,0.0918,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29750.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29749.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29613.00,4.2000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29750.00,1.8000
1777271409.303061,1777271409.303062,44.0328,CLIMB,1,CLIMB,0.0920,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29676.00,4.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29749.00,1.8000
1777271409.323071,1777271409.323073,44.0528,CLIMB,1,CLIMB,0.0922,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29790.00,2.7000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29749.00,1.7000
1777271409.343106,1777271409.343107,44.0729,CLIMB,1,CLIMB,0.0924,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29904.00,2.1000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29749.00,1.7000
1777271409.363074,1777271409.363075,44.0928,CLIMB,1,CLIMB,0.0926,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29984.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29748.00,1.8000
1777271409.383049,1777271409.383050,44.1128,CLIMB,1,CLIMB,0.0928,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29749.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29972.00,2.7000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29749.00,1.8000
1777271409.403069,1777271409.403070,44.1328,CLIMB,1,CLIMB,0.0930,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29749.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29971.00,2.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29750.00,1.8000
1777271409.423064,1777271409.423066,44.1528,CLIMB,1,CLIMB,0.1182,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29751.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29749.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29977.00,2.3000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29750.00,1.7000
1777271409.442954,1777271409.442955,44.1727,CLIMB,1,CLIMB,0.1184,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29748.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29950.00,2.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,1,1,0,29750.00,1.9000
1777271409.463060,1777271409.463061,44.1928,CLIMB,1,CLIMB,0.1186,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29749.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29923.00,2.9000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.1013,0,-0.0986,1,1,0,29750.00,1.7000
1777271409.483070,1777271409.483071,44.2128,CLIMB,1,CLIMB,0.1188,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29751.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29749.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29916.00,2.5000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.1013,0,-0.0986,1,1,0,29752.00,1.8000
1777271409.503052,1777271409.503053,44.2328,CLIMB,1,CLIMB,0.1190,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29751.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29940.00,2.2000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.1031,0,-0.0986,1,1,0,29752.00,1.7000
1777271409.523065,1777271409.523066,44.2528,CLIMB,1,CLIMB,0.1192,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29751.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29968.00,2.0000,TANGENTIAL_ALIGN,4,-0.0974,0.0974,-0.1039,0,-0.0986,1,1,0,29751.00,1.7000
1777271409.543051,1777271409.543052,44.2728,CLIMB,1,CLIMB,0.1194,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29951.00,2.5000,TANGENTIAL_ALIGN,4,-0.0974,0.0974,-0.1039,0,-0.0986,1,1,0,29750.00,1.8000
1777271409.563059,1777271409.563060,44.2928,CLIMB,1,CLIMB,0.1196,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29922.00,2.8000,TANGENTIAL_ALIGN,4,-0.0940,0.0940,-0.1048,0,-0.0986,1,1,0,29750.00,1.7000
1777271409.583088,1777271409.583089,44.3129,CLIMB,1,CLIMB,0.1198,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29928.00,2.3000,TANGENTIAL_ALIGN,4,-0.0906,0.0936,-0.1056,0,-0.0986,1,1,0,29749.00,1.7000
1777271409.603077,1777271409.603078,44.3329,CLIMB,1,CLIMB,0.1200,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29752.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29951.00,2.1000,TANGENTIAL_ALIGN,4,-0.0875,0.0936,-0.1060,0,-0.0986,1,1,0,29749.00,1.7000
1777271409.623071,1777271409.623072,44.3528,CLIMB,1,CLIMB,0.1202,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29751.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29975.00,1.9000,TANGENTIAL_ALIGN,4,-0.0841,0.0936,-0.1060,0,-0.0986,1,1,0,29750.00,1.8000
1777271409.643044,1777271409.643045,44.3728,CLIMB,1,CLIMB,0.1204,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29752.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29990.00,1.8000,TANGENTIAL_ALIGN,4,-0.0841,0.0936,-0.1060,0,-0.0986,1,1,0,29750.00,1.7000
1777271409.663061,1777271409.663062,44.3928,CLIMB,1,CLIMB,0.1206,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29749.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29998.00,1.8000,TANGENTIAL_ALIGN,4,-0.0812,0.0936,-0.1060,0,-0.0986,1,1,0,29751.00,1.8000
1777271409.683074,1777271409.683074,44.4128,CLIMB,1,CLIMB,0.1208,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1015,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1361,1,1,1,29749.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29993.00,1.9000,TANGENTIAL_ALIGN,4,-0.0780,0.0936,-0.1060,0,-0.0986,1,1,0,29751.00,1.8000
