wall_time,ros_time,elapsed_s,surface,operating_x_mm,operating_y_mm,operating_z_mm,fan_command_rpm,joint_feedback_age_s,safe_mode,lf_fan_rpm,lf_fan_current_a,rf_fan_rpm,rf_fan_current_a,rr_fan_rpm,rr_fan_current_a,lr_fan_rpm,lr_fan_current_a,motor_11_torque_model,motor_11_current_a,motor_11_torque_nm,motor_11_position_rad,motor_11_velocity_rad_s,motor_1_torque_model,motor_1_current_a,motor_1_torque_nm,motor_1_position_rad,motor_1_velocity_rad_s,motor_2_torque_model,motor_2_current_a,motor_2_torque_nm,motor_2_position_rad,motor_2_velocity_rad_s,motor_15_torque_model,motor_15_current_a,motor_15_torque_nm,motor_15_position_rad,motor_15_velocity_rad_s,motor_12_torque_model,motor_12_current_a,motor_12_torque_nm,motor_12_position_rad,motor_12_velocity_rad_s,motor_3_torque_model,motor_3_current_a,motor_3_torque_nm,motor_3_position_rad,motor_3_velocity_rad_s,motor_4_torque_model,motor_4_current_a,motor_4_torque_nm,motor_4_position_rad,motor_4_velocity_rad_s,motor_16_torque_model,motor_16_current_a,motor_16_torque_nm,motor_16_position_rad,motor_16_velocity_rad_s,motor_13_torque_model,motor_13_current_a,motor_13_torque_nm,motor_13_position_rad,motor_13_velocity_rad_s,motor_5_torque_model,motor_5_current_a,motor_5_torque_nm,motor_5_position_rad,motor_5_velocity_rad_s,motor_6_torque_model,motor_6_current_a,motor_6_torque_nm,motor_6_position_rad,motor_6_velocity_rad_s,motor_17_torque_model,motor_17_current_a,motor_17_torque_nm,motor_17_position_rad,motor_17_velocity_rad_s,motor_14_torque_model,motor_14_current_a,motor_14_torque_nm,motor_14_position_rad,motor_14_velocity_rad_s,motor_7_torque_model,motor_7_current_a,motor_7_torque_nm,motor_7_position_rad,motor_7_velocity_rad_s,motor_8_torque_model,motor_8_current_a,motor_8_torque_nm,motor_8_position_rad,motor_8_velocity_rad_s,motor_18_torque_model,motor_18_current_a,motor_18_torque_nm,motor_18_position_rad,motor_18_velocity_rad_s
1782980050.797923,1782980050.797930,4.720473,unspecified,267.130000,0.000000,-287.300000,40000.000,0.004455,0,40001.000,2.900000,40002.000,3.100000,40000.000,2.400000,40000.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.156020001,-0.275472857,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.137189999,0.057231250,0.004601942,0.028167578,xw540,-0.169469997,-0.117756250,1.131940135,0.028167578,xw430,0.010760000,0.018445714,-1.129009860,0.028167578,xw430_15_18,0.005380000,0.003842857,-0.001396294,0.028167578,xw540,2.286499977,4.028473684,0.009203885,0.000000000,xw540,0.739750028,1.187031250,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.147417629,0.028167578,xw430_15_18,0.034970000,0.024978571,-0.007532218,0.000000000,xw540,-1.810369968,-3.176451579,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.290520012,-0.576300000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980050.818226,1782980050.818233,4.740775,unspecified,267.130000,0.000000,-287.300000,40000.000,0.024758,0,40002.000,2.800000,40002.000,3.100000,40000.000,2.300000,40000.000,3.100000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.156020001,-0.275472857,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.137189999,0.057231250,0.004601942,0.028167578,xw540,-0.169469997,-0.117756250,1.131940135,0.028167578,xw430,0.010760000,0.018445714,-1.129009860,0.028167578,xw430_15_18,0.005380000,0.003842857,-0.001396294,0.028167578,xw540,2.286499977,4.028473684,0.009203885,0.000000000,xw540,0.739750028,1.187031250,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.147417629,0.028167578,xw430_15_18,0.034970000,0.024978571,-0.007532218,0.000000000,xw540,-1.810369968,-3.176451579,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.290520012,-0.576300000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980050.837989,1782980050.837995,4.760539,unspecified,267.130000,0.000000,-287.300000,40000.000,0.044521,0,40002.000,2.700000,40002.000,3.100000,39999.000,2.500000,40000.000,3.100000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.156020001,-0.275472857,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.137189999,0.057231250,0.004601942,0.028167578,xw540,-0.169469997,-0.117756250,1.131940135,0.028167578,xw430,0.010760000,0.018445714,-1.129009860,0.028167578,xw430_15_18,0.005380000,0.003842857,-0.001396294,0.028167578,xw540,2.286499977,4.028473684,0.009203885,0.000000000,xw540,0.739750028,1.187031250,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.147417629,0.028167578,xw430_15_18,0.034970000,0.024978571,-0.007532218,0.000000000,xw540,-1.810369968,-3.176451579,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.290520012,-0.576300000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980050.858094,1782980050.858103,4.780643,unspecified,267.130000,0.000000,-287.300000,40000.000,0.018855,0,40002.000,2.800000,40002.000,3.100000,39999.000,2.300000,40000.000,2.900000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.153329998,0.087493750,0.004601942,0.000000000,xw540,-0.177540004,-0.132887500,1.131940135,0.000000000,xw430,0.010760000,0.018445714,-1.130543841,-0.033687180,xw430_15_18,0.010760000,0.007685714,-0.002930275,-0.033687180,xw540,2.291879892,4.038101053,0.009203885,0.000000000,xw540,0.747820020,1.202162500,1.131940135,0.000000000,xw430,0.156020001,0.275472857,-1.147417629,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.807680011,-3.171637895,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.290520012,-0.576300000,-1.148951610,0.000000000,xw430_15_18,-0.056490000,-0.040350000,-0.007532218,0.000000000
1782980050.878449,1782980050.878458,4.800998,unspecified,267.130000,0.000000,-287.300000,40000.000,0.039210,0,40001.000,2.800000,40001.000,3.000000,40000.000,2.200000,40000.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.153329998,0.087493750,0.004601942,0.000000000,xw540,-0.177540004,-0.132887500,1.131940135,0.000000000,xw430,0.010760000,0.018445714,-1.130543841,-0.033687180,xw430_15_18,0.010760000,0.007685714,-0.002930275,-0.033687180,xw540,2.291879892,4.038101053,0.009203885,0.000000000,xw540,0.747820020,1.202162500,1.131940135,0.000000000,xw430,0.156020001,0.275472857,-1.147417629,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.807680011,-3.171637895,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.290520012,-0.576300000,-1.148951610,0.000000000,xw430_15_18,-0.056490000,-0.040350000,-0.007532218,0.000000000
1782980050.897932,1782980050.897937,4.820481,unspecified,267.130000,0.000000,-287.300000,40000.000,0.007742,0,40001.000,2.900000,40000.000,3.100000,39999.000,2.500000,40000.000,3.000000,xw540,-0.112980001,-0.011837500,-0.001533981,0.030757229,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.156020001,0.092537500,0.004601942,0.000000000,xw540,-0.172160000,-0.122800000,1.131940135,0.000000000,xw430,0.010760000,0.018445714,-1.129009860,0.030757229,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.283809900,4.023660000,0.009203885,0.000000000,xw540,0.747820020,1.202162500,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.148951610,-0.030757229,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.807680011,-3.171637895,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.290520012,-0.576300000,-1.148951610,0.000000000,xw430_15_18,-0.061870001,-0.044192857,-0.007532218,0.000000000
1782980050.918056,1782980050.918062,4.840606,unspecified,267.130000,0.000000,-287.300000,40000.000,0.027867,0,40000.000,2.900000,40000.000,3.100000,39999.000,2.400000,40001.000,3.000000,xw540,-0.112980001,-0.011837500,-0.001533981,0.030757229,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.156020001,0.092537500,0.004601942,0.000000000,xw540,-0.172160000,-0.122800000,1.131940135,0.000000000,xw430,0.010760000,0.018445714,-1.129009860,0.030757229,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.283809900,4.023660000,0.009203885,0.000000000,xw540,0.747820020,1.202162500,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.148951610,-0.030757229,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.807680011,-3.171637895,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.290520012,-0.576300000,-1.148951610,0.000000000,xw430_15_18,-0.061870001,-0.044192857,-0.007532218,0.000000000
1782980050.938067,1782980050.938075,4.860616,unspecified,267.130000,0.000000,-287.300000,40000.000,0.047878,0,39999.000,2.900000,40000.000,3.100000,40000.000,2.300000,40001.000,3.000000,xw540,-0.112980001,-0.011837500,-0.001533981,0.030757229,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.156020001,0.092537500,0.004601942,0.000000000,xw540,-0.172160000,-0.122800000,1.131940135,0.000000000,xw430,0.010760000,0.018445714,-1.129009860,0.030757229,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.283809900,4.023660000,0.009203885,0.000000000,xw540,0.747820020,1.202162500,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.148951610,-0.030757229,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.807680011,-3.171637895,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.290520012,-0.576300000,-1.148951610,0.000000000,xw430_15_18,-0.061870001,-0.044192857,-0.007532218,0.000000000
1782980050.958199,1782980050.958207,4.880749,unspecified,267.130000,0.000000,-287.300000,40000.000,0.019324,0,40000.000,2.800000,40002.000,3.000000,39999.000,2.400000,40001.000,3.000000,xw540,-0.112980001,-0.011837500,-0.003067962,-0.030595757,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.158710003,0.097581250,0.004601942,0.000000000,xw540,-0.156020001,-0.092537500,1.130406154,-0.030595757,xw430,0.005380000,0.009222857,-1.129009860,0.000000000,xw430_15_18,0.010760000,0.007685714,-0.002930275,0.000000000,xw540,2.291879892,4.038101053,0.009203885,0.000000000,xw540,0.761269987,1.227381250,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.148951610,0.000000000,xw430_15_18,0.034970000,0.024978571,-0.007532218,0.000000000,xw540,-1.794229984,-3.147569474,-0.012271846,0.000000000,xw540,-0.441159993,-0.627175000,1.125804212,0.000000000,xw430,-0.293210000,-0.583025000,-1.148951610,0.000000000,xw430_15_18,-0.059179999,-0.042271429,-0.007532218,0.000000000
1782980050.977992,1782980050.978000,4.900541,unspecified,267.130000,0.000000,-287.300000,40000.000,0.039117,0,39999.000,2.800000,40002.000,3.100000,39999.000,2.400000,40001.000,3.000000,xw540,-0.112980001,-0.011837500,-0.003067962,-0.030595757,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.158710003,0.097581250,0.004601942,0.000000000,xw540,-0.156020001,-0.092537500,1.130406154,-0.030595757,xw430,0.005380000,0.009222857,-1.129009860,0.000000000,xw430_15_18,0.010760000,0.007685714,-0.002930275,0.000000000,xw540,2.291879892,4.038101053,0.009203885,0.000000000,xw540,0.761269987,1.227381250,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.148951610,0.000000000,xw430_15_18,0.034970000,0.024978571,-0.007532218,0.000000000,xw540,-1.794229984,-3.147569474,-0.012271846,0.000000000,xw540,-0.441159993,-0.627175000,1.125804212,0.000000000,xw430,-0.293210000,-0.583025000,-1.148951610,0.000000000,xw430_15_18,-0.059179999,-0.042271429,-0.007532218,0.000000000
1782980050.997954,1782980050.997961,4.920503,unspecified,267.130000,0.000000,-287.300000,40000.000,0.008065,0,39999.000,2.900000,40002.000,3.100000,40000.000,2.300000,40001.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.153329998,-0.269516429,-1.122873937,0.000000000,xw430_15_18,-0.078010000,-0.055721429,0.001671667,0.000000000,xw540,0.156020001,0.092537500,0.003067962,-0.030768849,xw540,-0.185609996,-0.148018750,1.130406154,0.000000000,xw430,0.005380000,0.009222857,-1.129009860,0.000000000,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.283809900,4.023660000,0.009203885,0.000000000,xw540,0.758580029,1.222337500,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.804990053,-3.166824211,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.295899987,-0.589750000,-1.148951610,0.000000000,xw430_15_18,-0.056490000,-0.040350000,-0.007532218,0.000000000
1782980051.018010,1782980051.018017,4.940560,unspecified,267.130000,0.000000,-287.300000,40000.000,0.028122,0,39998.000,2.800000,40002.000,3.100000,39999.000,2.500000,40000.000,3.100000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.153329998,-0.269516429,-1.122873937,0.000000000,xw430_15_18,-0.078010000,-0.055721429,0.001671667,0.000000000,xw540,0.156020001,0.092537500,0.003067962,-0.030768849,xw540,-0.185609996,-0.148018750,1.130406154,0.000000000,xw430,0.005380000,0.009222857,-1.129009860,0.000000000,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.283809900,4.023660000,0.009203885,0.000000000,xw540,0.758580029,1.222337500,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.804990053,-3.166824211,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.295899987,-0.589750000,-1.148951610,0.000000000,xw430_15_18,-0.056490000,-0.040350000,-0.007532218,0.000000000
1782980051.038205,1782980051.038216,4.960755,unspecified,267.130000,0.000000,-287.300000,40000.000,0.048317,0,39997.000,2.800000,40001.000,3.100000,40000.000,2.300000,40000.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.153329998,-0.269516429,-1.122873937,0.000000000,xw430_15_18,-0.078010000,-0.055721429,0.001671667,0.000000000,xw540,0.156020001,0.092537500,0.003067962,-0.030768849,xw540,-0.185609996,-0.148018750,1.130406154,0.000000000,xw430,0.005380000,0.009222857,-1.129009860,0.000000000,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.283809900,4.023660000,0.009203885,0.000000000,xw540,0.758580029,1.222337500,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.804990053,-3.166824211,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.295899987,-0.589750000,-1.148951610,0.000000000,xw430_15_18,-0.056490000,-0.040350000,-0.007532218,0.000000000
1782980051.057972,1782980051.057979,4.980521,unspecified,267.130000,0.000000,-287.300000,40000.000,0.017937,0,39998.000,2.900000,40001.000,3.000000,40000.000,2.300000,40001.000,3.100000,xw540,-0.102219999,0.008337500,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.147949994,0.077406250,0.003067962,0.000000000,xw540,-0.166779995,-0.112712500,1.130406154,0.000000000,xw430,0.010760000,0.018445714,-1.129009860,0.000000000,xw430_15_18,0.016140001,0.011528571,-0.002930275,0.000000000,xw540,2.294569969,4.042914737,0.009203885,0.000000000,xw540,0.758580029,1.222337500,1.131940135,0.000000000,xw430,0.161400005,0.287385714,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.804990053,-3.166824211,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.290520012,-0.576300000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.009066198,-0.030581796
1782980051.077952,1782980051.077959,5.000502,unspecified,267.130000,0.000000,-287.300000,40000.000,0.037917,0,39999.000,2.800000,40001.000,3.100000,39999.000,2.400000,40001.000,3.000000,xw540,-0.102219999,0.008337500,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.147949994,0.077406250,0.003067962,0.000000000,xw540,-0.166779995,-0.112712500,1.130406154,0.000000000,xw430,0.010760000,0.018445714,-1.129009860,0.000000000,xw430_15_18,0.016140001,0.011528571,-0.002930275,0.000000000,xw540,2.294569969,4.042914737,0.009203885,0.000000000,xw540,0.758580029,1.222337500,1.131940135,0.000000000,xw430,0.161400005,0.287385714,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.804990053,-3.166824211,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.290520012,-0.576300000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.009066198,-0.030581796
1782980051.097947,1782980051.097954,5.020496,unspecified,267.130000,0.000000,-287.300000,40000.000,0.007509,0,40000.000,2.900000,40001.000,3.100000,39999.000,2.300000,40001.000,3.000000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.142570004,0.067318750,0.004601942,0.030485003,xw540,-0.201749995,-0.178281250,1.130406154,0.000000000,xw430,0.002690000,0.004611429,-1.129009860,0.000000000,xw430_15_18,0.010760000,0.007685714,-0.002930275,0.000000000,xw540,2.308020115,4.066983158,0.009203885,0.000000000,xw540,0.755890012,1.217293750,1.131940135,0.000000000,xw430,0.161400005,0.287385714,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.807680011,-3.171637895,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.295899987,-0.589750000,-1.148951610,0.000000000,xw430_15_18,-0.056490000,-0.040350000,-0.007532218,0.030485003
1782980051.117878,1782980051.117884,5.040428,unspecified,267.130000,0.000000,-287.300000,40000.000,0.027441,0,40000.000,2.800000,40000.000,3.100000,40000.000,2.300000,40001.000,3.000000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.142570004,0.067318750,0.004601942,0.030485003,xw540,-0.201749995,-0.178281250,1.130406154,0.000000000,xw430,0.002690000,0.004611429,-1.129009860,0.000000000,xw430_15_18,0.010760000,0.007685714,-0.002930275,0.000000000,xw540,2.308020115,4.066983158,0.009203885,0.000000000,xw540,0.755890012,1.217293750,1.131940135,0.000000000,xw430,0.161400005,0.287385714,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.807680011,-3.171637895,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.295899987,-0.589750000,-1.148951610,0.000000000,xw430_15_18,-0.056490000,-0.040350000,-0.007532218,0.030485003
1782980051.137978,1782980051.137986,5.060527,unspecified,267.130000,0.000000,-287.300000,40000.000,0.047540,0,40000.000,2.900000,40000.000,3.100000,40000.000,2.400000,40000.000,3.000000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.142570004,0.067318750,0.004601942,0.030485003,xw540,-0.201749995,-0.178281250,1.130406154,0.000000000,xw430,0.002690000,0.004611429,-1.129009860,0.000000000,xw430_15_18,0.010760000,0.007685714,-0.002930275,0.000000000,xw540,2.308020115,4.066983158,0.009203885,0.000000000,xw540,0.755890012,1.217293750,1.131940135,0.000000000,xw430,0.161400005,0.287385714,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.807680011,-3.171637895,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.295899987,-0.589750000,-1.148951610,0.000000000,xw430_15_18,-0.056490000,-0.040350000,-0.007532218,0.030485003
1782980051.157977,1782980051.157983,5.080526,unspecified,267.130000,0.000000,-287.300000,40000.000,0.018604,0,40000.000,2.900000,39999.000,3.100000,40000.000,2.400000,40000.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.142570004,0.067318750,0.004601942,0.000000000,xw540,-0.174850002,-0.127843750,1.130406154,0.000000000,xw430,0.005380000,0.009222857,-1.130543841,-0.030915809,xw430_15_18,0.010760000,0.007685714,-0.002930275,0.000000000,xw540,2.291879892,4.038101053,0.009203885,0.000000000,xw540,0.763960004,1.232425000,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.826509953,-3.205333684,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.293210000,-0.583025000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
