wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777379625.584796,1777379625.584799,32.1579,CLIMB,1,CLIMB,0.0672,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.1039,0,-0.1376,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1368,-0.0845,-0.1498,0,-0.1029,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0970,-0.0657,-0.0746,0,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,-1.00,0.0000
1777379625.604812,1777379625.604815,32.1779,CLIMB,1,CLIMB,0.0672,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1050,0.0964,-0.1028,0,-0.1376,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1368,-0.0845,-0.1498,0,-0.1029,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0970,-0.0657,-0.0746,0,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379625.624815,1777379625.624818,32.1979,CLIMB,1,CLIMB,0.0672,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1050,0.0964,-0.1028,0,-0.1376,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1368,-0.0845,-0.1485,0,-0.1029,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0970,-0.0657,-0.0746,0,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379625.644740,1777379625.644742,32.2179,CLIMB,1,CLIMB,0.0672,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1095,0.0920,-0.1017,0,-0.1376,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1368,-0.0845,-0.1485,0,-0.1029,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0970,-0.0657,-0.0746,0,-0.1006,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379625.664812,1777379625.664815,32.2379,CLIMB,1,CLIMB,0.0672,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1095,0.0920,-0.1017,0,-0.1376,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1368,-0.0845,-0.1498,0,-0.1029,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0970,-0.0657,-0.0746,0,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,2.00,0.0000
1777379625.684766,1777379625.684768,32.2579,CLIMB,1,CLIMB,0.0672,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1142,0.0873,-0.1006,0,-0.1376,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1368,-0.0845,-0.1498,0,-0.1029,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0970,-0.0657,-0.0746,0,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,-1.00,0.0000
1777379625.704855,1777379625.704858,32.2780,CLIMB,1,CLIMB,0.0672,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1142,0.0873,-0.1006,0,-0.1376,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1368,-0.0845,-0.1500,0,-0.1029,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0970,-0.0657,-0.0746,0,-0.1006,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,-2.00,0.0000
1777379625.724811,1777379625.724813,32.2979,CLIMB,1,CLIMB,0.0422,0.0300,0.0000,0.0200,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1189,0.0826,-0.0994,0,-0.1376,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1368,-0.0845,-0.1500,0,-0.1029,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0970,-0.0657,-0.0746,0,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379625.744808,1777379625.744810,32.3179,CLIMB,1,CLIMB,0.0676,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1189,0.0826,-0.0994,0,-0.1376,0,0,1,0.00,0.0000,SUPPORT,0,0.1368,-0.0845,-0.1500,1,-0.1029,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0970,-0.0657,-0.0746,0,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,1.00,0.0000
1777379625.764806,1777379625.764809,32.3379,CLIMB,1,CLIMB,0.0676,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1235,0.0780,-0.0982,0,-0.1376,0,0,1,0.00,0.0000,SUPPORT,0,0.1368,-0.0845,-0.1500,1,-0.1029,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0970,-0.0657,-0.0746,0,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,1.00,0.0000
1777379625.784818,1777379625.784821,32.3579,CLIMB,1,CLIMB,0.0676,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1235,0.0780,-0.0982,0,-0.1376,0,0,1,0.00,0.0000,SUPPORT,0,0.1368,-0.0845,-0.1500,1,-0.1029,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0970,-0.0657,-0.0746,0,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379625.804825,1777379625.804827,32.3779,CLIMB,1,CLIMB,0.0676,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1281,0.0734,-0.0971,0,-0.1376,0,0,1,-2.00,0.0000,SUPPORT,0,0.1368,-0.0845,-0.1500,1,-0.1029,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0970,-0.0657,-0.0746,0,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379625.824826,1777379625.824829,32.3979,CLIMB,1,CLIMB,0.0676,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1281,0.0734,-0.0971,0,-0.1376,0,0,1,0.00,0.0000,SUPPORT,0,0.1368,-0.0845,-0.1500,1,-0.1029,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0970,-0.0657,-0.0746,0,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,2.00,0.0000
1777379625.844737,1777379625.844740,32.4179,CLIMB,1,CLIMB,0.0676,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1329,0.0685,-0.0959,0,-0.1376,0,0,1,-1.00,0.0000,SUPPORT,0,0.1368,-0.0845,-0.1500,1,-0.1029,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0970,-0.0657,-0.0746,0,-0.1006,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379625.864866,1777379625.864869,32.4380,CLIMB,1,CLIMB,0.0676,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1329,0.0685,-0.0959,0,-0.1376,0,0,1,0.00,0.0000,SUPPORT,0,0.1368,-0.0845,-0.1500,1,-0.1029,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0970,-0.0657,-0.0746,0,-0.1006,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379625.884818,1777379625.884820,32.4579,CLIMB,1,CLIMB,0.0676,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1378,0.0657,-0.0947,0,-0.1376,0,0,1,0.00,0.0000,SUPPORT,0,0.1368,-0.0845,-0.1500,1,-0.1029,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0970,-0.0657,-0.0746,0,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379625.904817,1777379625.904819,32.4779,CLIMB,1,CLIMB,0.0676,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1378,0.0657,-0.0947,0,-0.1376,0,0,1,0.00,0.0000,SUPPORT,0,0.1368,-0.0845,-0.1500,1,-0.1029,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0970,-0.0657,-0.0746,0,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379625.924752,1777379625.924754,32.4979,CLIMB,1,CLIMB,0.0676,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1394,0.0657,-0.0959,0,-0.1376,0,0,1,-1.00,0.0000,SUPPORT,0,0.1368,-0.0845,-0.1500,1,-0.1029,0,0,1,-2.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0970,-0.0657,-0.0746,0,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379625.944825,1777379625.944827,32.5179,CLIMB,1,CLIMB,0.0926,0.0300,0.0000,0.0200,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1394,0.0657,-0.0959,0,-0.1376,0,0,1,0.00,0.0000,SUPPORT,0,0.1368,-0.0845,-0.1500,1,-0.1029,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0970,-0.0657,-0.0746,0,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,-1.00,0.0000
1777379625.964804,1777379625.964805,32.5379,CLIMB,1,CLIMB,0.0930,0.0300,0.0000,0.0200,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1409,0.0657,-0.0970,0,-0.1376,0,0,1,-2.00,0.0000,SUPPORT,0,0.1368,-0.0845,-0.1500,1,-0.1029,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0970,-0.0657,-0.0746,0,-0.1006,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379625.984791,1777379625.984792,32.5579,CLIMB,1,CLIMB,0.0934,0.0300,0.0000,0.0200,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1409,0.0657,-0.0970,0,-0.1376,0,0,1,0.00,0.0000,SUPPORT,0,0.1368,-0.0845,-0.1500,1,-0.1029,0,0,1,-2.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0970,-0.0657,-0.0746,0,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379626.004791,1777379626.004793,32.5779,CLIMB,1,CLIMB,0.0938,0.0300,0.0000,0.0200,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1425,0.0657,-0.0982,0,-0.1376,0,0,1,0.00,0.0000,SUPPORT,0,0.1368,-0.0845,-0.1500,1,-0.1029,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0970,-0.0657,-0.0746,0,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379626.024786,1777379626.024787,32.5979,CLIMB,1,CLIMB,0.0692,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1425,0.0657,-0.0982,0,-0.1376,0,0,1,0.00,0.0000,SUPPORT,0,0.1368,-0.0845,-0.1500,1,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.0970,-0.0657,-0.0746,1,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379626.044790,1777379626.044791,32.6179,CLIMB,1,CLIMB,0.0692,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1441,0.0657,-0.0994,0,-0.1376,0,0,1,1.00,0.0000,SUPPORT,0,0.1368,-0.0845,-0.1500,1,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.0970,-0.0657,-0.0746,1,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379626.064694,1777379626.064696,32.6378,CLIMB,1,CLIMB,0.0692,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1441,0.0657,-0.0994,0,-0.1376,0,0,1,0.00,0.0000,SUPPORT,0,0.1368,-0.0845,-0.1500,1,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.0970,-0.0657,-0.0746,1,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379626.084782,1777379626.084784,32.6579,CLIMB,1,CLIMB,0.0692,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1007,0,-0.1376,0,0,1,0.00,0.0000,SUPPORT,0,0.1368,-0.0845,-0.1500,1,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.0970,-0.0657,-0.0746,1,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379626.104807,1777379626.104810,32.6779,CLIMB,1,CLIMB,0.0692,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1007,0,-0.1376,0,0,1,0.00,0.0000,SUPPORT,0,0.1368,-0.0845,-0.1500,1,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.0970,-0.0657,-0.0746,1,-0.1006,0,0,0,-2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,1.00,0.0000
1777379626.124806,1777379626.124808,32.6979,CLIMB,1,CLIMB,0.0692,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1470,0,-0.1376,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.0970,-0.0657,-0.0746,1,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379626.144795,1777379626.144796,32.7179,CLIMB,1,CLIMB,0.0692,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1470,0,-0.1376,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.0970,-0.0657,-0.0746,1,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379626.164817,1777379626.164820,32.7379,CLIMB,1,CLIMB,0.0692,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1470,0,-0.1376,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1029,0,0,1,2.00,0.0000,SUPPORT,0,-0.0970,-0.0657,-0.0746,1,-0.1006,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379626.184802,1777379626.184804,32.7579,CLIMB,1,CLIMB,0.0692,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1470,0,-0.1376,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.0970,-0.0657,-0.0746,1,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379626.204716,1777379626.204718,32.7778,CLIMB,1,CLIMB,0.0692,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1470,0,-0.1376,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.0970,-0.0657,-0.0746,1,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379626.224796,1777379626.224798,32.7979,CLIMB,1,CLIMB,0.0942,-0.0300,0.0000,0.0200,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1470,0,-0.1376,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.0970,-0.0657,-0.0746,1,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379626.244786,1777379626.244788,32.8179,CLIMB,1,CLIMB,0.0696,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1470,0,-0.1376,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.0970,-0.0657,-0.0746,1,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,-1.00,0.0000
1777379626.264787,1777379626.264789,32.8379,CLIMB,1,CLIMB,0.0696,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1470,0,-0.1376,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.0970,-0.0657,-0.0746,1,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379626.284780,1777379626.284783,32.8579,CLIMB,1,CLIMB,0.0696,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1470,0,-0.1376,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.0970,-0.0657,-0.0746,1,-0.1006,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379626.304801,1777379626.304803,32.8779,CLIMB,1,CLIMB,0.0696,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1470,0,-0.1376,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.0970,-0.0657,-0.0746,1,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379626.324773,1777379626.324775,32.8979,CLIMB,1,CLIMB,0.0696,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1470,0,-0.1376,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.0970,-0.0657,-0.0746,1,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379626.344814,1777379626.344816,32.9179,CLIMB,1,CLIMB,0.0696,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1470,0,-0.1376,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.0970,-0.0657,-0.0746,1,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379626.364799,1777379626.364800,32.9379,CLIMB,1,CLIMB,0.0696,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1470,0,-0.1376,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379626.384799,1777379626.384802,32.9579,CLIMB,1,CLIMB,0.0696,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1470,0,-0.1376,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1006,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379626.404794,1777379626.404796,32.9779,CLIMB,1,CLIMB,0.0696,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1470,0,-0.1376,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379626.424800,1777379626.424802,32.9979,CLIMB,1,CLIMB,0.0696,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1470,0,-0.1376,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1006,0,0,0,2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,2.00,0.0000
1777379626.444802,1777379626.444805,33.0179,CLIMB,1,CLIMB,0.0696,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1470,0,-0.1376,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,1.00,0.0000
1777379626.464820,1777379626.464823,33.0379,CLIMB,1,CLIMB,0.0446,-0.0300,0.0000,0.0200,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1470,0,-0.1376,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1006,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379626.484797,1777379626.484799,33.0579,CLIMB,1,CLIMB,0.0450,-0.0300,0.0000,0.0200,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1470,0,-0.1376,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1006,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000
1777379626.504811,1777379626.504813,33.0779,CLIMB,1,CLIMB,0.0454,-0.0300,0.0000,0.0200,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1470,0,-0.1376,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,-2.00,0.0000
1777379626.524795,1777379626.524797,33.0979,CLIMB,1,CLIMB,0.0458,-0.0300,0.0000,0.0200,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1470,0,-0.1376,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1029,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,0,-1.00,0.0000
