wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_fan_rpm,lr_fan_current_a
1778145233.784788,1778145233.784791,72.8707,CLIMB,1,CLIMB,0.2228,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.1221,0.1007,-0.1000,1,0.3718,0.3281,-0.0725,0,0.00,0.0000,SUPPORT,0,-0.1221,-0.1007,-0.1000,1,0.1139,-0.3450,-0.1145,0,0.00,0.0000,SUPPORT,0,-0.3235,-0.1007,-0.1000,1,-0.4232,-0.2860,-0.0514,0,0.00,0.0000,SUPPORT,0,-0.3235,0.1007,-0.1000,1,-0.4138,0.3042,-0.0527,0,1.00,0.0000
1778145233.804804,1778145233.804807,72.8907,CLIMB,1,CLIMB,0.2228,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.1221,0.1007,-0.1000,1,0.3718,0.3281,-0.0725,0,0.00,0.0000,SUPPORT,0,-0.1221,-0.1007,-0.1000,1,0.1139,-0.3450,-0.1145,0,4.00,0.0000,SUPPORT,0,-0.3235,-0.1007,-0.1000,1,-0.4232,-0.2860,-0.0514,0,0.00,0.0000,SUPPORT,0,-0.3235,0.1007,-0.1000,1,-0.4138,0.3042,-0.0527,0,-3.00,0.0000
1778145233.824791,1778145233.824794,72.9107,CLIMB,1,CLIMB,0.2228,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1221,0.1007,-0.1000,1,0.3718,0.3281,-0.0725,0,0.00,0.0000,LIFT_SWING,1,-0.1221,-0.1007,-0.0900,0,0.1139,-0.3450,-0.1145,0,0.00,0.0000,SUPPORT,0,-0.3235,-0.1007,-0.1000,1,-0.4232,-0.2860,-0.0514,0,-1.00,0.0000,SUPPORT,0,-0.3235,0.1007,-0.1000,1,-0.4138,0.3042,-0.0527,0,0.00,0.0000
1778145233.844785,1778145233.844787,72.9307,CLIMB,1,CLIMB,0.2230,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1223,0.1007,-0.1000,1,0.3710,0.3309,-0.0699,0,0.00,0.0000,LIFT_SWING,1,-0.1191,-0.1008,-0.0900,0,0.1138,-0.3451,-0.1144,0,-1.00,0.0000,SUPPORT,0,-0.3237,-0.1007,-0.1000,1,-0.4232,-0.2861,-0.0511,0,0.00,0.0000,SUPPORT,0,-0.3237,0.1007,-0.1000,1,-0.4139,0.3042,-0.0521,0,0.00,0.0000
1778145233.864804,1778145233.864806,72.9507,CLIMB,1,CLIMB,0.2232,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1225,0.1007,-0.1000,1,0.3710,0.3309,-0.0699,0,2.00,0.0000,LIFT_SWING,1,-0.1107,-0.1008,-0.0900,0,0.1138,-0.3451,-0.1144,0,0.00,0.0000,SUPPORT,0,-0.3239,-0.1007,-0.1000,1,-0.4232,-0.2861,-0.0511,0,0.00,0.0000,SUPPORT,0,-0.3239,0.1007,-0.1000,1,-0.4139,0.3042,-0.0521,0,0.00,0.0000
1778145233.884735,1778145233.884737,72.9706,CLIMB,1,CLIMB,0.2234,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1227,0.1007,-0.1000,1,0.3667,0.3363,-0.0697,0,0.00,0.0000,LIFT_SWING,1,-0.0979,-0.1009,-0.0900,0,0.1139,-0.3450,-0.1145,0,0.00,0.0000,SUPPORT,0,-0.3241,-0.1007,-0.1000,1,-0.4233,-0.2861,-0.0508,0,1.00,0.0000,SUPPORT,0,-0.3241,0.1007,-0.1000,1,-0.4142,0.3039,-0.0518,0,0.00,0.0000
1778145233.904790,1778145233.904793,72.9907,CLIMB,1,CLIMB,0.2236,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1229,0.1007,-0.1000,1,0.3667,0.3363,-0.0697,0,0.00,0.0000,LIFT_SWING,1,-0.0815,-0.1010,-0.0900,0,0.1139,-0.3450,-0.1145,0,1.00,0.0000,SUPPORT,0,-0.3243,-0.1007,-0.1000,1,-0.4233,-0.2861,-0.0508,0,0.00,0.0000,SUPPORT,0,-0.3243,0.1007,-0.1000,1,-0.4142,0.3039,-0.0518,0,0.00,0.0000
1778145233.924721,1778145233.924723,73.0106,CLIMB,1,CLIMB,0.2238,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1231,0.1007,-0.1000,1,0.3667,0.3363,-0.0697,0,0.00,0.0000,LIFT_SWING,1,-0.0624,-0.1012,-0.0900,0,0.1139,-0.3450,-0.1145,0,0.00,0.0000,SUPPORT,0,-0.3245,-0.1007,-0.1000,1,-0.4233,-0.2861,-0.0508,0,0.00,0.0000,SUPPORT,0,-0.3245,0.1007,-0.1000,1,-0.4142,0.3039,-0.0518,0,0.00,0.0000
1778145233.944722,1778145233.944725,73.0306,CLIMB,1,CLIMB,0.2240,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1233,0.1007,-0.1000,1,0.3457,0.3587,-0.0694,0,0.00,0.0000,LIFT_SWING,1,-0.0411,-0.1013,-0.0900,0,0.1140,-0.3446,-0.1148,0,0.00,0.0000,SUPPORT,0,-0.3247,-0.1007,-0.1000,1,-0.4232,-0.2865,-0.0505,0,1.00,0.0000,SUPPORT,0,-0.3247,0.1007,-0.1000,1,-0.4170,0.2988,-0.0515,0,0.00,0.0000
1778145233.964789,1778145233.964792,73.0507,CLIMB,1,CLIMB,0.2242,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1235,0.1007,-0.1000,1,0.3457,0.3587,-0.0694,0,0.00,0.0000,LIFT_SWING,1,-0.0186,-0.1015,-0.0900,0,0.1140,-0.3446,-0.1148,0,0.00,0.0000,SUPPORT,0,-0.3249,-0.1007,-0.1000,1,-0.4232,-0.2865,-0.0505,0,2.00,0.0000,SUPPORT,0,-0.3249,0.1007,-0.1000,1,-0.4170,0.2988,-0.0515,0,0.00,0.0000
1778145233.984804,1778145233.984807,73.0707,CLIMB,1,CLIMB,0.2244,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1237,0.1007,-0.1000,1,0.3161,0.3854,-0.0698,0,0.00,0.0000,LIFT_SWING,1,0.0047,-0.1017,-0.0900,0,0.1140,-0.3446,-0.1148,0,0.00,0.0000,SUPPORT,0,-0.3251,-0.1007,-0.1000,1,-0.4233,-0.2866,-0.0499,0,0.00,0.0000,SUPPORT,0,-0.3251,0.1007,-0.1000,1,-0.4196,0.2940,-0.0509,0,0.00,0.0000
1778145234.004801,1778145234.004804,73.0907,CLIMB,1,CLIMB,0.2246,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1239,0.1007,-0.1000,1,0.3161,0.3854,-0.0698,0,1.00,0.0000,LIFT_SWING,1,0.0282,-0.1019,-0.0900,0,0.1140,-0.3446,-0.1148,0,0.00,0.0000,SUPPORT,0,-0.3253,-0.1007,-0.1000,1,-0.4233,-0.2866,-0.0499,0,0.00,0.0000,SUPPORT,0,-0.3253,0.1007,-0.1000,1,-0.4196,0.2940,-0.0509,0,0.00,0.0000
1778145234.024811,1778145234.024814,73.1107,CLIMB,1,CLIMB,0.2248,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1241,0.1007,-0.1000,1,0.3161,0.3854,-0.0698,0,0.00,0.0000,LIFT_SWING,1,0.0513,-0.1020,-0.0900,0,0.1140,-0.3446,-0.1148,0,-1.00,0.0000,SUPPORT,0,-0.3255,-0.1007,-0.1000,1,-0.4233,-0.2866,-0.0499,0,0.00,0.0000,SUPPORT,0,-0.3255,0.1007,-0.1000,1,-0.4196,0.2940,-0.0509,0,0.00,0.0000
1778145234.044803,1778145234.044806,73.1307,CLIMB,1,CLIMB,0.2250,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1243,0.1007,-0.1000,1,0.2996,0.3955,-0.0712,0,0.00,0.0000,LIFT_SWING,1,0.0737,-0.1022,-0.0900,0,0.1154,-0.3449,-0.1146,0,0.00,0.0000,SUPPORT,0,-0.3257,-0.1007,-0.1000,1,-0.4235,-0.2866,-0.0493,0,0.00,0.0000,SUPPORT,0,-0.3257,0.1007,-0.1000,1,-0.4204,0.2925,-0.0506,0,0.00,0.0000
1778145234.064803,1778145234.064806,73.1507,CLIMB,1,CLIMB,0.2252,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1245,0.1007,-0.1000,1,0.2996,0.3955,-0.0712,0,0.00,0.0000,LIFT_SWING,1,0.0950,-0.1024,-0.0900,0,0.1154,-0.3449,-0.1146,0,0.00,0.0000,SUPPORT,0,-0.3259,-0.1007,-0.1000,1,-0.4235,-0.2866,-0.0493,0,0.00,0.0000,SUPPORT,0,-0.3259,0.1007,-0.1000,1,-0.4204,0.2925,-0.0506,0,0.00,0.0000
1778145234.084773,1778145234.084775,73.1707,CLIMB,1,CLIMB,0.2254,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1247,0.1007,-0.1000,1,0.2707,0.4047,-0.0735,0,0.00,0.0000,LIFT_SWING,1,0.1148,-0.1025,-0.0900,0,0.1305,-0.3494,-0.1145,0,0.00,0.0000,SUPPORT,0,-0.3261,-0.1007,-0.1000,1,-0.4235,-0.2871,-0.0484,0,0.00,0.0000,SUPPORT,0,-0.3261,0.1007,-0.1000,1,-0.4231,0.2865,-0.0507,0,0.00,0.0000
1778145234.104707,1778145234.104709,73.1906,CLIMB,1,CLIMB,0.2256,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1249,0.1007,-0.1000,1,0.2707,0.4047,-0.0735,0,0.00,0.0000,LIFT_SWING,1,0.1329,-0.1027,-0.0900,0,0.1305,-0.3494,-0.1145,0,-1.00,0.0000,SUPPORT,0,-0.3263,-0.1007,-0.1000,1,-0.4235,-0.2871,-0.0484,0,0.00,0.0000,SUPPORT,0,-0.3263,0.1007,-0.1000,1,-0.4231,0.2865,-0.0507,0,-1.00,0.0000
1778145234.124715,1778145234.124717,73.2106,CLIMB,1,CLIMB,0.2258,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1251,0.1007,-0.1000,1,0.2707,0.4047,-0.0735,0,0.00,0.0000,LIFT_SWING,1,0.1491,-0.1028,-0.0900,0,0.1305,-0.3494,-0.1145,0,0.00,0.0000,SUPPORT,0,-0.3265,-0.1007,-0.1000,1,-0.4235,-0.2871,-0.0484,0,0.00,0.0000,SUPPORT,0,-0.3265,0.1007,-0.1000,1,-0.4231,0.2865,-0.0507,0,0.00,0.0000
1778145234.144719,1778145234.144721,73.2306,CLIMB,1,CLIMB,0.2260,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1253,0.1007,-0.1000,1,0.2557,0.4057,-0.0763,0,0.00,0.0000,LIFT_SWING,1,0.1633,-0.1029,-0.0900,0,0.1418,-0.3519,-0.1145,0,-1.00,0.0000,SUPPORT,0,-0.3267,-0.1007,-0.1000,1,-0.4235,-0.2871,-0.0485,0,0.00,0.0000,SUPPORT,0,-0.3267,0.1007,-0.1000,1,-0.4253,0.2811,-0.0512,0,0.00,0.0000
1778145234.164731,1778145234.164733,73.2506,CLIMB,1,CLIMB,0.2262,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1255,0.1007,-0.1000,1,0.2557,0.4057,-0.0763,0,0.00,0.0000,LIFT_SWING,1,0.1754,-0.1030,-0.0900,0,0.1418,-0.3519,-0.1145,0,0.00,0.0000,SUPPORT,0,-0.3269,-0.1007,-0.1000,1,-0.4235,-0.2871,-0.0485,0,0.00,0.0000,SUPPORT,0,-0.3269,0.1007,-0.1000,1,-0.4253,0.2811,-0.0512,0,0.00,0.0000
1778145234.184713,1778145234.184715,73.2706,CLIMB,1,CLIMB,0.2264,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1257,0.1007,-0.1000,1,0.2289,0.4044,-0.0810,0,0.00,0.0000,LIFT_SWING,1,0.1854,-0.1030,-0.0900,0,0.1700,-0.3550,-0.1145,0,2.00,0.0000,SUPPORT,0,-0.3271,-0.1007,-0.1000,1,-0.4235,-0.2871,-0.0485,0,0.00,0.0000,SUPPORT,0,-0.3271,0.1007,-0.1000,1,-0.4263,0.2783,-0.0522,0,-1.00,0.0000
1778145234.204716,1778145234.204720,73.2906,CLIMB,1,CLIMB,0.2266,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1259,0.1007,-0.1000,1,0.2289,0.4044,-0.0810,0,0.00,0.0000,LIFT_SWING,1,0.1933,-0.1031,-0.0900,0,0.1700,-0.3550,-0.1145,0,0.00,0.0000,SUPPORT,0,-0.3273,-0.1007,-0.1000,1,-0.4235,-0.2871,-0.0485,0,0.00,0.0000,SUPPORT,0,-0.3273,0.1007,-0.1000,1,-0.4263,0.2783,-0.0522,0,0.00,0.0000
1778145234.224813,1778145234.224815,73.3107,CLIMB,1,CLIMB,0.2268,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1261,0.1007,-0.1000,1,0.2289,0.4044,-0.0810,0,0.00,0.0000,LIFT_SWING,1,0.1993,-0.1032,-0.0900,0,0.1700,-0.3550,-0.1145,0,0.00,0.0000,SUPPORT,0,-0.3275,-0.1007,-0.1000,1,-0.4235,-0.2871,-0.0485,0,0.00,0.0000,SUPPORT,0,-0.3275,0.1007,-0.1000,1,-0.4263,0.2783,-0.0522,0,0.00,0.0000
1778145234.244744,1778145234.244747,73.3306,CLIMB,1,CLIMB,0.2270,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1263,0.1007,-0.1000,1,0.2145,0.4034,-0.0830,0,1.00,0.0000,LIFT_SWING,1,0.2036,-0.1032,-0.0900,0,0.1879,-0.3552,-0.1144,0,-1.00,0.0000,SUPPORT,0,-0.3277,-0.1007,-0.1000,1,-0.4235,-0.2871,-0.0484,0,0.00,0.0000,SUPPORT,0,-0.3277,0.1007,-0.1000,1,-0.4262,0.2783,-0.0525,0,0.00,0.0000
1778145234.264797,1778145234.264799,73.3507,CLIMB,1,CLIMB,0.2272,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1265,0.1007,-0.1000,1,0.2145,0.4034,-0.0830,0,0.00,0.0000,LIFT_SWING,1,0.2063,-0.1032,-0.0900,0,0.1879,-0.3552,-0.1144,0,-1.00,0.0000,SUPPORT,0,-0.3279,-0.1007,-0.1000,1,-0.4235,-0.2871,-0.0484,0,-1.00,0.0000,SUPPORT,0,-0.3279,0.1007,-0.1000,1,-0.4262,0.2783,-0.0525,0,0.00,0.0000
1778145234.284725,1778145234.284728,73.3706,CLIMB,1,CLIMB,0.2274,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1267,0.1007,-0.1000,1,0.1890,0.4053,-0.0832,0,0.00,0.0000,LIFT_SWING,1,0.2077,-0.1032,-0.0900,0,0.2233,-0.3519,-0.1123,0,-1.00,0.0000,SUPPORT,0,-0.3281,-0.1007,-0.1000,1,-0.4236,-0.2872,-0.0481,0,0.00,0.0000,SUPPORT,0,-0.3281,0.1007,-0.1000,1,-0.4255,0.2794,-0.0532,0,0.00,0.0000
1778145234.304800,1778145234.304802,73.3907,CLIMB,1,CLIMB,0.2276,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1269,0.1007,-0.1000,1,0.1890,0.4053,-0.0832,0,0.00,0.0000,LIFT_SWING,1,0.2083,-0.1032,-0.0900,0,0.2233,-0.3519,-0.1123,0,0.00,0.0000,SUPPORT,0,-0.3283,-0.1007,-0.1000,1,-0.4236,-0.2872,-0.0481,0,1.00,0.0000,SUPPORT,0,-0.3283,0.1007,-0.1000,1,-0.4255,0.2794,-0.0532,0,-1.00,0.0000
1778145234.324809,1778145234.324811,73.4107,CLIMB,1,CLIMB,0.2278,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1271,0.1007,-0.1000,1,0.1890,0.4053,-0.0832,0,0.00,0.0000,LIFT_SWING,1,0.2083,-0.1032,-0.0900,0,0.2233,-0.3519,-0.1123,0,-2.00,0.0000,SUPPORT,0,-0.3285,-0.1007,-0.1000,1,-0.4236,-0.2872,-0.0481,0,0.00,0.0000,SUPPORT,0,-0.3285,0.1007,-0.1000,1,-0.4255,0.2794,-0.0532,0,0.00,0.0000
1778145234.344733,1778145234.344735,73.4306,CLIMB,1,CLIMB,0.2280,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1273,0.1007,-0.1000,1,0.1614,0.4055,-0.0829,0,2.00,0.0000,LIFT_SWING,1,0.2083,-0.1032,-0.0900,0,0.2426,-0.3468,-0.1112,0,-1.00,0.0000,SUPPORT,0,-0.3287,-0.1007,-0.1000,1,-0.4237,-0.2872,-0.0479,0,0.00,0.0000,SUPPORT,0,-0.3287,0.1007,-0.1000,1,-0.4257,0.2790,-0.0531,0,0.00,0.0000
1778145234.364786,1778145234.364789,73.4507,CLIMB,1,CLIMB,0.2282,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1275,0.1007,-0.1000,1,0.1614,0.4055,-0.0829,0,2.00,0.0000,ADMIT_OR_PRELOAD,2,0.2083,-0.1032,-0.0847,0,0.2426,-0.3468,-0.1112,0,0.00,0.0000,SUPPORT,0,-0.3289,-0.1007,-0.1000,1,-0.4237,-0.2872,-0.0479,0,-1.00,0.0000,SUPPORT,0,-0.3289,0.1007,-0.1000,1,-0.4257,0.2790,-0.0531,0,0.00,0.0000
1778145234.384801,1778145234.384804,73.4707,CLIMB,1,CLIMB,0.2284,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1277,0.1007,-0.1000,1,0.1488,0.4042,-0.0834,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,0.2083,-0.1032,-0.0724,0,0.2766,-0.3310,-0.1098,0,0.00,0.0000,SUPPORT,0,-0.3291,-0.1007,-0.1000,1,-0.4237,-0.2872,-0.0479,0,0.00,0.0000,SUPPORT,0,-0.3291,0.1007,-0.1000,1,-0.4258,0.2790,-0.0527,0,1.00,0.0000
1778145234.404734,1778145234.404736,73.4906,CLIMB,1,CLIMB,0.2286,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1279,0.1007,-0.1000,1,0.1488,0.4042,-0.0834,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,0.2083,-0.1032,-0.0576,0,0.2766,-0.3310,-0.1098,0,0.00,0.0000,SUPPORT,0,-0.3293,-0.1007,-0.1000,1,-0.4237,-0.2872,-0.0479,0,0.00,0.0000,SUPPORT,0,-0.3293,0.1007,-0.1000,1,-0.4258,0.2790,-0.0527,0,0.00,0.0000
1778145234.424803,1778145234.424805,73.5107,CLIMB,1,CLIMB,0.2288,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1281,0.1007,-0.1000,1,0.1488,0.4042,-0.0834,0,2.00,0.0000,ADMIT_OR_PRELOAD,2,0.2083,-0.1032,-0.0437,0,0.2766,-0.3310,-0.1098,0,0.00,0.0000,SUPPORT,0,-0.3295,-0.1007,-0.1000,1,-0.4237,-0.2872,-0.0479,0,0.00,0.0000,SUPPORT,0,-0.3295,0.1007,-0.1000,1,-0.4258,0.2790,-0.0527,0,0.00,0.0000
1778145234.444808,1778145234.444810,73.5307,CLIMB,1,CLIMB,0.2290,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1283,0.1007,-0.1000,1,0.1244,0.4001,-0.0834,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,0.2083,-0.1032,-0.0329,0,0.3085,-0.3085,-0.1072,0,0.00,0.0000,SUPPORT,0,-0.3297,-0.1007,-0.1000,1,-0.4239,-0.2868,-0.0475,0,0.00,0.0000,SUPPORT,0,-0.3297,0.1007,-0.1000,1,-0.4262,0.2783,-0.0524,0,0.00,0.0000
1778145234.464716,1778145234.464718,73.5506,CLIMB,1,CLIMB,0.2292,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1285,0.1007,-0.1000,1,0.1244,0.4001,-0.0834,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,0.2083,-0.1032,-0.0261,0,0.3085,-0.3085,-0.1072,0,0.00,0.0000,SUPPORT,0,-0.3299,-0.1007,-0.1000,1,-0.4239,-0.2868,-0.0475,0,0.00,0.0000,SUPPORT,0,-0.3299,0.1007,-0.1000,1,-0.4262,0.2783,-0.0524,0,0.00,0.0000
1778145234.484789,1778145234.484792,73.5707,CLIMB,1,CLIMB,0.2294,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1287,0.1007,-0.1000,1,0.1155,0.3979,-0.0834,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,0.2083,-0.1032,-0.0232,0,0.3213,-0.2970,-0.1056,0,0.00,0.0000,SUPPORT,0,-0.3301,-0.1007,-0.1000,1,-0.4240,-0.2869,-0.0473,0,0.00,0.0000,SUPPORT,0,-0.3301,0.1007,-0.1000,1,-0.4260,0.2786,-0.0527,0,1.00,0.0000
1778145234.504811,1778145234.504814,73.5907,CLIMB,1,CLIMB,0.2296,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1289,0.1007,-0.1000,1,0.1155,0.3979,-0.0834,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,0.2083,-0.1032,-0.0227,0,0.3213,-0.2970,-0.1056,0,-1.00,0.0000,SUPPORT,0,-0.3303,-0.1007,-0.1000,1,-0.4240,-0.2869,-0.0473,0,1.00,0.0000,SUPPORT,0,-0.3303,0.1007,-0.1000,1,-0.4260,0.2786,-0.0527,0,0.00,0.0000
1778145234.524722,1778145234.524724,73.6106,CLIMB,1,CLIMB,0.2298,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1291,0.1007,-0.1000,1,0.1155,0.3979,-0.0834,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,0.2083,-0.1032,-0.0227,0,0.3213,-0.2970,-0.1056,0,0.00,0.0000,SUPPORT,0,-0.3305,-0.1007,-0.1000,1,-0.4240,-0.2869,-0.0473,0,0.00,0.0000,SUPPORT,0,-0.3305,0.1007,-0.1000,1,-0.4260,0.2786,-0.0527,0,0.00,0.0000
1778145234.544715,1778145234.544718,73.6306,CLIMB,1,CLIMB,0.2300,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1293,0.1007,-0.1000,1,0.1044,0.3942,-0.0841,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,0.2083,-0.1032,-0.0234,0,0.3343,-0.2837,-0.1031,0,1.00,0.0000,SUPPORT,0,-0.3307,-0.1007,-0.1000,1,-0.4243,-0.2861,-0.0472,0,0.00,0.0000,SUPPORT,0,-0.3307,0.1007,-0.1000,1,-0.4250,0.2800,-0.0539,0,-1.00,0.0000
1778145234.564711,1778145234.564713,73.6506,CLIMB,1,CLIMB,0.2302,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1295,0.1007,-0.1000,1,0.1044,0.3942,-0.0841,0,-1.00,0.0000,ADMIT_OR_PRELOAD,2,0.2083,-0.1032,-0.0227,0,0.3343,-0.2837,-0.1031,0,0.00,0.0000,SUPPORT,0,-0.3309,-0.1007,-0.1000,1,-0.4243,-0.2861,-0.0472,0,0.00,0.0000,SUPPORT,0,-0.3309,0.1007,-0.1000,1,-0.4250,0.2800,-0.0539,0,0.00,0.0000
1778145234.584718,1778145234.584721,73.6706,CLIMB,1,CLIMB,0.2304,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1297,0.1007,-0.1000,1,0.1017,0.3934,-0.0839,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,0.2083,-0.1032,-0.0234,0,0.3366,-0.2817,-0.1023,0,-1.00,0.0000,SUPPORT,0,-0.3311,-0.1007,-0.1000,1,-0.4245,-0.2857,-0.0472,0,1.00,0.0000,SUPPORT,0,-0.3311,0.1007,-0.1000,1,-0.4252,0.2792,-0.0543,0,1.00,0.0000
1778145234.604712,1778145234.604713,73.6906,CLIMB,1,CLIMB,0.2306,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1299,0.1007,-0.1000,1,0.1017,0.3934,-0.0839,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,0.2083,-0.1032,-0.0241,0,0.3366,-0.2817,-0.1023,0,1.00,0.0000,SUPPORT,0,-0.3313,-0.1007,-0.1000,1,-0.4245,-0.2857,-0.0472,0,0.00,0.0000,SUPPORT,0,-0.3313,0.1007,-0.1000,1,-0.4252,0.2792,-0.0543,0,0.00,0.0000
1778145234.624697,1778145234.624699,73.7106,CLIMB,1,CLIMB,0.2308,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1301,0.1007,-0.1000,1,0.1017,0.3934,-0.0839,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,0.2083,-0.1032,-0.0248,0,0.3366,-0.2817,-0.1023,0,0.00,0.0000,SUPPORT,0,-0.3315,-0.1007,-0.1000,1,-0.4245,-0.2857,-0.0472,0,-1.00,0.0000,SUPPORT,0,-0.3315,0.1007,-0.1000,1,-0.4252,0.2792,-0.0543,0,0.00,0.0000
1778145234.644786,1778145234.644788,73.7307,CLIMB,1,CLIMB,0.2310,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1303,0.1007,-0.1000,1,0.1007,0.3931,-0.0839,0,-1.00,0.0000,ADMIT_OR_PRELOAD,2,0.2083,-0.1032,-0.0255,0,0.3400,-0.2810,-0.0995,0,0.00,0.0000,SUPPORT,0,-0.3317,-0.1007,-0.1000,1,-0.4242,-0.2861,-0.0476,0,0.00,0.0000,SUPPORT,0,-0.3317,0.1007,-0.1000,1,-0.4257,0.2776,-0.0548,0,0.00,0.0000
1778145234.664791,1778145234.664793,73.7507,CLIMB,1,CLIMB,0.2312,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1305,0.1007,-0.1000,1,0.1007,0.3931,-0.0839,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,0.2083,-0.1032,-0.0262,0,0.3400,-0.2810,-0.0995,0,0.00,0.0000,SUPPORT,0,-0.3319,-0.1007,-0.1000,1,-0.4242,-0.2861,-0.0476,0,0.00,0.0000,SUPPORT,0,-0.3319,0.1007,-0.1000,1,-0.4257,0.2776,-0.0548,0,-2.00,0.0000
