wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,est_x,est_y,est_z,est_vx,est_vy,est_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_fan_rpm,lf_fan_current_a,lf_lift_x,lf_lift_y,lf_lift_z,lf_preload_x,lf_preload_y,lf_preload_z,lf_attach_x,lf_attach_y,lf_attach_z,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_fan_rpm,rf_fan_current_a,rf_lift_x,rf_lift_y,rf_lift_z,rf_preload_x,rf_preload_y,rf_preload_z,rf_attach_x,rf_attach_y,rf_attach_z,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_fan_rpm,rr_fan_current_a,rr_lift_x,rr_lift_y,rr_lift_z,rr_preload_x,rr_preload_y,rr_preload_z,rr_attach_x,rr_attach_y,rr_attach_z,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_fan_rpm,lr_fan_current_a,lr_lift_x,lr_lift_y,lr_lift_z,lr_preload_x,lr_preload_y,lr_preload_z,lr_attach_x,lr_attach_y,lr_attach_z
1778165232.646094,1778165232.646096,55.6147,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0139,0.0053,-0.0042,0.0277,0.0494,-0.0147,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3165,0.3073,-0.1490,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.0278,-0.1306,-0.1533,0,0.2652,-0.3603,-0.1419,0,0.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3139,-0.3139,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3151,0.3138,-0.1471,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165232.665969,1778165232.665972,55.6346,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0145,0.0061,-0.0043,0.0201,0.0515,-0.0090,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3165,0.3073,-0.1490,0,1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.0278,-0.1306,-0.1547,0,0.2652,-0.3603,-0.1419,0,0.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3139,-0.3139,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3151,0.3138,-0.1471,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165232.686098,1778165232.686101,55.6547,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0149,0.0068,-0.0044,0.0067,0.0413,-0.0050,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3163,0.3079,-0.1488,0,1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.0278,-0.1306,-0.1540,0,0.2651,-0.3608,-0.1415,0,0.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3139,-0.3139,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3149,0.3136,-0.1473,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165232.705954,1778165232.705956,55.6746,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0152,0.0073,-0.0044,-0.0025,0.0316,-0.0008,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3163,0.3079,-0.1488,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.0278,-0.1306,-0.1533,0,0.2651,-0.3608,-0.1415,0,0.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3139,-0.3139,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3149,0.3136,-0.1473,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165232.725960,1778165232.725961,55.6946,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0153,0.0077,-0.0044,-0.0034,0.0301,-0.0034,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3163,0.3079,-0.1488,0,2.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.0278,-0.1306,-0.1540,0,0.2651,-0.3608,-0.1415,0,-2.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3139,-0.3139,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3149,0.3136,-0.1473,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165232.745944,1778165232.745947,55.7146,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0154,0.0083,-0.0045,0.0016,0.0348,-0.0035,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3163,0.3079,-0.1488,0,3.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.0278,-0.1306,-0.1533,0,0.2660,-0.3633,-0.1410,0,0.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3140,-0.3140,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3148,0.3136,-0.1473,0,-1.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165232.765980,1778165232.765983,55.7346,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0156,0.0088,-0.0045,0.0070,0.0337,-0.0025,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3163,0.3079,-0.1488,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.0278,-0.1306,-0.1540,0,0.2660,-0.3633,-0.1410,0,0.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3140,-0.3140,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3148,0.3136,-0.1473,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165232.785952,1778165232.785954,55.7546,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0158,0.0093,-0.0045,0.0092,0.0291,-0.0012,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3163,0.3079,-0.1488,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.0278,-0.1306,-0.1533,0,0.2670,-0.3654,-0.1407,0,0.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3138,-0.3143,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3147,0.3134,-0.1473,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165232.805987,1778165232.805989,55.7746,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0160,0.0096,-0.0045,0.0079,0.0233,0.0003,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3163,0.3079,-0.1488,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.0278,-0.1306,-0.1540,0,0.2670,-0.3654,-0.1407,0,1.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3138,-0.3143,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3147,0.3134,-0.1473,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165232.825957,1778165232.825959,55.7946,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0162,0.0098,-0.0045,0.0076,0.0182,0.0012,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3163,0.3079,-0.1488,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.0278,-0.1306,-0.1533,0,0.2670,-0.3654,-0.1407,0,0.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3138,-0.3143,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3147,0.3134,-0.1473,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165232.845955,1778165232.845958,55.8146,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0163,0.0103,-0.0045,0.0068,0.0180,0.0014,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3165,0.3081,-0.1487,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.0278,-0.1306,-0.1526,0,0.2685,-0.3701,-0.1400,0,-1.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3138,-0.3143,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3147,0.3134,-0.1473,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165232.865958,1778165232.865961,55.8346,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0164,0.0105,-0.0045,0.0072,0.0170,0.0041,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3165,0.3081,-0.1487,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.0278,-0.1306,-0.1533,0,0.2685,-0.3701,-0.1400,0,0.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3138,-0.3143,-0.1471,0,-1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3147,0.3134,-0.1473,0,2.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165232.885970,1778165232.885973,55.8546,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0166,0.0109,-0.0045,0.0086,0.0177,0.0050,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3167,0.3083,-0.1485,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.0278,-0.1306,-0.1540,0,0.2688,-0.3722,-0.1395,0,0.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3136,-0.3145,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3146,0.3133,-0.1473,0,1.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165232.905990,1778165232.905992,55.8746,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0168,0.0110,-0.0044,0.0078,0.0167,0.0011,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3167,0.3083,-0.1485,0,-1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.0278,-0.1306,-0.1533,0,0.2688,-0.3722,-0.1395,0,0.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3136,-0.3145,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3146,0.3133,-0.1473,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165232.925949,1778165232.925951,55.8946,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0169,0.0112,-0.0044,0.0083,0.0158,0.0013,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3167,0.3083,-0.1485,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.0278,-0.1306,-0.1526,0,0.2688,-0.3722,-0.1395,0,0.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3136,-0.3145,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3146,0.3133,-0.1473,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165232.945986,1778165232.945988,55.9146,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0171,0.0116,-0.0045,0.0097,0.0207,0.0113,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3166,0.3082,-0.1485,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.0278,-0.1306,-0.1533,0,0.2692,-0.3756,-0.1379,0,0.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3135,-0.3143,-0.1471,0,-1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3147,0.3134,-0.1473,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165232.965960,1778165232.965962,55.9346,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0173,0.0119,-0.0044,0.0109,0.0257,0.0126,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3166,0.3082,-0.1485,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.0278,-0.1306,-0.1526,0,0.2692,-0.3756,-0.1379,0,0.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3135,-0.3143,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3147,0.3134,-0.1473,0,2.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165232.985960,1778165232.985962,55.9546,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0174,0.0122,-0.0043,0.0132,0.0274,0.0082,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3170,0.3085,-0.1481,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.0278,-0.1306,-0.1533,0,0.2691,-0.3762,-0.1376,0,1.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3134,-0.3143,-0.1471,0,-1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3146,0.3133,-0.1473,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165233.005962,1778165233.005965,55.9746,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0176,0.0125,-0.0043,0.0134,0.0234,0.0038,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3170,0.3085,-0.1481,0,-1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.0278,-0.1306,-0.1526,0,0.2691,-0.3762,-0.1376,0,0.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3134,-0.3143,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3146,0.3133,-0.1473,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165233.025886,1778165233.025888,55.9945,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0177,0.0127,-0.0043,0.0123,0.0189,0.0093,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3170,0.3085,-0.1481,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.0278,-0.1306,-0.1533,0,0.2691,-0.3762,-0.1376,0,0.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3134,-0.3143,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3146,0.3133,-0.1473,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165233.045876,1778165233.045877,56.0145,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0178,0.0127,-0.0042,0.0109,0.0166,0.0140,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3171,0.3087,-0.1480,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0278,-0.1306,-0.1526,1,0.2687,-0.3752,-0.1387,0,1.00,0.0000,0.0278,-0.1306,-0.1400,0.0278,-0.1306,-0.1540,0.0278,-0.1306,-0.1540,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3134,-0.3143,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3146,0.3133,-0.1473,0,2.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165233.065920,1778165233.065921,56.0346,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0179,0.0128,-0.0041,0.0100,0.0172,0.0109,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3171,0.3087,-0.1480,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.2687,-0.3752,-0.1387,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3134,-0.3143,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3146,0.3133,-0.1473,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165233.085863,1778165233.085864,56.0545,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0180,0.0128,-0.0039,0.0099,0.0183,0.0098,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3172,0.3087,-0.1480,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.2684,-0.3747,-0.1393,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3138,-0.3142,-0.1469,0,-3.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3147,0.3134,-0.1473,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165233.106040,1778165233.106043,56.0747,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0181,0.0129,-0.0039,0.0104,0.0192,0.0108,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3172,0.3087,-0.1480,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.2684,-0.3747,-0.1393,0,1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3138,-0.3142,-0.1469,0,1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3147,0.3134,-0.1473,0,1.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
