wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782217751.9047,11.4279,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,16.0,0.000,7.340,1,-1,0,0.0,-16.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217751.9247,11.4479,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,7.360,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217751.9447,11.4680,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,7.380,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217751.9647,11.4879,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,7.400,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217751.9848,11.5080,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,7.420,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217752.0048,11.5280,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,7.440,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217752.0249,11.5481,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,7.460,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217752.0449,11.5681,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,7.480,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217752.0649,11.5881,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,7.500,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217752.0848,11.6080,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,7.520,1,-1,0,1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217752.1049,11.6282,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,7.540,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217752.1249,11.6481,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,7.560,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217752.1448,11.6680,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,7.580,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217752.1647,11.6880,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,7.600,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2810,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217752.1848,11.7080,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3311,-0.1026,-0.0004,-0.0002,-0.0088,CLIMB,5,1,0,16.0,0.000,7.620,1,-1,0,0.0,-16.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2810,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217752.2048,11.7280,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3311,-0.1026,-0.0004,-0.0002,-0.0088,CLIMB,5,1,0,15.0,0.000,7.640,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2810,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217752.2249,11.7481,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3311,-0.1026,-0.0004,-0.0002,-0.0088,CLIMB,5,1,0,15.0,0.000,7.660,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2802
1782217752.2450,11.7682,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0002,-0.0089,CLIMB,5,1,0,15.0,0.000,7.680,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2802
1782217752.2649,11.7882,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,7.700,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217752.2848,11.8081,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,7.720,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217752.3050,11.8282,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,7.740,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217752.3249,11.8481,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,7.760,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217752.3450,11.8682,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,7.780,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217752.3650,11.8882,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,7.800,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217752.3849,11.9081,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,7.820,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217752.4049,11.9281,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,7.840,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217752.4248,11.9481,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,7.860,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217752.4448,11.9681,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,7.880,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217752.4649,11.9881,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,7.900,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217752.4849,12.0082,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,7.920,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217752.5049,12.0281,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,7.940,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217752.5249,12.0481,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,7.960,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217752.5449,12.0682,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,7.980,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217752.5648,12.0880,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,8.000,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217752.5849,12.1081,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0002,-0.0090,CLIMB,5,1,0,15.0,0.000,8.020,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217752.6048,12.1281,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0002,-0.0090,CLIMB,5,1,0,15.0,0.000,8.040,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217752.6248,12.1480,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0002,-0.0089,CLIMB,5,1,0,15.0,0.000,8.060,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217752.6449,12.1681,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,8.060,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217752.6649,12.1882,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,8.100,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217752.6849,12.2082,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,8.120,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217752.7050,12.2282,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,8.140,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217752.7248,12.2480,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,8.160,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217752.7447,12.2680,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,8.180,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217752.7647,12.2879,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,8.200,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217752.7848,12.3080,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,8.220,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217752.8049,12.3281,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,8.240,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217752.8248,12.3480,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,8.260,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217752.8448,12.3680,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,8.280,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217752.8649,12.3882,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,8.300,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217752.8850,12.4082,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,8.320,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217752.9050,12.4282,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,8.340,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217752.9250,12.4482,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,8.360,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217752.9449,12.4681,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,8.380,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217752.9650,12.4883,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,8.400,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217752.9849,12.5082,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,8.420,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217753.0050,12.5282,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,8.440,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217753.0248,12.5481,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,8.460,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217753.0450,12.5682,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,8.480,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217753.0649,12.5881,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,8.500,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217753.0849,12.6082,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,8.520,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217753.1050,12.6282,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,8.540,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217753.1249,12.6481,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,8.560,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217753.1449,12.6682,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,8.580,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217753.1650,12.6882,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,8.600,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217753.1849,12.7081,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,8.620,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217753.2049,12.7281,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,8.640,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217753.2248,12.7481,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,8.660,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2803
