wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1778233454.067728,1778233454.067729,46.202518,seq_off,2,4,35000.0,35000.0,6.9000,35000.0,34999.0,6.9000,35000.0,35003.0,5.4000,0.0,34997.0,7.2000
1778233454.117678,1778233454.117679,46.252467,seq_off,2,4,35000.0,35001.0,6.8000,35000.0,34999.0,6.9000,35000.0,35002.0,5.4000,0.0,34998.0,7.2000
1778233454.167722,1778233454.167723,46.302511,seq_off,2,4,35000.0,35000.0,6.9000,35000.0,34999.0,6.9000,35000.0,35000.0,5.4000,0.0,34997.0,7.1000
1778233454.217640,1778233454.217640,46.352429,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,34998.0,7.0000,35000.0,35001.0,5.5000,0.0,34997.0,7.2000
1778233454.267665,1778233454.267666,46.402454,seq_off,2,4,35000.0,35000.0,6.9000,35000.0,34999.0,7.0000,35000.0,35000.0,5.4000,0.0,34997.0,7.1000
1778233454.317946,1778233454.317950,46.452738,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,34999.0,7.1000,35000.0,34999.0,5.5000,0.0,34998.0,7.3000
1778233454.367684,1778233454.367685,46.502474,seq_off,2,4,35000.0,34999.0,6.8000,35000.0,34999.0,7.0000,35000.0,35000.0,5.4000,0.0,34997.0,7.1000
1778233454.417992,1778233454.417995,46.552783,seq_off,2,4,35000.0,34998.0,6.8000,35000.0,34999.0,6.9000,35000.0,35002.0,5.4000,0.0,34998.0,7.2000
1778233454.468098,1778233454.468100,46.602888,seq_off,2,4,35000.0,34999.0,6.9000,35000.0,35000.0,7.0000,35000.0,35002.0,5.4000,0.0,34999.0,7.2000
1778233454.517899,1778233454.517902,46.652691,seq_off,2,4,35000.0,35000.0,6.9000,35000.0,35000.0,7.0000,35000.0,35001.0,5.4000,0.0,34999.0,7.2000
1778233454.567666,1778233454.567667,46.702456,seq_off,2,4,35000.0,34999.0,7.0000,35000.0,35000.0,7.1000,35000.0,35002.0,5.5000,0.0,35000.0,7.2000
1778233454.617994,1778233454.617998,46.752786,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,35001.0,7.1000,35000.0,34998.0,5.6000,0.0,34999.0,7.3000
1778233454.667647,1778233454.667660,46.802448,seq_off,2,4,35000.0,35001.0,6.8000,35000.0,35000.0,6.9000,35000.0,34998.0,5.5000,0.0,34999.0,7.2000
1778233454.718111,1778233454.718114,46.852902,seq_off,2,4,35000.0,35001.0,6.8000,35000.0,35000.0,6.9000,35000.0,34997.0,5.5000,0.0,34998.0,7.2000
1778233454.767687,1778233454.767688,46.902477,seq_off,2,4,35000.0,35001.0,6.8000,35000.0,35000.0,6.9000,35000.0,34997.0,5.4000,0.0,34999.0,7.1000
1778233454.817717,1778233454.817718,46.952507,seq_off,2,4,35000.0,35001.0,6.9000,35000.0,34999.0,6.9000,35000.0,35001.0,5.4000,0.0,34999.0,7.1000
1778233454.867678,1778233454.867678,47.002467,seq_off,2,4,35000.0,35001.0,6.9000,35000.0,34999.0,7.0000,35000.0,35000.0,5.4000,0.0,34998.0,7.2000
1778233454.917828,1778233454.917829,47.052617,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,34999.0,7.0000,35000.0,34999.0,5.4000,0.0,34998.0,7.2000
1778233454.968107,1778233454.968109,47.102897,seq_off,2,4,35000.0,34998.0,6.8000,35000.0,34999.0,6.9000,35000.0,35000.0,5.5000,0.0,34999.0,7.1000
1778233455.018052,1778233455.018054,47.152842,seq_off,2,4,35000.0,34999.0,6.9000,35000.0,34999.0,6.9000,35000.0,35001.0,5.4000,0.0,34999.0,7.1000
1778233455.067915,1778233455.067917,47.202705,seq_off,2,4,35000.0,35000.0,6.9000,35000.0,34999.0,7.0000,35000.0,34999.0,5.4000,0.0,35000.0,7.1000
1778233455.118281,1778233455.118283,47.253071,seq_off,2,4,35000.0,35001.0,6.8000,35000.0,35000.0,6.9000,35000.0,34997.0,5.5000,0.0,35001.0,7.1000
1778233455.168009,1778233455.168010,47.302799,seq_off,2,4,35000.0,34999.0,6.9000,35000.0,35001.0,7.0000,35000.0,34998.0,5.5000,0.0,35002.0,7.1000
1778233455.218130,1778233455.218132,47.352920,seq_off,2,4,35000.0,35000.0,6.9000,35000.0,35001.0,7.0000,35000.0,35000.0,5.5000,0.0,35001.0,7.1000
1778233455.267958,1778233455.267959,47.402748,seq_off,2,4,35000.0,35001.0,7.0000,35000.0,35000.0,6.8000,35000.0,35000.0,5.4000,0.0,35002.0,7.0000
1778233455.318405,1778233455.318408,47.453196,seq_off,2,4,35000.0,35001.0,6.8000,35000.0,34999.0,6.9000,35000.0,35000.0,5.4000,0.0,35001.0,7.1000
1778233455.368103,1778233455.368105,47.502893,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,35000.0,6.9000,35000.0,35000.0,5.5000,0.0,35001.0,7.1000
1778233455.418216,1778233455.418217,47.553006,seq_off,2,4,35000.0,35000.0,6.9000,35000.0,34999.0,6.9000,35000.0,34999.0,5.4000,0.0,35003.0,7.1000
1778233455.467901,1778233455.467902,47.602691,seq_off,2,4,35000.0,35001.0,6.7000,35000.0,35000.0,7.0000,35000.0,34998.0,5.5000,0.0,35003.0,7.2000
1778233455.517955,1778233455.517956,47.652744,seq_off,2,4,35000.0,34998.0,7.0000,35000.0,34999.0,7.0000,35000.0,35000.0,5.5000,0.0,35003.0,7.1000
1778233455.568371,1778233455.568372,47.703161,seq_off,2,4,35000.0,34999.0,6.8000,35000.0,34999.0,6.9000,35000.0,35001.0,5.4000,0.0,35003.0,7.1000
1778233455.617913,1778233455.617914,47.752703,seq_off,2,4,35000.0,34997.0,6.9000,35000.0,34999.0,6.9000,35000.0,35004.0,5.4000,0.0,35003.0,7.1000
1778233455.667899,1778233455.667901,47.802689,seq_off,2,4,35000.0,34999.0,6.8000,35000.0,35000.0,6.9000,35000.0,35003.0,5.5000,0.0,35003.0,7.1000
1778233455.718110,1778233455.718112,47.852900,seq_off,2,4,35000.0,35001.0,6.8000,35000.0,35000.0,6.9000,35000.0,35000.0,5.5000,0.0,35003.0,7.0000
1778233455.768429,1778233455.768431,47.903219,seq_off,2,4,35000.0,35000.0,6.9000,35000.0,35000.0,6.9000,35000.0,35001.0,5.4000,0.0,35003.0,7.1000
1778233455.818043,1778233455.818045,47.952833,seq_off,2,4,35000.0,35002.0,6.8000,35000.0,35000.0,7.0000,35000.0,35002.0,5.4000,0.0,35003.0,7.1000
1778233455.867887,1778233455.867888,48.002676,seq_off,2,4,35000.0,35002.0,6.7000,35000.0,35000.0,6.9000,35000.0,35002.0,5.4000,0.0,35003.0,7.1000
1778233455.918242,1778233455.918244,48.053033,seq_off,2,4,35000.0,34999.0,6.8000,35000.0,35001.0,6.9000,35000.0,35003.0,5.4000,0.0,35003.0,7.1000
1778233455.968232,1778233455.968233,48.103021,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,35001.0,7.0000,35000.0,35003.0,5.4000,0.0,35003.0,7.1000
1778233456.017951,1778233456.017953,48.152741,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,35001.0,6.9000,35000.0,35002.0,5.4000,0.0,35003.0,7.0000
1778233456.068068,1778233456.068070,48.202858,seq_off,2,4,35000.0,34999.0,6.9000,35000.0,35001.0,7.0000,35000.0,35001.0,5.4000,0.0,35003.0,7.1000
1778233456.117940,1778233456.117941,48.252729,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,35000.0,6.9000,35000.0,35001.0,5.5000,0.0,35003.0,7.2000
1778233456.168234,1778233456.168236,48.303024,seq_off,2,4,35000.0,35001.0,6.8000,35000.0,35001.0,6.9000,35000.0,35001.0,5.5000,0.0,35002.0,7.1000
1778233456.218045,1778233456.218046,48.352835,seq_off,2,4,35000.0,35000.0,6.7000,35000.0,35001.0,6.9000,35000.0,35001.0,5.5000,0.0,35003.0,7.1000
1778233456.268041,1778233456.268043,48.402831,seq_off,2,4,35000.0,34997.0,6.9000,35000.0,35001.0,6.9000,35000.0,35001.0,5.4000,0.0,35004.0,7.0000
1778233456.318345,1778233456.318347,48.453135,seq_off,2,4,35000.0,34999.0,6.9000,35000.0,35001.0,6.9000,35000.0,35002.0,5.4000,0.0,35003.0,7.1000
1778233456.367871,1778233456.367872,48.502660,seq_off,2,4,35000.0,34999.0,7.0000,35000.0,35001.0,7.0000,35000.0,35001.0,5.4000,0.0,35003.0,7.1000
1778233456.418197,1778233456.418199,48.552987,seq_off,2,4,35000.0,35002.0,6.7000,35000.0,35002.0,7.0000,35000.0,35000.0,5.5000,0.0,35002.0,7.2000
1778233456.467874,1778233456.467875,48.602664,seq_off,2,4,35000.0,35004.0,6.7000,35000.0,35002.0,6.9000,35000.0,35000.0,5.4000,0.0,35002.0,7.1000
1778233456.517898,1778233456.517899,48.652688,seq_off,2,4,35000.0,35002.0,6.9000,35000.0,35002.0,6.9000,35000.0,35000.0,5.4000,0.0,35003.0,7.0000
1778233456.567957,1778233456.567958,48.702746,seq_off,2,4,35000.0,35002.0,6.8000,35000.0,35001.0,7.0000,35000.0,34999.0,5.5000,0.0,35003.0,7.1000
1778233456.618045,1778233456.618047,48.752835,seq_off,2,4,35000.0,34998.0,7.0000,35000.0,35001.0,6.9000,35000.0,35000.0,5.4000,0.0,35004.0,7.1000
1778233456.668053,1778233456.668055,48.802843,seq_off,2,4,35000.0,34999.0,6.9000,35000.0,35000.0,6.9000,35000.0,34999.0,5.5000,0.0,35002.0,7.1000
1778233456.717932,1778233456.717934,48.852722,seq_off,2,4,35000.0,35001.0,6.8000,35000.0,35000.0,7.0000,35000.0,34999.0,5.4000,0.0,35002.0,7.1000
1778233456.768045,1778233456.768047,48.902835,seq_off,2,4,35000.0,34999.0,6.8000,35000.0,35000.0,6.9000,35000.0,35001.0,5.4000,0.0,35002.0,7.1000
1778233456.817969,1778233456.817970,48.952759,seq_off,2,4,35000.0,34996.0,7.0000,35000.0,35001.0,6.9000,35000.0,35001.0,5.5000,0.0,35003.0,7.1000
1778233456.867975,1778233456.867977,49.002765,seq_off,2,4,35000.0,35001.0,6.8000,35000.0,35001.0,6.9000,35000.0,35002.0,5.4000,0.0,35004.0,7.1000
1778233456.917906,1778233456.917907,49.052695,seq_off,2,4,35000.0,34999.0,6.8000,35000.0,35001.0,6.9000,35000.0,35002.0,5.4000,0.0,35004.0,7.0000
1778233456.968092,1778233456.968093,49.102882,seq_off,2,4,35000.0,35001.0,6.8000,35000.0,35001.0,7.0000,35000.0,35001.0,5.4000,0.0,35004.0,7.1000
1778233457.018021,1778233457.018022,49.152810,seq_off,2,4,35000.0,35000.0,6.9000,35000.0,34999.0,7.0000,35000.0,35002.0,5.4000,0.0,35002.0,7.1000
1778233457.067873,1778233457.067875,49.202663,seq_off,2,4,35000.0,35001.0,6.8000,35000.0,35000.0,6.9000,35000.0,35002.0,5.4000,0.0,35003.0,7.1000
1778233457.117895,1778233457.117896,49.252684,seq_off,2,4,35000.0,35000.0,6.9000,35000.0,35000.0,6.8000,35000.0,35002.0,5.5000,0.0,35003.0,7.2000
1778233457.167961,1778233457.167962,49.302750,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,34999.0,6.9000,35000.0,35003.0,5.4000,0.0,35004.0,7.1000
1778233457.217899,1778233457.217900,49.352689,seq_off,2,4,35000.0,34999.0,6.9000,35000.0,34998.0,6.8000,35000.0,35001.0,5.5000,0.0,35003.0,7.1000
1778233457.268073,1778233457.268074,49.402862,seq_off,2,4,35000.0,34998.0,6.9000,35000.0,34998.0,7.0000,35000.0,35001.0,5.5000,0.0,35003.0,7.1000
1778233457.317737,1778233457.317738,49.452526,seq_off,2,4,35000.0,34998.0,6.9000,35000.0,34999.0,7.0000,35000.0,35001.0,5.4000,0.0,35003.0,7.1000
1778233457.367726,1778233457.367727,49.502515,seq_off,2,4,35000.0,35000.0,6.7000,35000.0,34998.0,6.9000,35000.0,35001.0,5.5000,0.0,35004.0,7.0000
1778233457.417737,1778233457.417738,49.552526,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,34999.0,6.9000,35000.0,35001.0,5.5000,0.0,35004.0,7.1000
1778233457.467756,1778233457.467757,49.602545,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,34999.0,6.9000,35000.0,35001.0,5.4000,0.0,35004.0,7.0000
1778233457.517741,1778233457.517742,49.652530,seq_off,2,4,35000.0,35001.0,6.8000,35000.0,34999.0,7.0000,35000.0,35001.0,5.4000,0.0,35003.0,7.0000
1778233457.567759,1778233457.567760,49.702549,seq_off,2,4,35000.0,35001.0,6.8000,35000.0,34999.0,7.0000,35000.0,35002.0,5.4000,0.0,35002.0,7.1000
1778233457.617693,1778233457.617694,49.752482,seq_off,2,4,35000.0,35001.0,6.8000,35000.0,35000.0,7.0000,35000.0,34999.0,5.4000,0.0,35003.0,7.1000
1778233457.773077,1778233457.773081,49.907869,all_off,2,5,0.0,34888.0,-1.4000,0.0,35001.0,7.3000,0.0,34999.0,5.8000,0.0,34979.0,2.1000
1778233457.822829,1778233457.822829,49.957618,all_off,2,5,0.0,33469.0,2.2000,0.0,34994.0,7.0000,0.0,34996.0,5.5000,0.0,33736.0,2.2000
1778233457.872951,1778233457.872954,50.007743,all_off,2,5,0.0,32383.0,2.6000,0.0,34998.0,6.9000,0.0,34999.0,5.5000,0.0,32642.0,2.6000
1778233457.922831,1778233457.922832,50.057621,all_off,2,5,0.0,30873.0,2.0000,0.0,35001.0,7.0000,0.0,35001.0,5.5000,0.0,31119.0,2.3000
1778233457.972774,1778233457.972775,50.107563,all_off,2,5,0.0,29894.0,1.6000,0.0,35001.0,6.8000,0.0,35000.0,5.5000,0.0,30139.0,1.8000
1778233458.022808,1778233458.022809,50.157597,all_off,2,5,0.0,28418.0,1.3000,0.0,34999.0,6.9000,0.0,35000.0,5.5000,0.0,28664.0,1.5000
1778233458.072755,1778233458.072756,50.207544,all_off,2,5,0.0,27428.0,0.9000,0.0,35000.0,6.9000,0.0,35000.0,5.4000,0.0,27676.0,1.2000
1778233458.122830,1778233458.122831,50.257620,all_off,2,5,0.0,25944.0,1.1000,0.0,35000.0,6.9000,0.0,35002.0,5.4000,0.0,26191.0,1.1000
1778233458.172766,1778233458.172767,50.307555,all_off,2,5,0.0,24947.0,1.8000,0.0,35000.0,6.9000,0.0,35001.0,5.4000,0.0,25201.0,1.7000
1778233458.222989,1778233458.222994,50.357782,all_off,2,5,0.0,23434.0,-1.4000,0.0,35000.0,7.0000,0.0,34999.0,5.5000,0.0,23691.0,-1.4000
1778233458.272926,1778233458.272929,50.407717,all_off,2,5,0.0,22435.0,-1.7000,0.0,35000.0,6.9000,0.0,34999.0,5.5000,0.0,22702.0,-0.7000
1778233458.323195,1778233458.323197,50.457985,all_off,2,5,0.0,20956.0,-0.7000,0.0,35000.0,6.8000,0.0,34998.0,5.5000,0.0,21193.0,-1.0000
1778233458.372756,1778233458.372757,50.507545,all_off,2,5,0.0,19946.0,-0.7000,0.0,35000.0,6.9000,0.0,34997.0,5.5000,0.0,20213.0,1.4000
1778233458.423196,1778233458.423197,50.557986,all_off,2,5,0.0,18463.0,-1.3000,0.0,35002.0,7.0000,0.0,34999.0,5.4000,0.0,18707.0,-0.6000
1778233458.472845,1778233458.472846,50.607634,all_off,2,5,0.0,17456.0,-1.1000,0.0,35001.0,7.0000,0.0,35000.0,5.4000,0.0,17712.0,-1.1000
1778233458.522897,1778233458.522898,50.657686,all_off,2,5,0.0,15959.0,-1.3000,0.0,35000.0,7.0000,0.0,34999.0,5.5000,0.0,16216.0,-1.1000
1778233458.572779,1778233458.572780,50.707568,all_off,2,5,0.0,14950.0,-1.3000,0.0,35000.0,6.9000,0.0,34999.0,5.5000,0.0,15199.0,-1.6000
1778233458.622813,1778233458.622814,50.757602,all_off,2,5,0.0,13437.0,-1.9000,0.0,35000.0,6.9000,0.0,34999.0,5.4000,0.0,13708.0,-1.4000
1778233458.672727,1778233458.672728,50.807516,all_off,2,5,0.0,12435.0,-1.8000,0.0,35001.0,6.8000,0.0,35001.0,5.4000,0.0,12701.0,-1.6000
1778233458.722921,1778233458.722922,50.857710,all_off,2,5,0.0,10922.0,-2.0000,0.0,34999.0,6.9000,0.0,35000.0,5.4000,0.0,11186.0,-1.7000
1778233458.772889,1778233458.772890,50.907678,all_off,2,5,0.0,9912.0,-2.0000,0.0,34999.0,6.9000,0.0,34999.0,5.5000,0.0,10178.0,-1.9000
1778233458.823298,1778233458.823300,50.958089,all_off,2,5,0.0,8398.0,-2.1000,0.0,35000.0,7.0000,0.0,34999.0,5.5000,0.0,8666.0,-2.0000
1778233458.872823,1778233458.872824,51.007613,all_off,2,5,0.0,7386.0,-2.3000,0.0,35001.0,6.8000,0.0,34998.0,5.4000,0.0,7657.0,-2.0000
1778233458.922831,1778233458.922832,51.057621,all_off,2,5,0.0,5867.0,-2.4000,0.0,34999.0,6.9000,0.0,34996.0,5.4000,0.0,6141.0,-2.3000
1778233458.972740,1778233458.972741,51.107529,all_off,2,5,0.0,4857.0,-2.4000,0.0,35000.0,6.9000,0.0,34997.0,5.4000,0.0,5132.0,-2.3000
1778233459.023196,1778233459.023198,51.157986,all_off,2,5,0.0,3338.0,-2.5000,0.0,34999.0,6.9000,0.0,34998.0,5.4000,0.0,3613.0,-2.3000
1778233459.073187,1778233459.073188,51.207977,all_off,2,5,0.0,2333.0,-2.7000,0.0,34999.0,6.9000,0.0,34998.0,5.5000,0.0,2605.0,-2.5000
1778233459.123161,1778233459.123163,51.257951,all_off,2,5,0.0,915.0,-3.2000,0.0,35003.0,6.6000,0.0,35002.0,5.2000,0.0,834.0,-8.7000
1778233459.172799,1778233459.172801,51.307589,all_off,2,5,0.0,782.0,-0.6000,0.0,34999.0,6.8000,0.0,35001.0,5.5000,0.0,866.0,-1.2000
1778233459.223031,1778233459.223035,51.357824,all_off,2,5,0.0,13.0,0.0000,0.0,34999.0,6.9000,0.0,35000.0,5.5000,0.0,0.0,0.0000
1778233459.272780,1778233459.272781,51.407569,all_off,2,5,0.0,32.0,0.0000,0.0,35000.0,6.9000,0.0,34999.0,5.4000,0.0,-47.0,0.0000
1778233459.322815,1778233459.322816,51.457605,all_off,2,5,0.0,-6.0,0.0000,0.0,35001.0,6.9000,0.0,34998.0,5.5000,0.0,-43.0,0.0000
1778233459.372962,1778233459.372965,51.507753,all_off,2,5,0.0,-3.0,0.0000,0.0,35000.0,6.9000,0.0,34999.0,5.5000,0.0,-118.0,0.0000
1778233459.423312,1778233459.423314,51.558102,all_off,2,5,0.0,-20.0,0.0000,0.0,34999.0,7.0000,0.0,35000.0,5.4000,0.0,14.0,0.0000
1778233459.472678,1778233459.472679,51.607468,all_off,2,5,0.0,2.0,0.0000,0.0,35000.0,6.9000,0.0,35000.0,5.4000,0.0,8.0,0.0000
1778233459.522809,1778233459.522810,51.657598,all_off,2,5,0.0,-2.0,0.0000,0.0,34999.0,6.9000,0.0,35002.0,5.4000,0.0,-38.0,0.0000
1778233459.572734,1778233459.572735,51.707523,all_off,2,5,0.0,-8.0,0.0000,0.0,35000.0,6.9000,0.0,35001.0,5.4000,0.0,10.0,0.0000
1778233459.622851,1778233459.622852,51.757641,all_off,2,5,0.0,1.0,0.0000,0.0,35001.0,6.9000,0.0,35001.0,5.5000,0.0,-6.0,0.0000
1778233459.672676,1778233459.672677,51.807465,all_off,2,5,0.0,0.0,0.0000,0.0,35001.0,6.9000,0.0,35000.0,5.4000,0.0,1.0,0.0000
1778233459.722824,1778233459.722826,51.857614,all_off,2,5,0.0,5.0,0.0000,0.0,34999.0,7.0000,0.0,35001.0,5.4000,0.0,-4.0,0.0000
1778233459.881058,1778233459.881058,52.015847,all_off,3,0,0.0,-19.0,0.0000,0.0,35000.0,6.9000,0.0,35002.0,5.4000,0.0,0.0,0.0000
1778233459.931246,1778233459.931247,52.066035,all_off,3,0,0.0,-16.0,0.0000,0.0,35001.0,6.9000,0.0,35001.0,5.3000,0.0,0.0,0.0000
1778233459.981601,1778233459.981603,52.116391,all_off,3,0,0.0,-63.0,-0.1000,0.0,35000.0,6.9000,0.0,35000.0,5.4000,0.0,1.0,0.0000
1778233460.031234,1778233460.031235,52.166023,all_off,3,0,0.0,-26.0,0.0000,0.0,35001.0,7.0000,0.0,35000.0,5.4000,0.0,16.0,0.0000
1778233460.081274,1778233460.081275,52.216063,all_off,3,0,0.0,36.0,0.0000,0.0,35001.0,7.0000,0.0,34999.0,5.4000,0.0,-3.0,0.0000
1778233460.131236,1778233460.131237,52.266025,all_off,3,0,0.0,-9.0,0.0000,0.0,35001.0,6.9000,0.0,34999.0,5.5000,0.0,26.0,0.0000
1778233460.181287,1778233460.181288,52.316076,all_off,3,0,0.0,114.0,0.0000,0.0,35000.0,7.0000,0.0,35003.0,5.4000,0.0,-12.0,0.0000
1778233460.231314,1778233460.231315,52.366103,all_off,3,0,0.0,0.0,0.0000,0.0,34999.0,7.0000,0.0,35002.0,5.4000,0.0,47.0,0.0000
1778233460.281205,1778233460.281206,52.415995,all_off,3,0,0.0,-4.0,0.0000,0.0,34999.0,6.9000,0.0,35001.0,5.5000,0.0,-20.0,0.0000
1778233460.331250,1778233460.331251,52.466039,all_off,3,0,0.0,6.0,0.0000,0.0,35000.0,7.0000,0.0,35000.0,5.5000,0.0,49.0,0.0000
1778233460.381331,1778233460.381332,52.516120,all_off,3,0,0.0,1.0,0.0000,0.0,34999.0,7.0000,0.0,35002.0,5.5000,0.0,3.0,0.0000
1778233460.431312,1778233460.431313,52.566101,all_off,3,0,0.0,-24.0,0.0000,0.0,34999.0,6.9000,0.0,35003.0,5.4000,0.0,-39.0,0.0000
1778233460.481304,1778233460.481305,52.616094,all_off,3,0,0.0,71.0,0.0000,0.0,35000.0,6.9000,0.0,35002.0,5.5000,0.0,28.0,0.0000
1778233460.531208,1778233460.531209,52.665997,all_off,3,0,0.0,0.0,0.0000,0.0,35001.0,6.8000,0.0,35003.0,5.4000,0.0,-4.0,0.0000
1778233460.581294,1778233460.581295,52.716083,all_off,3,0,0.0,0.0,0.0000,0.0,35000.0,6.9000,0.0,35005.0,5.3000,0.0,-12.0,0.0000
1778233460.631461,1778233460.631462,52.766251,all_off,3,0,0.0,-15.0,0.0000,0.0,35000.0,7.0000,0.0,35003.0,5.4000,0.0,-34.0,0.0000
1778233460.681266,1778233460.681267,52.816055,all_off,3,0,0.0,0.0,0.0000,0.0,35000.0,7.0000,0.0,35000.0,5.5000,0.0,1.0,0.0000
1778233460.731244,1778233460.731245,52.866033,all_off,3,0,0.0,-3.0,0.0000,0.0,35000.0,6.9000,0.0,35001.0,5.5000,0.0,-1.0,0.0000
1778233460.781298,1778233460.781299,52.916087,all_off,3,0,0.0,-31.0,0.0000,0.0,35000.0,7.0000,0.0,35003.0,5.5000,0.0,21.0,0.0000
1778233460.831238,1778233460.831239,52.966027,all_off,3,0,0.0,-39.0,0.0000,0.0,34999.0,6.9000,0.0,35002.0,5.4000,0.0,3.0,0.0000
1778233460.881529,1778233460.881532,53.016320,all_off,3,0,0.0,-16.0,0.0000,0.0,34999.0,6.8000,0.0,35002.0,5.4000,0.0,-4.0,0.0000
1778233460.931586,1778233460.931589,53.066377,all_off,3,0,0.0,-7.0,0.0000,0.0,34999.0,7.0000,0.0,35002.0,5.4000,0.0,-4.0,0.0000
1778233460.981242,1778233460.981243,53.116031,all_off,3,0,0.0,-6.0,0.0000,0.0,34998.0,7.0000,0.0,34999.0,5.4000,0.0,-6.0,0.0000
1778233461.031217,1778233461.031218,53.166007,all_off,3,0,0.0,-5.0,0.0000,0.0,34997.0,6.9000,0.0,34998.0,5.5000,0.0,-18.0,0.0000
1778233461.081282,1778233461.081283,53.216071,all_off,3,0,0.0,2.0,0.0000,0.0,34997.0,6.8000,0.0,34999.0,5.4000,0.0,-34.0,0.0000
1778233461.131518,1778233461.131519,53.266307,all_off,3,0,0.0,-2.0,0.0000,0.0,34998.0,6.9000,0.0,35000.0,5.4000,0.0,-13.0,0.0000
1778233461.181299,1778233461.181300,53.316088,all_off,3,0,0.0,-4.0,0.0000,0.0,34996.0,6.9000,0.0,35005.0,5.4000,0.0,0.0,0.0000
1778233461.231327,1778233461.231331,53.366119,all_off,3,0,0.0,78.0,0.0000,0.0,34995.0,7.0000,0.0,35006.0,5.4000,0.0,28.0,0.0000
1778233461.281662,1778233461.281666,53.416455,all_off,3,0,0.0,53.0,0.0000,0.0,34996.0,7.0000,0.0,35003.0,5.4000,0.0,26.0,0.0000
1778233461.331417,1778233461.331420,53.466208,all_off,3,0,0.0,-17.0,0.0000,0.0,34997.0,6.9000,0.0,35004.0,5.4000,0.0,56.0,0.0000
1778233461.381697,1778233461.381699,53.516487,all_off,3,0,0.0,-7.0,0.0000,0.0,34996.0,6.8000,0.0,35004.0,5.5000,0.0,-24.0,0.0000
1778233461.431268,1778233461.431269,53.566057,all_off,3,0,0.0,22.0,0.0000,0.0,34997.0,6.9000,0.0,35004.0,5.4000,0.0,10.0,0.0000
1778233461.481296,1778233461.481297,53.616085,all_off,3,0,0.0,0.0,0.0000,0.0,34997.0,6.9000,0.0,35005.0,5.3000,0.0,11.0,0.0000
1778233461.531218,1778233461.531219,53.666007,all_off,3,0,0.0,-13.0,0.0000,0.0,34997.0,7.1000,0.0,35004.0,5.3000,0.0,32.0,0.0000
1778233461.581578,1778233461.581579,53.716367,all_off,3,0,0.0,5.0,0.0000,0.0,34997.0,6.9000,0.0,35004.0,5.3000,0.0,-15.0,0.0000
1778233461.631536,1778233461.631537,53.766326,all_off,3,0,0.0,7.0,0.0000,0.0,34997.0,6.9000,0.0,35005.0,5.4000,0.0,-7.0,0.0000
1778233461.681300,1778233461.681301,53.816089,all_off,3,0,0.0,-16.0,0.0000,0.0,34997.0,6.9000,0.0,35006.0,5.4000,0.0,-10.0,0.0000
1778233461.731683,1778233461.731684,53.866472,all_off,3,0,0.0,4.0,0.0000,0.0,34998.0,6.9000,0.0,35005.0,5.4000,0.0,0.0,0.0000
1778233461.781736,1778233461.781737,53.916525,all_off,3,0,0.0,27.0,0.0000,0.0,34998.0,6.9000,0.0,35001.0,5.4000,0.0,-24.0,0.0000
1778233461.831613,1778233461.831614,53.966403,all_off,3,0,0.0,6.0,0.0000,0.0,34997.0,7.0000,0.0,34999.0,5.4000,0.0,16.0,0.0000
1778233461.986212,1778233461.986213,54.121002,all_on,3,0,35000.0,-42.0,11.7000,35000.0,34681.0,-0.2000,35000.0,34785.0,-1.2000,35000.0,-1.0,0.0000
1778233462.036574,1778233462.036575,54.171363,all_on,3,0,35000.0,1725.0,5.2000,35000.0,33115.0,2.6000,35000.0,33325.0,1.4000,35000.0,-13.0,0.0000
1778233462.086340,1778233462.086341,54.221129,all_on,3,0,35000.0,3152.0,3.2000,35000.0,32054.0,2.4000,35000.0,32216.0,1.3000,35000.0,0.0,0.0000
1778233462.136442,1778233462.136443,54.271231,all_on,3,0,35000.0,4758.0,4.0000,35000.0,30563.0,1.9000,35000.0,30687.0,0.9000,35000.0,-6.0,0.0000
1778233462.186411,1778233462.186412,54.321200,all_on,3,0,35000.0,5732.0,4.3000,35000.0,29584.0,1.4000,35000.0,29705.0,0.3000,35000.0,-8.0,0.0000
1778233462.236221,1778233462.236221,54.371009,all_on,3,0,35000.0,7221.0,4.6000,35000.0,28109.0,1.0000,35000.0,28221.0,1.4000,35000.0,0.0,0.0000
1778233462.286263,1778233462.286263,54.421052,all_on,3,0,35000.0,8228.0,4.6000,35000.0,27119.0,0.7000,35000.0,27218.0,-0.5000,35000.0,8.0,0.0000
