wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777465781.268198,1777465781.268200,58.1431,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0971,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0972,0,-0.0968,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,0.00,0.0000
1777465781.288123,1777465781.288124,58.1631,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0971,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0972,0,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,2.00,0.0000
1777465781.308169,1777465781.308171,58.1831,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0981,0,-0.0968,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,0,0,1,0.00,0.0000
1777465781.328175,1777465781.328177,58.2031,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0991,0,-0.0968,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,0,0,1,0.00,0.0000
1777465781.348095,1777465781.348096,58.2230,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0991,0,-0.0968,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,0,0,1,0.00,0.0000
1777465781.368107,1777465781.368109,58.2430,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0971,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.1001,0,-0.0966,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,-1.00,0.0000
1777465781.388184,1777465781.388186,58.2631,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0971,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.1012,0,-0.0966,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,0.00,0.0000
1777465781.408124,1777465781.408126,58.2831,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0971,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.1012,0,-0.0966,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,-2.00,0.0000
1777465781.428105,1777465781.428107,58.3030,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0971,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.1023,0,-0.0966,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,0.00,0.0000
1777465781.448107,1777465781.448110,58.3230,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0971,0,0,1,-2.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.1033,0,-0.0966,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,0.00,0.0000
1777465781.468187,1777465781.468189,58.3431,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.1033,0,-0.0963,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,0.00,0.0000
1777465781.488178,1777465781.488179,58.3631,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.1043,0,-0.0963,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,0.00,0.0000
1777465781.508144,1777465781.508146,58.3831,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,0,0,1,2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.1055,0,-0.0961,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,0,0,1,0.00,0.0000
1777465781.528148,1777465781.528150,58.4031,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.1055,0,-0.0961,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,0,0,1,0.00,0.0000
1777465781.548166,1777465781.548168,58.4231,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.1063,0,-0.0961,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,0,0,1,0.00,0.0000
1777465781.568265,1777465781.568267,58.4432,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.1063,0,-0.0960,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,0.00,0.0000
1777465781.588144,1777465781.588146,58.4631,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0960,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.1063,0,-0.0960,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,-1.00,0.0000
1777465781.608263,1777465781.608264,58.4832,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,0,0,1,-2.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.1063,0,-0.0952,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,0.00,0.0000
1777465781.628094,1777465781.628096,58.5030,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1063,1,-0.0952,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,0.00,0.0000
1777465781.648151,1777465781.648153,58.5231,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1063,1,-0.0952,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,1.00,0.0000
1777465781.668196,1777465781.668198,58.5431,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1063,1,-0.0944,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,0,0,1,0.00,0.0000
1777465781.688181,1777465781.688183,58.5631,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1063,1,-0.0944,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,0,0,1,0.00,0.0000
1777465781.708099,1777465781.708101,58.5830,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1063,1,-0.0936,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,0.00,0.0000
1777465781.728130,1777465781.728132,58.6031,CLIMB,1,CLIMB,0.0273,-0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1063,1,-0.0936,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,0.00,0.0000
1777465781.748155,1777465781.748157,58.6231,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1063,1,-0.0936,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,1.00,0.0000
1777465781.768157,1777465781.768159,58.6431,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0971,0,0,1,1.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1063,1,-0.0925,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,0.00,0.0000
1777465781.788184,1777465781.788186,58.6631,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0971,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1063,1,-0.0925,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.1000,0,-0.0966,0,0,1,0.00,0.0000
1777465781.808133,1777465781.808135,58.6831,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1063,1,-0.0922,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.1000,0,-0.0966,0,0,1,1.00,0.0000
1777465781.828100,1777465781.828101,58.7030,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1063,1,-0.0922,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.0974,0,-0.0966,0,0,1,0.00,0.0000
1777465781.848101,1777465781.848102,58.7230,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1063,1,-0.0922,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.0974,0,-0.0966,0,0,1,2.00,0.0000
1777465781.868160,1777465781.868162,58.7431,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0971,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1063,1,-0.0919,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0971,0.1035,-0.0947,0,-0.0966,0,0,1,0.00,0.0000
1777465781.888128,1777465781.888128,58.7631,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0971,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1063,1,-0.0919,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0895,0.1095,-0.0904,0,-0.0966,0,0,1,0.00,0.0000
1777465781.908164,1777465781.908166,58.7831,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0971,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1063,1,-0.0919,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0811,0.1160,-0.0870,0,-0.0966,0,0,1,0.00,0.0000
1777465781.928152,1777465781.928154,58.8031,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0971,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1063,1,-0.0912,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.0811,0.1160,-0.0870,0,-0.0968,0,0,1,0.00,0.0000
1777465781.948211,1777465781.948214,58.8231,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0971,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1063,1,-0.0912,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0728,0.1224,-0.0842,0,-0.0968,0,0,1,0.00,0.0000
1777465781.968103,1777465781.968105,58.8430,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1063,1,-0.0911,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0728,0.1224,-0.0842,0,-0.0966,0,0,1,0.00,0.0000
1777465781.988109,1777465781.988111,58.8630,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1063,1,-0.0911,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0653,0.1283,-0.0819,0,-0.0966,0,0,1,0.00,0.0000
1777465782.008174,1777465782.008176,58.8831,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0971,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0911,0,0,1,-1.00,0.0000,TANGENTIAL_ALIGN,4,-0.0595,0.1328,-0.0806,0,-0.0966,0,0,1,-1.00,0.0000
1777465782.028187,1777465782.028189,58.9031,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0971,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0911,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0595,0.1328,-0.0806,0,-0.0966,0,0,1,-1.00,0.0000
1777465782.048138,1777465782.048140,58.9231,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0971,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0911,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0570,0.1348,-0.0801,0,-0.0966,0,0,1,0.00,0.0000
1777465782.068143,1777465782.068144,58.9431,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0911,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0559,0.1356,-0.0800,0,-0.0966,0,0,1,0.00,0.0000
1777465782.088130,1777465782.088132,58.9631,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0911,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.0559,0.1356,-0.0800,0,-0.0966,0,0,1,2.00,0.0000
1777465782.108114,1777465782.108116,58.9831,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0911,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0557,0.1357,-0.0800,0,-0.0966,0,0,1,-1.00,0.0000
1777465782.128129,1777465782.128131,59.0031,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0911,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0557,0.1357,-0.0800,0,-0.0966,0,0,1,0.00,0.0000
1777465782.148146,1777465782.148148,59.0231,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0911,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0798,0,-0.0966,0,0,1,-1.00,0.0000
1777465782.168206,1777465782.168208,59.0431,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0971,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0911,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0798,0,-0.0966,0,0,1,0.00,0.0000
1777465782.188187,1777465782.188190,59.0631,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0971,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0911,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0785,0,-0.0966,0,0,1,1.00,0.0000
1777465782.208101,1777465782.208103,59.0830,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0971,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0911,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0785,0,-0.0966,0,0,1,0.00,0.0000
1777465782.228106,1777465782.228108,59.1030,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0971,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0911,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0785,0,-0.0968,0,0,1,0.00,0.0000
1777465782.248197,1777465782.248199,59.1231,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0971,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0911,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0785,0,-0.0968,0,0,1,0.00,0.0000
