wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779356602.718552,90.7575,CLIMB,1,rf,9,0.0050,0.0006,1,29748.0,1.5000,1,-0.1476,0,29752.0,1.6000,1,-0.1399,1,29750.0,1.5000,1,-0.1135,1,29748.0,1.6000,1,-0.1180
1779356602.751827,90.7907,CLIMB,1,rf,9,0.0050,0.0063,1,29748.0,1.5000,1,-0.1476,0,29753.0,1.6000,1,-0.1398,1,29749.0,1.7000,1,-0.1133,1,29748.0,1.5000,1,-0.1177
1779356602.785165,90.8241,CLIMB,1,rf,9,0.0050,-0.0022,1,29748.0,1.4000,0,-0.1476,0,29752.0,1.5000,1,-0.1398,1,29750.0,1.7000,1,-0.1135,1,29748.0,1.6000,1,-0.1177
1779356602.818585,90.8575,CLIMB,1,,10,0.0000,-0.0008,1,29749.0,1.5000,1,-0.1476,1,29753.0,1.5000,1,-0.1398,1,29750.0,1.5000,1,-0.1135,1,29748.0,1.5000,1,-0.1177
1779356602.851829,90.8907,CLIMB,1,,10,0.0000,0.0021,1,29748.0,1.4000,1,-0.1476,1,29752.0,1.6000,1,-0.1397,1,29749.0,1.6000,1,-0.1133,1,29748.0,1.6000,1,-0.1180
1779356602.885237,90.9241,CLIMB,1,,10,0.0000,0.0001,1,29749.0,1.5000,1,-0.1476,1,29754.0,1.6000,1,-0.1398,1,29749.0,1.6000,1,-0.1135,1,29747.0,1.5000,1,-0.1177
1779356602.918660,90.9576,CLIMB,1,,10,0.0000,0.0001,1,29750.0,1.5000,1,-0.1476,1,29754.0,1.6000,1,-0.1398,1,29750.0,1.7000,1,-0.1135,1,29748.0,1.6000,1,-0.1177
1779356602.951829,90.9907,CLIMB,1,,10,0.0000,-0.0006,1,29750.0,1.6000,1,-0.1476,1,29752.0,1.6000,1,-0.1397,1,29750.0,1.5000,1,-0.1133,1,29747.0,1.5000,1,-0.1180
1779356602.985154,91.0241,CLIMB,1,,10,0.0000,-0.0074,1,29750.0,1.4000,0,-0.1476,1,29752.0,1.6000,1,-0.1397,1,29750.0,1.6000,1,-0.1135,1,29747.0,1.5000,1,-0.1177
1779356603.018569,91.0575,CLIMB,1,,10,0.0000,-0.0116,1,29750.0,1.5000,1,-0.1476,1,29754.0,1.6000,1,-0.1397,1,29750.0,1.7000,1,-0.1135,1,29747.0,1.5000,1,-0.1177
1779356603.051809,91.0907,CLIMB,1,rr,10,0.0050,0.0275,1,29750.0,1.5000,1,-0.1476,1,29753.0,1.6000,1,-0.1412,0,29754.0,1.6000,1,-0.1130,1,29748.0,1.5000,1,-0.1177
1779356603.085260,91.1242,CLIMB,1,rr,10,0.0050,0.0260,1,29749.0,1.5000,1,-0.1476,1,29751.0,1.6000,1,-0.1432,0,29754.0,1.5000,0,-0.1123,1,29747.0,1.5000,1,-0.1165
1779356603.118468,91.1574,CLIMB,1,rr,10,0.0050,0.0024,1,29750.0,1.5000,1,-0.1476,1,29751.0,1.6000,1,-0.1432,0,29754.0,1.6000,1,-0.1123,1,29748.0,1.6000,1,-0.1165
1779356603.151863,91.1908,CLIMB,1,rr,10,0.0050,0.0005,1,29750.0,1.6000,1,-0.1477,1,29751.0,1.5000,1,-0.1436,0,29750.0,1.7000,1,-0.1123,1,29749.0,1.6000,1,-0.1165
1779356603.185208,91.2241,CLIMB,1,rr,10,0.0050,0.0021,1,29749.0,1.5000,1,-0.1476,1,29752.0,1.6000,1,-0.1437,0,29749.0,1.6000,0,-0.1127,1,29749.0,1.7000,1,-0.1165
1779356603.218553,91.2575,CLIMB,1,rr,10,0.0050,0.0030,1,29750.0,1.5000,1,-0.1476,1,29752.0,1.5000,1,-0.1437,0,29749.0,1.5000,1,-0.1127,1,29750.0,1.6000,1,-0.1165
1779356603.251915,91.2908,CLIMB,1,rr,10,0.0050,0.0026,1,29752.0,1.3000,0,-0.1477,1,29754.0,1.5000,1,-0.1437,0,29465.0,-4.6000,1,-0.1141,1,29752.0,1.4000,1,-0.1163
1779356603.285263,91.3242,CLIMB,1,rr,10,0.0050,0.0008,1,29749.0,1.4000,0,-0.1476,1,29750.0,1.8000,1,-0.1440,0,29116.0,9.5000,0,-0.1181,1,29747.0,1.8000,1,-0.1163
1779356603.318547,91.3575,CLIMB,1,rr,10,0.0050,-0.0023,1,29750.0,1.5000,1,-0.1476,1,29755.0,1.4000,0,-0.1440,0,29322.0,2.3000,1,-0.1181,1,29751.0,1.3000,1,-0.1163
1779356603.351915,91.3908,CLIMB,1,rr,10,0.0050,-0.0128,1,29754.0,1.4000,0,-0.1476,1,29755.0,1.5000,0,-0.1442,0,29432.0,-5.8000,1,-0.1190,1,29751.0,1.5000,1,-0.1165
1779356603.385159,91.4241,CLIMB,1,rr,10,0.0050,0.0020,1,29750.0,1.4000,0,-0.1476,1,29748.0,1.6000,1,-0.1447,0,29163.0,8.2000,0,-0.1205,1,29745.0,1.7000,1,-0.1165
1779356603.418585,91.4575,CLIMB,1,rr,10,0.0050,-0.0006,1,29748.0,1.6000,1,-0.1476,1,29752.0,1.4000,0,-0.1447,0,29389.0,2.0000,1,-0.1205,1,29750.0,1.5000,1,-0.1165
1779356603.451955,91.4909,CLIMB,1,rr,10,0.0050,-0.0124,1,29755.0,1.4000,0,-0.1476,1,29754.0,1.4000,0,-0.1447,0,29570.0,-5.5000,1,-0.1207,1,29753.0,1.5000,1,-0.1165
1779356603.485150,91.5241,CLIMB,1,rr,10,0.0050,-0.0028,1,29750.0,1.3000,1,-0.1476,1,29747.0,1.6000,1,-0.1449,0,29174.0,7.9000,0,-0.1214,1,29745.0,1.7000,1,-0.1165
1779356603.518560,91.5575,CLIMB,1,rr,10,0.0050,-0.0007,1,29749.0,1.6000,1,-0.1476,1,29752.0,1.4000,0,-0.1449,0,29384.0,2.0000,1,-0.1214,1,29752.0,1.4000,0,-0.1165
1779356603.551808,91.5907,CLIMB,1,rr,10,0.0050,-0.0203,1,29755.0,1.3000,1,-0.1476,1,29752.0,1.5000,0,-0.1450,0,29452.0,-5.5000,1,-0.1217,1,29753.0,1.4000,0,-0.1165
1779356603.585266,91.6242,CLIMB,1,rr,10,0.0050,0.0024,1,29750.0,1.4000,0,-0.1476,1,29746.0,1.6000,1,-0.1451,0,29170.0,8.0000,0,-0.1217,1,29747.0,1.7000,1,-0.1165
1779356603.618591,91.6575,CLIMB,1,rr,10,0.0050,0.0009,1,29749.0,1.4000,0,-0.1476,1,29750.0,1.5000,1,-0.1451,0,29384.0,2.2000,1,-0.1217,1,29752.0,1.5000,1,-0.1165
1779356603.651825,91.6907,CLIMB,1,rr,10,0.0050,-0.0067,1,29754.0,1.4000,0,-0.1475,1,29750.0,1.5000,1,-0.1450,0,29452.0,-5.5000,1,-0.1217,1,29753.0,1.4000,0,-0.1165
1779356603.685123,91.7240,CLIMB,1,rr,10,0.0050,0.0043,1,29748.0,1.4000,0,-0.1475,1,29744.0,1.8000,1,-0.1450,0,29169.0,8.3000,0,-0.1218,1,29746.0,1.8000,1,-0.1165
1779356603.718561,91.7575,CLIMB,1,rr,10,0.0050,0.0019,1,29749.0,1.4000,0,-0.1475,1,29751.0,1.6000,1,-0.1450,0,29381.0,2.2000,1,-0.1218,1,29751.0,1.3000,1,-0.1165
1779356603.751974,91.7909,CLIMB,1,rr,10,0.0050,-0.0142,1,29755.0,1.3000,1,-0.1475,1,29753.0,1.4000,0,-0.1451,0,29560.0,-5.5000,1,-0.1217,1,29754.0,1.4000,0,-0.1165
1779356603.785242,91.8241,CLIMB,1,rr,10,0.0050,0.0041,1,29748.0,1.5000,1,-0.1473,1,29745.0,1.7000,1,-0.1451,0,29168.0,8.6000,0,-0.1217,1,29746.0,1.7000,1,-0.1165
1779356603.818482,91.8574,CLIMB,1,rr,10,0.0050,0.0001,1,29749.0,1.6000,1,-0.1473,1,29749.0,1.4000,0,-0.1451,0,29383.0,2.0000,1,-0.1217,1,29753.0,1.5000,1,-0.1165
1779356603.851911,91.8908,CLIMB,1,rr,10,0.0050,-0.0005,1,29753.0,1.5000,0,-0.1474,1,29749.0,1.5000,1,-0.1451,0,29453.0,-5.9000,1,-0.1206,1,29754.0,1.4000,1,-0.1165
1779356603.885207,91.9241,CLIMB,1,rr,10,0.0050,0.0029,1,29743.0,1.7000,0,-0.1474,1,29741.0,1.7000,1,-0.1451,0,29150.0,9.0000,0,-0.1203,1,29746.0,1.7000,1,-0.1165
1779356603.918591,91.9575,CLIMB,1,rr,10,0.0050,-0.0006,1,29748.0,1.6000,1,-0.1474,1,29747.0,1.5000,1,-0.1451,0,29384.0,2.0000,1,-0.1203,1,29752.0,1.4000,0,-0.1165
1779356603.951932,91.9908,CLIMB,1,rr,10,0.0050,-0.0024,1,29754.0,1.5000,1,-0.1473,1,29751.0,1.5000,1,-0.1451,0,29565.0,-5.6000,1,-0.1201,1,29754.0,1.3000,1,-0.1165
1779356603.985236,92.0241,CLIMB,1,rr,10,0.0050,0.0092,1,29750.0,1.2000,1,-0.1472,1,29743.0,1.7000,1,-0.1451,0,29171.0,7.9000,0,-0.1194,1,29745.0,1.8000,1,-0.1161
1779356604.018490,92.0574,CLIMB,1,rr,10,0.0050,0.0007,1,29749.0,1.6000,1,-0.1472,1,29749.0,1.5000,1,-0.1451,0,29386.0,2.1000,1,-0.1194,1,29752.0,1.4000,0,-0.1161
1779356604.051893,92.0908,CLIMB,1,rr,10,0.0050,0.0092,1,29753.0,1.4000,0,-0.1472,1,29747.0,1.5000,0,-0.1451,0,29454.0,-5.4000,1,-0.1188,1,29754.0,1.5000,0,-0.1158
1779356604.085310,92.1242,CLIMB,1,rr,10,0.0050,0.0109,1,29748.0,1.5000,1,-0.1472,1,29743.0,1.8000,1,-0.1450,0,29174.0,7.7000,0,-0.1194,1,29748.0,1.7000,1,-0.1158
1779356604.118633,92.1575,CLIMB,1,rr,10,0.0050,-0.0034,1,29748.0,1.6000,1,-0.1472,1,29749.0,1.4000,0,-0.1450,0,29386.0,2.0000,1,-0.1194,1,29751.0,1.3000,1,-0.1158
1779356604.151857,92.1908,CLIMB,1,rr,10,0.0050,0.0075,1,29753.0,1.5000,0,-0.1472,1,29751.0,1.6000,1,-0.1452,0,29452.0,-5.2000,1,-0.1194,1,29754.0,1.5000,1,-0.1156
1779356604.185243,92.2241,CLIMB,1,rr,10,0.0050,0.0007,1,29748.0,1.3000,1,-0.1473,1,29745.0,1.7000,1,-0.1451,0,29170.0,7.9000,0,-0.1172,1,29746.0,1.7000,1,-0.1156
1779356604.218570,92.2575,CLIMB,1,rr,10,0.0050,-0.0002,1,29750.0,1.4000,0,-0.1473,1,29749.0,1.5000,1,-0.1451,0,29386.0,2.1000,1,-0.1172,1,29750.0,1.5000,1,-0.1156
1779356604.251829,92.2907,CLIMB,1,rr,10,0.0050,0.0059,1,29754.0,1.3000,1,-0.1471,1,29750.0,1.5000,1,-0.1450,0,29456.0,-5.5000,1,-0.1168,1,29753.0,1.4000,0,-0.1156
1779356604.285218,92.3241,CLIMB,1,rr,10,0.0050,0.0027,1,29749.0,1.4000,0,-0.1471,1,29744.0,1.7000,1,-0.1451,0,29174.0,8.4000,0,-0.1175,1,29748.0,1.7000,1,-0.1153
1779356604.318509,92.3574,CLIMB,1,rr,10,0.0050,-0.0014,1,29749.0,1.5000,1,-0.1471,1,29748.0,1.5000,1,-0.1451,0,29386.0,2.1000,0,-0.1175,1,29753.0,1.4000,1,-0.1153
1779356604.351849,92.3908,CLIMB,1,rr,10,0.0050,0.0192,1,29752.0,1.4000,1,-0.1472,1,29747.0,1.6000,1,-0.1449,0,29449.0,-5.6000,1,-0.1129,1,29752.0,1.4000,1,-0.1156
1779356604.385170,92.4241,CLIMB,1,rr,10,0.0050,0.0087,1,29748.0,1.3000,1,-0.1472,1,29741.0,1.8000,1,-0.1450,0,29163.0,8.6000,0,-0.1103,1,29746.0,1.8000,1,-0.1153
1779356604.418609,92.4575,CLIMB,1,rr,10,0.0050,-0.0055,1,29749.0,1.4000,0,-0.1472,1,29748.0,1.5000,1,-0.1450,0,29378.0,2.1000,1,-0.1103,1,29752.0,1.5000,1,-0.1153
1779356604.451808,92.4907,CLIMB,1,rr,10,0.0050,0.0707,1,29754.0,1.4000,1,-0.1476,1,29748.0,1.5000,1,-0.1452,0,29452.0,-5.7000,1,-0.1057,1,29753.0,1.5000,1,-0.1143
1779356604.485146,92.5241,CLIMB,1,rr,10,0.0050,0.0236,1,29743.0,1.7000,1,-0.1478,1,29742.0,1.8000,1,-0.1451,0,29151.0,9.3000,0,-0.1030,1,29746.0,1.7000,1,-0.1138
1779356604.518567,92.5575,CLIMB,1,rr,10,0.0050,0.0009,1,29747.0,1.5000,1,-0.1478,1,29749.0,1.5000,1,-0.1451,0,29387.0,2.1000,1,-0.1030,1,29753.0,1.5000,1,-0.1138
1779356604.551834,92.5907,CLIMB,1,rr,10,0.0050,0.0562,1,29753.0,1.5000,0,-0.1481,1,29751.0,1.6000,1,-0.1449,0,29457.0,-5.5000,1,-0.1014,1,29752.0,1.4000,1,-0.1129
1779356604.585137,92.6240,CLIMB,1,rr,10,0.0050,0.0114,1,29744.0,1.7000,1,-0.1481,1,29746.0,1.7000,1,-0.1449,0,29154.0,9.6000,0,-0.1011,1,29745.0,1.7000,1,-0.1128
1779356604.618564,92.6575,CLIMB,1,rr,10,0.0050,-0.0007,1,29748.0,1.4000,0,-0.1481,1,29752.0,1.4000,0,-0.1449,0,29389.0,2.1000,1,-0.1011,1,29751.0,1.5000,1,-0.1128
1779356604.651835,92.6907,CLIMB,1,rr,10,0.0050,0.0303,1,29753.0,1.5000,0,-0.1481,1,29753.0,1.6000,0,-0.1452,0,29458.0,-5.5000,1,-0.1010,1,29751.0,1.4000,0,-0.1128
1779356604.685133,92.7240,CLIMB,1,rr,10,0.0050,0.0030,1,29749.0,1.4000,0,-0.1481,1,29748.0,1.7000,1,-0.1452,0,29176.0,8.0000,0,-0.1013,1,29746.0,1.7000,1,-0.1126
1779356604.718563,92.7575,CLIMB,1,rr,10,0.0050,0.0004,1,29748.0,1.5000,1,-0.1481,1,29752.0,1.5000,1,-0.1452,0,29391.0,2.2000,1,-0.1013,1,29751.0,1.4000,0,-0.1126
1779356604.751817,92.7907,CLIMB,1,rr,10,0.0050,0.0085,1,29753.0,1.4000,0,-0.1481,1,29753.0,1.6000,1,-0.1452,0,29459.0,-5.5000,1,-0.1013,1,29751.0,1.4000,0,-0.1126
1779356604.785239,92.8241,CLIMB,1,rr,10,0.0050,0.0005,1,29748.0,1.4000,0,-0.1481,1,29747.0,1.7000,1,-0.1452,0,29177.0,8.2000,0,-0.1017,1,29746.0,1.7000,1,-0.1126
1779356604.818478,92.8574,CLIMB,1,rr,10,0.0050,-0.0014,1,29749.0,1.5000,1,-0.1481,1,29752.0,1.4000,0,-0.1452,0,29390.0,2.1000,1,-0.1017,1,29752.0,1.4000,0,-0.1126
1779356604.851819,92.8907,CLIMB,1,rr,10,0.0050,0.0126,1,29750.0,1.4000,1,-0.1481,1,29753.0,1.6000,0,-0.1452,0,29749.0,0.7000,1,-0.1022,1,29751.0,1.5000,0,-0.1121
1779356604.885129,92.9240,CLIMB,1,rr,10,0.0050,0.0091,1,29750.0,1.5000,1,-0.1481,1,29752.0,1.6000,1,-0.1452,0,29814.0,0.7000,1,-0.1035,1,29750.0,1.6000,1,-0.1118
1779356604.918557,92.9575,CLIMB,1,rr,10,0.0050,-0.0016,1,29749.0,1.4000,0,-0.1481,1,29752.0,1.6000,1,-0.1452,0,29817.0,1.3000,1,-0.1035,1,29749.0,1.6000,1,-0.1118
1779356604.951826,92.9907,CLIMB,1,rr,10,0.0050,0.0003,1,29749.0,1.4000,1,-0.1481,1,29752.0,1.7000,1,-0.1452,0,29775.0,1.5000,1,-0.1035,1,29750.0,1.7000,1,-0.1116
1779356604.985235,93.0241,CLIMB,1,rr,10,0.0050,0.0098,1,29749.0,1.6000,1,-0.1481,1,29752.0,1.5000,1,-0.1453,0,29760.0,1.7000,1,-0.1033,1,29750.0,1.5000,1,-0.1116
1779356605.018566,93.0575,CLIMB,1,rr,10,0.0050,0.0005,1,29750.0,1.5000,1,-0.1481,1,29752.0,1.6000,1,-0.1453,0,29749.0,1.7000,1,-0.1033,1,29750.0,1.5000,1,-0.1116
1779356605.051919,93.0908,CLIMB,1,rr,10,0.0050,0.0007,1,29750.0,1.5000,1,-0.1481,1,29752.0,1.6000,1,-0.1452,0,29749.0,1.6000,1,-0.1035,1,29750.0,1.5000,1,-0.1116
1779356605.085123,93.1240,CLIMB,1,rr,10,0.0050,0.0045,1,29750.0,1.5000,1,-0.1481,1,29752.0,1.6000,1,-0.1453,0,29752.0,1.6000,1,-0.1035,1,29750.0,1.5000,1,-0.1116
1779356605.118574,93.1575,CLIMB,1,rr,10,0.0050,0.0011,1,29750.0,1.5000,1,-0.1481,1,29752.0,1.6000,1,-0.1453,0,29756.0,1.7000,1,-0.1035,1,29749.0,1.5000,1,-0.1116
1779356605.151974,93.1909,CLIMB,1,rr,10,0.0050,0.0009,1,29750.0,1.4000,1,-0.1481,1,29752.0,1.6000,1,-0.1453,0,29757.0,1.6000,1,-0.1040,1,29749.0,1.4000,1,-0.1116
1779356605.185257,93.2242,CLIMB,1,rr,10,0.0050,0.0004,1,29750.0,1.5000,1,-0.1481,1,29751.0,1.5000,1,-0.1453,0,29756.0,1.5000,1,-0.1043,1,29749.0,1.6000,1,-0.1116
1779356605.218492,93.2574,CLIMB,1,rr,10,0.0050,-0.0007,1,29749.0,1.4000,0,-0.1481,1,29751.0,1.7000,1,-0.1453,0,29755.0,1.6000,1,-0.1043,1,29750.0,1.5000,1,-0.1116
1779356605.251894,93.2908,CLIMB,1,rr,10,0.0050,0.0049,1,29750.0,1.4000,0,-0.1481,1,29751.0,1.5000,1,-0.1454,0,29755.0,1.7000,1,-0.1042,1,29751.0,1.6000,1,-0.1116
1779356605.285161,93.3241,CLIMB,1,rr,10,0.0050,0.0052,1,29749.0,1.5000,1,-0.1481,1,29751.0,1.7000,1,-0.1455,0,29755.0,1.6000,1,-0.1041,1,29750.0,1.6000,1,-0.1116
1779356605.318477,93.3574,CLIMB,1,rr,10,0.0050,-0.0013,1,29748.0,1.4000,0,-0.1481,1,29751.0,1.5000,1,-0.1455,0,29754.0,1.6000,1,-0.1041,1,29750.0,1.5000,1,-0.1116
1779356605.351837,93.3907,CLIMB,1,rr,10,0.0050,0.0111,1,29748.0,1.6000,1,-0.1481,1,29751.0,1.5000,1,-0.1454,0,29754.0,1.6000,1,-0.1042,1,29749.0,1.5000,1,-0.1116
1779356605.385207,93.4241,CLIMB,1,rr,10,0.0050,0.0030,1,29749.0,1.5000,1,-0.1481,1,29751.0,1.5000,1,-0.1454,0,29753.0,1.7000,1,-0.1042,1,29748.0,1.5000,1,-0.1116
1779356605.418466,93.4574,CLIMB,1,rr,10,0.0050,-0.0001,1,29749.0,1.4000,0,-0.1481,1,29751.0,1.7000,1,-0.1454,0,29753.0,1.5000,1,-0.1042,1,29748.0,1.5000,1,-0.1116
1779356605.451881,93.4908,CLIMB,1,rr,10,0.0050,-0.0021,1,29750.0,1.5000,1,-0.1481,1,29750.0,1.6000,1,-0.1454,0,29752.0,1.5000,1,-0.1041,1,29750.0,1.7000,1,-0.1116
1779356605.485267,93.5242,CLIMB,1,rr,10,0.0050,0.0042,1,29750.0,1.4000,0,-0.1481,1,29750.0,1.5000,1,-0.1454,0,29752.0,1.7000,1,-0.1041,1,29750.0,1.5000,1,-0.1116
1779356605.518479,93.5574,CLIMB,1,,11,0.0000,-0.0012,1,29749.0,1.5000,1,-0.1481,1,29750.0,1.7000,1,-0.1454,1,29752.0,1.6000,1,-0.1041,1,29749.0,1.6000,1,-0.1116
1779356605.551882,93.5908,CLIMB,1,,11,0.0000,0.0003,1,29750.0,1.4000,1,-0.1482,1,29749.0,1.5000,1,-0.1454,1,29753.0,1.6000,1,-0.1041,1,29750.0,1.6000,1,-0.1116
1779356605.585241,93.6241,CLIMB,1,,11,0.0000,0.0076,1,29749.0,1.4000,0,-0.1480,1,29750.0,1.6000,1,-0.1454,1,29752.0,1.6000,1,-0.1041,1,29749.0,1.5000,1,-0.1111
1779356605.618492,93.6574,CLIMB,1,,11,0.0000,0.0008,1,29749.0,1.5000,1,-0.1480,1,29752.0,1.5000,1,-0.1454,1,29752.0,1.7000,1,-0.1041,1,29749.0,1.5000,1,-0.1111
1779356605.651906,93.6908,CLIMB,1,,11,0.0000,0.0093,1,29749.0,1.4000,0,-0.1481,1,29752.0,1.6000,1,-0.1454,1,29753.0,1.7000,1,-0.1042,1,29749.0,1.5000,1,-0.1104
1779356605.685257,93.7242,CLIMB,1,,11,0.0000,0.0140,1,29750.0,1.6000,1,-0.1481,1,29753.0,1.6000,1,-0.1455,1,29754.0,1.5000,1,-0.1041,1,29749.0,1.5000,1,-0.1104
1779356605.718487,93.7574,CLIMB,1,,11,0.0050,-0.0004,1,29749.0,1.5000,1,-0.1481,1,29750.0,1.5000,1,-0.1455,1,29753.0,1.6000,1,-0.1041,1,29751.0,1.5000,1,-0.1104
1779356605.751892,93.7908,CLIMB,1,lr,11,0.0050,0.0050,1,29748.0,1.5000,1,-0.1481,1,29749.0,1.6000,1,-0.1455,1,29752.0,1.6000,1,-0.1041,0,29750.0,1.6000,1,-0.1104
1779356605.785249,93.8242,CLIMB,1,lr,11,0.0050,0.0089,1,29748.0,1.6000,1,-0.1481,1,29750.0,1.6000,1,-0.1455,1,29753.0,1.6000,1,-0.1041,0,29749.0,1.6000,0,-0.1104
1779356605.818670,93.8576,CLIMB,1,lr,11,0.0050,0.0005,1,29750.0,1.4000,0,-0.1481,1,29750.0,1.6000,1,-0.1455,1,29751.0,1.6000,1,-0.1041,0,29748.0,1.6000,1,-0.1104
1779356605.851838,93.8907,CLIMB,1,lr,11,0.0050,0.0007,1,29749.0,1.5000,1,-0.1481,1,29750.0,1.5000,1,-0.1455,1,29751.0,1.7000,1,-0.1041,0,29749.0,1.5000,1,-0.1104
1779356605.885265,93.9242,CLIMB,1,lr,11,0.0050,0.0014,1,29749.0,1.5000,1,-0.1481,1,29750.0,1.5000,1,-0.1455,1,29751.0,1.6000,1,-0.1041,0,29748.0,1.6000,0,-0.1104
1779356605.918672,93.9576,CLIMB,1,lr,11,0.0050,0.0064,1,29750.0,1.5000,1,-0.1481,1,29749.0,1.7000,1,-0.1455,1,29751.0,1.5000,1,-0.1041,0,29746.0,0.6000,1,-0.1104
1779356605.951837,93.9907,CLIMB,1,lr,11,0.0050,-0.0185,1,29754.0,1.3000,1,-0.1482,1,29751.0,1.5000,1,-0.1455,1,29752.0,1.5000,1,-0.1042,0,29271.0,-2.5000,1,-0.1136
1779356605.985138,94.0240,CLIMB,1,lr,11,0.0050,-0.0009,1,29750.0,1.2000,1,-0.1482,1,29745.0,1.7000,1,-0.1455,1,29749.0,1.6000,1,-0.1041,0,28988.0,13.0000,0,-0.1153
1779356606.018575,94.0575,CLIMB,1,lr,11,0.0050,0.0010,1,29753.0,1.5000,1,-0.1482,1,29752.0,1.3000,1,-0.1455,1,29751.0,1.5000,1,-0.1041,0,29507.0,-1.8000,1,-0.1153
1779356606.051808,94.0907,CLIMB,1,lr,11,0.0050,-0.0316,1,29758.0,1.4000,0,-0.1481,1,29753.0,1.5000,0,-0.1454,1,29752.0,1.5000,1,-0.1042,0,29318.0,-3.4000,1,-0.1182
1779356606.085121,94.1240,CLIMB,1,lr,11,0.0050,0.0027,1,29751.0,1.4000,0,-0.1481,1,29747.0,1.7000,1,-0.1454,1,29749.0,1.6000,1,-0.1045,0,29056.0,12.3000,0,-0.1194
1779356606.118713,94.1576,CLIMB,1,lr,11,0.0050,-0.0031,1,29750.0,1.4000,0,-0.1481,1,29752.0,1.4000,0,-0.1454,1,29752.0,1.7000,1,-0.1045,0,29542.0,-2.0000,1,-0.1194
1779356606.151823,94.1907,CLIMB,1,lr,11,0.0050,0.0017,1,29755.0,1.3000,1,-0.1482,1,29752.0,1.6000,0,-0.1453,1,29754.0,1.5000,1,-0.1045,0,29323.0,-3.3000,1,-0.1199
1779356606.185190,94.2241,CLIMB,1,lr,11,0.0050,0.0017,1,29750.0,1.3000,1,-0.1482,1,29744.0,1.6000,1,-0.1454,1,29750.0,1.5000,1,-0.1042,0,29058.0,12.4000,0,-0.1200
1779356606.218613,94.2575,CLIMB,1,lr,11,0.0050,0.0022,1,29751.0,1.5000,1,-0.1482,1,29751.0,1.4000,0,-0.1454,1,29751.0,1.6000,1,-0.1042,0,29538.0,-1.8000,1,-0.1200
1779356606.251821,94.2907,CLIMB,1,lr,11,0.0050,0.0124,1,29756.0,1.4000,0,-0.1481,1,29754.0,1.5000,0,-0.1453,1,29753.0,1.5000,1,-0.1045,0,29319.0,-3.4000,1,-0.1200
1779356606.285255,94.3242,CLIMB,1,lr,11,0.0050,0.0097,1,29749.0,1.3000,1,-0.1482,1,29746.0,1.6000,1,-0.1454,1,29748.0,1.5000,1,-0.1045,0,29055.0,12.3000,0,-0.1197
1779356606.318613,94.3575,CLIMB,1,lr,11,0.0050,0.0010,1,29749.0,1.5000,1,-0.1482,1,29752.0,1.5000,1,-0.1454,1,29750.0,1.6000,1,-0.1045,0,29536.0,-1.9000,1,-0.1197
1779356606.351945,94.3909,CLIMB,1,lr,11,0.0050,-0.0019,1,29754.0,1.4000,0,-0.1482,1,29754.0,1.5000,0,-0.1453,1,29755.0,1.5000,1,-0.1045,0,29321.0,-3.3000,1,-0.1197
1779356606.385239,94.4241,CLIMB,1,lr,11,0.0050,0.0076,1,29747.0,1.3000,1,-0.1482,1,29747.0,1.7000,1,-0.1452,1,29751.0,1.6000,1,-0.1045,0,29056.0,12.3000,0,-0.1200
1779356606.418620,94.4575,CLIMB,1,lr,11,0.0050,0.0059,1,29747.0,1.5000,1,-0.1482,1,29753.0,1.4000,0,-0.1452,1,29752.0,1.5000,1,-0.1045,0,29536.0,-1.9000,1,-0.1200
1779356606.451821,94.4907,CLIMB,1,lr,11,0.0050,0.0039,1,29754.0,1.4000,0,-0.1482,1,29753.0,1.6000,0,-0.1453,1,29752.0,1.6000,1,-0.1045,0,29318.0,-3.4000,1,-0.1200
1779356606.485241,94.5241,CLIMB,1,lr,11,0.0050,0.0008,1,29746.0,1.4000,0,-0.1482,1,29746.0,1.7000,1,-0.1452,1,29747.0,1.6000,1,-0.1045,0,29054.0,12.3000,0,-0.1197
1779356606.518568,94.5575,CLIMB,1,lr,11,0.0050,-0.0002,1,29749.0,1.4000,0,-0.1482,1,29753.0,1.3000,1,-0.1452,1,29751.0,1.5000,1,-0.1045,0,29538.0,-1.9000,1,-0.1197
1779356606.551818,94.5907,CLIMB,1,lr,11,0.0050,0.0045,1,29753.0,1.4000,1,-0.1482,1,29754.0,1.5000,0,-0.1452,1,29755.0,1.6000,1,-0.1045,0,29320.0,-3.2000,1,-0.1200
1779356606.585261,94.6242,CLIMB,1,lr,11,0.0050,0.0003,1,29747.0,1.4000,0,-0.1482,1,29747.0,1.7000,1,-0.1452,1,29750.0,1.7000,1,-0.1045,0,29056.0,12.3000,0,-0.1200
1779356606.618586,94.6575,CLIMB,1,lr,11,0.0050,0.0011,1,29750.0,1.5000,1,-0.1482,1,29752.0,1.3000,1,-0.1452,1,29751.0,1.6000,1,-0.1045,0,29538.0,-1.9000,1,-0.1200
