wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1778245797.327888,1778245797.327889,48.395089,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,34993.0,7.0000,35000.0,34983.0,5.4000,0.0,-10.0,0.0000
1778245797.377976,1778245797.377977,48.445177,seq_off,2,4,35000.0,35000.0,6.7000,35000.0,34996.0,7.0000,35000.0,34984.0,5.5000,0.0,-12.0,0.0000
1778245797.428028,1778245797.428029,48.495229,seq_off,2,4,35000.0,34999.0,6.7000,35000.0,34997.0,6.7000,35000.0,34986.0,5.2000,0.0,10.0,0.0000
1778245797.477738,1778245797.477740,48.544940,seq_off,2,4,35000.0,34998.0,6.7000,35000.0,34999.0,6.8000,35000.0,34988.0,5.3000,0.0,1.0,0.0000
1778245797.528161,1778245797.528162,48.595362,seq_off,2,4,35000.0,34997.0,6.9000,35000.0,35000.0,6.8000,35000.0,34989.0,5.4000,0.0,11.0,0.0000
1778245797.578153,1778245797.578154,48.645354,seq_off,2,4,35000.0,34997.0,6.7000,35000.0,34997.0,6.9000,35000.0,34987.0,5.4000,0.0,4.0,0.0000
1778245797.627930,1778245797.627933,48.695133,seq_off,2,4,35000.0,34998.0,6.8000,35000.0,34996.0,7.0000,35000.0,34987.0,5.4000,0.0,-1.0,0.0000
1778245797.677864,1778245797.677865,48.745065,seq_off,2,4,35000.0,34998.0,6.8000,35000.0,34998.0,7.0000,35000.0,34987.0,5.4000,0.0,10.0,0.0000
1778245797.728133,1778245797.728138,48.795338,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,34998.0,6.8000,35000.0,34989.0,5.4000,0.0,2.0,0.0000
1778245797.777770,1778245797.777770,48.844970,seq_off,2,4,35000.0,35000.0,6.7000,35000.0,34998.0,6.8000,35000.0,34989.0,5.3000,0.0,33.0,0.0000
1778245797.828102,1778245797.828103,48.895303,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,34994.0,7.0000,35000.0,34989.0,5.4000,0.0,8.0,0.0000
1778245797.877725,1778245797.877727,48.944927,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,34996.0,7.0000,35000.0,34990.0,5.5000,0.0,-10.0,0.0000
1778245797.927927,1778245797.927929,48.995129,seq_off,2,4,35000.0,34999.0,6.8000,35000.0,34997.0,7.0000,35000.0,34989.0,5.3000,0.0,1.0,0.0000
1778245797.978029,1778245797.978030,49.045230,seq_off,2,4,35000.0,34999.0,6.8000,35000.0,34997.0,7.0000,35000.0,34991.0,5.3000,0.0,8.0,0.0000
1778245798.027866,1778245798.027867,49.095067,seq_off,2,4,35000.0,34998.0,6.8000,35000.0,34999.0,6.7000,35000.0,34992.0,5.3000,0.0,-11.0,0.0000
1778245798.077721,1778245798.077722,49.144922,seq_off,2,4,35000.0,34998.0,6.7000,35000.0,34998.0,6.8000,35000.0,34994.0,5.3000,0.0,-5.0,0.0000
1778245798.128834,1778245798.128839,49.196038,seq_off,2,4,35000.0,34999.0,6.9000,35000.0,34997.0,6.9000,35000.0,34992.0,5.4000,0.0,2.0,0.0000
1778245798.177761,1778245798.177761,49.244961,seq_off,2,4,35000.0,35000.0,6.7000,35000.0,34999.0,6.9000,35000.0,34993.0,5.3000,0.0,27.0,0.0000
1778245798.227880,1778245798.227882,49.295082,seq_off,2,4,35000.0,34999.0,6.8000,35000.0,34999.0,6.9000,35000.0,34994.0,5.4000,0.0,2.0,0.0000
1778245798.278267,1778245798.278271,49.345471,seq_off,2,4,35000.0,34999.0,6.7000,35000.0,35000.0,7.0000,35000.0,34995.0,5.3000,0.0,47.0,0.0000
1778245798.328137,1778245798.328142,49.395342,seq_off,2,4,35000.0,35000.0,6.7000,35000.0,35000.0,6.9000,35000.0,34994.0,5.3000,0.0,77.0,0.0000
1778245798.378155,1778245798.378157,49.445357,seq_off,2,4,35000.0,35001.0,6.7000,35000.0,34999.0,6.9000,35000.0,34996.0,5.3000,0.0,0.0,0.0000
1778245798.428456,1778245798.428460,49.495660,seq_off,2,4,35000.0,35001.0,6.8000,35000.0,34999.0,6.9000,35000.0,34997.0,5.4000,0.0,0.0,0.0000
1778245798.477757,1778245798.477758,49.544958,seq_off,2,4,35000.0,35001.0,6.8000,35000.0,34998.0,6.9000,35000.0,34995.0,5.4000,0.0,-60.0,0.0000
1778245798.634006,1778245798.634007,49.701207,all_off,2,5,0.0,34999.0,6.8000,0.0,34999.0,7.0000,0.0,34994.0,5.3000,0.0,-46.0,0.0000
1778245798.684178,1778245798.684182,49.751382,all_off,2,5,0.0,34999.0,6.7000,0.0,35000.0,6.8000,0.0,34997.0,5.3000,0.0,1.0,0.0000
1778245798.733900,1778245798.733901,49.801100,all_off,2,5,0.0,34974.0,1.8000,0.0,35001.0,6.8000,0.0,34998.0,5.2000,0.0,-6.0,0.0000
1778245798.783956,1778245798.783957,49.851156,all_off,2,5,0.0,34284.0,1.1000,0.0,34725.0,-0.9000,0.0,34641.0,-1.0000,0.0,-19.0,0.0000
1778245798.833862,1778245798.833863,49.901062,all_off,2,5,0.0,32649.0,2.4000,0.0,33171.0,2.3000,0.0,33098.0,1.4000,0.0,4.0,0.0000
1778245798.884073,1778245798.884074,49.951274,all_off,2,5,0.0,31618.0,2.0000,0.0,32104.0,2.3000,0.0,32007.0,1.2000,0.0,20.0,0.0000
1778245798.933893,1778245798.933894,50.001094,all_off,2,5,0.0,30140.0,1.5000,0.0,30612.0,1.9000,0.0,30489.0,0.8000,0.0,64.0,0.0000
1778245798.984014,1778245798.984015,50.051215,all_off,2,5,0.0,29159.0,1.2000,0.0,29633.0,1.7000,0.0,29502.0,-0.9000,0.0,-7.0,0.0000
1778245799.034085,1778245799.034090,50.101290,all_off,2,5,0.0,27677.0,0.7000,0.0,28154.0,1.2000,0.0,28015.0,0.8000,0.0,5.0,0.0000
1778245799.083874,1778245799.083874,50.151074,all_off,2,5,0.0,26693.0,1.5000,0.0,27162.0,0.7000,0.0,27022.0,1.7000,0.0,12.0,0.0000
1778245799.133898,1778245799.133899,50.201099,all_off,2,5,0.0,25183.0,0.7000,0.0,25676.0,1.3000,0.0,25528.0,1.4000,0.0,19.0,0.0000
1778245799.184260,1778245799.184265,50.251465,all_off,2,5,0.0,24188.0,1.4000,0.0,24679.0,2.1000,0.0,24512.0,-1.0000,0.0,5.0,0.0000
1778245799.234590,1778245799.234595,50.301795,all_off,2,5,0.0,22697.0,1.7000,0.0,23172.0,0.6000,0.0,23030.0,-0.6000,0.0,-12.0,0.0000
1778245799.284302,1778245799.284307,50.351506,all_off,2,5,0.0,21693.0,-1.4000,0.0,22179.0,1.3000,0.0,22020.0,-1.7000,0.0,-15.0,0.0000
1778245799.334030,1778245799.334035,50.401235,all_off,2,5,0.0,20203.0,-1.0000,0.0,20684.0,1.4000,0.0,20520.0,-1.6000,0.0,-2.0,0.0000
1778245799.384082,1778245799.384085,50.451285,all_off,2,5,0.0,19212.0,-1.3000,0.0,19674.0,-1.3000,0.0,19518.0,-1.7000,0.0,13.0,0.0000
1778245799.434383,1778245799.434384,50.501584,all_off,2,5,0.0,17713.0,-1.2000,0.0,18196.0,-1.3000,0.0,18024.0,-1.1000,0.0,3.0,0.0000
1778245799.484520,1778245799.484521,50.551721,all_off,2,5,0.0,16705.0,-1.2000,0.0,17168.0,-2.8000,0.0,17008.0,-1.7000,0.0,-1.0,0.0000
1778245799.534072,1778245799.534077,50.601277,all_off,2,5,0.0,15200.0,-1.4000,0.0,15681.0,-1.1000,0.0,15510.0,-1.4000,0.0,13.0,0.0000
1778245799.584333,1778245799.584335,50.651535,all_off,2,5,0.0,14188.0,-2.0000,0.0,14681.0,-1.3000,0.0,14508.0,-1.5000,0.0,63.0,0.0000
1778245799.634151,1778245799.634156,50.701355,all_off,2,5,0.0,12686.0,-1.8000,0.0,13167.0,-2.1000,0.0,12988.0,-1.9000,0.0,0.0,0.0000
1778245799.683760,1778245799.683760,50.750960,all_off,2,5,0.0,11679.0,-1.9000,0.0,12171.0,-1.7000,0.0,11978.0,-2.0000,0.0,-51.0,0.0000
1778245799.734101,1778245799.734106,50.801306,all_off,2,5,0.0,10162.0,-2.1000,0.0,10647.0,-2.1000,0.0,10470.0,-1.9000,0.0,-3.0,-0.1000
1778245799.783816,1778245799.783818,50.851017,all_off,2,5,0.0,9153.0,-2.3000,0.0,9633.0,-2.4000,0.0,9456.0,-2.1000,0.0,12.0,0.0000
1778245799.833742,1778245799.833743,50.900943,all_off,2,5,0.0,7638.0,-2.3000,0.0,8127.0,-2.0000,0.0,7941.0,-2.1000,0.0,17.0,0.0000
1778245799.883777,1778245799.883778,50.950978,all_off,2,5,0.0,6628.0,-2.4000,0.0,7117.0,-2.2000,0.0,6927.0,-2.2000,0.0,-22.0,0.0000
1778245799.933863,1778245799.933864,51.001064,all_off,2,5,0.0,5108.0,-2.4000,0.0,5596.0,-2.3000,0.0,5411.0,-2.3000,0.0,-22.0,0.0000
1778245799.983802,1778245799.983803,51.051003,all_off,2,5,0.0,4097.0,-2.5000,0.0,4588.0,-2.5000,0.0,4400.0,-2.3000,0.0,53.0,0.0000
1778245800.034117,1778245800.034122,51.101322,all_off,2,5,0.0,2586.0,-2.7000,0.0,3076.0,-2.7000,0.0,2885.0,-2.4000,0.0,36.0,0.0000
1778245800.083853,1778245800.083853,51.151053,all_off,2,5,0.0,1312.0,-4.1000,0.0,1770.0,4.0000,0.0,49.0,28.7000,0.0,66.0,0.0000
1778245800.133894,1778245800.133895,51.201095,all_off,2,5,0.0,713.0,-0.2000,0.0,1424.0,20.6000,0.0,825.0,-1.3000,0.0,14.0,0.0000
1778245800.184104,1778245800.184107,51.251307,all_off,2,5,0.0,-2.0,0.0000,0.0,4687.0,10.2000,0.0,608.0,0.0000,0.0,0.0,0.0000
1778245800.234365,1778245800.234370,51.301570,all_off,2,5,0.0,9.0,0.0000,0.0,8635.0,-1.0000,0.0,-1.0,0.0000,0.0,10.0,0.0000
1778245800.283810,1778245800.283811,51.351011,all_off,2,5,0.0,-12.0,0.0000,0.0,9545.0,-5.6000,0.0,6.0,0.0000,0.0,-3.0,0.0000
1778245800.333917,1778245800.333918,51.401118,all_off,2,5,0.0,-12.0,0.0000,0.0,8435.0,-8.6000,0.0,3.0,-0.1000,0.0,-28.0,0.0000
1778245800.383925,1778245800.383926,51.451126,all_off,2,5,0.0,31.0,0.0000,0.0,6570.0,-8.0000,0.0,-10.0,0.0000,0.0,8.0,0.0000
1778245800.433883,1778245800.433885,51.501085,all_off,2,5,0.0,0.0,0.0000,0.0,2183.0,-1.2000,0.0,0.0,0.0000,0.0,0.0,0.0000
1778245800.484104,1778245800.484108,51.551308,all_off,2,5,0.0,64.0,0.0000,0.0,970.0,-0.1000,0.0,3.0,0.0000,0.0,-10.0,0.0000
1778245800.534354,1778245800.534359,51.601558,all_off,2,5,0.0,-2.0,0.0000,0.0,-1.0,-0.2000,0.0,-25.0,0.0000,0.0,-29.0,0.0000
1778245800.583865,1778245800.583866,51.651066,all_off,2,5,0.0,5.0,0.0000,0.0,2.0,0.1000,0.0,1.0,0.0000,0.0,-7.0,0.0000
