wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z
1779794756.102663,67.2614,CLIMB,1,rr,6,0.0000,0.0000,-0.0002,SUPPORT,0,0.1073,0.0773,-0.1500,1,35000.0,1.4000,1,0.3395,0.3117,-0.1455,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35333.0,1.6000,1,0.3340,-0.3092,-0.1505,RELEASE_WAIT,4,-0.1073,-0.0773,-0.1500,0,34863.0,-5.5000,0,-0.3377,-0.3065,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35001.0,1.5000,1,-0.3405,0.3092,-0.1462
1779794756.135986,67.2947,CLIMB,1,rr,6,0.0000,0.0000,0.0023,SUPPORT,0,0.1073,0.0773,-0.1500,1,35001.0,1.4000,1,0.3393,0.3120,-0.1455,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35327.0,1.3000,1,0.3340,-0.3096,-0.1503,RELEASE_WAIT,4,-0.1073,-0.0773,-0.1500,0,34506.0,-4.4000,0,-0.3375,-0.3067,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35003.0,1.3000,1,-0.3406,0.3092,-0.1462
1779794756.169335,67.3281,CLIMB,1,rr,6,0.0000,0.0000,0.0006,SUPPORT,0,0.1073,0.0773,-0.1500,1,34998.0,1.4000,1,0.3393,0.3120,-0.1455,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35309.0,1.6000,1,0.3340,-0.3096,-0.1503,RELEASE_WAIT,4,-0.1073,-0.0773,-0.1500,0,33444.0,-2.7000,0,-0.3375,-0.3067,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,34999.0,1.4000,1,-0.3406,0.3092,-0.1462
1779794756.202680,67.3614,CLIMB,1,rr,6,0.0000,0.0000,-0.0053,SUPPORT,0,0.1073,0.0773,-0.1500,1,34999.0,1.4000,1,0.3395,0.3117,-0.1455,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35298.0,1.6000,1,0.3343,-0.3095,-0.1502,RELEASE_WAIT,4,-0.1073,-0.0773,-0.1500,0,32289.0,-1.6000,0,-0.3374,-0.3067,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35000.0,1.4000,1,-0.3406,0.3092,-0.1462
1779794756.236002,67.3947,CLIMB,1,rr,6,0.0000,0.0000,-0.0068,SUPPORT,0,0.1073,0.0773,-0.1500,1,34998.0,1.5000,1,0.3395,0.3117,-0.1455,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35293.0,1.7000,1,0.3347,-0.3098,-0.1498,RELEASE_WAIT,4,-0.1073,-0.0773,-0.1500,0,31739.0,-1.5000,0,-0.3376,-0.3064,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35000.0,1.3000,1,-0.3404,0.3091,-0.1464
1779794756.269539,67.4283,CLIMB,1,rr,6,0.0000,0.0000,-0.0007,SUPPORT,0,0.1073,0.0773,-0.1500,1,35000.0,1.5000,1,0.3395,0.3117,-0.1455,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35282.0,1.5000,1,0.3347,-0.3098,-0.1498,RELEASE_WAIT,4,-0.1073,-0.0773,-0.1500,0,30701.0,-1.8000,0,-0.3376,-0.3064,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35001.0,1.5000,1,-0.3404,0.3091,-0.1464
1779794756.302774,67.4615,CLIMB,1,rr,6,0.0000,0.0000,0.0013,SUPPORT,0,0.1073,0.0773,-0.1500,1,35000.0,1.4000,1,0.3395,0.3117,-0.1455,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35271.0,1.5000,1,0.3347,-0.3098,-0.1498,RELEASE_WAIT,4,-0.1073,-0.0773,-0.1500,0,29699.0,-2.0000,0,-0.3374,-0.3067,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35000.0,1.5000,1,-0.3404,0.3091,-0.1464
1779794756.335988,67.4947,CLIMB,1,rr,6,0.0000,0.0000,-0.0018,SUPPORT,0,0.1073,0.0773,-0.1500,1,34998.0,1.5000,1,0.3393,0.3120,-0.1455,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35265.0,1.5000,1,0.3352,-0.3102,-0.1492,RELEASE_WAIT,4,-0.1073,-0.0773,-0.1500,0,29200.0,-1.8000,0,-0.3378,-0.3066,-0.1494,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35000.0,1.4000,1,-0.3405,0.3092,-0.1462
1779794756.369328,67.5281,CLIMB,1,rr,6,0.0000,0.0000,-0.0009,SUPPORT,0,0.1073,0.0773,-0.1500,1,34999.0,1.6000,1,0.3393,0.3120,-0.1455,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35255.0,1.5000,1,0.3352,-0.3102,-0.1492,RELEASE_WAIT,4,-0.1073,-0.0773,-0.1500,0,28195.0,-1.9000,0,-0.3378,-0.3066,-0.1494,SUPPORT,0,-0.1073,0.0773,-0.1500,1,34999.0,1.4000,1,-0.3405,0.3092,-0.1462
1779794756.402779,67.5615,CLIMB,1,rr,6,0.0000,0.0000,-0.0076,SUPPORT,0,0.1073,0.0773,-0.1500,1,35000.0,1.6000,1,0.3395,0.3117,-0.1455,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35244.0,1.5000,1,0.3355,-0.3105,-0.1489,RELEASE_WAIT,4,-0.1073,-0.0773,-0.1500,0,27187.0,-2.1000,0,-0.3374,-0.3067,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35000.0,1.4000,1,-0.3404,0.3091,-0.1464
1779794756.435991,67.5947,CLIMB,1,rr,6,0.0000,0.0000,0.0015,SUPPORT,0,0.1073,0.0773,-0.1500,1,35000.0,1.6000,1,0.3393,0.3120,-0.1455,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35239.0,1.6000,1,0.3355,-0.3105,-0.1489,RELEASE_WAIT,4,-0.1073,-0.0773,-0.1500,0,26681.0,-2.1000,0,-0.3375,-0.3067,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35000.0,1.5000,1,-0.3404,0.3091,-0.1464
1779794756.469446,67.6282,CLIMB,1,rr,6,0.0000,0.0000,0.0009,SUPPORT,0,0.1073,0.0773,-0.1500,1,35001.0,1.5000,1,0.3393,0.3120,-0.1455,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35230.0,1.5000,1,0.3355,-0.3105,-0.1489,RELEASE_WAIT,4,-0.1073,-0.0773,-0.1500,0,25669.0,-2.1000,0,-0.3375,-0.3067,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35000.0,1.4000,1,-0.3404,0.3091,-0.1464
1779794756.502798,67.6615,CLIMB,1,rr,6,0.0000,0.0000,-0.0027,SUPPORT,0,0.1073,0.0773,-0.1500,1,34999.0,1.5000,1,0.3395,0.3117,-0.1455,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35220.0,1.5000,1,0.3355,-0.3105,-0.1489,RELEASE_WAIT,4,-0.1073,-0.0773,-0.1500,0,24660.0,-2.2000,0,-0.3375,-0.3067,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35000.0,1.5000,1,-0.3404,0.3087,-0.1466
1779794756.535995,67.6947,CLIMB,1,rr,6,0.0000,0.0000,-0.0041,SUPPORT,0,0.1073,0.0773,-0.1500,1,35000.0,1.5000,1,0.3395,0.3117,-0.1455,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35215.0,1.6000,1,0.3356,-0.3106,-0.1487,RELEASE_WAIT,4,-0.1073,-0.0773,-0.1500,0,24154.0,-2.2000,0,-0.3376,-0.3069,-0.1494,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35000.0,1.5000,1,-0.3402,0.3089,-0.1466
1779794756.569340,67.7281,CLIMB,1,rr,6,0.0000,0.0000,0.0000,SUPPORT,0,0.1073,0.0773,-0.1500,1,34999.0,1.6000,1,0.3395,0.3117,-0.1455,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35205.0,1.5000,1,0.3356,-0.3106,-0.1487,RELEASE_WAIT,4,-0.1073,-0.0773,-0.1500,0,23146.0,-1.9000,0,-0.3376,-0.3069,-0.1494,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35000.0,1.4000,1,-0.3402,0.3089,-0.1466
1779794756.602778,67.7615,CLIMB,1,rr,6,0.0000,0.0000,-0.0033,SUPPORT,0,0.1073,0.0773,-0.1500,1,34997.0,1.4000,1,0.3395,0.3117,-0.1455,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35196.0,1.6000,1,0.3360,-0.3109,-0.1483,RELEASE_WAIT,4,-0.1073,-0.0773,-0.1500,0,22137.0,-2.0000,0,-0.3375,-0.3067,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35000.0,1.5000,1,-0.3402,0.3089,-0.1466
1779794756.635997,67.7947,CLIMB,1,rr,6,0.0000,0.0000,-0.0064,SUPPORT,0,0.1073,0.0773,-0.1500,1,34998.0,1.4000,1,0.3395,0.3117,-0.1455,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35193.0,1.6000,1,0.3361,-0.3111,-0.1481,RELEASE_WAIT,4,-0.1073,-0.0773,-0.1500,0,21633.0,-2.3000,0,-0.3374,-0.3067,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35002.0,1.4000,1,-0.3398,0.3086,-0.1470
1779794756.669488,67.8282,CLIMB,1,rr,6,0.0000,0.0000,-0.0004,SUPPORT,0,0.1073,0.0773,-0.1500,1,35001.0,1.5000,1,0.3395,0.3117,-0.1455,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35186.0,1.6000,1,0.3361,-0.3111,-0.1481,RELEASE_WAIT,4,-0.1073,-0.0773,-0.1500,0,20623.0,-2.4000,0,-0.3374,-0.3067,-0.1496,SUPPORT,0,-0.1073,0.0773,-0.1500,1,34999.0,1.5000,1,-0.3398,0.3086,-0.1470
1779794756.702675,67.8614,CLIMB,1,rr,6,0.0000,0.0000,0.0004,SUPPORT,0,0.1073,0.0773,-0.1500,1,35002.0,1.4000,1,0.3395,0.3118,-0.1454,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35178.0,1.6000,1,0.3363,-0.3112,-0.1479,RELEASE_WAIT,4,-0.1073,-0.0773,-0.1500,0,19617.0,-2.0000,0,-0.3376,-0.3069,-0.1494,SUPPORT,0,-0.1073,0.0773,-0.1500,1,34996.0,1.5000,1,-0.3400,0.3088,-0.1468
1779794756.735969,67.8947,CLIMB,1,rr,6,0.0000,0.0000,-0.0038,SUPPORT,0,0.1073,0.0773,-0.1500,1,35001.0,1.5000,1,0.3396,0.3118,-0.1454,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35175.0,1.7000,1,0.3365,-0.3113,-0.1478,RELEASE_WAIT,4,-0.1073,-0.0773,-0.1500,0,19114.0,-2.3000,0,-0.3378,-0.3066,-0.1494,SUPPORT,0,-0.1073,0.0773,-0.1500,1,34997.0,1.4000,1,-0.3398,0.3086,-0.1470
1779794756.769334,67.9281,CLIMB,1,rr,6,0.0000,0.0000,0.0001,SUPPORT,0,0.1073,0.0773,-0.1500,1,35001.0,1.4000,1,0.3396,0.3118,-0.1454,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35168.0,1.6000,1,0.3365,-0.3113,-0.1478,RELEASE_WAIT,4,-0.1073,-0.0773,-0.1500,0,18104.0,-2.3000,0,-0.3378,-0.3066,-0.1494,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35000.0,1.4000,1,-0.3398,0.3086,-0.1470
1779794756.802752,67.9615,CLIMB,1,rr,6,0.0000,0.0000,0.0014,SUPPORT,0,0.1073,0.0773,-0.1500,1,35000.0,1.4000,1,0.3396,0.3118,-0.1453,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35160.0,1.7000,1,0.3365,-0.3113,-0.1478,RELEASE_WAIT,4,-0.1073,-0.0773,-0.1500,0,17097.0,-2.6000,0,-0.3376,-0.3069,-0.1494,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35002.0,1.4000,1,-0.3399,0.3087,-0.1470
1779794756.836091,67.9948,CLIMB,1,rr,6,0.0000,0.0000,-0.0026,SUPPORT,0,0.1073,0.0773,-0.1500,1,35000.0,1.5000,1,0.3396,0.3118,-0.1453,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35156.0,1.5000,1,0.3366,-0.3115,-0.1476,RELEASE_WAIT,4,-0.1073,-0.0773,-0.1500,0,16593.0,-2.4000,0,-0.3376,-0.3068,-0.1494,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35002.0,1.4000,1,-0.3398,0.3086,-0.1470
1779794756.869456,68.0282,CLIMB,1,rr,6,0.0000,0.0000,-0.0013,SUPPORT,0,0.1073,0.0773,-0.1500,1,34998.0,1.4000,1,0.3396,0.3118,-0.1453,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35151.0,1.5000,1,0.3366,-0.3115,-0.1476,RELEASE_WAIT,4,-0.1073,-0.0773,-0.1500,0,15584.0,-2.2000,0,-0.3376,-0.3068,-0.1494,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35003.0,1.4000,1,-0.3398,0.3086,-0.1470
1779794756.902680,68.0614,CLIMB,1,rr,6,0.0000,0.0000,-0.0015,SUPPORT,0,0.1073,0.0773,-0.1500,1,34998.0,1.3000,1,0.3396,0.3118,-0.1453,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35146.0,1.6000,1,0.3366,-0.3115,-0.1476,RELEASE_WAIT,4,-0.1073,-0.0773,-0.1500,0,14577.0,-2.3000,0,-0.3376,-0.3069,-0.1494,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35001.0,1.4000,1,-0.3397,0.3085,-0.1472
1779794756.936074,68.0948,CLIMB,1,rr,6,0.0000,0.0000,-0.0010,SUPPORT,0,0.1073,0.0773,-0.1500,1,34999.0,1.4000,1,0.3396,0.3118,-0.1453,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35143.0,1.5000,1,0.3366,-0.3115,-0.1476,RELEASE_WAIT,4,-0.1073,-0.0773,-0.1500,0,14071.0,-2.4000,0,-0.3378,-0.3066,-0.1494,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35001.0,1.4000,1,-0.3397,0.3085,-0.1472
1779794756.969457,68.1282,CLIMB,1,rr,6,0.0000,0.0000,0.0003,SUPPORT,0,0.1073,0.0773,-0.1500,1,34999.0,1.5000,1,0.3396,0.3118,-0.1453,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35135.0,1.6000,1,0.3366,-0.3115,-0.1476,RELEASE_WAIT,4,-0.1073,-0.0773,-0.1500,0,13062.0,-2.3000,0,-0.3378,-0.3066,-0.1494,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35001.0,1.3000,1,-0.3397,0.3085,-0.1472
1779794757.002781,68.1615,CLIMB,1,rr,6,0.0000,0.0000,0.0059,SUPPORT,0,0.1073,0.0773,-0.1500,1,35000.0,1.5000,1,0.3394,0.3121,-0.1453,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35131.0,1.6000,1,0.3366,-0.3115,-0.1476,RELEASE_WAIT,4,-0.1073,-0.0773,-0.1500,0,12063.0,-2.7000,0,-0.3376,-0.3069,-0.1494,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35002.0,1.4000,1,-0.3398,0.3086,-0.1470
1779794757.036011,68.1947,CLIMB,1,rr,6,0.0000,0.0000,-0.0061,SUPPORT,0,0.1073,0.0773,-0.1500,1,34999.0,1.5000,1,0.3397,0.3119,-0.1453,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35128.0,1.5000,1,0.3368,-0.3116,-0.1474,RELEASE_WAIT,4,-0.1073,-0.0773,-0.1500,0,11553.0,-2.8000,0,-0.3378,-0.3066,-0.1494,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35000.0,1.3000,1,-0.3397,0.3085,-0.1472
1779794757.069441,68.2282,CLIMB,1,rr,6,0.0000,0.0000,-0.0026,SUPPORT,0,0.1073,0.0773,-0.1500,1,34998.0,1.5000,1,0.3397,0.3119,-0.1453,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35122.0,1.6000,1,0.3368,-0.3116,-0.1474,RELEASE_WAIT,4,-0.1073,-0.0773,-0.1500,0,10552.0,-2.1000,0,-0.3378,-0.3066,-0.1494,SUPPORT,0,-0.1073,0.0773,-0.1500,1,34999.0,1.4000,1,-0.3397,0.3085,-0.1472
1779794757.102772,68.2615,CLIMB,1,rr,6,0.0000,0.0000,-0.0025,SUPPORT,0,0.1073,0.0773,-0.1500,1,35000.0,1.5000,1,0.3397,0.3119,-0.1453,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35117.0,1.5000,1,0.3368,-0.3116,-0.1474,RELEASE_WAIT,4,-0.1073,-0.0773,-0.1500,0,9534.0,-2.0000,0,-0.3376,-0.3069,-0.1494,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35000.0,1.4000,1,-0.3397,0.3085,-0.1472
1779794757.136102,68.2948,CLIMB,1,rr,6,0.0000,0.0000,0.0001,SUPPORT,0,0.1073,0.0773,-0.1500,1,35001.0,1.5000,1,0.3397,0.3119,-0.1453,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35115.0,1.6000,1,0.3368,-0.3116,-0.1474,LIFT,5,-0.1073,-0.0773,-0.1500,0,9042.0,-2.1000,0,-0.3380,-0.3071,-0.1490,SUPPORT,0,-0.1073,0.0773,-0.1500,1,34999.0,1.4000,1,-0.3397,0.3085,-0.1472
1779794757.169462,68.3282,CLIMB,1,rr,6,0.0000,0.0000,0.0007,SUPPORT,0,0.1073,0.0773,-0.1500,1,35000.0,1.4000,1,0.3397,0.3119,-0.1453,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35110.0,1.6000,1,0.3368,-0.3116,-0.1474,LIFT,5,-0.1073,-0.0773,-0.1471,0,8017.0,-2.7000,0,-0.3380,-0.3071,-0.1490,SUPPORT,0,-0.1073,0.0773,-0.1500,1,34997.0,1.5000,1,-0.3397,0.3085,-0.1472
1779794757.202763,68.3615,CLIMB,1,rr,6,0.0000,0.0000,-0.0027,SUPPORT,0,0.1073,0.0773,-0.1500,1,34999.0,1.4000,1,0.3397,0.3119,-0.1453,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35107.0,1.6000,1,0.3370,-0.3118,-0.1472,LIFT,5,-0.1073,-0.0773,-0.1341,0,7010.0,-1.9000,0,-0.3383,-0.3074,-0.1487,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35002.0,1.4000,1,-0.3397,0.3085,-0.1472
1779794757.235996,68.3947,CLIMB,1,rr,6,0.0000,0.0000,-0.0012,SUPPORT,0,0.1073,0.0773,-0.1500,1,35000.0,1.4000,1,0.3397,0.3119,-0.1453,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35104.0,1.6000,1,0.3370,-0.3118,-0.1472,LIFT,5,-0.1073,-0.0773,-0.1158,0,6515.0,-2.9000,0,-0.3385,-0.3076,-0.1484,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35001.0,1.4000,1,-0.3397,0.3085,-0.1472
1779794757.269340,68.4281,CLIMB,1,rr,6,0.0000,0.0000,-0.0032,SUPPORT,0,0.1073,0.0773,-0.1500,1,35001.0,1.4000,1,0.3397,0.3119,-0.1453,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35101.0,1.7000,1,0.3370,-0.3118,-0.1472,LIFT,5,-0.1073,-0.0773,-0.1081,0,5505.0,-2.9000,0,-0.3385,-0.3076,-0.1484,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35000.0,1.4000,1,-0.3397,0.3085,-0.1472
1779794757.302764,68.4615,CLIMB,1,rr,6,0.0000,0.0000,-0.0100,SUPPORT,0,0.1073,0.0773,-0.1500,1,35001.0,1.5000,1,0.3397,0.3119,-0.1453,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35096.0,1.6000,1,0.3370,-0.3118,-0.1472,LIFT,5,-0.1073,-0.0773,-0.1004,0,4513.0,-2.4000,0,-0.3392,-0.3081,-0.1477,SUPPORT,0,-0.1073,0.0773,-0.1500,1,35000.0,1.5000,1,-0.3397,0.3085,-0.1472
1779794757.336015,68.4948,CLIMB,1,rr,6,0.0000,0.0000,-0.0127,SUPPORT,0,0.1073,0.0773,-0.1500,1,35001.0,1.5000,1,0.3397,0.3119,-0.1453,SUPPORT,0,0.1073,-0.0773,-0.1500,1,35092.0,1.5000,1,0.3370,-0.3118,-0.1472,LIFT,5,-0.1073,-0.0773,-0.1000,0,4001.0,-2.4000,0,-0.3411,-0.3096,-0.1456,SUPPORT,0,-0.1073,0.0773,-0.1500,1,34999.0,1.4000,1,-0.3397,0.3085,-0.1472
1779794757.369365,68.5281,CLIMB,1,rr,6,0.0000,0.0000,-0.0130,SUPPORT,0,0.1072,0.0773,-0.1500,1,35002.0,1.3000,1,0.3397,0.3119,-0.1453,SUPPORT,0,0.1072,-0.0773,-0.1500,1,35087.0,1.6000,1,0.3370,-0.3118,-0.1472,TRANSFER,6,-0.1071,-0.0773,-0.1000,0,2978.0,-1.8000,0,-0.3411,-0.3096,-0.1456,SUPPORT,0,-0.1073,0.0773,-0.1500,1,34999.0,1.5000,1,-0.3397,0.3085,-0.1472
1779794757.402775,68.5615,CLIMB,1,rr,6,0.0000,0.0000,-0.0116,SUPPORT,0,0.1062,0.0773,-0.1500,1,35001.0,1.5000,1,0.3394,0.3121,-0.1454,SUPPORT,0,0.1062,-0.0773,-0.1500,1,35080.0,1.5000,1,0.3373,-0.3120,-0.1468,TRANSFER,6,-0.1042,-0.0773,-0.1000,0,1648.0,-0.4000,0,-0.3486,-0.3158,-0.1355,SUPPORT,0,-0.1083,0.0773,-0.1500,1,34999.0,1.4000,1,-0.3399,0.3087,-0.1470
1779794757.436016,68.5947,CLIMB,1,rr,6,0.0000,0.0000,-0.0283,SUPPORT,0,0.1036,0.0773,-0.1500,1,35001.0,1.5000,1,0.3395,0.3117,-0.1455,SUPPORT,0,0.1036,-0.0773,-0.1500,1,35079.0,1.6000,1,0.3377,-0.3123,-0.1464,TRANSFER,6,-0.1008,-0.0773,-0.1000,0,735.0,5.0000,0,-0.3529,-0.3192,-0.1285,SUPPORT,0,-0.1094,0.0773,-0.1500,1,34999.0,1.4000,1,-0.3398,0.3086,-0.1470
1779794757.469610,68.6283,CLIMB,1,rr,6,0.0000,0.0000,-0.0093,SUPPORT,0,0.1018,0.0773,-0.1500,1,35004.0,1.4000,1,0.3395,0.3117,-0.1455,SUPPORT,0,0.1018,-0.0773,-0.1500,1,35075.0,1.6000,1,0.3377,-0.3123,-0.1464,TRANSFER,6,-0.0907,-0.0773,-0.1000,0,737.0,-1.3000,0,-0.3529,-0.3192,-0.1285,SUPPORT,0,-0.1128,0.0773,-0.1500,1,34997.0,1.4000,1,-0.3398,0.3086,-0.1470
1779794757.502766,68.6615,CLIMB,1,rr,6,0.0000,0.0000,0.0009,SUPPORT,0,0.0978,0.0773,-0.1500,1,35003.0,1.5000,1,0.3393,0.3115,-0.1458,SUPPORT,0,0.0978,-0.0773,-0.1500,1,35072.0,1.6000,1,0.3380,-0.3126,-0.1460,TRANSFER,6,-0.0789,-0.0773,-0.1000,0,609.0,-0.2000,0,-0.3582,-0.3240,-0.1143,SUPPORT,0,-0.1168,0.0773,-0.1500,1,34996.0,1.5000,1,-0.3400,0.3084,-0.1470
1779794757.535999,68.6947,CLIMB,1,rr,6,0.0000,0.0000,0.0118,SUPPORT,0,0.0945,0.0773,-0.1500,1,35003.0,1.4000,1,0.3389,0.3113,-0.1462,SUPPORT,0,0.0945,-0.0773,-0.1500,1,35070.0,1.6000,1,0.3382,-0.3128,-0.1458,TRANSFER,6,-0.0688,-0.0773,-0.1000,0,113.0,0.0000,0,-0.3568,-0.3228,-0.1067,SUPPORT,0,-0.1186,0.0773,-0.1500,1,34995.0,1.6000,1,-0.3406,0.3088,-0.1464
1779794757.569607,68.7283,CLIMB,1,rr,6,0.0000,0.0000,0.0004,SUPPORT,0,0.0933,0.0773,-0.1500,1,35001.0,1.5000,1,0.3389,0.3113,-0.1462,SUPPORT,0,0.0933,-0.0773,-0.1500,1,35066.0,1.7000,1,0.3382,-0.3128,-0.1458,TRANSFER,6,-0.0654,-0.0773,-0.1000,0,3.0,0.0000,0,-0.3568,-0.3228,-0.1067,SUPPORT,0,-0.1212,0.0773,-0.1500,1,34996.0,1.5000,1,-0.3406,0.3088,-0.1464
1779794757.602767,68.7615,CLIMB,1,rr,6,0.0000,0.0000,0.0063,SUPPORT,0,0.0923,0.0773,-0.1500,1,34997.0,1.4000,1,0.3385,0.3118,-0.1462,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35064.0,1.7000,1,0.3380,-0.3130,-0.1458,TRANSFER,6,-0.0624,-0.0773,-0.1000,0,11.0,0.0000,0,-0.3526,-0.3199,-0.1071,SUPPORT,0,-0.1222,0.0773,-0.1500,1,34995.0,1.4000,1,-0.3406,0.3092,-0.1462
1779794757.636010,68.7947,CLIMB,1,rr,6,0.0000,0.0000,0.0200,SUPPORT,0,0.0923,0.0773,-0.1500,1,34997.0,1.5000,1,0.3378,0.3121,-0.1464,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35063.0,1.6000,1,0.3365,-0.3139,-0.1463,PRELOAD,2,-0.0623,-0.0773,-0.1000,0,30.0,0.0000,0,-0.3426,-0.3122,-0.1087,SUPPORT,0,-0.1223,0.0773,-0.1500,1,34995.0,1.5000,1,-0.3408,0.3090,-0.1462
1779794757.669527,68.8283,CLIMB,1,rr,6,0.0000,0.0000,-0.0076,SUPPORT,0,0.0923,0.0773,-0.1500,1,34998.0,1.5000,1,0.3378,0.3121,-0.1464,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35060.0,1.6000,1,0.3365,-0.3139,-0.1463,PRELOAD,2,-0.0623,-0.0773,-0.1009,0,-3.0,0.0000,0,-0.3426,-0.3122,-0.1087,SUPPORT,0,-0.1223,0.0773,-0.1500,1,34995.0,1.4000,1,-0.3408,0.3090,-0.1462
1779794757.702673,68.8614,CLIMB,1,rr,6,0.0000,0.0000,0.0550,SUPPORT,0,0.0923,0.0773,-0.1500,1,34999.0,1.6000,1,0.3343,0.3133,-0.1479,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35060.0,1.6000,1,0.3352,-0.3137,-0.1472,PRELOAD,2,-0.0623,-0.0773,-0.1149,0,-14.0,0.0000,0,-0.3367,-0.3078,-0.1104,SUPPORT,0,-0.1223,0.0773,-0.1500,1,34995.0,1.4000,1,-0.3415,0.3091,-0.1456
