wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779353428.394503,60.4266,CLIMB,1,lr,11,0.0050,-0.0040,1,29751.0,1.5000,1,-0.1476,1,29747.0,1.5000,1,-0.1460,1,29794.0,1.8000,1,-0.1160,0,29753.0,1.4000,1,-0.1282
1779353428.427776,60.4599,CLIMB,1,lr,11,0.0050,-0.0003,1,29750.0,1.5000,1,-0.1477,1,29749.0,1.6000,1,-0.1459,1,29792.0,1.6000,1,-0.1160,0,29751.0,1.5000,0,-0.1294
1779353428.461196,60.4933,CLIMB,1,lr,11,0.0050,0.0045,1,29750.0,1.5000,1,-0.1477,1,29750.0,1.6000,1,-0.1459,1,29792.0,1.6000,1,-0.1160,0,29752.0,1.6000,0,-0.1298
1779353428.494551,60.5267,CLIMB,1,lr,11,0.0050,0.0000,1,29750.0,1.5000,1,-0.1477,1,29750.0,1.7000,1,-0.1459,1,29791.0,1.8000,1,-0.1160,0,29731.0,-4.9000,0,-0.1298
1779353428.527817,60.5600,CLIMB,1,lr,11,0.0050,-0.0071,1,29751.0,1.5000,1,-0.1476,1,29750.0,1.6000,1,-0.1460,1,29790.0,1.8000,1,-0.1160,0,29053.0,-3.9000,1,-0.1304
1779353428.561220,60.5934,CLIMB,1,lr,11,0.0050,0.0103,1,29747.0,1.5000,1,-0.1477,1,29748.0,1.4000,0,-0.1458,1,29788.0,1.5000,1,-0.1160,0,28540.0,10.6000,0,-0.1307
1779353428.594554,60.6267,CLIMB,1,lr,11,0.0050,0.0008,1,29745.0,1.6000,1,-0.1477,1,29748.0,1.6000,1,-0.1458,1,29785.0,1.5000,1,-0.1160,0,28753.0,9.4000,0,-0.1307
1779353428.627891,60.6600,CLIMB,1,lr,11,0.0050,-0.0007,1,29755.0,1.5000,1,-0.1477,1,29756.0,1.3000,1,-0.1458,1,29789.0,1.6000,1,-0.1160,0,29683.0,-1.5000,1,-0.1307
1779353428.661159,60.6933,CLIMB,1,lr,11,0.0050,-0.0003,1,29754.0,1.4000,0,-0.1477,1,29753.0,1.6000,1,-0.1458,1,29786.0,1.6000,1,-0.1160,0,29859.0,-0.7000,1,-0.1309
1779353428.694581,60.7267,CLIMB,1,lr,11,0.0050,0.0004,1,29747.0,1.5000,1,-0.1477,1,29749.0,1.8000,1,-0.1458,1,29782.0,1.8000,1,-0.1160,0,29866.0,1.7000,1,-0.1309
1779353428.727871,60.7600,CLIMB,1,lr,11,0.0050,0.0014,1,29747.0,1.5000,1,-0.1477,1,29749.0,1.6000,1,-0.1458,1,29782.0,1.6000,1,-0.1160,0,29769.0,1.7000,1,-0.1309
1779353428.761219,60.7934,CLIMB,1,lr,11,0.0050,0.0063,1,29748.0,1.5000,1,-0.1477,1,29749.0,1.6000,1,-0.1459,1,29782.0,1.7000,1,-0.1160,0,29740.0,1.8000,1,-0.1302
1779353428.794554,60.8267,CLIMB,1,lr,11,0.0050,-0.0017,1,29747.0,1.5000,1,-0.1477,1,29751.0,1.6000,1,-0.1459,1,29781.0,1.7000,1,-0.1160,0,29720.0,1.9000,1,-0.1302
1779353428.827919,60.8601,CLIMB,1,lr,11,0.0050,0.0022,1,29746.0,1.6000,1,-0.1478,1,29751.0,1.6000,1,-0.1458,1,29779.0,1.7000,1,-0.1160,0,29730.0,1.7000,1,-0.1286
1779353428.861274,60.8934,CLIMB,1,lr,11,0.0050,0.0497,1,29745.0,1.6000,1,-0.1477,1,29750.0,1.6000,1,-0.1457,1,29779.0,1.5000,1,-0.1158,0,29736.0,1.8000,1,-0.1241
1779353428.894564,60.9267,CLIMB,1,lr,11,0.0050,0.0119,1,29748.0,1.5000,0,-0.1477,1,29751.0,1.6000,1,-0.1457,1,29777.0,1.6000,1,-0.1158,0,29741.0,1.5000,1,-0.1241
1779353428.927896,60.9600,CLIMB,1,lr,11,0.0050,0.0074,1,29748.0,1.7000,1,-0.1478,1,29751.0,1.7000,1,-0.1462,1,29775.0,1.8000,1,-0.1157,0,29743.0,1.6000,1,-0.1218
1779353428.961262,60.9934,CLIMB,1,lr,11,0.0050,0.0279,1,29748.0,1.5000,1,-0.1477,1,29750.0,1.5000,1,-0.1463,1,29773.0,1.7000,1,-0.1157,0,29743.0,1.6000,1,-0.1186
1779353428.994462,61.0266,CLIMB,1,lr,11,0.0050,0.0063,1,29749.0,1.5000,1,-0.1477,1,29750.0,1.5000,1,-0.1463,1,29773.0,1.6000,1,-0.1157,0,29745.0,1.6000,1,-0.1186
1779353429.027775,61.0599,CLIMB,1,lr,11,0.0050,0.0043,1,29750.0,1.6000,1,-0.1476,1,29750.0,1.6000,1,-0.1464,1,29774.0,1.7000,1,-0.1154,0,29744.0,1.5000,1,-0.1176
1779353429.061239,61.0934,CLIMB,1,lr,11,0.0050,0.0244,1,29749.0,1.5000,1,-0.1475,1,29750.0,1.5000,1,-0.1465,1,29772.0,1.8000,1,-0.1151,0,29744.0,1.7000,1,-0.1158
1779353429.094549,61.1267,CLIMB,1,lr,11,0.0050,0.0051,1,29749.0,1.5000,1,-0.1475,1,29750.0,1.6000,1,-0.1465,1,29772.0,1.6000,1,-0.1151,0,29745.0,1.6000,1,-0.1158
1779353429.127815,61.1600,CLIMB,1,lr,11,0.0050,0.0091,1,29751.0,1.5000,1,-0.1474,1,29750.0,1.6000,1,-0.1465,1,29771.0,1.5000,1,-0.1146,0,29746.0,1.5000,1,-0.1141
1779353429.161150,61.1933,CLIMB,1,lr,11,0.0050,0.0143,1,29750.0,1.5000,1,-0.1475,1,29750.0,1.6000,1,-0.1468,1,29770.0,1.6000,1,-0.1146,0,29746.0,1.6000,1,-0.1136
1779353429.194484,61.2266,CLIMB,1,lr,11,0.0050,0.0019,1,29750.0,1.5000,1,-0.1475,1,29750.0,1.6000,1,-0.1468,1,29768.0,1.7000,1,-0.1146,0,29745.0,1.6000,1,-0.1136
1779353429.227824,61.2600,CLIMB,1,lr,11,0.0050,0.0060,1,29749.0,1.5000,1,-0.1474,1,29749.0,1.5000,1,-0.1468,1,29769.0,1.7000,1,-0.1146,0,29746.0,1.5000,1,-0.1122
1779353429.261166,61.2933,CLIMB,1,lr,11,0.0050,0.0158,1,29751.0,1.6000,1,-0.1474,1,29750.0,1.5000,1,-0.1469,1,29768.0,1.6000,1,-0.1139,0,29747.0,1.6000,1,-0.1117
1779353429.294476,61.3266,CLIMB,1,lr,11,0.0050,0.0045,1,29751.0,1.5000,1,-0.1474,1,29750.0,1.5000,1,-0.1469,1,29769.0,1.7000,1,-0.1139,0,29748.0,1.6000,1,-0.1117
1779353429.327767,61.3599,CLIMB,1,lr,11,0.0050,0.0063,1,29751.0,1.5000,1,-0.1472,1,29750.0,1.7000,1,-0.1469,1,29767.0,1.8000,1,-0.1136,0,29746.0,1.6000,1,-0.1112
1779353429.361141,61.3933,CLIMB,1,lr,11,0.0050,0.0077,1,29751.0,1.4000,0,-0.1473,1,29750.0,1.6000,1,-0.1469,1,29767.0,1.6000,1,-0.1137,0,29747.0,1.6000,1,-0.1112
1779353429.394472,61.4266,CLIMB,1,lr,11,0.0050,0.0032,1,29751.0,1.5000,0,-0.1473,1,29750.0,1.6000,1,-0.1469,1,29766.0,1.4000,1,-0.1137,0,29746.0,1.5000,1,-0.1112
1779353429.427825,61.4600,CLIMB,1,lr,11,0.0050,0.0021,1,29751.0,1.5000,1,-0.1472,1,29750.0,1.5000,1,-0.1469,1,29765.0,1.7000,1,-0.1136,0,29746.0,1.6000,1,-0.1112
1779353429.461281,61.4934,CLIMB,1,lr,11,0.0050,0.0092,1,29749.0,1.4000,0,-0.1471,1,29751.0,1.6000,1,-0.1469,1,29765.0,1.7000,1,-0.1137,0,29747.0,1.5000,1,-0.1112
1779353429.494483,61.5266,CLIMB,1,lr,11,0.0050,0.0025,1,29750.0,1.5000,1,-0.1471,1,29750.0,1.7000,1,-0.1469,1,29764.0,1.6000,1,-0.1137,0,29747.0,1.6000,1,-0.1112
1779353429.527827,61.5600,CLIMB,1,lr,11,0.0050,0.0012,1,29750.0,1.4000,1,-0.1472,1,29749.0,1.5000,1,-0.1468,1,29764.0,1.6000,1,-0.1134,0,29746.0,1.6000,1,-0.1112
1779353429.561277,61.5934,CLIMB,1,lr,11,0.0050,0.0059,1,29750.0,1.5000,1,-0.1472,1,29750.0,1.5000,1,-0.1468,1,29764.0,1.7000,1,-0.1131,0,29746.0,1.7000,1,-0.1112
1779353429.594605,61.6267,CLIMB,1,lr,11,0.0050,0.0020,1,29751.0,1.5000,1,-0.1472,1,29750.0,1.5000,1,-0.1468,1,29763.0,1.7000,1,-0.1131,0,29747.0,1.6000,1,-0.1112
1779353429.627815,61.6599,CLIMB,1,lr,11,0.0050,0.0006,1,29750.0,1.5000,1,-0.1471,1,29750.0,1.5000,1,-0.1468,1,29763.0,1.4000,1,-0.1131,0,29746.0,1.6000,1,-0.1114
1779353429.661150,61.6933,CLIMB,1,lr,11,0.0050,0.0042,1,29750.0,1.6000,1,-0.1472,1,29750.0,1.7000,1,-0.1468,1,29763.0,1.5000,1,-0.1131,0,29747.0,1.7000,1,-0.1119
1779353429.694527,61.7267,CLIMB,1,lr,11,0.0050,0.0008,1,29750.0,1.5000,0,-0.1472,1,29750.0,1.6000,1,-0.1468,1,29761.0,1.7000,1,-0.1131,0,29748.0,1.7000,1,-0.1119
1779353429.727786,61.7599,CLIMB,1,lr,11,0.0050,0.0011,1,29751.0,1.6000,0,-0.1472,1,29751.0,1.6000,1,-0.1468,1,29760.0,1.7000,1,-0.1131,0,29746.0,1.6000,1,-0.1122
1779353429.761117,61.7933,CLIMB,1,lr,11,0.0050,0.0001,1,29751.0,1.5000,1,-0.1472,1,29751.0,1.5000,1,-0.1468,1,29760.0,1.6000,1,-0.1132,0,29747.0,1.6000,1,-0.1122
1779353429.794567,61.8267,CLIMB,1,lr,11,0.0050,0.0010,1,29751.0,1.5000,1,-0.1472,1,29752.0,1.6000,1,-0.1468,1,29761.0,1.6000,1,-0.1132,0,29746.0,1.6000,1,-0.1122
1779353429.827782,61.8599,CLIMB,1,lr,11,0.0050,0.0003,1,29750.0,1.4000,1,-0.1471,1,29751.0,1.6000,1,-0.1468,1,29760.0,1.9000,1,-0.1131,0,29747.0,1.7000,1,-0.1126
1779353429.861244,61.8934,CLIMB,1,lr,11,0.0050,-0.0039,1,29751.0,1.4000,0,-0.1471,1,29750.0,1.5000,1,-0.1468,1,29760.0,1.8000,1,-0.1132,0,29746.0,1.5000,1,-0.1131
1779353429.894495,61.9266,CLIMB,1,lr,11,0.0050,-0.0013,1,29751.0,1.5000,1,-0.1471,1,29749.0,1.7000,1,-0.1468,1,29760.0,1.5000,1,-0.1132,0,29746.0,1.6000,1,-0.1131
1779353429.927899,61.9600,CLIMB,1,lr,11,0.0050,0.0028,1,29751.0,1.5000,1,-0.1472,1,29750.0,1.6000,1,-0.1468,1,29758.0,1.8000,1,-0.1126,0,29747.0,1.6000,1,-0.1135
1779353429.961137,61.9933,CLIMB,1,lr,11,0.0050,0.0091,1,29752.0,1.5000,1,-0.1471,1,29750.0,1.6000,1,-0.1468,1,29759.0,1.7000,1,-0.1124,0,29746.0,1.6000,1,-0.1135
1779353429.994508,62.0266,CLIMB,1,,12,0.0000,0.0035,1,29751.0,1.4000,1,-0.1471,1,29750.0,1.6000,1,-0.1468,1,29758.0,1.6000,1,-0.1124,1,29747.0,1.6000,1,-0.1135
1779353430.027781,62.0599,CLIMB,1,,12,0.0000,0.0002,1,29751.0,1.5000,0,-0.1471,1,29750.0,1.6000,1,-0.1468,1,29758.0,1.6000,1,-0.1126,1,29747.0,1.5000,1,-0.1135
1779353430.061153,62.0933,CLIMB,1,,12,0.0000,0.0028,1,29751.0,1.5000,1,-0.1471,1,29749.0,1.5000,1,-0.1467,1,29758.0,1.7000,1,-0.1124,1,29747.0,1.6000,1,-0.1132
1779353430.094478,62.1266,CLIMB,1,,12,0.0000,0.0009,1,29752.0,1.4000,1,-0.1471,1,29750.0,1.5000,1,-0.1467,1,29757.0,1.7000,1,-0.1124,1,29747.0,1.5000,1,-0.1132
1779353430.127796,62.1599,CLIMB,1,,12,0.0000,-0.0001,1,29751.0,1.5000,1,-0.1471,1,29750.0,1.6000,1,-0.1467,1,29757.0,1.5000,1,-0.1124,1,29747.0,1.5000,1,-0.1135
1779353430.161268,62.1934,CLIMB,1,,12,0.0000,-0.0002,1,29752.0,1.6000,1,-0.1471,1,29750.0,1.5000,1,-0.1467,1,29757.0,1.5000,1,-0.1124,1,29748.0,1.6000,1,-0.1135
1779353430.194487,62.2266,CLIMB,1,lf,12,0.0050,-0.0005,0,29751.0,1.6000,0,-0.1471,1,29750.0,1.5000,1,-0.1467,1,29756.0,1.8000,1,-0.1124,1,29748.0,1.7000,1,-0.1135
1779353430.227790,62.2599,CLIMB,1,lf,12,0.0050,0.0001,0,29751.0,1.5000,1,-0.1471,1,29750.0,1.6000,1,-0.1467,1,29756.0,1.6000,1,-0.1124,1,29748.0,1.7000,1,-0.1135
1779353430.261159,62.2933,CLIMB,1,lf,12,0.0050,0.0022,0,29751.0,1.5000,1,-0.1471,1,29749.0,1.5000,1,-0.1467,1,29756.0,1.6000,1,-0.1123,1,29747.0,1.6000,1,-0.1135
1779353430.294482,62.3266,CLIMB,1,lf,12,0.0050,-0.0006,0,29750.0,1.5000,1,-0.1471,1,29749.0,1.5000,1,-0.1467,1,29756.0,1.7000,1,-0.1123,1,29748.0,1.7000,1,-0.1135
1779353430.327776,62.3599,CLIMB,1,lf,12,0.0050,-0.0103,0,29749.0,1.4000,0,-0.1471,1,29750.0,1.6000,1,-0.1467,1,29755.0,1.8000,1,-0.1123,1,29748.0,1.6000,1,-0.1135
1779353430.361154,62.3933,CLIMB,1,lf,12,0.0050,-0.0173,0,29747.0,1.4000,0,-0.1484,1,29749.0,1.6000,1,-0.1466,1,29755.0,1.7000,1,-0.1123,1,29747.0,1.6000,1,-0.1135
1779353430.394485,62.4266,CLIMB,1,lf,12,0.0050,-0.0063,0,29747.0,1.6000,1,-0.1484,1,29751.0,1.6000,1,-0.1466,1,29752.0,1.5000,1,-0.1123,1,29748.0,1.6000,1,-0.1135
1779353430.427773,62.4599,CLIMB,1,lf,12,0.0050,-0.0336,0,29750.0,1.5000,0,-0.1502,1,29751.0,1.6000,1,-0.1466,1,29748.0,1.8000,1,-0.1124,1,29749.0,1.6000,1,-0.1135
1779353430.461166,62.4933,CLIMB,1,lf,12,0.0050,-0.1798,0,29752.0,1.5000,1,-0.1545,1,29751.0,1.5000,1,-0.1468,1,29747.0,1.7000,1,-0.1124,1,29750.0,1.6000,1,-0.1155
1779353430.494483,62.5266,CLIMB,1,lf,12,0.0050,-0.0555,0,29757.0,1.4000,1,-0.1545,1,29751.0,1.5000,1,-0.1468,1,29749.0,1.7000,1,-0.1124,1,29752.0,1.5000,1,-0.1155
1779353430.527780,62.5599,CLIMB,1,lf,12,0.0050,0.0099,0,29757.0,1.5000,0,-0.1567,1,29754.0,1.5000,1,-0.1470,1,29751.0,1.7000,1,-0.1126,1,29752.0,1.6000,1,-0.1161
1779353430.561249,62.5934,CLIMB,1,lf,12,0.0050,-0.1336,0,29755.0,1.5000,1,-0.1593,1,29754.0,1.5000,1,-0.1472,1,29754.0,1.7000,1,-0.1126,1,29749.0,1.5000,1,-0.1182
1779353430.594491,62.6266,CLIMB,1,lf,12,0.0050,-0.0549,0,29752.0,1.5000,0,-0.1593,1,29750.0,1.5000,1,-0.1472,1,29755.0,1.7000,1,-0.1126,1,29745.0,1.5000,1,-0.1182
1779353430.627814,62.6599,CLIMB,1,lf,12,0.0050,-0.0282,0,29749.0,1.5000,1,-0.1602,1,29746.0,1.6000,1,-0.1473,1,29756.0,1.4000,1,-0.1127,1,29744.0,1.5000,1,-0.1186
1779353430.661270,62.6934,CLIMB,1,lf,12,0.0050,0.0049,0,29749.0,1.6000,0,-0.1608,1,29746.0,1.6000,1,-0.1474,1,29755.0,1.7000,1,-0.1127,1,29745.0,1.6000,1,-0.1186
1779353430.694509,62.7266,CLIMB,1,lf,12,0.0050,0.0095,0,29746.0,1.3000,0,-0.1608,1,29748.0,1.8000,1,-0.1474,1,29755.0,1.8000,1,-0.1127,1,29747.0,1.8000,1,-0.1186
1779353430.727810,62.7599,CLIMB,1,lf,12,0.0050,-0.0017,0,29323.0,-4.7000,1,-0.1604,1,29748.0,1.4000,0,-0.1474,1,29754.0,1.6000,1,-0.1127,1,29748.0,1.7000,0,-0.1186
1779353430.761157,62.7933,CLIMB,1,lf,12,0.0050,-0.0039,0,28822.0,-3.0000,1,-0.1603,1,29746.0,1.4000,0,-0.1474,1,29755.0,1.5000,1,-0.1127,1,29747.0,1.5000,1,-0.1186
1779353430.794551,62.8267,CLIMB,1,lf,12,0.0050,0.0015,0,28539.0,9.8000,0,-0.1603,1,29745.0,1.9000,1,-0.1474,1,29754.0,2.0000,1,-0.1127,1,29747.0,1.8000,1,-0.1186
1779353430.827824,62.8600,CLIMB,1,lf,12,0.0050,0.0014,0,28707.0,-5.9000,1,-0.1596,1,29752.0,1.6000,1,-0.1474,1,29759.0,1.7000,0,-0.1127,1,29751.0,1.8000,1,-0.1183
1779353430.861280,62.8934,CLIMB,1,lf,12,0.0050,-0.0026,0,28339.0,-4.1000,1,-0.1594,1,29747.0,1.4000,0,-0.1474,1,29757.0,1.4000,0,-0.1127,1,29747.0,1.3000,1,-0.1183
1779353430.894535,62.9267,CLIMB,1,lf,12,0.0050,0.0193,0,28105.0,10.0000,0,-0.1594,1,29745.0,1.6000,1,-0.1474,1,29754.0,1.6000,1,-0.1127,1,29744.0,1.5000,1,-0.1183
1779353430.927789,62.9599,CLIMB,1,lf,12,0.0050,0.0303,0,29072.0,6.5000,0,-0.1587,1,29746.0,1.8000,1,-0.1474,1,29756.0,1.8000,1,-0.1127,1,29743.0,1.8000,1,-0.1178
1779353430.961259,62.9934,CLIMB,1,lf,12,0.0050,0.0542,0,29595.0,-2.2000,1,-0.1572,1,29745.0,1.5000,1,-0.1473,1,29758.0,1.5000,1,-0.1127,1,29742.0,1.7000,1,-0.1176
1779353430.994571,63.0267,CLIMB,1,lf,12,0.0050,0.0155,0,29944.0,-0.4000,1,-0.1572,1,29738.0,1.7000,1,-0.1473,1,29757.0,1.6000,1,-0.1127,1,29738.0,1.6000,1,-0.1176
1779353431.027850,63.0600,CLIMB,1,lf,12,0.0050,0.0544,0,29862.0,1.6000,1,-0.1517,1,29741.0,1.6000,1,-0.1470,1,29757.0,1.7000,1,-0.1124,1,29744.0,1.6000,1,-0.1149
1779353431.061154,63.0933,CLIMB,1,lf,12,0.0050,0.0590,0,29803.0,1.7000,0,-0.1455,1,29745.0,1.6000,1,-0.1461,1,29757.0,1.7000,1,-0.1122,1,29746.0,1.6000,1,-0.1122
1779353431.094450,63.1266,CLIMB,1,lf,12,0.0050,0.0297,0,29749.0,1.4000,0,-0.1455,1,29749.0,1.7000,1,-0.1461,1,29761.0,1.6000,1,-0.1122,1,29748.0,1.8000,1,-0.1122
1779353431.127827,63.1600,CLIMB,1,lf,12,0.0050,0.0128,0,29320.0,-4.7000,1,-0.1430,1,29749.0,1.6000,0,-0.1459,1,29762.0,1.5000,1,-0.1119,1,29748.0,1.5000,0,-0.1116
1779353431.161166,63.1933,CLIMB,1,lf,12,0.0050,0.0634,0,28822.0,-2.8000,1,-0.1388,1,29748.0,1.3000,1,-0.1459,1,29758.0,1.4000,0,-0.1114,1,29748.0,1.4000,0,-0.1106
1779353431.194484,63.2266,CLIMB,1,lf,12,0.0050,0.0202,0,28544.0,9.7000,0,-0.1388,1,29748.0,1.8000,1,-0.1459,1,29754.0,2.0000,1,-0.1114,1,29751.0,1.7000,1,-0.1106
1779353431.227850,63.2600,CLIMB,1,lf,12,0.0050,0.0097,0,28715.0,-5.9000,1,-0.1376,1,29755.0,1.5000,1,-0.1459,1,29756.0,1.6000,0,-0.1114,1,29753.0,1.8000,1,-0.1103
1779353431.261219,63.2934,CLIMB,1,lf,12,0.0050,0.0092,0,28348.0,-4.1000,1,-0.1365,1,29750.0,1.5000,1,-0.1459,1,29753.0,1.5000,1,-0.1114,1,29748.0,1.4000,0,-0.1103
1779353431.294488,63.3266,CLIMB,1,lf,12,0.0050,0.0043,0,28114.0,9.9000,0,-0.1365,1,29746.0,1.5000,1,-0.1459,1,29749.0,1.7000,1,-0.1114,1,29748.0,1.5000,1,-0.1103
1779353431.327912,63.3600,CLIMB,1,lf,12,0.0050,-0.0001,0,29105.0,6.0000,0,-0.1367,1,29753.0,1.7000,1,-0.1459,1,29753.0,1.7000,1,-0.1114,1,29753.0,1.8000,1,-0.1103
1779353431.361262,63.3934,CLIMB,1,lf,12,0.0050,-0.0006,0,29632.0,-2.6000,1,-0.1367,1,29755.0,1.3000,1,-0.1459,1,29755.0,1.4000,0,-0.1114,1,29754.0,1.4000,0,-0.1105
1779353431.394559,63.4267,CLIMB,1,lf,12,0.0050,-0.0024,0,29964.0,-0.6000,1,-0.1367,1,29750.0,1.6000,1,-0.1459,1,29750.0,1.6000,1,-0.1114,1,29750.0,1.7000,1,-0.1105
1779353431.427784,63.4599,CLIMB,1,lf,12,0.0050,-0.0077,0,29862.0,1.1000,1,-0.1366,1,29749.0,1.5000,1,-0.1459,1,29749.0,1.7000,1,-0.1114,1,29749.0,1.5000,1,-0.1103
1779353431.461250,63.4934,CLIMB,1,lf,12,0.0050,-0.0110,0,29802.0,1.7000,1,-0.1381,1,29751.0,1.5000,1,-0.1459,1,29749.0,1.7000,1,-0.1114,1,29750.0,1.6000,1,-0.1103
1779353431.494550,63.5267,CLIMB,1,lf,12,0.0050,-0.0086,0,29740.0,1.7000,1,-0.1381,1,29752.0,1.6000,1,-0.1459,1,29745.0,1.7000,1,-0.1114,1,29752.0,1.5000,1,-0.1103
1779353431.527829,63.5600,CLIMB,1,lf,12,0.0050,-0.0101,0,29738.0,1.6000,1,-0.1420,1,29753.0,1.6000,1,-0.1459,1,29743.0,1.8000,1,-0.1114,1,29753.0,1.5000,1,-0.1103
1779353431.561217,63.5934,CLIMB,1,lf,12,0.0050,-0.0019,0,29743.0,1.6000,1,-0.1441,1,29752.0,1.6000,1,-0.1459,1,29744.0,1.8000,1,-0.1109,1,29752.0,1.5000,1,-0.1106
1779353431.594539,63.6267,CLIMB,1,lf,12,0.0050,-0.0035,0,29750.0,1.5000,1,-0.1441,1,29750.0,1.5000,1,-0.1459,1,29747.0,1.4000,1,-0.1109,1,29752.0,1.7000,1,-0.1106
1779353431.627771,63.6599,CLIMB,1,lf,12,0.0050,-0.0037,0,29753.0,1.5000,1,-0.1472,1,29750.0,1.7000,1,-0.1459,1,29750.0,1.6000,1,-0.1109,1,29752.0,1.6000,1,-0.1106
1779353431.661175,63.6933,CLIMB,1,lf,12,0.0050,-0.0040,0,29753.0,1.5000,1,-0.1482,1,29749.0,1.5000,1,-0.1461,1,29750.0,1.7000,1,-0.1107,1,29751.0,1.6000,1,-0.1106
1779353431.694564,63.7267,CLIMB,1,lf,12,0.0050,-0.0054,0,29754.0,1.5000,0,-0.1482,1,29751.0,1.6000,1,-0.1461,1,29751.0,1.7000,1,-0.1107,1,29751.0,1.6000,1,-0.1106
1779353431.727889,63.7600,CLIMB,1,lf,12,0.0050,-0.0021,0,29753.0,1.4000,1,-0.1500,1,29750.0,1.6000,1,-0.1463,1,29751.0,1.6000,1,-0.1101,1,29752.0,1.5000,1,-0.1106
1779353431.761235,63.7934,CLIMB,1,lf,12,0.0050,0.0012,0,29751.0,1.4000,0,-0.1511,1,29750.0,1.5000,1,-0.1463,1,29752.0,1.7000,1,-0.1099,1,29752.0,1.6000,1,-0.1106
1779353431.794552,63.8267,CLIMB,1,lf,12,0.0050,-0.0032,0,29752.0,1.5000,1,-0.1511,1,29750.0,1.6000,1,-0.1463,1,29750.0,1.8000,1,-0.1099,1,29751.0,1.5000,1,-0.1106
1779353431.827873,63.8600,CLIMB,1,lf,12,0.0050,-0.0036,0,29753.0,1.5000,1,-0.1535,1,29750.0,1.5000,1,-0.1463,1,29750.0,1.5000,1,-0.1099,1,29750.0,1.5000,1,-0.1106
1779353431.861234,63.8934,CLIMB,1,lf,12,0.0050,0.0010,0,29751.0,1.5000,1,-0.1557,1,29750.0,1.5000,1,-0.1467,1,29750.0,1.5000,1,-0.1096,1,29750.0,1.6000,1,-0.1106
1779353431.894562,63.9267,CLIMB,1,lf,12,0.0050,-0.0024,0,29751.0,1.5000,1,-0.1557,1,29750.0,1.6000,1,-0.1467,1,29751.0,1.8000,1,-0.1096,1,29751.0,1.6000,1,-0.1106
1779353431.928005,63.9601,CLIMB,1,lf,12,0.0050,-0.0013,0,29752.0,1.4000,1,-0.1564,1,29751.0,1.5000,1,-0.1469,1,29751.0,1.6000,1,-0.1096,1,29750.0,1.6000,1,-0.1106
1779353431.961256,63.9934,CLIMB,1,lf,12,0.0050,0.0022,0,29752.0,1.4000,0,-0.1575,1,29750.0,1.5000,1,-0.1470,1,29751.0,1.6000,1,-0.1096,1,29749.0,1.6000,1,-0.1106
1779353431.994556,64.0267,CLIMB,1,lf,12,0.0050,-0.0019,0,29751.0,1.5000,1,-0.1575,1,29749.0,1.5000,1,-0.1470,1,29752.0,1.7000,1,-0.1096,1,29749.0,1.5000,1,-0.1106
1779353432.027901,64.0600,CLIMB,1,lf,12,0.0050,0.0012,0,29751.0,1.6000,1,-0.1579,1,29748.0,1.6000,1,-0.1469,1,29752.0,1.7000,1,-0.1091,1,29748.0,1.5000,1,-0.1106
1779353432.061237,64.0934,CLIMB,1,lf,12,0.0050,0.0063,0,29751.0,1.5000,1,-0.1585,1,29750.0,1.7000,1,-0.1470,1,29751.0,1.6000,1,-0.1086,1,29749.0,1.7000,1,-0.1106
1779353432.094554,64.1267,CLIMB,1,lf,12,0.0050,0.0012,0,29750.0,1.5000,1,-0.1585,1,29751.0,1.6000,1,-0.1470,1,29751.0,1.5000,1,-0.1086,1,29749.0,1.6000,1,-0.1106
1779353432.127902,64.1600,CLIMB,1,lf,12,0.0050,0.0010,0,29751.0,1.5000,1,-0.1589,1,29750.0,1.6000,1,-0.1470,1,29750.0,1.7000,1,-0.1086,1,29750.0,1.5000,1,-0.1106
1779353432.161216,64.1934,CLIMB,1,,13,0.0000,0.0011,1,29750.0,1.5000,1,-0.1592,1,29750.0,1.6000,1,-0.1470,1,29750.0,1.7000,1,-0.1086,1,29749.0,1.6000,1,-0.1105
1779353432.194541,64.2267,CLIMB,1,,13,0.0000,-0.0003,1,29752.0,1.5000,1,-0.1592,1,29750.0,1.5000,1,-0.1470,1,29750.0,1.6000,1,-0.1086,1,29750.0,1.6000,1,-0.1105
1779353432.227871,64.2600,CLIMB,1,,13,0.0000,0.0017,1,29751.0,1.4000,1,-0.1593,1,29750.0,1.6000,1,-0.1470,1,29751.0,1.7000,1,-0.1086,1,29749.0,1.6000,1,-0.1106
1779353432.261243,64.2934,CLIMB,1,,13,0.0000,0.0004,1,29752.0,1.6000,1,-0.1596,1,29750.0,1.5000,1,-0.1470,1,29751.0,1.8000,1,-0.1084,1,29748.0,1.5000,1,-0.1106
1779353432.294603,64.3267,CLIMB,1,,13,0.0000,0.0045,1,29752.0,1.6000,1,-0.1596,1,29749.0,1.7000,1,-0.1470,1,29751.0,1.7000,1,-0.1084,1,29750.0,1.6000,1,-0.1106
