wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779351519.811891,56.5925,CLIMB,1,lr,11,0.0050,1,29749.0,1.4000,1,-0.1473,1,29750.0,1.6000,1,-0.1453,1,29749.0,1.7000,1,-0.1109,0,29750.0,1.7000,1,-0.1160
1779351519.845199,56.6259,CLIMB,1,lr,11,0.0050,1,29751.0,1.6000,0,-0.1473,1,29751.0,1.7000,1,-0.1453,1,29750.0,1.6000,1,-0.1109,0,29750.0,1.7000,0,-0.1156
1779351519.878581,56.6592,CLIMB,1,lr,11,0.0050,1,29749.0,1.5000,1,-0.1473,1,29750.0,1.7000,1,-0.1453,1,29750.0,1.6000,1,-0.1109,0,29750.0,1.6000,0,-0.1146
1779351519.911929,56.6926,CLIMB,1,lr,11,0.0050,1,29750.0,1.5000,0,-0.1473,1,29751.0,1.7000,1,-0.1453,1,29750.0,1.7000,1,-0.1109,0,29749.0,1.5000,1,-0.1146
1779351519.945192,56.7259,CLIMB,1,lr,11,0.0050,1,29749.0,1.6000,1,-0.1473,1,29750.0,1.6000,1,-0.1454,1,29750.0,1.8000,1,-0.1107,0,29750.0,1.6000,1,-0.1141
1779351519.978580,56.7592,CLIMB,1,lr,11,0.0050,1,29750.0,1.6000,1,-0.1473,1,29749.0,1.6000,1,-0.1455,1,29749.0,1.5000,1,-0.1106,0,29750.0,1.5000,1,-0.1131
1779351520.011915,56.7926,CLIMB,1,lr,11,0.0050,1,29750.0,1.5000,0,-0.1473,1,29750.0,1.6000,1,-0.1455,1,29748.0,1.6000,1,-0.1106,0,29750.0,1.6000,1,-0.1131
1779351520.045310,56.8260,CLIMB,1,lr,11,0.0050,1,29750.0,1.6000,1,-0.1473,1,29750.0,1.7000,1,-0.1457,1,29748.0,1.7000,1,-0.1106,0,29750.0,1.5000,1,-0.1126
1779351520.078587,56.8592,CLIMB,1,lr,11,0.0050,1,29750.0,1.4000,1,-0.1473,1,29751.0,1.7000,1,-0.1458,1,29750.0,1.6000,1,-0.1106,0,29750.0,1.5000,1,-0.1124
1779351520.111981,56.8926,CLIMB,1,lr,11,0.0050,1,29750.0,1.5000,1,-0.1473,1,29751.0,1.6000,1,-0.1458,1,29749.0,1.6000,1,-0.1106,0,29750.0,1.6000,1,-0.1124
1779351520.145292,56.9260,CLIMB,1,lr,11,0.0050,1,29751.0,1.4000,1,-0.1473,1,29750.0,1.5000,1,-0.1458,1,29751.0,1.7000,1,-0.1106,0,29749.0,1.6000,1,-0.1126
1779351520.178601,56.9593,CLIMB,1,lr,11,0.0050,1,29750.0,1.6000,0,-0.1474,1,29751.0,1.6000,1,-0.1458,1,29750.0,1.8000,1,-0.1106,0,29749.0,1.7000,0,-0.1126
1779351520.211916,56.9926,CLIMB,1,lr,11,0.0050,1,29750.0,1.5000,1,-0.1474,1,29751.0,1.6000,1,-0.1458,1,29750.0,1.5000,1,-0.1106,0,29750.0,1.7000,1,-0.1126
1779351520.245229,57.0259,CLIMB,1,lr,11,0.0050,1,29750.0,1.5000,1,-0.1473,1,29750.0,1.5000,1,-0.1458,1,29750.0,1.5000,1,-0.1106,0,29749.0,1.6000,1,-0.1126
1779351520.278546,57.0592,CLIMB,1,lr,11,0.0050,1,29750.0,1.6000,1,-0.1473,1,29750.0,1.6000,1,-0.1457,1,29750.0,1.7000,1,-0.1106,0,29750.0,1.7000,1,-0.1124
1779351520.311916,57.0926,CLIMB,1,lr,11,0.0050,1,29749.0,1.5000,1,-0.1473,1,29751.0,1.7000,1,-0.1457,1,29749.0,1.6000,1,-0.1106,0,29749.0,1.6000,1,-0.1124
1779351520.345196,57.1259,CLIMB,1,lr,11,0.0050,1,29751.0,1.5000,1,-0.1472,1,29749.0,1.6000,1,-0.1458,1,29749.0,1.6000,1,-0.1106,0,29749.0,1.6000,1,-0.1126
1779351520.378578,57.1592,CLIMB,1,lr,11,0.0050,1,29751.0,1.4000,1,-0.1473,1,29749.0,1.6000,1,-0.1458,1,29749.0,1.7000,1,-0.1106,0,29748.0,1.6000,1,-0.1124
1779351520.411913,57.1926,CLIMB,1,lr,11,0.0050,1,29750.0,1.6000,1,-0.1473,1,29749.0,1.6000,1,-0.1458,1,29749.0,1.8000,1,-0.1106,0,29749.0,1.6000,1,-0.1124
1779351520.445303,57.2260,CLIMB,1,lr,11,0.0050,1,29749.0,1.5000,1,-0.1471,1,29750.0,1.6000,1,-0.1458,1,29749.0,1.6000,1,-0.1106,0,29750.0,1.6000,1,-0.1126
1779351520.478567,57.2592,CLIMB,1,lr,11,0.0050,1,29750.0,1.5000,0,-0.1471,1,29748.0,1.5000,1,-0.1458,1,29750.0,1.5000,1,-0.1106,0,29750.0,1.6000,1,-0.1126
1779351520.511909,57.2926,CLIMB,1,lr,11,0.0050,1,29750.0,1.5000,1,-0.1471,1,29749.0,1.7000,1,-0.1458,1,29750.0,1.7000,1,-0.1106,0,29749.0,1.5000,1,-0.1126
1779351520.545235,57.3259,CLIMB,1,lr,11,0.0050,1,29750.0,1.5000,1,-0.1472,1,29749.0,1.6000,1,-0.1458,1,29749.0,1.7000,1,-0.1106,0,29750.0,1.6000,1,-0.1124
1779351520.578573,57.3592,CLIMB,1,lr,11,0.0050,1,29749.0,1.6000,1,-0.1471,1,29749.0,1.6000,1,-0.1458,1,29749.0,1.6000,1,-0.1106,0,29751.0,1.7000,1,-0.1126
1779351520.611909,57.3926,CLIMB,1,lr,11,0.0050,1,29750.0,1.4000,1,-0.1471,1,29750.0,1.6000,1,-0.1458,1,29750.0,1.7000,1,-0.1106,0,29749.0,1.5000,1,-0.1126
1779351520.645243,57.4259,CLIMB,1,lr,11,0.0050,1,29749.0,1.5000,0,-0.1471,1,29750.0,1.7000,1,-0.1458,1,29749.0,1.7000,1,-0.1106,0,29748.0,1.7000,1,-0.1126
1779351520.678576,57.4592,CLIMB,1,lr,11,0.0050,1,29749.0,1.4000,1,-0.1471,1,29750.0,1.6000,1,-0.1457,1,29749.0,1.6000,1,-0.1106,0,29748.0,1.5000,1,-0.1126
1779351520.711996,57.4927,CLIMB,1,,12,0.0000,1,29749.0,1.5000,1,-0.1471,1,29750.0,1.5000,1,-0.1457,1,29750.0,1.5000,0,-0.1106,1,29749.0,1.6000,1,-0.1126
1779351520.745198,57.5259,CLIMB,1,,12,0.0000,1,29749.0,1.7000,1,-0.1471,1,29750.0,1.6000,1,-0.1458,1,29750.0,1.7000,1,-0.1106,1,29750.0,1.7000,1,-0.1126
1779351520.778569,57.5592,CLIMB,1,,12,0.0000,1,29751.0,1.5000,1,-0.1470,1,29749.0,1.6000,1,-0.1458,1,29750.0,1.7000,1,-0.1106,1,29750.0,1.7000,1,-0.1124
1779351520.811994,57.5927,CLIMB,1,,12,0.0000,1,29750.0,1.6000,1,-0.1470,1,29748.0,1.6000,1,-0.1458,1,29750.0,1.5000,1,-0.1106,1,29750.0,1.6000,1,-0.1124
1779351520.845317,57.6260,CLIMB,1,,12,0.0000,1,29750.0,1.5000,1,-0.1469,1,29748.0,1.7000,1,-0.1456,1,29750.0,1.6000,1,-0.1106,1,29750.0,1.7000,1,-0.1124
1779351520.878655,57.6593,CLIMB,1,,12,0.0000,1,29747.0,1.5000,0,-0.1469,1,29750.0,1.7000,1,-0.1457,1,29749.0,1.7000,1,-0.1106,1,29749.0,1.6000,1,-0.1124
1779351520.912027,57.6927,CLIMB,1,,12,0.0050,1,29747.0,1.5000,1,-0.1469,1,29749.0,1.7000,1,-0.1457,1,29749.0,1.7000,1,-0.1106,1,29749.0,1.6000,1,-0.1124
1779351520.945325,57.7260,CLIMB,1,lf,12,0.0050,0,29748.0,1.5000,0,-0.1470,1,29749.0,1.6000,1,-0.1457,1,29749.0,1.5000,1,-0.1106,1,29749.0,1.6000,1,-0.1124
1779351520.978703,57.7594,CLIMB,1,lf,12,0.0050,0,29749.0,1.5000,0,-0.1469,1,29749.0,1.6000,1,-0.1457,1,29748.0,1.7000,1,-0.1106,1,29748.0,1.6000,1,-0.1124
1779351521.011949,57.7926,CLIMB,1,lf,12,0.0050,0,29749.0,1.4000,1,-0.1469,1,29749.0,1.6000,1,-0.1457,1,29748.0,1.7000,1,-0.1106,1,29749.0,1.6000,1,-0.1124
1779351521.045305,57.8260,CLIMB,1,lf,12,0.0050,0,29748.0,1.5000,0,-0.1469,1,29750.0,1.7000,1,-0.1457,1,29747.0,1.6000,1,-0.1106,1,29749.0,1.5000,1,-0.1126
1779351521.078689,57.8594,CLIMB,1,lf,12,0.0050,0,29744.0,1.6000,0,-0.1472,1,29750.0,1.7000,1,-0.1457,1,29747.0,1.6000,1,-0.1106,1,29750.0,1.6000,1,-0.1124
1779351521.111930,57.8926,CLIMB,1,lf,12,0.0050,0,29738.0,1.6000,1,-0.1472,1,29750.0,1.5000,1,-0.1457,1,29743.0,1.8000,1,-0.1106,1,29750.0,1.6000,1,-0.1124
1779351521.145331,57.9260,CLIMB,1,lf,12,0.0050,0,29738.0,1.7000,0,-0.1498,1,29751.0,1.6000,1,-0.1457,1,29738.0,1.8000,1,-0.1106,1,29748.0,1.6000,1,-0.1126
1779351521.178671,57.9593,CLIMB,1,lf,12,0.0050,0,29746.0,1.4000,0,-0.1540,1,29753.0,1.6000,1,-0.1458,1,29734.0,1.6000,1,-0.1106,1,29748.0,1.7000,1,-0.1130
1779351521.212025,57.9927,CLIMB,1,lf,12,0.0050,0,29753.0,1.4000,1,-0.1540,1,29754.0,1.6000,1,-0.1458,1,29738.0,1.8000,1,-0.1106,1,29750.0,1.7000,1,-0.1130
1779351521.245301,58.0260,CLIMB,1,lf,12,0.0050,0,29755.0,1.4000,0,-0.1561,1,29753.0,1.6000,1,-0.1461,1,29741.0,1.8000,1,-0.1106,1,29751.0,1.5000,1,-0.1136
1779351521.278687,58.0593,CLIMB,1,lf,12,0.0050,0,29757.0,1.4000,0,-0.1591,1,29752.0,1.6000,1,-0.1463,1,29746.0,1.6000,1,-0.1106,1,29753.0,1.4000,1,-0.1152
1779351521.312030,58.0927,CLIMB,1,lf,12,0.0050,0,29754.0,1.5000,0,-0.1591,1,29752.0,1.6000,1,-0.1463,1,29749.0,1.6000,1,-0.1106,1,29752.0,1.7000,1,-0.1152
1779351521.345338,58.1260,CLIMB,1,lf,12,0.0050,0,29751.0,1.5000,0,-0.1599,1,29751.0,1.6000,1,-0.1465,1,29751.0,1.7000,1,-0.1106,1,29750.0,1.7000,1,-0.1158
1779351521.378659,58.1593,CLIMB,1,lf,12,0.0050,0,29685.0,-6.8000,0,-0.1604,1,29747.0,1.7000,1,-0.1465,1,29753.0,1.6000,1,-0.1106,1,29748.0,1.7000,1,-0.1162
1779351521.411996,58.1927,CLIMB,1,lf,12,0.0050,0,28875.0,-3.7000,1,-0.1604,1,29745.0,1.7000,1,-0.1465,1,29752.0,1.5000,1,-0.1106,1,29746.0,1.7000,1,-0.1162
1779351521.445302,58.2260,CLIMB,1,lf,12,0.0050,0,28309.0,-2.6000,1,-0.1602,1,29746.0,1.6000,1,-0.1465,1,29751.0,1.5000,1,-0.1106,1,29746.0,1.7000,1,-0.1162
1779351521.478644,58.2593,CLIMB,1,lf,12,0.0050,0,27161.0,-1.7000,1,-0.1598,1,29748.0,1.7000,1,-0.1465,1,29751.0,1.8000,1,-0.1106,1,29746.0,1.6000,1,-0.1162
1779351521.511973,58.2926,CLIMB,1,lf,12,0.0050,0,26100.0,-1.7000,1,-0.1598,1,29747.0,1.6000,1,-0.1465,1,29751.0,1.6000,1,-0.1106,1,29747.0,1.6000,1,-0.1162
1779351521.545300,58.3260,CLIMB,1,lf,12,0.0050,0,25594.0,-1.8000,1,-0.1596,1,29747.0,1.6000,1,-0.1465,1,29751.0,1.6000,1,-0.1106,1,29747.0,1.6000,1,-0.1159
1779351521.578583,58.3592,CLIMB,1,lf,12,0.0050,0,24591.0,-2.0000,1,-0.1586,1,29746.0,1.7000,1,-0.1465,1,29752.0,1.7000,1,-0.1106,1,29747.0,1.6000,1,-0.1162
1779351521.611969,58.3926,CLIMB,1,lf,12,0.0050,0,23581.0,-2.0000,1,-0.1586,1,29746.0,1.7000,1,-0.1465,1,29752.0,1.8000,1,-0.1106,1,29746.0,1.7000,1,-0.1162
1779351521.645294,58.4260,CLIMB,1,lf,12,0.0050,0,23070.0,-1.9000,1,-0.1571,1,29743.0,1.7000,1,-0.1464,1,29754.0,1.6000,1,-0.1106,1,29743.0,1.8000,1,-0.1159
1779351521.678658,58.4593,CLIMB,1,lf,12,0.0050,0,22057.0,-1.9000,1,-0.1550,1,29736.0,1.7000,1,-0.1464,1,29756.0,1.5000,0,-0.1106,1,29741.0,1.8000,1,-0.1152
1779351521.711985,58.4926,CLIMB,1,lf,12,0.0050,0,21058.0,-2.0000,1,-0.1550,1,29738.0,1.7000,1,-0.1464,1,29756.0,1.7000,1,-0.1106,1,29747.0,1.6000,1,-0.1152
1779351521.745307,58.5260,CLIMB,1,lf,12,0.0050,0,20557.0,-2.1000,1,-0.1491,1,29742.0,1.5000,1,-0.1456,1,29756.0,1.8000,1,-0.1104,1,29747.0,1.5000,1,-0.1128
1779351521.778652,58.5593,CLIMB,1,lf,12,0.0050,0,19559.0,-2.2000,1,-0.1461,1,29750.0,1.6000,1,-0.1454,1,29758.0,1.6000,1,-0.1104,1,29750.0,1.6000,1,-0.1116
1779351521.811977,58.5926,CLIMB,1,lf,12,0.0050,0,18554.0,-2.2000,1,-0.1461,1,29753.0,1.6000,1,-0.1454,1,29757.0,1.6000,1,-0.1104,1,29753.0,1.6000,0,-0.1116
1779351521.845321,58.6260,CLIMB,1,lf,12,0.0050,0,18048.0,-2.2000,1,-0.1411,1,29751.0,1.5000,1,-0.1454,1,29757.0,1.6000,1,-0.1104,1,29752.0,1.5000,1,-0.1103
1779351521.878597,58.6593,CLIMB,1,lf,12,0.0050,0,17035.0,-2.2000,1,-0.1396,1,29751.0,1.6000,1,-0.1453,1,29755.0,1.6000,1,-0.1101,1,29750.0,1.7000,1,-0.1103
1779351521.911987,58.6926,CLIMB,1,lf,12,0.0050,0,16026.0,-2.2000,0,-0.1396,1,29751.0,1.6000,1,-0.1453,1,29751.0,1.4000,1,-0.1101,1,29749.0,1.8000,1,-0.1103
1779351521.945300,58.7260,CLIMB,1,lf,12,0.0050,0,15522.0,-2.3000,1,-0.1368,1,29750.0,1.5000,1,-0.1455,1,29749.0,1.6000,0,-0.1101,1,29749.0,1.6000,1,-0.1103
1779351521.978585,58.7592,CLIMB,1,lf,12,0.0050,0,14517.0,-2.3000,1,-0.1364,1,29752.0,1.7000,1,-0.1454,1,29745.0,1.7000,1,-0.1101,1,29751.0,1.5000,1,-0.1103
1779351522.011985,58.7926,CLIMB,1,lf,12,0.0050,0,13508.0,-2.3000,1,-0.1364,1,29751.0,1.5000,1,-0.1454,1,29746.0,1.6000,1,-0.1101,1,29750.0,1.7000,1,-0.1103
1779351522.045295,58.8260,CLIMB,1,lf,12,0.0050,0,13003.0,-2.4000,1,-0.1365,1,29751.0,1.6000,1,-0.1455,1,29747.0,1.6000,1,-0.1099,1,29749.0,1.6000,1,-0.1103
1779351522.078564,58.8592,CLIMB,1,lf,12,0.0050,0,11996.0,-2.3000,1,-0.1363,1,29750.0,1.6000,1,-0.1454,1,29749.0,1.8000,1,-0.1101,1,29748.0,1.6000,1,-0.1103
1779351522.111986,58.8926,CLIMB,1,lf,12,0.0050,0,10988.0,-2.3000,0,-0.1363,1,29750.0,1.6000,1,-0.1454,1,29749.0,1.7000,1,-0.1101,1,29748.0,1.6000,1,-0.1103
1779351522.145315,58.9260,CLIMB,1,lf,12,0.0050,0,10486.0,-2.3000,0,-0.1364,1,29750.0,1.6000,1,-0.1454,1,29749.0,1.4000,1,-0.1101,1,29749.0,1.6000,1,-0.1103
1779351522.178685,58.9593,CLIMB,1,lf,12,0.0050,0,9611.0,6.0000,0,-0.1383,1,29750.0,1.8000,1,-0.1456,1,29745.0,1.7000,1,-0.1101,1,29749.0,1.7000,1,-0.1103
1779351522.212009,58.9927,CLIMB,1,lf,12,0.0050,0,9580.0,2.4000,0,-0.1383,1,29752.0,1.5000,1,-0.1456,1,29742.0,1.8000,1,-0.1101,1,29752.0,1.5000,1,-0.1103
1779351522.245311,59.0260,CLIMB,1,lf,12,0.0050,0,9673.0,1.4000,0,-0.1401,1,29753.0,1.7000,1,-0.1457,1,29740.0,1.7000,1,-0.1099,1,29754.0,1.6000,1,-0.1103
1779351522.278673,59.0593,CLIMB,1,lf,12,0.0050,0,9896.0,7.8000,0,-0.1444,1,29751.0,1.7000,1,-0.1457,1,29741.0,1.6000,1,-0.1094,1,29754.0,1.7000,1,-0.1103
1779351522.312019,59.0927,CLIMB,1,lf,12,0.0050,0,10744.0,5.9000,0,-0.1444,1,29751.0,1.6000,1,-0.1457,1,29746.0,1.8000,1,-0.1094,1,29754.0,1.5000,1,-0.1103
1779351522.345320,59.1260,CLIMB,1,lf,12,0.0050,0,11311.0,4.9000,0,-0.1461,1,29751.0,1.6000,1,-0.1457,1,29748.0,1.8000,1,-0.1092,1,29754.0,1.6000,1,-0.1105
1779351522.378688,59.1593,CLIMB,1,lf,12,0.0050,0,12454.0,4.1000,0,-0.1482,1,29751.0,1.7000,1,-0.1458,1,29750.0,1.5000,1,-0.1092,1,29750.0,1.5000,1,-0.1105
1779351522.412010,59.1927,CLIMB,1,lf,12,0.0050,0,13517.0,4.2000,0,-0.1482,1,29749.0,1.6000,1,-0.1458,1,29750.0,1.7000,1,-0.1092,1,29749.0,1.6000,1,-0.1105
1779351522.445322,59.2260,CLIMB,1,lf,12,0.0050,0,14028.0,4.3000,0,-0.1491,1,29750.0,1.7000,1,-0.1458,1,29749.0,1.7000,1,-0.1092,1,29749.0,1.6000,1,-0.1105
1779351522.478602,59.2593,CLIMB,1,lf,12,0.0050,0,15035.0,4.4000,0,-0.1498,1,29751.0,1.6000,1,-0.1459,1,29750.0,1.7000,1,-0.1089,1,29750.0,1.6000,1,-0.1105
1779351522.511980,59.2926,CLIMB,1,lf,12,0.0050,0,16042.0,4.6000,0,-0.1498,1,29751.0,1.6000,1,-0.1459,1,29750.0,1.6000,1,-0.1089,1,29751.0,1.6000,1,-0.1105
1779351522.545314,59.3260,CLIMB,1,lf,12,0.0050,0,16549.0,4.6000,0,-0.1524,1,29751.0,1.6000,1,-0.1458,1,29750.0,1.7000,1,-0.1082,1,29751.0,1.5000,1,-0.1105
1779351522.578668,59.3593,CLIMB,1,lf,12,0.0050,0,17567.0,4.4000,0,-0.1542,1,29750.0,1.6000,1,-0.1459,1,29748.0,1.7000,1,-0.1079,1,29751.0,1.6000,1,-0.1103
1779351522.612004,59.3927,CLIMB,1,lf,12,0.0050,0,18579.0,4.6000,0,-0.1542,1,29750.0,1.6000,1,-0.1459,1,29748.0,1.5000,1,-0.1079,1,29750.0,1.5000,1,-0.1103
1779351522.645309,59.4260,CLIMB,1,lf,12,0.0050,0,19086.0,4.6000,0,-0.1567,1,29750.0,1.6000,1,-0.1459,1,29748.0,1.5000,1,-0.1079,1,29750.0,1.6000,1,-0.1105
1779351522.678692,59.4594,CLIMB,1,lf,12,0.0050,0,20100.0,4.6000,0,-0.1574,1,29749.0,1.7000,1,-0.1460,1,29749.0,1.8000,1,-0.1079,1,29749.0,1.6000,1,-0.1105
1779351522.712007,59.4927,CLIMB,1,lf,12,0.0050,0,21113.0,4.5000,0,-0.1574,1,29749.0,1.6000,1,-0.1460,1,29750.0,1.6000,1,-0.1079,1,29749.0,1.5000,1,-0.1105
1779351522.745305,59.5260,CLIMB,1,lf,12,0.0050,0,21620.0,4.5000,0,-0.1579,1,29749.0,1.7000,1,-0.1460,1,29750.0,1.6000,1,-0.1079,1,29749.0,1.6000,1,-0.1103
1779351522.778670,59.5593,CLIMB,1,lf,12,0.0050,0,22632.0,4.7000,0,-0.1585,1,29749.0,1.6000,1,-0.1460,1,29751.0,1.7000,1,-0.1079,1,29750.0,1.6000,1,-0.1105
1779351522.812011,59.5927,CLIMB,1,lf,12,0.0050,0,23642.0,4.7000,0,-0.1585,1,29750.0,1.6000,1,-0.1460,1,29750.0,1.7000,1,-0.1079,1,29750.0,1.5000,1,-0.1105
1779351522.845308,59.6260,CLIMB,1,lf,12,0.0050,0,24147.0,4.7000,0,-0.1587,1,29749.0,1.6000,1,-0.1460,1,29750.0,1.5000,1,-0.1079,1,29750.0,1.6000,1,-0.1105
1779351522.878681,59.6593,CLIMB,1,,13,0.0000,1,25159.0,4.6000,0,-0.1592,1,29748.0,1.8000,1,-0.1460,1,29750.0,1.5000,0,-0.1077,1,29750.0,1.6000,1,-0.1105
1779351522.912004,59.6927,CLIMB,1,,13,0.0000,1,26168.0,4.7000,0,-0.1592,1,29747.0,1.7000,1,-0.1460,1,29750.0,1.7000,1,-0.1077,1,29748.0,1.7000,1,-0.1105
1779351522.945321,59.7260,CLIMB,1,,13,0.0000,1,26672.0,4.7000,0,-0.1593,1,29748.0,1.6000,1,-0.1460,1,29750.0,1.7000,1,-0.1076,1,29749.0,1.6000,1,-0.1103
1779351522.978594,59.7593,CLIMB,1,,13,0.0000,1,27682.0,4.7000,0,-0.1594,1,29750.0,1.8000,1,-0.1460,1,29749.0,1.6000,1,-0.1071,1,29749.0,1.7000,1,-0.1105
1779351523.011997,59.7927,CLIMB,1,,13,0.0000,1,28689.0,4.8000,0,-0.1594,1,29750.0,1.7000,1,-0.1460,1,29750.0,1.7000,1,-0.1071,1,29748.0,1.6000,1,-0.1105
1779351523.045222,59.8259,CLIMB,1,,13,0.0000,1,29193.0,4.8000,0,-0.1594,1,29750.0,1.5000,1,-0.1460,1,29751.0,1.8000,1,-0.1066,1,29749.0,1.6000,1,-0.1105
1779351523.078655,59.8593,CLIMB,1,rf,13,0.0050,1,30018.0,-2.9000,1,-0.1587,0,29752.0,1.4000,1,-0.1460,1,29755.0,1.6000,1,-0.1060,1,29752.0,1.5000,1,-0.1095
1779351523.111985,59.8926,CLIMB,1,rf,13,0.0050,1,30062.0,1.0000,1,-0.1587,0,29748.0,1.6000,1,-0.1460,1,29756.0,1.5000,0,-0.1060,1,29746.0,1.7000,1,-0.1095
1779351523.145318,59.9260,CLIMB,1,rf,13,0.0050,1,29994.0,0.9000,1,-0.1575,0,29747.0,1.8000,0,-0.1459,1,29756.0,1.6000,1,-0.1060,1,29745.0,1.5000,1,-0.1088
1779351523.178691,59.9594,CLIMB,1,rf,13,0.0050,1,29865.0,1.8000,1,-0.1538,0,29749.0,1.6000,0,-0.1461,1,29755.0,1.7000,1,-0.1060,1,29744.0,1.6000,1,-0.1085
1779351523.211994,59.9927,CLIMB,1,rf,13,0.0050,1,29826.0,1.6000,1,-0.1538,0,29748.0,1.8000,1,-0.1461,1,29752.0,1.6000,1,-0.1060,1,29747.0,1.7000,1,-0.1085
1779351523.245298,60.0260,CLIMB,1,rf,13,0.0050,1,29825.0,1.6000,1,-0.1514,0,29747.0,1.6000,0,-0.1466,1,29750.0,1.7000,1,-0.1061,1,29748.0,1.6000,1,-0.1085
1779351523.278674,60.0593,CLIMB,1,rf,13,0.0050,1,29832.0,1.5000,0,-0.1512,0,29744.0,1.7000,0,-0.1478,1,29747.0,1.8000,1,-0.1060,1,29745.0,1.6000,1,-0.1085
1779351523.312011,60.0927,CLIMB,1,rf,13,0.0050,1,29837.0,1.4000,0,-0.1512,0,29741.0,1.7000,1,-0.1478,1,29741.0,1.6000,1,-0.1060,1,29734.0,1.8000,1,-0.1085
1779351523.345339,60.1260,CLIMB,1,rf,13,0.0050,1,29835.0,1.5000,0,-0.1512,0,29745.0,1.7000,0,-0.1520,1,29740.0,1.5000,1,-0.1061,1,29733.0,1.9000,1,-0.1085
1779351523.378683,60.1593,CLIMB,1,rf,13,0.0050,1,29835.0,1.4000,1,-0.1512,0,29753.0,1.6000,0,-0.1542,1,29745.0,1.6000,1,-0.1064,1,29736.0,1.7000,1,-0.1085
1779351523.412008,60.1927,CLIMB,1,rf,13,0.0050,1,29828.0,1.5000,1,-0.1512,0,29759.0,1.5000,1,-0.1542,1,29748.0,1.7000,1,-0.1064,1,29745.0,1.6000,1,-0.1085
1779351523.445302,60.2260,CLIMB,1,rf,13,0.0050,1,29826.0,1.4000,1,-0.1512,0,29761.0,1.6000,0,-0.1581,1,29749.0,1.6000,1,-0.1071,1,29750.0,1.6000,1,-0.1085
1779351523.478678,60.2593,CLIMB,1,rf,13,0.0050,1,29823.0,1.4000,0,-0.1512,0,29760.0,1.6000,0,-0.1593,1,29750.0,1.6000,1,-0.1077,1,29754.0,1.6000,1,-0.1086
1779351523.511939,60.2926,CLIMB,1,rf,13,0.0050,1,29818.0,1.4000,1,-0.1512,0,29756.0,1.5000,1,-0.1593,1,29749.0,1.9000,1,-0.1077,1,29756.0,1.5000,0,-0.1086
1779351523.545370,60.3260,CLIMB,1,rf,13,0.0050,1,29816.0,1.4000,0,-0.1512,0,29753.0,1.6000,0,-0.1604,1,29748.0,1.8000,1,-0.1092,1,29756.0,1.6000,1,-0.1089
1779351523.578680,60.3593,CLIMB,1,rf,13,0.0050,1,29813.0,1.5000,1,-0.1512,0,29750.0,1.7000,0,-0.1603,1,29750.0,1.5000,1,-0.1092,1,29755.0,1.6000,1,-0.1086
1779351523.611945,60.3926,CLIMB,1,rf,13,0.0050,1,29811.0,1.4000,1,-0.1512,0,29747.0,1.6000,1,-0.1603,1,29749.0,1.7000,1,-0.1092,1,29754.0,1.6000,1,-0.1086
1779351523.645272,60.4259,CLIMB,1,rf,13,0.0050,1,29809.0,1.4000,0,-0.1511,0,29745.0,1.6000,0,-0.1601,1,29749.0,1.8000,1,-0.1095,1,29755.0,1.6000,1,-0.1089
1779351523.678717,60.4594,CLIMB,1,rf,13,0.0050,1,29807.0,1.5000,1,-0.1509,0,29748.0,1.6000,0,-0.1598,1,29750.0,1.7000,1,-0.1095,1,29757.0,1.5000,1,-0.1089
1779351523.711936,60.4926,CLIMB,1,rf,13,0.0050,1,29806.0,1.3000,1,-0.1509,0,29746.0,1.7000,1,-0.1598,1,29750.0,1.6000,1,-0.1095,1,29757.0,1.5000,1,-0.1089
1779351523.745295,60.5260,CLIMB,1,rf,13,0.0050,1,29804.0,1.5000,1,-0.1508,0,29745.0,1.8000,0,-0.1598,1,29750.0,1.7000,1,-0.1092,1,29755.0,1.5000,1,-0.1089
1779351523.778604,60.5593,CLIMB,1,rf,13,0.0050,1,29797.0,1.6000,1,-0.1508,0,29728.0,1.9000,0,-0.1583,1,29744.0,1.8000,1,-0.1095,1,29755.0,1.6000,1,-0.1089
1779351523.811995,60.5927,CLIMB,1,rf,13,0.0050,1,29789.0,1.5000,1,-0.1508,0,29722.0,1.9000,1,-0.1583,1,29741.0,1.5000,1,-0.1095,1,29755.0,1.6000,1,-0.1089
1779351523.845292,60.6260,CLIMB,1,rf,13,0.0050,1,29786.0,1.5000,1,-0.1506,0,29728.0,1.7000,0,-0.1563,1,29744.0,1.6000,1,-0.1089,1,29755.0,1.6000,1,-0.1086
1779351523.878681,60.6593,CLIMB,1,rf,13,0.0050,1,29787.0,1.5000,1,-0.1492,0,29745.0,1.6000,0,-0.1497,1,29750.0,1.8000,1,-0.1080,1,29755.0,1.5000,1,-0.1089
1779351523.912011,60.6927,CLIMB,1,rf,13,0.0050,1,29795.0,1.5000,1,-0.1492,0,29757.0,1.5000,1,-0.1497,1,29755.0,1.6000,1,-0.1080,1,29759.0,1.6000,1,-0.1089
