wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777343988.301373,1777343988.301375,52.4620,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29752.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,2.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,11.00,0.0000
1777343988.321408,1777343988.321411,52.4820,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29752.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,40.00,0.0000
1777343988.341372,1777343988.341375,52.5020,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29752.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,-20.00,0.0000
1777343988.361398,1777343988.361401,52.5220,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29752.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,12.00,0.0000
1777343988.381374,1777343988.381377,52.5420,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29753.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,5.00,0.0000
1777343988.401359,1777343988.401361,52.5619,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29752.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,33.00,0.0000
1777343988.421372,1777343988.421375,52.5820,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29752.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,-4.00,0.0000
1777343988.441371,1777343988.441374,52.6020,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29748.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,6.00,0.0000
1777343988.461359,1777343988.461361,52.6219,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,2.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,-1.00,0.0000
1777343988.481393,1777343988.481395,52.6420,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0766,0,0,1,-36.00,0.0000
1777343988.501372,1777343988.501374,52.6620,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,1,1,1,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29752.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0816,0,0,1,2.00,0.0000
1777343988.521363,1777343988.521365,52.6819,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,1,1,1,29748.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29752.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0901,0,-0.0816,0,0,1,-4.00,0.0000
1777343988.541392,1777343988.541394,52.7020,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,1,1,1,29748.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29752.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,2.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0889,0,-0.0816,0,0,1,-5.00,0.0000
1777343988.561406,1777343988.561409,52.7220,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,1,1,1,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,2.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0889,0,-0.0816,0,0,1,12.00,0.0000
1777343988.581408,1777343988.581411,52.7420,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0880,0,-0.0816,0,0,1,3.00,0.0000
1777343988.601395,1777343988.601397,52.7620,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29751.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0880,0,-0.0816,0,0,1,19.00,0.0000
1777343988.621376,1777343988.621378,52.7820,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0869,0,-0.0816,0,0,1,9.00,0.0000
1777343988.641362,1777343988.641365,52.8019,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0856,0,-0.0816,0,0,1,-10.00,0.0000
1777343988.661372,1777343988.661375,52.8220,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0845,0,-0.0816,0,0,1,3.00,0.0000
1777343988.681370,1777343988.681372,52.8419,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0845,0,-0.0816,0,0,1,0.00,0.0000
1777343988.701368,1777343988.701371,52.8619,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0836,0,-0.0816,0,0,1,10.00,0.0000
1777343988.721362,1777343988.721364,52.8819,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29750.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0836,0,-0.0816,0,0,1,0.00,0.0000
1777343988.741362,1777343988.741364,52.9019,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,1,1,1,29749.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29749.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29748.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0824,0,-0.0816,0,0,1,-4.00,0.0000
1777343988.761370,1777343988.761373,52.9220,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,1,1,1,29749.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0813,0,-0.0816,0,0,1,16.00,0.0000
1777343988.781297,1777343988.781299,52.9419,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29750.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,2.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0813,0,-0.0816,0,0,1,-4.00,0.0000
1777343988.801408,1777343988.801410,52.9620,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,1,1,1,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29748.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0800,0,-0.0816,0,0,1,-2.00,0.0000
1777343988.821377,1777343988.821380,52.9820,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,1,1,1,29749.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0800,0,-0.0816,0,0,1,0.00,0.0000
1777343988.841376,1777343988.841378,53.0020,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0788,0,-0.0816,0,0,1,-4.00,0.0000
1777343988.861429,1777343988.861433,53.0220,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0788,0,-0.0816,0,0,1,-1.00,0.0000
1777343988.881381,1777343988.881384,53.0420,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0776,0,-0.0816,0,0,1,-2.00,0.0000
1777343988.901357,1777343988.901359,53.0619,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,1,1,1,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,2.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0765,0,-0.0816,0,0,1,-6.00,0.0000
1777343988.921358,1777343988.921360,53.0819,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0765,0,-0.0816,0,0,1,0.00,0.0000
1777343988.941376,1777343988.941378,53.1020,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,1,1,1,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0754,0,-0.0816,0,0,1,0.00,0.0000
1777343988.961375,1777343988.961378,53.1220,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29750.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0754,0,-0.0816,0,0,1,9.00,0.0000
1777343988.981282,1777343988.981284,53.1419,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,1,1,1,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29749.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0741,0,-0.0816,0,0,1,3.00,0.0000
1777343989.001354,1777343989.001357,53.1619,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29750.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0729,0,-0.0816,0,0,1,-13.00,0.0000
1777343989.021319,1777343989.021322,53.1819,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29750.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,2.1000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0729,0,-0.0816,0,0,1,28.00,0.0000
1777343989.041396,1777343989.041398,53.2020,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,1,1,1,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,2.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0718,0,-0.0816,0,0,1,-3.00,0.0000
1777343989.061356,1777343989.061358,53.2219,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,1,1,1,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29752.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0708,0,-0.0816,0,0,1,-16.00,0.0000
1777343989.081389,1777343989.081391,53.2420,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,1,1,1,29748.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29753.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0708,0,-0.0816,0,0,1,9.00,0.0000
1777343989.101366,1777343989.101368,53.2619,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,1,1,1,29748.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29752.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0696,0,-0.0816,0,0,1,6.00,0.0000
1777343989.121356,1777343989.121358,53.2819,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,1,1,1,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0686,0,-0.0816,0,0,1,3.00,0.0000
1777343989.141360,1777343989.141363,53.3019,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,1,1,1,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,2.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0686,0,-0.0816,0,0,1,33.00,0.0000
1777343989.161370,1777343989.161372,53.3220,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,1,1,1,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0676,0,-0.0816,0,0,1,-8.00,0.0000
1777343989.181409,1777343989.181412,53.3420,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0816,0,0,1,-23.00,0.0000
1777343989.201363,1777343989.201365,53.3619,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,1,1,1,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29750.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0816,0,0,1,0.00,0.0000
1777343989.221423,1777343989.221425,53.3820,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0816,0,0,1,10.00,0.0000
1777343989.241368,1777343989.241371,53.4019,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0816,0,0,1,-5.00,0.0000
1777343989.261381,1777343989.261383,53.4220,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,2.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0816,0,0,1,-47.00,0.0000
