wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_15_target_tick,motor_15_actual_tick,motor_15_actual_velocity_tick_s,motor_15_actual_current_raw,motor_15_actual_current_a,motor_15_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_16_target_tick,motor_16_actual_tick,motor_16_actual_velocity_tick_s,motor_16_actual_current_raw,motor_16_actual_current_a,motor_16_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_17_target_tick,motor_17_actual_tick,motor_17_actual_velocity_tick_s,motor_17_actual_current_raw,motor_17_actual_current_a,motor_17_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick,motor_18_target_tick,motor_18_actual_tick,motor_18_actual_velocity_tick_s,motor_18_actual_current_raw,motor_18_actual_current_a,motor_18_error_tick,lf_actual_cmd_x,lf_actual_cmd_y,lf_actual_cmd_z,lf_tracking_error_x_m,lf_tracking_error_y_m,lf_tracking_error_z_m,lf_tracking_error_m,lf_tracking_normal_error_m,lf_tracking_tangent_error_m,lf_tracking_valid,lf_tracking_cmd_stamp_s,lf_tracking_actual_stamp_s,lf_tracking_time_skew_s,lf_tracking_feedback_age_s,rf_actual_cmd_x,rf_actual_cmd_y,rf_actual_cmd_z,rf_tracking_error_x_m,rf_tracking_error_y_m,rf_tracking_error_z_m,rf_tracking_error_m,rf_tracking_normal_error_m,rf_tracking_tangent_error_m,rf_tracking_valid,rf_tracking_cmd_stamp_s,rf_tracking_actual_stamp_s,rf_tracking_time_skew_s,rf_tracking_feedback_age_s,rr_actual_cmd_x,rr_actual_cmd_y,rr_actual_cmd_z,rr_tracking_error_x_m,rr_tracking_error_y_m,rr_tracking_error_z_m,rr_tracking_error_m,rr_tracking_normal_error_m,rr_tracking_tangent_error_m,rr_tracking_valid,rr_tracking_cmd_stamp_s,rr_tracking_actual_stamp_s,rr_tracking_time_skew_s,rr_tracking_feedback_age_s,lr_actual_cmd_x,lr_actual_cmd_y,lr_actual_cmd_z,lr_tracking_error_x_m,lr_tracking_error_y_m,lr_tracking_error_z_m,lr_tracking_error_m,lr_tracking_normal_error_m,lr_tracking_tangent_error_m,lr_tracking_valid,lr_tracking_cmd_stamp_s,lr_tracking_actual_stamp_s,lr_tracking_time_skew_s,lr_tracking_feedback_age_s
1782975224.878648,54.6345,CLIMB,1,lr,3,0.0000,0.0000,-0.0007,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,34999.0,4.8000,0,0.3407,0.3285,-0.2897,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1111,-0.0986,-0.2873,1,34998.0,5.0000,0,0.3415,-0.3302,-0.2888,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,35001.0,4.8000,0,-0.3206,-0.3331,-0.2868,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,33.7431,0,0.0000,-0.1361,0.0986,-0.2673,0,9999.0,1.3000,0,-0.3612,0.3255,-0.2735,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2064,0.000,0.000,0.000000,0,2775,2761,31.097,228.000,0.613320,-14,1386,1386,31.097,0.000,0.000000,0,2070,2070,-31.097,-3.000,-0.008070,0,1887,1889,0.000,-54.000,-0.145260,2,1291,1301,0.000,-271.000,-0.728990,10,2711,2712,31.550,-2.000,-0.005380,1,2339,2339,0.000,0.000,0.000000,0,2022,2022,0.000,0.000,0.000000,0,2894,2894,0.000,120.000,0.322800,0,1231,1233,0.000,-5.000,-0.013450,2,2118,2119,31.550,-1.000,-0.002690,1,968,968,0.000,-13.000,-0.034970,0,1206,1234,0.000,-345.000,-0.928050,28,2677,2678,31.097,-3.000,-0.008070,1,2246,2245,0.000,3.000,0.008070,-1,0.106761,0.094534,-0.289712,-0.004296,-0.004023,-0.002412,0.006360,0.002412,0.005885,1,1782975224.858192,1782975224.873242,0.015049,0.016450,0.107589,-0.096251,-0.288832,-0.003468,0.002306,-0.001532,0.004437,0.001532,0.004164,1,1782975224.858890,1782975224.873242,0.014352,0.018196,-0.086638,-0.099204,-0.286771,-0.000582,-0.000648,0.000529,0.001018,0.000529,0.000870,1,1782975224.859924,1782975224.873242,0.013318,0.018196,-0.127321,0.091592,-0.273495,0.008736,-0.006964,-0.006195,0.012775,0.006195,0.011172,1,1782975224.860815,1782975224.873242,0.012426,0.016450
1782975224.898572,54.6544,CLIMB,1,lr,3,0.0000,0.0000,-0.0000,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,34999.0,4.8000,0,0.3409,0.3287,-0.2897,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1111,-0.0986,-0.2873,1,34998.0,5.2000,0,0.3415,-0.3302,-0.2888,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,35000.0,5.1000,0,-0.3209,-0.3335,-0.2868,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,33.7667,0,0.0000,-0.1361,0.0986,-0.2673,0,10000.0,1.4000,0,-0.3612,0.3255,-0.2735,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2063,-31.184,0.000,0.000000,-1,2775,2760,-31.184,226.000,0.607940,-15,1386,1386,0.000,0.000,0.000000,0,2070,2070,0.000,-2.000,-0.005380,0,1887,1889,0.000,-57.000,-0.153330,2,1291,1301,0.000,-271.000,-0.728990,10,2711,2711,-30.553,-3.000,-0.008070,0,2339,2339,0.000,0.000,0.000000,0,2022,2022,0.000,0.000,0.000000,0,2894,2895,30.553,111.000,0.298590,1,1231,1232,-30.553,-6.000,-0.016140,1,2118,2118,-30.553,-1.000,-0.002690,0,968,968,0.000,-14.000,-0.037660,0,1206,1234,0.000,-344.000,-0.925360,28,2677,2677,-31.184,-4.000,-0.010760,0,2246,2245,0.000,2.000,0.005380,-1,0.107010,0.094765,-0.289705,-0.004046,-0.003792,-0.002405,0.006044,0.002405,0.005545,1,1782975224.878200,1782975224.893225,0.015024,0.004532,0.107589,-0.096251,-0.288832,-0.003468,0.002306,-0.001532,0.004437,0.001532,0.004164,1,1782975224.880074,1782975224.893225,0.013151,0.006747,-0.087026,-0.099625,-0.286782,-0.000969,-0.001069,0.000518,0.001533,0.000518,0.001443,1,1782975224.882398,1782975224.893225,0.010827,0.006747,-0.127321,0.091592,-0.273495,0.008736,-0.006964,-0.006195,0.012775,0.006195,0.011172,1,1782975224.884656,1782975224.893225,0.008569,0.004532
1782975224.918649,54.6745,CLIMB,1,lr,3,0.0000,0.0000,-0.0002,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35000.0,4.8000,0,0.3409,0.3287,-0.2897,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1111,-0.0986,-0.2873,1,34998.0,5.1000,0,0.3415,-0.3302,-0.2888,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,35000.0,4.8000,0,-0.3209,-0.3335,-0.2868,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,33.7847,0,0.0000,-0.1361,0.0986,-0.2673,0,9998.0,1.4000,0,-0.3612,0.3255,-0.2735,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2063,-31.184,0.000,0.000000,-1,2775,2760,-31.184,226.000,0.607940,-15,1386,1386,0.000,0.000,0.000000,0,2070,2070,0.000,-2.000,-0.005380,0,1887,1889,0.000,-57.000,-0.153330,2,1291,1301,0.000,-271.000,-0.728990,10,2711,2711,-30.553,-3.000,-0.008070,0,2339,2339,0.000,0.000,0.000000,0,2022,2022,0.000,0.000,0.000000,0,2894,2895,30.553,111.000,0.298590,1,1231,1232,-30.553,-6.000,-0.016140,1,2118,2118,-30.553,-1.000,-0.002690,0,968,968,0.000,-14.000,-0.037660,0,1206,1234,0.000,-344.000,-0.925360,28,2677,2677,-31.184,-4.000,-0.010760,0,2246,2245,0.000,2.000,0.005380,-1,0.107010,0.094765,-0.289705,-0.004046,-0.003792,-0.002405,0.006044,0.002405,0.005545,1,1782975224.898159,1782975224.913242,0.015083,0.024607,0.107589,-0.096251,-0.288832,-0.003468,0.002306,-0.001532,0.004437,0.001532,0.004164,1,1782975224.898989,1782975224.913242,0.014254,0.026822,-0.087026,-0.099625,-0.286782,-0.000969,-0.001069,0.000518,0.001533,0.000518,0.001443,1,1782975224.900092,1782975224.913242,0.013150,0.026822,-0.127321,0.091592,-0.273495,0.008736,-0.006964,-0.006195,0.012775,0.006195,0.011172,1,1782975224.902123,1782975224.913242,0.011119,0.024607
1782975224.938658,54.6945,CLIMB,1,lr,3,0.0000,0.0000,0.0004,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35000.0,4.8000,0,0.3404,0.3286,-0.2899,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1111,-0.0986,-0.2873,1,34998.0,5.2000,0,0.3418,-0.3304,-0.2888,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,34999.0,4.9000,0,-0.3209,-0.3334,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,33.8031,0,0.0000,-0.1361,0.0986,-0.2673,0,9997.0,1.4000,0,-0.3615,0.3257,-0.2735,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2064,31.180,0.000,0.000000,0,2775,2761,31.180,226.000,0.607940,-14,1386,1386,0.000,0.000,0.000000,0,2070,2071,31.180,-2.000,-0.005380,1,1887,1889,0.000,-54.000,-0.145260,2,1291,1301,0.000,-273.000,-0.734370,10,2711,2712,31.918,-2.000,-0.005380,1,2339,2339,0.000,0.000,0.000000,0,2022,2022,0.000,0.000,0.000000,0,2894,2894,-31.918,127.000,0.341630,0,1231,1232,0.000,-5.000,-0.013450,1,2118,2119,31.918,-4.000,-0.010760,1,968,968,0.000,-14.000,-0.037660,0,1206,1234,0.000,-344.000,-0.925360,28,2677,2678,31.180,-1.000,-0.002690,1,2246,2245,0.000,4.000,0.010760,-1,0.106449,0.094716,-0.289924,-0.004608,-0.003840,-0.002624,0.006547,0.002624,0.005998,1,1782975224.918038,1782975224.933224,0.015186,0.009616,0.107837,-0.096482,-0.288823,-0.003219,0.002074,-0.001523,0.004121,0.001523,0.003830,1,1782975224.918748,1782975224.933224,0.014476,0.014235,-0.086936,-0.099528,-0.286569,-0.000879,-0.000971,0.000731,0.001500,0.000731,0.001310,1,1782975224.919860,1782975224.933224,0.013364,0.014235,-0.127582,0.091804,-0.273477,0.008474,-0.006753,-0.006177,0.012473,0.006177,0.010836,1,1782975224.920830,1782975224.933224,0.012394,0.009616
1782975224.958667,54.7145,CLIMB,1,lr,3,0.0000,0.0000,0.0000,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35000.0,4.8000,0,0.3404,0.3286,-0.2899,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1111,-0.0986,-0.2873,1,34998.0,5.2000,0,0.3418,-0.3304,-0.2888,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,34999.0,4.9000,0,-0.3209,-0.3334,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,33.8233,0,0.0000,-0.1361,0.0986,-0.2673,0,9997.0,1.4000,0,-0.3615,0.3257,-0.2735,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2064,0.000,0.000,0.000000,0,2775,2761,0.000,227.000,0.610630,-14,1386,1386,0.000,0.000,0.000000,0,2070,2070,-28.740,-2.000,-0.005380,0,1887,1889,0.000,-54.000,-0.145260,2,1291,1301,0.000,-271.000,-0.728990,10,2711,2712,0.000,-2.000,-0.005380,1,2339,2339,0.000,0.000,0.000000,0,2022,2022,0.000,4.000,0.010760,0,2894,2895,30.733,116.000,0.312040,1,1231,1232,0.000,-7.000,-0.018830,1,2118,2118,-30.733,-3.000,-0.008070,0,968,968,0.000,-12.000,-0.032280,0,1206,1234,0.000,-344.000,-0.925360,28,2677,2677,-28.740,-3.000,-0.008070,0,2246,2245,0.000,2.000,0.005380,-1,0.106449,0.094716,-0.289924,-0.004608,-0.003840,-0.002624,0.006547,0.002624,0.005998,1,1782975224.938206,1782975224.953239,0.015032,0.002947,0.107837,-0.096482,-0.288823,-0.003219,0.002074,-0.001523,0.004121,0.001523,0.003830,1,1782975224.938954,1782975224.953239,0.014285,0.002947,-0.086936,-0.099528,-0.286569,-0.000879,-0.000971,0.000731,0.001500,0.000731,0.001310,1,1782975224.940092,1782975224.953239,0.013147,0.002947,-0.127582,0.091804,-0.273477,0.008474,-0.006753,-0.006177,0.012473,0.006177,0.010836,1,1782975224.941084,1782975224.953239,0.012155,0.002947
1782975224.978646,54.7345,CLIMB,1,lr,3,0.0000,0.0000,0.0005,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35000.0,4.7000,0,0.3404,0.3286,-0.2899,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1111,-0.0986,-0.2873,1,34998.0,5.3000,0,0.3418,-0.3304,-0.2888,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,34999.0,4.8000,0,-0.3209,-0.3334,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,33.8434,0,0.0000,-0.1361,0.0986,-0.2673,0,10000.0,1.5000,0,-0.3615,0.3257,-0.2735,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2064,0.000,0.000,0.000000,0,2775,2761,0.000,227.000,0.610630,-14,1386,1386,0.000,0.000,0.000000,0,2070,2070,-28.740,-2.000,-0.005380,0,1887,1889,0.000,-54.000,-0.145260,2,1291,1301,0.000,-271.000,-0.728990,10,2711,2712,0.000,-2.000,-0.005380,1,2339,2339,0.000,0.000,0.000000,0,2022,2022,0.000,4.000,0.010760,0,2894,2895,30.733,116.000,0.312040,1,1231,1232,0.000,-7.000,-0.018830,1,2118,2118,-30.733,-3.000,-0.008070,0,968,968,0.000,-12.000,-0.032280,0,1206,1234,0.000,-344.000,-0.925360,28,2677,2677,-28.740,-3.000,-0.008070,0,2246,2245,0.000,2.000,0.005380,-1,0.106449,0.094716,-0.289924,-0.004608,-0.003840,-0.002624,0.006547,0.002624,0.005998,1,1782975224.958156,1782975224.973235,0.015079,0.020558,0.107837,-0.096482,-0.288823,-0.003219,0.002074,-0.001523,0.004121,0.001523,0.003830,1,1782975224.958937,1782975224.973235,0.014298,0.022729,-0.086936,-0.099528,-0.286569,-0.000879,-0.000971,0.000731,0.001500,0.000731,0.001310,1,1782975224.960007,1782975224.973235,0.013228,0.022729,-0.127582,0.091804,-0.273477,0.008474,-0.006753,-0.006177,0.012473,0.006177,0.010836,1,1782975224.961374,1782975224.973235,0.011861,0.020558
1782975224.998526,54.7543,CLIMB,1,lr,3,0.0000,0.0000,0.0000,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,34999.0,4.8000,0,0.3409,0.3287,-0.2897,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1111,-0.0986,-0.2873,1,34998.0,5.2000,0,0.3415,-0.3302,-0.2888,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,34999.0,4.9000,0,-0.3209,-0.3334,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,33.8685,0,0.0000,-0.1361,0.0986,-0.2673,0,9997.0,1.3000,0,-0.3615,0.3257,-0.2735,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2063,-34.810,0.000,0.000000,-1,2775,2761,0.000,231.000,0.621390,-14,1386,1386,0.000,0.000,0.000000,0,2070,2071,34.810,-2.000,-0.005380,1,1887,1889,0.000,-54.000,-0.145260,2,1291,1301,0.000,-271.000,-0.728990,10,2711,2712,0.000,-1.000,-0.002690,1,2339,2339,0.000,0.000,0.000000,0,2022,2022,0.000,0.000,0.000000,0,2894,2894,-31.819,131.000,0.352390,0,1231,1233,31.819,-4.000,-0.010760,2,2118,2118,0.000,-2.000,-0.005380,0,968,968,0.000,-12.000,-0.032280,0,1206,1234,0.000,-344.000,-0.925360,28,2677,2678,34.810,-3.000,-0.008070,1,2246,2245,0.000,4.000,0.010760,-1,0.107010,0.094765,-0.289705,-0.004046,-0.003792,-0.002405,0.006044,0.002405,0.005545,1,1782975224.978179,1782975224.993203,0.015024,0.008443,0.107589,-0.096251,-0.288832,-0.003468,0.002306,-0.001532,0.004437,0.001532,0.004164,1,1782975224.978932,1782975224.993203,0.014271,0.010595,-0.086936,-0.099528,-0.286569,-0.000879,-0.000971,0.000731,0.001500,0.000731,0.001310,1,1782975224.980166,1782975224.993203,0.013038,0.010595,-0.127582,0.091804,-0.273477,0.008474,-0.006753,-0.006177,0.012473,0.006177,0.010836,1,1782975224.986295,1782975224.993203,0.006909,0.008443
1782975225.018632,54.7744,CLIMB,1,lr,3,0.0000,0.0000,0.0002,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,34999.0,4.8000,0,0.3409,0.3287,-0.2897,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1111,-0.0986,-0.2873,1,34998.0,5.2000,0,0.3415,-0.3302,-0.2888,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,34998.0,5.1000,0,-0.3209,-0.3334,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,33.8830,0,0.0000,-0.1361,0.0986,-0.2673,0,9999.0,1.4000,0,-0.3615,0.3257,-0.2735,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2063,-34.810,0.000,0.000000,-1,2775,2761,0.000,231.000,0.621390,-14,1386,1386,0.000,0.000,0.000000,0,2070,2071,34.810,-2.000,-0.005380,1,1887,1889,0.000,-54.000,-0.145260,2,1291,1301,0.000,-271.000,-0.728990,10,2711,2712,0.000,-1.000,-0.002690,1,2339,2339,0.000,0.000,0.000000,0,2022,2022,0.000,0.000,0.000000,0,2894,2894,-31.819,131.000,0.352390,0,1231,1233,31.819,-4.000,-0.010760,2,2118,2118,0.000,-2.000,-0.005380,0,968,968,0.000,-12.000,-0.032280,0,1206,1234,0.000,-344.000,-0.925360,28,2677,2678,34.810,-3.000,-0.008070,1,2246,2245,0.000,4.000,0.010760,-1,0.107010,0.094765,-0.289705,-0.004046,-0.003792,-0.002405,0.006044,0.002405,0.005545,1,1782975224.998046,1782975225.013215,0.015169,0.028553,0.107589,-0.096251,-0.288832,-0.003468,0.002306,-0.001532,0.004437,0.001532,0.004164,1,1782975224.998734,1782975225.013215,0.014481,0.030704,-0.086936,-0.099528,-0.286569,-0.000879,-0.000971,0.000731,0.001500,0.000731,0.001310,1,1782975224.999763,1782975225.013215,0.013452,0.030704,-0.127582,0.091804,-0.273477,0.008474,-0.006753,-0.006177,0.012473,0.006177,0.010836,1,1782975225.000725,1782975225.013215,0.012490,0.028553
1782975225.038535,54.7943,CLIMB,1,lr,3,0.0000,0.0000,0.0000,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,34998.0,4.9000,0,0.3404,0.3281,-0.2899,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1111,-0.0986,-0.2873,1,34998.0,5.1000,0,0.3415,-0.3302,-0.2888,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,35000.0,4.8000,0,-0.3207,-0.3333,-0.2868,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,33.9038,0,0.0000,-0.1361,0.0986,-0.2673,0,10000.0,1.5000,0,-0.3612,0.3255,-0.2735,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2064,31.069,0.000,0.000000,0,2775,2760,-31.069,229.000,0.616010,-15,1386,1385,-31.069,0.000,0.000000,-1,2070,2070,-31.069,-1.000,-0.002690,0,1887,1889,0.000,-54.000,-0.145260,2,1291,1301,0.000,-271.000,-0.728990,10,2711,2712,0.000,-2.000,-0.005380,1,2339,2339,0.000,0.000,0.000000,0,2022,2022,0.000,5.000,0.013450,0,2894,2894,0.000,125.000,0.336250,0,1231,1232,-30.915,-6.000,-0.016140,1,2118,2119,30.915,-1.000,-0.002690,1,968,968,0.000,-13.000,-0.034970,0,1206,1234,0.000,-344.000,-0.925360,28,2677,2678,0.000,-3.000,-0.008070,1,2246,2245,0.000,5.000,0.013450,-1,0.106435,0.094232,-0.289930,-0.004622,-0.004325,-0.002630,0.006854,0.002630,0.006329,1,1782975225.018071,1782975225.033240,0.015169,0.016387,0.107589,-0.096251,-0.288832,-0.003468,0.002306,-0.001532,0.004437,0.001532,0.004164,1,1782975225.018965,1782975225.033240,0.014274,0.018587,-0.086796,-0.099375,-0.286771,-0.000739,-0.000819,0.000529,0.001224,0.000529,0.001103,1,1782975225.020078,1782975225.033240,0.013161,0.018587,-0.127321,0.091592,-0.273495,0.008736,-0.006964,-0.006195,0.012775,0.006195,0.011172,1,1782975225.021693,1782975225.033240,0.011547,0.016387
1782975225.058605,54.8144,CLIMB,1,lr,3,0.0000,0.0000,0.0002,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,34998.0,4.8000,0,0.3404,0.3281,-0.2899,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1111,-0.0986,-0.2873,1,34998.0,5.2000,0,0.3415,-0.3302,-0.2888,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,35000.0,4.8000,0,-0.3207,-0.3333,-0.2868,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,33.9229,0,0.0000,-0.1361,0.0986,-0.2673,0,9997.0,1.3000,0,-0.3612,0.3255,-0.2735,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2063,-31.263,0.000,0.000000,-1,2775,2761,31.263,225.000,0.605250,-14,1386,1386,31.263,0.000,0.000000,0,2070,2071,31.263,-1.000,-0.002690,1,1887,1889,0.000,-54.000,-0.145260,2,1291,1301,0.000,-271.000,-0.728990,10,2711,2711,-31.294,-2.000,-0.005380,0,2339,2339,0.000,0.000,0.000000,0,2022,2022,0.000,0.000,0.000000,0,2894,2894,0.000,133.000,0.357770,0,1231,1232,0.000,-7.000,-0.018830,1,2118,2119,0.000,-3.000,-0.008070,1,968,968,0.000,-13.000,-0.034970,0,1206,1234,0.000,-344.000,-0.925360,28,2677,2677,-31.263,-4.000,-0.010760,0,2246,2245,0.000,5.000,0.013450,-1,0.106435,0.094232,-0.289930,-0.004622,-0.004325,-0.002630,0.006854,0.002630,0.006329,1,1782975225.038101,1782975225.053211,0.015110,0.004560,0.107589,-0.096251,-0.288832,-0.003468,0.002306,-0.001532,0.004437,0.001532,0.004164,1,1782975225.038789,1782975225.053211,0.014422,0.006071,-0.086796,-0.099375,-0.286771,-0.000739,-0.000819,0.000529,0.001224,0.000529,0.001103,1,1782975225.039778,1782975225.053211,0.013433,0.006071,-0.127321,0.091592,-0.273495,0.008736,-0.006964,-0.006195,0.012775,0.006195,0.011172,1,1782975225.040667,1782975225.053211,0.012544,0.004560
