wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_15_target_tick,motor_15_actual_tick,motor_15_actual_velocity_tick_s,motor_15_actual_current_raw,motor_15_actual_current_a,motor_15_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_16_target_tick,motor_16_actual_tick,motor_16_actual_velocity_tick_s,motor_16_actual_current_raw,motor_16_actual_current_a,motor_16_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_17_target_tick,motor_17_actual_tick,motor_17_actual_velocity_tick_s,motor_17_actual_current_raw,motor_17_actual_current_a,motor_17_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick,motor_18_target_tick,motor_18_actual_tick,motor_18_actual_velocity_tick_s,motor_18_actual_current_raw,motor_18_actual_current_a,motor_18_error_tick,lf_actual_cmd_x,lf_actual_cmd_y,lf_actual_cmd_z,lf_tracking_error_x_m,lf_tracking_error_y_m,lf_tracking_error_z_m,lf_tracking_error_m,lf_tracking_normal_error_m,lf_tracking_tangent_error_m,lf_tracking_valid,lf_tracking_cmd_stamp_s,lf_tracking_actual_stamp_s,lf_tracking_time_skew_s,lf_tracking_feedback_age_s,rf_actual_cmd_x,rf_actual_cmd_y,rf_actual_cmd_z,rf_tracking_error_x_m,rf_tracking_error_y_m,rf_tracking_error_z_m,rf_tracking_error_m,rf_tracking_normal_error_m,rf_tracking_tangent_error_m,rf_tracking_valid,rf_tracking_cmd_stamp_s,rf_tracking_actual_stamp_s,rf_tracking_time_skew_s,rf_tracking_feedback_age_s,rr_actual_cmd_x,rr_actual_cmd_y,rr_actual_cmd_z,rr_tracking_error_x_m,rr_tracking_error_y_m,rr_tracking_error_z_m,rr_tracking_error_m,rr_tracking_normal_error_m,rr_tracking_tangent_error_m,rr_tracking_valid,rr_tracking_cmd_stamp_s,rr_tracking_actual_stamp_s,rr_tracking_time_skew_s,rr_tracking_feedback_age_s,lr_actual_cmd_x,lr_actual_cmd_y,lr_actual_cmd_z,lr_tracking_error_x_m,lr_tracking_error_y_m,lr_tracking_error_z_m,lr_tracking_error_m,lr_tracking_normal_error_m,lr_tracking_tangent_error_m,lr_tracking_valid,lr_tracking_cmd_stamp_s,lr_tracking_actual_stamp_s,lr_tracking_time_skew_s,lr_tracking_feedback_age_s
1782999566.429780,76.3199,CLIMB,1,rf,10,0.0000,0.0000,-0.0010,SUPPORT,0,0.0000,0,0.0000,0.1236,0.0986,-0.2873,1,35000.0,4.9000,0,0.3496,0.3285,-0.2865,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.4814,0,0.0000,0.0736,-0.0986,-0.2873,0,24436.0,-1.8000,1,0.3185,-0.3353,-0.2845,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0736,-0.0986,-0.2873,1,35079.0,1.9000,1,-0.3127,-0.3297,-0.2851,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1236,0.0986,-0.2873,1,35000.0,2.4000,1,-0.3534,0.3323,-0.2869,0.000000,0.000000,0.000000,1.000000,0.000000,2087,2081,0.000,163.000,0.438470,-6,2764,2765,0.000,0.000,0.000000,1,1496,1487,0.000,77.000,0.207130,-9,1971,1944,0.000,201.000,0.540690,-27,1968,1948,0.000,528.000,1.420320,-20,1297,1284,0.000,283.000,0.761270,-13,2942,2930,0.000,62.000,0.166780,-12,2101,2108,0.000,-40.000,-0.107600,7,1993,2011,0.000,-718.000,-1.931420,18,2888,2896,0.000,-652.000,-1.753880,8,1166,1163,0.000,10.000,0.026900,-3,2190,2181,0.000,72.000,0.193680,-9,989,996,0.000,-592.000,-1.592480,7,1296,1295,0.000,0.000,0.000000,-1,2602,2611,31.164,-87.000,-0.234030,9,2231,2235,0.000,-43.000,-0.115670,4,0.115720,0.094579,-0.286456,-0.007837,-0.003977,0.000844,0.008829,0.000844,0.008788,1,1782999566.414280,1782999566.412964,-0.001316,0.014513,0.084602,-0.101371,-0.284459,0.011045,-0.002814,0.002841,0.011747,0.002841,0.011398,1,1782999566.415186,1782999566.412964,-0.002221,0.014513,-0.078753,-0.095789,-0.285149,-0.005197,0.002767,0.002151,0.006268,0.002151,0.005888,1,1782999566.416209,1782999566.412964,-0.003245,0.014513,-0.119518,0.098402,-0.286904,0.004038,-0.000154,0.000396,0.004061,0.000396,0.004041,1,1782999566.417133,1782999566.412964,-0.004169,0.014513
1782999566.449816,76.3399,CLIMB,1,rf,10,0.0000,0.0000,-0.0002,SUPPORT,0,0.0000,0,0.0000,0.1236,0.0986,-0.2873,1,35000.0,4.8000,0,0.3496,0.3285,-0.2865,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.5011,0,0.0000,0.0736,-0.0986,-0.2873,0,23932.0,-1.6000,1,0.3185,-0.3353,-0.2845,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0736,-0.0986,-0.2873,1,35077.0,2.0000,0,-0.3127,-0.3297,-0.2851,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1236,0.0986,-0.2873,1,35000.0,2.4000,1,-0.3534,0.3323,-0.2869,0.000000,0.000000,0.000000,1.000000,0.000000,2087,2081,0.000,163.000,0.438470,-6,2764,2765,0.000,0.000,0.000000,1,1496,1487,0.000,77.000,0.207130,-9,1971,1944,0.000,201.000,0.540690,-27,1968,1948,0.000,528.000,1.420320,-20,1297,1284,0.000,283.000,0.761270,-13,2942,2930,0.000,62.000,0.166780,-12,2101,2108,0.000,-40.000,-0.107600,7,1993,2011,0.000,-718.000,-1.931420,18,2888,2896,0.000,-652.000,-1.753880,8,1166,1163,0.000,10.000,0.026900,-3,2190,2181,0.000,72.000,0.193680,-9,989,996,0.000,-592.000,-1.592480,7,1296,1295,0.000,0.000,0.000000,-1,2602,2611,31.164,-87.000,-0.234030,9,2231,2235,0.000,-43.000,-0.115670,4,0.115720,0.094579,-0.286456,-0.007837,-0.003977,0.000844,0.008829,0.000844,0.008788,1,1782999566.434296,1782999566.432964,-0.001332,0.029760,0.084602,-0.101371,-0.284459,0.011045,-0.002814,0.002841,0.011747,0.002841,0.011398,1,1782999566.435004,1782999566.432964,-0.002040,0.021923,-0.078753,-0.095789,-0.285149,-0.005197,0.002767,0.002151,0.006268,0.002151,0.005888,1,1782999566.435794,1782999566.432964,-0.002831,0.021923,-0.119518,0.098402,-0.286904,0.004038,-0.000154,0.000396,0.004061,0.000396,0.004041,1,1782999566.436926,1782999566.432964,-0.003962,0.029760
1782999566.469818,76.3599,CLIMB,1,rf,10,0.0000,0.0000,0.0030,SUPPORT,0,0.0000,0,0.0000,0.1236,0.0986,-0.2873,1,35000.0,4.8000,0,0.3498,0.3287,-0.2865,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.5212,0,0.0000,0.0736,-0.0986,-0.2873,0,23429.0,-1.7000,1,0.3183,-0.3350,-0.2844,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0736,-0.0986,-0.2873,1,35076.0,2.0000,1,-0.3127,-0.3297,-0.2851,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1236,0.0986,-0.2873,1,34999.0,2.4000,1,-0.3536,0.3325,-0.2867,0.000000,0.000000,0.000000,1.000000,0.000000,2087,2081,0.000,162.000,0.435780,-6,2764,2765,0.000,0.000,0.000000,1,1496,1487,0.000,77.000,0.207130,-9,1971,1944,0.000,200.000,0.538000,-27,1968,1948,0.000,528.000,1.420320,-20,1297,1284,0.000,283.000,0.761270,-13,2942,2930,0.000,64.000,0.172160,-12,2101,2108,0.000,-40.000,-0.107600,7,1993,2010,-31.307,-711.000,-1.912590,17,2888,2896,0.000,-658.000,-1.770020,8,1166,1163,0.000,10.000,0.026900,-3,2190,2181,0.000,72.000,0.193680,-9,989,996,0.000,-591.000,-1.589790,7,1296,1295,0.000,0.000,0.000000,-1,2602,2611,0.000,-86.000,-0.231340,9,2231,2235,0.000,-42.000,-0.112980,4,0.115894,0.094733,-0.286469,-0.007662,-0.003824,0.000831,0.008604,0.000831,0.008563,1,1782999566.454180,1782999566.452907,-0.001273,0.018016,0.084376,-0.101119,-0.284446,0.010819,-0.002562,0.002854,0.011479,0.002854,0.011119,1,1782999566.455020,1782999566.452907,-0.002113,0.015213,-0.078753,-0.095789,-0.285149,-0.005197,0.002767,0.002151,0.006268,0.002151,0.005888,1,1782999566.455829,1782999566.452907,-0.002922,0.015213,-0.119674,0.098539,-0.286662,0.003883,-0.000017,0.000638,0.003935,0.000638,0.003883,1,1782999566.456563,1782999566.452907,-0.003657,0.018016
1782999566.489819,76.3799,CLIMB,1,rf,10,0.0000,0.0000,0.0018,SUPPORT,0,0.0000,0,0.0000,0.1236,0.0986,-0.2873,1,35000.0,4.8000,0,0.3498,0.3287,-0.2865,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.5413,0,0.0000,0.0736,-0.0986,-0.2873,0,22927.0,-1.9000,1,0.3183,-0.3350,-0.2844,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0736,-0.0986,-0.2873,1,35074.0,1.9000,1,-0.3127,-0.3297,-0.2851,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1236,0.0986,-0.2873,1,34999.0,2.4000,1,-0.3536,0.3325,-0.2867,0.000000,0.000000,0.000000,1.000000,0.000000,2087,2081,0.000,163.000,0.438470,-6,2764,2765,0.000,0.000,0.000000,1,1496,1487,0.000,77.000,0.207130,-9,1971,1944,0.000,198.000,0.532620,-27,1968,1948,0.000,528.000,1.420320,-20,1297,1284,0.000,283.000,0.761270,-13,2942,2930,0.000,64.000,0.172160,-12,2101,2108,0.000,-40.000,-0.107600,7,1993,2010,-31.307,-711.000,-1.912590,17,2888,2896,0.000,-658.000,-1.770020,8,1166,1163,0.000,10.000,0.026900,-3,2190,2181,0.000,72.000,0.193680,-9,989,996,0.000,-593.000,-1.595170,7,1296,1296,32.610,0.000,0.000000,0,2602,2611,0.000,-86.000,-0.231340,9,2231,2235,0.000,-42.000,-0.112980,4,0.115894,0.094733,-0.286469,-0.007662,-0.003824,0.000831,0.008604,0.000831,0.008563,1,1782999566.474336,1782999566.472952,-0.001384,0.014987,0.084376,-0.101119,-0.284446,0.010819,-0.002562,0.002854,0.011479,0.002854,0.011119,1,1782999566.475163,1782999566.472952,-0.002211,0.028578,-0.078753,-0.095789,-0.285149,-0.005197,0.002767,0.002151,0.006268,0.002151,0.005888,1,1782999566.476097,1782999566.472952,-0.003145,0.028578,-0.119674,0.098539,-0.286662,0.003883,-0.000017,0.000638,0.003935,0.000638,0.003883,1,1782999566.476993,1782999566.472952,-0.004041,0.014987
1782999566.509799,76.3999,CLIMB,1,rf,10,0.0000,0.0000,-0.0024,SUPPORT,0,0.0000,0,0.0000,0.1236,0.0986,-0.2873,1,34998.0,4.8000,0,0.3498,0.3287,-0.2865,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.5613,0,0.0000,0.0736,-0.0986,-0.2873,0,22422.0,-1.9000,1,0.3183,-0.3350,-0.2844,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0736,-0.0986,-0.2873,1,35073.0,2.1000,0,-0.3124,-0.3299,-0.2851,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1236,0.0986,-0.2873,1,34999.0,2.4000,1,-0.3536,0.3325,-0.2867,0.000000,0.000000,0.000000,1.000000,0.000000,2087,2081,0.000,163.000,0.438470,-6,2764,2765,0.000,0.000,0.000000,1,1496,1487,0.000,77.000,0.207130,-9,1971,1944,0.000,198.000,0.532620,-27,1968,1948,0.000,528.000,1.420320,-20,1297,1283,-30.130,289.000,0.777410,-14,2942,2930,0.000,64.000,0.172160,-12,2101,2107,-30.130,-39.000,-0.104910,6,1993,2010,0.000,-716.000,-1.926040,17,2888,2896,0.000,-654.000,-1.759260,8,1166,1163,0.000,10.000,0.026900,-3,2190,2181,0.000,71.000,0.190990,-9,989,996,0.000,-593.000,-1.595170,7,1296,1296,32.610,0.000,0.000000,0,2602,2611,0.000,-86.000,-0.231340,9,2231,2235,0.000,-42.000,-0.112980,4,0.115894,0.094733,-0.286469,-0.007662,-0.003824,0.000831,0.008604,0.000831,0.008563,1,1782999566.494262,1782999566.492951,-0.001311,0.025805,0.084376,-0.101119,-0.284446,0.010819,-0.002562,0.002854,0.011479,0.002854,0.011119,1,1782999566.495103,1782999566.492951,-0.002152,0.017598,-0.078516,-0.096000,-0.285149,-0.004960,0.002557,0.002151,0.005980,0.002151,0.005580,1,1782999566.496035,1782999566.492951,-0.003083,0.017598,-0.119674,0.098539,-0.286662,0.003883,-0.000017,0.000638,0.003935,0.000638,0.003883,1,1782999566.496932,1782999566.492951,-0.003980,0.025805
1782999566.529849,76.4199,CLIMB,1,rf,10,0.0000,0.0000,-0.0016,SUPPORT,0,0.0000,0,0.0000,0.1236,0.0986,-0.2873,1,34997.0,5.0000,0,0.3498,0.3287,-0.2865,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.5810,0,0.0000,0.0736,-0.0986,-0.2873,0,21918.0,-1.9000,1,0.3183,-0.3350,-0.2844,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0736,-0.0986,-0.2873,1,35072.0,2.0000,1,-0.3124,-0.3299,-0.2851,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1236,0.0986,-0.2873,1,34999.0,2.5000,1,-0.3536,0.3325,-0.2867,0.000000,0.000000,0.000000,1.000000,0.000000,2087,2081,0.000,162.000,0.435780,-6,2764,2765,0.000,0.000,0.000000,1,1496,1487,0.000,77.000,0.207130,-9,1971,1944,0.000,199.000,0.535310,-27,1968,1948,0.000,530.000,1.425700,-20,1297,1284,32.422,286.000,0.769340,-13,2942,2930,0.000,62.000,0.166780,-12,2101,2107,0.000,-38.000,-0.102220,6,1993,2011,32.422,-688.000,-1.850720,18,2888,2897,32.422,-654.000,-1.759260,9,1166,1163,0.000,10.000,0.026900,-3,2190,2181,0.000,71.000,0.190990,-9,989,996,0.000,-594.000,-1.597860,7,1296,1295,-30.689,0.000,0.000000,-1,2602,2611,0.000,-86.000,-0.231340,9,2231,2235,0.000,-44.000,-0.118360,4,0.115894,0.094733,-0.286469,-0.007662,-0.003824,0.000831,0.008604,0.000831,0.008563,1,1782999566.514189,1782999566.512899,-0.001290,0.015472,0.084376,-0.101119,-0.284446,0.010819,-0.002562,0.002854,0.011479,0.002854,0.011119,1,1782999566.514862,1782999566.512899,-0.001963,0.015472,-0.078516,-0.096000,-0.285149,-0.004960,0.002557,0.002151,0.005980,0.002151,0.005580,1,1782999566.515622,1782999566.512899,-0.002723,0.015472,-0.119674,0.098539,-0.286662,0.003883,-0.000017,0.000638,0.003935,0.000638,0.003883,1,1782999566.516386,1782999566.512899,-0.003487,0.015472
1782999566.549799,76.4399,CLIMB,1,rf,10,0.0000,0.0000,0.0006,SUPPORT,0,0.0000,0,0.0000,0.1236,0.0986,-0.2873,1,34999.0,4.7000,0,0.3498,0.3287,-0.2865,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.6013,0,0.0000,0.0736,-0.0986,-0.2873,0,21416.0,-1.7000,1,0.3183,-0.3350,-0.2844,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0736,-0.0986,-0.2873,1,35071.0,2.2000,1,-0.3124,-0.3299,-0.2851,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1236,0.0986,-0.2873,1,34999.0,2.4000,1,-0.3536,0.3325,-0.2867,0.000000,0.000000,0.000000,1.000000,0.000000,2087,2081,0.000,162.000,0.435780,-6,2764,2765,0.000,0.000,0.000000,1,1496,1487,0.000,77.000,0.207130,-9,1971,1943,-31.434,199.000,0.535310,-28,1968,1948,0.000,530.000,1.425700,-20,1297,1284,32.422,286.000,0.769340,-13,2942,2930,0.000,62.000,0.166780,-12,2101,2107,0.000,-38.000,-0.102220,6,1993,2011,32.422,-688.000,-1.850720,18,2888,2897,32.422,-654.000,-1.759260,9,1166,1163,0.000,10.000,0.026900,-3,2190,2181,0.000,71.000,0.190990,-9,989,996,0.000,-595.000,-1.600550,7,1296,1296,31.434,0.000,0.000000,0,2602,2611,0.000,-86.000,-0.231340,9,2231,2235,0.000,-42.000,-0.112980,4,0.115894,0.094733,-0.286469,-0.007662,-0.003824,0.000831,0.008604,0.000831,0.008563,1,1782999566.534337,1782999566.532943,-0.001394,0.014214,0.084376,-0.101119,-0.284446,0.010819,-0.002562,0.002854,0.011479,0.002854,0.011119,1,1782999566.535183,1782999566.532943,-0.002240,0.025799,-0.078516,-0.096000,-0.285149,-0.004960,0.002557,0.002151,0.005980,0.002151,0.005580,1,1782999566.536136,1782999566.532943,-0.003193,0.025799,-0.119674,0.098539,-0.286662,0.003883,-0.000017,0.000638,0.003935,0.000638,0.003883,1,1782999566.536664,1782999566.532943,-0.003721,0.014214
1782999566.569777,76.4599,CLIMB,1,rf,10,0.0000,0.0000,0.0037,SUPPORT,0,0.0000,0,0.0000,0.1236,0.0986,-0.2873,1,34998.0,4.9000,0,0.3498,0.3287,-0.2865,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.6212,0,0.0000,0.0736,-0.0986,-0.2873,0,20913.0,-1.9000,1,0.3184,-0.3352,-0.2844,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0736,-0.0986,-0.2873,1,35069.0,2.0000,1,-0.3130,-0.3300,-0.2850,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1236,0.0986,-0.2873,1,34999.0,2.4000,1,-0.3536,0.3325,-0.2867,0.000000,0.000000,0.000000,1.000000,0.000000,2087,2081,0.000,162.000,0.435780,-6,2764,2765,0.000,0.000,0.000000,1,1496,1487,0.000,77.000,0.207130,-9,1971,1943,-31.434,199.000,0.535310,-28,1968,1948,0.000,531.000,1.428390,-20,1297,1284,0.000,283.000,0.761270,-13,2942,2930,0.000,62.000,0.166780,-12,2101,2107,0.000,-37.000,-0.099530,6,1993,2009,-62.301,-702.000,-1.888380,16,2888,2896,-31.151,-661.000,-1.778090,8,1166,1163,0.000,10.000,0.026900,-3,2190,2181,0.000,71.000,0.190990,-9,989,996,0.000,-595.000,-1.600550,7,1296,1296,31.434,0.000,0.000000,0,2602,2611,0.000,-86.000,-0.231340,9,2231,2235,0.000,-42.000,-0.112980,4,0.115894,0.094733,-0.286469,-0.007662,-0.003824,0.000831,0.008604,0.000831,0.008563,1,1782999566.554222,1782999566.552913,-0.001309,0.022151,0.084531,-0.101292,-0.284439,0.010975,-0.002736,0.002861,0.011667,0.002861,0.011311,1,1782999566.554989,1782999566.552913,-0.002076,0.014800,-0.079044,-0.096116,-0.284959,-0.005487,0.002441,0.002341,0.006446,0.002341,0.006006,1,1782999566.555830,1782999566.552913,-0.002917,0.014800,-0.119674,0.098539,-0.286662,0.003883,-0.000017,0.000638,0.003935,0.000638,0.003883,1,1782999566.556617,1782999566.552913,-0.003704,0.022151
1782999566.589773,76.4799,CLIMB,1,rf,10,0.0000,0.0000,0.0002,SUPPORT,0,0.0000,0,0.0000,0.1236,0.0986,-0.2873,1,34996.0,4.9000,0,0.3498,0.3287,-0.2865,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,0.0019,0,0.0000,0.0736,-0.0986,-0.2873,0,20411.0,-1.8000,1,0.3184,-0.3352,-0.2844,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0736,-0.0986,-0.2873,1,35067.0,2.0000,1,-0.3130,-0.3300,-0.2850,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1236,0.0986,-0.2873,1,34999.0,2.4000,1,-0.3536,0.3325,-0.2867,0.000000,0.000000,0.000000,1.000000,0.000000,2087,2081,0.000,164.000,0.441160,-6,2764,2765,0.000,0.000,0.000000,1,1496,1487,0.000,77.000,0.207130,-9,1971,1944,31.843,200.000,0.538000,-27,1968,1948,0.000,531.000,1.428390,-20,1297,1283,-31.325,283.000,0.761270,-14,2942,2930,0.000,62.000,0.166780,-12,2101,2107,0.000,-35.000,-0.094150,6,1993,2009,0.000,-706.000,-1.899140,16,2888,2897,31.325,-667.000,-1.794230,9,1166,1163,0.000,10.000,0.026900,-3,2190,2181,0.000,71.000,0.190990,-9,989,996,0.000,-595.000,-1.600550,7,1296,1296,0.000,0.000,0.000000,0,2602,2611,0.000,-86.000,-0.231340,9,2231,2235,0.000,-43.000,-0.115670,4,0.115894,0.094733,-0.286469,-0.007662,-0.003824,0.000831,0.008604,0.000831,0.008563,1,1782999566.574299,1782999566.572917,-0.001382,0.015040,0.084531,-0.101292,-0.284439,0.010975,-0.002736,0.002861,0.011667,0.002861,0.011311,1,1782999566.575707,1782999566.572917,-0.002790,0.015040,-0.079044,-0.096116,-0.284959,-0.005487,0.002441,0.002341,0.006446,0.002341,0.006006,1,1782999566.576536,1782999566.572917,-0.003619,0.015040,-0.119674,0.098539,-0.286662,0.003883,-0.000017,0.000638,0.003935,0.000638,0.003883,1,1782999566.577288,1782999566.572917,-0.004370,0.015040
1782999566.609788,76.4999,CLIMB,1,rf,10,0.0000,0.0000,-0.0104,SUPPORT,0,0.0000,0,0.0000,0.1236,0.0986,-0.2873,1,34998.0,4.7000,0,0.3498,0.3287,-0.2865,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,0.0213,0,0.0000,0.0736,-0.0986,-0.2873,0,19907.0,-1.9000,1,0.3184,-0.3352,-0.2844,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0736,-0.0986,-0.2873,1,35066.0,2.2000,1,-0.3122,-0.3301,-0.2851,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1236,0.0986,-0.2873,1,35000.0,2.4000,1,-0.3533,0.3322,-0.2869,0.000000,0.000000,0.000000,1.000000,0.000000,2087,2081,0.000,164.000,0.441160,-6,2764,2765,0.000,0.000,0.000000,1,1496,1487,0.000,77.000,0.207130,-9,1971,1944,31.843,200.000,0.538000,-27,1968,1948,0.000,531.000,1.428390,-20,1297,1283,-31.325,283.000,0.761270,-14,2942,2930,0.000,62.000,0.166780,-12,2101,2107,0.000,-35.000,-0.094150,6,1993,2009,0.000,-706.000,-1.899140,16,2888,2897,31.325,-667.000,-1.794230,9,1166,1163,0.000,10.000,0.026900,-3,2190,2181,0.000,71.000,0.190990,-9,989,996,0.000,-595.000,-1.600550,7,1296,1296,0.000,0.000,0.000000,0,2602,2611,0.000,-86.000,-0.231340,9,2231,2235,0.000,-43.000,-0.115670,4,0.115894,0.094733,-0.286469,-0.007662,-0.003824,0.000831,0.008604,0.000831,0.008563,1,1782999566.594248,1782999566.592951,-0.001297,0.029764,0.084531,-0.101292,-0.284439,0.010975,-0.002736,0.002856,0.011666,0.002856,0.011311,1,1782999566.595082,1782999566.592951,-0.002131,0.021871,-0.078279,-0.096210,-0.285149,-0.004722,0.002346,0.002151,0.005695,0.002151,0.005273,1,1782999566.595865,1782999566.592951,-0.002914,0.021871,-0.119344,0.098248,-0.286899,0.004213,-0.000308,0.000401,0.004243,0.000401,0.004224,1,1782999566.597099,1782999566.592951,-0.004149,0.029764
