wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777448164.103505,1777448164.103506,29.6870,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1138,1,-0.1072,0,0,1,2.00,0.0000,TANGENTIAL_ALIGN,4,-0.1181,-0.0872,-0.0883,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,1.00,0.0000
1777448164.123322,1777448164.123323,29.7068,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1138,1,-0.1070,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1274,-0.0800,-0.0851,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,-1.00,0.0000
1777448164.143338,1777448164.143338,29.7268,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1138,1,-0.1070,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1350,-0.0741,-0.0828,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448164.163312,1777448164.163313,29.7468,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,-2.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1138,1,-0.1070,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1350,-0.0741,-0.0828,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448164.183294,1777448164.183295,29.7668,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1138,1,-0.1070,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1404,-0.0699,-0.0813,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448164.203310,1777448164.203312,29.7868,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1070,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1440,-0.0671,-0.0804,0,-0.1012,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448164.223317,1777448164.223318,29.8068,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0899,0,0,1,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1070,0,0,1,-1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1440,-0.0671,-0.0804,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,-3.00,0.0000
1777448164.243310,1777448164.243311,29.8268,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0899,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1070,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1454,-0.0660,-0.0801,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448164.263423,1777448164.263424,29.8469,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1070,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1457,-0.0658,-0.0800,0,-0.1010,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448164.283319,1777448164.283320,29.8668,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1070,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1457,-0.0657,-0.0800,0,-0.1010,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448164.303281,1777448164.303283,29.8868,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1070,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0818,0,-0.1010,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448164.323308,1777448164.323309,29.9068,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1070,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0856,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,2.00,0.0000
1777448164.343389,1777448164.343390,29.9269,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1070,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0856,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777448164.363445,1777448164.363446,29.9469,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1070,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0904,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448164.383379,1777448164.383380,29.9669,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1070,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0944,0,-0.1012,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,-1.00,0.0000
1777448164.403368,1777448164.403369,29.9868,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1070,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0973,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,-2.00,0.0000
1777448164.423343,1777448164.423344,30.0068,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1070,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0973,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448164.443333,1777448164.443335,30.0268,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1070,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0973,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448164.463325,1777448164.463326,30.0468,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1070,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0973,0,-0.1012,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,-2.00,0.0000
1777448164.483306,1777448164.483308,30.0668,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1070,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0973,0,-0.1012,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448164.503325,1777448164.503326,30.0868,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1070,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0973,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448164.523322,1777448164.523323,30.1068,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1070,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0973,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,-2.00,0.0000
1777448164.543337,1777448164.543338,30.1268,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1070,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0982,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448164.563313,1777448164.563315,30.1468,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1070,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0982,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448164.583312,1777448164.583313,30.1668,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1070,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0983,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448164.603264,1777448164.603265,30.1867,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1070,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0981,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,1.00,0.0000
1777448164.623265,1777448164.623266,30.2067,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1070,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0980,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777448164.643314,1777448164.643315,30.2268,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1070,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0980,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777448164.663310,1777448164.663311,30.2468,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1070,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0979,0,-0.1012,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777448164.683307,1777448164.683308,30.2668,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1070,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0978,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777448164.703301,1777448164.703302,30.2868,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1070,0,0,1,2.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0977,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777448164.723308,1777448164.723309,30.3068,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1068,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0976,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,-1.00,0.0000
1777448164.743301,1777448164.743302,30.3268,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1068,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0976,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,-1.00,0.0000
1777448164.763291,1777448164.763291,30.3468,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1068,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0976,0,-0.1012,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,1.00,0.0000
1777448164.783294,1777448164.783294,30.3668,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1068,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0984,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448164.803269,1777448164.803270,30.3867,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1068,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0992,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448164.823270,1777448164.823271,30.4067,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1068,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.0992,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448164.843270,1777448164.843271,30.4267,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1068,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.0992,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,1.00,0.0000
1777448164.863320,1777448164.863321,30.4468,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1066,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.0992,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,1.00,0.0000
1777448164.883381,1777448164.883382,30.4669,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1066,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.0992,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777448164.903373,1777448164.903375,30.4868,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1066,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.0992,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,-1.00,0.0000
1777448164.923312,1777448164.923312,30.5068,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1066,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.0992,1,-0.1012,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448164.943371,1777448164.943372,30.5268,CLIMB,1,CLIMB,0.0273,-0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1066,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.0992,1,-0.1012,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,1.00,0.0000
1777448164.963371,1777448164.963372,30.5468,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1066,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.0992,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777448164.983360,1777448164.983360,30.5668,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1066,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.0992,1,-0.1012,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.1000,0,-0.1008,0,0,0,1.00,0.0000
1777448165.003322,1777448165.003323,30.5868,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1066,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.0992,1,-0.1012,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.1000,0,-0.1008,0,0,0,1.00,0.0000
1777448165.023297,1777448165.023297,30.6068,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1068,0,0,1,1.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.0992,1,-0.1010,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.0975,0,-0.1008,0,0,0,3.00,0.0000
1777448165.043319,1777448165.043320,30.6268,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1068,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.0992,1,-0.1010,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.0975,0,-0.1008,0,0,0,1.00,0.0000
1777448165.063300,1777448165.063301,30.6468,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1068,0,0,1,1.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.0992,1,-0.1012,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0983,0.1026,-0.0960,0,-0.1008,0,0,0,0.00,0.0000
1777448165.083305,1777448165.083306,30.6668,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0900,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1068,0,0,1,2.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.0992,1,-0.1012,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0983,0.1026,-0.0960,0,-0.1008,0,0,0,-1.00,0.0000
