wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779356067.325138,50.9052,CLIMB,1,rr,1,0.0000,0.0048,1,29750.0,1.5000,1,-0.1476,1,29751.0,1.6000,1,-0.1447,0,29750.0,1.6000,1,-0.1057,1,29753.0,1.7000,1,-0.1167
1779356067.358569,50.9386,CLIMB,1,rr,1,0.0000,0.0022,1,29750.0,1.5000,1,-0.1476,1,29751.0,1.6000,1,-0.1447,0,29750.0,1.5000,1,-0.1057,1,29751.0,1.6000,1,-0.1167
1779356067.391867,50.9719,CLIMB,1,rr,1,0.0000,0.0077,1,29750.0,1.5000,1,-0.1477,1,29751.0,1.7000,1,-0.1447,0,29750.0,1.6000,1,-0.1057,1,29751.0,1.6000,1,-0.1165
1779356067.425086,51.0051,CLIMB,1,rr,1,0.0000,0.0006,1,29750.0,1.4000,0,-0.1477,1,29751.0,1.6000,1,-0.1447,0,29747.0,1.7000,1,-0.1063,1,29752.0,1.5000,1,-0.1162
1779356067.458459,51.0385,CLIMB,1,rr,1,0.0050,0.0014,1,29749.0,1.4000,1,-0.1477,1,29750.0,1.7000,1,-0.1447,0,29744.0,1.5000,1,-0.1063,1,29753.0,1.6000,1,-0.1162
1779356067.491913,51.0719,CLIMB,1,rr,1,0.0050,-0.0045,1,29750.0,1.6000,1,-0.1476,1,29750.0,1.7000,1,-0.1448,0,29741.0,1.5000,1,-0.1070,0,29752.0,1.7000,1,-0.1162
1779356067.525148,51.1052,CLIMB,1,rr,1,0.0050,0.0475,1,29749.0,1.5000,1,-0.1478,1,29748.0,1.7000,1,-0.1448,0,29742.0,1.7000,1,-0.1037,0,29753.0,1.6000,1,-0.1158
1779356067.558464,51.1385,CLIMB,1,rr,1,0.0050,0.0092,1,29749.0,1.4000,1,-0.1478,1,29749.0,1.7000,1,-0.1448,0,29747.0,1.6000,1,-0.1037,0,29753.0,1.7000,1,-0.1158
1779356067.591861,51.1719,CLIMB,1,rr,1,0.0050,0.0066,1,29750.0,1.5000,1,-0.1479,1,29749.0,1.6000,1,-0.1449,0,29750.0,1.6000,1,-0.1018,0,29751.0,1.7000,1,-0.1154
1779356067.625147,51.2052,CLIMB,1,rr,1,0.0050,0.0483,1,29750.0,1.5000,0,-0.1484,1,29750.0,1.6000,1,-0.1450,0,29749.0,1.7000,1,-0.0990,0,29749.0,1.7000,1,-0.1153
1779356067.658545,51.2386,CLIMB,1,rr,1,0.0050,0.0156,1,29750.0,1.6000,1,-0.1484,1,29749.0,1.6000,1,-0.1450,0,29748.0,1.7000,1,-0.0990,0,29754.0,1.7000,1,-0.1153
1779356067.691915,51.2719,CLIMB,1,rr,1,0.0050,0.0064,1,29751.0,1.4000,0,-0.1484,1,29751.0,1.6000,1,-0.1449,0,29748.0,1.6000,1,-0.0982,0,29755.0,1.5000,1,-0.1162
1779356067.725093,51.3051,CLIMB,1,rr,1,0.0050,-0.0030,1,29752.0,1.4000,0,-0.1486,1,29751.0,1.6000,1,-0.1448,0,29751.0,1.4000,0,-0.0981,0,29755.0,1.6000,1,-0.1200
1779356067.758486,51.3385,CLIMB,1,rr,1,0.0050,0.0015,1,29751.0,1.6000,1,-0.1486,1,29752.0,1.6000,1,-0.1448,0,29750.0,1.6000,1,-0.0981,0,29755.0,1.5000,1,-0.1200
1779356067.791831,51.3718,CLIMB,1,rr,1,0.0050,-0.0070,1,29751.0,1.5000,1,-0.1486,1,29753.0,1.7000,1,-0.1448,0,29750.0,1.7000,1,-0.0986,0,29755.0,1.6000,1,-0.1228
1779356067.825151,51.4052,CLIMB,1,rr,1,0.0050,0.0072,1,29752.0,1.5000,1,-0.1487,1,29752.0,1.8000,1,-0.1448,0,29749.0,1.6000,1,-0.0991,0,29754.0,1.5000,1,-0.1236
1779356067.858492,51.4385,CLIMB,1,rr,1,0.0050,0.0033,1,29751.0,1.4000,1,-0.1487,1,29752.0,1.7000,1,-0.1448,0,29749.0,1.6000,1,-0.0991,0,29754.0,1.5000,1,-0.1236
1779356067.891941,51.4720,CLIMB,1,rr,1,0.0050,0.0005,1,29752.0,1.6000,1,-0.1487,1,29752.0,1.6000,1,-0.1447,0,29749.0,1.7000,1,-0.0996,0,29753.0,1.6000,1,-0.1246
1779356067.925200,51.5052,CLIMB,1,rr,1,0.0050,0.0078,1,29750.0,1.4000,1,-0.1487,1,29752.0,1.6000,1,-0.1447,0,29751.0,1.6000,1,-0.1004,0,29754.0,1.6000,1,-0.1248
1779356067.958529,51.5385,CLIMB,1,rr,1,0.0050,0.0029,1,29750.0,1.6000,1,-0.1487,1,29752.0,1.5000,1,-0.1447,0,29751.0,1.4000,0,-0.1004,0,29754.0,1.6000,1,-0.1248
1779356067.991914,51.5719,CLIMB,1,rr,1,0.0050,0.0026,1,29751.0,1.5000,1,-0.1487,1,29753.0,1.7000,1,-0.1447,0,29751.0,1.5000,1,-0.1054,0,29752.0,1.7000,1,-0.1248
1779356068.025275,51.6053,CLIMB,1,rr,1,0.0050,-0.0064,1,29752.0,1.5000,1,-0.1487,1,29753.0,1.7000,1,-0.1448,0,29749.0,1.7000,1,-0.1068,0,29751.0,1.6000,1,-0.1248
1779356068.058475,51.6385,CLIMB,1,rr,1,0.0050,-0.0011,1,29751.0,1.5000,1,-0.1487,1,29753.0,1.6000,1,-0.1448,0,29750.0,1.6000,1,-0.1068,0,29752.0,1.7000,1,-0.1248
1779356068.091884,51.6719,CLIMB,1,rr,1,0.0050,-0.0010,1,29750.0,1.5000,0,-0.1488,1,29752.0,1.6000,1,-0.1450,0,29751.0,1.5000,1,-0.1079,0,29752.0,1.6000,1,-0.1251
1779356068.125134,51.7051,CLIMB,1,rr,1,0.0050,0.0015,1,29749.0,1.6000,1,-0.1488,1,29752.0,1.6000,1,-0.1451,0,29750.0,1.7000,1,-0.1082,0,29751.0,1.5000,1,-0.1252
1779356068.158563,51.7386,CLIMB,1,rr,1,0.0050,0.0005,1,29749.0,1.4000,0,-0.1488,1,29753.0,1.7000,1,-0.1451,0,29751.0,1.7000,1,-0.1082,0,29749.0,1.5000,1,-0.1252
1779356068.191871,51.7719,CLIMB,1,rr,1,0.0050,0.0031,1,29749.0,1.6000,1,-0.1488,1,29753.0,1.5000,1,-0.1451,0,29750.0,1.5000,1,-0.1089,0,29749.0,1.6000,1,-0.1252
1779356068.225217,51.8052,CLIMB,1,rr,1,0.0050,-0.0041,1,29746.0,1.5000,1,-0.1488,1,29753.0,1.5000,1,-0.1451,0,29750.0,1.6000,1,-0.1090,0,29749.0,1.6000,1,-0.1252
1779356068.258558,51.8386,CLIMB,1,rr,1,0.0050,0.0015,1,29747.0,1.4000,1,-0.1488,1,29753.0,1.6000,1,-0.1451,0,29750.0,1.7000,1,-0.1090,0,29748.0,1.6000,1,-0.1252
1779356068.291917,51.8719,CLIMB,1,rr,1,0.0050,0.0027,1,29749.0,1.5000,1,-0.1488,1,29752.0,1.6000,1,-0.1452,0,29750.0,1.6000,1,-0.1094,0,29750.0,1.6000,1,-0.1253
1779356068.325239,51.9053,CLIMB,1,rr,1,0.0050,0.0089,1,29750.0,1.4000,0,-0.1488,1,29751.0,1.7000,1,-0.1453,0,29751.0,1.6000,1,-0.1097,0,29751.0,1.5000,1,-0.1254
1779356068.358506,51.9385,CLIMB,1,rr,1,0.0050,0.0031,1,29749.0,1.5000,0,-0.1488,1,29750.0,1.6000,1,-0.1453,0,29750.0,1.6000,1,-0.1097,0,29750.0,1.6000,1,-0.1254
1779356068.391907,51.9719,CLIMB,1,rr,1,0.0050,0.0030,1,29748.0,1.5000,1,-0.1488,1,29751.0,1.5000,1,-0.1453,0,29750.0,1.8000,1,-0.1097,0,29749.0,1.7000,1,-0.1251
1779356068.425229,52.0052,CLIMB,1,rr,1,0.0050,0.0036,1,29748.0,1.6000,0,-0.1488,1,29751.0,1.6000,1,-0.1454,0,29750.0,1.4000,1,-0.1096,0,29750.0,1.6000,1,-0.1252
1779356068.458588,52.0386,CLIMB,1,rr,1,0.0050,0.0012,1,29749.0,1.5000,1,-0.1488,1,29751.0,1.6000,1,-0.1454,0,29750.0,1.4000,0,-0.1096,0,29750.0,1.6000,1,-0.1252
1779356068.491929,52.0719,CLIMB,1,rr,1,0.0050,-0.0004,1,29749.0,1.5000,1,-0.1488,1,29751.0,1.6000,1,-0.1453,0,29750.0,1.7000,1,-0.1096,0,29750.0,1.7000,1,-0.1251
1779356068.525172,52.1052,CLIMB,1,rr,1,0.0050,0.0032,1,29748.0,1.5000,1,-0.1488,1,29751.0,1.6000,1,-0.1454,0,29750.0,1.7000,1,-0.1096,0,29749.0,1.7000,1,-0.1251
1779356068.558530,52.1385,CLIMB,1,rr,1,0.0050,0.0009,1,29748.0,1.4000,1,-0.1488,1,29750.0,1.6000,1,-0.1454,0,29750.0,1.5000,1,-0.1096,0,29749.0,1.7000,1,-0.1251
1779356068.591945,52.1720,CLIMB,1,rr,1,0.0050,0.0001,1,29749.0,1.5000,0,-0.1488,1,29751.0,1.6000,1,-0.1453,0,29750.0,1.6000,1,-0.1099,0,29748.0,1.6000,1,-0.1253
1779356068.625144,52.2052,CLIMB,1,rr,1,0.0050,0.0018,1,29749.0,1.5000,1,-0.1488,1,29752.0,1.6000,1,-0.1453,0,29750.0,1.7000,1,-0.1105,0,29748.0,1.6000,1,-0.1254
1779356068.658575,52.2386,CLIMB,1,rr,1,0.0050,-0.0006,1,29749.0,1.5000,1,-0.1488,1,29752.0,1.6000,1,-0.1453,0,29750.0,1.6000,1,-0.1105,0,29750.0,1.5000,1,-0.1254
1779356068.691858,52.2719,CLIMB,1,lr,1,0.0050,0.0003,1,29750.0,1.5000,1,-0.1488,1,29752.0,1.6000,1,-0.1453,1,29750.0,1.4000,1,-0.1105,0,29750.0,1.7000,1,-0.1254
1779356068.725196,52.3052,CLIMB,1,lr,1,0.0050,0.0049,1,29749.0,1.6000,1,-0.1488,1,29751.0,1.8000,1,-0.1453,1,29749.0,1.7000,1,-0.1105,0,29749.0,1.7000,1,-0.1253
1779356068.758528,52.3385,CLIMB,1,lr,1,0.0050,0.0042,1,29749.0,1.5000,1,-0.1488,1,29752.0,1.6000,1,-0.1453,1,29749.0,1.7000,1,-0.1105,0,29747.0,1.6000,1,-0.1253
1779356068.791924,52.3719,CLIMB,1,lr,1,0.0050,-0.0017,1,29749.0,1.5000,1,-0.1488,1,29753.0,1.6000,1,-0.1453,1,29750.0,1.5000,1,-0.1105,0,29749.0,1.6000,1,-0.1254
1779356068.825222,52.4052,CLIMB,1,lr,1,0.0050,0.0074,1,29749.0,1.5000,1,-0.1488,1,29751.0,1.6000,1,-0.1454,1,29750.0,1.7000,1,-0.1105,0,29749.0,1.8000,1,-0.1251
1779356068.858520,52.4385,CLIMB,1,lr,1,0.0050,0.0021,1,29749.0,1.6000,1,-0.1488,1,29750.0,1.6000,1,-0.1454,1,29750.0,1.7000,1,-0.1105,0,29750.0,1.7000,1,-0.1251
1779356068.891817,52.4718,CLIMB,1,lr,1,0.0050,0.0036,1,29750.0,1.5000,0,-0.1488,1,29750.0,1.7000,1,-0.1454,1,29749.0,1.5000,1,-0.1100,0,29748.0,1.6000,1,-0.1252
1779356068.925239,52.5053,CLIMB,1,lr,1,0.0050,0.0000,1,29750.0,1.6000,1,-0.1488,1,29751.0,1.6000,1,-0.1454,1,29751.0,1.4000,1,-0.1102,0,29748.0,1.7000,1,-0.1252
1779356068.958483,52.5385,CLIMB,1,lr,1,0.0050,-0.0011,1,29749.0,1.5000,1,-0.1488,1,29751.0,1.6000,1,-0.1454,1,29750.0,1.6000,0,-0.1102,0,29749.0,1.6000,1,-0.1252
1779356068.991750,52.5718,CLIMB,1,lr,1,0.0050,0.0004,1,29749.0,1.5000,1,-0.1488,1,29751.0,1.7000,1,-0.1454,1,29749.0,1.6000,1,-0.1102,0,29750.0,1.6000,1,-0.1251
1779356069.025123,52.6051,CLIMB,1,lr,1,0.0050,-0.0007,1,29749.0,1.4000,1,-0.1488,1,29751.0,1.7000,1,-0.1454,1,29750.0,1.5000,1,-0.1102,0,29750.0,1.6000,1,-0.1252
1779356069.058413,52.6384,CLIMB,1,lr,1,0.0050,-0.0010,1,29749.0,1.5000,0,-0.1488,1,29751.0,1.6000,1,-0.1454,1,29751.0,1.6000,1,-0.1102,0,29750.0,1.7000,1,-0.1252
1779356069.091817,52.6718,CLIMB,1,lr,1,0.0050,0.0003,1,29749.0,1.5000,1,-0.1488,1,29751.0,1.5000,1,-0.1454,1,29750.0,1.7000,1,-0.1100,0,29749.0,1.7000,1,-0.1251
1779356069.125132,52.7051,CLIMB,1,lr,1,0.0050,-0.0001,1,29748.0,1.5000,1,-0.1489,1,29751.0,1.6000,1,-0.1454,1,29749.0,1.7000,1,-0.1102,0,29750.0,1.5000,1,-0.1254
1779356069.158484,52.7385,CLIMB,1,lr,1,0.0050,0.0005,1,29748.0,1.5000,1,-0.1489,1,29751.0,1.6000,1,-0.1454,1,29749.0,1.5000,1,-0.1102,0,29750.0,1.6000,1,-0.1254
1779356069.191917,52.7719,CLIMB,1,lr,1,0.0050,-0.0007,1,29750.0,1.5000,1,-0.1488,1,29750.0,1.6000,1,-0.1454,1,29750.0,1.6000,1,-0.1102,0,29750.0,1.6000,1,-0.1254
1779356069.225160,52.8052,CLIMB,1,lr,1,0.0050,0.0100,1,29750.0,1.4000,1,-0.1488,1,29751.0,1.7000,1,-0.1454,1,29750.0,1.7000,1,-0.1100,0,29750.0,1.6000,1,-0.1252
1779356069.258494,52.8385,CLIMB,1,lr,1,0.0050,0.0033,1,29750.0,1.5000,0,-0.1488,1,29750.0,1.6000,1,-0.1454,1,29750.0,1.6000,1,-0.1100,0,29750.0,1.7000,1,-0.1252
1779356069.291924,52.8719,CLIMB,1,lr,1,0.0050,0.0004,1,29750.0,1.4000,1,-0.1488,1,29750.0,1.6000,1,-0.1454,1,29750.0,1.6000,1,-0.1100,0,29751.0,1.6000,1,-0.1254
1779356069.325271,52.9053,CLIMB,1,lr,1,0.0050,0.0034,1,29750.0,1.7000,1,-0.1488,1,29750.0,1.6000,1,-0.1453,1,29749.0,1.7000,1,-0.1100,0,29750.0,1.7000,1,-0.1252
1779356069.358582,52.9386,CLIMB,1,lr,1,0.0050,0.0010,1,29750.0,1.5000,1,-0.1488,1,29750.0,1.6000,1,-0.1453,1,29749.0,1.7000,1,-0.1100,0,29749.0,1.5000,1,-0.1252
1779356069.391939,52.9720,CLIMB,1,lr,1,0.0050,-0.0014,1,29749.0,1.5000,0,-0.1488,1,29750.0,1.6000,1,-0.1453,1,29749.0,1.4000,1,-0.1100,0,29748.0,1.6000,1,-0.1254
1779356069.425267,53.0053,CLIMB,1,lr,1,0.0050,0.0074,1,29749.0,1.5000,1,-0.1488,1,29751.0,1.6000,1,-0.1453,1,29750.0,1.6000,1,-0.1100,0,29749.0,1.6000,1,-0.1254
1779356069.458491,53.0385,CLIMB,1,lr,1,0.0050,0.0025,1,29749.0,1.5000,1,-0.1488,1,29749.0,1.7000,1,-0.1453,1,29749.0,1.7000,1,-0.1100,0,29749.0,1.6000,0,-0.1254
1779356069.491789,53.0718,CLIMB,1,lr,1,0.0050,0.0029,1,29752.0,1.3000,1,-0.1488,1,29751.0,1.7000,1,-0.1452,1,29750.0,1.7000,1,-0.1100,0,29638.0,-6.9000,1,-0.1252
1779356069.525126,53.1051,CLIMB,1,lr,1,0.0050,-0.0013,1,29743.0,1.8000,1,-0.1488,1,29745.0,1.8000,1,-0.1452,1,29749.0,1.5000,0,-0.1097,0,28981.0,13.1000,1,-0.1252
1779356069.558421,53.1384,CLIMB,1,lr,1,0.0050,-0.0034,1,29745.0,1.7000,1,-0.1488,1,29744.0,1.9000,1,-0.1452,1,29745.0,1.9000,1,-0.1097,0,29161.0,8.3000,0,-0.1252
1779356069.591796,53.1718,CLIMB,1,lr,1,0.0050,0.0017,1,29753.0,1.6000,1,-0.1488,1,29755.0,1.5000,0,-0.1451,1,29754.0,1.5000,1,-0.1100,0,29708.0,-1.4000,1,-0.1252
1779356069.625122,53.2051,CLIMB,1,lr,1,0.0050,0.0036,1,29749.0,1.5000,1,-0.1488,1,29749.0,1.6000,1,-0.1451,1,29751.0,1.5000,1,-0.1100,0,29823.0,0.6000,1,-0.1252
1779356069.658426,53.2384,CLIMB,1,lr,1,0.0050,0.0006,1,29749.0,1.6000,1,-0.1488,1,29749.0,1.7000,1,-0.1451,1,29749.0,1.5000,1,-0.1100,0,29807.0,1.3000,1,-0.1252
1779356069.691790,53.2718,CLIMB,1,lr,1,0.0050,-0.0007,1,29750.0,1.5000,1,-0.1488,1,29749.0,1.6000,1,-0.1451,1,29748.0,1.7000,1,-0.1097,0,29765.0,1.6000,1,-0.1254
1779356069.725120,53.3051,CLIMB,1,lr,1,0.0050,0.0039,1,29750.0,1.5000,1,-0.1488,1,29750.0,1.7000,1,-0.1450,1,29750.0,1.7000,1,-0.1097,0,29746.0,1.7000,1,-0.1252
1779356069.758472,53.3385,CLIMB,1,lr,1,0.0050,0.0015,1,29750.0,1.4000,1,-0.1488,1,29750.0,1.5000,1,-0.1450,1,29750.0,1.5000,1,-0.1097,0,29745.0,1.6000,1,-0.1252
1779356069.791796,53.3718,CLIMB,1,lr,1,0.0050,0.0001,1,29749.0,1.5000,1,-0.1488,1,29749.0,1.7000,1,-0.1450,1,29750.0,1.6000,1,-0.1100,0,29747.0,1.6000,0,-0.1251
1779356069.825081,53.4051,CLIMB,1,lr,1,0.0050,0.0111,1,29752.0,1.4000,1,-0.1488,1,29751.0,1.5000,1,-0.1450,1,29750.0,1.8000,1,-0.1095,0,29640.0,-6.8000,1,-0.1253
1779356069.858451,53.4385,CLIMB,1,lr,1,0.0050,0.0063,1,29750.0,1.5000,0,-0.1488,1,29751.0,1.6000,1,-0.1450,1,29751.0,1.6000,1,-0.1095,0,29266.0,-4.4000,1,-0.1253
1779356069.891778,53.4718,CLIMB,1,lr,1,0.0050,-0.0023,1,29743.0,1.9000,0,-0.1488,1,29742.0,1.8000,1,-0.1450,1,29748.0,1.3000,1,-0.1095,0,28415.0,13.9000,1,-0.1251
1779356069.925138,53.5052,CLIMB,1,lr,1,0.0050,0.0027,1,29753.0,1.6000,1,-0.1488,1,29750.0,1.6000,1,-0.1448,1,29749.0,1.7000,1,-0.1095,0,29069.0,6.8000,0,-0.1251
1779356069.958467,53.5385,CLIMB,1,lr,1,0.0050,0.0021,1,29755.0,1.3000,1,-0.1488,1,29754.0,1.4000,1,-0.1448,1,29752.0,1.7000,1,-0.1095,0,29556.0,-1.5000,0,-0.1251
1779356069.991805,53.5718,CLIMB,1,lr,1,0.0050,0.0016,1,29747.0,1.6000,1,-0.1488,1,29749.0,1.6000,1,-0.1448,1,29750.0,1.5000,1,-0.1095,0,29891.0,-1.5000,1,-0.1251
1779356070.025138,53.6052,CLIMB,1,lr,1,0.0050,0.0012,1,29748.0,1.5000,1,-0.1488,1,29748.0,1.7000,1,-0.1450,1,29747.0,1.6000,1,-0.1095,0,29838.0,1.4000,1,-0.1254
1779356070.058613,53.6386,CLIMB,1,lr,1,0.0050,-0.0005,1,29749.0,1.5000,1,-0.1488,1,29748.0,1.6000,1,-0.1450,1,29747.0,1.7000,1,-0.1095,0,29793.0,1.6000,0,-0.1254
1779356070.091969,53.6720,CLIMB,1,lr,1,0.0050,0.0021,1,29750.0,1.5000,0,-0.1488,1,29750.0,1.6000,1,-0.1450,1,29749.0,1.6000,1,-0.1095,0,29745.0,1.9000,0,-0.1252
1779356070.125200,53.7052,CLIMB,1,lr,1,0.0050,0.0015,1,29752.0,1.3000,1,-0.1488,1,29752.0,1.6000,1,-0.1450,1,29751.0,1.5000,1,-0.1092,0,29630.0,-6.7000,0,-0.1254
1779356070.158626,53.7386,CLIMB,1,lr,1,0.0050,0.0012,1,29751.0,1.5000,1,-0.1488,1,29752.0,1.5000,1,-0.1450,1,29752.0,1.5000,1,-0.1092,0,29259.0,-4.3000,1,-0.1254
1779356070.191961,53.7720,CLIMB,1,lr,1,0.0050,0.0011,1,29749.0,1.6000,1,-0.1488,1,29748.0,1.7000,1,-0.1450,1,29748.0,1.7000,1,-0.1092,0,28175.0,-2.3000,1,-0.1252
1779356070.225182,53.8052,CLIMB,1,lr,1,0.0050,0.0031,1,29745.0,1.8000,1,-0.1488,1,29746.0,1.7000,1,-0.1449,1,29748.0,1.4000,1,-0.1092,0,27282.0,14.5000,1,-0.1251
1779356070.258532,53.8385,CLIMB,1,lr,1,0.0050,-0.0035,1,29748.0,1.5000,1,-0.1488,1,29746.0,1.8000,1,-0.1449,1,29746.0,1.7000,0,-0.1092,0,27502.0,10.6000,0,-0.1251
1779356070.291873,53.8719,CLIMB,1,lr,1,0.0050,0.0039,1,29754.0,1.5000,0,-0.1488,1,29756.0,1.6000,0,-0.1449,1,29752.0,1.7000,1,-0.1092,0,28655.0,6.1000,0,-0.1254
1779356070.325255,53.9053,CLIMB,1,lr,1,0.0050,0.0069,1,29756.0,1.1000,1,-0.1488,1,29756.0,1.4000,1,-0.1449,1,29753.0,1.7000,0,-0.1092,0,29678.0,-12.6000,0,-0.1252
1779356070.358507,53.9385,CLIMB,1,lr,1,0.0050,0.0039,1,29752.0,1.5000,1,-0.1488,1,29753.0,1.5000,0,-0.1449,1,29754.0,1.4000,0,-0.1092,0,29484.0,-7.1000,1,-0.1252
1779356070.391971,53.9720,CLIMB,1,lr,1,0.0050,-0.0004,1,29744.0,1.7000,1,-0.1488,1,29743.0,1.7000,1,-0.1449,1,29788.0,8.0000,1,-0.1087,0,28352.0,-2.8000,1,-0.1251
1779356070.425229,54.0052,CLIMB,1,lr,1,0.0050,-0.0027,1,29754.0,1.2000,1,-0.1488,1,29754.0,1.5000,1,-0.1449,1,30390.0,-5.4000,0,-0.1090,0,27098.0,-1.5000,1,-0.1253
1779356070.458742,54.0388,CLIMB,1,lr,1,0.0000,0.0009,1,29754.0,1.4000,1,-0.1488,1,29755.0,1.5000,1,-0.1449,1,30435.0,-6.7000,1,-0.1090,0,26533.0,-1.2000,1,-0.1253
1779356070.491993,54.0720,CLIMB,1,lr,1,0.0000,0.0013,1,29743.0,1.9000,1,-0.1488,1,29744.0,1.9000,1,-0.1449,1,29933.0,2.2000,1,-0.1087,0,25738.0,14.2000,1,-0.1253
1779356070.525257,54.1053,CLIMB,1,lr,1,0.0000,-0.0032,1,29754.0,1.4000,1,-0.1488,1,29753.0,1.6000,1,-0.1448,1,29689.0,2.3000,0,-0.1087,0,26530.0,7.9000,0,-0.1252
1779356070.558493,54.1385,CLIMB,1,lr,1,0.0000,-0.0011,1,29754.0,1.4000,0,-0.1488,1,29755.0,1.5000,1,-0.1448,1,29666.0,2.3000,1,-0.1087,0,27170.0,5.8000,0,-0.1252
1779356070.591812,54.1718,CLIMB,1,lr,1,0.0000,0.0005,1,29751.0,1.5000,0,-0.1488,1,29752.0,1.7000,1,-0.1448,1,29699.0,1.8000,1,-0.1087,0,28419.0,4.4000,0,-0.1252
1779356070.625153,54.2052,CLIMB,1,lr,1,0.0000,0.0001,1,29754.0,1.1000,1,-0.1488,1,29753.0,1.6000,1,-0.1448,1,29741.0,1.5000,1,-0.1087,0,29270.0,-12.2000,0,-0.1251
1779356070.658446,54.2385,CLIMB,1,lf,1,0.0050,-0.0003,0,29751.0,1.5000,1,-0.1488,1,29752.0,1.5000,1,-0.1448,1,29754.0,1.4000,1,-0.1087,0,29017.0,-6.9000,1,-0.1251
1779356070.691915,54.2719,CLIMB,1,lf,1,0.0050,0.0016,0,29747.0,1.5000,1,-0.1488,1,29748.0,1.7000,1,-0.1448,1,29754.0,1.7000,1,-0.1087,0,27841.0,-2.8000,1,-0.1252
1779356070.725161,54.3052,CLIMB,1,lf,1,0.0050,0.0018,0,29746.0,1.7000,1,-0.1488,1,29745.0,1.8000,1,-0.1448,1,29751.0,1.6000,1,-0.1087,0,26826.0,14.5000,1,-0.1251
1779356070.758473,54.3385,CLIMB,1,lf,1,0.0050,-0.0044,0,29748.0,1.5000,1,-0.1488,1,29745.0,1.7000,1,-0.1448,1,29747.0,1.7000,1,-0.1087,0,27011.0,10.9000,0,-0.1251
1779356070.791911,54.3719,CLIMB,1,lf,1,0.0050,-0.0125,0,29752.0,1.5000,0,-0.1488,1,29755.0,1.5000,1,-0.1449,1,29752.0,1.6000,0,-0.1087,0,28138.0,6.4000,0,-0.1248
1779356070.825120,54.4051,CLIMB,1,lf,1,0.0050,0.0120,0,29748.0,1.2000,1,-0.1491,1,29755.0,1.5000,0,-0.1455,1,29751.0,1.8000,1,-0.1082,0,29163.0,-12.1000,0,-0.1204
1779356070.858443,54.4385,CLIMB,1,lf,1,0.0050,-0.0056,0,29740.0,1.7000,1,-0.1491,1,29753.0,1.4000,0,-0.1455,1,29750.0,1.4000,1,-0.1082,0,28978.0,-7.3000,1,-0.1204
1779356070.891807,54.4718,CLIMB,1,lf,1,0.0050,0.0001,0,29727.0,1.8000,1,-0.1502,1,29844.0,9.9000,1,-0.1457,1,29743.0,1.6000,1,-0.1076,0,27851.0,-2.9000,1,-0.1181
1779356070.925121,54.5051,CLIMB,1,lf,1,0.0050,-0.0691,0,29744.0,1.6000,1,-0.1541,1,30523.0,-10.2000,0,-0.1461,1,29741.0,1.7000,1,-0.1072,0,26828.0,14.3000,1,-0.1159
1779356070.958415,54.5384,CLIMB,1,lf,1,0.0050,-0.0293,0,29751.0,1.3000,1,-0.1541,1,30384.0,-5.9000,1,-0.1461,1,29742.0,1.7000,1,-0.1072,0,27006.0,10.9000,0,-0.1159
1779356070.991753,54.5718,CLIMB,1,lf,1,0.0050,-0.0785,0,29756.0,1.4000,1,-0.1585,1,29808.0,3.1000,0,-0.1462,1,29740.0,1.6000,1,-0.1072,0,28136.0,6.5000,0,-0.1160
1779356071.025132,54.6051,CLIMB,1,lf,1,0.0050,-0.1804,0,29760.0,1.5000,1,-0.1599,1,29665.0,2.5000,0,-0.1467,1,29745.0,1.7000,1,-0.1073,0,29410.0,3.3000,0,-0.1157
1779356071.058457,54.6385,CLIMB,1,lf,1,0.0050,-0.0721,0,29761.0,1.3000,1,-0.1599,1,29679.0,2.0000,0,-0.1467,1,29747.0,1.7000,1,-0.1073,0,29868.0,-3.7000,0,-0.1157
1779356071.091809,54.6718,CLIMB,1,lf,1,0.0050,-0.0418,0,29926.0,9.1000,0,-0.1614,1,29727.0,1.7000,1,-0.1470,1,29748.0,1.6000,1,-0.1072,0,30006.0,-1.1000,1,-0.1153
1779356071.125073,54.7051,CLIMB,1,lf,1,0.0050,-0.0045,0,30853.0,6.5000,0,-0.1618,1,29750.0,1.6000,1,-0.1472,1,29791.0,8.0000,1,-0.1072,0,29846.0,1.9000,1,-0.1150
1779356071.158450,54.7385,CLIMB,1,lf,1,0.0050,-0.0127,0,31427.0,5.4000,0,-0.1618,1,29752.0,1.6000,1,-0.1472,1,30039.0,8.1000,0,-0.1072,0,29787.0,2.0000,1,-0.1150
1779356071.191771,54.7718,CLIMB,1,lf,1,0.0050,0.0050,0,32222.0,-11.2000,1,-0.1619,1,29757.0,1.4000,1,-0.1471,1,31008.0,6.4000,0,-0.1073,0,29753.0,1.5000,1,-0.1138
1779356071.225132,54.8051,CLIMB,1,lf,1,0.0050,0.0103,0,31392.0,-4.6000,1,-0.1620,1,29845.0,9.9000,1,-0.1471,1,32075.0,-8.0000,0,-0.1073,0,29749.0,1.6000,1,-0.1134
