wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779355041.010529,46.4410,CLIMB,1,rf,9,0.0050,0.0014,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355041.043878,46.4743,CLIMB,1,rf,9,0.0050,0.0015,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355041.077075,46.5075,CLIMB,1,rf,9,0.0050,0.0015,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355041.110529,46.5410,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355041.143797,46.5742,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355041.177226,46.6077,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355041.210538,46.6410,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355041.243779,46.6742,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355041.277103,46.7075,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355041.310527,46.7410,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355041.343860,46.7743,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355041.377219,46.8076,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355041.410534,46.8410,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355041.443854,46.8743,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355041.477092,46.9075,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355041.510529,46.9410,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355041.543812,46.9742,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355041.577085,47.0075,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355041.610547,47.0410,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355041.643803,47.0742,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355041.677108,47.1075,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355041.710533,47.1410,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355041.743792,47.1742,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355041.777195,47.2076,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355041.810457,47.2409,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355041.843857,47.2743,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355041.877087,47.3075,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355041.910529,47.3410,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355041.943867,47.3743,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355041.977091,47.4075,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355042.010513,47.4409,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355042.043780,47.4742,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355042.077231,47.5077,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355042.110553,47.5410,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355042.143876,47.5743,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355042.177221,47.6076,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355042.210566,47.6410,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355042.243870,47.6743,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355042.277196,47.7076,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355042.310568,47.7410,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355042.343946,47.7744,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355042.377360,47.8078,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355042.410495,47.8409,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355042.443928,47.8744,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355042.477387,47.9078,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355042.510597,47.9410,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355042.543930,47.9744,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355042.577163,48.0076,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355042.610534,48.0410,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355042.643903,48.0743,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355042.677228,48.1077,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355042.710490,48.1409,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355042.743892,48.1743,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355042.777224,48.2077,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355042.810557,48.2410,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355044.881258,50.3117,CLIMB,1,rf,9,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355044.914809,50.3452,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355044.948089,50.3785,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355044.981433,50.4119,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355045.014774,50.4452,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355045.048088,50.4785,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355045.081442,50.5119,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355045.114744,50.5452,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355045.148101,50.5785,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355045.181462,50.6119,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355045.214798,50.6452,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355045.248088,50.6785,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355045.281494,50.7119,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355045.314790,50.7452,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355045.348098,50.7785,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355045.381557,50.8120,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355045.414769,50.8452,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355045.448092,50.8785,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355045.481548,50.9120,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355045.514796,50.9452,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355045.548093,50.9785,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355045.581465,51.0119,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355045.614769,51.0452,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355045.648082,51.0785,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355045.681454,51.1119,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355045.714711,51.1451,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355045.748084,51.1785,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355045.781424,51.2119,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355045.814750,51.2452,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355045.848089,51.2785,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355045.881480,51.3119,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355045.914774,51.3452,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355045.948096,51.3785,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355045.981478,51.4119,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355046.014770,51.4452,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355046.048104,51.4785,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355046.081487,51.5119,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355046.114707,51.5451,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355046.148083,51.5785,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355046.181450,51.6119,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355046.214776,51.6452,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355046.248093,51.6785,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355046.281537,51.7120,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355046.314698,51.7451,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355046.348090,51.7785,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355046.381474,51.8119,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355046.414759,51.8452,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355046.448090,51.8785,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355046.481473,51.9119,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355046.514673,51.9451,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355046.548018,51.9784,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355046.581442,52.0119,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355046.614789,52.0452,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355046.648104,52.0785,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355046.681554,52.1120,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355046.714701,52.1451,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355046.748110,52.1785,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355046.781570,52.2120,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355046.814782,52.2452,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355046.848114,52.2785,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355046.881509,52.3119,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
