wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1778243459.524140,1778243459.524142,49.346556,seq_off,2,4,35000.0,0.0,0.0000,35000.0,0.0,-0.1000,35000.0,10.0,0.0000,0.0,-10.0,0.0000
1778243459.573954,1778243459.573955,49.396369,seq_off,2,4,35000.0,-28.0,0.0000,35000.0,4.0,0.1000,35000.0,-10.0,0.0000,0.0,10.0,0.0000
1778243459.624013,1778243459.624015,49.446429,seq_off,2,4,35000.0,19.0,0.0000,35000.0,0.0,-0.1000,35000.0,-12.0,0.0000,0.0,-3.0,0.0000
1778243459.674290,1778243459.674293,49.496707,seq_off,2,4,35000.0,0.0,0.0000,35000.0,1.0,-0.1000,35000.0,-11.0,0.0000,0.0,0.0,0.0000
1778243459.724498,1778243459.724501,49.546915,seq_off,2,4,35000.0,-31.0,0.0000,35000.0,-5.0,0.1000,35000.0,10.0,0.0000,0.0,14.0,0.0000
1778243459.879462,1778243459.879463,49.701877,all_off,2,5,0.0,-15.0,0.0000,0.0,0.0,0.1000,0.0,-3.0,0.0000,0.0,1.0,0.0000
1778243459.929842,1778243459.929843,49.752258,all_off,2,5,0.0,-1.0,0.0000,0.0,-2.0,0.1000,0.0,30.0,0.0000,0.0,7.0,0.0000
1778243459.979492,1778243459.979493,49.801908,all_off,2,5,0.0,26.0,0.0000,0.0,0.0,0.1000,0.0,11.0,0.0000,0.0,-17.0,0.0000
1778243460.030303,1778243460.030313,49.852728,all_off,2,5,0.0,3.0,0.0000,0.0,8.0,-0.2000,0.0,-22.0,0.0000,0.0,8.0,0.0000
1778243460.079607,1778243460.079608,49.902023,all_off,2,5,0.0,-5.0,0.0000,0.0,-5.0,-0.2000,0.0,0.0,0.0000,0.0,9.0,0.0000
1778243460.129597,1778243460.129598,49.952013,all_off,2,5,0.0,1.0,0.0000,0.0,-1.0,-0.1000,0.0,-19.0,0.0000,0.0,-1.0,0.0000
1778243460.180039,1778243460.180041,50.002455,all_off,2,5,0.0,0.0,0.0000,0.0,0.0,-0.1000,0.0,16.0,0.0000,0.0,3.0,0.0000
1778243460.230060,1778243460.230062,50.052476,all_off,2,5,0.0,2.0,0.0000,0.0,2.0,-0.1000,0.0,-8.0,0.0000,0.0,9.0,0.0000
1778243460.279485,1778243460.279486,50.101901,all_off,2,5,0.0,51.0,0.0000,0.0,-4.0,0.1000,0.0,20.0,0.0000,0.0,0.0,0.0000
1778243460.329921,1778243460.329923,50.152337,all_off,2,5,0.0,-7.0,0.0000,0.0,1.0,-0.1000,0.0,8.0,0.0000,0.0,-20.0,0.0000
1778243460.379480,1778243460.379481,50.201896,all_off,2,5,0.0,1.0,0.0000,0.0,-2.0,0.1000,0.0,-9.0,0.0000,0.0,-10.0,0.0000
1778243460.429775,1778243460.429778,50.252192,all_off,2,5,0.0,0.0,0.0000,0.0,-1.0,0.1000,0.0,-2.0,0.0000,0.0,-56.0,0.0000
1778243460.479436,1778243460.479437,50.301852,all_off,2,5,0.0,-3.0,0.0000,0.0,-1.0,-0.1000,0.0,-6.0,0.0000,0.0,0.0,0.0000
1778243460.529706,1778243460.529709,50.352123,all_off,2,5,0.0,-1.0,0.0000,0.0,-7.0,-0.1000,0.0,11.0,0.0000,0.0,-11.0,0.0000
1778243460.579467,1778243460.579468,50.401882,all_off,2,5,0.0,-18.0,0.0000,0.0,-1.0,0.1000,0.0,36.0,0.0000,0.0,0.0,0.0000
1778243460.629926,1778243460.629927,50.452342,all_off,2,5,0.0,39.0,0.0000,0.0,0.0,0.1000,0.0,-18.0,0.0000,0.0,-39.0,0.0000
1778243460.679590,1778243460.679591,50.502005,all_off,2,5,0.0,-38.0,0.0000,0.0,0.0,0.1000,0.0,8.0,0.0000,0.0,32.0,0.0000
1778243460.730006,1778243460.730008,50.552422,all_off,2,5,0.0,36.0,0.0000,0.0,1.0,-0.1000,0.0,-3.0,0.0000,0.0,-4.0,0.0000
1778243460.779525,1778243460.779526,50.601940,all_off,2,5,0.0,-6.0,0.0000,0.0,0.0,-0.1000,0.0,3.0,0.0000,0.0,-1.0,0.0000
1778243460.829741,1778243460.829743,50.652157,all_off,2,5,0.0,10.0,0.0000,0.0,-2.0,0.1000,0.0,3.0,0.0000,0.0,2.0,0.0000
1778243460.879501,1778243460.879502,50.701917,all_off,2,5,0.0,-16.0,0.0000,0.0,0.0,-0.1000,0.0,-2.0,0.0000,0.0,35.0,0.0000
1778243460.930010,1778243460.930013,50.752428,all_off,2,5,0.0,11.0,0.0000,0.0,2.0,0.2000,0.0,0.0,0.0000,0.0,69.0,0.0000
1778243460.979507,1778243460.979508,50.801923,all_off,2,5,0.0,12.0,0.0000,0.0,0.0,-0.1000,0.0,0.0,0.0000,0.0,-4.0,0.0000
1778243461.029712,1778243461.029714,50.852129,all_off,2,5,0.0,1.0,0.0000,0.0,2.0,-0.1000,0.0,2.0,0.0000,0.0,25.0,0.0000
1778243461.079555,1778243461.079556,50.901970,all_off,2,5,0.0,12.0,0.0000,0.0,-3.0,0.1000,0.0,11.0,0.1000,0.0,9.0,0.0000
1778243461.130207,1778243461.130210,50.952624,all_off,2,5,0.0,11.0,0.0000,0.0,0.0,-0.2000,0.0,-11.0,0.0000,0.0,13.0,0.0000
1778243461.179457,1778243461.179459,51.001873,all_off,2,5,0.0,0.0,0.0000,0.0,2.0,0.1000,0.0,12.0,0.0000,0.0,0.0,0.0000
1778243461.229804,1778243461.229805,51.052220,all_off,2,5,0.0,48.0,0.0000,0.0,-2.0,-0.1000,0.0,0.0,0.0000,0.0,-9.0,0.0000
1778243461.279434,1778243461.279436,51.101850,all_off,2,5,0.0,-3.0,0.0000,0.0,-3.0,-0.1000,0.0,10.0,0.0000,0.0,-6.0,0.0000
1778243461.329733,1778243461.329736,51.152151,all_off,2,5,0.0,-33.0,0.0000,0.0,-6.0,0.1000,0.0,-11.0,0.0000,0.0,23.0,0.0000
1778243461.379490,1778243461.379491,51.201906,all_off,2,5,0.0,-47.0,0.0000,0.0,0.0,0.2000,0.0,-1.0,0.0000,0.0,22.0,0.0000
1778243461.430593,1778243461.430595,51.253010,all_off,2,5,0.0,-35.0,0.0000,0.0,6.0,-0.1000,0.0,14.0,0.0000,0.0,-30.0,0.0000
1778243461.479486,1778243461.479487,51.301901,all_off,2,5,0.0,-15.0,0.0000,0.0,1.0,0.1000,0.0,2.0,0.0000,0.0,0.0,0.0000
1778243461.529926,1778243461.529927,51.352342,all_off,2,5,0.0,-13.0,0.0000,0.0,0.0,0.1000,0.0,9.0,0.0000,0.0,-15.0,0.0000
1778243461.579469,1778243461.579470,51.401885,all_off,2,5,0.0,11.0,0.0000,0.0,0.0,0.1000,0.0,-4.0,0.0000,0.0,6.0,0.0000
1778243461.629800,1778243461.629801,51.452216,all_off,2,5,0.0,-3.0,0.0000,0.0,0.0,-0.1000,0.0,-2.0,0.0000,0.0,6.0,0.0000
1778243461.679707,1778243461.679709,51.502123,all_off,2,5,0.0,-12.0,0.0000,0.0,-3.0,0.2000,0.0,-39.0,0.0000,0.0,0.0,0.0000
1778243461.730428,1778243461.730429,51.552844,all_off,2,5,0.0,-1.0,0.0000,0.0,4.0,0.1000,0.0,-2.0,0.0000,0.0,-22.0,0.0000
1778243461.779643,1778243461.779644,51.602059,all_off,2,5,0.0,-21.0,0.0000,0.0,0.0,-0.1000,0.0,5.0,0.0000,0.0,8.0,0.0000
1778243461.829901,1778243461.829903,51.652318,all_off,2,5,0.0,-6.0,0.0000,0.0,1.0,0.1000,0.0,-8.0,0.0000,0.0,2.0,0.0000
