wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_error_tick
1782185225.076717,31.0164,CLIMB,1,rf,9,0.0000,0.0000,0.0007,SUPPORT,0,0.1436,0.0986,-0.1100,1,31129.0,7.6000,0,0.3709,0.3284,-0.1096,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0836,-0.0986,-0.1100,0,35000.0,6.7000,0,0.3185,-0.3308,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,34997.0,4.8000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34987.0,6.5000,0,-0.3461,0.3330,-0.1106,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2117,-1,2698,2685,-13,2056,2044,-12,1945,1939,-6,1304,1313,9,2927,2920,-7,2080,2075,-5,2893,2886,-7,1489,1485,-4,1009,1013,4,1286,1291,5,2625,2628,3
1782185225.110184,31.0498,CLIMB,1,rf,9,0.0000,0.0000,0.0011,SUPPORT,0,0.1436,0.0986,-0.1100,1,32121.0,7.8000,0,0.3709,0.3284,-0.1096,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0836,-0.0986,-0.1100,0,34999.0,6.7000,0,0.3185,-0.3308,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,34997.0,4.9000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34988.0,6.6000,0,-0.3461,0.3330,-0.1106,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2117,-1,2698,2685,-13,2056,2044,-12,1945,1939,-6,1304,1313,9,2927,2920,-7,2080,2075,-5,2893,2886,-7,1489,1484,-5,1009,1013,4,1286,1291,5,2625,2629,4
1782185225.143447,31.0831,CLIMB,1,rf,9,0.0000,0.0000,0.0003,SUPPORT,0,0.1436,0.0986,-0.1100,1,33113.0,7.9000,0,0.3711,0.3281,-0.1096,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0836,-0.0986,-0.1100,0,34999.0,6.7000,0,0.3185,-0.3308,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,34997.0,4.8000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34989.0,6.6000,0,-0.3461,0.3330,-0.1106,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2116,-2,2698,2685,-13,2056,2044,-12,1945,1939,-6,1304,1313,9,2927,2920,-7,2080,2075,-5,2893,2886,-7,1489,1484,-5,1009,1013,4,1286,1291,5,2625,2629,4
1782185225.176725,31.1164,CLIMB,1,rf,9,0.0000,0.0000,0.0005,SUPPORT,0,0.1436,0.0986,-0.1100,1,33608.0,8.1000,0,0.3711,0.3281,-0.1096,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0836,-0.0986,-0.1100,0,34996.0,4.6000,0,0.3185,-0.3308,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,34997.0,4.8000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34989.0,6.7000,0,-0.3461,0.3330,-0.1106,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2116,-2,2698,2685,-13,2056,2044,-12,1945,1938,-7,1304,1313,9,2927,2920,-7,2080,2075,-5,2893,2886,-7,1489,1485,-4,1009,1013,4,1286,1291,5,2625,2629,4
1782185225.210065,31.1497,CLIMB,1,rf,9,0.0000,0.0000,0.0023,SUPPORT,0,0.1436,0.0986,-0.1100,1,34600.0,8.0000,0,0.3709,0.3284,-0.1096,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0836,-0.0986,-0.1100,0,34469.0,0.9000,1,0.3185,-0.3308,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,35001.0,4.7000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34990.0,6.7000,0,-0.3461,0.3330,-0.1106,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2116,-2,2698,2685,-13,2056,2044,-12,1945,1939,-6,1304,1313,9,2927,2920,-7,2080,2075,-5,2893,2886,-7,1489,1484,-5,1009,1013,4,1286,1291,5,2625,2628,3
1782185225.243400,31.1831,CLIMB,1,rf,9,0.0000,0.0000,-0.0028,SUPPORT,0,0.1436,0.0986,-0.1100,1,35166.0,2.0000,1,0.3709,0.3284,-0.1096,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0836,-0.0986,-0.1100,0,33404.0,1.9000,0,0.3185,-0.3308,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,34999.0,4.7000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34988.0,6.6000,0,-0.3462,0.3330,-0.1105,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2116,-2,2698,2685,-13,2056,2044,-12,1945,1938,-7,1304,1313,9,2927,2919,-8,2080,2075,-5,2893,2886,-7,1489,1485,-4,1009,1013,4,1286,1291,5,2625,2629,4
1782185225.276706,31.2164,CLIMB,1,rf,9,0.0000,0.0000,-0.0017,SUPPORT,0,0.1436,0.0986,-0.1100,1,35165.0,3.6000,0,0.3709,0.3284,-0.1096,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0836,-0.0986,-0.1100,0,32850.0,2.4000,0,0.3185,-0.3308,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,34996.0,4.9000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34985.0,6.7000,0,-0.3462,0.3330,-0.1105,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2117,-1,2698,2685,-13,2056,2044,-12,1945,1939,-6,1304,1313,9,2927,2919,-8,2080,2075,-5,2893,2886,-7,1489,1484,-5,1009,1013,4,1286,1291,5,2625,2629,4
1782185225.310147,31.2498,CLIMB,1,rf,9,0.0000,0.0000,-0.0037,SUPPORT,0,0.1436,0.0986,-0.1100,1,35054.0,4.7000,0,0.3711,0.3281,-0.1096,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0836,-0.0986,-0.1100,0,31804.0,2.1000,0,0.3185,-0.3309,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,34998.0,4.8000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34989.0,6.5000,0,-0.3461,0.3330,-0.1106,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2117,-1,2698,2685,-13,2056,2044,-12,1945,1939,-6,1304,1313,9,2927,2920,-7,2080,2075,-5,2893,2886,-7,1489,1485,-4,1009,1013,4,1286,1291,5,2625,2628,3
1782185225.343465,31.2831,CLIMB,1,rf,9,0.0000,0.0000,-0.0020,SUPPORT,0,0.1436,0.0986,-0.1100,1,34980.0,5.0000,0,0.3711,0.3281,-0.1096,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0836,-0.0986,-0.1100,0,30813.0,1.7000,0,0.3185,-0.3308,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,34999.0,4.8000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34991.0,6.6000,0,-0.3462,0.3330,-0.1105,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2116,-2,2698,2685,-13,2056,2044,-12,1945,1939,-6,1304,1313,9,2927,2920,-7,2080,2075,-5,2893,2886,-7,1489,1485,-4,1009,1013,4,1286,1291,5,2625,2629,4
1782185225.376728,31.3164,CLIMB,1,rf,9,0.0000,0.0000,-0.0005,SUPPORT,0,0.1436,0.0986,-0.1100,1,34968.0,5.0000,0,0.3711,0.3281,-0.1096,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0836,-0.0986,-0.1100,0,30324.0,1.6000,0,0.3185,-0.3308,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,34999.0,4.8000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34991.0,6.6000,0,-0.3462,0.3330,-0.1105,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2116,-2,2698,2685,-13,2056,2044,-12,1945,1939,-6,1304,1313,9,2927,2920,-7,2080,2075,-5,2893,2886,-7,1489,1484,-5,1009,1013,4,1286,1291,5,2625,2629,4
1782185225.410165,31.3498,CLIMB,1,rf,9,0.0000,0.0000,0.0020,SUPPORT,0,0.1436,0.0986,-0.1100,1,34969.0,4.9000,0,0.3709,0.3284,-0.1096,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0836,-0.0986,-0.1100,0,29340.0,1.2000,0,0.3185,-0.3308,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,34998.0,4.8000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34990.0,6.6000,0,-0.3461,0.3330,-0.1106,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2116,-2,2698,2685,-13,2056,2044,-12,1945,1939,-6,1304,1313,9,2927,2920,-7,2080,2075,-5,2893,2886,-7,1489,1485,-4,1009,1013,4,1286,1291,5,2625,2629,4
1782185225.443417,31.3831,CLIMB,1,rf,9,0.0000,0.0000,0.0003,SUPPORT,0,0.1436,0.0986,-0.1100,1,34975.0,4.8000,0,0.3709,0.3284,-0.1096,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0836,-0.0986,-0.1100,0,28353.0,0.9000,0,0.3185,-0.3308,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,34998.0,4.8000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34991.0,6.5000,0,-0.3461,0.3330,-0.1106,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2116,-2,2698,2685,-13,2056,2044,-12,1945,1939,-6,1304,1314,10,2927,2920,-7,2080,2075,-5,2893,2886,-7,1489,1485,-4,1009,1013,4,1286,1291,5,2625,2629,4
1782185225.476792,31.4165,CLIMB,1,rf,9,0.0000,0.0000,0.0008,SUPPORT,0,0.1436,0.0986,-0.1100,1,34977.0,4.8000,0,0.3709,0.3284,-0.1096,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0836,-0.0986,-0.1100,0,27859.0,0.9000,1,0.3185,-0.3308,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,34998.0,4.8000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34991.0,6.5000,0,-0.3461,0.3330,-0.1106,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2116,-2,2698,2685,-13,2056,2044,-12,1945,1939,-6,1304,1313,9,2927,2920,-7,2080,2075,-5,2893,2885,-8,1489,1484,-5,1009,1013,4,1286,1292,6,2625,2629,4
1782185225.510117,31.4498,CLIMB,1,rf,9,0.0000,0.0000,-0.0001,SUPPORT,0,0.1436,0.0986,-0.1100,1,34979.0,4.8000,0,0.3709,0.3284,-0.1096,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0836,-0.0986,-0.1100,0,26864.0,1.2000,0,0.3185,-0.3308,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,35000.0,4.8000,0,-0.3455,-0.3329,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34992.0,6.5000,0,-0.3460,0.3329,-0.1108,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2116,-2,2698,2685,-13,2056,2044,-12,1945,1939,-6,1304,1313,9,2927,2920,-7,2080,2075,-5,2893,2885,-8,1489,1484,-5,1009,1013,4,1286,1291,5,2625,2629,4
1782185225.543418,31.4831,CLIMB,1,rf,9,0.0000,0.0000,0.0002,SUPPORT,0,0.1436,0.0986,-0.1100,1,34978.0,4.8000,0,0.3709,0.3284,-0.1096,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0836,-0.0986,-0.1100,0,25861.0,-1.4000,1,0.3185,-0.3308,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,35000.0,4.8000,0,-0.3455,-0.3329,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34993.0,6.5000,0,-0.3461,0.3330,-0.1106,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2116,-2,2698,2685,-13,2056,2044,-12,1945,1939,-6,1304,1313,9,2927,2920,-7,2080,2075,-5,2893,2886,-7,1489,1485,-4,1009,1013,4,1286,1291,5,2625,2629,4
1782185225.576802,31.5165,CLIMB,1,rf,9,0.0000,0.0000,0.0004,SUPPORT,0,0.1436,0.0986,-0.1100,1,34978.0,4.8000,0,0.3709,0.3284,-0.1096,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0836,-0.0986,-0.1100,0,25367.0,-1.1000,1,0.3185,-0.3308,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,34999.0,4.8000,0,-0.3455,-0.3329,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34993.0,6.6000,0,-0.3461,0.3330,-0.1106,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2116,-2,2698,2685,-13,2056,2044,-12,1945,1938,-7,1304,1313,9,2927,2920,-7,2080,2075,-5,2893,2886,-7,1489,1484,-5,1009,1013,4,1286,1291,5,2625,2629,4
1782185225.610203,31.5499,CLIMB,1,rf,9,0.0000,0.0000,-0.0032,SUPPORT,0,0.1436,0.0986,-0.1100,1,34978.0,4.8000,0,0.3709,0.3284,-0.1096,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0836,-0.0986,-0.1100,0,24366.0,-1.7000,1,0.3187,-0.3306,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,34998.0,4.9000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34993.0,6.5000,0,-0.3461,0.3330,-0.1106,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2116,-2,2698,2685,-13,2056,2044,-12,1945,1939,-6,1304,1313,9,2927,2919,-8,2080,2075,-5,2893,2886,-7,1489,1484,-5,1009,1013,4,1286,1291,5,2625,2629,4
1782185225.643330,31.5830,CLIMB,1,rf,9,0.0000,0.0000,0.0043,SUPPORT,0,0.1436,0.0986,-0.1100,1,34978.0,4.9000,0,0.3709,0.3284,-0.1096,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0836,-0.0986,-0.1100,0,23384.0,1.8000,1,0.3185,-0.3308,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,34998.0,4.8000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34992.0,6.5000,0,-0.3461,0.3330,-0.1106,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2116,-2,2698,2685,-13,2056,2044,-12,1945,1939,-6,1304,1313,9,2927,2920,-7,2080,2075,-5,2893,2886,-7,1489,1485,-4,1009,1013,4,1286,1291,5,2625,2629,4
1782185225.676835,31.6165,CLIMB,1,rf,9,0.0000,0.0000,0.0026,SUPPORT,0,0.1436,0.0986,-0.1100,1,34979.0,4.9000,0,0.3709,0.3284,-0.1096,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0836,-0.0986,-0.1100,0,22865.0,-1.4000,1,0.3185,-0.3308,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,35000.0,4.8000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34993.0,6.5000,0,-0.3461,0.3330,-0.1106,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2116,-2,2698,2685,-13,2056,2044,-12,1945,1939,-6,1304,1313,9,2927,2920,-7,2080,2075,-5,2893,2886,-7,1489,1485,-4,1009,1013,4,1286,1291,5,2625,2629,4
1782185225.710054,31.6497,CLIMB,1,rf,9,0.0000,0.0000,0.0002,SUPPORT,0,0.1436,0.0986,-0.1100,1,34980.0,4.9000,0,0.3709,0.3284,-0.1096,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0836,-0.0986,-0.1100,0,21886.0,-0.7000,1,0.3185,-0.3308,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,35000.0,4.8000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34993.0,6.5000,0,-0.3461,0.3330,-0.1106,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2116,-2,2698,2685,-13,2056,2044,-12,1945,1939,-6,1304,1313,9,2927,2920,-7,2080,2075,-5,2893,2886,-7,1489,1484,-5,1009,1013,4,1286,1291,5,2625,2629,4
1782185225.743489,31.6832,CLIMB,1,rf,9,0.0000,0.0000,0.0000,SUPPORT,0,0.1436,0.0986,-0.1100,1,34982.0,4.9000,0,0.3711,0.3281,-0.1096,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0836,-0.0986,-0.1100,0,20878.0,-1.6000,1,0.3185,-0.3308,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,34999.0,4.8000,0,-0.3455,-0.3329,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34993.0,6.6000,0,-0.3461,0.3330,-0.1106,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2117,-1,2698,2685,-13,2056,2044,-12,1945,1939,-6,1304,1313,9,2927,2920,-7,2080,2075,-5,2893,2885,-8,1489,1485,-4,1009,1013,4,1286,1291,5,2625,2628,3
1782185225.777339,31.7170,CLIMB,1,rf,9,0.0000,0.0000,-0.0001,SUPPORT,0,0.1436,0.0986,-0.1100,1,34981.0,4.8000,0,0.3711,0.3281,-0.1096,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0836,-0.0986,-0.1100,0,20383.0,-0.6000,1,0.3185,-0.3308,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,34998.0,4.9000,0,-0.3455,-0.3329,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34994.0,6.5000,0,-0.3461,0.3330,-0.1106,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2117,-1,2698,2685,-13,2056,2044,-12,1945,1939,-6,1304,1313,9,2927,2920,-7,2080,2075,-5,2893,2886,-7,1489,1484,-5,1009,1013,4,1286,1291,5,2625,2629,4
1782185225.810185,31.7498,CLIMB,1,rf,9,0.0000,0.0000,0.0004,SUPPORT,0,0.1436,0.0986,-0.1100,1,34982.0,4.9000,0,0.3711,0.3281,-0.1096,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0836,-0.0986,-0.1100,0,19395.0,-1.2000,1,0.3185,-0.3308,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,34999.0,4.8000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34994.0,6.5000,0,-0.3462,0.3330,-0.1105,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2116,-2,2698,2685,-13,2056,2044,-12,1945,1938,-7,1304,1313,9,2927,2920,-7,2080,2075,-5,2893,2886,-7,1489,1485,-4,1009,1013,4,1286,1291,5,2625,2629,4
1782185225.843447,31.7831,CLIMB,1,rf,9,0.0000,0.0000,0.0008,SUPPORT,0,0.1436,0.0986,-0.1100,1,34981.0,4.9000,0,0.3709,0.3284,-0.1096,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0836,-0.0986,-0.1100,0,18393.0,-1.6000,1,0.3185,-0.3308,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,35000.0,4.8000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34994.0,6.5000,0,-0.3461,0.3330,-0.1106,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2116,-2,2698,2685,-13,2056,2044,-12,1945,1939,-6,1304,1313,9,2927,2920,-7,2080,2075,-5,2893,2886,-7,1489,1484,-5,1009,1013,4,1286,1291,5,2625,2629,4
1782185225.876695,31.8164,CLIMB,1,rf,9,0.0000,0.0000,0.0020,SUPPORT,0,0.1436,0.0986,-0.1100,1,34981.0,4.9000,0,0.3709,0.3284,-0.1096,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0836,-0.0986,-0.1100,0,17895.0,-1.2000,1,0.3185,-0.3308,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,35002.0,4.7000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34993.0,6.5000,0,-0.3461,0.3330,-0.1106,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2116,-2,2698,2685,-13,2056,2044,-12,1945,1939,-6,1304,1313,9,2927,2920,-7,2080,2075,-5,2893,2886,-7,1489,1484,-5,1009,1013,4,1286,1291,5,2625,2629,4
1782185225.910135,31.8498,CLIMB,1,rf,9,0.0000,0.0000,-0.0029,SUPPORT,0,0.1436,0.0986,-0.1100,1,34984.0,4.8000,0,0.3709,0.3284,-0.1096,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0836,-0.0986,-0.1100,0,16887.0,-1.4000,1,0.3187,-0.3306,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,-0.0986,-0.1100,1,35001.0,4.8000,0,-0.3456,-0.3330,-0.1110,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.1136,0.0986,-0.1100,1,34993.0,6.5000,0,-0.3461,0.3330,-0.1106,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2116,-2,2698,2685,-13,2056,2044,-12,1945,1939,-6,1304,1313,9,2927,2920,-7,2080,2075,-5,2893,2886,-7,1489,1485,-4,1009,1013,4,1286,1291,5,2625,2629,4
