wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1779363812.671059,1779363812.671062,48.393243,seq_off,2,4,35000.0,34998.0,6.6000,35000.0,35000.0,6.6000,35000.0,34991.0,5.1000,0.0,-32.0,0.0000
1779363812.720835,1779363812.720837,48.443018,seq_off,2,4,35000.0,34999.0,6.5000,35000.0,34999.0,6.6000,35000.0,34991.0,5.2000,0.0,0.0,0.0000
1779363812.771192,1779363812.771194,48.493375,seq_off,2,4,35000.0,34998.0,6.6000,35000.0,34997.0,6.6000,35000.0,34990.0,5.1000,0.0,25.0,0.0000
1779363812.821043,1779363812.821044,48.543226,seq_off,2,4,35000.0,34997.0,6.6000,35000.0,34998.0,6.7000,35000.0,34991.0,5.1000,0.0,-1.0,0.0000
1779363812.871268,1779363812.871269,48.593451,seq_off,2,4,35000.0,34997.0,6.7000,35000.0,34999.0,6.8000,35000.0,34992.0,5.4000,0.0,-12.0,0.0000
1779363812.920950,1779363812.920953,48.643134,seq_off,2,4,35000.0,34997.0,6.6000,35000.0,34999.0,6.8000,35000.0,34993.0,5.3000,0.0,35.0,0.0000
1779363812.970898,1779363812.970900,48.693081,seq_off,2,4,35000.0,34998.0,6.5000,35000.0,34998.0,6.6000,35000.0,34993.0,5.1000,0.0,-35.0,0.0000
1779363813.020988,1779363813.020989,48.743170,seq_off,2,4,35000.0,34998.0,6.6000,35000.0,34998.0,6.7000,35000.0,34992.0,5.1000,0.0,-21.0,0.0000
1779363813.071223,1779363813.071225,48.793406,seq_off,2,4,35000.0,34998.0,6.5000,35000.0,34999.0,6.7000,35000.0,34992.0,5.2000,0.0,-3.0,0.0000
1779363813.120855,1779363813.120856,48.843037,seq_off,2,4,35000.0,34999.0,6.6000,35000.0,34998.0,6.7000,35000.0,34993.0,5.3000,0.0,-5.0,0.0000
1779363813.170871,1779363813.170872,48.893053,seq_off,2,4,35000.0,34999.0,6.6000,35000.0,34997.0,6.8000,35000.0,34993.0,5.4000,0.0,-17.0,0.0000
1779363813.220739,1779363813.220740,48.942921,seq_off,2,4,35000.0,34998.0,6.6000,35000.0,35002.0,6.7000,35000.0,34994.0,5.3000,0.0,5.0,0.0000
1779363813.270939,1779363813.270941,48.993122,seq_off,2,4,35000.0,34999.0,6.6000,35000.0,35000.0,6.7000,35000.0,34995.0,5.1000,0.0,-4.0,0.0000
1779363813.320828,1779363813.320830,49.043011,seq_off,2,4,35000.0,35000.0,6.5000,35000.0,34999.0,6.7000,35000.0,34996.0,5.1000,0.0,-6.0,0.0000
1779363813.371100,1779363813.371102,49.093283,seq_off,2,4,35000.0,34998.0,6.6000,35000.0,35000.0,6.7000,35000.0,34995.0,5.3000,0.0,1.0,0.0000
1779363813.420861,1779363813.420863,49.143044,seq_off,2,4,35000.0,34998.0,6.5000,35000.0,34998.0,6.7000,35000.0,34992.0,5.4000,0.0,-19.0,0.0000
1779363813.471023,1779363813.471025,49.193206,seq_off,2,4,35000.0,34998.0,6.6000,35000.0,34997.0,6.8000,35000.0,34992.0,5.2000,0.0,-12.0,0.0000
1779363813.520854,1779363813.520855,49.243036,seq_off,2,4,35000.0,34998.0,6.6000,35000.0,35000.0,6.8000,35000.0,34994.0,5.2000,0.0,0.0,0.0000
1779363813.571016,1779363813.571018,49.293199,seq_off,2,4,35000.0,34998.0,6.5000,35000.0,35000.0,6.7000,35000.0,34996.0,5.2000,0.0,-9.0,0.0000
1779363813.620976,1779363813.620978,49.343159,seq_off,2,4,35000.0,35000.0,6.6000,35000.0,34999.0,6.7000,35000.0,34998.0,5.2000,0.0,3.0,0.0000
1779363813.671027,1779363813.671029,49.393210,seq_off,2,4,35000.0,34999.0,6.6000,35000.0,35000.0,6.7000,35000.0,34996.0,5.4000,0.0,-10.0,0.0000
1779363813.720965,1779363813.720967,49.443148,seq_off,2,4,35000.0,34999.0,6.6000,35000.0,34999.0,6.6000,35000.0,34995.0,5.3000,0.0,0.0,0.0000
1779363813.770799,1779363813.770801,49.492982,seq_off,2,4,35000.0,35000.0,6.6000,35000.0,34999.0,6.7000,35000.0,34996.0,5.2000,0.0,-14.0,0.0000
1779363813.821047,1779363813.821049,49.543230,seq_off,2,4,35000.0,35000.0,6.5000,35000.0,34999.0,6.8000,35000.0,34997.0,5.2000,0.0,-4.0,0.0000
1779363813.976056,1779363813.976058,49.698239,all_off,2,5,0.0,34891.0,-1.5000,0.0,35001.0,6.6000,0.0,34997.0,5.2000,0.0,32.0,0.0000
1779363814.026063,1779363814.026064,49.748245,all_off,2,5,0.0,33485.0,2.0000,0.0,34997.0,6.6000,0.0,34994.0,5.4000,0.0,0.0,0.0000
1779363814.076119,1779363814.076121,49.798302,all_off,2,5,0.0,32395.0,2.3000,0.0,34998.0,6.7000,0.0,34997.0,5.1000,0.0,-3.0,0.0000
1779363814.126304,1779363814.126306,49.848487,all_off,2,5,0.0,30882.0,1.8000,0.0,35001.0,6.8000,0.0,34998.0,5.1000,0.0,0.0,0.0000
1779363814.176215,1779363814.176218,49.898399,all_off,2,5,0.0,29902.0,1.3000,0.0,34998.0,6.6000,0.0,34998.0,5.1000,0.0,2.0,0.0000
1779363814.225959,1779363814.225960,49.948141,all_off,2,5,0.0,28425.0,1.0000,0.0,34998.0,6.6000,0.0,34997.0,5.1000,0.0,-12.0,0.0000
1779363814.276296,1779363814.276303,49.998484,all_off,2,5,0.0,27431.0,0.9000,0.0,35000.0,6.7000,0.0,34994.0,5.5000,0.0,2.0,0.0000
1779363814.326302,1779363814.326305,50.048486,all_off,2,5,0.0,25942.0,1.3000,0.0,34999.0,6.7000,0.0,34994.0,5.4000,0.0,0.0,0.0000
1779363814.375943,1779363814.375944,50.098125,all_off,2,5,0.0,24936.0,-1.1000,0.0,34998.0,6.8000,0.0,34997.0,5.0000,0.0,2.0,0.0000
1779363814.425988,1779363814.425989,50.148170,all_off,2,5,0.0,23459.0,1.8000,0.0,34999.0,6.7000,0.0,34999.0,5.0000,0.0,0.0,0.0000
1779363814.475859,1779363814.475859,50.198040,all_off,2,5,0.0,22465.0,1.3000,0.0,34915.0,-1.7000,0.0,34925.0,-1.6000,0.0,0.0,0.0000
1779363814.526049,1779363814.526050,50.248231,all_off,2,5,0.0,20965.0,1.4000,0.0,33527.0,2.0000,0.0,33643.0,1.0000,0.0,14.0,0.0000
1779363814.576189,1779363814.576191,50.298372,all_off,2,5,0.0,19961.0,-0.6000,0.0,32438.0,2.3000,0.0,32524.0,1.0000,0.0,0.0,0.0000
1779363814.625882,1779363814.625883,50.348064,all_off,2,5,0.0,18463.0,-1.4000,0.0,30927.0,1.8000,0.0,30964.0,0.9000,0.0,0.0,0.0000
1779363814.676507,1779363814.676509,50.398690,all_off,2,5,0.0,17464.0,-1.2000,0.0,29946.0,1.6000,0.0,29972.0,0.7000,0.0,0.0,0.0000
1779363814.725953,1779363814.725955,50.448136,all_off,2,5,0.0,15955.0,-1.8000,0.0,28467.0,1.1000,0.0,28495.0,-0.4000,0.0,34.0,0.0000
1779363814.775971,1779363814.775972,50.498153,all_off,2,5,0.0,14954.0,-2.0000,0.0,27471.0,0.9000,0.0,27505.0,0.6000,0.0,5.0,0.0000
1779363814.826049,1779363814.826050,50.548231,all_off,2,5,0.0,13453.0,-1.8000,0.0,25986.0,1.9000,0.0,25990.0,-1.8000,0.0,-5.0,0.0000
1779363814.876208,1779363814.876212,50.598393,all_off,2,5,0.0,12446.0,-1.9000,0.0,24988.0,2.2000,0.0,24999.0,-0.2000,0.0,3.0,0.0000
1779363814.926043,1779363814.926044,50.648225,all_off,2,5,0.0,10934.0,-2.2000,0.0,23478.0,-1.5000,0.0,23499.0,-1.8000,0.0,4.0,0.0000
1779363814.976088,1779363814.976091,50.698272,all_off,2,5,0.0,9926.0,-2.2000,0.0,22484.0,-0.4000,0.0,22503.0,-1.6000,0.0,-28.0,0.0000
1779363815.026248,1779363815.026251,50.748432,all_off,2,5,0.0,8415.0,-2.3000,0.0,20989.0,-0.8000,0.0,20995.0,-1.4000,0.0,-12.0,0.0000
1779363815.076276,1779363815.076277,50.798458,all_off,2,5,0.0,7403.0,-2.4000,0.0,19995.0,-2.2000,0.0,20011.0,-1.3000,0.0,38.0,0.0000
1779363815.126170,1779363815.126172,50.848353,all_off,2,5,0.0,5886.0,-2.4000,0.0,18499.0,-0.7000,0.0,18506.0,-1.0000,0.0,-2.0,0.0000
1779363815.175990,1779363815.175991,50.898172,all_off,2,5,0.0,4874.0,-2.5000,0.0,17511.0,-1.4000,0.0,17504.0,-1.5000,0.0,14.0,0.0000
1779363815.226120,1779363815.226122,50.948303,all_off,2,5,0.0,3358.0,-2.6000,0.0,15992.0,-1.5000,0.0,16000.0,-1.6000,0.0,10.0,0.0000
1779363815.275931,1779363815.275933,50.998114,all_off,2,5,0.0,2350.0,-2.6000,0.0,14986.0,-2.7000,0.0,14987.0,-1.5000,0.0,20.0,0.0000
1779363815.326348,1779363815.326349,51.048530,all_off,2,5,0.0,776.0,-3.9000,0.0,13497.0,-1.7000,0.0,13477.0,-2.0000,0.0,-13.0,0.0000
1779363815.376688,1779363815.376690,51.098871,all_off,2,5,0.0,746.0,-0.8000,0.0,12480.0,-2.1000,0.0,12469.0,-1.9000,0.0,9.0,0.0000
1779363815.426580,1779363815.426583,51.148764,all_off,2,5,0.0,-30.0,0.0000,0.0,10969.0,-2.1000,0.0,10951.0,-2.1000,0.0,-8.0,0.0000
1779363815.476434,1779363815.476436,51.198617,all_off,2,5,0.0,6.0,0.0000,0.0,9957.0,-2.4000,0.0,9937.0,-2.5000,0.0,-6.0,0.0000
1779363815.526026,1779363815.526027,51.248208,all_off,2,5,0.0,-39.0,0.0000,0.0,8448.0,-2.5000,0.0,8426.0,-2.8000,0.0,-20.0,0.0000
1779363815.575948,1779363815.575949,51.298131,all_off,2,5,0.0,-28.0,0.0000,0.0,7433.0,-2.5000,0.0,7414.0,-2.2000,0.0,48.0,0.0000
1779363815.626178,1779363815.626180,51.348361,all_off,2,5,0.0,53.0,0.0000,0.0,5917.0,-2.4000,0.0,5898.0,-2.3000,0.0,3.0,0.0000
1779363815.676232,1779363815.676234,51.398415,all_off,2,5,0.0,-9.0,0.0000,0.0,4911.0,-2.7000,0.0,4898.0,-2.7000,0.0,-19.0,0.0000
1779363815.726155,1779363815.726157,51.448338,all_off,2,5,0.0,-5.0,0.0000,0.0,3388.0,-2.5000,0.0,3374.0,-2.8000,0.0,1.0,0.0000
1779363815.775989,1779363815.775990,51.498172,all_off,2,5,0.0,-31.0,0.0000,0.0,2386.0,-2.7000,0.0,2189.0,0.1000,0.0,17.0,0.0000
1779363815.826395,1779363815.826397,51.548579,all_off,2,5,0.0,0.0,0.0000,0.0,1178.0,-1.5000,0.0,798.0,-3.4000,0.0,14.0,0.0000
1779363815.876671,1779363815.876674,51.598855,all_off,2,5,0.0,5.0,0.0000,0.0,557.0,0.0000,0.0,792.0,-0.7000,0.0,0.0,0.0000
1779363815.926073,1779363815.926075,51.648256,all_off,2,5,0.0,-3.0,0.0000,0.0,-162.0,-0.1000,0.0,623.0,0.0000,0.0,-2.0,0.0000
