wall_time,ros_time,elapsed_s,surface,operating_x_mm,operating_y_mm,operating_z_mm,fan_command_rpm,joint_feedback_age_s,safe_mode,lf_fan_rpm,lf_fan_current_a,rf_fan_rpm,rf_fan_current_a,rr_fan_rpm,rr_fan_current_a,lr_fan_rpm,lr_fan_current_a,motor_11_torque_model,motor_11_current_a,motor_11_torque_nm,motor_11_position_rad,motor_11_velocity_rad_s,motor_1_torque_model,motor_1_current_a,motor_1_torque_nm,motor_1_position_rad,motor_1_velocity_rad_s,motor_2_torque_model,motor_2_current_a,motor_2_torque_nm,motor_2_position_rad,motor_2_velocity_rad_s,motor_15_torque_model,motor_15_current_a,motor_15_torque_nm,motor_15_position_rad,motor_15_velocity_rad_s,motor_12_torque_model,motor_12_current_a,motor_12_torque_nm,motor_12_position_rad,motor_12_velocity_rad_s,motor_3_torque_model,motor_3_current_a,motor_3_torque_nm,motor_3_position_rad,motor_3_velocity_rad_s,motor_4_torque_model,motor_4_current_a,motor_4_torque_nm,motor_4_position_rad,motor_4_velocity_rad_s,motor_16_torque_model,motor_16_current_a,motor_16_torque_nm,motor_16_position_rad,motor_16_velocity_rad_s,motor_13_torque_model,motor_13_current_a,motor_13_torque_nm,motor_13_position_rad,motor_13_velocity_rad_s,motor_5_torque_model,motor_5_current_a,motor_5_torque_nm,motor_5_position_rad,motor_5_velocity_rad_s,motor_6_torque_model,motor_6_current_a,motor_6_torque_nm,motor_6_position_rad,motor_6_velocity_rad_s,motor_17_torque_model,motor_17_current_a,motor_17_torque_nm,motor_17_position_rad,motor_17_velocity_rad_s,motor_14_torque_model,motor_14_current_a,motor_14_torque_nm,motor_14_position_rad,motor_14_velocity_rad_s,motor_7_torque_model,motor_7_current_a,motor_7_torque_nm,motor_7_position_rad,motor_7_velocity_rad_s,motor_8_torque_model,motor_8_current_a,motor_8_torque_nm,motor_8_position_rad,motor_8_velocity_rad_s,motor_18_torque_model,motor_18_current_a,motor_18_torque_nm,motor_18_position_rad,motor_18_velocity_rad_s
1782979782.670451,1782979782.670455,6.000330,unspecified,267.130000,0.000000,-287.300000,40000.000,0.025224,0,39998.000,2.700000,40001.000,3.300000,40000.000,2.500000,39994.000,3.100000,xw540,-0.137189999,-0.057231250,-0.003067962,0.030592702,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.064560004,0.046114286,-0.010600179,0.000000000,xw540,0.212510005,0.198456250,0.004601942,0.000000000,xw540,-0.040350001,0.124343750,1.133474116,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.123740003,-0.088385714,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.825829983,-1.348431250,1.144211981,0.000000000,xw430,0.053800002,0.092228571,-1.138213745,0.000000000,xw430_15_18,0.064560004,0.046114286,-0.009066198,0.000000000,xw540,0.091459997,-0.028512500,0.001533981,0.000000000,xw540,-0.086080000,0.038600000,1.131940135,-0.030592702,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979782.690492,1782979782.690496,6.020371,unspecified,267.130000,0.000000,-287.300000,40000.000,0.045265,0,39998.000,2.900000,40001.000,3.200000,40000.000,2.400000,39994.000,3.000000,xw540,-0.137189999,-0.057231250,-0.003067962,0.030592702,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.064560004,0.046114286,-0.010600179,0.000000000,xw540,0.212510005,0.198456250,0.004601942,0.000000000,xw540,-0.040350001,0.124343750,1.133474116,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.123740003,-0.088385714,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.825829983,-1.348431250,1.144211981,0.000000000,xw430,0.053800002,0.092228571,-1.138213745,0.000000000,xw430_15_18,0.064560004,0.046114286,-0.009066198,0.000000000,xw540,0.091459997,-0.028512500,0.001533981,0.000000000,xw540,-0.086080000,0.038600000,1.131940135,-0.030592702,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979782.710400,1782979782.710403,6.040278,unspecified,267.130000,0.000000,-287.300000,40000.000,0.015179,0,40000.000,2.900000,40001.000,3.300000,40000.000,2.400000,39993.000,3.100000,xw540,-0.139880002,-0.062275000,-0.004601942,-0.030711570,xw540,-0.142570004,-0.067318750,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.064560004,0.046114286,-0.010600179,0.000000000,xw540,0.215200007,0.203500000,0.004601942,0.000000000,xw540,-0.043040000,0.119300000,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.820450008,-1.338343750,1.142678001,-0.030711570,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.096840002,-0.018425000,0.001533981,0.000000000,xw540,-0.086080000,0.038600000,1.133474116,0.030711570,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979782.730385,1782979782.730387,6.060263,unspecified,267.130000,0.000000,-287.300000,40000.000,0.035164,0,39999.000,2.900000,40001.000,3.200000,40000.000,2.400000,39994.000,3.000000,xw540,-0.139880002,-0.062275000,-0.004601942,-0.030711570,xw540,-0.142570004,-0.067318750,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.064560004,0.046114286,-0.010600179,0.000000000,xw540,0.215200007,0.203500000,0.004601942,0.000000000,xw540,-0.043040000,0.119300000,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.820450008,-1.338343750,1.142678001,-0.030711570,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.096840002,-0.018425000,0.001533981,0.000000000,xw540,-0.086080000,0.038600000,1.133474116,0.030711570,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979782.750783,1782979782.750791,6.080662,unspecified,267.130000,0.000000,-287.300000,40000.000,0.006132,0,40000.000,2.800000,40002.000,3.200000,40000.000,2.300000,39994.000,3.100000,xw540,-0.145260006,-0.072362500,-0.004601942,0.000000000,xw540,-0.142570004,-0.067318750,1.142678001,0.000000000,xw430,0.091459997,0.156788571,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.212510005,0.198456250,0.004601942,0.000000000,xw540,-0.034970000,0.134431250,1.135008097,0.030718315,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.820450008,-1.338343750,1.142678001,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.056490000,0.040350000,-0.009066198,0.000000000,xw540,0.112980001,0.011837500,0.001533981,0.000000000,xw540,-0.096840002,0.018425000,1.131940135,-0.030718315,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979782.770507,1782979782.770514,6.100386,unspecified,267.130000,0.000000,-287.300000,40000.000,0.025856,0,40000.000,3.000000,40001.000,3.300000,39999.000,2.400000,39995.000,3.000000,xw540,-0.145260006,-0.072362500,-0.004601942,0.000000000,xw540,-0.142570004,-0.067318750,1.142678001,0.000000000,xw430,0.091459997,0.156788571,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.212510005,0.198456250,0.004601942,0.000000000,xw540,-0.034970000,0.134431250,1.135008097,0.030718315,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.820450008,-1.338343750,1.142678001,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.056490000,0.040350000,-0.009066198,0.000000000,xw540,0.112980001,0.011837500,0.001533981,0.000000000,xw540,-0.096840002,0.018425000,1.131940135,-0.030718315,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979782.790824,1782979782.790833,6.120703,unspecified,267.130000,0.000000,-287.300000,40000.000,0.046174,0,40000.000,2.900000,40000.000,3.200000,40000.000,2.400000,39995.000,3.000000,xw540,-0.145260006,-0.072362500,-0.004601942,0.000000000,xw540,-0.142570004,-0.067318750,1.142678001,0.000000000,xw430,0.091459997,0.156788571,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.212510005,0.198456250,0.004601942,0.000000000,xw540,-0.034970000,0.134431250,1.135008097,0.030718315,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.820450008,-1.338343750,1.142678001,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.056490000,0.040350000,-0.009066198,0.000000000,xw540,0.112980001,0.011837500,0.001533981,0.000000000,xw540,-0.096840002,0.018425000,1.131940135,-0.030718315,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979782.810450,1782979782.810455,6.140328,unspecified,267.130000,0.000000,-287.300000,40000.000,0.015779,0,39999.000,2.900000,40000.000,3.200000,40001.000,2.300000,39996.000,3.100000,xw540,-0.139880002,-0.062275000,-0.004601942,0.000000000,xw540,-0.131809995,-0.047143750,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.244790003,0.258981250,0.004601942,0.000000000,xw540,-0.043040000,0.119300000,1.135008097,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.815069973,-1.328256250,1.144211981,0.030717142,xw430,0.053800002,0.092228571,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.096840002,-0.018425000,0.001533981,0.000000000,xw540,-0.099529997,0.013381250,1.133474116,0.030717142,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.112980001,-0.080700000,-0.010600179,0.000000000
1782979782.830481,1782979782.830487,6.160359,unspecified,267.130000,0.000000,-287.300000,40000.000,0.035810,0,39999.000,2.800000,40000.000,3.200000,40001.000,2.500000,39996.000,3.100000,xw540,-0.139880002,-0.062275000,-0.004601942,0.000000000,xw540,-0.131809995,-0.047143750,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.244790003,0.258981250,0.004601942,0.000000000,xw540,-0.043040000,0.119300000,1.135008097,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.815069973,-1.328256250,1.144211981,0.030717142,xw430,0.053800002,0.092228571,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.096840002,-0.018425000,0.001533981,0.000000000,xw540,-0.099529997,0.013381250,1.133474116,0.030717142,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.112980001,-0.080700000,-0.010600179,0.000000000
1782979782.850483,1782979782.850489,6.180362,unspecified,267.130000,0.000000,-287.300000,40000.000,0.005785,0,39999.000,2.800000,40001.000,3.400000,40001.000,2.500000,39995.000,3.100000,xw540,-0.139880002,-0.062275000,-0.004601942,0.000000000,xw540,-0.142570004,-0.067318750,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.225960001,0.223675000,0.004601942,0.000000000,xw540,-0.040350001,0.124343750,1.135008097,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.001533981,0.030668531,xw540,-0.796239972,-1.292950000,1.144211981,0.000000000,xw430,0.053800002,0.092228571,-1.138213745,0.000000000,xw430_15_18,0.059179999,0.042271429,-0.007532218,0.030668531,xw540,0.096840002,-0.018425000,0.001533981,0.000000000,xw540,-0.096840002,0.018425000,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979782.870614,1782979782.870622,6.200493,unspecified,267.130000,0.000000,-287.300000,40000.000,0.025917,0,39999.000,3.000000,40002.000,3.200000,40001.000,2.400000,39996.000,3.000000,xw540,-0.139880002,-0.062275000,-0.004601942,0.000000000,xw540,-0.142570004,-0.067318750,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.225960001,0.223675000,0.004601942,0.000000000,xw540,-0.040350001,0.124343750,1.135008097,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.001533981,0.030668531,xw540,-0.796239972,-1.292950000,1.144211981,0.000000000,xw430,0.053800002,0.092228571,-1.138213745,0.000000000,xw430_15_18,0.059179999,0.042271429,-0.007532218,0.030668531,xw540,0.096840002,-0.018425000,0.001533981,0.000000000,xw540,-0.096840002,0.018425000,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979782.890632,1782979782.890638,6.220511,unspecified,267.130000,0.000000,-287.300000,40000.000,0.045934,0,39999.000,3.000000,40002.000,3.200000,40000.000,2.500000,39997.000,3.000000,xw540,-0.139880002,-0.062275000,-0.004601942,0.000000000,xw540,-0.142570004,-0.067318750,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.225960001,0.223675000,0.004601942,0.000000000,xw540,-0.040350001,0.124343750,1.135008097,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.001533981,0.030668531,xw540,-0.796239972,-1.292950000,1.144211981,0.000000000,xw430,0.053800002,0.092228571,-1.138213745,0.000000000,xw430_15_18,0.059179999,0.042271429,-0.007532218,0.030668531,xw540,0.096840002,-0.018425000,0.001533981,0.000000000,xw540,-0.096840002,0.018425000,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979782.910551,1782979782.910558,6.240430,unspecified,267.130000,0.000000,-287.300000,40000.000,0.015662,0,40000.000,2.900000,40001.000,3.400000,40000.000,2.400000,39997.000,3.100000,xw540,-0.147949994,-0.077406250,-0.003067962,0.030692524,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.072630003,0.051878571,-0.010600179,0.000000000,xw540,0.228650004,0.228718750,0.004601942,0.000000000,xw540,-0.056490000,0.094081250,1.133474116,-0.030692524,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,-0.030692524,xw540,-0.847350001,-1.388781250,1.142678001,-0.030692524,xw430,0.053800002,0.092228571,-1.138213745,0.000000000,xw430_15_18,0.064560004,0.046114286,-0.007532218,0.000000000,xw540,0.094149999,-0.023468750,0.001533981,0.000000000,xw540,-0.102219999,0.008337500,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979782.931031,1782979782.931038,6.260909,unspecified,267.130000,0.000000,-287.300000,40000.000,0.036141,0,39999.000,3.000000,40000.000,3.200000,40000.000,2.300000,39996.000,3.000000,xw540,-0.147949994,-0.077406250,-0.003067962,0.030692524,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.072630003,0.051878571,-0.010600179,0.000000000,xw540,0.228650004,0.228718750,0.004601942,0.000000000,xw540,-0.056490000,0.094081250,1.133474116,-0.030692524,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,-0.030692524,xw540,-0.847350001,-1.388781250,1.142678001,-0.030692524,xw430,0.053800002,0.092228571,-1.138213745,0.000000000,xw430_15_18,0.064560004,0.046114286,-0.007532218,0.000000000,xw540,0.094149999,-0.023468750,0.001533981,0.000000000,xw540,-0.102219999,0.008337500,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979782.950503,1782979782.950509,6.280381,unspecified,267.130000,0.000000,-287.300000,40000.000,0.005893,0,39997.000,2.800000,40001.000,3.200000,39999.000,2.500000,39996.000,3.100000,xw540,-0.131809995,-0.047143750,-0.004601942,-0.030626924,xw540,-0.129120007,-0.042100000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.220579997,0.213587500,0.004601942,0.000000000,xw540,-0.034970000,0.134431250,1.135008097,0.030626924,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.823140025,-1.343387500,1.142678001,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.064560004,0.046114286,-0.009066198,-0.030626924,xw540,0.094149999,-0.023468750,0.001533981,0.000000000,xw540,-0.091459997,0.028512500,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
1782979782.970467,1782979782.970473,6.300346,unspecified,267.130000,0.000000,-287.300000,40000.000,0.025857,0,39997.000,3.000000,40001.000,3.400000,39999.000,2.400000,39996.000,3.000000,xw540,-0.131809995,-0.047143750,-0.004601942,-0.030626924,xw540,-0.129120007,-0.042100000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.220579997,0.213587500,0.004601942,0.000000000,xw540,-0.034970000,0.134431250,1.135008097,0.030626924,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.823140025,-1.343387500,1.142678001,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.064560004,0.046114286,-0.009066198,-0.030626924,xw540,0.094149999,-0.023468750,0.001533981,0.000000000,xw540,-0.091459997,0.028512500,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
1782979782.990620,1782979782.990628,6.320499,unspecified,267.130000,0.000000,-287.300000,40000.000,0.046011,0,39998.000,2.900000,40002.000,3.100000,40000.000,2.300000,39996.000,3.100000,xw540,-0.131809995,-0.047143750,-0.004601942,-0.030626924,xw540,-0.129120007,-0.042100000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.220579997,0.213587500,0.004601942,0.000000000,xw540,-0.034970000,0.134431250,1.135008097,0.030626924,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.823140025,-1.343387500,1.142678001,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.064560004,0.046114286,-0.009066198,-0.030626924,xw540,0.094149999,-0.023468750,0.001533981,0.000000000,xw540,-0.091459997,0.028512500,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
1782979783.010570,1782979783.010576,6.340449,unspecified,267.130000,0.000000,-287.300000,40000.000,0.015662,0,39999.000,2.900000,40003.000,3.300000,39999.000,2.600000,39996.000,3.100000,xw540,-0.147949994,-0.077406250,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.064560004,0.046114286,-0.010600179,0.000000000,xw540,0.212510005,0.198456250,0.006135923,0.030736805,xw540,-0.075319998,0.058775000,1.135008097,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.788169980,-1.277818750,1.142678001,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.007532218,0.030736805,xw540,0.094149999,-0.023468750,0.001533981,0.000000000,xw540,-0.104910001,0.003293750,1.131940135,-0.030736805,xw430,-0.223269999,-0.424383571,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979783.030553,1782979783.030559,6.360432,unspecified,267.130000,0.000000,-287.300000,40000.000,0.035645,0,40000.000,2.900000,40002.000,3.300000,40000.000,2.400000,39995.000,2.900000,xw540,-0.147949994,-0.077406250,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.064560004,0.046114286,-0.010600179,0.000000000,xw540,0.212510005,0.198456250,0.006135923,0.030736805,xw540,-0.075319998,0.058775000,1.135008097,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.788169980,-1.277818750,1.142678001,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.007532218,0.030736805,xw540,0.094149999,-0.023468750,0.001533981,0.000000000,xw540,-0.104910001,0.003293750,1.131940135,-0.030736805,xw430,-0.223269999,-0.424383571,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
