wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777446045.916174,1777446045.916175,33.8104,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1439,0.0672,-0.0799,0,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1048,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,-1.00,0.0000
1777446045.936151,1777446045.936152,33.8304,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1439,0.0672,-0.0799,0,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1048,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,0.00,0.0000
1777446045.956068,1777446045.956068,33.8503,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1453,0.0660,-0.0799,0,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1048,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,2.00,0.0000
1777446045.976156,1777446045.976157,33.8704,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1457,0.0657,-0.0800,0,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,2.00,0.0000
1777446045.996135,1777446045.996136,33.8904,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1457,0.0657,-0.0800,0,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,3.00,0.0000
1777446046.016171,1777446046.016172,33.9104,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1457,0.0657,-0.0800,0,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1030,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,-2.00,0.0000
1777446046.036152,1777446046.036153,33.9304,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.0839,0,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1030,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,0.00,0.0000
1777446046.056219,1777446046.056220,33.9505,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.0925,0,-0.1059,0,0,1,2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1030,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,0.00,0.0000
1777446046.076169,1777446046.076169,33.9704,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.0925,0,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1030,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,0.00,0.0000
1777446046.096158,1777446046.096159,33.9904,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1009,0,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1030,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,1.00,0.0000
1777446046.116167,1777446046.116168,34.0104,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1058,0,-0.1059,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1030,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,0.00,0.0000
1777446046.136175,1777446046.136175,34.0304,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1058,0,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1030,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,0.00,0.0000
1777446046.156065,1777446046.156065,34.0503,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1074,0,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1030,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,-1.00,0.0000
1777446046.176064,1777446046.176065,34.0703,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1074,0,-0.1059,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,-1.00,0.0000
1777446046.196161,1777446046.196162,34.0904,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1074,0,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,0.00,0.0000
1777446046.216167,1777446046.216168,34.1104,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1074,0,-0.1059,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,0.00,0.0000
1777446046.236071,1777446046.236072,34.1303,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1074,0,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,1.00,0.0000
1777446046.256130,1777446046.256130,34.1504,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1074,0,-0.1059,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,0.00,0.0000
1777446046.276113,1777446046.276114,34.1704,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1074,0,-0.1059,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,0.00,0.0000
1777446046.296122,1777446046.296124,34.1904,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1074,0,-0.1059,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,0.00,0.0000
1777446046.316127,1777446046.316128,34.2104,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1074,0,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,0.00,0.0000
1777446046.336091,1777446046.336092,34.2303,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1074,0,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,0.00,0.0000
1777446046.356178,1777446046.356179,34.2504,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1074,0,-0.1059,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,0.00,0.0000
1777446046.376199,1777446046.376200,34.2704,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1074,0,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,2.00,0.0000
1777446046.396148,1777446046.396149,34.2904,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1074,0,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,0.00,0.0000
1777446046.416166,1777446046.416166,34.3104,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1074,0,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,0.00,0.0000
1777446046.436164,1777446046.436165,34.3304,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1078,0,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,0.00,0.0000
1777446046.456104,1777446046.456106,34.3504,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1088,0,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,1.00,0.0000
1777446046.476158,1777446046.476159,34.3704,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1088,0,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,4.00,0.0000
1777446046.496154,1777446046.496155,34.3904,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1098,0,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,0.00,0.0000
1777446046.516120,1777446046.516121,34.4104,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1107,0,-0.1059,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1048,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,1.00,0.0000
1777446046.536160,1777446046.536160,34.4304,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1116,0,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1048,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,0.00,0.0000
1777446046.556164,1777446046.556164,34.4504,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1116,0,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1048,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,1.00,0.0000
1777446046.576168,1777446046.576169,34.4704,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1116,1,-0.1082,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,3.00,0.0000
1777446046.596168,1777446046.596169,34.4904,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1116,1,-0.1082,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,0.00,0.0000
1777446046.616179,1777446046.616179,34.5104,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1116,1,-0.1118,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1048,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1030,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,0.00,0.0000
1777446046.636151,1777446046.636152,34.5304,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1116,1,-0.1118,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1048,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1030,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,1.00,0.0000
1777446046.656168,1777446046.656168,34.5504,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1116,1,-0.1118,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1048,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1030,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,0.00,0.0000
1777446046.676109,1777446046.676110,34.5704,CLIMB,1,CLIMB,-0.0225,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1116,1,-0.1178,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,-1.00,0.0000
1777446046.696152,1777446046.696153,34.5904,CLIMB,1,CLIMB,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1116,1,-0.1178,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,-3.00,0.0000
1777446046.716165,1777446046.716165,34.6104,CLIMB,1,CLIMB,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1116,1,-0.1224,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1048,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,-4.00,0.0000
1777446046.736170,1777446046.736170,34.6304,CLIMB,1,CLIMB,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1116,1,-0.1224,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1048,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,0.00,0.0000
1777446046.756108,1777446046.756109,34.6504,CLIMB,1,CLIMB,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1116,1,-0.1224,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1048,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,-1.00,0.0000
1777446046.776167,1777446046.776168,34.6704,CLIMB,1,CLIMB,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1116,1,-0.1260,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1048,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,1.00,0.0000
1777446046.796136,1777446046.796137,34.6904,CLIMB,1,CLIMB,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1116,1,-0.1260,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1048,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,0.00,0.0000
1777446046.816094,1777446046.816097,34.7103,CLIMB,1,CLIMB,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1116,1,-0.1266,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1048,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,0.00,0.0000
1777446046.836195,1777446046.836197,34.7304,CLIMB,1,CLIMB,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1116,1,-0.1266,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1048,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,-2.00,0.0000
1777446046.856097,1777446046.856099,34.7503,CLIMB,1,CLIMB,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1116,1,-0.1266,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1048,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,-1.00,0.0000
1777446046.876205,1777446046.876207,34.7705,CLIMB,1,CLIMB,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1116,1,-0.1250,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,-1.00,0.0000
1777446046.896189,1777446046.896189,34.7904,CLIMB,1,CLIMB,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1116,1,-0.1250,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,0.00,0.0000
