wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779329375.831559,36.5516,CLIMB,1,rr,11,0.0000,1,29752.0,5.2000,0,-0.1505,1,23447.0,7.1000,0,-0.1520,0,29750.0,4.2000,0,-0.1419,1,29750.0,5.5000,0,-0.1503
1779329375.851587,36.5717,CLIMB,1,rr,11,0.0000,1,29752.0,5.1000,0,-0.1505,1,23943.0,7.2000,0,-0.1520,0,29751.0,4.4000,0,-0.1430,1,29750.0,5.3000,0,-0.1503
1779329375.871577,36.5917,CLIMB,1,rr,11,0.0000,1,29752.0,5.4000,0,-0.1505,1,24434.0,6.6000,0,-0.1520,0,29751.0,4.4000,0,-0.1430,1,29750.0,5.5000,0,-0.1503
1779329375.891571,36.6116,CLIMB,1,rr,11,0.0000,1,29754.0,5.1000,0,-0.1505,1,24823.0,0.7000,0,-0.1520,0,29753.0,4.2000,0,-0.1430,1,29753.0,5.2000,0,-0.1503
1779329375.911599,36.6317,CLIMB,1,rr,11,0.0000,1,29752.0,5.2000,0,-0.1505,1,24968.0,0.7000,1,-0.1520,0,29754.0,4.0000,0,-0.1458,1,29752.0,5.6000,0,-0.1503
1779329375.931604,36.6517,CLIMB,1,rr,11,0.0000,1,29751.0,5.1000,0,-0.1505,1,24957.0,2.5000,1,-0.1520,0,29752.0,3.8000,0,-0.1458,1,29749.0,5.4000,0,-0.1503
1779329375.951565,36.6716,CLIMB,1,rr,11,0.0000,1,29751.0,5.1000,0,-0.1505,1,24895.0,3.5000,0,-0.1520,0,29750.0,3.9000,0,-0.1525,1,29749.0,5.4000,0,-0.1503
1779329375.971600,36.6917,CLIMB,1,rr,11,0.0000,1,29751.0,5.0000,0,-0.1505,1,24830.0,4.9000,0,-0.1520,0,29749.0,4.2000,0,-0.1525,1,29750.0,5.1000,0,-0.1503
1779329375.991607,36.7117,CLIMB,1,rr,11,0.0000,1,29748.0,5.2000,0,-0.1505,1,24890.0,11.9000,0,-0.1520,0,29747.0,4.3000,0,-0.1525,1,29747.0,5.6000,0,-0.1503
1779329376.011593,36.7317,CLIMB,1,rr,11,0.0000,1,29751.0,5.1000,0,-0.1505,1,25217.0,10.5000,0,-0.1518,0,29748.0,4.2000,0,-0.1544,1,29750.0,5.3000,0,-0.1503
1779329376.031583,36.7517,CLIMB,1,rr,11,0.0000,1,29752.0,5.1000,0,-0.1505,1,25702.0,9.4000,0,-0.1518,0,29749.0,4.0000,0,-0.1544,1,29752.0,5.3000,0,-0.1503
1779329376.051502,36.7716,CLIMB,1,rr,11,0.0000,1,29752.0,5.2000,0,-0.1505,1,26250.0,8.5000,0,-0.1518,0,29750.0,4.2000,0,-0.1544,1,29752.0,5.3000,0,-0.1503
1779329376.071588,36.7917,CLIMB,1,rr,11,0.0000,1,29752.0,5.1000,0,-0.1505,1,26808.0,8.2000,0,-0.1513,0,29750.0,4.2000,0,-0.1572,1,29752.0,5.3000,0,-0.1503
1779329376.091584,36.8117,CLIMB,1,rr,11,0.0000,1,29752.0,5.1000,0,-0.1505,1,27351.0,8.0000,0,-0.1513,0,29750.0,4.4000,0,-0.1572,1,29751.0,5.4000,0,-0.1503
1779329376.111567,36.8316,CLIMB,1,rr,11,0.0000,1,29751.0,5.1000,0,-0.1505,1,27874.0,8.1000,0,-0.1512,0,29750.0,4.5000,0,-0.1594,1,29751.0,5.4000,0,-0.1503
1779329376.131626,36.8517,CLIMB,1,rr,11,0.0000,1,29751.0,5.1000,0,-0.1505,1,28380.0,8.3000,0,-0.1512,0,29750.0,4.2000,0,-0.1594,1,29750.0,5.4000,0,-0.1503
1779329376.151681,36.8718,CLIMB,1,rr,11,0.0000,1,29751.0,5.1000,0,-0.1505,1,28875.0,8.6000,0,-0.1512,0,29751.0,3.9000,0,-0.1615,1,29750.0,5.3000,0,-0.1502
1779329376.171610,36.8917,CLIMB,1,rr,11,0.0000,1,29751.0,5.4000,0,-0.1505,1,29364.0,8.1000,0,-0.1512,0,29750.0,3.9000,0,-0.1615,1,29751.0,5.4000,0,-0.1502
1779329376.191588,36.9117,CLIMB,1,,12,0.0000,1,29755.0,4.9000,0,-0.1505,1,29754.0,1.0000,0,-0.1512,1,29751.0,3.9000,0,-0.1615,1,29755.0,5.0000,0,-0.1502
1779329376.211567,36.9316,CLIMB,1,,12,0.0000,1,29752.0,5.2000,0,-0.1505,1,29893.0,2.6000,0,-0.1512,1,29750.0,4.2000,0,-0.1644,1,29752.0,5.4000,0,-0.1503
1779329376.231602,36.9517,CLIMB,1,,12,0.0000,1,29750.0,5.1000,0,-0.1505,1,29886.0,4.0000,0,-0.1512,1,29747.0,4.2000,0,-0.1644,1,29750.0,5.4000,0,-0.1503
1779329376.251575,36.9717,CLIMB,1,,12,0.0000,1,29750.0,5.2000,0,-0.1505,1,29830.0,4.7000,0,-0.1512,1,29747.0,4.2000,0,-0.1636,1,29750.0,5.3000,0,-0.1503
1779329376.271597,36.9917,CLIMB,1,,12,0.0000,1,29750.0,4.9000,0,-0.1505,1,29771.0,6.0000,0,-0.1512,1,29748.0,4.1000,0,-0.1636,1,29751.0,5.1000,0,-0.1503
1779329376.291564,37.0116,CLIMB,1,,12,0.0000,1,29748.0,5.4000,0,-0.1505,1,29830.0,13.6000,0,-0.1512,1,29749.0,4.2000,0,-0.1636,1,29748.0,5.5000,0,-0.1503
1779329376.311573,37.0317,CLIMB,1,,12,0.0000,1,29752.0,5.0000,0,-0.1505,1,30161.0,11.7000,0,-0.1512,1,29750.0,4.2000,0,-0.1608,1,29752.0,5.2000,0,-0.1503
1779329376.331606,37.0517,CLIMB,1,,12,0.0000,1,29753.0,5.3000,0,-0.1505,1,30645.0,10.7000,0,-0.1512,1,29753.0,4.2000,0,-0.1608,1,29754.0,5.4000,0,-0.1503
1779329376.351583,37.0717,CLIMB,1,,12,0.0000,1,29752.0,5.2000,0,-0.1505,1,31188.0,10.0000,0,-0.1512,1,29754.0,4.4000,0,-0.1607,1,29753.0,5.3000,0,-0.1503
1779329376.371607,37.0917,CLIMB,1,,12,0.0000,1,29751.0,5.3000,0,-0.1505,1,31742.0,9.7000,0,-0.1512,1,29754.0,4.2000,0,-0.1607,1,29753.0,5.4000,0,-0.1503
1779329376.391587,37.1117,CLIMB,1,,12,0.0000,1,29750.0,5.1000,0,-0.1505,1,32282.0,9.5000,0,-0.1512,1,29755.0,4.0000,0,-0.1607,1,29752.0,5.3000,0,-0.1503
1779329376.411561,37.1316,CLIMB,1,,12,0.0000,1,29750.0,5.1000,0,-0.1505,1,32801.0,9.7000,0,-0.1512,1,29753.0,3.8000,0,-0.1579,1,29752.0,5.4000,0,-0.1503
1779329376.431550,37.1516,CLIMB,1,lr,12,0.0000,1,29750.0,5.1000,0,-0.1505,1,33306.0,9.9000,0,-0.1512,1,29752.0,4.0000,0,-0.1579,0,29752.0,5.2000,0,-0.1503
1779329376.451552,37.1716,CLIMB,1,lr,12,0.0000,1,29750.0,5.1000,0,-0.1505,1,33800.0,10.2000,0,-0.1512,1,29750.0,4.2000,0,-0.1527,0,29752.0,5.3000,0,-0.1503
1779329376.471613,37.1917,CLIMB,1,lr,12,0.0000,1,29751.0,5.3000,0,-0.1505,1,34290.0,9.7000,0,-0.1512,1,29751.0,4.2000,0,-0.1527,0,29752.0,5.5000,0,-0.1503
1779329376.491600,37.2117,CLIMB,1,lr,12,0.0000,1,29754.0,4.8000,0,-0.1505,1,34682.0,1.8000,0,-0.1512,1,29752.0,4.0000,0,-0.1527,0,29756.0,5.0000,0,-0.1503
1779329376.511598,37.2317,CLIMB,1,lr,12,0.0000,1,29750.0,5.2000,0,-0.1505,1,34812.0,4.6000,1,-0.1512,1,29752.0,4.0000,0,-0.1521,0,29753.0,5.3000,0,-0.1503
1779329376.531601,37.2517,CLIMB,1,lr,12,0.0000,1,29749.0,5.2000,0,-0.1505,1,34808.0,5.5000,0,-0.1512,1,29750.0,4.1000,0,-0.1521,0,29751.0,5.3000,0,-0.1503
1779329376.551556,37.2716,CLIMB,1,lr,12,0.0000,1,29749.0,5.1000,0,-0.1505,1,34759.0,6.2000,0,-0.1512,1,29749.0,4.2000,0,-0.1518,0,29751.0,5.3000,0,-0.1503
1779329376.571591,37.2917,CLIMB,1,lr,12,0.0000,1,29749.0,4.8000,0,-0.1505,1,34705.0,7.4000,0,-0.1512,1,29750.0,4.3000,0,-0.1518,0,29751.0,5.2000,0,-0.1503
1779329376.591611,37.3117,CLIMB,1,lr,12,0.0000,1,29745.0,5.5000,0,-0.1505,1,34766.0,15.6000,0,-0.1512,1,29747.0,4.5000,0,-0.1518,0,29748.0,5.6000,0,-0.1503
1779329376.611633,37.3317,CLIMB,1,lr,12,0.0000,1,29751.0,5.0000,0,-0.1505,1,35104.0,13.0000,0,-0.1512,1,29747.0,4.3000,0,-0.1518,0,29752.0,5.2000,0,-0.1503
1779329376.631593,37.3517,CLIMB,1,lr,12,0.0000,1,29753.0,5.1000,0,-0.1505,1,35587.0,12.2000,0,-0.1512,1,29752.0,4.0000,0,-0.1518,0,29756.0,5.3000,0,-0.1503
1779329376.651577,37.3717,CLIMB,1,lr,12,0.0000,1,29754.0,5.1000,0,-0.1505,1,36117.0,7.9000,0,-0.1512,1,29750.0,4.0000,0,-0.1518,0,29755.0,5.6000,0,-0.1503
1779329376.671585,37.3917,CLIMB,1,lr,12,0.0000,1,29755.0,5.0000,0,-0.1505,1,36478.0,3.1000,0,-0.1512,1,29753.0,3.7000,0,-0.1518,0,29759.0,5.0000,0,-0.1503
1779329376.691591,37.4117,CLIMB,1,lr,12,0.0000,1,29749.0,5.3000,0,-0.1505,1,36589.0,5.8000,1,-0.1512,1,29750.0,4.2000,0,-0.1518,0,29750.0,5.5000,0,-0.1503
1779329376.711596,37.4317,CLIMB,1,lr,12,0.0000,1,29748.0,5.0000,0,-0.1505,1,36594.0,6.3000,0,-0.1512,1,29747.0,4.3000,0,-0.1518,0,29749.0,5.4000,0,-0.1500
1779329376.731595,37.4517,CLIMB,1,lr,12,0.0000,1,29748.0,5.2000,0,-0.1505,1,36553.0,6.9000,0,-0.1512,1,29745.0,4.2000,0,-0.1518,0,29749.0,5.3000,0,-0.1500
1779329376.751562,37.4716,CLIMB,1,lr,12,0.0000,1,29750.0,5.1000,0,-0.1505,1,36507.0,7.4000,0,-0.1512,1,29745.0,4.1000,0,-0.1518,0,29750.0,5.4000,0,-0.1489
1779329376.771578,37.4917,CLIMB,1,lr,12,0.0000,1,29750.0,5.1000,0,-0.1505,1,36473.0,7.5000,0,-0.1512,1,29746.0,4.1000,0,-0.1518,0,29751.0,5.2000,0,-0.1489
1779329376.791592,37.5117,CLIMB,1,lr,12,0.0000,1,29751.0,5.1000,0,-0.1505,1,36454.0,7.6000,0,-0.1512,1,29747.0,4.2000,0,-0.1518,0,29752.0,5.2000,0,-0.1489
1779329376.811611,37.5317,CLIMB,1,lr,12,0.0000,1,29750.0,5.1000,0,-0.1505,1,36447.0,7.5000,0,-0.1512,1,29748.0,4.3000,0,-0.1520,0,29752.0,5.4000,0,-0.1485
1779329376.831608,37.5517,CLIMB,1,lr,12,0.0000,1,29751.0,5.2000,0,-0.1505,1,36447.0,7.5000,0,-0.1512,1,29750.0,4.4000,0,-0.1520,0,29753.0,5.3000,0,-0.1485
1779329376.851555,37.5716,CLIMB,1,lr,12,0.0000,1,29751.0,5.1000,0,-0.1505,1,36450.0,7.4000,0,-0.1512,1,29750.0,4.3000,0,-0.1518,0,29753.0,5.3000,0,-0.1478
1779329376.871586,37.5917,CLIMB,1,lr,12,0.0000,1,29751.0,5.3000,0,-0.1505,1,36454.0,6.9000,0,-0.1512,1,29752.0,4.0000,0,-0.1518,0,29753.0,5.6000,0,-0.1478
1779329376.891585,37.6117,CLIMB,1,lr,12,0.0000,1,29751.0,5.0000,0,-0.1505,1,36391.0,6.1000,0,-0.1512,1,29754.0,3.5000,0,-0.1518,0,29756.0,5.0000,0,-0.1478
1779329376.911555,37.6316,CLIMB,1,lr,12,0.0000,1,29748.0,5.3000,0,-0.1505,1,36295.0,8.4000,0,-0.1512,1,29752.0,4.1000,0,-0.1517,0,29751.0,5.6000,0,-0.1472
1779329376.931596,37.6517,CLIMB,1,lr,12,0.0000,1,29750.0,5.0000,0,-0.1505,1,36263.0,7.6000,0,-0.1512,1,29751.0,4.2000,0,-0.1517,0,29753.0,5.2000,0,-0.1472
1779329376.951555,37.6716,CLIMB,1,lr,12,0.0000,1,29750.0,5.1000,0,-0.1505,1,36252.0,7.5000,0,-0.1512,1,29751.0,4.3000,0,-0.1515,0,29754.0,5.3000,0,-0.1467
1779329376.971598,37.6917,CLIMB,1,lr,12,0.0000,1,29751.0,5.0000,0,-0.1505,1,36256.0,7.5000,0,-0.1512,1,29750.0,4.2000,0,-0.1515,0,29753.0,5.4000,0,-0.1467
1779329376.991606,37.7117,CLIMB,1,lr,12,0.0000,1,29751.0,5.2000,0,-0.1505,1,36267.0,7.4000,0,-0.1512,1,29749.0,4.1000,0,-0.1515,0,29753.0,5.3000,0,-0.1467
1779329377.011616,37.7317,CLIMB,1,lr,12,0.0000,1,29751.0,5.1000,0,-0.1505,1,36275.0,7.3000,0,-0.1512,1,29748.0,4.0000,0,-0.1515,0,29753.0,5.3000,0,-0.1461
1779329377.031588,37.7517,CLIMB,1,lr,12,0.0000,1,29752.0,5.2000,0,-0.1505,1,36281.0,7.3000,0,-0.1512,1,29748.0,4.2000,0,-0.1515,0,29752.0,5.3000,0,-0.1461
1779329377.051510,37.7716,CLIMB,1,lr,12,0.0000,1,29751.0,5.1000,0,-0.1505,1,36285.0,7.3000,0,-0.1512,1,29749.0,4.2000,0,-0.1515,0,29752.0,5.4000,0,-0.1456
1779329377.071477,37.7916,CLIMB,1,lr,12,0.0000,1,29751.0,5.2000,0,-0.1505,1,36287.0,7.3000,0,-0.1512,1,29749.0,4.4000,0,-0.1515,0,29752.0,5.3000,0,-0.1456
1779329377.091584,37.8117,CLIMB,1,lr,12,0.0000,1,29751.0,5.1000,0,-0.1505,1,36290.0,7.4000,0,-0.1512,1,29750.0,4.3000,0,-0.1515,0,29752.0,5.4000,0,-0.1456
1779329377.111615,37.8317,CLIMB,1,lr,12,0.0000,1,29751.0,5.2000,0,-0.1505,1,36292.0,7.4000,0,-0.1512,1,29752.0,4.0000,0,-0.1515,0,29752.0,5.3000,0,-0.1451
1779329377.131604,37.8517,CLIMB,1,lr,12,0.0000,1,29750.0,5.1000,0,-0.1505,1,36294.0,7.3000,0,-0.1512,1,29751.0,3.8000,0,-0.1515,0,29753.0,5.4000,0,-0.1451
1779329377.151648,37.8717,CLIMB,1,lr,12,0.0000,1,29750.0,5.2000,0,-0.1505,1,36296.0,7.3000,0,-0.1512,1,29751.0,3.9000,0,-0.1515,0,29753.0,5.2000,0,-0.1453
1779329377.171614,37.8917,CLIMB,1,lr,12,0.0000,1,29749.0,5.0000,0,-0.1505,1,36298.0,8.0000,0,-0.1512,1,29750.0,4.2000,0,-0.1515,0,29753.0,5.1000,0,-0.1453
1779329377.191600,37.9117,CLIMB,1,lr,12,0.0000,1,29750.0,5.1000,0,-0.1505,1,36341.0,7.6000,0,-0.1512,1,29747.0,4.4000,0,-0.1515,0,29753.0,5.4000,0,-0.1453
1779329377.211587,37.9317,CLIMB,1,lr,12,0.0000,1,29751.0,5.0000,0,-0.1503,1,36391.0,7.0000,0,-0.1512,1,29748.0,4.0000,0,-0.1515,0,29755.0,5.2000,0,-0.1460
1779329377.231596,37.9517,CLIMB,1,lr,12,0.0000,1,29750.0,5.2000,0,-0.1503,1,36409.0,7.3000,0,-0.1512,1,29748.0,4.1000,0,-0.1515,0,29754.0,5.4000,0,-0.1460
1779329377.251567,37.9716,CLIMB,1,lr,12,0.0000,1,29751.0,5.1000,0,-0.1505,1,36417.0,7.2000,0,-0.1512,1,29749.0,4.0000,0,-0.1515,0,29755.0,5.2000,0,-0.1459
1779329377.271609,37.9917,CLIMB,1,lr,12,0.0000,1,29751.0,5.2000,0,-0.1505,1,36417.0,7.3000,0,-0.1512,1,29749.0,4.1000,0,-0.1515,0,29755.0,5.3000,0,-0.1459
1779329377.291582,38.0117,CLIMB,1,lr,12,0.0000,1,29751.0,5.1000,0,-0.1505,1,36415.0,7.3000,0,-0.1512,1,29749.0,4.2000,0,-0.1515,0,29753.0,5.3000,0,-0.1459
1779329377.311617,38.0317,CLIMB,1,lr,12,0.0000,1,29751.0,5.2000,0,-0.1505,1,36413.0,7.3000,0,-0.1512,1,29749.0,4.5000,0,-0.1515,0,29753.0,5.4000,0,-0.1458
1779329377.331591,38.0517,CLIMB,1,lr,12,0.0000,1,29751.0,5.2000,0,-0.1505,1,36412.0,7.4000,0,-0.1512,1,29750.0,4.2000,0,-0.1515,0,29752.0,5.2000,0,-0.1458
1779329377.351585,38.0717,CLIMB,1,lr,12,0.0000,1,29751.0,5.2000,0,-0.1505,1,36412.0,7.4000,0,-0.1512,1,29752.0,4.0000,0,-0.1515,0,29752.0,5.4000,0,-0.1464
1779329377.371596,38.0917,CLIMB,1,lr,12,0.0000,1,29751.0,5.1000,0,-0.1505,1,36413.0,7.3000,0,-0.1512,1,29752.0,3.7000,0,-0.1515,0,29751.0,5.4000,0,-0.1464
1779329377.391549,38.1116,CLIMB,1,lr,12,0.0000,1,29751.0,5.2000,0,-0.1505,1,36414.0,7.4000,0,-0.1512,1,29752.0,3.9000,0,-0.1515,0,29752.0,5.3000,0,-0.1464
1779329377.411550,38.1316,CLIMB,1,lr,12,0.0000,1,29750.0,5.1000,0,-0.1505,1,36417.0,7.4000,0,-0.1512,1,29750.0,4.2000,0,-0.1515,0,29752.0,5.2000,0,-0.1469
1779329377.431513,38.1516,CLIMB,1,lr,12,0.0000,1,29750.0,5.1000,0,-0.1505,1,36418.0,7.4000,0,-0.1512,1,29749.0,4.2000,0,-0.1515,0,29753.0,5.3000,0,-0.1469
1779329377.451490,38.1716,CLIMB,1,,13,0.0000,1,29750.0,5.1000,0,-0.1505,1,36419.0,7.4000,0,-0.1512,1,29748.0,4.2000,0,-0.1515,1,29753.0,5.3000,0,-0.1478
1779329377.471504,38.1916,CLIMB,1,,13,0.0000,1,29750.0,5.1000,0,-0.1505,1,36421.0,7.9000,0,-0.1512,1,29748.0,4.1000,0,-0.1515,1,29752.0,5.2000,0,-0.1478
1779329377.491583,38.2117,CLIMB,1,,13,0.0000,1,29751.0,5.1000,0,-0.1505,1,36445.0,7.4000,0,-0.1512,1,29748.0,4.1000,0,-0.1515,1,29752.0,5.4000,0,-0.1478
1779329377.511507,38.2316,CLIMB,1,,13,0.0000,1,29752.0,5.1000,0,-0.1505,1,36469.0,7.1000,0,-0.1512,1,29750.0,4.1000,0,-0.1515,1,29753.0,5.2000,0,-0.1483
1779329377.531588,38.2517,CLIMB,1,,13,0.0000,1,29750.0,5.1000,0,-0.1505,1,36479.0,7.3000,0,-0.1512,1,29750.0,4.3000,0,-0.1515,1,29752.0,5.3000,0,-0.1483
1779329377.551610,38.2717,CLIMB,1,,13,0.0000,1,29751.0,5.2000,0,-0.1505,1,36483.0,7.3000,0,-0.1512,1,29749.0,4.4000,0,-0.1515,1,29752.0,5.3000,0,-0.1486
1779329377.571558,38.2916,CLIMB,1,,13,0.0000,1,29750.0,5.2000,0,-0.1505,1,36483.0,7.3000,0,-0.1512,1,29749.0,4.2000,0,-0.1515,1,29753.0,5.3000,0,-0.1486
1779329377.591590,38.3117,CLIMB,1,,13,0.0000,1,29749.0,5.2000,0,-0.1505,1,36483.0,7.4000,0,-0.1512,1,29750.0,4.0000,0,-0.1515,1,29753.0,5.3000,0,-0.1486
1779329377.611586,38.3317,CLIMB,1,,13,0.0000,1,29749.0,5.1000,0,-0.1505,1,36482.0,7.4000,0,-0.1512,1,29751.0,3.7000,0,-0.1515,1,29753.0,5.4000,0,-0.1485
1779329377.631560,38.3516,CLIMB,1,,13,0.0000,1,29750.0,5.1000,0,-0.1505,1,36482.0,7.5000,0,-0.1512,1,29751.0,4.0000,0,-0.1515,1,29753.0,5.2000,0,-0.1485
1779329377.651539,38.3716,CLIMB,1,,13,0.0000,1,29749.0,5.1000,0,-0.1505,1,36483.0,7.4000,0,-0.1512,1,29749.0,4.1000,0,-0.1515,1,29754.0,5.3000,0,-0.1485
1779329377.671576,38.3917,CLIMB,1,,13,0.0000,1,29750.0,5.1000,0,-0.1505,1,36483.0,7.5000,0,-0.1512,1,29747.0,4.3000,0,-0.1515,1,29754.0,5.2000,0,-0.1485
1779329377.691593,38.4117,CLIMB,1,lf,13,0.0000,0,29750.0,5.0000,0,-0.1505,1,36484.0,7.4000,0,-0.1512,1,29747.0,4.2000,0,-0.1515,1,29755.0,5.3000,0,-0.1485
1779329377.711563,38.4316,CLIMB,1,lf,13,0.0000,0,29750.0,5.2000,0,-0.1505,1,36485.0,7.4000,0,-0.1512,1,29749.0,4.0000,0,-0.1515,1,29755.0,5.2000,0,-0.1488
1779329377.731572,38.4517,CLIMB,1,lf,13,0.0000,0,29750.0,5.2000,0,-0.1505,1,36487.0,7.4000,0,-0.1512,1,29749.0,4.0000,0,-0.1515,1,29754.0,5.3000,0,-0.1488
1779329377.751558,38.4716,CLIMB,1,lf,13,0.0000,0,29750.0,5.3000,0,-0.1505,1,36488.0,7.3000,0,-0.1512,1,29750.0,4.1000,0,-0.1515,1,29753.0,5.2000,0,-0.1490
1779329377.771600,38.4917,CLIMB,1,lf,13,0.0000,0,29750.0,5.2000,0,-0.1505,1,36489.0,6.8000,0,-0.1512,1,29751.0,4.2000,0,-0.1515,1,29752.0,5.4000,0,-0.1490
1779329377.791592,38.5117,CLIMB,1,lf,13,0.0000,0,29750.0,5.3000,0,-0.1505,1,36465.0,7.2000,0,-0.1512,1,29752.0,4.4000,0,-0.1515,1,29751.0,5.2000,0,-0.1490
1779329377.811564,38.5316,CLIMB,1,lf,13,0.0000,0,29749.0,5.2000,0,-0.1505,1,36440.0,7.6000,0,-0.1512,1,29751.0,4.3000,0,-0.1515,1,29749.0,5.5000,0,-0.1490
1779329377.831595,38.5517,CLIMB,1,lf,13,0.0000,0,29749.0,5.2000,0,-0.1505,1,36431.0,7.5000,0,-0.1512,1,29751.0,4.0000,0,-0.1515,1,29749.0,5.3000,0,-0.1490
1779329377.851574,38.5717,CLIMB,1,lf,13,0.0000,0,29749.0,5.1000,0,-0.1505,1,36428.0,7.4000,0,-0.1512,1,29750.0,3.8000,0,-0.1515,1,29750.0,5.4000,0,-0.1490
1779329377.871591,38.5917,CLIMB,1,lf,13,0.0000,0,29750.0,5.3000,0,-0.1505,1,36428.0,7.4000,0,-0.1512,1,29749.0,4.0000,0,-0.1515,1,29749.0,5.3000,0,-0.1490
1779329377.891595,38.6117,CLIMB,1,lf,13,0.0000,0,29749.0,5.2000,0,-0.1505,1,36431.0,7.4000,0,-0.1512,1,29746.0,4.2000,0,-0.1515,1,29749.0,5.3000,0,-0.1490
1779329377.911595,38.6317,CLIMB,1,lf,13,0.0000,0,29749.0,5.1000,0,-0.1504,1,36434.0,7.3000,0,-0.1512,1,29745.0,4.3000,0,-0.1515,1,29749.0,5.2000,0,-0.1488
1779329377.931603,38.6517,CLIMB,1,lf,13,0.0000,0,29750.0,5.1000,0,-0.1504,1,36437.0,7.2000,0,-0.1512,1,29745.0,4.2000,0,-0.1515,1,29750.0,5.3000,0,-0.1488
1779329377.951612,38.6717,CLIMB,1,lf,13,0.0000,0,29750.0,5.2000,0,-0.1501,1,36439.0,7.4000,0,-0.1512,1,29746.0,4.0000,0,-0.1515,1,29750.0,5.3000,0,-0.1488
1779329377.971613,38.6917,CLIMB,1,lf,13,0.0000,0,29750.0,5.2000,0,-0.1501,1,36441.0,7.3000,0,-0.1512,1,29747.0,4.1000,0,-0.1515,1,29751.0,5.3000,0,-0.1488
1779329377.991602,38.7117,CLIMB,1,lf,13,0.0000,0,29751.0,5.1000,0,-0.1501,1,36442.0,7.4000,0,-0.1512,1,29748.0,4.2000,0,-0.1515,1,29751.0,5.3000,0,-0.1488
1779329378.011597,38.7317,CLIMB,1,lf,13,0.0000,0,29750.0,5.2000,0,-0.1490,1,36441.0,7.4000,0,-0.1512,1,29749.0,4.4000,0,-0.1515,1,29752.0,5.3000,0,-0.1490
1779329378.031608,38.7517,CLIMB,1,lf,13,0.0000,0,29749.0,5.1000,0,-0.1490,1,36443.0,7.4000,0,-0.1512,1,29748.0,4.4000,0,-0.1515,1,29751.0,5.4000,0,-0.1490
1779329378.051570,38.7716,CLIMB,1,lf,13,0.0000,0,29750.0,5.1000,0,-0.1481,1,36443.0,7.4000,0,-0.1512,1,29749.0,4.3000,0,-0.1515,1,29751.0,5.3000,0,-0.1493
1779329378.071598,38.7917,CLIMB,1,lf,13,0.0000,0,29750.0,5.3000,0,-0.1481,1,36443.0,6.8000,0,-0.1512,1,29751.0,4.0000,0,-0.1515,1,29752.0,5.4000,0,-0.1493
1779329378.091591,38.8117,CLIMB,1,lf,13,0.0000,0,29750.0,5.0000,0,-0.1481,1,36398.0,7.1000,0,-0.1512,1,29751.0,3.7000,0,-0.1515,1,29752.0,5.1000,0,-0.1493
1779329378.111581,38.8317,CLIMB,1,lf,13,0.0000,0,29750.0,5.2000,0,-0.1477,1,36343.0,7.9000,0,-0.1512,1,29749.0,4.0000,0,-0.1515,1,29750.0,5.4000,0,-0.1495
1779329378.131610,38.8517,CLIMB,1,lf,13,0.0000,0,29751.0,5.1000,0,-0.1477,1,36324.0,7.5000,0,-0.1512,1,29749.0,4.2000,0,-0.1515,1,29751.0,5.2000,0,-0.1495
1779329378.151572,38.8717,CLIMB,1,lf,13,0.0000,0,29751.0,5.2000,0,-0.1472,1,36318.0,7.4000,0,-0.1512,1,29748.0,4.2000,0,-0.1515,1,29752.0,5.3000,0,-0.1495
1779329378.171613,38.8917,CLIMB,1,lf,13,0.0000,0,29750.0,5.1000,0,-0.1472,1,36320.0,7.4000,0,-0.1512,1,29747.0,4.1000,0,-0.1515,1,29752.0,5.3000,0,-0.1495
1779329378.191596,38.9117,CLIMB,1,lf,13,0.0000,0,29750.0,5.2000,0,-0.1472,1,36325.0,7.4000,0,-0.1512,1,29747.0,4.0000,0,-0.1515,1,29752.0,5.3000,0,-0.1495
1779329378.211469,38.9315,CLIMB,1,lf,13,0.0000,0,29751.0,5.1000,0,-0.1467,1,36329.0,7.3000,0,-0.1512,1,29748.0,4.1000,0,-0.1515,1,29751.0,5.3000,0,-0.1495
1779329378.231451,38.9515,CLIMB,1,lf,13,0.0000,0,29751.0,5.1000,0,-0.1467,1,36333.0,7.3000,0,-0.1512,1,29748.0,4.2000,0,-0.1515,1,29752.0,5.4000,0,-0.1495
1779329378.251480,38.9716,CLIMB,1,lf,13,0.0000,0,29751.0,5.1000,0,-0.1459,1,36335.0,7.3000,0,-0.1512,1,29749.0,4.4000,0,-0.1515,1,29751.0,5.3000,0,-0.1495
1779329378.271596,38.9917,CLIMB,1,lf,13,0.0000,0,29751.0,5.1000,0,-0.1459,1,36335.0,7.3000,0,-0.1512,1,29749.0,4.4000,0,-0.1515,1,29752.0,5.4000,0,-0.1495
1779329378.291603,39.0117,CLIMB,1,lf,13,0.0000,0,29750.0,5.2000,0,-0.1459,1,36336.0,7.3000,0,-0.1512,1,29749.0,4.2000,0,-0.1515,1,29751.0,5.3000,0,-0.1495
