wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777452264.660762,1777452264.660764,30.8424,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1007,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0949,0,-0.1041,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452264.680781,1777452264.680783,30.8624,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,1,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1007,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0949,0,-0.1041,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452264.700782,1777452264.700784,30.8824,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1007,0,0,1,2.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0947,0,-0.1041,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452264.720914,1777452264.720916,30.9025,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1007,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0943,0,-0.1041,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452264.740792,1777452264.740794,30.9224,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1007,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0945,0,-0.1041,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452264.760880,1777452264.760882,30.9425,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1007,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0945,0,-0.1042,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,2.00,0.0000
1777452264.780825,1777452264.780826,30.9625,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,0,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1007,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0945,0,-0.1042,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,3.00,0.0000
1777452264.800947,1777452264.800950,30.9826,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1007,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0946,0,-0.1042,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452264.820960,1777452264.820963,31.0026,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1007,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0946,0,-0.1043,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452264.840962,1777452264.840964,31.0226,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1007,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0946,0,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452264.860947,1777452264.860950,31.0426,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1007,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0948,0,-0.1042,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452264.880965,1777452264.880968,31.0626,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,1,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1007,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0959,0,-0.1042,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452264.900919,1777452264.900922,31.0826,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,1,-3.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1007,0,0,1,-2.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0959,0,-0.1042,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452264.920947,1777452264.920949,31.1026,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1026,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1007,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0966,0,-0.1041,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452264.940948,1777452264.940951,31.1226,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1026,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1007,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0966,0,-0.1041,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452264.960970,1777452264.960972,31.1426,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1007,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0977,0,-0.1041,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452264.980982,1777452264.980983,31.1626,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1007,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0987,0,-0.1041,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452265.000916,1777452265.000919,31.1826,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1007,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0998,0,-0.1041,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452265.020937,1777452265.020940,31.2026,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1007,0,0,1,2.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0998,0,-0.1038,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,-1.00,0.0000
1777452265.040917,1777452265.040919,31.2226,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1007,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.0998,1,-0.1038,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,-1.00,0.0000
1777452265.060896,1777452265.060898,31.2425,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,0,-3.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1008,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.0998,1,-0.1034,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452265.080940,1777452265.080943,31.2626,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1008,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.0998,1,-0.1034,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452265.100926,1777452265.100929,31.2826,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1008,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.0998,1,-0.1034,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,-1.00,0.0000
1777452265.120955,1777452265.120957,31.3026,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1013,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.0998,1,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452265.140911,1777452265.140913,31.3225,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1013,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.0998,1,-0.1031,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452265.160954,1777452265.160957,31.3426,CLIMB,1,CLIMB,0.0273,-0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,1,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1018,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.0998,1,-0.1030,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,-1.00,0.0000
1777452265.180918,1777452265.180920,31.3626,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1018,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.0998,1,-0.1030,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452265.200953,1777452265.200956,31.3826,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1018,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.0998,1,-0.1030,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,2.00,0.0000
1777452265.220972,1777452265.220975,31.4026,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,0,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1026,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.0998,1,-0.1029,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.1000,0,-0.1008,0,0,0,0.00,0.0000
1777452265.240921,1777452265.240923,31.4226,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1026,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.0998,1,-0.1029,0,0,1,-1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.1000,0,-0.1008,0,0,0,0.00,0.0000
1777452265.260845,1777452265.260848,31.4425,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.0998,1,-0.1028,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.0973,0,-0.1008,0,0,0,0.00,0.0000
1777452265.280936,1777452265.280938,31.4626,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.0998,1,-0.1028,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0977,0.1031,-0.0955,0,-0.1008,0,0,0,0.00,0.0000
1777452265.300990,1777452265.300992,31.4826,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,0,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.0998,1,-0.1028,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0977,0.1031,-0.0955,0,-0.1008,0,0,0,0.00,0.0000
1777452265.320962,1777452265.320964,31.5026,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,1,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.0998,1,-0.1026,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0899,0.1091,-0.0910,0,-0.1008,0,0,0,-1.00,0.0000
1777452265.340955,1777452265.340958,31.5226,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.0998,1,-0.1026,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0899,0.1091,-0.0910,0,-0.1008,0,0,0,0.00,0.0000
1777452265.360840,1777452265.360842,31.5425,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,2.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.0998,1,-0.1020,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0802,0.1167,-0.0871,0,-0.1008,0,0,0,-1.00,0.0000
1777452265.380927,1777452265.380929,31.5626,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.0998,1,-0.1020,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0802,0.1167,-0.0871,0,-0.1008,0,0,0,0.00,0.0000
1777452265.400924,1777452265.400926,31.5826,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,1.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.0998,1,-0.1020,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0701,0.1245,-0.0838,0,-0.1008,0,0,0,2.00,0.0000
1777452265.420976,1777452265.420979,31.6026,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1026,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1019,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.0626,0.1304,-0.0817,0,-0.1008,0,0,0,0.00,0.0000
1777452265.440903,1777452265.440905,31.6225,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1026,0,0,0,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1019,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0626,0.1304,-0.0817,0,-0.1008,0,0,0,-1.00,0.0000
1777452265.460948,1777452265.460951,31.6426,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1026,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1019,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0587,0.1334,-0.0807,0,-0.1008,0,0,0,-1.00,0.0000
1777452265.480956,1777452265.480959,31.6626,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1026,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1019,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0565,0.1351,-0.0802,0,-0.1008,0,0,0,0.00,0.0000
1777452265.500975,1777452265.500978,31.6826,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1026,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1019,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0558,0.1357,-0.0800,0,-0.1008,0,0,0,0.00,0.0000
1777452265.520951,1777452265.520953,31.7026,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1018,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0558,0.1357,-0.0800,0,-0.1008,0,0,0,0.00,0.0000
1777452265.540920,1777452265.540921,31.7226,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1018,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0557,0.1357,-0.0800,0,-0.1008,0,0,0,0.00,0.0000
1777452265.560981,1777452265.560983,31.7426,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1018,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0558,0.1357,-0.0826,0,-0.1008,0,0,0,1.00,0.0000
1777452265.580976,1777452265.580978,31.7626,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1018,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0558,0.1357,-0.0826,0,-0.1008,0,0,0,0.00,0.0000
1777452265.600961,1777452265.600963,31.7826,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1018,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0558,0.1357,-0.0880,0,-0.1008,0,0,0,-1.00,0.0000
1777452265.620952,1777452265.620955,31.8026,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1018,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0558,0.1357,-0.0926,0,-0.1008,0,0,0,0.00,0.0000
1777452265.640904,1777452265.640906,31.8225,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1025,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1018,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0558,0.1357,-0.0926,0,-0.1008,0,0,0,0.00,0.0000
