wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_15_target_tick,motor_15_actual_tick,motor_15_actual_velocity_tick_s,motor_15_actual_current_raw,motor_15_actual_current_a,motor_15_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_16_target_tick,motor_16_actual_tick,motor_16_actual_velocity_tick_s,motor_16_actual_current_raw,motor_16_actual_current_a,motor_16_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_17_target_tick,motor_17_actual_tick,motor_17_actual_velocity_tick_s,motor_17_actual_current_raw,motor_17_actual_current_a,motor_17_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick,motor_18_target_tick,motor_18_actual_tick,motor_18_actual_velocity_tick_s,motor_18_actual_current_raw,motor_18_actual_current_a,motor_18_error_tick,lf_actual_cmd_x,lf_actual_cmd_y,lf_actual_cmd_z,lf_tracking_error_x_m,lf_tracking_error_y_m,lf_tracking_error_z_m,lf_tracking_error_m,lf_tracking_normal_error_m,lf_tracking_tangent_error_m,lf_tracking_valid,lf_tracking_cmd_stamp_s,lf_tracking_actual_stamp_s,lf_tracking_time_skew_s,lf_tracking_feedback_age_s,rf_actual_cmd_x,rf_actual_cmd_y,rf_actual_cmd_z,rf_tracking_error_x_m,rf_tracking_error_y_m,rf_tracking_error_z_m,rf_tracking_error_m,rf_tracking_normal_error_m,rf_tracking_tangent_error_m,rf_tracking_valid,rf_tracking_cmd_stamp_s,rf_tracking_actual_stamp_s,rf_tracking_time_skew_s,rf_tracking_feedback_age_s,rr_actual_cmd_x,rr_actual_cmd_y,rr_actual_cmd_z,rr_tracking_error_x_m,rr_tracking_error_y_m,rr_tracking_error_z_m,rr_tracking_error_m,rr_tracking_normal_error_m,rr_tracking_tangent_error_m,rr_tracking_valid,rr_tracking_cmd_stamp_s,rr_tracking_actual_stamp_s,rr_tracking_time_skew_s,rr_tracking_feedback_age_s,lr_actual_cmd_x,lr_actual_cmd_y,lr_actual_cmd_z,lr_tracking_error_x_m,lr_tracking_error_y_m,lr_tracking_error_z_m,lr_tracking_error_m,lr_tracking_normal_error_m,lr_tracking_tangent_error_m,lr_tracking_valid,lr_tracking_cmd_stamp_s,lr_tracking_actual_stamp_s,lr_tracking_time_skew_s,lr_tracking_feedback_age_s
1782975429.817975,59.4155,CLIMB,1,rr,13,0.0000,0.0000,-0.0047,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34989.0,4.8000,0,0.3645,0.3296,-0.2903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,34999.0,5.2000,0,0.3191,-0.3301,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.5826,0,0.0000,-0.1111,-0.0986,-0.2873,0,23510.0,-1.7000,1,-0.3456,-0.3335,-0.2861,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,34995.0,6.7000,0,-0.3434,0.3309,-0.2882,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2105,0.000,43.000,0.115670,-3,2741,2727,0.000,254.000,0.683260,-14,1640,1638,0.000,9.000,0.024210,-2,1850,1851,0.000,-1.000,-0.002690,1,1939,1935,-31.583,80.000,0.215200,-4,1291,1299,0.000,-199.000,-0.535310,8,2877,2875,0.000,8.000,0.021520,-2,2173,2173,0.000,0.000,0.000000,0,2074,2074,0.000,72.000,0.193680,0,2894,2896,0.000,114.000,0.306660,2,1397,1396,0.000,1.000,0.002690,-1,1952,1953,0.000,-6.000,-0.016140,1,1012,1012,0.000,-45.000,-0.121050,0,1285,1293,30.773,-177.000,-0.476130,8,2712,2712,0.000,-1.000,-0.002690,0,2132,2131,0.000,0.000,0.000000,-1,0.130572,0.095664,-0.290278,-0.005484,-0.002892,-0.002978,0.006878,0.002978,0.006200,1,1782975429.805978,1782975429.801152,-0.004827,0.043824,0.085192,-0.096197,-0.288380,-0.000864,0.002360,-0.001080,0.002736,0.001080,0.002513,1,1782975429.807185,1782975429.801152,-0.006033,0.012676,-0.111703,-0.099597,-0.286128,-0.000647,-0.001041,0.001172,0.001696,0.001172,0.001226,1,1782975429.808287,1782975429.801152,-0.007136,0.012676,-0.109457,0.097031,-0.288157,0.001599,-0.001526,-0.000857,0.002370,0.000857,0.002210,1,1782975429.808800,1782975429.801152,-0.007648,0.043824
1782975429.837981,59.4355,CLIMB,1,rr,13,0.0000,0.0000,0.0064,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34989.0,4.8000,0,0.3645,0.3296,-0.2903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,34999.0,5.0000,0,0.3193,-0.3299,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.6023,0,0.0000,-0.1111,-0.0986,-0.2873,0,23013.0,-1.4000,1,-0.3460,-0.3334,-0.2861,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,34995.0,6.7000,0,-0.3431,0.3306,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2105,0.000,56.000,0.150640,-3,2741,2727,0.000,254.000,0.683260,-14,1640,1638,0.000,8.000,0.021520,-2,1850,1851,0.000,-2.000,-0.005380,1,1939,1935,-31.583,80.000,0.215200,-4,1291,1299,0.000,-199.000,-0.535310,8,2877,2875,0.000,8.000,0.021520,-2,2173,2173,0.000,0.000,0.000000,0,2074,2074,0.000,72.000,0.193680,0,2894,2896,0.000,114.000,0.306660,2,1397,1396,0.000,1.000,0.002690,-1,1952,1953,0.000,-6.000,-0.016140,1,1012,1012,0.000,-31.000,-0.083390,0,1285,1293,0.000,-176.000,-0.473440,8,2712,2712,0.000,-1.000,-0.002690,0,2132,2131,0.000,0.000,0.000000,-1,0.130572,0.095664,-0.290278,-0.005484,-0.002892,-0.002978,0.006878,0.002978,0.006200,1,1782975429.826059,1782975429.821375,-0.004684,0.019056,0.085430,-0.095976,-0.288380,-0.000627,0.002581,-0.001080,0.002867,0.001080,0.002656,1,1782975429.826754,1782975429.821375,-0.005378,0.028651,-0.112117,-0.099494,-0.286127,-0.001060,-0.000938,0.001173,0.001838,0.001173,0.001415,1,1782975429.827807,1782975429.821375,-0.006432,0.028651,-0.109133,0.096731,-0.288380,0.001924,-0.001826,-0.001080,0.002864,0.001080,0.002652,1,1782975429.828668,1782975429.821375,-0.007293,0.019056
1782975429.857896,59.4554,CLIMB,1,rr,13,0.0000,0.0000,0.0036,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34989.0,4.8000,0,0.3645,0.3296,-0.2903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,34999.0,5.1000,0,0.3193,-0.3299,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.6228,0,0.0000,-0.1111,-0.0986,-0.2873,0,22521.0,-0.9000,1,-0.3460,-0.3334,-0.2861,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,34996.0,6.8000,0,-0.3431,0.3306,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2105,0.000,56.000,0.150640,-3,2741,2727,0.000,253.000,0.680570,-14,1640,1639,22.392,11.000,0.029590,-1,1850,1850,-22.392,-3.000,-0.008070,0,1939,1936,31.455,80.000,0.215200,-3,1291,1299,0.000,-203.000,-0.546070,8,2877,2875,0.000,10.000,0.026900,-2,2173,2173,0.000,-1.000,-0.002690,0,2074,2073,-31.455,77.000,0.207130,-1,2894,2896,0.000,111.000,0.298590,2,1397,1396,0.000,0.000,0.000000,-1,1952,1953,0.000,-3.000,-0.008070,1,1012,1013,22.392,-29.000,-0.078010,1,1285,1293,0.000,-177.000,-0.476130,8,2712,2712,0.000,0.000,0.000000,0,2132,2131,0.000,0.000,0.000000,-1,0.130572,0.095664,-0.290278,-0.005484,-0.002892,-0.002978,0.006878,0.002978,0.006200,1,1782975429.845983,1782975429.841039,-0.004944,0.013396,0.085430,-0.095976,-0.288380,-0.000627,0.002581,-0.001080,0.002867,0.001080,0.002656,1,1782975429.846790,1782975429.841039,-0.005752,0.015635,-0.112117,-0.099494,-0.286127,-0.001060,-0.000938,0.001173,0.001838,0.001173,0.001415,1,1782975429.848309,1782975429.841039,-0.007270,0.015635,-0.109133,0.096731,-0.288380,0.001924,-0.001826,-0.001080,0.002864,0.001080,0.002652,1,1782975429.849154,1782975429.841039,-0.008116,0.013396
1782975429.877982,59.4755,CLIMB,1,rr,13,0.0000,0.0000,0.0025,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34987.0,4.6000,0,0.3645,0.3296,-0.2903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,35000.0,5.2000,0,0.3193,-0.3299,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.6426,0,0.0000,-0.1111,-0.0986,-0.2873,0,22019.0,-1.1000,1,-0.3460,-0.3334,-0.2861,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,34996.0,6.9000,0,-0.3431,0.3306,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2105,0.000,56.000,0.150640,-3,2741,2727,0.000,253.000,0.680570,-14,1640,1639,22.392,11.000,0.029590,-1,1850,1850,-22.392,-3.000,-0.008070,0,1939,1936,0.000,84.000,0.225960,-3,1291,1299,0.000,-203.000,-0.546070,8,2877,2875,0.000,8.000,0.021520,-2,2173,2173,0.000,0.000,0.000000,0,2074,2074,30.017,81.000,0.217890,0,2894,2896,0.000,112.000,0.301280,2,1397,1396,0.000,0.000,0.000000,-1,1952,1952,-30.017,-1.000,-0.002690,0,1012,1013,22.392,-29.000,-0.078010,1,1285,1293,0.000,-177.000,-0.476130,8,2712,2712,0.000,0.000,0.000000,0,2132,2131,0.000,0.000,0.000000,-1,0.130572,0.095664,-0.290278,-0.005484,-0.002892,-0.002978,0.006878,0.002978,0.006200,1,1782975429.865983,1782975429.861001,-0.004981,0.026830,0.085430,-0.095976,-0.288380,-0.000627,0.002581,-0.001080,0.002867,0.001080,0.002656,1,1782975429.867314,1782975429.861001,-0.006312,0.013594,-0.112117,-0.099494,-0.286127,-0.001060,-0.000938,0.001173,0.001838,0.001173,0.001415,1,1782975429.868308,1782975429.861001,-0.007306,0.013594,-0.109133,0.096731,-0.288380,0.001924,-0.001826,-0.001080,0.002864,0.001080,0.002652,1,1782975429.868823,1782975429.861001,-0.007822,0.026830
1782975429.897901,59.4954,CLIMB,1,rr,13,0.0000,0.0000,-0.0039,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34986.0,4.8000,0,0.3646,0.3296,-0.2902,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,34999.0,5.0000,0,0.3191,-0.3301,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.6623,0,0.0000,-0.1111,-0.0986,-0.2873,0,21517.0,-1.2000,1,-0.3458,-0.3337,-0.2861,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,34996.0,6.8000,0,-0.3428,0.3309,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2106,31.367,55.000,0.147950,-2,2741,2727,0.000,254.000,0.683260,-14,1640,1638,-31.367,9.000,0.024210,-2,1850,1850,0.000,-2.000,-0.005380,0,1939,1936,0.000,84.000,0.225960,-3,1291,1299,0.000,-203.000,-0.546070,8,2877,2875,0.000,8.000,0.021520,-2,2173,2173,0.000,0.000,0.000000,0,2074,2074,30.017,81.000,0.217890,0,2894,2896,0.000,112.000,0.301280,2,1397,1396,0.000,0.000,0.000000,-1,1952,1952,-30.017,-1.000,-0.002690,0,1012,1012,-31.367,-38.000,-0.102220,0,1285,1293,0.000,-177.000,-0.476130,8,2712,2712,0.000,-2.000,-0.005380,0,2132,2131,0.000,0.000,0.000000,-1,0.130647,0.095725,-0.290232,-0.005409,-0.002831,-0.002932,0.006773,0.002932,0.006106,1,1782975429.885926,1782975429.881045,-0.004880,0.015066,0.085192,-0.096197,-0.288380,-0.000864,0.002360,-0.001080,0.002736,0.001080,0.002513,1,1782975429.886695,1782975429.881045,-0.005650,0.024778,-0.111874,-0.099756,-0.286127,-0.000817,-0.001199,0.001173,0.001866,0.001173,0.001451,1,1782975429.887879,1782975429.881045,-0.006834,0.024778,-0.108894,0.096988,-0.288380,0.002162,-0.001569,-0.001080,0.002882,0.001080,0.002671,1,1782975429.888712,1782975429.881045,-0.007667,0.015066
1782975429.917979,59.5155,CLIMB,1,rr,13,0.0000,0.0000,-0.0020,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34987.0,4.9000,0,0.3646,0.3296,-0.2902,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,34999.0,5.0000,0,0.3191,-0.3301,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.6823,0,0.0000,-0.1111,-0.0986,-0.2873,0,21013.0,-1.8000,1,-0.3458,-0.3337,-0.2861,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,34996.0,6.8000,0,-0.3428,0.3309,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2105,-31.456,52.000,0.139880,-3,2741,2727,0.000,254.000,0.683260,-14,1640,1638,0.000,8.000,0.021520,-2,1850,1851,31.456,-1.000,-0.002690,1,1939,1936,0.000,85.000,0.228650,-3,1291,1299,0.000,-202.000,-0.543380,8,2877,2874,-32.300,7.000,0.018830,-3,2173,2173,0.000,0.000,0.000000,0,2074,2074,0.000,75.000,0.201750,0,2894,2896,0.000,112.000,0.301280,2,1397,1396,0.000,1.000,0.002690,-1,1952,1952,0.000,-2.000,-0.005380,0,1012,1013,31.456,-35.000,-0.094150,1,1285,1293,0.000,-177.000,-0.476130,8,2712,2713,31.456,-1.000,-0.002690,1,2132,2131,0.000,0.000,0.000000,-1,0.130647,0.095725,-0.290232,-0.005409,-0.002831,-0.002932,0.006773,0.002932,0.006106,1,1782975429.905984,1782975429.901004,-0.004980,0.013398,0.085192,-0.096197,-0.288380,-0.000864,0.002360,-0.001080,0.002736,0.001080,0.002513,1,1782975429.906694,1782975429.901004,-0.005691,0.013398,-0.111874,-0.099756,-0.286127,-0.000817,-0.001199,0.001173,0.001866,0.001173,0.001451,1,1782975429.907784,1782975429.901004,-0.006780,0.013398,-0.108894,0.096988,-0.288380,0.002162,-0.001569,-0.001080,0.002882,0.001080,0.002671,1,1782975429.908726,1782975429.901004,-0.007722,0.013398
1782975429.937957,59.5354,CLIMB,1,rr,13,0.0000,0.0000,0.0010,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34987.0,4.7000,0,0.3645,0.3296,-0.2903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,34999.0,5.2000,0,0.3193,-0.3304,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,0.0027,0,0.0000,-0.1111,-0.0986,-0.2873,0,20516.0,-1.7000,1,-0.3459,-0.3333,-0.2861,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,34996.0,6.8000,0,-0.3426,0.3307,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2105,-31.456,52.000,0.139880,-3,2741,2727,0.000,254.000,0.683260,-14,1640,1638,0.000,8.000,0.021520,-2,1850,1851,31.456,-1.000,-0.002690,1,1939,1936,0.000,85.000,0.228650,-3,1291,1299,0.000,-203.000,-0.546070,8,2877,2875,31.548,8.000,0.021520,-2,2173,2174,31.548,0.000,0.000000,1,2074,2074,0.000,80.000,0.215200,0,2894,2896,0.000,112.000,0.301280,2,1397,1396,0.000,1.000,0.002690,-1,1952,1952,0.000,-4.000,-0.010760,0,1012,1013,31.456,-35.000,-0.094150,1,1285,1293,0.000,-177.000,-0.476130,8,2712,2713,31.456,-1.000,-0.002690,1,2132,2131,0.000,0.000,0.000000,-1,0.130572,0.095664,-0.290278,-0.005484,-0.002892,-0.002978,0.006878,0.002978,0.006200,1,1782975429.925980,1782975429.921205,-0.004775,0.023160,0.085423,-0.096445,-0.288396,-0.000633,0.002111,-0.001096,0.002461,0.001096,0.002204,1,1782975429.926726,1782975429.921205,-0.005521,0.012761,-0.111946,-0.099336,-0.286128,-0.000890,-0.000779,0.001172,0.001665,0.001172,0.001183,1,1782975429.928425,1782975429.921205,-0.007220,0.012761,-0.108646,0.096757,-0.288391,0.002411,-0.001800,-0.001091,0.003200,0.001091,0.003009,1,1782975429.928935,1782975429.921205,-0.007730,0.023160
1782975429.957964,59.5554,CLIMB,1,rr,13,0.0000,0.0000,0.0005,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34986.0,4.8000,0,0.3645,0.3296,-0.2903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,35000.0,5.0000,0,0.3193,-0.3304,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,0.0218,0,0.0000,-0.1111,-0.0986,-0.2873,0,20018.0,-1.4000,1,-0.3459,-0.3333,-0.2861,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,34996.0,6.8000,0,-0.3426,0.3307,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2105,0.000,54.000,0.145260,-3,2741,2727,0.000,254.000,0.683260,-14,1640,1639,30.791,9.000,0.024210,-1,1850,1851,0.000,-3.000,-0.008070,1,1939,1936,0.000,85.000,0.228650,-3,1291,1299,0.000,-203.000,-0.546070,8,2877,2875,31.548,8.000,0.021520,-2,2173,2174,31.548,0.000,0.000000,1,2074,2074,0.000,80.000,0.215200,0,2894,2896,0.000,112.000,0.301280,2,1397,1396,0.000,1.000,0.002690,-1,1952,1952,0.000,-4.000,-0.010760,0,1012,1013,0.000,-32.000,-0.086080,1,1285,1293,0.000,-176.000,-0.473440,8,2712,2712,-30.791,0.000,0.000000,0,2132,2132,30.791,0.000,0.000000,0,0.130572,0.095664,-0.290278,-0.005484,-0.002892,-0.002978,0.006878,0.002978,0.006200,1,1782975429.945938,1782975429.940948,-0.004990,0.013743,0.085423,-0.096445,-0.288396,-0.000633,0.002111,-0.001096,0.002461,0.001096,0.002204,1,1782975429.946534,1782975429.940948,-0.005586,0.020740,-0.111946,-0.099336,-0.286128,-0.000890,-0.000779,0.001160,0.001657,0.001160,0.001183,1,1782975429.947463,1782975429.940948,-0.006515,0.020740,-0.108646,0.096757,-0.288391,0.002411,-0.001800,-0.001091,0.003200,0.001091,0.003009,1,1782975429.947967,1782975429.940948,-0.007019,0.013743
1782975429.977985,59.5755,CLIMB,1,rr,13,0.0000,0.0000,0.0006,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34986.0,4.9000,0,0.3645,0.3296,-0.2903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,34999.0,5.0000,0,0.3193,-0.3304,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,0.0440,0,0.0000,-0.1111,-0.0986,-0.2872,0,19514.0,-1.6000,1,-0.3459,-0.3333,-0.2861,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,34996.0,6.7000,0,-0.3426,0.3307,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2105,0.000,54.000,0.145260,-3,2741,2727,0.000,254.000,0.683260,-14,1640,1639,30.791,9.000,0.024210,-1,1850,1851,0.000,-3.000,-0.008070,1,1939,1936,0.000,85.000,0.228650,-3,1291,1299,0.000,-203.000,-0.546070,8,2877,2874,-30.964,8.000,0.021520,-3,2173,2173,-30.964,0.000,0.000000,0,2074,2074,0.000,75.000,0.201750,0,2894,2896,0.000,109.000,0.293210,2,1397,1396,0.000,0.000,0.000000,-1,1952,1952,0.000,-4.000,-0.010760,0,1012,1013,0.000,-32.000,-0.086080,1,1285,1293,0.000,-176.000,-0.473440,8,2712,2712,-30.791,0.000,0.000000,0,2132,2132,30.791,0.000,0.000000,0,0.130572,0.095664,-0.290278,-0.005484,-0.002892,-0.002978,0.006878,0.002978,0.006200,1,1782975429.966004,1782975429.961015,-0.004989,0.031207,0.085423,-0.096445,-0.288396,-0.000633,0.002111,-0.001096,0.002461,0.001096,0.002204,1,1782975429.966792,1782975429.961015,-0.005777,0.013045,-0.111946,-0.099336,-0.286128,-0.000890,-0.000779,0.001082,0.001603,0.001082,0.001183,1,1782975429.968702,1782975429.961015,-0.007687,0.013045,-0.108646,0.096757,-0.288391,0.002411,-0.001800,-0.001091,0.003200,0.001091,0.003009,1,1782975429.970397,1782975429.961015,-0.009381,0.031207
1782975429.997969,59.5955,CLIMB,1,rr,13,0.0000,0.0000,0.0003,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34986.0,4.8000,0,0.3647,0.3298,-0.2902,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,35000.0,5.0000,0,0.3190,-0.3299,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,0.0630,0,0.0000,-0.1111,-0.0986,-0.2870,0,19008.0,-1.8000,1,-0.3459,-0.3333,-0.2861,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,34997.0,6.7000,0,-0.3426,0.3307,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2106,31.714,55.000,0.147950,-2,2741,2727,0.000,254.000,0.683260,-14,1640,1638,-31.714,6.000,0.016140,-2,1850,1851,0.000,-2.000,-0.005380,1,1939,1936,0.000,85.000,0.228650,-3,1291,1299,0.000,-203.000,-0.546070,8,2877,2874,-30.964,8.000,0.021520,-3,2173,2173,-30.964,0.000,0.000000,0,2074,2074,0.000,75.000,0.201750,0,2894,2896,0.000,109.000,0.293210,2,1396,1396,0.000,0.000,0.000000,0,1953,1952,0.000,-4.000,-0.010760,-1,1012,1013,0.000,-31.000,-0.083390,1,1285,1293,0.000,-176.000,-0.473440,8,2712,2712,0.000,0.000,0.000000,0,2132,2131,-31.714,2.000,0.005380,-1,0.130828,0.095872,-0.290237,-0.005229,-0.002684,-0.002937,0.006570,0.002937,0.005878,1,1782975429.985976,1782975429.981026,-0.004950,0.019112,0.085034,-0.096026,-0.288378,-0.001023,0.002530,-0.001078,0.002935,0.001078,0.002729,1,1782975429.986825,1782975429.981026,-0.005799,0.028301,-0.111946,-0.099336,-0.286128,-0.000890,-0.000779,0.000886,0.001478,0.000886,0.001183,1,1782975429.988342,1782975429.981026,-0.007316,0.028301,-0.108724,0.096829,-0.288378,0.002333,-0.001727,-0.001078,0.003096,0.001078,0.002903,1,1782975429.989286,1782975429.981026,-0.008260,0.019112
