wall_time,ros_time,elapsed_s,surface,operating_x_mm,operating_y_mm,operating_z_mm,fan_command_rpm,joint_feedback_age_s,safe_mode,lf_fan_rpm,lf_fan_current_a,rf_fan_rpm,rf_fan_current_a,rr_fan_rpm,rr_fan_current_a,lr_fan_rpm,lr_fan_current_a,motor_11_torque_model,motor_11_current_a,motor_11_torque_nm,motor_11_position_rad,motor_11_velocity_rad_s,motor_1_torque_model,motor_1_current_a,motor_1_torque_nm,motor_1_position_rad,motor_1_velocity_rad_s,motor_2_torque_model,motor_2_current_a,motor_2_torque_nm,motor_2_position_rad,motor_2_velocity_rad_s,motor_15_torque_model,motor_15_current_a,motor_15_torque_nm,motor_15_position_rad,motor_15_velocity_rad_s,motor_12_torque_model,motor_12_current_a,motor_12_torque_nm,motor_12_position_rad,motor_12_velocity_rad_s,motor_3_torque_model,motor_3_current_a,motor_3_torque_nm,motor_3_position_rad,motor_3_velocity_rad_s,motor_4_torque_model,motor_4_current_a,motor_4_torque_nm,motor_4_position_rad,motor_4_velocity_rad_s,motor_16_torque_model,motor_16_current_a,motor_16_torque_nm,motor_16_position_rad,motor_16_velocity_rad_s,motor_13_torque_model,motor_13_current_a,motor_13_torque_nm,motor_13_position_rad,motor_13_velocity_rad_s,motor_5_torque_model,motor_5_current_a,motor_5_torque_nm,motor_5_position_rad,motor_5_velocity_rad_s,motor_6_torque_model,motor_6_current_a,motor_6_torque_nm,motor_6_position_rad,motor_6_velocity_rad_s,motor_17_torque_model,motor_17_current_a,motor_17_torque_nm,motor_17_position_rad,motor_17_velocity_rad_s,motor_14_torque_model,motor_14_current_a,motor_14_torque_nm,motor_14_position_rad,motor_14_velocity_rad_s,motor_7_torque_model,motor_7_current_a,motor_7_torque_nm,motor_7_position_rad,motor_7_velocity_rad_s,motor_8_torque_model,motor_8_current_a,motor_8_torque_nm,motor_8_position_rad,motor_8_velocity_rad_s,motor_18_torque_model,motor_18_current_a,motor_18_torque_nm,motor_18_position_rad,motor_18_velocity_rad_s
1782979262.811965,1782979262.811971,4.720484,unspecified,267.130000,0.000000,-287.300000,5000.000,0.001872,0,4999.000,0.800000,5005.000,0.800000,5000.000,0.700000,5000.000,0.900000,xw540,-0.018829999,0.164693750,-0.001533981,0.000000000,xw540,-0.067249998,0.073906250,1.141144020,0.000000000,xw430,0.201749995,0.376732143,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.102219999,-0.008337500,0.003067962,0.000000000,xw540,-0.064560004,0.078950000,1.135008097,0.030664292,xw430,-0.190990001,-0.352906429,-1.147417629,0.000000000,xw430_15_18,-0.121050000,-0.086464286,-0.013668141,0.000000000,xw540,0.287829995,0.339681250,0.001533981,0.000000000,xw540,-0.481510013,-0.702831250,1.142678001,0.000000000,xw430,0.201749995,0.376732143,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.026900001,0.149562500,-0.001533981,-0.030664292,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.141281706,0.000000000,xw430_15_18,-0.104910001,-0.074935714,-0.010600179,0.000000000
1782979262.832096,1782979262.832105,4.740615,unspecified,267.130000,0.000000,-287.300000,5000.000,0.022003,0,4999.000,0.800000,4996.000,1.000000,5000.000,0.700000,5001.000,0.900000,xw540,-0.018829999,0.164693750,-0.001533981,0.000000000,xw540,-0.067249998,0.073906250,1.141144020,0.000000000,xw430,0.201749995,0.376732143,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.102219999,-0.008337500,0.003067962,0.000000000,xw540,-0.064560004,0.078950000,1.135008097,0.030664292,xw430,-0.190990001,-0.352906429,-1.147417629,0.000000000,xw430_15_18,-0.121050000,-0.086464286,-0.013668141,0.000000000,xw540,0.287829995,0.339681250,0.001533981,0.000000000,xw540,-0.481510013,-0.702831250,1.142678001,0.000000000,xw430,0.201749995,0.376732143,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.026900001,0.149562500,-0.001533981,-0.030664292,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.141281706,0.000000000,xw430_15_18,-0.104910001,-0.074935714,-0.010600179,0.000000000
1782979262.852055,1782979262.852066,4.760574,unspecified,267.130000,0.000000,-287.300000,5000.000,0.041962,0,5000.000,0.900000,5000.000,0.600000,5003.000,0.700000,5002.000,1.000000,xw540,-0.018829999,0.164693750,-0.001533981,0.000000000,xw540,-0.067249998,0.073906250,1.141144020,0.000000000,xw430,0.201749995,0.376732143,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.102219999,-0.008337500,0.003067962,0.000000000,xw540,-0.064560004,0.078950000,1.135008097,0.030664292,xw430,-0.190990001,-0.352906429,-1.147417629,0.000000000,xw430_15_18,-0.121050000,-0.086464286,-0.013668141,0.000000000,xw540,0.287829995,0.339681250,0.001533981,0.000000000,xw540,-0.481510013,-0.702831250,1.142678001,0.000000000,xw430,0.201749995,0.376732143,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.026900001,0.149562500,-0.001533981,-0.030664292,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.141281706,0.000000000,xw430_15_18,-0.104910001,-0.074935714,-0.010600179,0.000000000
1782979262.872112,1782979262.872118,4.780631,unspecified,267.130000,0.000000,-287.300000,5000.000,0.012485,0,4999.000,0.900000,5005.000,0.800000,4999.000,0.700000,5001.000,0.900000,xw540,-0.021520000,0.159650000,0.000000000,0.030530715,xw540,-0.078010000,0.053731250,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.043040000,0.119300000,1.135008097,0.000000000,xw430,-0.185609996,-0.340993571,-1.148951610,-0.030530715,xw430_15_18,-0.123740003,-0.088385714,-0.013668141,0.000000000,xw540,0.293210000,0.349768750,0.001533981,0.000000000,xw540,-0.489580005,-0.717962500,1.142678001,0.000000000,xw430,0.209820002,0.394601429,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.048420001,0.109212500,-0.001533981,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.156020001,-0.275472857,-1.141281706,0.000000000,xw430_15_18,-0.104910001,-0.074935714,-0.010600179,0.000000000
1782979262.892107,1782979262.892115,4.800626,unspecified,267.130000,0.000000,-287.300000,5000.000,0.032480,0,4999.000,0.800000,4996.000,0.900000,5001.000,0.700000,5000.000,0.900000,xw540,-0.021520000,0.159650000,0.000000000,0.030530715,xw540,-0.078010000,0.053731250,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.043040000,0.119300000,1.135008097,0.000000000,xw430,-0.185609996,-0.340993571,-1.148951610,-0.030530715,xw430_15_18,-0.123740003,-0.088385714,-0.013668141,0.000000000,xw540,0.293210000,0.349768750,0.001533981,0.000000000,xw540,-0.489580005,-0.717962500,1.142678001,0.000000000,xw430,0.209820002,0.394601429,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.048420001,0.109212500,-0.001533981,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.156020001,-0.275472857,-1.141281706,0.000000000,xw430_15_18,-0.104910001,-0.074935714,-0.010600179,0.000000000
1782979262.911796,1782979262.911805,4.820315,unspecified,267.130000,0.000000,-287.300000,5000.000,0.001857,0,5001.000,0.700000,4999.000,0.600000,5002.000,0.700000,5001.000,0.900000,xw540,-0.024210000,0.154606250,-0.001533981,-0.030799633,xw540,-0.075319998,0.058775000,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.034970000,0.134431250,1.133474116,-0.030799633,xw430,-0.182919994,-0.335037143,-1.148951610,0.000000000,xw430_15_18,-0.121050000,-0.086464286,-0.013668141,0.000000000,xw540,0.301279992,0.364900000,0.001533981,0.000000000,xw540,-0.489580005,-0.717962500,1.144211981,0.030799633,xw430,0.204439998,0.382688571,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.048420001,0.109212500,-0.001533981,0.000000000,xw540,-0.010760000,0.179825000,1.135008097,0.000000000,xw430,-0.164089993,-0.293342143,-1.139747725,0.030799633,xw430_15_18,-0.099529997,-0.071092857,-0.010600179,0.000000000
1782979262.932227,1782979262.932236,4.840747,unspecified,267.130000,0.000000,-287.300000,5000.000,0.022288,0,4999.000,0.800000,5004.000,0.700000,4998.000,0.700000,5002.000,0.900000,xw540,-0.024210000,0.154606250,-0.001533981,-0.030799633,xw540,-0.075319998,0.058775000,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.034970000,0.134431250,1.133474116,-0.030799633,xw430,-0.182919994,-0.335037143,-1.148951610,0.000000000,xw430_15_18,-0.121050000,-0.086464286,-0.013668141,0.000000000,xw540,0.301279992,0.364900000,0.001533981,0.000000000,xw540,-0.489580005,-0.717962500,1.144211981,0.030799633,xw430,0.204439998,0.382688571,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.048420001,0.109212500,-0.001533981,0.000000000,xw540,-0.010760000,0.179825000,1.135008097,0.000000000,xw430,-0.164089993,-0.293342143,-1.139747725,0.030799633,xw430_15_18,-0.099529997,-0.071092857,-0.010600179,0.000000000
1782979262.951899,1782979262.951904,4.860418,unspecified,267.130000,0.000000,-287.300000,5000.000,0.041960,0,4999.000,0.800000,4995.000,1.000000,5002.000,0.700000,5001.000,0.900000,xw540,-0.024210000,0.154606250,-0.001533981,-0.030799633,xw540,-0.075319998,0.058775000,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.034970000,0.134431250,1.133474116,-0.030799633,xw430,-0.182919994,-0.335037143,-1.148951610,0.000000000,xw430_15_18,-0.121050000,-0.086464286,-0.013668141,0.000000000,xw540,0.301279992,0.364900000,0.001533981,0.000000000,xw540,-0.489580005,-0.717962500,1.144211981,0.030799633,xw430,0.204439998,0.382688571,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.048420001,0.109212500,-0.001533981,0.000000000,xw540,-0.010760000,0.179825000,1.135008097,0.000000000,xw430,-0.164089993,-0.293342143,-1.139747725,0.030799633,xw430_15_18,-0.099529997,-0.071092857,-0.010600179,0.000000000
1782979262.972004,1782979262.972011,4.880523,unspecified,267.130000,0.000000,-287.300000,5000.000,0.012127,0,5001.000,0.700000,4998.000,0.600000,5003.000,0.700000,5000.000,1.000000,xw540,-0.021520000,0.159650000,0.000000000,0.030666777,xw540,-0.080700003,0.048687500,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.145883649,-0.030666777,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.032280002,0.139475000,1.135008097,0.030666777,xw430,-0.182919994,-0.335037143,-1.147417629,0.030666777,xw430_15_18,-0.126430005,-0.090307143,-0.012134160,0.030666777,xw540,0.298590004,0.359856250,0.001533981,0.000000000,xw540,-0.494960010,-0.728050000,1.142678001,-0.030666777,xw430,0.201749995,0.376732143,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.048420001,0.109212500,-0.001533981,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.139747725,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
1782979262.991809,1782979262.991815,4.900328,unspecified,267.130000,0.000000,-287.300000,5000.000,0.031932,0,4999.000,0.800000,5004.000,0.800000,5000.000,0.600000,5001.000,0.900000,xw540,-0.021520000,0.159650000,0.000000000,0.030666777,xw540,-0.080700003,0.048687500,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.145883649,-0.030666777,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.032280002,0.139475000,1.135008097,0.030666777,xw430,-0.182919994,-0.335037143,-1.147417629,0.030666777,xw430_15_18,-0.126430005,-0.090307143,-0.012134160,0.030666777,xw540,0.298590004,0.359856250,0.001533981,0.000000000,xw540,-0.494960010,-0.728050000,1.142678001,-0.030666777,xw430,0.201749995,0.376732143,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.048420001,0.109212500,-0.001533981,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.139747725,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
1782979263.012023,1782979263.012028,4.920542,unspecified,267.130000,0.000000,-287.300000,5000.000,0.052146,0,5000.000,0.800000,4995.000,1.000000,5001.000,0.700000,5001.000,1.000000,xw540,-0.021520000,0.159650000,0.000000000,0.030666777,xw540,-0.080700003,0.048687500,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.145883649,-0.030666777,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.032280002,0.139475000,1.135008097,0.030666777,xw430,-0.182919994,-0.335037143,-1.147417629,0.030666777,xw430_15_18,-0.126430005,-0.090307143,-0.012134160,0.030666777,xw540,0.298590004,0.359856250,0.001533981,0.000000000,xw540,-0.494960010,-0.728050000,1.142678001,-0.030666777,xw430,0.201749995,0.376732143,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.048420001,0.109212500,-0.001533981,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.139747725,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
1782979263.031985,1782979263.031991,4.940504,unspecified,267.130000,0.000000,-287.300000,5000.000,0.019300,0,4999.000,0.800000,4999.000,0.700000,5000.000,0.700000,5000.000,1.000000,xw540,-0.016140001,0.169737500,-0.001533981,-0.030686962,xw540,-0.086080000,0.038600000,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.144349668,0.030686962,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.067249998,0.073906250,1.133474116,-0.030686962,xw430,-0.188299999,-0.346950000,-1.148951610,-0.030686962,xw430_15_18,-0.121050000,-0.086464286,-0.013668141,-0.030686962,xw540,0.303970009,0.369943750,0.001533981,0.000000000,xw540,-0.492269993,-0.723006250,1.142678001,0.000000000,xw430,0.201749995,0.376732143,-1.148951610,-0.030686962,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.034970000,0.134431250,-0.001533981,0.000000000,xw540,-0.010760000,0.179825000,1.135008097,0.000000000,xw430,-0.156020001,-0.275472857,-1.139747725,0.000000000,xw430_15_18,-0.110289998,-0.078778571,-0.010600179,0.000000000
1782979263.051919,1782979263.051926,4.960438,unspecified,267.130000,0.000000,-287.300000,5000.000,0.039234,0,4999.000,0.800000,5005.000,0.800000,4999.000,0.800000,5000.000,1.000000,xw540,-0.016140001,0.169737500,-0.001533981,-0.030686962,xw540,-0.086080000,0.038600000,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.144349668,0.030686962,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.067249998,0.073906250,1.133474116,-0.030686962,xw430,-0.188299999,-0.346950000,-1.148951610,-0.030686962,xw430_15_18,-0.121050000,-0.086464286,-0.013668141,-0.030686962,xw540,0.303970009,0.369943750,0.001533981,0.000000000,xw540,-0.492269993,-0.723006250,1.142678001,0.000000000,xw430,0.201749995,0.376732143,-1.148951610,-0.030686962,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.034970000,0.134431250,-0.001533981,0.000000000,xw540,-0.010760000,0.179825000,1.135008097,0.000000000,xw430,-0.156020001,-0.275472857,-1.139747725,0.000000000,xw430_15_18,-0.110289998,-0.078778571,-0.010600179,0.000000000
1782979263.071853,1782979263.071859,4.980372,unspecified,267.130000,0.000000,-287.300000,5000.000,0.012307,0,5000.000,0.800000,4996.000,0.900000,5001.000,0.700000,5001.000,0.900000,xw540,-0.024210000,0.154606250,-0.001533981,0.000000000,xw540,-0.086080000,0.038600000,1.139610039,-0.030706733,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.043040000,0.119300000,1.135008097,0.030706733,xw430,-0.185609996,-0.340993571,-1.147417629,0.030706733,xw430_15_18,-0.123740003,-0.088385714,-0.013668141,0.000000000,xw540,0.317420006,0.395162500,0.001533981,0.000000000,xw540,-0.503030002,-0.743181250,1.142678001,0.000000000,xw430,0.199059993,0.370775714,-1.147417629,0.030706733,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.053800002,0.099125000,0.000000000,0.030706733,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.150639996,-0.263560000,-1.141281706,-0.030706733,xw430_15_18,-0.112980001,-0.080700000,-0.010600179,0.000000000
1782979263.091930,1782979263.091935,5.000449,unspecified,267.130000,0.000000,-287.300000,5000.000,0.032384,0,5000.000,0.800000,4999.000,0.500000,5001.000,0.700000,5000.000,1.000000,xw540,-0.024210000,0.154606250,-0.001533981,0.000000000,xw540,-0.086080000,0.038600000,1.139610039,-0.030706733,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.043040000,0.119300000,1.135008097,0.030706733,xw430,-0.185609996,-0.340993571,-1.147417629,0.030706733,xw430_15_18,-0.123740003,-0.088385714,-0.013668141,0.000000000,xw540,0.317420006,0.395162500,0.001533981,0.000000000,xw540,-0.503030002,-0.743181250,1.142678001,0.000000000,xw430,0.199059993,0.370775714,-1.147417629,0.030706733,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.053800002,0.099125000,0.000000000,0.030706733,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.150639996,-0.263560000,-1.141281706,-0.030706733,xw430_15_18,-0.112980001,-0.080700000,-0.010600179,0.000000000
1782979263.112355,1782979263.112362,5.020875,unspecified,267.130000,0.000000,-287.300000,5000.000,0.002604,0,4999.000,0.800000,5004.000,0.700000,5001.000,0.600000,5000.000,1.000000,xw540,-0.026900001,0.149562500,-0.001533981,0.000000000,xw540,-0.083389997,0.043643750,1.141144020,0.030673355,xw430,0.209820002,0.394601429,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.048420001,0.109212500,1.135008097,0.000000000,xw430,-0.188299999,-0.346950000,-1.147417629,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.301279992,0.364900000,0.001533981,0.000000000,xw540,-0.486889988,-0.712918750,1.142678001,0.000000000,xw430,0.201749995,0.376732143,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.048420001,0.109212500,0.000000000,0.000000000,xw540,-0.010760000,0.179825000,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.141281706,0.000000000,xw430_15_18,-0.107600003,-0.076857143,-0.010600179,0.000000000
1782979263.131996,1782979263.132002,5.040515,unspecified,267.130000,0.000000,-287.300000,5000.000,0.022245,0,5000.000,0.800000,4996.000,0.900000,5003.000,0.600000,5000.000,0.900000,xw540,-0.026900001,0.149562500,-0.001533981,0.000000000,xw540,-0.083389997,0.043643750,1.141144020,0.030673355,xw430,0.209820002,0.394601429,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.048420001,0.109212500,1.135008097,0.000000000,xw430,-0.188299999,-0.346950000,-1.147417629,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.301279992,0.364900000,0.001533981,0.000000000,xw540,-0.486889988,-0.712918750,1.142678001,0.000000000,xw430,0.201749995,0.376732143,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.048420001,0.109212500,0.000000000,0.000000000,xw540,-0.010760000,0.179825000,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.141281706,0.000000000,xw430_15_18,-0.107600003,-0.076857143,-0.010600179,0.000000000
1782979263.152003,1782979263.152011,5.060522,unspecified,267.130000,0.000000,-287.300000,5000.000,0.042252,0,5001.000,0.700000,4999.000,0.600000,5001.000,0.700000,4999.000,1.000000,xw540,-0.026900001,0.149562500,-0.001533981,0.000000000,xw540,-0.083389997,0.043643750,1.141144020,0.030673355,xw430,0.209820002,0.394601429,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.048420001,0.109212500,1.135008097,0.000000000,xw430,-0.188299999,-0.346950000,-1.147417629,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.301279992,0.364900000,0.001533981,0.000000000,xw540,-0.486889988,-0.712918750,1.142678001,0.000000000,xw430,0.201749995,0.376732143,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.048420001,0.109212500,0.000000000,0.000000000,xw540,-0.010760000,0.179825000,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.141281706,0.000000000,xw430_15_18,-0.107600003,-0.076857143,-0.010600179,0.000000000
1782979263.172261,1782979263.172266,5.080780,unspecified,267.130000,0.000000,-287.300000,5000.000,0.012130,0,4999.000,0.700000,5004.000,0.800000,5000.000,0.700000,5000.000,1.000000,xw540,-0.026900001,0.149562500,-0.001533981,0.000000000,xw540,-0.086080000,0.038600000,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.118359998,0.021925000,0.003067962,0.000000000,xw540,-0.053800002,0.099125000,1.135008097,0.000000000,xw430,-0.185609996,-0.340993571,-1.148951610,-0.030487603,xw430_15_18,-0.121050000,-0.086464286,-0.013668141,0.000000000,xw540,0.312040001,0.385075000,0.001533981,0.000000000,xw540,-0.497649997,-0.733093750,1.142678001,0.000000000,xw430,0.199059993,0.370775714,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.045729998,0.114256250,0.000000000,0.000000000,xw540,-0.010760000,0.179825000,1.135008097,0.000000000,xw430,-0.164089993,-0.293342143,-1.141281706,0.000000000,xw430_15_18,-0.110289998,-0.078778571,-0.009066198,0.030487603
1782979263.191855,1782979263.191861,5.100375,unspecified,267.130000,0.000000,-287.300000,5000.000,0.031725,0,4999.000,0.800000,4996.000,1.000000,5002.000,0.600000,5000.000,1.000000,xw540,-0.026900001,0.149562500,-0.001533981,0.000000000,xw540,-0.086080000,0.038600000,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.118359998,0.021925000,0.003067962,0.000000000,xw540,-0.053800002,0.099125000,1.135008097,0.000000000,xw430,-0.185609996,-0.340993571,-1.148951610,-0.030487603,xw430_15_18,-0.121050000,-0.086464286,-0.013668141,0.000000000,xw540,0.312040001,0.385075000,0.001533981,0.000000000,xw540,-0.497649997,-0.733093750,1.142678001,0.000000000,xw430,0.199059993,0.370775714,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.045729998,0.114256250,0.000000000,0.000000000,xw540,-0.010760000,0.179825000,1.135008097,0.000000000,xw430,-0.164089993,-0.293342143,-1.141281706,0.000000000,xw430_15_18,-0.110289998,-0.078778571,-0.009066198,0.030487603
