wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z
1779710271.895132,36.0970,CLIMB,1,rf,5,0.0000,0.0000,-0.0041,1,34916.0,6.5000,0,0.3104,0.3096,-0.1512,0,19135.0,-1.7000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.0000,0,-0.3093,-0.3106,-0.1513,1,34998.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710271.928283,36.1301,CLIMB,1,rf,5,0.0000,0.0000,-0.0020,1,34919.0,6.5000,0,0.3104,0.3096,-0.1512,0,18135.0,-1.6000,0,0.3106,-0.3094,-0.1512,1,34998.0,5.1000,0,-0.3093,-0.3106,-0.1513,1,34999.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710271.961833,36.1637,CLIMB,1,rf,5,0.0000,0.0000,0.0026,1,34920.0,6.5000,0,0.3100,0.3096,-0.1513,0,17625.0,-1.6000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.0000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710271.995620,36.1974,CLIMB,1,rf,5,0.0000,0.0000,-0.0035,1,34923.0,6.5000,0,0.3102,0.3094,-0.1513,0,16629.0,-1.2000,0,0.3106,-0.3094,-0.1512,1,34997.0,5.2000,0,-0.3095,-0.3108,-0.1512,1,34999.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710272.028491,36.2303,CLIMB,1,rf,5,0.0000,0.0000,0.0022,1,34926.0,6.5000,0,0.3102,0.3094,-0.1513,0,15613.0,-2.0000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.2000,0,-0.3095,-0.3108,-0.1512,1,35000.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710272.061770,36.2636,CLIMB,1,rf,5,0.0000,0.0000,0.0009,1,34927.0,6.5000,0,0.3102,0.3094,-0.1513,0,15112.0,-2.1000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,35000.0,6.6000,0,-0.3087,0.3100,-0.1518
1779710272.095003,36.2968,CLIMB,1,rf,5,0.0000,0.0000,0.0010,1,34930.0,6.4000,0,0.3102,0.3094,-0.1513,0,14118.0,-1.7000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.1000,0,-0.3093,-0.3106,-0.1513,1,35000.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710272.128355,36.3302,CLIMB,1,rf,5,0.0000,0.0000,0.0009,1,34934.0,6.5000,0,0.3102,0.3094,-0.1513,0,13110.0,-2.0000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.1000,0,-0.3093,-0.3106,-0.1513,1,35000.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710272.161852,36.3637,CLIMB,1,rf,5,0.0000,0.0000,-0.0002,1,34936.0,6.4000,0,0.3102,0.3094,-0.1513,0,12607.0,-2.1000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.1000,0,-0.3093,-0.3106,-0.1513,1,35000.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710272.195096,36.3969,CLIMB,1,rf,5,0.0000,0.0000,0.0005,1,34938.0,6.4000,0,0.3102,0.3094,-0.1513,0,11599.0,-2.2000,0,0.3106,-0.3094,-0.1512,1,34998.0,5.2000,0,-0.3091,-0.3108,-0.1513,1,35000.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710272.228357,36.4302,CLIMB,1,rf,5,0.0000,0.0000,0.0006,1,34940.0,6.5000,0,0.3102,0.3094,-0.1513,0,10591.0,-2.1000,0,0.3106,-0.3094,-0.1512,1,34997.0,5.2000,0,-0.3091,-0.3108,-0.1513,1,35001.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710272.261829,36.4637,CLIMB,1,rf,5,0.0000,0.0000,-0.0037,1,34941.0,6.5000,0,0.3104,0.3096,-0.1512,0,10086.0,-2.2000,0,0.3106,-0.3094,-0.1512,1,34997.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,35000.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710272.295656,36.4975,CLIMB,1,rf,5,0.0000,0.0000,0.0021,1,34943.0,6.6000,0,0.3103,0.3094,-0.1513,0,9078.0,-2.3000,0,0.3106,-0.3094,-0.1512,1,34997.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,35000.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710272.329279,36.5311,CLIMB,1,rf,5,0.0000,0.0000,0.0008,1,34944.0,6.5000,0,0.3103,0.3094,-0.1513,0,8067.0,-2.4000,0,0.3106,-0.3094,-0.1512,1,35000.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710272.361650,36.5635,CLIMB,1,rf,5,0.0000,0.0000,-0.0003,1,34946.0,6.6000,0,0.3103,0.3094,-0.1513,0,7562.0,-2.5000,0,0.3106,-0.3094,-0.1512,1,35000.0,5.2000,0,-0.3093,-0.3106,-0.1513,1,34999.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710272.395082,36.5969,CLIMB,1,rf,5,0.0000,0.0000,-0.0004,1,34948.0,6.5000,0,0.3102,0.3098,-0.1512,0,6548.0,-2.5000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.2000,0,-0.3093,-0.3109,-0.1512,1,34999.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710272.428626,36.6305,CLIMB,1,rf,5,0.0000,0.0000,0.0009,1,34951.0,6.5000,0,0.3102,0.3098,-0.1512,0,5537.0,-2.5000,0,0.3106,-0.3094,-0.1512,1,34996.0,5.1000,0,-0.3093,-0.3109,-0.1512,1,35000.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710272.461803,36.6636,CLIMB,1,rf,5,0.0000,0.0000,0.0022,1,34952.0,6.5000,0,0.3100,0.3096,-0.1513,0,5031.0,-2.6000,0,0.3101,-0.3088,-0.1512,1,34996.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,35000.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710272.495205,36.6970,CLIMB,1,rf,5,0.0000,0.0000,-0.0044,1,34954.0,6.4000,0,0.3104,0.3096,-0.1512,0,4018.0,-2.6000,0,0.3079,-0.3058,-0.1505,1,34998.0,5.1000,0,-0.3093,-0.3106,-0.1513,1,35000.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710272.528390,36.7302,CLIMB,1,rf,5,0.0000,0.0000,-0.0004,1,34955.0,6.4000,0,0.3104,0.3096,-0.1512,0,3004.0,-2.7000,0,0.3079,-0.3058,-0.1505,1,34998.0,5.1000,0,-0.3093,-0.3106,-0.1513,1,35000.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710272.562067,36.7639,CLIMB,1,rf,5,0.0000,0.0000,0.0037,1,34955.0,6.5000,0,0.3102,0.3094,-0.1513,0,2503.0,-2.7000,0,0.3082,-0.3042,-0.1500,1,34998.0,5.1000,0,-0.3093,-0.3110,-0.1512,1,35000.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710272.595152,36.7970,CLIMB,1,rf,5,0.0000,0.0000,0.0008,1,34955.0,6.9000,0,0.3102,0.3094,-0.1513,0,497.0,-2.5000,0,0.3132,-0.3027,-0.1492,1,34999.0,5.5000,0,-0.3095,-0.3107,-0.1512,1,34997.0,6.9000,0,-0.3088,0.3100,-0.1518
1779710272.628942,36.8308,CLIMB,1,rf,5,0.0000,0.0000,-0.0001,1,34958.0,6.6000,0,0.3102,0.3094,-0.1513,0,865.0,-2.1000,0,0.3132,-0.3027,-0.1492,1,35001.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,35000.0,6.7000,0,-0.3088,0.3100,-0.1518
1779710272.661654,36.8635,CLIMB,1,rf,5,0.0000,0.0000,0.0017,1,34958.0,6.4000,0,0.3102,0.3094,-0.1513,0,814.0,-1.1000,0,0.3164,-0.3028,-0.1492,1,35000.0,5.2000,0,-0.3093,-0.3109,-0.1512,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710272.695534,36.8974,CLIMB,1,rf,5,0.0000,0.0000,0.0029,1,34960.0,6.5000,0,0.3102,0.3094,-0.1513,0,575.0,0.0000,0,0.3238,-0.3034,-0.1486,1,35001.0,5.1000,0,-0.3091,-0.3108,-0.1513,1,35000.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710272.728754,36.9306,CLIMB,1,rf,5,0.0000,0.0000,0.0037,1,34961.0,6.5000,0,0.3102,0.3094,-0.1513,0,172.0,0.0000,0,0.3238,-0.3034,-0.1486,1,35000.0,5.1000,0,-0.3091,-0.3108,-0.1513,1,35000.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710272.761749,36.9636,CLIMB,1,rf,5,0.0000,0.0000,0.0066,1,34962.0,6.5000,0,0.3102,0.3094,-0.1513,0,4.0,0.0000,0,0.3330,-0.3035,-0.1472,1,34999.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,35000.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710272.795264,36.9971,CLIMB,1,rf,5,0.0000,0.0000,0.0113,1,34963.0,6.5000,0,0.3100,0.3096,-0.1513,0,13.0,0.0000,0,0.3368,-0.3050,-0.1460,1,34995.0,5.2000,0,-0.3095,-0.3108,-0.1512,1,34999.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710272.829469,37.0313,CLIMB,1,rf,5,0.0000,0.0000,0.0050,1,34966.0,6.5000,0,0.3100,0.3096,-0.1513,0,47.0,0.0000,0,0.3368,-0.3050,-0.1460,1,34996.0,5.2000,0,-0.3095,-0.3108,-0.1512,1,34999.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710272.861881,37.0637,CLIMB,1,rf,5,0.0000,0.0000,-0.0099,1,34967.0,6.6000,0,0.3104,0.3096,-0.1512,0,10.0,0.0000,0,0.3438,-0.3085,-0.1426,1,34997.0,5.1000,0,-0.3093,-0.3110,-0.1512,1,34999.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710272.895466,37.0973,CLIMB,1,rf,5,0.0000,0.0000,-0.0105,1,34968.0,6.5000,0,0.3102,0.3094,-0.1513,0,-5.0,0.0000,0,0.3468,-0.3100,-0.1404,1,34998.0,5.2000,0,-0.3093,-0.3106,-0.1513,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710272.928430,37.1303,CLIMB,1,rf,5,0.0000,0.0000,-0.0172,1,34968.0,6.6000,0,0.3102,0.3094,-0.1513,0,2.0,0.0000,0,0.3468,-0.3100,-0.1404,1,34998.0,5.1000,0,-0.3093,-0.3106,-0.1513,1,34999.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710272.961832,37.1637,CLIMB,1,rf,5,0.0000,0.0000,-0.0093,1,34969.0,6.5000,0,0.3104,0.3096,-0.1512,0,3.0,0.0000,0,0.3507,-0.3126,-0.1366,1,34997.0,5.2000,0,-0.3095,-0.3108,-0.1512,1,35000.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710272.995085,37.1969,CLIMB,1,rf,5,0.0000,0.0000,0.0069,1,34971.0,6.5000,0,0.3102,0.3098,-0.1512,0,22.0,0.0000,0,0.3510,-0.3133,-0.1359,1,34998.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,35000.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710273.028422,37.2302,CLIMB,1,rf,5,0.0000,0.0000,-0.0007,1,34971.0,6.5000,0,0.3102,0.3098,-0.1512,0,22.0,0.0000,0,0.3510,-0.3133,-0.1359,1,34998.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,35000.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710273.061777,37.2636,CLIMB,1,rf,5,0.0000,0.0000,-0.0014,1,34973.0,6.5000,0,0.3102,0.3094,-0.1513,0,-31.0,0.0000,0,0.3515,-0.3132,-0.1356,1,34999.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,35000.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710273.095099,37.2969,CLIMB,1,rf,5,0.0000,0.0000,-0.0001,1,34973.0,6.5000,0,0.3104,0.3096,-0.1512,0,-23.0,0.0000,0,0.3511,-0.3134,-0.1358,1,34999.0,5.1000,0,-0.3093,-0.3106,-0.1513,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710273.128469,37.3303,CLIMB,1,rf,5,0.0000,0.0000,-0.0001,1,34974.0,6.5000,0,0.3104,0.3096,-0.1512,0,-4.0,0.0000,0,0.3511,-0.3134,-0.1358,1,34999.0,5.1000,0,-0.3093,-0.3106,-0.1513,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710273.161890,37.3637,CLIMB,1,rf,5,0.0000,0.0000,0.0078,1,34975.0,6.5000,0,0.3100,0.3096,-0.1513,0,-6.0,0.0000,0,0.3508,-0.3127,-0.1365,1,34998.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710273.195401,37.3972,CLIMB,1,rf,5,0.0000,0.0000,0.0053,1,34975.0,6.4000,0,0.3102,0.3094,-0.1513,0,-2.0,0.0000,0,0.3496,-0.3118,-0.1380,1,34997.0,5.1000,0,-0.3093,-0.3106,-0.1513,1,34999.0,6.7000,0,-0.3090,0.3102,-0.1517
1779710273.228401,37.4302,CLIMB,1,rf,5,0.0000,0.0000,0.0081,1,34975.0,6.4000,0,0.3102,0.3094,-0.1513,0,-2.0,0.0000,0,0.3496,-0.3118,-0.1380,1,34997.0,5.1000,0,-0.3093,-0.3106,-0.1513,1,34999.0,6.7000,0,-0.3090,0.3102,-0.1517
1779710273.261831,37.4637,CLIMB,1,rf,5,0.0000,0.0000,0.0058,1,34977.0,6.5000,0,0.3102,0.3094,-0.1513,0,-12.0,0.0000,0,0.3489,-0.3112,-0.1389,1,34998.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710273.295532,37.4974,CLIMB,1,rf,5,0.0000,0.0000,-0.0036,1,34978.0,6.5000,0,0.3102,0.3094,-0.1513,0,-5.0,0.0000,0,0.3478,-0.3104,-0.1402,1,35000.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710273.328435,37.5303,CLIMB,1,rf,5,0.0000,0.0000,-0.0030,1,34978.0,6.5000,0,0.3102,0.3094,-0.1513,0,-5.0,0.0000,0,0.3478,-0.3104,-0.1402,1,35000.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710273.362014,37.5638,CLIMB,1,rf,5,0.0000,0.0000,-0.0030,1,34979.0,6.5000,0,0.3102,0.3094,-0.1513,0,-6.0,0.0000,0,0.3473,-0.3100,-0.1408,1,35000.0,5.1000,0,-0.3095,-0.3108,-0.1512,1,35000.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710273.395277,37.5971,CLIMB,1,rf,5,0.0000,0.0000,-0.0018,1,34979.0,6.6000,0,0.3103,0.3094,-0.1513,0,-1.0,0.0000,0,0.3468,-0.3096,-0.1415,1,34999.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,35000.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710273.428787,37.6306,CLIMB,1,rf,5,0.0000,0.0000,-0.0006,1,34979.0,6.6000,0,0.3103,0.3094,-0.1513,0,-1.0,0.0000,0,0.3468,-0.3096,-0.1415,1,34999.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,35000.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710273.461739,37.6636,CLIMB,1,rf,5,0.0000,0.0000,-0.0023,1,34980.0,6.6000,0,0.3102,0.3094,-0.1513,0,8.0,0.0000,0,0.3465,-0.3093,-0.1419,1,35000.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710273.495080,37.6969,CLIMB,1,rf,5,0.0000,0.0000,-0.0072,1,34981.0,6.5000,0,0.3102,0.3094,-0.1513,0,-4.0,0.0000,0,0.3461,-0.3090,-0.1423,1,35000.0,5.2000,0,-0.3095,-0.3108,-0.1512,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710273.528476,37.7303,CLIMB,1,rf,5,0.0000,0.0000,-0.0109,1,34981.0,6.5000,0,0.3102,0.3094,-0.1513,0,-4.0,0.0000,0,0.3461,-0.3090,-0.1423,1,35000.0,5.2000,0,-0.3095,-0.3108,-0.1512,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710273.561888,37.7637,CLIMB,1,rf,5,0.0000,0.0000,0.0011,1,34983.0,6.5000,0,0.3102,0.3094,-0.1513,0,11.0,0.0000,0,0.3456,-0.3086,-0.1429,1,35001.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710273.595088,37.7969,CLIMB,1,rf,5,0.0000,0.0000,0.0025,1,34984.0,6.5000,0,0.3104,0.3096,-0.1512,0,-8.0,0.0000,0,0.3454,-0.3085,-0.1431,1,35000.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,35000.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710273.628517,37.8303,CLIMB,1,rf,5,0.0000,0.0000,-0.0026,1,34984.0,6.5000,0,0.3104,0.3096,-0.1512,0,-8.0,0.0000,0,0.3454,-0.3085,-0.1431,1,35000.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,35000.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710273.661901,37.8637,CLIMB,1,rf,5,0.0000,0.0000,0.0024,1,34984.0,6.5000,0,0.3102,0.3094,-0.1513,0,-24.0,0.0000,0,0.3449,-0.3081,-0.1437,1,34999.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,35000.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710273.695078,37.8969,CLIMB,1,rf,5,0.0000,0.0000,-0.0016,1,34985.0,6.6000,0,0.3104,0.3096,-0.1512,0,0.0,0.0000,0,0.3445,-0.3078,-0.1442,1,34999.0,5.1000,0,-0.3093,-0.3106,-0.1513,1,34999.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710273.728414,37.9302,CLIMB,1,rf,5,0.0000,0.0000,-0.0012,1,34985.0,6.6000,0,0.3104,0.3096,-0.1512,0,0.0,0.0000,0,0.3445,-0.3078,-0.1442,1,34999.0,5.1000,0,-0.3093,-0.3106,-0.1513,1,34999.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710273.761797,37.9636,CLIMB,1,,6,0.0000,0.0000,0.0044,1,34986.0,6.5000,0,0.3102,0.3094,-0.1513,1,3.0,0.0000,0,0.3442,-0.3075,-0.1445,1,34998.0,5.1000,0,-0.3093,-0.3106,-0.1513,1,34999.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710273.795077,37.9969,CLIMB,1,,6,0.0000,0.0000,0.0059,1,34986.0,6.5000,0,0.3102,0.3094,-0.1513,1,6.0,0.0000,0,0.3439,-0.3073,-0.1449,1,35000.0,5.1000,0,-0.3095,-0.3108,-0.1512,1,35000.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710273.828646,38.0305,CLIMB,1,,6,0.0000,0.0000,0.0071,1,34987.0,6.6000,0,0.3102,0.3094,-0.1513,1,3.0,0.0000,0,0.3439,-0.3073,-0.1449,1,35000.0,5.1000,0,-0.3095,-0.3108,-0.1512,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710273.861832,38.0637,CLIMB,1,,6,0.0000,0.0000,0.0040,1,34986.0,6.6000,0,0.3102,0.3094,-0.1513,1,106.0,14.5000,0,0.3435,-0.3070,-0.1453,1,35000.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710273.895050,38.0969,CLIMB,1,,6,0.0000,0.0000,-0.0018,1,34987.0,6.6000,0,0.3104,0.3096,-0.1512,1,520.0,15.0000,0,0.3424,-0.3074,-0.1459,1,34999.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710273.928560,38.1304,CLIMB,1,,6,0.0000,0.0000,-0.0097,1,34989.0,6.6000,0,0.3104,0.3096,-0.1512,1,1238.0,12.5000,0,0.3424,-0.3074,-0.1459,1,34999.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,35001.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710273.962028,38.1639,CLIMB,1,,6,0.0000,0.0000,-0.0154,1,34990.0,6.6000,0,0.3102,0.3094,-0.1513,1,3220.0,3.4000,0,0.3377,-0.3107,-0.1471,1,34999.0,5.0000,0,-0.3095,-0.3107,-0.1512,1,35001.0,6.5000,0,-0.3089,0.3101,-0.1517
1779710273.995116,38.1969,CLIMB,1,,6,0.0000,0.0000,-0.0012,1,34988.0,6.6000,0,0.3102,0.3094,-0.1513,1,4708.0,2.3000,0,0.3241,-0.3170,-0.1509,1,34998.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,35000.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710274.028609,38.2304,CLIMB,1,,6,0.0000,0.0000,-0.0006,1,34987.0,6.6000,0,0.3102,0.3094,-0.1513,1,5259.0,2.9000,0,0.3241,-0.3170,-0.1509,1,34999.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,35000.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710274.061877,38.2637,CLIMB,1,,6,0.0000,0.0000,0.0020,1,34989.0,6.6000,0,0.3101,0.3096,-0.1513,1,6219.0,4.1000,0,0.3197,-0.3162,-0.1526,1,34998.0,5.0000,0,-0.3093,-0.3109,-0.1512,1,34999.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710274.095069,38.2969,CLIMB,1,,6,0.0000,0.0000,-0.0028,1,34988.0,6.6000,0,0.3104,0.3096,-0.1512,1,7163.0,4.4000,0,0.3141,-0.3120,-0.1541,1,34998.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710274.128615,38.3304,CLIMB,1,,6,0.0000,0.0000,0.0003,1,34989.0,6.5000,0,0.3104,0.3096,-0.1512,1,7653.0,4.4000,0,0.3141,-0.3120,-0.1541,1,34999.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710274.161780,38.3636,CLIMB,1,,6,0.0000,0.0000,-0.0019,1,34990.0,6.6000,0,0.3104,0.3096,-0.1512,1,8650.0,4.5000,0,0.3114,-0.3097,-0.1546,1,34999.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710274.195203,38.3970,CLIMB,1,,6,0.0000,0.0000,0.0036,1,34990.0,6.5000,0,0.3102,0.3094,-0.1513,1,9655.0,4.5000,0,0.3078,-0.3066,-0.1546,1,34999.0,5.1000,0,-0.3093,-0.3106,-0.1513,1,35000.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710274.228418,38.4302,CLIMB,1,,6,0.0000,0.0000,0.0046,1,34990.0,6.5000,0,0.3102,0.3094,-0.1513,1,10156.0,4.7000,0,0.3078,-0.3066,-0.1546,1,34998.0,5.2000,0,-0.3093,-0.3106,-0.1513,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710274.261804,38.4636,CLIMB,1,,6,0.0000,0.0000,-0.0003,1,34991.0,6.5000,0,0.3102,0.3094,-0.1513,1,11155.0,4.8000,0,0.3068,-0.3056,-0.1547,1,34999.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710274.295219,38.4970,CLIMB,1,,6,0.0000,0.0000,-0.0020,1,34992.0,6.5000,0,0.3103,0.3094,-0.1513,1,12153.0,4.9000,0,0.3069,-0.3057,-0.1545,1,35000.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710274.328468,38.5303,CLIMB,1,,6,0.0000,0.0000,-0.0006,1,34993.0,6.4000,0,0.3103,0.3094,-0.1513,1,12652.0,4.9000,0,0.3069,-0.3057,-0.1545,1,34999.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710274.361825,38.5637,CLIMB,1,,6,0.0000,0.0000,0.0012,1,34993.0,6.6000,0,0.3103,0.3094,-0.1513,1,13647.0,5.1000,0,0.3069,-0.3057,-0.1545,1,34999.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710274.395067,38.5969,CLIMB,1,,6,0.0000,0.0000,0.0045,1,34992.0,6.5000,0,0.3102,0.3094,-0.1513,1,14639.0,5.3000,0,0.3072,-0.3060,-0.1542,1,35000.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34996.0,6.7000,0,-0.3088,0.3100,-0.1518
1779710274.428410,38.6302,CLIMB,1,,6,0.0000,0.0000,0.0020,1,34992.0,6.5000,0,0.3102,0.3094,-0.1513,1,15136.0,5.4000,0,0.3072,-0.3060,-0.1542,1,35000.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34995.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710274.461896,38.6637,CLIMB,1,,6,0.0000,0.0000,-0.0002,1,34992.0,6.6000,0,0.3102,0.3098,-0.1512,1,16129.0,5.6000,0,0.3079,-0.3067,-0.1536,1,34999.0,5.2000,0,-0.3095,-0.3108,-0.1512,1,34995.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710274.495063,38.6969,CLIMB,1,,6,0.0000,0.0000,-0.0081,1,34993.0,6.5000,0,0.3102,0.3094,-0.1513,1,17123.0,5.6000,0,0.3087,-0.3071,-0.1533,1,35000.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34995.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710274.528379,38.7302,CLIMB,1,,6,0.0000,0.0000,-0.0048,1,34993.0,6.5000,0,0.3102,0.3094,-0.1513,1,17620.0,5.8000,0,0.3087,-0.3071,-0.1533,1,34999.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34995.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710274.562148,38.7640,CLIMB,1,,6,0.0000,0.0000,0.0000,1,34993.0,6.4000,0,0.3102,0.3094,-0.1513,1,18612.0,6.0000,0,0.3097,-0.3085,-0.1523,1,34998.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34996.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710274.594987,38.7968,CLIMB,1,,6,0.0000,0.0000,-0.0012,1,34993.0,6.5000,0,0.3104,0.3096,-0.1512,1,19603.0,6.2000,0,0.3105,-0.3088,-0.1518,1,34999.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34996.0,6.5000,0,-0.3090,0.3102,-0.1517
