wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777533978.053600,1777533978.053602,30.8344,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3120,0.3347,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3129,-0.3338,-0.1025,0,0,0,0.00,0.0000,SUPPORT,0,-0.1213,-0.1007,-0.1000,1,-0.3838,-0.3077,-0.1042,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.1075,0,-0.3468,0.3516,-0.0963,0,0,1,0.00,0.0000
1777533978.073557,1777533978.073558,30.8544,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3120,0.3347,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3129,-0.3338,-0.1025,0,0,0,0.00,0.0000,SUPPORT,0,-0.1213,-0.1007,-0.1000,1,-0.3838,-0.3077,-0.1042,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.1066,0,-0.3468,0.3516,-0.0963,0,0,1,1.00,0.0000
1777533978.093556,1777533978.093557,30.8744,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3122,0.3345,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3129,-0.3338,-0.1025,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1213,-0.1007,-0.1000,1,-0.3815,-0.3112,-0.0997,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.1066,0,-0.3351,0.3517,-0.0989,0,0,1,0.00,0.0000
1777533978.113599,1777533978.113600,30.8944,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3122,0.3345,-0.1025,0,0,1,-1.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3129,-0.3338,-0.1025,0,0,0,0.00,0.0000,SUPPORT,0,-0.1213,-0.1007,-0.1000,1,-0.3815,-0.3112,-0.0997,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.1057,0,-0.3351,0.3517,-0.0989,0,0,1,0.00,0.0000
1777533978.133566,1777533978.133567,30.9144,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3122,0.3345,-0.1025,0,0,1,-1.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3129,-0.3338,-0.1025,0,0,0,0.00,0.0000,SUPPORT,0,-0.1213,-0.1007,-0.1000,1,-0.3815,-0.3112,-0.0997,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.1049,0,-0.3351,0.3517,-0.0989,0,0,1,0.00,0.0000
1777533978.153608,1777533978.153609,30.9344,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3124,0.3343,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3129,-0.3338,-0.1025,0,0,0,1.00,0.0000,SUPPORT,0,-0.1213,-0.1007,-0.1000,1,-0.3778,-0.3119,-0.1009,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.1040,0,-0.3292,0.3516,-0.1002,0,0,0,0.00,0.0000
1777533978.173616,1777533978.173618,30.9544,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3124,0.3343,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3129,-0.3338,-0.1025,0,0,0,0.00,0.0000,SUPPORT,0,-0.1213,-0.1007,-0.1000,1,-0.3778,-0.3119,-0.1009,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.1032,0,-0.3292,0.3516,-0.1002,0,0,0,0.00,0.0000
1777533978.193619,1777533978.193621,30.9744,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3123,0.3341,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3127,-0.3337,-0.1026,0,0,1,0.00,0.0000,SUPPORT,0,-0.1213,-0.1007,-0.1000,1,-0.3710,-0.3127,-0.1035,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.1025,0,-0.3207,0.3542,-0.1010,0,0,0,0.00,0.0000
1777533978.213584,1777533978.213585,30.9944,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3123,0.3341,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3127,-0.3337,-0.1026,0,0,1,0.00,0.0000,SUPPORT,0,-0.1213,-0.1007,-0.1000,1,-0.3710,-0.3127,-0.1035,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.1025,0,-0.3207,0.3542,-0.1010,0,0,0,1.00,0.0000
1777533978.233579,1777533978.233580,31.0144,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3123,0.3341,-0.1027,0,0,1,2.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3127,-0.3337,-0.1026,0,0,1,0.00,0.0000,SUPPORT,0,-0.1213,-0.1007,-0.1000,1,-0.3710,-0.3127,-0.1035,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.1019,0,-0.3207,0.3542,-0.1010,0,0,0,2.00,0.0000
1777533978.253592,1777533978.253594,31.0344,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3122,0.3345,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3128,-0.3337,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,-0.1213,-0.1007,-0.1000,1,-0.3692,-0.3136,-0.1037,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.1012,0,-0.3179,0.3557,-0.1015,0,0,0,0.00,0.0000
1777533978.273586,1777533978.273587,31.0544,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3122,0.3345,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3128,-0.3337,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,-0.1213,-0.1007,-0.1000,1,-0.3692,-0.3136,-0.1037,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.1005,0,-0.3179,0.3557,-0.1015,0,0,0,-1.00,0.0000
1777533978.293600,1777533978.293602,31.0744,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3121,0.3344,-0.1027,0,0,1,-1.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3127,-0.3336,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,-0.1213,-0.1007,-0.1000,1,-0.3663,-0.3165,-0.1040,0,0,1,-2.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0996,0,-0.3111,0.3573,-0.1024,0,0,0,0.00,0.0000
1777533978.313570,1777533978.313571,31.0944,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3121,0.3344,-0.1027,0,0,1,-1.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3127,-0.3336,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,-0.1213,-0.1007,-0.1000,1,-0.3663,-0.3165,-0.1040,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0996,0,-0.3111,0.3573,-0.1024,0,0,0,0.00,0.0000
1777533978.333598,1777533978.333600,31.1144,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3121,0.3344,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3127,-0.3336,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,-0.1213,-0.1007,-0.1000,1,-0.3663,-0.3165,-0.1040,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0987,0,-0.3111,0.3573,-0.1024,0,0,0,0.00,0.0000
1777533978.353549,1777533978.353550,31.1343,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3121,0.3343,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3127,-0.3336,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,-0.1213,-0.1007,-0.1000,1,-0.3642,-0.3190,-0.1042,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0978,0,-0.3089,0.3571,-0.1027,0,0,0,0.00,0.0000
1777533978.373553,1777533978.373554,31.1544,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3121,0.3343,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3127,-0.3336,-0.1023,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1213,-0.1007,-0.1000,1,-0.3642,-0.3190,-0.1042,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0970,0,-0.3089,0.3571,-0.1027,0,0,0,0.00,0.0000
1777533978.393561,1777533978.393562,31.1744,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3122,0.3345,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3127,-0.3336,-0.1024,0,0,1,1.00,0.0000,SUPPORT,0,-0.1213,-0.1007,-0.1000,1,-0.3632,-0.3205,-0.1040,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0963,0,-0.3054,0.3577,-0.1030,0,0,0,-1.00,0.0000
1777533978.413558,1777533978.413559,31.1944,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3122,0.3345,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3127,-0.3336,-0.1024,0,0,1,1.00,0.0000,SUPPORT,0,-0.1213,-0.1007,-0.1000,1,-0.3632,-0.3205,-0.1040,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0963,0,-0.3054,0.3577,-0.1030,0,0,0,0.00,0.0000
1777533978.433601,1777533978.433602,31.2144,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3122,0.3345,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3127,-0.3336,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,-0.1213,-0.1007,-0.1000,1,-0.3632,-0.3205,-0.1040,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0963,1,-0.3054,0.3577,-0.1030,0,0,0,-2.00,0.0000
1777533978.453554,1777533978.453555,31.2344,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3121,0.3344,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3128,-0.3337,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,-0.1213,-0.1007,-0.1000,1,-0.3614,-0.3228,-0.1040,0,0,1,-1.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0963,1,-0.3039,0.3585,-0.1030,0,0,0,0.00,0.0000
1777533978.473550,1777533978.473551,31.2544,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3121,0.3344,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3128,-0.3337,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,-0.1213,-0.1007,-0.1000,1,-0.3614,-0.3228,-0.1040,0,0,1,-2.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0963,1,-0.3039,0.3585,-0.1030,0,0,0,0.00,0.0000
1777533978.493558,1777533978.493559,31.2744,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3122,0.3345,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3128,-0.3337,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,-0.1213,-0.1007,-0.1000,1,-0.3609,-0.3234,-0.1040,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0963,1,-0.3012,0.3594,-0.1027,0,0,1,0.00,0.0000
1777533978.513620,1777533978.513622,31.2944,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3122,0.3345,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3128,-0.3337,-0.1024,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1213,-0.1007,-0.1000,1,-0.3609,-0.3234,-0.1040,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0963,1,-0.3012,0.3594,-0.1027,0,0,1,0.00,0.0000
1777533978.533615,1777533978.533617,31.3144,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3122,0.3345,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3128,-0.3337,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,-0.1213,-0.1007,-0.1000,1,-0.3609,-0.3234,-0.1040,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0963,1,-0.3012,0.3594,-0.1027,0,0,1,0.00,0.0000
1777533978.553585,1777533978.553586,31.3344,CLIMB,1,CLIMB,-0.0044,-0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3122,0.3345,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3130,-0.3340,-0.1020,0,0,1,0.00,0.0000,SUPPORT,0,-0.0963,-0.0707,-0.1000,1,-0.3598,-0.3249,-0.1040,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0963,1,-0.2988,0.3602,-0.1027,0,0,1,0.00,0.0000
1777533978.573577,1777533978.573579,31.3544,CLIMB,1,CLIMB,-0.0043,-0.0300,0.0000,0.0050,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.0801,0.1007,-0.1000,0,0.3122,0.3345,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3130,-0.3340,-0.1020,0,0,1,0.00,0.0000,SUPPORT,0,-0.0963,-0.0707,-0.1000,1,-0.3598,-0.3249,-0.1040,0,0,1,-1.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0963,1,-0.2988,0.3602,-0.1027,0,0,1,1.00,0.0000
1777533978.593573,1777533978.593574,31.3744,CLIMB,1,CLIMB,-0.0042,-0.0300,0.0000,0.0050,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.0801,0.1007,-0.1000,0,0.3124,0.3343,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.1050,-0.0707,-0.1000,1,0.3128,-0.3342,-0.1020,0,0,1,0.00,0.0000,SUPPORT,0,-0.0965,-0.0707,-0.1000,1,-0.3593,-0.3258,-0.1037,0,0,1,-1.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0963,1,-0.2980,0.3608,-0.1025,0,0,1,0.00,0.0000
1777533978.613589,1777533978.613590,31.3944,CLIMB,1,CLIMB,-0.0041,-0.0300,0.0000,0.0050,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.0801,0.1007,-0.0977,0,0.3124,0.3343,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.1048,-0.0707,-0.1000,1,0.3128,-0.3342,-0.1020,0,0,1,0.00,0.0000,SUPPORT,0,-0.0966,-0.0707,-0.1000,1,-0.3593,-0.3258,-0.1037,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0963,1,-0.2980,0.3608,-0.1025,0,0,1,-1.00,0.0000
1777533978.633677,1777533978.633678,31.4145,CLIMB,1,CLIMB,-0.0040,-0.0300,0.0000,0.0050,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.0827,0.0990,-0.0955,0,0.3124,0.3343,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.1048,-0.0707,-0.1000,1,0.3128,-0.3342,-0.1020,0,0,1,0.00,0.0000,SUPPORT,0,-0.0966,-0.0707,-0.1000,1,-0.3593,-0.3258,-0.1037,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0963,1,-0.2980,0.3608,-0.1025,0,0,1,1.00,0.0000
1777533978.653688,1777533978.653689,31.4345,CLIMB,1,CLIMB,-0.0039,-0.0300,0.0000,0.0050,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.0827,0.0990,-0.0955,0,0.3124,0.3343,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.1047,-0.0707,-0.1000,1,0.3129,-0.3339,-0.1022,0,0,1,0.00,0.0000,SUPPORT,0,-0.0967,-0.0707,-0.1000,1,-0.3588,-0.3268,-0.1034,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0963,1,-0.2962,0.3618,-0.1025,0,0,1,-2.00,0.0000
1777533978.673619,1777533978.673620,31.4544,CLIMB,1,CLIMB,-0.0038,-0.0300,0.0000,0.0050,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.0896,0.0944,-0.0910,0,0.3124,0.3343,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.1045,-0.0707,-0.1000,1,0.3129,-0.3339,-0.1022,0,0,1,1.00,0.0000,SUPPORT,0,-0.0969,-0.0707,-0.1000,1,-0.3588,-0.3268,-0.1034,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0963,1,-0.2962,0.3618,-0.1025,0,0,1,0.00,0.0000
1777533978.693590,1777533978.693592,31.4744,CLIMB,1,CLIMB,-0.0037,-0.0300,0.0000,0.0050,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.0985,0.0886,-0.0874,0,0.3124,0.3343,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.1044,-0.0707,-0.1000,1,0.3130,-0.3340,-0.1020,0,0,1,0.00,0.0000,SUPPORT,0,-0.0969,-0.0707,-0.1000,1,-0.3583,-0.3274,-0.1035,0,0,0,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0963,1,-0.2951,0.3620,-0.1027,0,0,1,0.00,0.0000
1777533978.713699,1777533978.713700,31.4945,CLIMB,1,CLIMB,-0.0036,-0.0300,0.0000,0.0050,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.0985,0.0886,-0.0874,0,0.3124,0.3343,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.1044,-0.0707,-0.1000,1,0.3130,-0.3340,-0.1020,0,0,1,0.00,0.0000,SUPPORT,0,-0.0970,-0.0707,-0.1000,1,-0.3583,-0.3274,-0.1035,0,0,0,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0963,1,-0.2951,0.3620,-0.1027,0,0,1,2.00,0.0000
1777533978.733605,1777533978.733606,31.5144,CLIMB,1,CLIMB,-0.0035,-0.0300,0.0000,0.0050,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1080,0.0823,-0.0842,0,0.3124,0.3343,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.1043,-0.0707,-0.1000,1,0.3130,-0.3340,-0.1020,0,0,1,0.00,0.0000,SUPPORT,0,-0.0972,-0.0707,-0.1000,1,-0.3583,-0.3274,-0.1035,0,0,0,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0963,1,-0.2951,0.3620,-0.1027,0,0,1,0.00,0.0000
1777533978.753564,1777533978.753566,31.5344,CLIMB,1,CLIMB,-0.0034,-0.0300,0.0000,0.0050,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1165,0.0766,-0.0820,0,0.3123,0.3341,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,0.1041,-0.0707,-0.1000,1,0.3142,-0.3319,-0.1017,0,0,1,1.00,0.0000,SUPPORT,0,-0.0972,-0.0707,-0.1000,1,-0.3553,-0.3258,-0.1048,0,0,0,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0963,1,-0.2930,0.3625,-0.1026,0,0,1,0.00,0.0000
1777533978.773559,1777533978.773561,31.5544,CLIMB,1,CLIMB,-0.0033,-0.0300,0.0000,0.0050,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1237,0.0718,-0.0809,0,0.3123,0.3341,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,0.1041,-0.0707,-0.1000,1,0.3142,-0.3319,-0.1017,0,0,1,2.00,0.0000,SUPPORT,0,-0.0973,-0.0707,-0.1000,1,-0.3553,-0.3258,-0.1048,0,0,0,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0963,1,-0.2930,0.3625,-0.1026,0,0,1,1.00,0.0000
1777533978.793604,1777533978.793605,31.5744,CLIMB,1,CLIMB,-0.0032,-0.0300,0.0000,0.0050,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1237,0.0718,-0.0809,0,0.3124,0.3343,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.1040,-0.0707,-0.1000,1,0.3247,-0.3197,-0.1014,0,0,1,0.00,0.0000,SUPPORT,0,-0.0975,-0.0707,-0.1000,1,-0.3498,-0.3221,-0.1061,0,0,0,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0963,1,-0.2920,0.3628,-0.1026,0,0,1,0.00,0.0000
1777533978.813695,1777533978.813696,31.5945,CLIMB,1,CLIMB,-0.0031,-0.0300,0.0000,0.0050,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1289,0.0684,-0.0800,0,0.3124,0.3343,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.1038,-0.0707,-0.1000,1,0.3247,-0.3197,-0.1014,0,0,1,0.00,0.0000,SUPPORT,0,-0.0976,-0.0707,-0.1000,1,-0.3498,-0.3221,-0.1061,0,0,0,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0963,1,-0.2920,0.3628,-0.1026,0,0,1,-1.00,0.0000
1777533978.833599,1777533978.833600,31.6144,CLIMB,1,CLIMB,-0.0030,-0.0300,0.0000,0.0050,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1313,0.0667,-0.0799,0,0.3124,0.3343,-0.1025,0,0,1,-1.00,0.0000,SUPPORT,0,0.1037,-0.0707,-0.1000,1,0.3247,-0.3197,-0.1014,0,0,1,0.00,0.0000,SUPPORT,0,-0.0976,-0.0707,-0.1000,1,-0.3498,-0.3221,-0.1061,0,0,0,0.00,0.0000,SUPPORT,0,-0.0976,0.1307,-0.1000,1,-0.2920,0.3628,-0.1026,0,0,1,-1.00,0.0000
1777533978.853606,1777533978.853608,31.6344,CLIMB,1,CLIMB,-0.0029,-0.0300,0.0000,0.0050,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1325,0.0659,-0.0799,0,0.3155,0.3286,-0.1017,0,0,1,0.00,0.0000,SUPPORT,0,0.1037,-0.0707,-0.1000,1,0.3318,-0.3120,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.0977,-0.0707,-0.1000,1,-0.3461,-0.3190,-0.1066,0,0,1,0.00,0.0000,SUPPORT,0,-0.0977,0.1307,-0.1000,1,-0.2914,0.3630,-0.1026,0,0,1,0.00,0.0000
1777533978.873623,1777533978.873625,31.6544,CLIMB,1,CLIMB,-0.0028,-0.0300,0.0000,0.0050,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1325,0.0659,-0.0799,0,0.3155,0.3286,-0.1017,0,0,1,0.00,0.0000,SUPPORT,0,0.1036,-0.0707,-0.1000,1,0.3318,-0.3120,-0.1012,0,0,1,1.00,0.0000,SUPPORT,0,-0.0978,-0.0707,-0.1000,1,-0.3461,-0.3190,-0.1066,0,0,1,-1.00,0.0000,SUPPORT,0,-0.0979,0.1307,-0.1000,1,-0.2914,0.3630,-0.1026,0,0,1,0.00,0.0000
