wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777469106.848604,1777469106.848606,39.8991,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3375,0.3375,-0.0952,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3610,-0.3082,-0.0962,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.1357,-0.0952,0,-0.3304,-0.3309,-0.0910,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3431,0.3351,-0.0921,0,0,1,0.00,0.0000
1777469106.868615,1777469106.868616,39.9191,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3375,0.3375,-0.0952,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3614,-0.3077,-0.0962,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.1357,-0.0952,0,-0.3300,-0.3305,-0.0909,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3428,0.3353,-0.0921,0,0,1,2.00,0.0000
1777469106.888604,1777469106.888606,39.9391,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3375,0.3375,-0.0952,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3614,-0.3077,-0.0962,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.1357,-0.0946,0,-0.3300,-0.3305,-0.0909,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3428,0.3353,-0.0921,0,0,1,0.00,0.0000
1777469106.908610,1777469106.908611,39.9591,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3375,0.3375,-0.0952,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3614,-0.3077,-0.0962,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.1357,-0.0936,0,-0.3300,-0.3305,-0.0909,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3428,0.3353,-0.0921,0,0,1,0.00,0.0000
1777469106.928596,1777469106.928597,39.9791,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3375,0.3375,-0.0952,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3614,-0.3077,-0.0962,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.1357,-0.0928,0,-0.3302,-0.3312,-0.0911,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3428,0.3353,-0.0921,0,0,1,0.00,0.0000
1777469106.948592,1777469106.948594,39.9991,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3375,0.3375,-0.0952,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3614,-0.3077,-0.0962,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.1357,-0.0928,0,-0.3302,-0.3312,-0.0911,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3428,0.3353,-0.0921,0,0,1,0.00,0.0000
1777469106.968605,1777469106.968606,40.0191,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3381,0.3371,-0.0950,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3598,-0.3099,-0.0962,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.1357,-0.0923,0,-0.3317,-0.3317,-0.0916,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3428,0.3353,-0.0921,0,0,1,0.00,0.0000
1777469106.988592,1777469106.988594,40.0391,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3381,0.3371,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3598,-0.3099,-0.0962,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.1357,-0.0930,0,-0.3317,-0.3317,-0.0916,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3428,0.3353,-0.0921,0,0,1,-3.00,0.0000
1777469107.008545,1777469107.008547,40.0591,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3381,0.3371,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3598,-0.3099,-0.0962,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.1357,-0.0930,0,-0.3317,-0.3317,-0.0916,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3428,0.3353,-0.0921,0,0,1,0.00,0.0000
1777469107.028598,1777469107.028599,40.0791,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3381,0.3371,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3475,-0.3252,-0.0962,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.1357,-0.0933,0,-0.3361,-0.3346,-0.0919,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3428,0.3353,-0.0921,0,0,1,-1.00,0.0000
1777469107.048594,1777469107.048596,40.0991,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3381,0.3371,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3475,-0.3252,-0.0962,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.1357,-0.0938,0,-0.3361,-0.3346,-0.0919,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3428,0.3353,-0.0921,0,0,1,0.00,0.0000
1777469107.068543,1777469107.068545,40.1191,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3383,0.3354,-0.0953,0,0,1,2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3440,-0.3292,-0.0962,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.1357,-0.0938,0,-0.3370,-0.3355,-0.0920,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3430,0.3349,-0.0921,0,0,1,1.00,0.0000
1777469107.088496,1777469107.088498,40.1390,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3383,0.3354,-0.0953,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3440,-0.3292,-0.0962,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.1357,-0.0941,0,-0.3370,-0.3355,-0.0920,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3430,0.3349,-0.0921,0,0,1,-1.00,0.0000
1777469107.108597,1777469107.108598,40.1591,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3383,0.3354,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3440,-0.3292,-0.0962,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,-0.1357,-0.0941,1,-0.3370,-0.3355,-0.0920,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3430,0.3349,-0.0921,0,0,1,0.00,0.0000
1777469107.128599,1777469107.128600,40.1791,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3384,0.3349,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3433,-0.3299,-0.0962,0,0,1,-1.00,0.0000,SUPPORT,0,-0.0557,-0.1357,-0.0941,1,-0.3373,-0.3354,-0.0920,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3427,0.3352,-0.0921,0,0,1,0.00,0.0000
1777469107.148595,1777469107.148596,40.1991,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3384,0.3349,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3433,-0.3299,-0.0962,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,-0.1357,-0.0941,1,-0.3373,-0.3354,-0.0920,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3427,0.3352,-0.0921,0,0,1,0.00,0.0000
1777469107.168598,1777469107.168600,40.2191,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3384,0.3349,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3433,-0.3299,-0.0962,0,0,1,-1.00,0.0000,SUPPORT,0,-0.0557,-0.1357,-0.0941,1,-0.3366,-0.3351,-0.0922,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3427,0.3352,-0.0921,0,0,1,-1.00,0.0000
1777469107.188601,1777469107.188603,40.2391,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3384,0.3349,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3433,-0.3299,-0.0962,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,-0.1357,-0.0941,1,-0.3366,-0.3351,-0.0922,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3427,0.3352,-0.0921,0,0,1,-1.00,0.0000
1777469107.208596,1777469107.208597,40.2591,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3384,0.3349,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3433,-0.3299,-0.0962,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,-0.1357,-0.0941,1,-0.3366,-0.3351,-0.0922,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3427,0.3352,-0.0921,0,0,1,0.00,0.0000
1777469107.228603,1777469107.228604,40.2791,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3385,0.3350,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3433,-0.3299,-0.0962,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,-0.1357,-0.0941,1,-0.3363,-0.3349,-0.0919,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3429,0.3349,-0.0921,0,0,1,0.00,0.0000
1777469107.248653,1777469107.248656,40.2992,CLIMB,1,CLIMB,0.0273,-0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3385,0.3350,-0.0953,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3433,-0.3299,-0.0962,0,0,1,-2.00,0.0000,SUPPORT,0,-0.0557,-0.1357,-0.0941,1,-0.3363,-0.3349,-0.0919,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3429,0.3349,-0.0921,0,0,1,0.00,0.0000
1777469107.268602,1777469107.268603,40.3191,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3385,0.3350,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3433,-0.3299,-0.0962,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,-0.1357,-0.0941,1,-0.3366,-0.3347,-0.0919,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3427,0.3352,-0.0921,0,0,1,0.00,0.0000
1777469107.288592,1777469107.288593,40.3391,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3385,0.3350,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3433,-0.3299,-0.0962,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,-0.1357,-0.0941,1,-0.3366,-0.3347,-0.0919,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.1000,0,-0.3427,0.3352,-0.0921,0,0,1,0.00,0.0000
1777469107.308604,1777469107.308605,40.3591,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3385,0.3350,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3433,-0.3299,-0.0962,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,-0.1357,-0.0941,1,-0.3366,-0.3347,-0.0919,0,0,1,-1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.1000,0,-0.3427,0.3352,-0.0921,0,0,1,0.00,0.0000
1777469107.328607,1777469107.328609,40.3791,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3385,0.3350,-0.0953,0,0,1,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3433,-0.3299,-0.0962,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,-0.1357,-0.0941,1,-0.3366,-0.3347,-0.0919,0,0,1,-1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.0973,0,-0.3427,0.3352,-0.0921,0,0,1,0.00,0.0000
1777469107.348587,1777469107.348588,40.3991,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3385,0.3350,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3433,-0.3299,-0.0962,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,-0.1357,-0.0941,1,-0.3366,-0.3347,-0.0919,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1034,0.0986,-0.0956,0,-0.3427,0.3352,-0.0921,0,0,1,0.00,0.0000
1777469107.368600,1777469107.368601,40.4191,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3387,0.3348,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3433,-0.3299,-0.0962,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,-0.1357,-0.0941,1,-0.3366,-0.3347,-0.0919,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1034,0.0986,-0.0956,0,-0.3429,0.3349,-0.0921,0,0,1,0.00,0.0000
1777469107.388741,1777469107.388742,40.4393,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3387,0.3348,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3433,-0.3299,-0.0962,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,-0.1357,-0.0941,1,-0.3366,-0.3347,-0.0919,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1113,0.0925,-0.0908,0,-0.3429,0.3349,-0.0921,0,0,1,0.00,0.0000
1777469107.408710,1777469107.408711,40.4592,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3387,0.3348,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3433,-0.3299,-0.0962,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,-0.1357,-0.0941,1,-0.3366,-0.3347,-0.0919,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1202,0.0856,-0.0872,0,-0.3429,0.3349,-0.0921,0,0,1,1.00,0.0000
1777469107.428629,1777469107.428631,40.4791,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3387,0.3348,-0.0953,0,0,1,2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3433,-0.3299,-0.0962,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,-0.1357,-0.0941,1,-0.3363,-0.3348,-0.0922,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1202,0.0856,-0.0872,0,-0.3429,0.3349,-0.0921,0,0,1,0.00,0.0000
1777469107.448593,1777469107.448594,40.4991,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3387,0.3348,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3433,-0.3299,-0.0962,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,-0.1357,-0.0941,1,-0.3363,-0.3348,-0.0922,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1289,0.0789,-0.0842,0,-0.3429,0.3349,-0.0921,0,0,1,1.00,0.0000
1777469107.468532,1777469107.468534,40.5190,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3387,0.3348,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3433,-0.3299,-0.0962,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,-0.1357,-0.0941,1,-0.3365,-0.3350,-0.0922,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1354,0.0738,-0.0823,0,-0.3427,0.3352,-0.0921,0,0,1,0.00,0.0000
1777469107.488599,1777469107.488600,40.5391,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3387,0.3348,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3433,-0.3299,-0.0962,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3365,-0.3350,-0.0922,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1354,0.0738,-0.0823,0,-0.3427,0.3352,-0.0921,0,0,1,-1.00,0.0000
1777469107.508592,1777469107.508593,40.5591,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3387,0.3348,-0.0953,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3433,-0.3299,-0.0962,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3365,-0.3350,-0.0922,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1409,0.0695,-0.0810,0,-0.3427,0.3352,-0.0921,0,0,1,-1.00,0.0000
1777469107.528594,1777469107.528596,40.5791,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3385,0.3350,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3433,-0.3299,-0.0962,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3361,-0.3356,-0.0919,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1439,0.0671,-0.0803,0,-0.3429,0.3349,-0.0921,0,0,1,0.00,0.0000
1777469107.548592,1777469107.548594,40.5991,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3385,0.3350,-0.0953,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3433,-0.3299,-0.0962,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3361,-0.3356,-0.0919,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1439,0.0671,-0.0803,0,-0.3429,0.3349,-0.0921,0,0,1,0.00,0.0000
1777469107.568596,1777469107.568598,40.6191,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3385,0.3350,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3433,-0.3299,-0.0962,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3375,-0.0919,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1454,0.0660,-0.0800,0,-0.3427,0.3352,-0.0921,0,0,1,-1.00,0.0000
1777469107.588593,1777469107.588594,40.6391,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3385,0.3350,-0.0953,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3433,-0.3299,-0.0962,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3375,-0.0919,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1457,0.0657,-0.0800,0,-0.3427,0.3352,-0.0921,0,0,1,0.00,0.0000
1777469107.608600,1777469107.608601,40.6591,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3385,0.3350,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3433,-0.3299,-0.0962,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3375,-0.0919,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1457,0.0657,-0.0800,0,-0.3427,0.3352,-0.0921,0,0,1,-1.00,0.0000
1777469107.628591,1777469107.628592,40.6791,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3387,0.3348,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3433,-0.3299,-0.0962,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3375,-0.0919,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1457,0.0657,-0.0800,0,-0.3428,0.3348,-0.0921,0,0,1,0.00,0.0000
1777469107.648619,1777469107.648620,40.6991,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3387,0.3348,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3433,-0.3299,-0.0962,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3375,-0.0919,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0811,0,-0.3428,0.3348,-0.0921,0,0,1,0.00,0.0000
1777469107.668619,1777469107.668620,40.7191,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3385,0.3351,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3433,-0.3299,-0.0962,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3293,-0.3421,-0.0919,0,0,1,2.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0834,0,-0.3423,0.3343,-0.0928,0,0,1,0.00,0.0000
