wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1777432699.3116,14.7484,2,rr,-0.0990,-0.0978,-0.0964,0,-0.3337,-0.3337,-0.1032,-0.0019,0.0008,0.0063,CLIMB,2034,2513,2930,1909,1545,1272,2052,2614,2905,1035,1550,1489,2031,2497,2909,1891,1492,1701,2050,2607,2802,1034,1559,1524
1777432699.3316,14.7684,2,rr,-0.0990,-0.0978,-0.0964,1,-0.3337,-0.3337,-0.1032,-0.0019,0.0007,0.0063,CLIMB,2034,2513,2930,1909,1545,1272,2052,2614,2905,1035,1550,1489,2031,2497,2909,1891,1492,1701,2050,2607,2802,1034,1559,1524
1777432700.4448,15.8816,3,rr,-0.1007,-0.1007,-0.1000,0,-0.3316,-0.3316,-0.1011,-0.0017,0.0009,0.0058,CLIMB,1944,2440,3093,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2497,2909,1906,1492,1701,2050,2598,2870,1034,1560,1524
1777432700.4497,15.8865,3,rr,-0.1007,-0.1007,-0.1000,0,-0.3316,-0.3316,-0.1011,-0.0017,0.0009,0.0058,CLIMB,1944,2440,3093,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2497,2909,1906,1492,1701,2050,2598,2870,1034,1560,1524
1777432700.4698,15.9066,3,rr,-0.1007,-0.1007,-0.0968,0,-0.3316,-0.3316,-0.1011,-0.0017,0.0009,0.0058,CLIMB,1944,2424,2612,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2497,2909,1906,1492,1701,2050,2598,2870,1034,1560,1524
1777432700.4898,15.9266,3,rr,-0.1007,-0.1007,-0.0968,0,-0.3316,-0.3316,-0.1011,-0.0017,0.0009,0.0058,CLIMB,1944,2424,2612,1909,1545,1272,2050,2626,2851,1035,1550,1489,2031,2497,2909,1906,1492,1701,2050,2598,2870,1034,1560,1524
1777432700.5099,15.9467,3,rr,-0.1006,-0.1008,-0.0889,0,-0.3316,-0.3316,-0.1011,-0.0017,0.0009,0.0058,CLIMB,1944,2492,2160,1909,1545,1272,2050,2626,2851,1035,1550,1489,2031,2497,2909,1906,1492,1701,2050,2598,2870,1034,1560,1524
1777432700.5299,15.9667,3,rr,-0.1006,-0.1008,-0.0889,0,-0.3316,-0.3316,-0.1011,-0.0017,0.0009,0.0058,CLIMB,1944,2492,2160,1909,1545,1272,2050,2642,2929,1035,1550,1489,2031,2497,2909,1906,1492,1701,2050,2598,2870,1034,1560,1524
1777432700.5499,15.9867,3,rr,-0.1004,-0.1009,-0.0813,0,-0.3316,-0.3316,-0.1011,-0.0017,0.0009,0.0058,CLIMB,1944,2490,2160,1909,1545,1272,2049,2661,2997,1035,1550,1489,2031,2497,2909,1906,1492,1701,2050,2598,2870,1034,1560,1524
1777432700.5698,16.0066,3,rr,-0.1004,-0.1009,-0.0813,0,-0.3316,-0.3316,-0.1011,-0.0017,0.0009,0.0058,CLIMB,1944,2490,2160,1909,1545,1272,2049,2661,2997,1035,1550,1489,2031,2497,2909,1906,1492,1701,2050,2598,2870,1034,1560,1524
1777432700.5898,16.0266,3,rr,-0.1002,-0.1011,-0.0761,0,-0.3316,-0.3316,-0.1011,-0.0017,0.0009,0.0058,CLIMB,1944,2490,2160,1909,1545,1272,2048,2676,3040,1035,1550,1489,2031,2497,2909,1906,1492,1701,2050,2598,2870,1034,1560,1524
1777432700.6099,16.0467,3,rr,-0.0999,-0.1013,-0.0737,0,-0.3316,-0.3316,-0.1011,-0.0017,0.0009,0.0058,CLIMB,1944,2490,2160,1909,1545,1272,2048,2676,3040,1035,1550,1489,2031,2497,2909,1906,1492,1701,2050,2598,2870,1034,1560,1524
1777432700.6299,16.0667,3,rr,-0.0999,-0.1013,-0.0737,0,-0.3316,-0.3316,-0.1011,-0.0017,0.0009,0.0058,CLIMB,1944,2490,2160,1909,1545,1272,2047,2683,3059,1035,1550,1489,2031,2497,2909,1906,1492,1701,2050,2598,2870,1034,1560,1524
1777432700.6498,16.0867,3,rr,-0.0998,-0.1014,-0.0738,0,-0.3316,-0.3316,-0.1011,-0.0017,0.0009,0.0058,CLIMB,1944,2490,2160,1909,1545,1272,2047,2683,3059,1035,1550,1489,2031,2497,2909,1906,1492,1701,2050,2598,2870,1034,1560,1524
1777432700.6699,16.1067,3,rr,-0.0998,-0.1014,-0.0738,0,-0.3316,-0.3316,-0.1011,-0.0017,0.0009,0.0058,CLIMB,1944,2490,2160,1909,1545,1272,2047,2682,3059,1035,1550,1489,2031,2497,2909,1906,1492,1701,2050,2598,2870,1034,1560,1524
1777432700.6899,16.1266,3,rr,-0.0996,-0.1015,-0.0759,0,-0.3328,-0.3328,-0.1049,-0.0016,0.0011,0.0061,CLIMB,1944,2490,2160,1909,1545,1272,2046,2676,3043,1035,1550,1489,2031,2497,2909,1907,1492,1701,2050,2599,2803,1034,1559,1524
1777432700.7099,16.1467,3,rr,-0.0996,-0.1015,-0.0759,0,-0.3328,-0.3328,-0.1049,-0.0014,0.0012,0.0065,CLIMB,1944,2490,2160,1909,1545,1272,2046,2676,3043,1035,1550,1489,2031,2497,2909,1907,1492,1701,2050,2599,2803,1034,1559,1524
1777432700.7299,16.1667,3,rr,-0.0996,-0.1015,-0.0783,0,-0.3328,-0.3328,-0.1049,-0.0014,0.0013,0.0067,CLIMB,1944,2490,2160,1909,1545,1272,2046,2669,3025,1035,1550,1489,2031,2497,2909,1907,1492,1701,2050,2599,2803,1034,1559,1524
1777432700.7500,16.1868,3,rr,-0.0996,-0.1015,-0.0800,0,-0.3328,-0.3328,-0.1049,-0.0013,0.0013,0.0067,CLIMB,1944,2490,2160,1909,1545,1272,2046,2669,3025,1035,1550,1489,2031,2497,2909,1907,1492,1701,2050,2599,2803,1034,1559,1524
1777432700.7699,16.2067,3,rr,-0.0996,-0.1015,-0.0800,0,-0.3328,-0.3328,-0.1049,-0.0013,0.0013,0.0067,CLIMB,1944,2490,2160,1909,1545,1272,2046,2664,3011,1035,1550,1489,2031,2497,2909,1907,1492,1701,2050,2599,2803,1034,1559,1524
1777432700.7900,16.2268,3,rr,-0.0996,-0.1015,-0.0840,0,-0.3328,-0.3328,-0.1049,-0.0013,0.0013,0.0067,CLIMB,1944,2490,2160,1909,1545,1272,2046,2664,3011,1035,1550,1489,2031,2497,2909,1907,1492,1701,2050,2599,2803,1034,1559,1524
1777432700.8100,16.2468,3,rr,-0.0996,-0.1015,-0.0840,0,-0.3328,-0.3328,-0.1049,-0.0014,0.0013,0.0067,CLIMB,1944,2490,2160,1909,1545,1272,2046,2653,2977,1035,1550,1489,2031,2497,2909,1907,1492,1701,2050,2599,2803,1034,1559,1524
1777432700.8299,16.2667,3,rr,-0.0996,-0.1015,-0.0840,0,-0.3328,-0.3328,-0.1049,-0.0014,0.0013,0.0067,CLIMB,1944,2490,2160,1909,1545,1272,2046,2653,2977,1035,1550,1489,2031,2497,2909,1907,1492,1701,2050,2599,2803,1034,1559,1524
1777432700.8500,16.2868,3,rr,-0.0996,-0.1015,-0.0959,0,-0.3328,-0.3328,-0.1049,-0.0013,0.0013,0.0067,CLIMB,1944,2490,2160,1909,1545,1272,2046,2627,2865,1035,1550,1489,2031,2497,2909,1907,1492,1701,2050,2599,2803,1034,1559,1524
1777432700.8700,16.3068,3,rr,-0.0996,-0.1015,-0.0959,0,-0.3328,-0.3328,-0.1049,-0.0013,0.0013,0.0067,CLIMB,1944,2490,2160,1909,1545,1272,2046,2627,2865,1035,1550,1489,2031,2497,2909,1907,1492,1701,2050,2599,2803,1034,1559,1524
1777432700.8899,16.3267,3,rr,-0.0996,-0.1015,-0.1043,0,-0.3328,-0.3328,-0.1049,-0.0013,0.0013,0.0067,CLIMB,1944,2490,2160,1909,1545,1272,2046,2614,2773,1035,1550,1489,2031,2497,2909,1907,1492,1701,2050,2599,2803,1034,1559,1524
1777432700.9100,16.3467,3,rr,-0.0996,-0.1015,-0.1043,0,-0.3328,-0.3328,-0.1049,-0.0013,0.0013,0.0067,CLIMB,1944,2490,2160,1909,1545,1272,2046,2614,2773,1035,1550,1489,2031,2497,2909,1907,1492,1701,2050,2599,2803,1034,1559,1524
1777432700.9300,16.3667,3,rr,-0.0996,-0.1015,-0.1050,0,-0.3328,-0.3328,-0.1049,-0.0013,0.0013,0.0067,CLIMB,1944,2490,2160,1909,1545,1272,2046,2613,2764,1035,1550,1489,2031,2497,2909,1907,1492,1701,2050,2599,2803,1034,1559,1524
1777432700.9500,16.3868,3,rr,-0.0996,-0.1015,-0.1050,0,-0.3328,-0.3328,-0.1049,-0.0013,0.0013,0.0067,CLIMB,1944,2490,2160,1909,1545,1272,2046,2613,2764,1035,1550,1489,2031,2497,2909,1907,1492,1701,2050,2599,2803,1034,1559,1524
1777432700.9699,16.4067,3,rr,-0.0996,-0.1015,-0.1050,0,-0.3328,-0.3328,-0.1049,-0.0013,0.0013,0.0067,CLIMB,1944,2490,2160,1909,1545,1272,2046,2613,2764,1035,1550,1489,2031,2497,2909,1907,1492,1701,2050,2599,2803,1034,1559,1524
1777432700.9899,16.4267,3,rr,-0.0996,-0.1015,-0.1050,0,-0.3328,-0.3328,-0.1049,-0.0013,0.0013,0.0067,CLIMB,1944,2490,2160,1909,1545,1272,2046,2613,2764,1035,1550,1489,2031,2497,2909,1907,1492,1701,2050,2599,2803,1034,1559,1524
1777432701.0100,16.4468,3,rr,-0.0996,-0.1015,-0.1050,0,-0.3328,-0.3328,-0.1049,-0.0013,0.0013,0.0067,CLIMB,1944,2490,2160,1909,1545,1272,2046,2613,2764,1035,1550,1489,2031,2497,2909,1907,1492,1701,2050,2599,2803,1034,1559,1524
1777432701.0300,16.4668,3,rr,-0.0996,-0.1015,-0.1050,0,-0.3328,-0.3328,-0.1049,-0.0013,0.0013,0.0067,CLIMB,1944,2490,2160,1909,1545,1272,2046,2613,2764,1035,1550,1489,2031,2497,2909,1907,1492,1701,2050,2599,2803,1034,1559,1524
1777432701.0499,16.4867,3,rr,-0.0996,-0.1015,-0.1050,0,-0.3328,-0.3328,-0.1049,-0.0013,0.0013,0.0067,CLIMB,1944,2490,2160,1909,1545,1272,2046,2613,2764,1035,1550,1489,2031,2497,2909,1907,1492,1701,2050,2599,2803,1034,1559,1524
1777432701.0699,16.5067,3,rr,-0.0996,-0.1015,-0.1050,0,-0.3328,-0.3328,-0.1049,-0.0013,0.0013,0.0067,CLIMB,1944,2490,2160,1909,1545,1272,2046,2613,2764,1035,1550,1489,2031,2497,2909,1907,1492,1701,2050,2599,2803,1034,1559,1524
1777432701.0899,16.5266,3,rr,-0.0996,-0.1015,-0.1050,0,-0.3328,-0.3328,-0.1049,-0.0013,0.0013,0.0067,CLIMB,1944,2490,2160,1909,1545,1272,2046,2613,2764,1035,1550,1489,2031,2497,2909,1907,1492,1701,2050,2599,2803,1034,1559,1524
1777432701.1100,16.5468,3,rr,-0.0996,-0.1015,-0.1050,0,-0.3328,-0.3328,-0.1049,-0.0013,0.0013,0.0067,CLIMB,1944,2490,2160,1909,1545,1272,2046,2613,2764,1035,1550,1489,2031,2497,2909,1907,1492,1701,2050,2599,2803,1034,1559,1524
1777432701.1299,16.5667,3,rr,-0.0996,-0.1015,-0.1050,0,-0.3328,-0.3328,-0.1049,-0.0013,0.0013,0.0067,CLIMB,1944,2490,2160,1909,1545,1272,2046,2613,2764,1035,1550,1489,2031,2497,2909,1907,1492,1701,2050,2599,2803,1034,1559,1524
1777432701.1500,16.5868,3,rr,-0.0996,-0.1015,-0.1050,0,-0.3328,-0.3328,-0.1049,-0.0013,0.0013,0.0067,CLIMB,1944,2490,2160,1909,1545,1272,2046,2613,2764,1035,1550,1489,2031,2497,2909,1907,1492,1701,2050,2599,2803,1034,1559,1524
1777432701.1700,16.6068,3,rr,-0.0996,-0.1015,-0.1050,0,-0.3328,-0.3328,-0.1049,-0.0014,0.0013,0.0067,CLIMB,1944,2490,2160,1909,1545,1272,2046,2613,2764,1035,1550,1489,2031,2497,2909,1907,1492,1701,2050,2599,2803,1034,1559,1524
1777432701.1900,16.6268,3,rr,-0.0996,-0.1015,-0.1050,0,-0.3328,-0.3328,-0.1049,-0.0014,0.0013,0.0067,CLIMB,1944,2490,2160,1909,1545,1272,2046,2613,2764,1035,1550,1489,2031,2497,2909,1907,1492,1701,2050,2599,2803,1034,1559,1524
1777432701.2100,16.6468,3,rr,-0.0996,-0.1015,-0.1050,0,-0.3328,-0.3328,-0.1049,-0.0014,0.0013,0.0067,CLIMB,1944,2490,2160,1909,1545,1272,2046,2613,2764,1035,1550,1489,2031,2497,2909,1907,1552,1701,2050,2599,2832,1034,1559,1524
1777432701.2300,16.6668,3,rr,-0.0996,-0.1015,-0.1050,0,-0.3324,-0.3324,-0.1031,-0.0006,0.0005,0.0078,CLIMB,1944,2490,2160,1909,1545,1272,2046,2613,2764,1035,1550,1489,2031,2497,2909,1907,1552,1701,2050,2599,2832,1034,1559,1524
1777432701.2500,16.6868,3,rr,-0.0996,-0.1015,-0.1050,0,-0.3324,-0.3324,-0.1031,0.0004,-0.0004,0.0092,CLIMB,1944,2490,2160,1909,1545,1272,2046,2613,2764,1035,1550,1489,2031,2497,2909,1907,1552,1701,2050,2599,2832,1034,1559,1524
1777432701.2700,16.7068,3,rr,-0.0996,-0.1015,-0.1050,0,-0.3324,-0.3324,-0.1031,0.0007,-0.0007,0.0097,CLIMB,1944,2490,2160,1909,1545,1272,2046,2613,2764,1035,1550,1489,2031,2497,2909,1907,1552,1701,2050,2599,2832,1034,1559,1524
1777432701.2899,16.7267,3,rr,-0.0996,-0.1015,-0.1050,0,-0.3324,-0.3324,-0.1031,0.0008,-0.0007,0.0098,CLIMB,1944,2490,2160,1909,1545,1272,2046,2613,2764,1035,1550,1489,2031,2497,2909,1907,1552,1701,2050,2599,2832,1034,1559,1524
1777432701.3098,16.7466,3,rr,-0.0996,-0.1015,-0.1050,0,-0.3324,-0.3324,-0.1031,0.0008,-0.0007,0.0098,CLIMB,1944,2490,2160,1909,1545,1272,2046,2613,2764,1035,1550,1489,2031,2497,2909,1907,1552,1701,2050,2599,2832,1034,1559,1524
1777432701.3300,16.7668,3,rr,-0.0996,-0.1015,-0.1050,1,-0.3324,-0.3324,-0.1031,0.0008,-0.0007,0.0098,CLIMB,2034,2513,2930,1909,1545,1272,2046,2613,2764,1035,1550,1489,2031,2497,2909,1907,1552,1701,2050,2599,2832,1034,1559,1524
1777432702.4501,17.8869,4,rr,-0.1026,-0.1017,-0.0800,0,-0.3399,-0.3404,-0.0950,0.0022,0.0018,0.0016,CLIMB,2034,2513,2930,1909,1545,1272,2052,2671,2978,1035,1550,1489,2031,2497,2909,1908,1552,1339,2049,2660,2743,1034,1559,1524
1777432702.4579,17.8947,4,rr,-0.1026,-0.1017,-0.0800,0,-0.3399,-0.3404,-0.0950,0.0022,0.0018,0.0016,CLIMB,2034,2513,2930,1909,1545,1272,2052,2671,2978,1035,1550,1489,2031,2497,2909,1908,1552,1339,2049,2660,2743,1034,1559,1524
1777432702.4781,17.9149,4,rr,-0.1026,-0.1017,-0.0835,0,-0.3399,-0.3404,-0.0950,0.0022,0.0018,0.0017,CLIMB,2034,2513,2930,1909,1545,1272,2052,2662,2949,1035,1550,1489,2031,2497,2909,1908,1552,1339,2049,2660,2743,1034,1559,1524
1777432702.4984,17.9352,4,rr,-0.1026,-0.1017,-0.0912,0,-0.3399,-0.3404,-0.0950,0.0022,0.0018,0.0017,CLIMB,2034,2513,2930,1909,1545,1272,2052,2645,2878,1035,1550,1489,2031,2497,2909,1908,1552,1339,2049,2660,2743,1034,1559,1524
1777432702.5181,17.9549,4,rr,-0.1026,-0.1017,-0.0912,0,-0.3399,-0.3404,-0.0950,0.0022,0.0018,0.0017,CLIMB,2034,2513,2930,1909,1545,1272,2052,2645,2878,1035,1550,1489,2031,2497,2909,1908,1552,1339,2049,2660,2743,1034,1559,1524
1777432702.5381,17.9749,4,rr,-0.1026,-0.1017,-0.0988,0,-0.3399,-0.3404,-0.0950,0.0022,0.0018,0.0017,CLIMB,2034,2513,2930,1909,1545,1272,2052,2631,2799,1035,1550,1489,2031,2497,2909,1908,1552,1339,2049,2660,2743,1034,1559,1524
1777432702.5582,17.9950,4,rr,-0.1026,-0.1017,-0.1033,0,-0.3399,-0.3404,-0.0950,0.0022,0.0018,0.0017,CLIMB,2034,2513,2930,1909,1545,1272,2052,2631,2799,1035,1550,1489,2031,2497,2909,1908,1552,1339,2049,2660,2743,1034,1559,1524
1777432702.5780,18.0148,4,rr,-0.1026,-0.1017,-0.1033,0,-0.3399,-0.3404,-0.0950,0.0022,0.0018,0.0018,CLIMB,2034,2513,2930,1909,1545,1272,2052,2625,2747,1035,1550,1489,2031,2497,2909,1908,1552,1339,2049,2660,2743,1034,1559,1524
1777432702.5981,18.0349,4,rr,-0.1026,-0.1017,-0.1049,0,-0.3399,-0.3404,-0.0950,0.0022,0.0018,0.0018,CLIMB,2034,2513,2930,1909,1545,1272,2052,2624,2728,1035,1550,1489,2031,2497,2909,1908,1552,1339,2049,2660,2743,1034,1559,1524
1777432702.6181,18.0549,4,rr,-0.1026,-0.1017,-0.1049,0,-0.3399,-0.3404,-0.0950,0.0022,0.0018,0.0018,CLIMB,2034,2513,2930,1909,1545,1272,2052,2624,2728,1035,1550,1489,2031,2497,2909,1908,1552,1339,2049,2660,2743,1034,1559,1524
1777432702.6381,18.0749,4,rr,-0.1026,-0.1017,-0.1049,0,-0.3399,-0.3404,-0.0950,0.0022,0.0018,0.0018,CLIMB,2034,2513,2930,1909,1545,1272,2052,2624,2728,1035,1550,1489,2031,2497,2909,1908,1552,1339,2049,2660,2743,1034,1559,1524
1777432702.6581,18.0949,4,rr,-0.1026,-0.1017,-0.1049,0,-0.3399,-0.3404,-0.0950,0.0022,0.0018,0.0018,CLIMB,2034,2513,2930,1909,1545,1272,2052,2624,2728,1035,1550,1489,2031,2497,2909,1908,1552,1339,2049,2660,2743,1034,1559,1524
1777432702.6781,18.1149,4,rr,-0.1026,-0.1017,-0.1049,0,-0.3399,-0.3404,-0.0950,0.0022,0.0018,0.0018,CLIMB,2034,2513,2930,1909,1545,1272,2052,2624,2728,1035,1550,1489,2031,2497,2909,1908,1552,1339,2049,2660,2743,1034,1559,1524
1777432702.6984,18.1352,4,rr,-0.1026,-0.1017,-0.1049,0,-0.3399,-0.3404,-0.0950,0.0022,0.0018,0.0018,CLIMB,2034,2513,2930,1909,1545,1272,2052,2624,2728,1035,1550,1489,2031,2497,2909,1908,1552,1339,2049,2660,2743,1034,1559,1524
1777432702.7181,18.1549,4,rr,-0.1026,-0.1017,-0.1049,0,-0.3399,-0.3404,-0.0950,0.0022,0.0018,0.0018,CLIMB,2034,2513,2930,1909,1545,1272,2052,2624,2728,1035,1550,1489,2031,2497,2909,1908,1552,1339,2049,2660,2743,1034,1559,1524
1777432702.7380,18.1748,4,rr,-0.1026,-0.1017,-0.1049,0,-0.3399,-0.3404,-0.0950,0.0022,0.0018,0.0018,CLIMB,2034,2513,2930,1909,1545,1272,2052,2624,2728,1035,1550,1489,2031,2497,2909,1908,1552,1304,2049,2614,2788,1034,1559,1524
1777432702.7581,18.1949,4,rr,-0.1026,-0.1017,-0.1049,0,-0.3344,-0.3349,-0.1026,0.0018,0.0012,0.0023,CLIMB,2034,2513,2930,1909,1545,1272,2052,2624,2728,1035,1550,1489,2031,2497,2909,1908,1552,1304,2049,2614,2788,1034,1559,1524
1777432702.7781,18.2149,4,rr,-0.1026,-0.1017,-0.1049,0,-0.3344,-0.3349,-0.1026,0.0012,0.0004,0.0030,CLIMB,2034,2513,2930,1909,1545,1272,2052,2624,2728,1035,1550,1489,2031,2497,2909,1908,1552,1304,2049,2614,2788,1034,1559,1524
1777432702.7983,18.2351,4,rr,-0.1026,-0.1017,-0.1049,0,-0.3344,-0.3349,-0.1026,0.0011,0.0001,0.0032,CLIMB,2034,2513,2930,1909,1545,1272,2052,2624,2728,1035,1550,1489,2031,2497,2909,1908,1552,1304,2049,2614,2788,1034,1559,1524
1777432702.8181,18.2549,4,rr,-0.1026,-0.1017,-0.1049,0,-0.3344,-0.3349,-0.1026,0.0010,0.0001,0.0033,CLIMB,2034,2513,2930,1909,1545,1272,2052,2624,2728,1035,1550,1489,2031,2497,2909,1908,1552,1304,2049,2614,2788,1034,1559,1524
1777432702.8382,18.2749,4,rr,-0.1026,-0.1017,-0.1049,0,-0.3344,-0.3349,-0.1026,0.0010,0.0001,0.0033,CLIMB,2034,2513,2930,1909,1545,1272,2052,2624,2728,1035,1550,1489,2031,2497,2909,1908,1552,1304,2049,2614,2788,1034,1559,1524
1777432702.8581,18.2949,4,rr,-0.1026,-0.1017,-0.1049,0,-0.3344,-0.3349,-0.1026,0.0010,0.0001,0.0033,CLIMB,2034,2513,2930,1909,1545,1272,2052,2624,2728,1035,1550,1489,2031,2497,2909,1908,1552,1304,2049,2614,2788,1034,1559,1524
1777432702.8781,18.3149,4,rr,-0.1026,-0.1017,-0.1049,0,-0.3344,-0.3349,-0.1026,0.0010,0.0001,0.0033,CLIMB,2034,2513,2930,1909,1545,1272,2052,2624,2728,1035,1550,1489,2031,2497,2909,1908,1552,1304,2049,2614,2788,1034,1559,1524
1777432702.8981,18.3349,4,rr,-0.1026,-0.1017,-0.1049,0,-0.3344,-0.3349,-0.1026,0.0010,0.0001,0.0033,CLIMB,2034,2513,2930,1909,1545,1272,2052,2624,2728,1035,1550,1489,2031,2497,2909,1908,1552,1304,2049,2614,2788,1034,1559,1524
1777432702.9180,18.3548,4,rr,-0.1026,-0.1017,-0.1049,0,-0.3344,-0.3349,-0.1026,0.0010,0.0001,0.0033,CLIMB,2034,2513,2930,1909,1545,1272,2052,2624,2728,1035,1550,1489,2031,2497,2909,1908,1552,1304,2049,2614,2788,1034,1559,1524
1777432702.9380,18.3748,4,rr,-0.1026,-0.1017,-0.1049,0,-0.3344,-0.3349,-0.1026,0.0010,0.0001,0.0033,CLIMB,2034,2513,2930,1909,1545,1272,2052,2624,2728,1035,1550,1489,2031,2497,2909,1908,1552,1304,2049,2614,2788,1034,1559,1524
1777432702.9580,18.3948,4,rr,-0.1026,-0.1017,-0.1049,0,-0.3344,-0.3349,-0.1026,0.0010,0.0001,0.0033,CLIMB,2034,2513,2930,1909,1545,1272,2052,2624,2728,1035,1550,1489,2031,2497,2909,1908,1552,1304,2049,2614,2788,1034,1559,1524
1777432702.9780,18.4148,4,rr,-0.1026,-0.1017,-0.1049,0,-0.3344,-0.3349,-0.1026,0.0010,0.0001,0.0033,CLIMB,2034,2513,2930,1909,1545,1272,2052,2624,2728,1035,1550,1489,2031,2497,2909,1908,1552,1304,2049,2614,2788,1034,1559,1524
1777432702.9980,18.4348,4,rr,-0.1026,-0.1017,-0.1049,1,-0.3344,-0.3349,-0.1026,0.0010,0.0001,0.0032,CLIMB,2034,2513,2930,1909,1545,1272,2052,2624,2728,1035,1550,1489,2031,2497,2909,1908,1552,1304,2049,2614,2788,1034,1559,1524
1777432704.1107,19.5475,5,rr,-0.1007,-0.1007,-0.1000,0,-0.3410,-0.3410,-0.0960,0.0027,0.0018,0.0016,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2497,2909,1908,1552,1303,2050,2664,2711,1034,1559,1524
1777432704.1215,19.5583,5,rr,-0.1007,-0.1007,-0.1000,0,-0.3410,-0.3410,-0.0960,0.0027,0.0018,0.0016,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2497,2909,1908,1552,1303,2050,2664,2711,1034,1559,1524
1777432704.1417,19.5785,5,rr,-0.1007,-0.1007,-0.1000,0,-0.3410,-0.3410,-0.0960,0.0027,0.0018,0.0016,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2497,2909,1908,1552,1303,2050,2664,2711,1034,1559,1524
1777432704.1617,19.5985,5,rr,-0.1007,-0.1007,-0.0973,0,-0.3410,-0.3410,-0.0960,0.0027,0.0018,0.0016,CLIMB,2034,2513,2930,1909,1545,1272,2050,2626,2847,1035,1550,1489,2031,2497,2909,1908,1552,1303,2050,2664,2711,1034,1559,1524
1777432704.1819,19.6187,5,rr,-0.1009,-0.1008,-0.0901,0,-0.3410,-0.3410,-0.0960,0.0027,0.0018,0.0016,CLIMB,2034,2513,2930,1909,1545,1272,2050,2626,2847,1035,1550,1489,2031,2497,2909,1908,1552,1303,2050,2664,2711,1034,1559,1524
1777432704.2016,19.6384,5,rr,-0.1009,-0.1008,-0.0901,0,-0.3410,-0.3410,-0.0960,0.0027,0.0018,0.0016,CLIMB,2034,2513,2930,1909,1545,1272,2050,2640,2915,1035,1550,1489,2031,2497,2909,1908,1552,1303,2050,2664,2711,1034,1559,1524
1777432704.2216,19.6584,5,rr,-0.1012,-0.1010,-0.0823,0,-0.3410,-0.3410,-0.0960,0.0027,0.0018,0.0016,CLIMB,2034,2513,2930,1909,1545,1272,2050,2660,2980,1035,1550,1489,2031,2497,2909,1908,1552,1303,2050,2664,2711,1034,1559,1524
1777432704.2416,19.6784,5,rr,-0.1015,-0.1012,-0.0773,0,-0.3410,-0.3410,-0.0960,0.0027,0.0018,0.0016,CLIMB,2034,2513,2930,1909,1545,1272,2050,2660,2980,1035,1550,1489,2031,2497,2909,1908,1552,1303,2050,2664,2711,1034,1559,1524
1777432704.2615,19.6983,5,rr,-0.1015,-0.1012,-0.0773,0,-0.3410,-0.3410,-0.0960,0.0027,0.0018,0.0016,CLIMB,2034,2513,2930,1909,1545,1272,2051,2675,3015,1035,1550,1489,2031,2497,2909,1908,1552,1303,2050,2664,2711,1034,1559,1524
1777432704.2815,19.7183,5,rr,-0.1019,-0.1014,-0.0741,0,-0.3410,-0.3410,-0.0960,0.0027,0.0018,0.0016,CLIMB,2034,2513,2930,1909,1545,1272,2051,2686,3035,1035,1550,1489,2031,2497,2909,1908,1552,1303,2050,2664,2711,1034,1559,1524
1777432704.3015,19.7383,5,rr,-0.1022,-0.1015,-0.0727,0,-0.3400,-0.3400,-0.0918,0.0026,0.0017,0.0011,CLIMB,2034,2513,2930,1909,1545,1272,2051,2686,3035,1035,1550,1489,2031,2497,2910,1908,1551,1303,2050,2664,2780,1034,1559,1524
1777432704.3216,19.7584,5,rr,-0.1022,-0.1015,-0.0727,0,-0.3400,-0.3400,-0.0918,0.0025,0.0016,0.0006,CLIMB,2034,2513,2930,1909,1545,1272,2051,2691,3040,1035,1550,1489,2031,2497,2910,1908,1551,1303,2050,2664,2780,1034,1559,1524
1777432704.3415,19.7783,5,rr,-0.1025,-0.1017,-0.0737,0,-0.3400,-0.3400,-0.0918,0.0024,0.0016,0.0004,CLIMB,2034,2513,2930,1909,1545,1272,2052,2689,3029,1035,1550,1489,2031,2497,2910,1908,1551,1303,2050,2664,2780,1034,1559,1524
1777432704.3616,19.7983,5,rr,-0.1026,-0.1018,-0.0756,0,-0.3400,-0.3400,-0.0918,0.0024,0.0016,0.0004,CLIMB,2034,2513,2930,1909,1545,1272,2052,2689,3029,1035,1550,1489,2031,2497,2910,1908,1551,1303,2050,2664,2780,1034,1559,1524
