wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1778245182.697801,1778245182.697802,48.442941,seq_off,2,4,35000.0,35000.0,6.9000,35000.0,34997.0,7.0000,35000.0,34965.0,5.4000,0.0,-5.0,0.0000
1778245182.748005,1778245182.748007,48.493146,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,34998.0,6.9000,35000.0,34966.0,5.5000,0.0,-10.0,0.1000
1778245182.797584,1778245182.797585,48.542724,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,34999.0,6.9000,35000.0,34969.0,5.3000,0.0,0.0,0.0000
1778245182.847551,1778245182.847551,48.592690,seq_off,2,4,35000.0,35001.0,6.9000,35000.0,34998.0,6.9000,35000.0,34972.0,5.3000,0.0,-11.0,0.0000
1778245182.897701,1778245182.897702,48.642841,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,34999.0,6.9000,35000.0,34974.0,5.4000,0.0,-17.0,0.0000
1778245182.947666,1778245182.947667,48.692806,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,35000.0,7.0000,35000.0,34975.0,5.4000,0.0,-28.0,0.0000
1778245182.997747,1778245182.997748,48.742887,seq_off,2,4,35000.0,34999.0,6.9000,35000.0,34999.0,7.1000,35000.0,34973.0,5.4000,0.0,16.0,0.0000
1778245183.048269,1778245183.048271,48.793410,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,34999.0,6.9000,35000.0,34973.0,5.4000,0.0,-5.0,0.0000
1778245183.098012,1778245183.098017,48.843155,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,34999.0,6.9000,35000.0,34976.0,5.4000,0.0,0.0,0.0000
1778245183.147683,1778245183.147684,48.892823,seq_off,2,4,35000.0,34999.0,6.9000,35000.0,35001.0,6.8000,35000.0,34978.0,5.4000,0.0,8.0,0.0000
1778245183.198148,1778245183.198150,48.943289,seq_off,2,4,35000.0,35000.0,6.9000,35000.0,35001.0,6.8000,35000.0,34979.0,5.6000,0.0,1.0,0.0000
1778245183.248201,1778245183.248203,48.993342,seq_off,2,4,35000.0,35000.0,6.9000,35000.0,35001.0,7.0000,35000.0,34978.0,5.5000,0.0,7.0,0.0000
1778245183.297790,1778245183.297794,49.042933,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,35002.0,7.0000,35000.0,34980.0,5.4000,0.0,-12.0,0.0000
1778245183.348206,1778245183.348207,49.093345,seq_off,2,4,35000.0,35001.0,6.8000,35000.0,34999.0,7.0000,35000.0,34982.0,5.4000,0.0,-24.0,0.0000
1778245183.397632,1778245183.397633,49.142772,seq_off,2,4,35000.0,35001.0,6.8000,35000.0,34999.0,6.8000,35000.0,34983.0,5.5000,0.0,0.0,0.0000
1778245183.447554,1778245183.447554,49.192693,seq_off,2,4,35000.0,35001.0,6.8000,35000.0,35001.0,6.9000,35000.0,34984.0,5.5000,0.0,3.0,0.0000
1778245183.497696,1778245183.497697,49.242836,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,34999.0,6.9000,35000.0,34984.0,5.5000,0.0,3.0,0.0000
1778245183.547683,1778245183.547684,49.292823,seq_off,2,4,35000.0,34999.0,6.9000,35000.0,34999.0,7.1000,35000.0,34986.0,5.3000,0.0,1.0,0.0000
1778245183.597628,1778245183.597629,49.342767,seq_off,2,4,35000.0,35000.0,6.9000,35000.0,35003.0,7.0000,35000.0,34987.0,5.4000,0.0,-6.0,0.0000
1778245183.647927,1778245183.647932,49.393071,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,35001.0,6.9000,35000.0,34987.0,5.4000,0.0,-3.0,0.0000
1778245183.698266,1778245183.698267,49.443406,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,35000.0,6.9000,35000.0,34988.0,5.4000,0.0,-18.0,0.0000
1778245183.747885,1778245183.747889,49.493027,seq_off,2,4,35000.0,35000.0,6.9000,35000.0,35000.0,6.9000,35000.0,34988.0,5.4000,0.0,-2.0,0.0000
1778245183.797598,1778245183.797599,49.542738,seq_off,2,4,35000.0,35000.0,7.0000,35000.0,34999.0,7.0000,35000.0,34988.0,5.4000,0.0,14.0,0.0000
1778245183.953408,1778245183.953409,49.698548,all_off,2,5,0.0,35001.0,6.8000,0.0,34999.0,6.9000,0.0,34989.0,5.4000,0.0,5.0,0.0000
1778245184.004002,1778245184.004007,49.749146,all_off,2,5,0.0,35001.0,6.8000,0.0,35000.0,7.0000,0.0,34990.0,5.4000,0.0,-5.0,0.0000
1778245184.053523,1778245184.053524,49.798663,all_off,2,5,0.0,35001.0,6.8000,0.0,35000.0,7.0000,0.0,34990.0,5.4000,0.0,10.0,0.0000
1778245184.103605,1778245184.103606,49.848745,all_off,2,5,0.0,35000.0,6.9000,0.0,34999.0,7.0000,0.0,34991.0,5.3000,0.0,-2.0,0.0000
1778245184.153609,1778245184.153609,49.898748,all_off,2,5,0.0,34997.0,5.4000,0.0,34984.0,2.8000,0.0,34992.0,5.4000,0.0,-6.0,0.0000
1778245184.203851,1778245184.203853,49.948992,all_off,2,5,0.0,33989.0,1.7000,0.0,33803.0,2.0000,0.0,34284.0,-0.3000,0.0,0.0,0.0000
1778245184.253629,1778245184.253630,49.998769,all_off,2,5,0.0,32890.0,2.5000,0.0,32704.0,2.7000,0.0,33194.0,0.8000,0.0,9.0,0.0000
1778245184.303995,1778245184.304000,50.049139,all_off,2,5,0.0,31342.0,2.2000,0.0,31175.0,2.1000,0.0,31582.0,1.2000,0.0,14.0,0.0000
1778245184.353656,1778245184.353657,50.098796,all_off,2,5,0.0,30360.0,1.7000,0.0,30194.0,1.8000,0.0,30583.0,0.8000,0.0,3.0,0.0000
1778245184.404124,1778245184.404126,50.149265,all_off,2,5,0.0,28889.0,1.3000,0.0,28721.0,1.1000,0.0,29107.0,1.4000,0.0,2.0,0.0000
1778245184.453971,1778245184.453976,50.199115,all_off,2,5,0.0,27900.0,1.0000,0.0,27733.0,0.9000,0.0,28107.0,-1.2000,0.0,-5.0,0.0000
1778245184.503715,1778245184.503716,50.248855,all_off,2,5,0.0,26415.0,1.7000,0.0,26251.0,2.0000,0.0,26606.0,-1.1000,0.0,0.0,0.0000
1778245184.553687,1778245184.553688,50.298826,all_off,2,5,0.0,25407.0,-1.4000,0.0,25244.0,1.2000,0.0,25610.0,-1.8000,0.0,-35.0,0.0000
1778245184.604141,1778245184.604143,50.349282,all_off,2,5,0.0,23905.0,-1.0000,0.0,23756.0,-0.4000,0.0,24109.0,-1.0000,0.0,1.0,0.0000
1778245184.653654,1778245184.653655,50.398793,all_off,2,5,0.0,22910.0,-1.9000,0.0,22759.0,2.4000,0.0,23128.0,1.3000,0.0,2.0,0.0000
1778245184.704073,1778245184.704076,50.449214,all_off,2,5,0.0,21406.0,-1.7000,0.0,21262.0,-0.6000,0.0,21625.0,-0.8000,0.0,-56.0,0.0000
1778245184.753762,1778245184.753765,50.498904,all_off,2,5,0.0,20421.0,0.7000,0.0,20248.0,-1.7000,0.0,20628.0,-1.0000,0.0,0.0,0.0000
1778245184.803710,1778245184.803711,50.548850,all_off,2,5,0.0,18919.0,-1.8000,0.0,18759.0,-1.1000,0.0,19117.0,-1.4000,0.0,0.0,0.0000
1778245184.853596,1778245184.853597,50.598736,all_off,2,5,0.0,17921.0,-1.8000,0.0,17755.0,-1.5000,0.0,18124.0,-1.2000,0.0,15.0,0.0000
1778245184.903866,1778245184.903867,50.649006,all_off,2,5,0.0,16415.0,-1.9000,0.0,16247.0,-2.1000,0.0,16609.0,-1.4000,0.0,27.0,0.0000
1778245184.953725,1778245184.953727,50.698865,all_off,2,5,0.0,15427.0,-1.2000,0.0,15264.0,-1.4000,0.0,15611.0,-1.4000,0.0,29.0,0.0000
1778245185.003614,1778245185.003615,50.748754,all_off,2,5,0.0,13909.0,-2.0000,0.0,13745.0,-2.2000,0.0,14092.0,-1.7000,0.0,-2.0,0.0000
1778245185.053658,1778245185.053659,50.798798,all_off,2,5,0.0,12910.0,-1.7000,0.0,12739.0,-2.1000,0.0,13091.0,-1.6000,0.0,13.0,0.0000
1778245185.103643,1778245185.103644,50.848783,all_off,2,5,0.0,11399.0,-1.9000,0.0,11231.0,-2.0000,0.0,11579.0,-1.8000,0.0,6.0,0.0000
1778245185.153600,1778245185.153601,50.898740,all_off,2,5,0.0,10391.0,-2.0000,0.0,10231.0,-1.9000,0.0,10564.0,-2.0000,0.0,-30.0,0.0000
1778245185.203617,1778245185.203618,50.948757,all_off,2,5,0.0,8878.0,-2.2000,0.0,8707.0,-1.9000,0.0,9051.0,-1.9000,0.0,-1.0,0.0000
1778245185.253617,1778245185.253617,50.998756,all_off,2,5,0.0,7866.0,-2.1000,0.0,7702.0,-2.5000,0.0,8042.0,-2.0000,0.0,-14.0,0.0000
1778245185.303586,1778245185.303587,51.048726,all_off,2,5,0.0,6350.0,-2.3000,0.0,6178.0,-2.3000,0.0,6522.0,-2.0000,0.0,-31.0,0.0000
1778245185.353667,1778245185.353667,51.098806,all_off,2,5,0.0,5337.0,-2.4000,0.0,5176.0,-2.6000,0.0,5511.0,-2.1000,0.0,31.0,0.0000
1778245185.403766,1778245185.403767,51.148906,all_off,2,5,0.0,3818.0,-2.5000,0.0,3657.0,-2.7000,0.0,3991.0,-2.2000,0.0,19.0,0.0000
1778245185.453644,1778245185.453645,51.198783,all_off,2,5,0.0,2810.0,-2.6000,0.0,2649.0,-2.7000,0.0,2986.0,-2.3000,0.0,-9.0,0.0000
1778245185.503858,1778245185.503860,51.248999,all_off,2,5,0.0,749.0,-7.5000,0.0,1228.0,-2.8000,0.0,571.0,-4.6000,0.0,-9.0,0.0000
1778245185.553982,1778245185.553984,51.299123,all_off,2,5,0.0,885.0,-1.5000,0.0,920.0,-0.5000,0.0,848.0,-1.7000,0.0,0.0,0.0000
1778245185.603733,1778245185.603734,51.348873,all_off,2,5,0.0,0.0,0.0000,0.0,-63.0,0.1000,0.0,444.0,0.0000,0.0,0.0,0.0000
1778245185.653686,1778245185.653689,51.398828,all_off,2,5,0.0,54.0,0.0000,0.0,-38.0,-0.1000,0.0,4.0,0.0000,0.0,41.0,0.0000
1778245185.703750,1778245185.703751,51.448890,all_off,2,5,0.0,36.0,0.0000,0.0,0.0,0.1000,0.0,-15.0,0.0000,0.0,1.0,0.0000
1778245185.753790,1778245185.753793,51.498932,all_off,2,5,0.0,28.0,0.0000,0.0,-1.0,0.1000,0.0,-11.0,0.0000,0.0,-2.0,0.0000
1778245185.803760,1778245185.803761,51.548900,all_off,2,5,0.0,26.0,0.0000,0.0,0.0,0.1000,0.0,0.0,0.0000,0.0,-7.0,0.0000
1778245185.853670,1778245185.853671,51.598810,all_off,2,5,0.0,29.0,0.0000,0.0,0.0,0.1000,0.0,7.0,0.0000,0.0,24.0,0.0000
1778245185.904216,1778245185.904218,51.649357,all_off,2,5,0.0,6.0,0.0000,0.0,0.0,0.1000,0.0,5.0,0.0000,0.0,-7.0,0.0000
