wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick
1782216494.779373,68.8897,CLIMB,1,lf,12,0.0000,0.0000,0.0044,TRANSFER,6,0.1404,0,0.0000,0.1004,0.0986,-0.1000,0,8880.0,1.4000,0,0.3409,0.3310,-0.1014,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0979,-0.0986,-0.1100,1,35002.0,2.5000,1,0.3362,-0.3352,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0992,-0.0986,-0.1100,1,34997.0,4.8000,0,-0.3361,-0.3336,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0992,0.0986,-0.1100,1,34925.0,6.4000,0,-0.3467,0.3292,-0.0993,0.000000,0.000000,0.000000,1.000000,0.000000,2041,2057,0.000,-264.000,-0.710160,16,2826,2823,192.082,-251.000,-0.675190,-3,1230,1283,-480.204,-123.000,-0.330870,53,1913,1910,0.000,17.000,0.045730,-3,1298,1282,0.000,280.000,0.753200,-16,2794,2768,0.000,107.000,0.287830,-26,2051,2055,0.000,-73.000,-0.196370,4,2901,2917,0.000,-289.000,-0.777410,16,1317,1312,0.000,-9.000,-0.024210,-5,1038,1004,0.000,468.000,1.258920,-34,1278,1233,0.000,696.000,1.872240,-45,2797,2800,0.000,16.000,0.043040,3
1782216494.812798,68.9231,CLIMB,1,lf,12,0.0000,0.0000,0.0019,TRANSFER,6,0.1802,0,0.0000,0.1021,0.0986,-0.1000,0,8880.0,1.2000,0,0.3406,0.3307,-0.0992,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0974,-0.0986,-0.1100,1,35003.0,2.6000,1,0.3362,-0.3352,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0997,-0.0986,-0.1100,1,34998.0,4.8000,0,-0.3361,-0.3336,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0997,0.0986,-0.1100,1,34930.0,6.4000,0,-0.3464,0.3295,-0.0993,0.000000,0.000000,0.000000,1.000000,0.000000,2042,2057,0.000,-250.000,-0.672500,15,2826,2827,125.104,-237.000,-0.637530,1,1237,1269,-437.864,-129.000,-0.347010,32,1914,1910,0.000,21.000,0.056490,-4,1298,1282,0.000,279.000,0.750510,-16,2796,2769,31.531,107.000,0.287830,-27,2052,2055,0.000,-73.000,-0.196370,3,2901,2917,0.000,-287.000,-0.772030,16,1319,1313,31.531,-7.000,-0.018830,-6,1037,1005,31.276,471.000,1.266990,-32,1278,1233,0.000,696.000,1.872240,-45,2795,2800,0.000,11.000,0.029590,5
1782216494.846128,68.9565,CLIMB,1,lf,12,0.0000,0.0000,-0.0021,TRANSFER,6,0.2002,0,0.0000,0.1032,0.0986,-0.1000,0,8882.0,1.3000,0,0.3406,0.3307,-0.0992,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0970,-0.0986,-0.1100,1,35003.0,2.6000,1,0.3362,-0.3352,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1001,-0.0986,-0.1100,1,35000.0,4.8000,0,-0.3361,-0.3336,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1001,0.0986,-0.1100,1,34933.0,6.4000,0,-0.3464,0.3295,-0.0993,0.000000,0.000000,0.000000,1.000000,0.000000,2047,2057,0.000,-240.000,-0.645600,10,2827,2831,123.599,-215.000,-0.578350,4,1258,1258,-339.898,-112.000,-0.301280,0,1915,1910,0.000,35.000,0.094150,-5,1298,1282,0.000,281.000,0.755890,-16,2803,2768,-30.187,107.000,0.287830,-35,2053,2055,0.000,-73.000,-0.196370,2,2901,2917,0.000,-289.000,-0.777410,16,1327,1312,-30.187,-7.000,-0.018830,-15,1036,1004,-30.900,471.000,1.266990,-32,1278,1233,0.000,697.000,1.874930,-45,2787,2800,0.000,12.000,0.032280,13
1782216494.879444,68.9898,CLIMB,1,lf,12,0.0000,0.0000,-0.0024,TRANSFER,6,0.2404,0,0.0000,0.1059,0.0986,-0.1000,0,8882.0,1.3000,0,0.3405,0.3306,-0.0983,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0961,-0.0986,-0.1100,1,35002.0,2.7000,1,0.3362,-0.3352,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1010,-0.0986,-0.1100,1,35000.0,4.8000,0,-0.3361,-0.3336,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1010,0.0986,-0.1100,1,34934.0,6.4000,0,-0.3467,0.3292,-0.0993,0.000000,0.000000,0.000000,1.000000,0.000000,2052,2057,0.000,-190.000,-0.511100,5,2827,2835,124.805,-212.000,-0.570280,8,1287,1251,-218.408,-121.000,-0.325490,-36,1917,1910,0.000,46.000,0.123740,-7,1299,1282,0.000,278.000,0.747820,-17,2812,2768,0.000,112.000,0.301280,-44,2055,2055,0.000,-73.000,-0.196370,0,2900,2917,0.000,-289.000,-0.777410,17,1336,1312,0.000,-3.000,-0.008070,-24,1034,1004,0.000,466.000,1.253540,-30,1279,1233,0.000,698.000,1.877620,-46,2778,2799,-31.201,11.000,0.029590,21
1782216494.912789,69.0231,CLIMB,1,lf,12,0.0000,0.0000,0.0000,TRANSFER,6,0.2804,0,0.0000,0.1091,0.0986,-0.1000,0,8880.0,1.4000,0,0.3405,0.3306,-0.0983,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0950,-0.0986,-0.1100,1,35002.0,2.5000,1,0.3362,-0.3352,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1021,-0.0986,-0.1100,1,34998.0,4.9000,0,-0.3361,-0.3336,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1021,0.0986,-0.1100,1,34937.0,6.5000,0,-0.3467,0.3292,-0.0993,0.000000,0.000000,0.000000,1.000000,0.000000,2055,2057,0.000,-150.000,-0.403500,2,2826,2836,31.789,-201.000,-0.540690,10,1304,1248,-95.367,-122.000,-0.328180,-56,1918,1910,0.000,45.000,0.121050,-8,1299,1282,0.000,275.000,0.739750,-17,2818,2768,0.000,117.000,0.314730,-50,2056,2055,0.000,-73.000,-0.196370,-1,2900,2917,0.000,-286.000,-0.769340,17,1342,1312,0.000,-4.000,-0.010760,-30,1033,1004,0.000,459.000,1.234710,-29,1279,1233,0.000,700.000,1.883000,-46,2772,2799,0.000,10.000,0.026900,27
1782216494.946130,69.0565,CLIMB,1,lf,12,0.0000,0.0000,0.0029,TRANSFER,6,0.3006,0,0.0000,0.1109,0.0986,-0.1000,0,8882.0,1.4000,0,0.3405,0.3307,-0.0972,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0944,-0.0986,-0.1100,1,35003.0,2.6000,1,0.3362,-0.3352,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1027,-0.0986,-0.1100,1,34997.0,4.8000,0,-0.3361,-0.3336,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1027,0.0986,-0.1100,1,34940.0,6.4000,0,-0.3467,0.3292,-0.0993,0.000000,0.000000,0.000000,1.000000,0.000000,2062,2057,0.000,-111.000,-0.298590,-5,2826,2836,0.000,-202.000,-0.543380,10,1343,1248,0.000,-96.000,-0.258240,-95,1921,1910,0.000,68.000,0.182920,-11,1299,1282,0.000,274.000,0.737060,-17,2829,2768,0.000,128.000,0.344320,-61,2058,2055,0.000,-73.000,-0.196370,-3,2900,2917,0.000,-303.000,-0.815070,17,1355,1313,31.512,-2.000,-0.005380,-42,1031,1004,0.000,458.000,1.232020,-27,1279,1233,0.000,702.000,1.888380,-46,2759,2798,-31.178,11.000,0.029590,39
1782216494.979455,69.0898,CLIMB,1,lf,12,0.0000,0.0000,0.0026,TRANSFER,6,0.3403,0,0.0000,0.1148,0.0986,-0.1000,0,8882.0,1.4000,0,0.3405,0.3307,-0.0972,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0931,-0.0986,-0.1100,1,35003.0,2.6000,1,0.3362,-0.3352,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1040,-0.0986,-0.1100,1,34997.0,4.9000,0,-0.3361,-0.3337,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1040,0.0986,-0.1100,1,34942.0,6.5000,0,-0.3468,0.3293,-0.0993,0.000000,0.000000,0.000000,1.000000,0.000000,2069,2057,0.000,-79.000,-0.212510,-12,2824,2836,0.000,-203.000,-0.546070,12,1390,1248,0.000,-61.000,-0.164090,-142,1923,1910,0.000,72.000,0.193680,-13,1299,1282,0.000,273.000,0.734370,-17,2841,2768,0.000,133.000,0.357770,-73,2061,2055,0.000,-73.000,-0.196370,-6,2900,2917,0.000,-307.000,-0.825830,17,1369,1314,32.209,0.000,0.000000,-55,1028,1004,0.000,463.000,1.245470,-24,1279,1233,0.000,704.000,1.893760,-46,2745,2797,-30.738,11.000,0.029590,52
1782216495.012786,69.1231,CLIMB,1,lf,12,0.0000,0.0000,0.0045,TRANSFER,6,0.3802,0,0.0000,0.1189,0.0986,-0.1000,0,8888.0,1.2000,0,0.3408,0.3304,-0.0972,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0918,-0.0986,-0.1100,1,35003.0,2.6000,1,0.3359,-0.3354,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1054,-0.0986,-0.1100,1,34995.0,4.8000,0,-0.3362,-0.3337,-0.1059,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1054,0.0986,-0.1100,1,34944.0,6.4000,0,-0.3467,0.3297,-0.0992,0.000000,0.000000,0.000000,1.000000,0.000000,2073,2058,29.888,-37.000,-0.099530,-15,2822,2836,0.000,-204.000,-0.548760,14,1416,1248,0.000,-30.000,-0.080700,-168,1925,1911,30.672,117.000,0.314730,-14,1299,1282,0.000,273.000,0.734370,-17,2848,2770,61.344,138.000,0.371220,-78,2062,2055,0.000,-64.000,-0.172160,-7,2900,2916,-30.672,-303.000,-0.815070,16,1377,1317,92.017,0.000,0.000000,-60,1027,1005,29.888,451.000,1.213190,-22,1279,1233,0.000,706.000,1.899140,-46,2737,2795,-59.776,6.000,0.016140,58
1782216495.046153,69.1565,CLIMB,1,lf,12,0.0000,0.0000,-0.0055,TRANSFER,6,0.4004,0,0.0000,0.1211,0.0986,-0.1000,0,8895.0,0.8000,0,0.3408,0.3304,-0.0972,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0911,-0.0986,-0.1100,1,35003.0,2.6000,1,0.3359,-0.3354,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1061,-0.0986,-0.1100,1,34998.0,4.8000,0,-0.3362,-0.3337,-0.1059,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1061,0.0986,-0.1100,1,34946.0,6.4000,0,-0.3467,0.3297,-0.0992,0.000000,0.000000,0.000000,1.000000,0.000000,2080,2062,31.122,-1.000,-0.002690,-18,2818,2836,0.000,-200.000,-0.538000,18,1473,1261,280.094,-9.000,-0.024210,-212,1928,1912,31.931,117.000,0.314730,-16,1300,1282,0.000,276.000,0.742440,-18,2861,2773,95.793,140.000,0.376600,-88,2065,2056,31.931,-82.000,-0.220580,-9,2899,2917,31.931,-301.000,-0.809690,18,1393,1321,127.724,0.000,0.000000,-72,1024,1005,0.000,421.000,1.132490,-19,1280,1233,0.000,707.000,1.901830,-47,2721,2787,-155.608,11.000,0.029590,66
1782216495.079446,69.1898,CLIMB,1,lf,12,0.0000,0.0000,-0.0201,TRANSFER,6,0.4404,0,0.0000,0.1253,0.0986,-0.1000,0,8900.0,0.9000,1,0.3424,0.3300,-0.0972,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0897,-0.0986,-0.1100,1,35003.0,2.6000,1,0.3355,-0.3355,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1075,-0.0986,-0.1100,1,34999.0,4.8000,0,-0.3368,-0.3338,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1075,0.0986,-0.1100,1,34946.0,6.4000,0,-0.3471,0.3300,-0.0992,0.000000,0.000000,0.000000,1.000000,0.000000,2088,2064,62.751,15.000,0.040350,-24,2812,2836,0.000,-227.000,-0.610630,24,1537,1277,502.010,-5.000,-0.013450,-260,1931,1913,31.117,137.000,0.368530,-18,1300,1282,0.000,275.000,0.739750,-18,2874,2777,124.469,134.000,0.360460,-97,2068,2058,62.235,-82.000,-0.220580,-10,2898,2917,0.000,-305.000,-0.820450,19,1410,1326,155.587,0.000,0.000000,-84,1021,1004,-31.376,408.000,1.097520,-17,1281,1233,0.000,706.000,1.899140,-48,2704,2781,-188.254,11.000,0.029590,77
1782216495.112694,69.2230,CLIMB,1,lf,12,0.0000,0.0000,-0.0089,TRANSFER,6,0.4805,0,0.0000,0.1293,0.0986,-0.1000,0,8910.0,0.9000,1,0.3436,0.3302,-0.0972,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0883,-0.0986,-0.1100,1,35002.0,2.6000,1,0.3347,-0.3352,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1088,-0.0986,-0.1100,1,35000.0,4.8000,0,-0.3381,-0.3336,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1088,0.0986,-0.1100,1,34947.0,6.5000,0,-0.3476,0.3301,-0.0992,0.000000,0.000000,0.000000,1.000000,0.000000,2091,2066,61.589,60.000,0.161400,-25,2808,2836,0.000,-227.000,-0.610630,28,1571,1295,554.302,-2.000,-0.005380,-276,1932,1913,0.000,174.000,0.468060,-19,1301,1282,0.000,276.000,0.742440,-19,2880,2784,216.476,136.000,0.365840,-96,2069,2059,30.925,-76.000,-0.204440,-10,2898,2917,0.000,-313.000,-0.841970,19,1418,1333,216.476,3.000,0.008070,-85,1020,1004,0.000,376.000,1.011440,-16,1281,1233,0.000,706.000,1.899140,-48,2696,2774,-215.562,11.000,0.029590,78
1782216495.146117,69.2565,CLIMB,1,lf,12,0.0000,0.0000,-0.0029,TRANSFER,6,0.5005,0,0.0000,0.1312,0.0986,-0.1000,0,8916.0,1.0000,1,0.3436,0.3302,-0.0972,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0877,-0.0986,-0.1100,1,35002.0,2.5000,1,0.3347,-0.3352,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1094,-0.0986,-0.1100,1,34999.0,4.8000,0,-0.3381,-0.3336,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1094,0.0986,-0.1100,1,34950.0,6.3000,0,-0.3476,0.3301,-0.0992,0.000000,0.000000,0.000000,1.000000,0.000000,2098,2069,95.363,56.000,0.150640,-29,2799,2836,0.000,-259.000,-0.696710,37,1643,1319,762.903,-3.000,-0.008070,-324,1935,1913,0.000,193.000,0.519170,-22,1301,1282,0.000,298.000,0.801620,-19,2892,2790,189.548,141.000,0.379290,-102,2072,2061,63.183,-70.000,-0.188300,-11,2897,2917,0.000,-333.000,-0.895770,20,1434,1338,157.957,2.000,0.005380,-96,1017,1005,31.788,347.000,0.933430,-12,1282,1233,0.000,706.000,1.899140,-49,2680,2767,-222.513,11.000,0.029590,87
1782216495.179459,69.2898,CLIMB,1,lf,12,0.0000,0.0000,-0.0024,TRANSFER,6,0.5403,0,0.0000,0.1347,0.0986,-0.1000,0,8920.0,1.1000,0,0.3469,0.3309,-0.0970,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0865,-0.0986,-0.1100,1,35002.0,2.6000,1,0.3344,-0.3349,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1106,-0.0986,-0.1100,1,35001.0,4.8000,0,-0.3388,-0.3334,-0.1056,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1106,0.0986,-0.1100,1,34952.0,6.4000,0,-0.3481,0.3310,-0.0990,0.000000,0.000000,0.000000,1.000000,0.000000,2104,2075,187.322,118.000,0.317420,-29,2788,2835,-31.220,-295.000,-0.793550,47,1721,1350,967.832,-6.000,-0.016140,-371,1938,1915,62.308,237.000,0.637530,-23,1302,1281,-31.154,298.000,0.801620,-21,2902,2797,218.077,161.000,0.433090,-105,2074,2062,31.154,-108.000,-0.290520,-12,2896,2916,-31.154,-351.000,-0.944190,20,1449,1348,311.538,4.000,0.010760,-101,1015,1005,0.000,319.000,0.858110,-10,1283,1233,0.000,706.000,1.899140,-50,2665,2757,-312.204,16.000,0.043040,92
1782216495.212861,69.3232,CLIMB,1,lf,12,0.0000,0.0000,0.0206,TRANSFER,6,0.5803,0,0.0000,0.1376,0.0986,-0.1000,0,8926.0,1.3000,0,0.3498,0.3306,-0.0970,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0855,-0.0986,-0.1100,1,35004.0,2.6000,1,0.3331,-0.3350,-0.1055,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1116,-0.0986,-0.1100,1,35038.0,4.2000,0,-0.3407,-0.3332,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1116,0.0986,-0.1100,1,34953.0,6.4000,0,-0.3486,0.3314,-0.0989,0.000000,0.000000,0.000000,1.000000,0.000000,2106,2078,93.666,152.000,0.408880,-28,2781,2836,31.222,-341.000,-0.917290,55,1762,1385,1092.776,-6.000,-0.016140,-377,1939,1916,31.129,260.000,0.699400,-23,1302,1281,0.000,298.000,0.801620,-21,2906,2805,249.031,158.000,0.425020,-101,2075,2065,93.387,-89.000,-0.239410,-10,2896,2916,0.000,-342.000,-0.919980,20,1456,1359,342.418,0.000,0.000000,-97,1014,1005,0.000,292.000,0.785480,-9,1283,1233,0.000,718.000,1.931420,-50,2658,2746,-343.444,16.000,0.043040,88
1782216495.246040,69.3564,CLIMB,1,lf,12,0.0000,0.0000,-0.0092,TRANSFER,6,0.6009,0,0.0000,0.1400,0.0986,-0.1000,0,8927.0,1.5000,0,0.3498,0.3306,-0.0970,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0851,-0.0986,-0.1100,1,35003.0,2.5000,1,0.3331,-0.3350,-0.1055,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1120,-0.0986,-0.1100,1,35166.0,2.9000,0,-0.3407,-0.3332,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1120,0.0986,-0.1100,1,34955.0,6.4000,0,-0.3486,0.3314,-0.0989,0.000000,0.000000,0.000000,1.000000,0.000000,2111,2080,62.394,172.000,0.462680,-31,2765,2835,-31.197,-368.000,-0.989920,70,1852,1423,1185.494,-4.000,-0.010760,-429,1941,1917,31.479,249.000,0.669810,-24,1303,1281,0.000,312.000,0.839280,-22,2914,2814,283.311,170.000,0.457300,-100,2077,2067,62.958,-87.000,-0.234030,-10,2895,2916,0.000,-354.000,-0.952260,21,1468,1373,440.706,1.000,0.002690,-95,1012,1005,0.000,258.000,0.694020,-7,1284,1233,0.000,719.000,1.934110,-51,2646,2733,-405.564,23.000,0.061870,87
1782216495.279444,69.3898,CLIMB,1,lf,12,0.0000,0.0000,0.0168,TRANSFER,6,0.6404,0,0.0000,0.1409,0.0986,-0.1000,0,8931.0,1.7000,0,0.3547,0.3324,-0.0961,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0844,-0.0986,-0.1100,1,35002.0,2.6000,1,0.3324,-0.3348,-0.1055,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1127,-0.0986,-0.1100,1,35234.0,2.5000,1,-0.3419,-0.3334,-0.1056,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1127,0.0986,-0.1100,1,34956.0,6.4000,0,-0.3498,0.3325,-0.0987,0.000000,0.000000,0.000000,1.000000,0.000000,2114,2082,62.110,196.000,0.527240,-32,2741,2833,-62.110,-407.000,-1.094830,92,1970,1465,1304.316,-4.000,-0.010760,-505,1943,1918,31.067,278.000,0.747820,-25,1303,1279,-62.134,367.000,0.987230,-24,2920,2822,248.537,181.000,0.486890,-98,2078,2069,62.134,-75.000,-0.201750,-9,2894,2916,0.000,-367.000,-0.987230,22,1477,1386,403.872,0.000,0.000000,-91,1011,1005,0.000,229.000,0.616010,-6,1285,1233,0.000,733.000,1.971770,-52,2637,2721,-372.662,27.000,0.072630,84
1782216495.312662,69.4230,CLIMB,1,lf,12,0.0000,0.0000,0.0405,TRANSFER,6,0.6802,0,0.0000,0.1424,0.0986,-0.1000,0,8941.0,1.8000,0,0.3570,0.3335,-0.0957,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0840,-0.0986,-0.1100,1,35003.0,2.5000,1,0.3317,-0.3346,-0.1049,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1132,-0.0986,-0.1100,1,35327.0,2.0000,1,-0.3441,-0.3331,-0.1054,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1132,0.0986,-0.1100,1,34958.0,6.5000,0,-0.3504,0.3330,-0.0985,0.000000,0.000000,0.000000,1.000000,0.000000,2115,2085,94.516,231.000,0.621390,-30,2723,2831,-63.011,-367.000,-0.987230,108,2056,1508,1354.731,0.000,0.000000,-548,1943,1918,0.000,301.000,0.809690,-25,1303,1278,-31.229,441.000,1.186290,-25,2922,2831,281.064,193.000,0.519170,-91,2079,2072,93.688,-92.000,-0.247480,-7,2894,2916,0.000,-348.000,-0.936120,22,1481,1395,281.064,13.000,0.034970,-86,1010,1005,0.000,192.000,0.516480,-5,1285,1233,0.000,742.000,1.995980,-52,2633,2708,-409.570,26.000,0.069940,75
