wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state
1777429072.6483,27.4554,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0012,0.0005,0.0030,CLIMB
1777429072.6683,27.4754,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0012,0.0005,0.0030,CLIMB
1777429072.6883,27.4954,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0013,0.0005,0.0031,CLIMB
1777429072.7082,27.5153,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0013,0.0006,0.0031,CLIMB
1777429072.7283,27.5353,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0014,0.0006,0.0032,CLIMB
1777429072.7483,27.5554,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0014,0.0006,0.0032,CLIMB
1777429072.7683,27.5754,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0015,0.0007,0.0032,CLIMB
1777429072.7883,27.5954,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0015,0.0007,0.0033,CLIMB
1777429072.8083,27.6153,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0015,0.0007,0.0033,CLIMB
1777429072.8283,27.6354,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0016,0.0007,0.0033,CLIMB
1777429072.8483,27.6553,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0016,0.0007,0.0033,CLIMB
1777429072.8684,27.6754,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0016,0.0008,0.0033,CLIMB
1777429072.8883,27.6954,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0016,0.0008,0.0034,CLIMB
1777429072.9084,27.7154,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0016,0.0008,0.0034,CLIMB
1777429072.9283,27.7354,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0017,0.0008,0.0034,CLIMB
1777429072.9483,27.7553,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0017,0.0008,0.0034,CLIMB
1777429072.9684,27.7755,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0017,0.0008,0.0034,CLIMB
1777429072.9884,27.7954,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0017,0.0008,0.0034,CLIMB
1777429073.0082,27.8153,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0017,0.0008,0.0034,CLIMB
1777429073.0284,27.8355,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0017,0.0008,0.0034,CLIMB
1777429073.0484,27.8555,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0017,0.0008,0.0034,CLIMB
1777429073.0683,27.8753,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0017,0.0009,0.0034,CLIMB
1777429073.0883,27.8954,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0017,0.0009,0.0034,CLIMB
1777429073.1084,27.9154,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0017,0.0009,0.0034,CLIMB
1777429073.1284,27.9354,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0017,0.0009,0.0034,CLIMB
1777429073.1483,27.9554,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0017,0.0009,0.0035,CLIMB
1777429073.1684,27.9755,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429073.1884,27.9955,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0034,CLIMB
1777429073.2084,28.0154,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0010,0.0034,CLIMB
1777429073.2283,28.0354,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0010,0.0034,CLIMB
1777429073.2483,28.0553,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0010,0.0034,CLIMB
1777429073.2684,28.0754,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0010,0.0034,CLIMB
1777429073.2884,28.0954,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0010,0.0034,CLIMB
1777429073.3084,28.1155,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0010,0.0034,CLIMB
1777429073.3283,28.1354,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0010,0.0034,CLIMB
1777429073.3484,28.1554,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429073.3684,28.1755,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429073.3883,28.1954,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429073.4083,28.2153,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429073.4283,28.2353,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0017,0.0009,0.0035,CLIMB
1777429073.4483,28.2553,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429073.4684,28.2755,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0034,CLIMB
1777429073.4884,28.2954,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0034,CLIMB
1777429073.5084,28.3154,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0034,CLIMB
1777429073.5284,28.3354,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0034,CLIMB
1777429073.5484,28.3555,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0010,0.0034,CLIMB
1777429073.5684,28.3754,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0034,CLIMB
1777429073.5884,28.3955,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0034,CLIMB
1777429073.6084,28.4154,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0034,CLIMB
1777429073.6284,28.4355,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0034,CLIMB
1777429073.6484,28.4555,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0034,CLIMB
1777429073.6684,28.4754,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0034,CLIMB
1777429073.6883,28.4954,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0034,CLIMB
1777429073.7083,28.5154,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0034,CLIMB
1777429073.7283,28.5353,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0034,CLIMB
1777429073.7484,28.5555,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0034,CLIMB
1777429073.7683,28.5754,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429073.7882,28.5953,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429073.8082,28.6153,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429073.8283,28.6353,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429073.8482,28.6553,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429073.8683,28.6754,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429073.8883,28.6954,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429073.9083,28.7154,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429073.9284,28.7355,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429073.9482,28.7553,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429073.9684,28.7755,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429073.9883,28.7954,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429074.0084,28.8154,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429074.0282,28.8353,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429074.0484,28.8555,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429074.0683,28.8753,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0010,0.0035,CLIMB
1777429074.0883,28.8954,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0010,0.0035,CLIMB
1777429074.1083,28.9153,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0010,0.0035,CLIMB
1777429074.1283,28.9353,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0010,0.0035,CLIMB
1777429074.1482,28.9553,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0010,0.0035,CLIMB
1777429074.1683,28.9753,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0010,0.0034,CLIMB
1777429074.1882,28.9953,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0010,0.0035,CLIMB
1777429074.2084,29.0155,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0010,0.0035,CLIMB
1777429074.2283,29.0354,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0010,0.0035,CLIMB
1777429074.2481,29.0552,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0010,0.0035,CLIMB
1777429074.2683,29.0754,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0010,0.0035,CLIMB
1777429074.2882,29.0953,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0010,0.0035,CLIMB
1777429074.3082,29.1153,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0010,0.0034,CLIMB
1777429074.3282,29.1353,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0010,0.0034,CLIMB
1777429074.3483,29.1554,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0010,0.0034,CLIMB
1777429074.3682,29.1753,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0010,0.0034,CLIMB
1777429074.3882,29.1952,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0010,0.0035,CLIMB
1777429074.4083,29.2153,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429074.4283,29.2353,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429074.4485,29.2555,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429074.4684,29.2755,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429074.4883,29.2954,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429074.5084,29.3154,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429074.5283,29.3353,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429074.5483,29.3554,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429074.5683,29.3753,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429074.5883,29.3953,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429074.6084,29.4154,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0010,0.0035,CLIMB
1777429074.6284,29.4354,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0010,0.0035,CLIMB
1777429074.6485,29.4555,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0010,0.0035,CLIMB
1777429074.6683,29.4753,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0010,0.0035,CLIMB
1777429074.6883,29.4953,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429074.7082,29.5153,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429074.7282,29.5352,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429074.7481,29.5552,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429074.7683,29.5754,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429074.7883,29.5953,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429074.8083,29.6154,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429074.8283,29.6353,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429074.8483,29.6553,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429074.8683,29.6754,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429074.8883,29.6953,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0010,0.0035,CLIMB
1777429074.9084,29.7154,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0010,0.0035,CLIMB
1777429074.9283,29.7354,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0010,0.0035,CLIMB
1777429074.9484,29.7555,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0010,0.0035,CLIMB
1777429074.9684,29.7755,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0010,0.0035,CLIMB
1777429074.9883,29.7954,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429075.0083,29.8153,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429075.0283,29.8353,4,rr,-0.1007,-0.1007,-0.1000,0,-0.3375,-0.3380,-0.1083,0.0018,0.0009,0.0035,CLIMB
1777429075.0483,29.8553,4,rr,-0.1007,-0.1007,-0.1000,0,-0.3375,-0.3380,-0.1083,0.0017,0.0009,0.0035,CLIMB
1777429075.0683,29.8754,4,rr,-0.1007,-0.1007,-0.0980,0,-0.3375,-0.3380,-0.1083,0.0017,0.0009,0.0035,CLIMB
1777429075.0884,29.8955,4,rr,-0.1007,-0.1007,-0.0955,0,-0.3375,-0.3380,-0.1083,0.0017,0.0009,0.0035,CLIMB
1777429075.1084,29.9154,4,rr,-0.1007,-0.1007,-0.0955,0,-0.3375,-0.3380,-0.1083,0.0017,0.0010,0.0035,CLIMB
1777429075.1283,29.9354,4,rr,-0.1008,-0.1008,-0.0901,0,-0.3375,-0.3380,-0.1083,0.0017,0.0010,0.0035,CLIMB
1777429075.1483,29.9553,4,rr,-0.1010,-0.1008,-0.0831,0,-0.3375,-0.3380,-0.1083,0.0017,0.0010,0.0035,CLIMB
1777429075.1684,29.9755,4,rr,-0.1010,-0.1008,-0.0831,0,-0.3375,-0.3380,-0.1083,0.0017,0.0010,0.0035,CLIMB
1777429075.1883,29.9954,4,rr,-0.1012,-0.1010,-0.0772,0,-0.3375,-0.3380,-0.1083,0.0017,0.0010,0.0035,CLIMB
1777429075.2083,30.0153,4,rr,-0.1014,-0.1011,-0.0737,0,-0.3375,-0.3380,-0.1083,0.0017,0.0010,0.0035,CLIMB
1777429075.2283,30.0354,4,rr,-0.1014,-0.1011,-0.0737,0,-0.3375,-0.3380,-0.1083,0.0017,0.0010,0.0035,CLIMB
1777429075.2483,30.0554,4,rr,-0.1016,-0.1012,-0.0723,0,-0.3375,-0.3380,-0.1083,0.0017,0.0010,0.0035,CLIMB
1777429075.2684,30.0755,4,rr,-0.1018,-0.1012,-0.0728,0,-0.3375,-0.3380,-0.1083,0.0017,0.0010,0.0035,CLIMB
1777429075.2882,30.0953,4,rr,-0.1019,-0.1013,-0.0745,0,-0.3375,-0.3380,-0.1083,0.0017,0.0010,0.0035,CLIMB
1777429075.3084,30.1155,4,rr,-0.1019,-0.1013,-0.0745,0,-0.3375,-0.3380,-0.1083,0.0017,0.0010,0.0035,CLIMB
1777429075.3284,30.1355,4,rr,-0.1019,-0.1013,-0.0767,0,-0.3375,-0.3380,-0.1083,0.0017,0.0010,0.0035,CLIMB
1777429075.3484,30.1554,4,rr,-0.1020,-0.1013,-0.0789,0,-0.3375,-0.3380,-0.1083,0.0017,0.0010,0.0035,CLIMB
1777429075.3683,30.1753,4,rr,-0.1020,-0.1013,-0.0789,0,-0.3328,-0.3328,-0.1038,0.0020,0.0012,0.0029,CLIMB
1777429075.3885,30.1956,4,rr,-0.1020,-0.1013,-0.0800,0,-0.3328,-0.3328,-0.1038,0.0024,0.0015,0.0021,CLIMB
1777429075.4083,30.2154,4,rr,-0.1020,-0.1013,-0.0836,0,-0.3328,-0.3328,-0.1038,0.0025,0.0016,0.0019,CLIMB
1777429075.4282,30.2353,4,rr,-0.1020,-0.1013,-0.0908,0,-0.3328,-0.3328,-0.1038,0.0025,0.0016,0.0019,CLIMB
1777429075.4482,30.2552,4,rr,-0.1020,-0.1013,-0.0971,0,-0.3328,-0.3328,-0.1038,0.0025,0.0016,0.0018,CLIMB
1777429075.4684,30.2755,4,rr,-0.1020,-0.1013,-0.0971,0,-0.3328,-0.3328,-0.1038,0.0025,0.0016,0.0019,CLIMB
1777429075.4881,30.2952,4,rr,-0.1020,-0.1013,-0.1016,0,-0.3328,-0.3328,-0.1038,0.0025,0.0016,0.0019,CLIMB
1777429075.5083,30.3154,4,rr,-0.1020,-0.1013,-0.1042,0,-0.3328,-0.3328,-0.1038,0.0025,0.0016,0.0019,CLIMB
1777429075.5283,30.3354,4,rr,-0.1020,-0.1013,-0.1042,0,-0.3328,-0.3328,-0.1038,0.0025,0.0016,0.0019,CLIMB
1777429075.5482,30.3553,4,rr,-0.1020,-0.1013,-0.1042,0,-0.3328,-0.3328,-0.1038,0.0025,0.0016,0.0019,CLIMB
1777429075.5682,30.3752,4,rr,-0.1020,-0.1013,-0.1042,0,-0.3328,-0.3328,-0.1038,0.0025,0.0016,0.0019,CLIMB
1777429075.5884,30.3954,4,rr,-0.1020,-0.1013,-0.1042,0,-0.3328,-0.3328,-0.1038,0.0025,0.0016,0.0019,CLIMB
1777429075.6082,30.4153,4,rr,-0.1020,-0.1013,-0.1042,0,-0.3328,-0.3328,-0.1038,0.0025,0.0016,0.0019,CLIMB
1777429075.6283,30.4353,4,rr,-0.1020,-0.1013,-0.1042,0,-0.3328,-0.3328,-0.1038,0.0025,0.0016,0.0019,CLIMB
1777429075.6484,30.4554,4,rr,-0.1020,-0.1013,-0.1042,0,-0.3328,-0.3328,-0.1038,0.0025,0.0016,0.0019,CLIMB
1777429075.6683,30.4754,4,rr,-0.1020,-0.1013,-0.1042,0,-0.3328,-0.3328,-0.1038,0.0025,0.0016,0.0019,CLIMB
1777429075.6881,30.4952,4,rr,-0.1020,-0.1013,-0.1042,0,-0.3328,-0.3328,-0.1038,0.0025,0.0016,0.0019,CLIMB
1777429075.7083,30.5153,4,rr,-0.1020,-0.1013,-0.1042,0,-0.3328,-0.3328,-0.1038,0.0025,0.0016,0.0019,CLIMB
1777429075.7282,30.5353,4,rr,-0.1020,-0.1013,-0.1042,0,-0.3328,-0.3328,-0.1038,0.0025,0.0016,0.0019,CLIMB
1777429075.7482,30.5553,4,rr,-0.1020,-0.1013,-0.1042,0,-0.3328,-0.3328,-0.1038,0.0025,0.0016,0.0019,CLIMB
1777429075.7683,30.5753,4,rr,-0.1020,-0.1013,-0.1042,0,-0.3328,-0.3328,-0.1038,0.0025,0.0016,0.0019,CLIMB
1777429075.7884,30.5955,4,rr,-0.1020,-0.1013,-0.1042,0,-0.3328,-0.3328,-0.1038,0.0025,0.0016,0.0019,CLIMB
1777429075.8083,30.6153,4,rr,-0.1020,-0.1013,-0.1042,0,-0.3328,-0.3328,-0.1038,0.0024,0.0016,0.0019,CLIMB
1777429075.8283,30.6353,4,rr,-0.1020,-0.1013,-0.1042,0,-0.3328,-0.3328,-0.1038,0.0024,0.0017,0.0019,CLIMB
1777429075.8483,30.6554,4,rr,-0.1020,-0.1013,-0.1042,0,-0.3328,-0.3328,-0.1038,0.0024,0.0017,0.0019,CLIMB
1777429075.8685,30.6755,4,rr,-0.1020,-0.1013,-0.1042,0,-0.3328,-0.3328,-0.1038,0.0024,0.0017,0.0019,CLIMB
1777429075.8883,30.6953,4,rr,-0.1020,-0.1013,-0.1042,0,-0.3328,-0.3328,-0.1038,0.0024,0.0017,0.0019,CLIMB
1777429075.9083,30.7154,4,rr,-0.1020,-0.1013,-0.1042,1,-0.3328,-0.3328,-0.1038,0.0024,0.0017,0.0019,CLIMB
1777429077.0105,31.8175,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3328,-0.3328,-0.1038,0.0025,0.0016,0.0020,CLIMB
1777429077.0106,31.8177,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3328,-0.3328,-0.1038,0.0025,0.0016,0.0020,CLIMB
1777429077.0308,31.8378,5,rr,-0.1007,-0.1007,-0.1000,0,-0.3328,-0.3328,-0.1038,0.0025,0.0016,0.0020,CLIMB
1777429077.0508,31.8578,5,rr,-0.1007,-0.1007,-0.1000,0,-0.3328,-0.3328,-0.1038,0.0025,0.0016,0.0020,CLIMB
1777429077.0707,31.8778,5,rr,-0.1007,-0.1007,-0.0979,0,-0.3328,-0.3328,-0.1038,0.0025,0.0016,0.0020,CLIMB
1777429077.0908,31.8979,5,rr,-0.0980,-0.1029,-0.0908,0,-0.3328,-0.3328,-0.1038,0.0025,0.0016,0.0020,CLIMB
1777429077.1108,31.9178,5,rr,-0.0980,-0.1029,-0.0908,0,-0.3328,-0.3328,-0.1038,0.0025,0.0016,0.0020,CLIMB
1777429077.1308,31.9378,5,rr,-0.0921,-0.1074,-0.0842,0,-0.3328,-0.3328,-0.1038,0.0025,0.0016,0.0020,CLIMB
1777429077.1508,31.9578,5,rr,-0.0921,-0.1074,-0.0842,0,-0.3328,-0.3328,-0.1038,0.0025,0.0016,0.0020,CLIMB
1777429077.1709,31.9779,5,rr,-0.0804,-0.1166,-0.0754,0,-0.3328,-0.3328,-0.1038,0.0025,0.0016,0.0020,CLIMB
1777429077.1909,31.9979,5,rr,-0.0804,-0.1166,-0.0754,0,-0.3328,-0.3328,-0.1038,0.0025,0.0016,0.0020,CLIMB
1777429077.2110,32.0180,5,rr,-0.0705,-0.1243,-0.0722,0,-0.3328,-0.3328,-0.1038,0.0025,0.0016,0.0020,CLIMB
1777429077.2309,32.0380,5,rr,-0.0630,-0.1301,-0.0731,0,-0.3328,-0.3328,-0.1038,0.0025,0.0016,0.0020,CLIMB
1777429077.2509,32.0579,5,rr,-0.0630,-0.1301,-0.0731,0,-0.3328,-0.3328,-0.1038,0.0025,0.0016,0.0020,CLIMB
1777429077.2709,32.0779,5,rr,-0.0587,-0.1334,-0.0744,0,-0.3328,-0.3328,-0.1038,0.0025,0.0017,0.0021,CLIMB
1777429077.2908,32.0979,5,rr,-0.0587,-0.1334,-0.0744,0,-0.3328,-0.3328,-0.1038,0.0025,0.0017,0.0021,CLIMB
