wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1777431343.5161,18.5850,5,rr,-0.1007,-0.1007,-0.0960,0,-0.3304,-0.3304,-0.0999,0.0063,0.0006,0.0179,CLIMB,2034,2803,1390,1909,1255,2812,2050,2919,1258,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431343.5361,18.6050,5,rr,-0.1007,-0.1007,-0.0960,0,-0.3304,-0.3304,-0.0999,0.0063,0.0006,0.0179,CLIMB,2034,2803,1390,1909,1255,2812,2050,2929,1234,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431343.5561,18.6250,5,rr,-0.0988,-0.1022,-0.0912,0,-0.3304,-0.3304,-0.0999,0.0063,0.0005,0.0179,CLIMB,2034,2803,1390,1909,1255,2812,2043,2950,1182,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431343.5760,18.6449,5,rr,-0.0936,-0.1063,-0.0844,0,-0.3304,-0.3304,-0.0999,0.0063,0.0005,0.0179,CLIMB,2034,2803,1390,1909,1255,2812,2043,2950,1182,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431343.5961,18.6650,5,rr,-0.0936,-0.1063,-0.0844,0,-0.3304,-0.3304,-0.0999,0.0063,0.0005,0.0179,CLIMB,2034,2803,1390,1909,1255,2812,2024,2979,1110,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431343.6161,18.6850,5,rr,-0.0855,-0.1126,-0.0781,0,-0.3342,-0.3342,-0.1004,0.0065,0.0020,0.0176,CLIMB,2034,2803,1390,1909,1255,2812,1994,3005,1049,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431343.6361,18.7050,5,rr,-0.0855,-0.1126,-0.0781,0,-0.3342,-0.3342,-0.1004,0.0068,0.0038,0.0171,CLIMB,2034,2803,1390,1909,1255,2812,1994,3005,1049,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431343.6561,18.7250,5,rr,-0.0749,-0.1208,-0.0735,0,-0.3342,-0.3342,-0.1004,0.0069,0.0044,0.0170,CLIMB,2034,2803,1390,1909,1255,2812,1955,3024,1012,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431343.6761,18.7450,5,rr,-0.0749,-0.1208,-0.0735,0,-0.3342,-0.3342,-0.1004,0.0070,0.0045,0.0170,CLIMB,2034,2803,1390,1909,1255,2812,1955,3024,1012,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431343.6963,18.7652,5,rr,-0.0652,-0.1284,-0.0725,0,-0.3342,-0.3342,-0.1004,0.0070,0.0046,0.0170,CLIMB,2034,2803,1390,1909,1255,2812,1919,3029,1013,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431343.7162,18.7851,5,rr,-0.0652,-0.1284,-0.0725,0,-0.3342,-0.3342,-0.1004,0.0069,0.0046,0.0170,CLIMB,2034,2803,1390,1909,1255,2812,1919,3029,1013,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431343.7362,18.8051,5,rr,-0.0579,-0.1340,-0.0755,0,-0.3342,-0.3342,-0.1004,0.0069,0.0045,0.0170,CLIMB,2034,2803,1390,1909,1255,2812,1919,3029,1013,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431343.7561,18.8250,5,rr,-0.0579,-0.1340,-0.0755,0,-0.3342,-0.3342,-0.1004,0.0069,0.0045,0.0170,CLIMB,2034,2803,1390,1909,1255,2812,1893,3017,1049,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431343.7763,18.8452,5,rr,-0.0561,-0.1355,-0.0784,0,-0.3342,-0.3342,-0.1004,0.0069,0.0044,0.0170,CLIMB,2034,2803,1390,1909,1255,2812,1886,3005,1075,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431343.7966,18.8655,5,rr,-0.0557,-0.1357,-0.0800,0,-0.3342,-0.3342,-0.1004,0.0069,0.0044,0.0170,CLIMB,2034,2803,1390,1909,1255,2812,1886,3005,1075,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431343.8162,18.8852,5,rr,-0.0557,-0.1357,-0.0800,0,-0.3342,-0.3342,-0.1004,0.0069,0.0044,0.0170,CLIMB,2034,2803,1390,1909,1255,2812,1885,2998,1089,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431343.8363,18.9052,5,rr,-0.0557,-0.1357,-0.0800,0,-0.3342,-0.3342,-0.1004,0.0069,0.0044,0.0170,CLIMB,2034,2803,1390,1909,1255,2812,1885,2998,1089,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431343.8561,18.9251,5,rr,-0.0557,-0.1357,-0.0800,0,-0.3342,-0.3342,-0.1004,0.0069,0.0043,0.0170,CLIMB,2034,2803,1390,1909,1255,2812,1885,2998,1089,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431343.8762,18.9451,5,rr,-0.0557,-0.1357,-0.0842,0,-0.3342,-0.3342,-0.1004,0.0069,0.0043,0.0170,CLIMB,2034,2803,1390,1909,1255,2812,1885,2980,1125,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431343.8962,18.9651,5,rr,-0.0557,-0.1357,-0.0842,0,-0.3342,-0.3342,-0.1004,0.0069,0.0043,0.0170,CLIMB,2034,2803,1390,1909,1255,2812,1885,2980,1125,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431343.9161,18.9850,5,rr,-0.0557,-0.1357,-0.0913,0,-0.3342,-0.3342,-0.1004,0.0069,0.0043,0.0170,CLIMB,2034,2803,1390,1909,1255,2812,1885,2950,1189,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431343.9362,19.0051,5,rr,-0.0557,-0.1357,-0.0969,0,-0.3342,-0.3342,-0.1004,0.0069,0.0043,0.0170,CLIMB,2034,2803,1390,1909,1255,2812,1885,2925,1246,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431343.9562,19.0251,5,rr,-0.0557,-0.1357,-0.0999,0,-0.3342,-0.3342,-0.1004,0.0069,0.0043,0.0170,CLIMB,2034,2803,1390,1909,1255,2812,1885,2925,1246,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431343.9761,19.0451,5,rr,-0.0557,-0.1357,-0.0999,0,-0.3342,-0.3342,-0.1004,0.0069,0.0043,0.0170,CLIMB,2034,2803,1390,1909,1255,2812,1885,2912,1278,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431343.9962,19.0651,5,rr,-0.0557,-0.1357,-0.0999,0,-0.3342,-0.3342,-0.1004,0.0069,0.0043,0.0171,CLIMB,2034,2803,1390,1909,1255,2812,1885,2912,1278,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431344.0161,19.0851,5,rr,-0.0557,-0.1357,-0.0999,0,-0.3342,-0.3342,-0.1004,0.0069,0.0043,0.0171,CLIMB,2034,2803,1390,1909,1255,2812,1885,2912,1278,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431344.0362,19.1051,5,rr,-0.0557,-0.1357,-0.0999,0,-0.3342,-0.3342,-0.1004,0.0069,0.0043,0.0171,CLIMB,2034,2803,1390,1909,1255,2812,1885,2912,1278,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431344.0562,19.1251,5,rr,-0.0557,-0.1357,-0.0999,0,-0.3342,-0.3342,-0.1004,0.0069,0.0042,0.0171,CLIMB,2034,2803,1390,1909,1255,2812,1885,2912,1278,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431344.0763,19.1452,5,rr,-0.0557,-0.1357,-0.0999,0,-0.3342,-0.3342,-0.1004,0.0069,0.0042,0.0171,CLIMB,2034,2803,1390,1909,1255,2812,1885,2912,1278,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431344.0963,19.1652,5,rr,-0.0557,-0.1357,-0.0999,0,-0.3342,-0.3342,-0.1004,0.0069,0.0042,0.0171,CLIMB,2034,2803,1390,1909,1255,2812,1885,2912,1278,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431344.1163,19.1852,5,rr,-0.0557,-0.1357,-0.0999,0,-0.3342,-0.3342,-0.1004,0.0069,0.0042,0.0171,CLIMB,2034,2803,1390,1909,1255,2812,1885,2912,1278,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431344.1362,19.2051,5,rr,-0.0557,-0.1357,-0.0999,0,-0.3342,-0.3342,-0.1004,0.0069,0.0042,0.0171,CLIMB,2034,2803,1390,1909,1255,2812,1885,2912,1278,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431344.1562,19.2252,5,rr,-0.0557,-0.1357,-0.0999,0,-0.3342,-0.3342,-0.1004,0.0069,0.0042,0.0170,CLIMB,2034,2803,1390,1909,1255,2812,1885,2912,1278,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431344.1763,19.2452,5,rr,-0.0557,-0.1357,-0.0999,0,-0.3342,-0.3342,-0.1004,0.0069,0.0042,0.0170,CLIMB,2034,2803,1390,1909,1255,2812,1885,2912,1278,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431344.1962,19.2651,5,rr,-0.0557,-0.1357,-0.0999,0,-0.3342,-0.3342,-0.1004,0.0069,0.0042,0.0170,CLIMB,2034,2803,1390,1909,1255,2812,1885,2912,1278,1035,1260,3029,0,1,-1,-0,1,-1,0,1,-1,0,1,-1
1777431344.2163,19.2852,5,rr,-0.0557,-0.1357,-0.0987,0,-0.3343,-0.3343,-0.1004,0.0063,0.0046,0.0139,CLIMB,2034,2803,1390,1909,1255,2812,1885,2917,1265,1035,1260,3029,0,1,-1,-0,1,-1,0,1,-1,0,1,-1
1777431344.2363,19.3052,5,rr,-0.0557,-0.1357,-0.0987,0,-0.3343,-0.3343,-0.1004,0.0055,0.0050,0.0098,CLIMB,2034,2803,1390,1909,1255,2812,1885,2917,1265,1035,1260,3029,0,1,-1,-0,1,-1,0,1,-1,0,1,-1
1777431344.2563,19.3252,5,rr,-0.0557,-0.1357,-0.0975,0,-0.3343,-0.3343,-0.1004,0.0053,0.0052,0.0086,CLIMB,2034,2803,1390,1909,1255,2812,1885,2922,1252,1035,1260,3029,0,1,-1,-0,1,-1,0,1,-1,0,1,-1
1777431344.2763,19.3452,5,rr,-0.0557,-0.1357,-0.0962,0,-0.3343,-0.3343,-0.1004,0.0052,0.0052,0.0083,CLIMB,2034,2803,1390,1909,1255,2812,1885,2922,1252,1035,1260,3029,0,1,-1,-0,1,-1,0,1,-1,0,1,-1
1777431344.2963,19.3652,5,rr,-0.0557,-0.1357,-0.0962,0,-0.3343,-0.3343,-0.1004,0.0052,0.0052,0.0082,CLIMB,2034,2803,1390,1909,1255,2812,1885,2928,1239,1035,1260,3029,0,1,-1,-0,1,-1,0,1,-1,0,1,-1
1777431344.3162,19.3852,5,rr,-0.0557,-0.1357,-0.0952,0,-0.3343,-0.3343,-0.1004,0.0052,0.0052,0.0083,CLIMB,2034,2803,1390,1909,1255,2812,1885,2933,1228,1035,1260,3029,0,1,-1,-0,1,-1,0,1,-1,0,1,-1
1777431344.3362,19.4051,5,rr,-0.0557,-0.1357,-0.0941,0,-0.3343,-0.3343,-0.1004,0.0052,0.0052,0.0083,CLIMB,2034,2803,1390,1909,1255,2812,1885,2933,1228,1035,1260,3029,0,1,-1,-0,1,-1,0,1,-1,0,1,-1
1777431344.3562,19.4252,5,rr,-0.0557,-0.1357,-0.0941,0,-0.3343,-0.3343,-0.1004,0.0052,0.0052,0.0084,CLIMB,2034,2803,1390,1909,1255,2812,1885,2937,1217,1035,1260,3029,0,1,-1,-0,1,-1,0,1,-1,0,1,-1
1777431344.3763,19.4452,5,rr,-0.0557,-0.1357,-0.0941,1,-0.3343,-0.3343,-0.1004,0.0052,0.0052,0.0084,CLIMB,2034,2803,1390,1909,1255,2812,1885,2937,1217,1035,1260,3029,0,1,-1,-0,1,-1,0,1,-1,0,1,-1
