wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779352025.247460,52.6984,CLIMB,1,lr,11,0.0050,1,29750.0,1.5000,1,-0.1477,1,29754.0,1.5000,1,-0.1473,1,29790.0,1.6000,1,-0.1157,0,9509.0,4.1000,0,-0.1148
1779352025.280761,52.7317,CLIMB,1,lr,11,0.0050,1,29750.0,1.5000,1,-0.1476,1,29754.0,1.6000,1,-0.1473,1,29788.0,1.7000,1,-0.1157,0,10013.0,4.3000,0,-0.1150
1779352025.314137,52.7651,CLIMB,1,lr,11,0.0050,1,29750.0,1.5000,1,-0.1476,1,29754.0,1.6000,1,-0.1473,1,29787.0,1.8000,1,-0.1157,0,11021.0,4.3000,0,-0.1150
1779352025.347503,52.7984,CLIMB,1,lr,11,0.0050,1,29751.0,1.4000,1,-0.1476,1,29753.0,1.5000,1,-0.1473,1,29786.0,1.5000,1,-0.1157,0,12035.0,4.5000,0,-0.1150
1779352025.380803,52.8317,CLIMB,1,lr,11,0.0050,1,29750.0,1.5000,1,-0.1476,1,29753.0,1.6000,1,-0.1473,1,29784.0,1.5000,1,-0.1154,0,12542.0,4.3000,0,-0.1157
1779352025.414089,52.8650,CLIMB,1,lr,11,0.0050,1,29750.0,1.4000,0,-0.1476,1,29753.0,1.4000,0,-0.1472,1,29783.0,1.6000,1,-0.1152,0,13555.0,4.4000,0,-0.1160
1779352025.447454,52.8984,CLIMB,1,lr,11,0.0050,1,29750.0,1.4000,1,-0.1476,1,29752.0,1.7000,1,-0.1472,1,29782.0,1.6000,1,-0.1152,0,14568.0,4.5000,0,-0.1160
1779352025.480860,52.9318,CLIMB,1,lr,11,0.0050,1,29750.0,1.6000,1,-0.1476,1,29752.0,1.5000,1,-0.1472,1,29781.0,1.7000,1,-0.1151,0,15075.0,4.5000,0,-0.1162
1779352025.514134,52.9650,CLIMB,1,lr,11,0.0050,1,29750.0,1.6000,1,-0.1476,1,29752.0,1.6000,1,-0.1471,1,29780.0,1.6000,1,-0.1152,0,16087.0,4.5000,0,-0.1164
1779352025.547492,52.9984,CLIMB,1,lr,11,0.0050,1,29749.0,1.5000,1,-0.1476,1,29752.0,1.5000,1,-0.1471,1,29779.0,1.8000,1,-0.1152,0,17099.0,4.5000,0,-0.1164
1779352025.580817,53.0317,CLIMB,1,lr,11,0.0050,1,29749.0,1.5000,1,-0.1476,1,29753.0,1.6000,1,-0.1471,1,29778.0,1.8000,1,-0.1152,0,17605.0,4.5000,0,-0.1166
1779352025.614124,53.0650,CLIMB,1,lr,11,0.0050,1,29749.0,1.4000,0,-0.1476,1,29752.0,1.5000,1,-0.1471,1,29777.0,1.6000,1,-0.1151,0,18617.0,4.5000,0,-0.1173
1779352025.647500,53.0984,CLIMB,1,lr,11,0.0050,1,29749.0,1.5000,1,-0.1476,1,29752.0,1.6000,1,-0.1471,1,29776.0,1.5000,1,-0.1151,0,19627.0,4.6000,0,-0.1173
1779352025.680813,53.1317,CLIMB,1,lr,11,0.0050,1,29750.0,1.5000,1,-0.1476,1,29753.0,1.6000,1,-0.1471,1,29776.0,1.6000,1,-0.1147,0,20132.0,4.6000,0,-0.1172
1779352025.714123,53.1650,CLIMB,1,lr,11,0.0050,1,29750.0,1.4000,0,-0.1475,1,29753.0,1.7000,1,-0.1471,1,29775.0,1.7000,1,-0.1144,0,21141.0,4.6000,0,-0.1174
1779352025.747484,53.1984,CLIMB,1,lr,11,0.0050,1,29750.0,1.5000,1,-0.1475,1,29753.0,1.6000,1,-0.1471,1,29774.0,1.6000,1,-0.1144,0,22150.0,4.7000,0,-0.1174
1779352025.780779,53.2317,CLIMB,1,,12,0.0000,1,29749.0,1.6000,1,-0.1475,1,29752.0,1.6000,1,-0.1471,1,29773.0,1.5000,1,-0.1147,1,22655.0,4.7000,0,-0.1176
1779352025.814179,53.2651,CLIMB,1,,12,0.0000,1,29751.0,1.5000,1,-0.1475,1,29753.0,1.5000,1,-0.1471,1,29772.0,1.7000,1,-0.1144,1,23665.0,4.7000,0,-0.1176
1779352025.847450,53.2984,CLIMB,1,,12,0.0000,1,29750.0,1.5000,1,-0.1475,1,29753.0,1.6000,1,-0.1471,1,29771.0,1.7000,1,-0.1144,1,24672.0,4.8000,0,-0.1176
1779352025.880717,53.3316,CLIMB,1,,12,0.0000,1,29750.0,1.5000,1,-0.1475,1,29752.0,1.5000,1,-0.1471,1,29770.0,1.6000,1,-0.1145,1,25176.0,4.9000,0,-0.1174
1779352025.914120,53.3650,CLIMB,1,,12,0.0000,1,29750.0,1.6000,1,-0.1475,1,29752.0,1.6000,1,-0.1471,1,29770.0,1.5000,1,-0.1145,1,26182.0,4.8000,0,-0.1174
1779352025.947468,53.3984,CLIMB,1,,12,0.0000,1,29750.0,1.4000,1,-0.1475,1,29752.0,1.6000,1,-0.1471,1,29769.0,1.6000,1,-0.1145,1,27188.0,4.9000,0,-0.1174
1779352025.980781,53.4317,CLIMB,1,lf,12,0.0050,0,29750.0,1.4000,0,-0.1475,1,29752.0,1.6000,1,-0.1471,1,29769.0,1.6000,1,-0.1142,1,27188.0,4.9000,0,-0.1174
1779352026.014169,53.4651,CLIMB,1,lf,12,0.0050,0,29749.0,1.4000,0,-0.1475,1,29752.0,1.6000,1,-0.1471,1,29767.0,1.7000,1,-0.1139,1,28194.0,4.9000,0,-0.1176
1779352026.047479,53.4984,CLIMB,1,lf,12,0.0050,0,29750.0,1.6000,0,-0.1475,1,29751.0,1.7000,1,-0.1471,1,29766.0,1.5000,1,-0.1139,1,29201.0,4.9000,0,-0.1176
1779352026.080797,53.5317,CLIMB,1,lf,12,0.0050,0,29741.0,-3.4000,1,-0.1474,1,29751.0,1.8000,1,-0.1471,1,29768.0,1.7000,1,-0.1139,1,29697.0,2.0000,1,-0.1176
1779352026.114093,53.5650,CLIMB,1,lf,12,0.0050,0,29136.0,-4.2000,1,-0.1475,1,29753.0,1.4000,0,-0.1471,1,29766.0,1.7000,1,-0.1139,1,30132.0,-1.2000,1,-0.1173
1779352026.147417,53.5983,CLIMB,1,lf,12,0.0050,0,27442.0,-1.9000,1,-0.1475,1,29749.0,1.5000,1,-0.1471,1,29763.0,1.5000,1,-0.1139,1,29934.0,1.8000,1,-0.1173
1779352026.180733,53.6316,CLIMB,1,lf,12,0.0050,0,27442.0,-1.9000,1,-0.1477,1,29749.0,1.5000,1,-0.1471,1,29763.0,1.5000,1,-0.1139,1,29934.0,1.8000,1,-0.1175
1779352026.214063,53.6650,CLIMB,1,lf,12,0.0050,0,26356.0,-1.7000,1,-0.1504,1,29751.0,1.6000,1,-0.1471,1,29759.0,1.6000,1,-0.1139,1,29862.0,1.8000,1,-0.1176
1779352026.247407,53.6983,CLIMB,1,lf,12,0.0050,0,25345.0,-1.9000,1,-0.1504,1,29753.0,1.7000,1,-0.1471,1,29756.0,1.7000,1,-0.1139,1,29853.0,1.7000,1,-0.1176
1779352026.280723,53.7316,CLIMB,1,lf,12,0.0050,0,24849.0,-2.0000,1,-0.1523,1,29753.0,1.5000,1,-0.1473,1,29755.0,1.8000,1,-0.1142,1,29855.0,1.7000,1,-0.1183
1779352026.314234,53.7651,CLIMB,1,lf,12,0.0050,0,23851.0,-2.1000,1,-0.1565,1,29754.0,1.5000,1,-0.1475,1,29758.0,1.7000,1,-0.1142,1,29862.0,1.5000,1,-0.1207
1779352026.347425,53.7983,CLIMB,1,lf,12,0.0050,0,22841.0,-2.1000,1,-0.1565,1,29754.0,1.5000,0,-0.1475,1,29761.0,1.7000,1,-0.1142,1,29860.0,1.5000,1,-0.1207
1779352026.380705,53.8316,CLIMB,1,lf,12,0.0050,0,22335.0,-2.1000,0,-0.1584,1,29754.0,1.6000,1,-0.1479,1,29762.0,1.7000,1,-0.1142,1,29855.0,1.6000,1,-0.1214
1779352026.414208,53.8651,CLIMB,1,lf,12,0.0050,0,21318.0,-2.0000,1,-0.1601,1,29751.0,1.6000,1,-0.1479,1,29764.0,1.5000,1,-0.1142,1,29841.0,1.8000,1,-0.1217
1779352026.447411,53.8983,CLIMB,1,lf,12,0.0050,0,20305.0,-2.0000,1,-0.1601,1,29748.0,1.6000,1,-0.1479,1,29765.0,1.6000,0,-0.1142,1,29833.0,1.7000,1,-0.1217
1779352026.480711,53.9316,CLIMB,1,lf,12,0.0050,0,19801.0,-2.1000,0,-0.1597,1,29748.0,1.7000,1,-0.1479,1,29764.0,1.6000,1,-0.1139,1,29832.0,1.5000,1,-0.1213
1779352026.514044,53.9650,CLIMB,1,lf,12,0.0050,0,18795.0,-2.2000,1,-0.1578,1,29751.0,1.7000,1,-0.1477,1,29762.0,1.7000,1,-0.1140,1,29834.0,1.6000,1,-0.1201
1779352026.547413,53.9983,CLIMB,1,lf,12,0.0050,0,17789.0,-2.2000,1,-0.1578,1,29752.0,1.6000,1,-0.1477,1,29761.0,1.5000,1,-0.1140,1,29832.0,1.6000,1,-0.1201
1779352026.580707,54.0316,CLIMB,1,lf,12,0.0050,0,17285.0,-2.2000,0,-0.1570,1,29751.0,1.5000,1,-0.1477,1,29761.0,1.5000,1,-0.1140,1,29831.0,1.5000,1,-0.1201
1779352026.614166,54.0651,CLIMB,1,lf,12,0.0050,0,16274.0,-2.2000,1,-0.1567,1,29750.0,1.7000,1,-0.1476,1,29761.0,1.7000,1,-0.1140,1,29827.0,1.7000,1,-0.1199
1779352026.647426,54.0983,CLIMB,1,lf,12,0.0050,0,15266.0,-2.1000,1,-0.1567,1,29749.0,1.6000,1,-0.1476,1,29761.0,1.6000,1,-0.1140,1,29822.0,1.6000,1,-0.1199
1779352026.680727,54.1316,CLIMB,1,lf,12,0.0050,0,14762.0,-2.2000,0,-0.1550,1,29748.0,1.6000,1,-0.1475,1,29762.0,1.5000,1,-0.1137,1,29820.0,1.6000,1,-0.1184
1779352026.714076,54.1650,CLIMB,1,lf,12,0.0050,0,13748.0,-2.2000,1,-0.1538,1,29749.0,1.5000,1,-0.1471,1,29761.0,1.6000,1,-0.1137,1,29817.0,1.5000,1,-0.1179
1779352026.747446,54.1984,CLIMB,1,lf,12,0.0050,0,12738.0,-2.2000,1,-0.1538,1,29750.0,1.7000,1,-0.1471,1,29762.0,1.7000,1,-0.1137,1,29815.0,1.7000,1,-0.1179
1779352026.780704,54.2316,CLIMB,1,lf,12,0.0050,0,12240.0,-2.3000,0,-0.1518,1,29749.0,1.6000,1,-0.1470,1,29762.0,1.6000,1,-0.1137,1,29815.0,1.6000,1,-0.1163
1779352026.814048,54.2650,CLIMB,1,lf,12,0.0050,0,11247.0,-2.5000,1,-0.1501,1,29749.0,1.5000,1,-0.1472,1,29763.0,1.6000,1,-0.1129,1,29814.0,1.5000,1,-0.1155
1779352026.847403,54.2983,CLIMB,1,lf,12,0.0050,0,10232.0,-2.2000,1,-0.1501,1,29751.0,1.5000,1,-0.1472,1,29764.0,1.7000,1,-0.1129,1,29816.0,1.6000,1,-0.1155
1779352026.880689,54.3316,CLIMB,1,lf,12,0.0050,0,9716.0,-2.0000,0,-0.1457,1,29752.0,1.5000,1,-0.1473,1,29763.0,1.8000,1,-0.1124,1,29816.0,1.5000,1,-0.1131
1779352026.914035,54.3649,CLIMB,1,lf,12,0.0050,0,8695.0,-2.0000,1,-0.1428,1,29750.0,1.6000,1,-0.1475,1,29758.0,1.5000,1,-0.1118,1,29809.0,1.6000,1,-0.1128
1779352026.947418,54.3983,CLIMB,1,lf,12,0.0050,0,7703.0,-2.3000,1,-0.1428,1,29749.0,1.5000,1,-0.1475,1,29755.0,1.5000,1,-0.1118,1,29805.0,1.7000,1,-0.1128
1779352026.980681,54.4316,CLIMB,1,lf,12,0.0050,0,7211.0,-2.3000,0,-0.1378,1,29750.0,1.6000,1,-0.1475,1,29756.0,1.6000,1,-0.1120,1,29804.0,1.7000,1,-0.1126
1779352027.014054,54.4650,CLIMB,1,lf,12,0.0050,0,6216.0,-2.4000,1,-0.1357,1,29750.0,1.6000,1,-0.1475,1,29759.0,1.6000,1,-0.1120,1,29806.0,1.5000,1,-0.1126
1779352027.047419,54.4983,CLIMB,1,lf,12,0.0050,0,5211.0,-2.4000,1,-0.1357,1,29751.0,1.6000,1,-0.1475,1,29757.0,1.6000,1,-0.1120,1,29804.0,1.6000,1,-0.1126
1779352027.080778,54.5317,CLIMB,1,lf,12,0.0050,0,4770.0,4.5000,0,-0.1355,1,29751.0,1.5000,1,-0.1473,1,29755.0,1.6000,1,-0.1120,1,29803.0,1.5000,1,-0.1126
1779352027.114094,54.5650,CLIMB,1,lf,12,0.0050,0,4538.0,2.9000,0,-0.1356,1,29750.0,1.6000,1,-0.1473,1,29755.0,1.7000,1,-0.1120,1,29802.0,1.5000,1,-0.1126
1779352027.147475,54.5984,CLIMB,1,lf,12,0.0050,0,4689.0,1.1000,0,-0.1356,1,29750.0,1.6000,1,-0.1473,1,29757.0,1.6000,1,-0.1120,1,29800.0,1.5000,1,-0.1126
1779352027.180827,54.6317,CLIMB,1,lf,12,0.0050,0,4763.0,0.6000,0,-0.1357,1,29752.0,1.7000,1,-0.1473,1,29756.0,1.5000,1,-0.1120,1,29798.0,1.5000,1,-0.1126
1779352027.214078,54.6650,CLIMB,1,lf,12,0.0050,0,4835.0,0.6000,0,-0.1360,1,29751.0,1.6000,1,-0.1473,1,29755.0,1.6000,1,-0.1118,1,29795.0,1.6000,1,-0.1126
1779352027.247436,54.6983,CLIMB,1,lf,12,0.0050,0,4834.0,0.8000,0,-0.1360,1,29752.0,1.7000,1,-0.1473,1,29753.0,1.7000,1,-0.1118,1,29794.0,1.6000,1,-0.1126
1779352027.280712,54.7316,CLIMB,1,lf,12,0.0050,0,4847.0,6.2000,0,-0.1365,1,29752.0,1.5000,1,-0.1473,1,29752.0,1.6000,1,-0.1120,1,29794.0,1.7000,1,-0.1124
1779352027.314102,54.7650,CLIMB,1,lf,12,0.0050,0,5453.0,6.8000,0,-0.1402,1,29751.0,1.6000,1,-0.1473,1,29749.0,1.6000,1,-0.1120,1,29792.0,1.6000,1,-0.1124
1779352027.347445,54.7984,CLIMB,1,lf,12,0.0050,0,6575.0,4.6000,0,-0.1402,1,29751.0,1.5000,1,-0.1473,1,29750.0,1.7000,1,-0.1120,1,29789.0,1.5000,1,-0.1124
1779352027.380807,54.8317,CLIMB,1,lf,12,0.0050,0,7157.0,4.3000,0,-0.1443,1,29750.0,1.6000,1,-0.1474,1,29750.0,1.7000,1,-0.1118,1,29788.0,1.5000,1,-0.1126
1779352027.414107,54.8650,CLIMB,1,lf,12,0.0050,0,8252.0,4.1000,0,-0.1457,1,29749.0,1.6000,1,-0.1475,1,29753.0,1.6000,1,-0.1117,1,29785.0,1.5000,1,-0.1126
1779352027.447505,54.8984,CLIMB,1,lf,12,0.0050,0,9278.0,4.3000,0,-0.1457,1,29750.0,1.6000,1,-0.1475,1,29754.0,1.6000,1,-0.1117,1,29782.0,1.6000,1,-0.1126
1779352027.480814,54.9317,CLIMB,1,lf,12,0.0050,0,9782.0,4.3000,0,-0.1471,1,29750.0,1.7000,1,-0.1476,1,29753.0,1.7000,1,-0.1115,1,29781.0,1.5000,1,-0.1124
1779352027.514114,54.9650,CLIMB,1,lf,12,0.0050,0,10788.0,4.4000,0,-0.1478,1,29750.0,1.5000,1,-0.1476,1,29753.0,1.6000,1,-0.1112,1,29779.0,1.6000,1,-0.1126
1779352027.547405,54.9983,CLIMB,1,lf,12,0.0050,0,11801.0,4.4000,0,-0.1478,1,29751.0,1.6000,1,-0.1476,1,29753.0,1.6000,1,-0.1112,1,29780.0,1.5000,1,-0.1126
1779352027.580788,55.0317,CLIMB,1,lf,12,0.0050,0,12308.0,4.3000,0,-0.1499,1,29751.0,1.6000,1,-0.1476,1,29752.0,1.7000,1,-0.1112,1,29779.0,1.5000,1,-0.1126
1779352027.614156,55.0651,CLIMB,1,lf,12,0.0050,0,13323.0,4.4000,0,-0.1510,1,29750.0,1.6000,1,-0.1478,1,29751.0,1.8000,1,-0.1110,1,29777.0,1.6000,1,-0.1126
1779352027.647443,55.0984,CLIMB,1,lf,12,0.0050,0,14338.0,4.4000,0,-0.1510,1,29748.0,1.5000,1,-0.1478,1,29752.0,1.5000,1,-0.1110,1,29777.0,1.5000,1,-0.1126
1779352027.680788,55.1317,CLIMB,1,lf,12,0.0050,0,14846.0,4.5000,0,-0.1533,1,29749.0,1.6000,1,-0.1478,1,29752.0,1.5000,1,-0.1110,1,29776.0,1.6000,1,-0.1126
1779352027.714150,55.1651,CLIMB,1,lf,12,0.0050,0,15858.0,4.5000,0,-0.1546,1,29749.0,1.6000,1,-0.1479,1,29751.0,1.7000,1,-0.1110,1,29773.0,1.6000,1,-0.1127
1779352027.747482,55.1984,CLIMB,1,lf,12,0.0050,0,16870.0,4.6000,0,-0.1546,1,29750.0,1.7000,1,-0.1479,1,29750.0,1.6000,1,-0.1110,1,29773.0,1.5000,1,-0.1127
1779352027.780810,55.2317,CLIMB,1,lf,12,0.0050,0,17375.0,4.5000,0,-0.1568,1,29752.0,1.5000,1,-0.1479,1,29751.0,1.6000,1,-0.1107,1,29774.0,1.7000,1,-0.1127
1779352027.814157,55.2651,CLIMB,1,lf,12,0.0050,0,18387.0,4.5000,0,-0.1582,1,29750.0,1.6000,1,-0.1480,1,29752.0,1.7000,1,-0.1102,1,29772.0,1.5000,1,-0.1128
1779352027.847410,55.2983,CLIMB,1,lf,12,0.0050,0,19398.0,4.5000,0,-0.1582,1,29749.0,1.6000,1,-0.1480,1,29752.0,1.8000,1,-0.1102,1,29772.0,1.7000,1,-0.1128
1779352027.880790,55.3317,CLIMB,1,lf,12,0.0050,0,19903.0,4.6000,0,-0.1585,1,29750.0,1.7000,1,-0.1480,1,29753.0,1.7000,1,-0.1100,1,29770.0,1.6000,1,-0.1128
1779352027.914161,55.3651,CLIMB,1,lf,12,0.0050,0,20912.0,4.7000,0,-0.1590,1,29750.0,1.6000,1,-0.1480,1,29753.0,1.5000,1,-0.1097,1,29769.0,1.7000,1,-0.1128
1779352027.947415,55.3983,CLIMB,1,,13,0.0000,1,21921.0,4.6000,0,-0.1590,1,29750.0,1.6000,1,-0.1480,1,29753.0,1.7000,1,-0.1097,1,29768.0,1.6000,1,-0.1128
1779352027.980714,55.4316,CLIMB,1,,13,0.0000,1,22426.0,4.6000,0,-0.1592,1,29750.0,1.6000,1,-0.1480,1,29752.0,1.7000,1,-0.1097,1,29768.0,1.7000,1,-0.1128
1779352028.014336,55.4653,CLIMB,1,,13,0.0000,1,23434.0,4.7000,0,-0.1593,1,29749.0,1.6000,1,-0.1480,1,29752.0,1.6000,1,-0.1100,1,29769.0,1.5000,1,-0.1128
1779352028.047462,55.4984,CLIMB,1,,13,0.0000,1,24441.0,4.7000,0,-0.1593,1,29750.0,1.5000,1,-0.1480,1,29752.0,1.6000,1,-0.1100,1,29767.0,1.6000,1,-0.1128
1779352028.080714,55.5316,CLIMB,1,,13,0.0000,1,24945.0,4.7000,0,-0.1596,1,29749.0,1.5000,1,-0.1481,1,29752.0,1.7000,1,-0.1097,1,29767.0,1.7000,1,-0.1128
1779352028.114264,55.5652,CLIMB,1,,13,0.0000,1,25952.0,4.7000,0,-0.1597,1,29750.0,1.6000,1,-0.1481,1,29754.0,1.7000,1,-0.1097,1,29766.0,1.6000,1,-0.1128
1779352028.147420,55.5983,CLIMB,1,,13,0.0000,1,26959.0,4.8000,0,-0.1597,1,29749.0,1.6000,1,-0.1481,1,29756.0,1.4000,1,-0.1097,1,29765.0,1.6000,1,-0.1128
1779352028.180719,55.6316,CLIMB,1,rf,13,0.0050,1,27464.0,4.8000,0,-0.1588,0,29749.0,1.7000,1,-0.1479,1,29757.0,1.5000,1,-0.1097,1,29764.0,1.6000,1,-0.1128
1779352028.214139,55.6651,CLIMB,1,rf,13,0.0050,1,28473.0,4.8000,0,-0.1553,0,29749.0,1.5000,0,-0.1478,1,29757.0,1.6000,1,-0.1092,1,29763.0,1.6000,1,-0.1120
1779352028.247425,55.6983,CLIMB,1,rf,13,0.0050,1,29477.0,4.9000,0,-0.1553,0,29750.0,1.6000,0,-0.1478,1,29757.0,1.5000,1,-0.1092,1,29763.0,1.5000,1,-0.1120
1779352028.280742,55.7317,CLIMB,1,rf,13,0.0050,1,29919.0,-2.7000,1,-0.1522,0,29749.0,1.7000,1,-0.1478,1,29757.0,1.5000,1,-0.1089,1,29763.0,1.7000,1,-0.1115
1779352028.314123,55.7650,CLIMB,1,rf,13,0.0050,1,30132.0,-0.3000,1,-0.1517,0,29416.0,-4.9000,1,-0.1477,1,29753.0,1.7000,1,-0.1091,1,29768.0,1.6000,1,-0.1113
1779352028.347412,55.7983,CLIMB,1,rf,13,0.0050,1,29982.0,1.4000,1,-0.1517,0,28370.0,-2.6000,1,-0.1477,1,29748.0,1.7000,1,-0.1091,1,29761.0,1.6000,1,-0.1113
1779352028.380729,55.8316,CLIMB,1,rf,13,0.0050,1,29920.0,1.7000,1,-0.1517,0,27786.0,-2.1000,1,-0.1483,1,29748.0,1.6000,1,-0.1089,1,29761.0,1.6000,1,-0.1113
1779352028.414121,55.8650,CLIMB,1,rf,13,0.0050,1,29865.0,1.6000,1,-0.1518,0,26675.0,-1.6000,0,-0.1517,1,29749.0,1.5000,1,-0.1092,1,29759.0,1.7000,1,-0.1113
1779352028.447393,55.8983,CLIMB,1,rf,13,0.0050,1,29864.0,1.4000,1,-0.1518,0,25648.0,-1.8000,1,-0.1517,1,29749.0,1.7000,1,-0.1092,1,29759.0,1.5000,1,-0.1113
1779352028.480775,55.9317,CLIMB,1,rf,13,0.0050,1,29867.0,1.4000,0,-0.1516,0,25149.0,-1.9000,1,-0.1537,1,29750.0,1.6000,1,-0.1092,1,29760.0,1.6000,1,-0.1116
1779352028.514152,55.9651,CLIMB,1,rf,13,0.0050,1,29869.0,1.4000,0,-0.1516,0,24154.0,-2.1000,1,-0.1574,1,29749.0,1.6000,1,-0.1097,1,29762.0,1.5000,1,-0.1118
1779352028.547387,55.9983,CLIMB,1,rf,13,0.0050,1,29864.0,1.5000,1,-0.1516,0,23146.0,-2.1000,1,-0.1574,1,29745.0,1.8000,1,-0.1097,1,29763.0,1.6000,1,-0.1118
1779352028.580774,56.0317,CLIMB,1,rf,13,0.0050,1,29858.0,1.5000,1,-0.1512,0,22639.0,-2.1000,0,-0.1583,1,29741.0,1.9000,1,-0.1105,1,29761.0,1.6000,1,-0.1121
1779352028.614146,56.0651,CLIMB,1,rf,13,0.0050,1,29852.0,1.5000,1,-0.1512,0,21625.0,-2.1000,1,-0.1599,1,29741.0,1.6000,1,-0.1110,1,29759.0,1.7000,1,-0.1120
1779352028.647425,56.0983,CLIMB,1,rf,13,0.0050,1,29846.0,1.6000,1,-0.1512,0,20615.0,-2.1000,1,-0.1599,1,29746.0,1.6000,1,-0.1110,1,29760.0,1.6000,1,-0.1120
1779352028.680748,56.1317,CLIMB,1,rf,13,0.0050,1,29842.0,1.5000,1,-0.1508,0,20110.0,-2.1000,0,-0.1601,1,29748.0,1.7000,1,-0.1110,1,29760.0,1.5000,1,-0.1118
1779352028.714167,56.1651,CLIMB,1,rf,13,0.0050,1,29837.0,1.5000,1,-0.1507,0,19100.0,-2.1000,1,-0.1593,1,29750.0,1.7000,1,-0.1110,1,29760.0,1.5000,1,-0.1118
1779352028.747470,56.1984,CLIMB,1,rf,13,0.0050,1,29837.0,1.5000,1,-0.1507,0,18093.0,-2.1000,1,-0.1593,1,29750.0,1.6000,1,-0.1110,1,29762.0,1.6000,1,-0.1118
1779352028.780792,56.2317,CLIMB,1,rf,13,0.0050,1,29837.0,1.5000,1,-0.1507,0,17587.0,-2.2000,0,-0.1579,1,29749.0,1.6000,1,-0.1108,1,29762.0,1.5000,1,-0.1118
1779352028.814145,56.2651,CLIMB,1,rf,13,0.0050,1,29833.0,1.5000,1,-0.1507,0,16529.0,-1.5000,0,-0.1573,1,29748.0,1.7000,1,-0.1108,1,29761.0,1.6000,1,-0.1118
1779352028.847484,56.2984,CLIMB,1,rf,13,0.0050,1,29820.0,1.7000,1,-0.1507,0,15476.0,-1.1000,0,-0.1573,1,29748.0,1.6000,1,-0.1108,1,29761.0,1.5000,1,-0.1118
1779352028.880774,56.3317,CLIMB,1,rf,13,0.0050,1,29812.0,1.7000,1,-0.1507,0,14974.0,-1.3000,0,-0.1543,1,29747.0,1.5000,1,-0.1105,1,29763.0,1.6000,1,-0.1118
1779352028.914131,56.3650,CLIMB,1,rf,13,0.0050,1,29813.0,1.6000,1,-0.1495,0,13985.0,-2.2000,1,-0.1534,1,29748.0,1.7000,1,-0.1100,1,29762.0,1.6000,1,-0.1117
1779352028.947430,56.3983,CLIMB,1,rf,13,0.0050,1,29820.0,1.4000,0,-0.1495,0,13043.0,-2.4000,1,-0.1534,1,29753.0,1.6000,1,-0.1100,1,29760.0,1.5000,1,-0.1117
1779352028.980838,56.4318,CLIMB,1,rf,13,0.0050,1,29821.0,1.5000,1,-0.1489,0,12556.0,-2.3000,0,-0.1504,1,29757.0,1.5000,1,-0.1081,1,29759.0,1.5000,1,-0.1116
1779352029.014128,56.4650,CLIMB,1,rf,13,0.0050,1,29820.0,1.5000,1,-0.1488,0,11529.0,-1.9000,1,-0.1487,1,29762.0,1.6000,1,-0.1070,1,29757.0,1.5000,1,-0.1102
1779352029.047458,56.4984,CLIMB,1,rf,13,0.0050,1,29819.0,1.5000,1,-0.1488,0,10503.0,-2.0000,1,-0.1487,1,29758.0,1.7000,1,-0.1070,1,29755.0,1.7000,1,-0.1102
1779352029.080738,56.5317,CLIMB,1,rf,13,0.0050,1,29817.0,1.5000,1,-0.1488,0,10004.0,-2.0000,0,-0.1429,1,29755.0,1.8000,1,-0.1067,1,29753.0,1.7000,1,-0.1090
1779352029.114080,56.5650,CLIMB,1,rf,13,0.0050,1,29816.0,1.4000,0,-0.1488,0,9006.0,-2.2000,1,-0.1375,1,29751.0,1.5000,1,-0.1070,1,29752.0,1.7000,1,-0.1088
1779352029.147434,56.5983,CLIMB,1,rf,13,0.0050,1,29810.0,1.5000,0,-0.1488,0,8010.0,-2.3000,1,-0.1375,1,29749.0,1.7000,1,-0.1070,1,29755.0,1.6000,1,-0.1088
1779352029.180781,56.6317,CLIMB,1,rf,13,0.0050,1,29808.0,1.5000,1,-0.1488,0,7508.0,-2.3000,0,-0.1356,1,29750.0,1.8000,1,-0.1069,1,29757.0,1.5000,1,-0.1090
1779352029.214114,56.6650,CLIMB,1,rf,13,0.0050,1,29805.0,1.5000,1,-0.1488,0,6509.0,-2.3000,1,-0.1347,1,29751.0,1.6000,1,-0.1069,1,29758.0,1.5000,1,-0.1088
1779352029.247417,56.6983,CLIMB,1,rf,13,0.0050,1,29804.0,1.6000,1,-0.1488,0,5509.0,-2.3000,1,-0.1347,1,29752.0,1.6000,1,-0.1069,1,29756.0,1.5000,1,-0.1088
1779352029.280760,56.7317,CLIMB,1,rf,13,0.0050,1,29802.0,1.5000,1,-0.1488,0,5016.0,0.8000,0,-0.1346,1,29751.0,1.7000,1,-0.1071,1,29756.0,1.5000,1,-0.1090
1779352029.314127,56.7650,CLIMB,1,rf,13,0.0050,1,29800.0,1.5000,1,-0.1488,0,4553.0,3.7000,0,-0.1347,1,29750.0,1.8000,1,-0.1071,1,29754.0,1.6000,1,-0.1090
