wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick
1782205812.977693,36.9064,CLIMB,1,lr,11,0.0000,0.0000,-0.0005,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,35000.0,2.6000,1,0.3467,0.3375,-0.1072,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,34985.0,6.6000,0,0.3477,-0.3355,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0836,-0.0986,-0.1100,1,23987.0,6.2000,0,-0.3232,-0.3321,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.2630,0,0.0000,-0.1436,0.0986,-0.1100,0,30663.0,-1.1000,1,-0.3684,0.3363,-0.1050,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2055,0.000,166.000,0.446540,-12,2773,2781,0.000,-184.000,-0.494960,8,1497,1513,0.000,-86.000,-0.231340,16,1882,1888,0.000,-94.000,-0.252860,6,1306,1296,30.508,181.000,0.486890,-10,2609,2610,0.000,-1.000,-0.002690,1,2017,2031,0.000,-198.000,-0.532620,14,2895,2907,0.000,-213.000,-0.572970,12,1171,1188,0.000,-91.000,-0.244790,17,958,980,0.000,-318.000,-0.855420,22,1361,1356,0.000,74.000,0.199060,-5,2066,2076,-30.474,-49.000,-0.131810,10
1782205812.997715,36.9264,CLIMB,1,lr,11,0.0000,0.0000,0.0005,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,35001.0,2.5000,1,0.3467,0.3375,-0.1072,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,34985.0,6.7000,0,0.3477,-0.3355,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0836,-0.0986,-0.1100,1,24484.0,6.3000,0,-0.3232,-0.3321,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.2822,0,0.0000,-0.1436,0.0986,-0.1100,0,30164.0,-1.3000,1,-0.3684,0.3363,-0.1050,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2055,0.000,166.000,0.446540,-12,2773,2781,0.000,-183.000,-0.492270,8,1497,1513,0.000,-87.000,-0.234030,16,1882,1888,0.000,-93.000,-0.250170,6,1306,1295,-31.921,183.000,0.492270,-11,2609,2610,0.000,-2.000,-0.005380,1,2017,2031,0.000,-199.000,-0.535310,14,2895,2906,-31.921,-212.000,-0.570280,11,1171,1188,0.000,-91.000,-0.244790,17,958,980,0.000,-317.000,-0.852730,22,1361,1356,0.000,71.000,0.190990,-5,2066,2076,0.000,-51.000,-0.137190,10
1782205813.017715,36.9464,CLIMB,1,lr,11,0.0000,0.0000,0.0000,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,35001.0,2.4000,1,0.3467,0.3375,-0.1072,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,34985.0,6.7000,0,0.3476,-0.3354,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0836,-0.0986,-0.1100,1,24981.0,6.4000,0,-0.3232,-0.3321,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.3029,0,0.0000,-0.1436,0.0986,-0.1100,0,29666.0,-1.3000,1,-0.3684,0.3363,-0.1049,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2055,0.000,166.000,0.446540,-12,2773,2781,0.000,-180.000,-0.484200,8,1497,1513,0.000,-87.000,-0.234030,16,1882,1888,0.000,-93.000,-0.250170,6,1306,1295,0.000,182.000,0.489580,-11,2609,2610,0.000,-2.000,-0.005380,1,2017,2030,-30.884,-198.000,-0.532620,13,2895,2907,30.884,-213.000,-0.572970,12,1171,1188,0.000,-91.000,-0.244790,17,958,980,0.000,-317.000,-0.852730,22,1361,1356,0.000,74.000,0.199060,-5,2066,2077,31.262,-48.000,-0.129120,11
1782205813.037692,36.9664,CLIMB,1,lr,11,0.0000,0.0000,-0.0001,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,35000.0,2.5000,1,0.3467,0.3375,-0.1072,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,34985.0,6.6000,0,0.3476,-0.3354,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0836,-0.0986,-0.1100,1,25478.0,6.5000,0,-0.3232,-0.3321,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.3224,0,0.0000,-0.1436,0.0986,-0.1100,0,29167.0,-1.3000,1,-0.3684,0.3363,-0.1049,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2055,0.000,166.000,0.446540,-12,2773,2781,0.000,-180.000,-0.484200,8,1497,1513,0.000,-87.000,-0.234030,16,1882,1888,0.000,-93.000,-0.250170,6,1306,1295,0.000,182.000,0.489580,-11,2609,2610,0.000,-2.000,-0.005380,1,2017,2030,-30.884,-198.000,-0.532620,13,2895,2907,30.884,-213.000,-0.572970,12,1171,1188,0.000,-91.000,-0.244790,17,958,980,0.000,-317.000,-0.852730,22,1361,1356,0.000,74.000,0.199060,-5,2066,2077,31.262,-48.000,-0.129120,11
1782205813.057729,36.9864,CLIMB,1,lr,11,0.0000,0.0000,-0.0004,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,34999.0,2.5000,1,0.3467,0.3375,-0.1072,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,34985.0,6.7000,0,0.3477,-0.3355,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0836,-0.0986,-0.1100,1,25975.0,6.6000,0,-0.3230,-0.3323,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.3430,0,0.0000,-0.1436,0.0986,-0.1100,0,28666.0,-1.4000,1,-0.3684,0.3363,-0.1050,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2055,0.000,167.000,0.449230,-12,2773,2781,0.000,-184.000,-0.494960,8,1497,1513,0.000,-87.000,-0.234030,16,1882,1888,0.000,-93.000,-0.250170,6,1306,1295,0.000,182.000,0.489580,-11,2609,2610,0.000,-2.000,-0.005380,1,2017,2030,0.000,-196.000,-0.527240,13,2895,2907,0.000,-210.000,-0.564900,12,1171,1188,0.000,-91.000,-0.244790,17,958,980,0.000,-316.000,-0.850040,22,1361,1356,0.000,74.000,0.199060,-5,2066,2076,-30.646,-49.000,-0.131810,10
1782205813.077732,37.0064,CLIMB,1,lr,11,0.0000,0.0000,-0.0001,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,35000.0,2.4000,1,0.3467,0.3375,-0.1072,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,34986.0,6.7000,0,0.3477,-0.3355,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0836,-0.0986,-0.1100,1,26471.0,6.6000,0,-0.3230,-0.3323,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.3622,0,0.0000,-0.1436,0.0986,-0.1100,0,28163.0,-1.5000,1,-0.3684,0.3363,-0.1050,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2055,0.000,167.000,0.449230,-12,2773,2781,0.000,-184.000,-0.494960,8,1497,1513,0.000,-87.000,-0.234030,16,1882,1888,0.000,-93.000,-0.250170,6,1306,1295,0.000,182.000,0.489580,-11,2609,2610,0.000,-2.000,-0.005380,1,2017,2030,0.000,-195.000,-0.524550,13,2895,2907,0.000,-208.000,-0.559520,12,1171,1188,0.000,-91.000,-0.244790,17,958,980,0.000,-317.000,-0.852730,22,1361,1357,31.892,72.000,0.193680,-4,2066,2077,31.892,-49.000,-0.131810,11
1782205813.097732,37.0264,CLIMB,1,lr,11,0.0000,0.0000,-0.0007,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,35000.0,2.6000,1,0.3467,0.3375,-0.1072,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,34986.0,6.7000,0,0.3477,-0.3355,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0836,-0.0986,-0.1100,1,26968.0,6.8000,0,-0.3230,-0.3323,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.3827,0,0.0000,-0.1436,0.0986,-0.1100,0,27660.0,-1.6000,1,-0.3684,0.3363,-0.1050,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2055,0.000,167.000,0.449230,-12,2773,2781,0.000,-184.000,-0.494960,8,1497,1513,0.000,-87.000,-0.234030,16,1882,1888,0.000,-93.000,-0.250170,6,1306,1295,0.000,182.000,0.489580,-11,2609,2610,0.000,-2.000,-0.005380,1,2017,2030,0.000,-195.000,-0.524550,13,2895,2907,0.000,-208.000,-0.559520,12,1171,1188,0.000,-91.000,-0.244790,17,958,980,0.000,-317.000,-0.852730,22,1361,1357,31.892,72.000,0.193680,-4,2066,2077,31.892,-49.000,-0.131810,11
1782205813.117727,37.0464,CLIMB,1,lr,11,0.0000,0.0000,-0.0022,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,34999.0,2.5000,1,0.3467,0.3375,-0.1072,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,34987.0,6.7000,0,0.3477,-0.3355,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0836,-0.0986,-0.1100,1,27465.0,6.8000,0,-0.3230,-0.3323,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.4041,0,0.0000,-0.1436,0.0986,-0.1100,0,27158.0,-1.5000,1,-0.3683,0.3361,-0.1052,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2055,0.000,167.000,0.449230,-12,2773,2781,0.000,-184.000,-0.494960,8,1497,1513,0.000,-87.000,-0.234030,16,1882,1888,0.000,-95.000,-0.255550,6,1306,1295,0.000,189.000,0.508410,-11,2609,2610,0.000,-2.000,-0.005380,1,2017,2030,0.000,-198.000,-0.532620,13,2895,2907,0.000,-209.000,-0.562210,12,1171,1188,0.000,-91.000,-0.244790,17,958,980,0.000,-317.000,-0.852730,22,1361,1356,-31.247,71.000,0.190990,-5,2066,2076,-31.247,-49.000,-0.131810,10
1782205813.137689,37.0664,CLIMB,1,lr,11,0.0000,0.0000,-0.0013,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,35000.0,2.5000,1,0.3467,0.3375,-0.1072,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,34987.0,6.7000,0,0.3477,-0.3355,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0836,-0.0986,-0.1100,1,27962.0,7.0000,0,-0.3230,-0.3323,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.4240,0,0.0000,-0.1436,0.0986,-0.1100,0,26655.0,-1.5000,1,-0.3683,0.3361,-0.1052,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2055,0.000,167.000,0.449230,-12,2773,2781,0.000,-184.000,-0.494960,8,1497,1513,0.000,-87.000,-0.234030,16,1882,1888,0.000,-95.000,-0.255550,6,1306,1295,0.000,189.000,0.508410,-11,2609,2610,0.000,-2.000,-0.005380,1,2017,2030,0.000,-198.000,-0.532620,13,2895,2907,0.000,-209.000,-0.562210,12,1171,1188,0.000,-91.000,-0.244790,17,958,980,0.000,-317.000,-0.852730,22,1361,1356,-31.247,71.000,0.190990,-5,2066,2076,-31.247,-49.000,-0.131810,10
1782205813.157748,37.0864,CLIMB,1,lr,11,0.0000,0.0000,0.0012,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,35000.0,2.6000,1,0.3467,0.3375,-0.1072,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,34988.0,6.7000,0,0.3477,-0.3355,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0836,-0.0986,-0.1100,1,28457.0,7.1000,0,-0.3230,-0.3323,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.4445,0,0.0000,-0.1436,0.0986,-0.1100,0,26151.0,-1.5000,1,-0.3684,0.3363,-0.1049,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2055,0.000,167.000,0.449230,-12,2773,2781,0.000,-183.000,-0.492270,8,1497,1513,0.000,-86.000,-0.231340,16,1882,1888,0.000,-93.000,-0.250170,6,1306,1295,0.000,188.000,0.505720,-11,2609,2610,0.000,-2.000,-0.005380,1,2017,2030,0.000,-195.000,-0.524550,13,2895,2907,0.000,-214.000,-0.575660,12,1171,1188,0.000,-91.000,-0.244790,17,958,980,0.000,-317.000,-0.852730,22,1361,1356,0.000,74.000,0.199060,-5,2066,2077,30.917,-49.000,-0.131810,11
1782205813.177745,37.1064,CLIMB,1,lr,11,0.0000,0.0000,0.0009,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,35000.0,2.5000,1,0.3467,0.3375,-0.1072,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,34987.0,6.7000,0,0.3477,-0.3355,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0836,-0.0986,-0.1100,1,28953.0,7.1000,0,-0.3230,-0.3323,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.4640,0,0.0000,-0.1436,0.0986,-0.1100,0,25648.0,-1.6000,1,-0.3684,0.3363,-0.1049,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2055,0.000,167.000,0.449230,-12,2773,2781,0.000,-183.000,-0.492270,8,1497,1513,0.000,-86.000,-0.231340,16,1882,1888,0.000,-93.000,-0.250170,6,1306,1296,30.895,183.000,0.492270,-10,2609,2610,0.000,-2.000,-0.005380,1,2017,2030,0.000,-197.000,-0.529930,13,2895,2907,0.000,-215.000,-0.578350,12,1171,1188,0.000,-91.000,-0.244790,17,958,980,0.000,-317.000,-0.852730,22,1361,1356,0.000,74.000,0.199060,-5,2066,2076,-31.447,-48.000,-0.129120,10
1782205813.197726,37.1264,CLIMB,1,lr,11,0.0000,0.0000,0.0005,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,35000.0,2.4000,1,0.3467,0.3375,-0.1072,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,34988.0,6.7000,0,0.3477,-0.3355,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0836,-0.0986,-0.1100,1,29449.0,7.3000,0,-0.3230,-0.3323,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.4837,0,0.0000,-0.1436,0.0986,-0.1100,0,25146.0,-1.6000,1,-0.3684,0.3363,-0.1049,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2055,0.000,167.000,0.449230,-12,2773,2781,0.000,-183.000,-0.492270,8,1497,1513,0.000,-86.000,-0.231340,16,1882,1888,0.000,-93.000,-0.250170,6,1306,1296,30.895,183.000,0.492270,-10,2609,2610,0.000,-2.000,-0.005380,1,2017,2030,0.000,-197.000,-0.529930,13,2895,2907,0.000,-215.000,-0.578350,12,1171,1188,0.000,-91.000,-0.244790,17,958,980,0.000,-317.000,-0.852730,22,1361,1356,0.000,74.000,0.199060,-5,2066,2076,-31.447,-48.000,-0.129120,10
1782205813.217848,37.1465,CLIMB,1,lr,11,0.0000,0.0000,0.0003,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,35001.0,2.6000,1,0.3467,0.3375,-0.1072,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,34988.0,6.7000,0,0.3476,-0.3354,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0836,-0.0986,-0.1100,1,29944.0,7.4000,0,-0.3230,-0.3323,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.5023,0,0.0000,-0.1436,0.0986,-0.1100,0,24642.0,-1.6000,1,-0.3684,0.3363,-0.1049,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2055,0.000,167.000,0.449230,-12,2773,2781,0.000,-184.000,-0.494960,8,1497,1513,0.000,-87.000,-0.234030,16,1882,1888,0.000,-93.000,-0.250170,6,1306,1296,0.000,183.000,0.492270,-10,2609,2610,0.000,-2.000,-0.005380,1,2017,2030,0.000,-196.000,-0.527240,13,2895,2907,0.000,-209.000,-0.562210,12,1171,1188,0.000,-90.000,-0.242100,17,958,980,0.000,-317.000,-0.852730,22,1361,1356,0.000,74.000,0.199060,-5,2066,2076,0.000,-45.000,-0.121050,10
1782205813.237753,37.1664,CLIMB,1,lr,11,0.0000,0.0000,0.0004,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,35001.0,2.5000,1,0.3467,0.3375,-0.1072,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,34988.0,6.7000,0,0.3476,-0.3354,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0836,-0.0986,-0.1100,1,30439.0,7.5000,0,-0.3230,-0.3323,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.5230,0,0.0000,-0.1436,0.0986,-0.1100,0,24140.0,-1.7000,1,-0.3684,0.3363,-0.1049,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2055,0.000,167.000,0.449230,-12,2773,2781,0.000,-185.000,-0.497650,8,1497,1513,0.000,-87.000,-0.234030,16,1882,1888,0.000,-97.000,-0.260930,6,1306,1295,-30.837,183.000,0.492270,-11,2609,2609,-30.837,-2.000,-0.005380,0,2017,2030,0.000,-190.000,-0.511100,13,2895,2907,0.000,-214.000,-0.575660,12,1171,1188,0.000,-91.000,-0.244790,17,958,980,0.000,-313.000,-0.841970,22,1361,1356,0.000,74.000,0.199060,-5,2066,2076,0.000,-45.000,-0.121050,10
1782205813.257730,37.1864,CLIMB,1,lr,11,0.0000,0.0000,0.0015,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,35000.0,2.4000,1,0.3467,0.3375,-0.1072,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,34989.0,6.7000,0,0.3476,-0.3354,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0836,-0.0986,-0.1100,1,30934.0,7.6000,0,-0.3230,-0.3323,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.5423,0,0.0000,-0.1436,0.0986,-0.1100,0,23637.0,-1.7000,1,-0.3684,0.3363,-0.1049,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2055,0.000,167.000,0.449230,-12,2773,2781,0.000,-185.000,-0.497650,8,1497,1513,0.000,-87.000,-0.234030,16,1882,1888,0.000,-97.000,-0.260930,6,1306,1295,-30.837,183.000,0.492270,-11,2609,2609,-30.837,-2.000,-0.005380,0,2017,2030,0.000,-190.000,-0.511100,13,2895,2907,0.000,-214.000,-0.575660,12,1171,1188,0.000,-91.000,-0.244790,17,958,980,0.000,-313.000,-0.841970,22,1361,1356,0.000,74.000,0.199060,-5,2066,2076,0.000,-45.000,-0.121050,10
1782205813.277697,37.2064,CLIMB,1,lr,11,0.0000,0.0000,0.0002,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,34999.0,2.6000,1,0.3467,0.3375,-0.1072,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,34989.0,6.6000,0,0.3476,-0.3354,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0836,-0.0986,-0.1100,1,31429.0,7.7000,0,-0.3230,-0.3323,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.5617,0,0.0000,-0.1436,0.0986,-0.1100,0,23134.0,-1.7000,1,-0.3684,0.3363,-0.1049,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2055,0.000,167.000,0.449230,-12,2773,2781,0.000,-184.000,-0.494960,8,1497,1513,0.000,-87.000,-0.234030,16,1882,1889,31.765,-96.000,-0.258240,7,1306,1296,31.765,183.000,0.492270,-10,2609,2610,31.765,-2.000,-0.005380,1,2017,2030,0.000,-189.000,-0.508410,13,2895,2907,0.000,-215.000,-0.578350,12,1171,1188,0.000,-91.000,-0.244790,17,958,980,0.000,-313.000,-0.841970,22,1361,1356,0.000,74.000,0.199060,-5,2066,2076,0.000,-45.000,-0.121050,10
1782205813.297749,37.2264,CLIMB,1,lr,11,0.0000,0.0000,-0.0011,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,34999.0,2.5000,1,0.3467,0.3375,-0.1072,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,34989.0,6.7000,0,0.3476,-0.3354,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0836,-0.0986,-0.1100,1,31924.0,7.8000,0,-0.3230,-0.3323,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.5823,0,0.0000,-0.1436,0.0986,-0.1100,0,22630.0,-1.8000,1,-0.3684,0.3363,-0.1049,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2055,0.000,167.000,0.449230,-12,2773,2781,0.000,-184.000,-0.494960,8,1497,1513,0.000,-87.000,-0.234030,16,1882,1889,31.765,-96.000,-0.258240,7,1306,1296,31.765,183.000,0.492270,-10,2609,2610,31.765,-2.000,-0.005380,1,2017,2030,0.000,-189.000,-0.508410,13,2895,2907,0.000,-215.000,-0.578350,12,1171,1188,0.000,-91.000,-0.244790,17,958,980,0.000,-313.000,-0.841970,22,1361,1356,0.000,74.000,0.199060,-5,2066,2076,0.000,-45.000,-0.121050,10
